※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/11/12,17時,107300,7296,217,8293.2,84694.9,1499.3,1150.9,0,16.7,0,4226
2019/11/12,18時,106021,7296,223,8501.2,84367.6,1500.3,1045.9,0,0,0,3174
2019/11/12,19時,102202.9,7302,225,7777.2,82952.8,1496.3,999.6,0,0,0,1536
2019/11/12,20時,98252.5,7300,222,6754.2,80677.6,1500,938.7,0,0,0,936
2019/11/12,21時,94228.1,7295,218,5871.2,77918.5,1500,816.4,0,0,0,685
2019/11/12,22時,90352.4,7300,220,5408.2,74887.2,1500,791,0,0,0,320
2019/11/12,23時,86009.6,7298,218,5199.2,71402.7,1490,747.7,0,0,0,-278
2019/11/13,0時,80534.8,7302,221,4589.2,68592,1521.1,661.5,0,0,0,-2287
2019/11/13,1時,78653.6,7302,221,4462.2,67908.7,1518.1,593.6,0,0,0,-3281
2019/11/13,2時,80964.2,7299,218,4552.2,68988.3,1517.1,592.6,0,0,0,-2139
2019/11/13,3時,84281.6,7300,220,5050.2,70339.5,1518.1,593.8,0,0,0,-658
2019/11/13,4時,85909.2,7298,222,5310.2,71173.2,1517.1,526.7,0,0,0,-61
2019/11/13,5時,87326.6,7300,223,5283.2,72481.4,1522.1,509.9,0,0,0,75
2019/11/13,6時,91314.1,7302,222,5258.2,75670.9,1522.1,477.9,0,241,0,696
2019/11/13,7時,95201.8,7305,222,5028.2,74332,1527.1,412.8,0,5704.7,0,726
2019/11/13,8時,101696.3,7303,218,5211.2,71748,1540.4,352.4,0,14968.3,0,368
2019/11/13,9時,105920.5,7309,217,5167.2,69359.8,1564.4,334.4,0,22446.7,0,-483
2019/11/13,10時,105437.5,7307,216,4868.2,67829.6,1580.4,336.4,0,25268.9,0,-1960
2019/11/13,11時,104879.8,7307,216,4737.2,69136.5,1587.4,346.3,0,24108.4,0,-2551
2019/11/13,12時,98897.5,7307,217,4438.2,66874.5,1590.4,352.2,0,21663.2,0,-3547
2019/11/13,13時,104025,7306,217,4792.2,72566.3,1564.4,380.1,0,17603,0,-408
2019/11/13,14時,104855.2,7299,218,5343.2,77371.8,1543.4,409.1,0,11733.7,0,943
2019/11/13,15時,104515.8,7304,220,6574.2,81718.6,1515.4,563.2,0,4733.4,0,1937
2019/11/13,16時,107580.2,7301,223,7363.2,85980.1,1518.4,870.4,0,665.1,0,3741
2019/11/13,17時,108837.4,7299,227,7941.2,86365.6,1520.4,1102,0,12.2,0,4447
2019/11/13,18時,106700.9,7302,225,8050.2,85163.8,1521.4,1111.5,0,0,0,3411
2019/11/13,19時,102854.6,7295,227,7450.2,83413.9,1522.4,1235.1,0,0,0,1792
2019/11/13,20時,98622.7,7295,225,6429.2,81151.4,1520.1,1299,0,0,0,782
2019/11/13,21時,94404,7294,225,5318.2,78239.8,1523.1,1268.9,0,0,0,605
2019/11/13,22時,90231.2,7305,224,5090.2,74781.9,1516.1,1267,0,0,0,114
2019/11/13,23時,85663.5,7302,226,4946.2,70802.2,1517.1,1412,0,0,0,-476
2019/11/14,0時,79877.1,7289,222,4479.2,66563.8,1516,1559.1,0,0,0,-1683
2019/11/14,1時,77954.5,7302,224,4552.2,65562,1519,1676.3,0,0,0,-2815
2019/11/14,2時,80062.4,7301,221,4765.2,66567.7,1513,1765.5,0,0,0,-1996
2019/11/14,3時,83236.9,7302,223,5067.2,68212.7,1513,1764,0,0,0,-778
2019/11/14,4時,84693.6,7297,221,5486.2,68980.6,1511,1912.8,0,1,0,-653
2019/11/14,5時,85174.5,7299,223,5588.2,69110.7,1518,2013.6,0,1,0,-507
2019/11/14,6時,88393.2,7302,223,5764.2,71952.2,1522,2112.8,0,80,0,-503
2019/11/14,7時,93766.4,7305,222,5760.2,73925.3,1519,2209.8,0,2716.1,0,170
2019/11/14,8時,101709.9,7302,222,6026.2,75498.9,1543.3,2202.9,0,8551.6,0,432
2019/11/14,9時,106660.2,7301,220,5971.2,73759.4,1557.3,2243.7,0,15792.6,0,-156
2019/11/14,10時,105751.3,7300,222,5878.2,68009.9,1563.3,2225.5,0,21566.4,1,-1015
2019/11/14,11時,105241.7,7296,226,5659.2,64991.5,1566.3,2183.3,0,24703.4,1,-1386
2019/11/14,12時,98652.1,7305,230,5293.2,61811.5,1581.3,2159.2,0,24789.9,1,-4525
2019/11/14,13時,103788.7,7299,230,5529.2,66245.1,1575.3,2021.1,0,22668,1,-1780
2019/11/14,14時,104566,7299,233,6184.2,71820.2,1558.3,1921.7,0,16605.6,0,-1054
2019/11/14,15時,104399.5,7302,230,7305.2,78126.8,1526.3,1867.4,0,8161.8,0,-76
2019/11/14,16時,107808.6,7302,238,8187.2,85622.7,1511.3,1879.1,0,1468.3,0,1681
2019/11/14,17時,110420.5,7295,232,8453.2,87840.4,1522.3,1893.7,0,17.9,0,3246
2019/11/14,18時,109339.2,7296,234,8624.2,86927.1,1525.3,1842.6,0,2,0,2963
2019/11/14,19時,105728.4,7295,237,8248.2,84696.2,1525.3,1845.7,0,0,0,1964
2019/11/14,20時,101970.1,7301,236,7244.2,82248.2,1525,1777.7,0,0,0,1715
2019/11/14,21時,97790.2,7305,234,6029.2,79791.6,1523,1736.4,0,0,0,1243
2019/11/14,22時,93723.4,7300,232,5849.2,76459.9,1514,1679.3,0,0,0,759
2019/11/14,23時,89125.2,7302,233,5622.2,72998.5,1509,1655.5,0,0,0,-122
2019/11/15,0時,83576.1,7302,233,5100.2,68692.8,1513,1593.1,0,0,0,-800
2019/11/15,1時,82040.1,7305,235,5006.2,67634.8,1527,1503.1,0,0,0,-1104
2019/11/15,2時,84162.5,7302,234,5108.2,69265.3,1541,1401,0,0,0,-615
2019/11/15,3時,87390.5,7302,234,5346.2,71737.7,1542,1269.6,0,0,0,38
2019/11/15,4時,88967.9,7301,237,5476.2,72902.2,1536,1161.5,0,0,0,441
2019/11/15,5時,90948,7303,234,5403.2,75318.2,1549,1043.6,0,0,0,180
2019/11/15,6時,96074.3,7304,233,5595.2,78522.4,1542,901.7,0,232,0,1822
2019/11/15,7時,99903.3,7305,236,5415.2,77359.5,1546,743.5,0,6287.1,0,1067
2019/11/15,8時,104686.7,7306,234,5668.2,72593.3,1568.3,641.7,0,16578.2,244,112
2019/11/15,9時,108020.1,7304,236,5634.2,67706,1589.3,585.1,0,25142.5,421,-176
2019/11/15,10時,106944.8,7303,235,5167.2,63025.3,1601.3,653.8,0,29849.2,547,-888
2019/11/15,11時,105548.4,7308,233,5075.2,61158.2,1597.3,800.6,0,30872.1,616,-1502
2019/11/15,12時,99342.8,7305,233,5011.2,58928.1,1599.3,955.1,0,29572.1,709,-4258
2019/11/15,13時,103379.3,7302,232,5289.2,63794.4,1589.3,1078.9,0,25335.5,647,-1241
2019/11/15,14時,103405.8,7307,232,5569.2,69933.8,1585.3,1107.6,0,18311.9,437,-638
2019/11/15,15時,103728.3,7303,231,6938.2,77348.3,1569.3,1242,0,9309.5,266,-167
2019/11/15,16時,106925.4,7306,236,7745.2,84892.2,1593.3,1377.6,0,1626.1,0,2230
2019/11/15,17時,109329.6,7306,233,8397.2,87132.9,1605.3,1340.9,0,19.3,0,3398
2019/11/15,18時,108188.8,7297,235,8412.2,86169.4,1609.3,1295.9,0,0,0,3267
2019/11/15,19時,104894.5,7300,234,7942.2,84138.2,1607.3,1296.8,0,0,0,2462
2019/11/15,20時,101436.6,7302,234,6904.2,82505,1621,1311.4,0,0,0,1643
2019/11/15,21時,97437,7306,230,5752.2,80089.8,1618,1304,0,0,0,1222
2019/11/15,22時,93889.9,7306,233,5502.2,77058.8,1615,1318.9,0,0,0,929
2019/11/15,23時,89642,7303,234,5225.2,73684.3,1612,1265.5,0,0,0,394
2019/11/16,0時,84289,7298,233,4826.2,68792.8,1607.1,1264.9,0,0,0,337
2019/11/16,1時,82095.4,7307,233,4709.2,66857.5,1615.1,1281.6,0,0,0,160
2019/11/16,2時,84136.4,7305,232,4886.2,68541.4,1607.1,1292.7,0,0,0,347
2019/11/16,3時,86693.5,7304,232,5029.2,70809.9,1604.1,1277.3,0,0,0,520
2019/11/16,4時,87460.6,7301,233,5200.2,71051,1619.1,1255.3,0,0,0,883
2019/11/16,5時,86891.1,7304,233,5140.2,70528.3,1615.1,1296.5,0,0,0,855
2019/11/16,6時,87658,7305,233,5262.2,70894.3,1616.1,1280.4,0,212,0,935
2019/11/16,7時,90196.4,7305,232,5093.2,68018.9,1624.1,1250.3,0,5939.9,0,789
2019/11/16,8時,93419.9,7303,235,5037.2,62127.6,1635.4,1251.1,5,15557.6,233,296
2019/11/16,9時,94762.1,7305,231,4996.2,56340.9,1640.4,1267,10,23352.6,400,-379
2019/11/16,10時,93180.3,7306,233,5029.2,53069.6,1637.4,1287.5,10,27258.6,521,-2639
2019/11/16,11時,91781,7302,233,4755.2,52483.3,1625.4,1310.4,9,28764.7,585,-4696
2019/11/16,12時,89171.5,7304,233,4644.2,51724.8,1631.4,1280.4,7,28030.7,589,-5679
2019/11/16,13時,89599.6,7306,233,4528.2,54538.4,1617.4,1258.6,6,23692,527,-3572
2019/11/16,14時,89000.2,7305,233,4848.2,58900,1610.4,1218.1,7,16717.5,387,-1833
2019/11/16,15時,89529.1,7306,234,5487.2,65686,1592.4,1210.4,2,7945.1,222,106
2019/11/16,16時,92834.5,7298,233,6426.2,73335.7,1571.4,1252.3,0,1392.9,0,1394
2019/11/16,17時,97604.3,7304,233,7187.2,77102.5,1570.4,1268.1,0,15.1,0,3004
2019/11/16,18時,98022.6,7299,233,7325.2,77093.1,1575.4,1270.9,0,0,0,3311
2019/11/16,19時,95886.4,7304,233,6940.2,76131.7,1574.4,1247.1,0,0,0,2539
2019/11/16,20時,93456.6,7302,233,5902.2,75282.4,1575.1,1325.9,0,0,0,1912
2019/11/16,21時,89351.6,7306,230,5454.2,72393.9,1580.1,1415.4,0,0,0,1046
2019/11/16,22時,84883.9,7303,233,5228.2,68804.3,1569.1,1446.3,0,0,0,368
2019/11/16,23時,81320.4,7309,233,4972.2,65970.6,1566.1,1405.5,0,0,0,-67
2019/11/17,0時,76653.8,7303,235,4654.2,62577,1557.1,1481.5,0,0,0,-1092
2019/11/17,1時,75013.7,7306,236,4691.2,62054.1,1570.1,1484.3,0,0,0,-2262
2019/11/17,2時,77261.1,7305,234,4778.2,63714,1569.1,1484.8,0,0,0,-1746
2019/11/17,3時,80017.2,7302,234,5088.2,64834.2,1572.1,1460.7,0,0,0,-404
2019/11/17,4時,80874.1,7301,232,5386.2,64662.6,1573.1,1472.2,0,0,0,324
2019/11/17,5時,80067.5,7302,234,5344.2,63868.9,1570.1,1504.3,0,0,0,311
2019/11/17,6時,78950.1,7303,233,4935.2,63607.6,1571.1,1469.2,0,185,0,-290
2019/11/17,7時,80508.3,7305,235,4688.2,59906,1578.1,1450.9,0,5578.1,0,-189
2019/11/17,8時,82312.6,7307,233,4614.2,54154.7,1603.4,1379.4,0,15026.9,143,-1991
2019/11/17,9時,83295.4,7307,236,4523.2,49631.6,1591.4,1375.1,0,23363.1,259,-4733
2019/11/17,10時,82421.1,7304,231,4639.2,46513.9,1593.4,1435.5,0,28566.1,343,-7866
2019/11/17,11時,81764.7,7309,232,4581.2,45570.5,1603.4,1424.4,0,30115.2,374,-9069
2019/11/17,12時,81414.1,7306,234,4480.2,47073.5,1603.4,1292,0,28037,693,-8611
2019/11/17,13時,80976.9,7307,231,4654.2,48204.4,1600.4,1141.3,0,23732.6,463,-5894
2019/11/17,14時,80696.2,7305,231,5003.2,52392,1598.4,1034.2,0,16502.4,241,-3370
2019/11/17,15時,81261.6,7309,231,5576.2,59950.7,1582.4,945.3,0,7200,147,-1503
2019/11/17,16時,86173.8,7297,234,6230.2,68881.3,1576.4,932,0,1180.9,0,-82
2019/11/17,17時,93746.8,7304,230,7047.2,75080.9,1576.4,944.1,0,18.2,0,1628
2019/11/17,18時,95376.8,7303,235,7405.2,75601.8,1578.4,985.4,0,0,0,2347
2019/11/17,19時,94226.3,7307,235,6986.2,75400.1,1581.4,987.6,0,0,0,1809
2019/11/17,20時,92216.5,7307,235,6251.2,74849.4,1581.1,992.8,0,0,0,1086
2019/11/17,21時,88020.8,7305,234,5446.2,72295.2,1576.1,1011.3,0,0,0,225
2019/11/17,22時,83132.3,7306,235,5136.2,67992.7,1572.1,1014.3,0,0,0,-51
2019/11/17,23時,79267.9,7304,236,4889.2,65887.9,1573.1,1054.7,0,0,0,-1618
2019/11/18,0時,75038.9,7299,231,4673.2,64415.5,1580,1029.2,0,0,0,-4138
2019/11/18,1時,74131.5,7305,231,4693.2,64585.6,1581,1099.7,0,0,0,-5301
2019/11/18,2時,76847.2,7305,231,4825.2,66235.8,1570,1113.2,0,0,0,-4368
2019/11/18,3時,80122.4,7306,231,5012.2,68009,1573,1134.2,0,0,0,-3073
2019/11/18,4時,82002,7306,231,5062.2,68988.6,1576,1248.2,0,0,0,-2337
2019/11/18,5時,83545,7304,230,4992.2,69264.1,1572,1437.7,0,0,0,-1193
2019/11/18,6時,88552.2,7306,230,5186.2,72502.4,1567,1581.6,0,106,0,133
2019/11/18,7時,94790.7,7308,232,5130.2,74864.3,1545,1590.2,0,3412,0,767
2019/11/18,8時,103425,7308,230,5284.2,77257.7,1520.3,1692.1,0,8705.7,0,1487
2019/11/18,9時,108405.5,7307,231,5433.2,77408.2,1510.3,1681.4,0,13258.4,0,1601
2019/11/18,10時,107551.1,7307,230,5352.2,73893.8,1506.3,1678.8,0,16339,0,1246
2019/11/18,11時,107297.5,7306,227,5249.2,73376.7,1500.3,1678.3,0,16282,0,1687
2019/11/18,12時,101342.7,7307,224,5077.2,70484,1503.3,1737.6,0,14742.6,0,268
2019/11/18,13時,106067.2,7247,228,5491.2,76878,1506.3,1735.8,0,11258.9,0,1750
2019/11/18,14時,106160.7,7234,227,6243.2,80387.2,1503.3,1661.9,0,7349.1,0,1617
2019/11/18,15時,106307.2,7262,225,6992.2,83911.6,1499.3,1634.2,0,2825.9,0,2033
2019/11/18,16時,109200.2,7283,229,7477.2,85686.5,1511.3,1604.4,0,262.8,0,5231
2019/11/18,17時,109884.8,7305,227,8028.2,85629,1516.3,1754.2,0,8.1,0,5498
2019/11/18,18時,107413.6,7304,227,8148.2,84734.8,1519.3,1757.3,0,1,0,3813
2019/11/18,19時,103093.8,7300,226,7601.2,82744.9,1520.3,1696.4,0,1,0,2083
2019/11/18,20時,98617,7298,230,6873.2,80470.8,1520,1628,0,0,0,672
2019/11/18,21時,94278.8,7302,228,6211.2,77320.7,1521,1608.9,0,0,0,149
2019/11/18,22時,90239.2,7308,230,6119.2,73874.9,1509,1718.1,0,0,0,-456
2019/11/18,23時,86167.7,7306,225,5919.2,70695.3,1510,1775.2,0,0,0,-1204
2019/11/19,0時,81080.1,7307,230,5883.2,67442.6,1501,1809.3,0,0,0,-3039
2019/11/19,1時,79258,7308,228,5911.2,66517.2,1492,1900.6,0,0,0,-4038
2019/11/19,2時,81519.9,7309,230,6139.2,67624.4,1492,1882.3,0,0,0,-3098
2019/11/19,3時,84464,7306,227,6470.2,68915.3,1492,1843.5,0,0,0,-1720
2019/11/19,4時,85582.3,7302,228,6461.2,68608.1,1492,1883,0,1,0,-327
2019/11/19,5時,86363,7304,225,6267.2,69163.5,1492,1880.3,0,1,0,99
2019/11/19,6時,90072.1,7306,228,6215.2,72439.1,1503,1879.8,0,88,0,467
2019/11/19,7時,94872.7,7305,228,6102.2,72919.5,1516,1967.9,0,4165.1,0,718
2019/11/19,8時,101864.6,7306,228,5990.2,73150.9,1514.3,1982.9,0,11204.3,0,506
2019/11/19,9時,106273.5,7304,226,5947.2,71086.8,1525.3,1995.7,0,17646.5,0,547
2019/11/19,10時,105828.5,7306,225,5777.2,67189.4,1532.3,2049.6,0,22373,0,-622
2019/11/19,11時,105419.5,7301,226,5760.2,66239.6,1542.3,2144.4,0,24739,0,-2529
2019/11/19,12時,99574.6,7304,228,5619.2,63603,1545.3,2181.9,0,24546.2,0,-5451
2019/11/19,13時,104544.5,7301,229,5833.2,67797.3,1535.3,2182.2,0,21375.5,0,-1707
2019/11/19,14時,105400,7303,228,6038.2,73449.9,1544.3,2213.3,0,15233.3,0,-589
2019/11/19,15時,105393.9,7308,228,6902.2,80389.5,1537.3,2189.2,0,6741.7,0,164
2019/11/19,16時,109363.5,7302,229,7773.2,87084.1,1536.3,2128.9,0,952,0,2444
2019/11/19,17時,111721.1,7298,227,8484.2,88064.5,1563.3,2129.4,0,6.7,0,4036
2019/11/19,18時,110356.2,7303,229,8602.2,87663.5,1580.3,2191.2,0,0,0,2874
2019/11/19,19時,106554.3,7307,229,8069.2,85645,1580.3,2232.8,0,0,0,1571
2019/11/19,20時,102826.7,7305,231,7301.2,82956,1580,2239.5,0,0,0,1303
2019/11/19,21時,98591.3,7308,232,6202.2,80451,1580,2219.1,0,0,0,673
2019/11/19,22時,94275.2,7306,232,5908.2,77160.5,1561,2238.5,0,0,0,-59
2019/11/19,23時,89790.2,7306,230,5846.2,73071.4,1556,2214.6,0,0,0,-370
2019/11/20,0時,84230.4,7295,230,5579.2,69482.8,1554.1,2088.3,0,0,0,-1940
2019/11/20,1時,82674.1,7306,231,5633.2,69595.2,1552.1,2003.6,0,0,0,-3585
2019/11/20,2時,84964.5,7304,231,5794.2,71264.4,1557.1,1965.8,0,0,0,-3078
2019/11/20,3時,87910.7,7306,230,6064.2,72643.3,1556.1,1958.1,0,0,0,-1766
2019/11/20,4時,89691.3,7305,230,6317.2,73310.8,1556.1,1937.2,0,0,0,-891
2019/11/20,5時,91765.2,7306,228,6144.2,75114.7,1556.1,1863.2,0,0,0,-370
2019/11/20,6時,97236.2,7307,231,6050.2,79137.2,1559.1,1824.7,0,100,0,1098
2019/11/20,7時,101302.5,7308,231,6098.2,78042.5,1561.1,1876.6,0,4746.1,0,1501
2019/11/20,8時,107221.6,7307,233,5912.2,76466.8,1559.4,1853.3,0,13513.9,0,413
2019/11/20,9時,110448,7306,230,5964.2,72477.4,1579.4,1817.9,0,21065.1,0,9
2019/11/20,10時,109101.3,7308,233,5540.2,66841.3,1591.4,1789.5,0,26318.9,0,-515
2019/11/20,11時,108249.3,7305,231,5535.2,65481.4,1597.4,1713.8,0,27934.5,0,-1547
2019/11/20,12時,102364.9,7306,234,5531.2,63592.4,1596.4,1619.2,0,27010.7,0,-4522
2019/11/20,13時,107240.8,7305,241,5788.2,69107.4,1588.4,1523.4,0,23286.4,0,-1578
2019/11/20,14時,107765,7305,236,6098.2,75317,1580.4,1472.3,0,16776.1,0,-989
2019/11/20,15時,108344.4,7304,233,7042.2,82491.4,1558.4,1364.3,0,7953.1,0,451
2019/11/20,16時,113099.8,7304,230,7913.2,88973.5,1549.4,1342.5,0,1253.2,0,4615
2019/11/20,17時,116035,7301,232,8597.2,90443.3,1556.4,1355,0,8.1,0,6634
2019/11/20,18時,115266.9,7299,245,8632.2,90836.3,1552.4,1392,0,0,0,5398
2019/11/20,19時,111980.8,7303,233,8263.2,89802.7,1562.4,1316.5,0,0,0,3584
2019/11/20,20時,108407.7,7305,233,7571.2,88453.9,1552.1,1323.5,0,0,0,2052
2019/11/20,21時,103714,7310,246,6372.2,86056.3,1565.1,1347.4,0,0,0,903
2019/11/20,22時,98622.4,7308,243,5960.2,81885.6,1579.1,1377.5,0,0,0,344
2019/11/20,23時,93799.7,7308,243,5766.2,77367.7,1560.1,1396.7,0,0,0,229
2019/11/21,0時,87795.9,7309,244,5315.2,74299,1546,1431.7,0,0,0,-2284
2019/11/21,1時,86175.8,7308,242,5266.2,75082.7,1543,1375.9,0,0,0,-4577
2019/11/21,2時,88316,7308,243,5525.2,76207.7,1544,1439.1,0,0,0,-3873
2019/11/21,3時,91009.4,7308,243,5700.2,77201.5,1545,1539.7,0,0,0,-2443
2019/11/21,4時,92287,7304,241,5853.2,77376.2,1548,1535.6,0,0,0,-1485
2019/11/21,5時,94480,7312,241,5724.2,78258,1547,1620.8,0,0,0,-141
2019/11/21,6時,100808,7308,244,6105.2,83329.4,1550,1541.4,0,107,0,708
2019/11/21,7時,105573.5,7312,243,6080.2,82738.3,1554,1579.3,0,5192.7,0,937
2019/11/21,8時,110816.5,7310,244,5725.2,79220.8,1567.3,1547.1,0,14946.1,0,276
2019/11/21,9時,113478,7311,254,5723.2,73773.7,1594.3,1513.5,0,23767.3,0,-460
2019/11/21,10時,111268.1,7309,252,5302.2,68617.1,1604.3,1429.2,0,28992.3,0,-2238
2019/11/21,11時,109522.1,7309,235,5149.2,67068.9,1609.3,1387.6,0,30436.1,0,-3670
2019/11/21,12時,102772.7,7315,262,5030.2,64694.3,1613.3,1377.1,0,29263.8,0,-6779
2019/11/21,13時,106908.2,7315,269,5511.2,68347.4,1611.3,1357.5,0,25165.8,0,-2672
2019/11/21,14時,107316.3,7315,266,5867.2,74387.9,1599.3,1274.7,0,18339.2,0,-1730
2019/11/21,15時,107704.3,7313,245,6780.2,82326.9,1579.3,1196.6,0,8693.3,0,-386
2019/11/21,16時,112195.8,7308,232,7648.2,90360.5,1570.3,1160.3,0,1270.5,0,2732
2019/11/21,17時,115731.2,7310,227,8333.2,92585.2,1570.3,1164,0,7.5,0,4623
2019/11/21,18時,115238.8,7309,231,8333.2,92712.9,1572.3,1203.4,0,0,0,3974
2019/11/21,19時,112009.9,7315,231,7991.2,91554.7,1569.3,1177.7,0,0,0,2267
2019/11/21,20時,108153.9,7314,232,7307.2,89650.1,1571,1174.6,0,0,0,992
2019/11/21,21時,103549.9,7316,231,6277.2,86637.6,1571,1100.1,0,0,0,496
2019/11/21,22時,98858.6,7316,228,5959.2,82560.4,1566,1024,0,0,0,281
2019/11/21,23時,94092.6,7316,230,5817.2,78771.6,1564,989.8,0,0,0,-588
2019/11/22,0時,88291.4,7313,230,5210.2,75387.5,1565,982.7,0,0,0,-2324
2019/11/22,1時,86598.8,7315,229,5155.2,76284.6,1563,926,0,0,0,-4794
2019/11/22,2時,88701.5,7307,230,5195.2,78077,1567,873.3,0,0,0,-4463
2019/11/22,3時,91150.3,7313,227,5458.2,78984.3,1570,804.8,0,0,0,-3125
2019/11/22,4時,92141.5,7306,229,5709.2,79345.8,1568,743.5,0,0,0,-2679
2019/11/22,5時,93900.9,7310,227,5844.2,80020.8,1571,730.9,0,0,0,-1726
2019/11/22,6時,100242.8,7312,229,5993.2,85203,1566,727.6,0,73,0,-782
2019/11/22,7時,106383.7,7313,230,5933.2,88494.7,1573,679.1,0,2400.7,0,-157
2019/11/22,8時,115495.6,7314,230,5931.2,91510.1,1595.3,567.7,0,6147.3,0,2279
2019/11/22,9時,120828.2,7310,227,6152.2,92593.2,1597.3,524.5,0,8104,0,4387
2019/11/22,10時,120104.6,7314,243,6045.2,92618.3,1588.3,505.9,0,8550.9,0,3307
2019/11/22,11時,119358.4,7312,265,5902.2,92762.5,1567.3,487.1,0,7814.3,0,3306
2019/11/22,12時,113486.1,7315,260,5543.2,90932.7,1555.3,510.5,0,6352.4,0,1082
2019/11/22,13時,118254.9,7312,244,6017.2,94672.9,1551.3,523.8,0,4502.7,0,3528
2019/11/22,14時,118250.8,7312,266,6421.2,95228,1554.3,497.7,0,2762.6,0,4297
2019/11/22,15時,117947.1,7313,260,7198.2,95524.8,1560.3,436.3,0,1090.5,0,4656
2019/11/22,16時,121253.3,7315,228,8268.2,95940.1,1544.3,499.7,0,178,0,7375
2019/11/22,17時,120644.1,7312,231,8797.2,95195.3,1536.3,558.1,0,2.2,0,7114
2019/11/22,18時,117600.7,7307,262,8770.2,93842.4,1517.3,629.8,0,0,0,5376
2019/11/22,19時,113403.7,7308,270,8333.2,92441.1,1505.3,676.1,0,0,0,2967
2019/11/22,20時,108878.1,7310,269,7420.2,89991.9,1498,724,0,0,0,1757
2019/11/22,21時,104016.3,7317,269,6339.2,87034,1497,724.1,0,0,0,920
2019/11/22,22時,99165.2,7311,264,6109.2,82650.8,1492,736.2,0,0,0,672
2019/11/22,23時,94015.9,7310,265,5994.2,77683.3,1484,760.4,0,0,0,591
2019/11/23,0時,87794.6,7310,267,5144.2,73006.9,1445.1,785.4,0,0,0,-91
2019/11/23,1時,85345.3,7311,262,4925.2,72704,1444.1,798,0,0,0,-2037
2019/11/23,2時,86763.9,7311,261,5088.2,73985,1441.1,767.6,0,0,0,-2008
2019/11/23,3時,88883,7314,260,5520.2,75604.6,1451.1,786.1,0,0,0,-1975
2019/11/23,4時,88911.2,7310,259,5898.2,75108.6,1442.1,810.3,0,0,0,-1835
2019/11/23,5時,87387.2,7312,261,5803.2,73973.4,1451.1,839.5,0,0,0,-2169
2019/11/23,6時,86902.2,7312,262,5663.2,73388.8,1453.1,890.1,0,50,0,-2038
2019/11/23,7時,89965.3,7314,262,5657.2,71629.9,1449.1,910.9,0,3388.2,0,-582
2019/11/23,8時,94303.1,7313,262,5395.2,69846.7,1468.4,828.1,0,9920.7,0,-673
2019/11/23,9時,96091.9,7312,261,5413.2,67313.2,1500.4,865.6,0,15293.5,1,-1851
2019/11/23,10時,94925.5,7312,259,5223.2,63205.8,1514.4,921.2,0,19319.9,1,-2839
2019/11/23,11時,93357.6,7312,259,5000.2,60839.3,1521.4,936.1,0,20980.6,1,-3486
2019/11/23,12時,91294,7314,259,5083.2,59742.7,1517.4,907.5,0,20314.2,1,-3847
2019/11/23,13時,90998.9,7311,259,5197.2,61540.4,1507.4,907.6,0,17749.3,1,-3474
2019/11/23,14時,90388.2,7313,259,5387.2,64634.6,1490.4,857.6,0,12734.4,1,-2286
2019/11/23,15時,90802.1,7316,260,5962.2,69831.2,1468.4,839.9,0,6122.4,1,-959
2019/11/23,16時,94334.9,7315,260,6713.2,75513.6,1466.4,856.5,0,1066.2,0,1216
2019/11/23,17時,98511.7,7309,259,7508.2,78553.5,1460.4,897.5,0,12.1,0,2593
2019/11/23,18時,98809.2,7308,261,7602.2,78599.3,1462.4,933.3,0,1,0,2725
2019/11/23,19時,96962.6,7309,263,7335.2,78394.5,1462.4,946.5,0,0,0,1339
2019/11/23,20時,94039.3,7314,260,6515.2,77254.6,1465.1,924.4,0,0,0,388
2019/11/23,21時,89621.4,7315,259,5833.2,73887.5,1449.1,928.6,0,0,0,22
2019/11/23,22時,85014.4,7312,261,5576.2,69557.9,1433.1,929.2,0,0,0,15
2019/11/23,23時,81696,7312,257,5452.2,66748.8,1409.1,928.9,0,0,0,-349
2019/11/24,0時,76746.1,7314,256,5031.2,64119.2,1376.1,1021.6,0,0,0,-2307
2019/11/24,1時,75381.1,7313,254,5037.2,63972.8,1364.1,1008,0,0,0,-3497
2019/11/24,2時,77502.9,7312,255,5096.2,65459.1,1367.1,994.5,0,0,0,-2910
2019/11/24,3時,79857,7313,253,5431.2,67084.8,1366.1,961.9,0,0,0,-2481
2019/11/24,4時,80216.9,7312,254,5579.2,67320.2,1369.1,930.4,0,0,0,-2464
2019/11/24,5時,78501.8,7316,252,5403.2,65941.5,1364.1,813,0,0,0,-2520
2019/11/24,6時,76886,7313,254,5391.2,64673,1370.1,798.7,0,32,0,-2871
2019/11/24,7時,79031.4,7316,254,5296.2,63874.3,1374.1,780.1,0,2098.7,0,-1906
2019/11/24,8時,83588.6,7312,254,5103.2,63528.2,1378.4,735.8,0,5988,0,-700
2019/11/24,9時,86525.2,7313,253,5172.2,62551.8,1374.4,686.7,0,9224.1,0,-46
2019/11/24,10時,86440.3,7315,252,4979.2,61322.1,1375.4,646.7,0,11683.9,0,-1119
2019/11/24,11時,86012.2,7313,250,5018.2,61212,1358.4,609,0,12829.6,0,-2562
