※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/8/12,17時,128324.5,4298,267,12479.8,97639.4,1642.3,963,0,4467,0,6566
2020/8/12,18時,125371.5,4298,270,12605.8,98589.5,1649.3,831,0,662.9,0,6467
2020/8/12,19時,121742.8,4294,269,12385.8,97920.9,1650.3,774,0,3.8,0,4448
2020/8/12,20時,114871.8,4297,271,10972.8,94778.9,1648,748.1,0,0,0,2165
2020/8/12,21時,107623.1,4296,271,10194.8,89738.3,1647,731,0,0,0,751
2020/8/12,22時,101187.5,4295,273,9874.8,84072.7,1649,733,0,0,0,300
2020/8/12,23時,94470,4297,274,9275.8,78047.2,1654,719,0,0,0,211
2020/8/13,0時,86377.6,4296,273,9051.8,70570.9,1648.9,785,0,0,0,-241
2020/8/13,1時,80791,4299,275,9123.8,67743.3,1630.9,814,0,0,0,-3087
2020/8/13,2時,79354.6,4297,272,9191.8,67711.9,1627.9,805,0,0,0,-4551
2020/8/13,3時,80101.6,4299,273,9214.8,68591.9,1623.9,796,0,0,0,-4688
2020/8/13,4時,80452.5,4289,271,9290.8,69089.8,1615.9,788,0,1,0,-4889
2020/8/13,5時,80413.7,4290,273,9155.8,68517,1616.9,713,0,614,0,-4761
2020/8/13,6時,83437.2,4293,273,8857.8,67731.7,1615.9,674.2,0,5296.6,0,-5304
2020/8/13,7時,92023.7,4297,272,8815.8,67649.9,1634.9,659.2,0,13086.9,0,-4382
2020/8/13,8時,104974.3,4298,271,9055.8,70481.4,1627.2,636.3,0,21234.6,0,-2617
2020/8/13,9時,115885.1,4300,272,9331.8,73818,1628.2,695.4,0,27273.7,0,-1434
2020/8/13,10時,121062.9,4300,272,9371.8,74819.5,1634.2,750.7,0,31190.7,0,-1271
2020/8/13,11時,125227.4,4296,271,8939.8,76307.9,1643.2,845.5,0,34187,0,-1256
2020/8/13,12時,128349.1,4298,272,8724.8,79579.2,1649.2,839.2,0,34431.7,0,-1433
2020/8/13,13時,128753.5,4295,270,9124.8,82037.5,1639.2,826.6,0,31650.4,0,-1081
2020/8/13,14時,128189,4294,271,9346.8,85268.9,1628.2,776.3,0,27004.8,0,-392
2020/8/13,15時,126836.6,4295,269,9614.8,89076,1613.2,721.9,0,20626.7,0,622
2020/8/13,16時,125708.4,4295,271,10320.8,93123.1,1608.2,661.8,0,12844.5,0,2592
2020/8/13,17時,123299.7,4297,270,10994.8,95760.8,1615.2,591.4,0,5321.5,0,4455
2020/8/13,18時,121842.4,4298,274,11312.8,97230.6,1625.2,476.4,0,705.4,0,5926
2020/8/13,19時,119803.5,4300,271,11286.8,96624.3,1628.2,393.6,0,2.6,0,5309
2020/8/13,20時,113426.2,4297,273,10688.8,94210.8,1631.9,309.7,0,0,0,2023
2020/8/13,21時,106256.1,4297,274,9598.8,89191.2,1630.9,302.2,0,0,0,974
2020/8/13,22時,99442.8,4296,273,9023.8,83478.4,1625.9,277.7,0,0,0,472
2020/8/13,23時,92661,4295,274,8709.8,77187.5,1628.9,252.8,0,0,0,318
2020/8/14,0時,84529.5,4296,275,8530.8,70094.3,1612.9,230.5,0,0,0,-503
2020/8/14,1時,78950.2,4294,273,8431.8,66342.2,1614.9,233.3,0,0,0,-2237
2020/8/14,2時,77337.9,4294,277,8601.8,66812.2,1616.9,237,0,0,0,-4489
2020/8/14,3時,78035,4296,273,8541.8,67127.2,1619.9,237.1,0,0,0,-4058
2020/8/14,4時,78371.3,4290,277,8701.8,67384.8,1618.9,229.8,0,3,0,-4127
2020/8/14,5時,78358.5,4292,275,8645.8,66715.9,1608.9,257.9,0,632,0,-4064
2020/8/14,6時,80855.6,4292,273,8416.8,64838,1616.9,313.9,0,5626,0,-4516
2020/8/14,7時,89198.2,4300,275,8427.8,63696.1,1629.9,322,0,14637.4,0,-4090
2020/8/14,8時,102144,4297,273,8554.8,66186.4,1651.2,334.6,0,23751,0,-2903
2020/8/14,9時,113172.5,4299,269,8942.8,68164.2,1647.2,379.4,0,31046.9,0,-1571
2020/8/14,10時,119353.7,4295,257,8933.8,69787.5,1646.2,436.3,0,35556.9,0,-1550
2020/8/14,11時,123487.4,4294,259,8708.8,71933.8,1656.2,538.3,0,37258.3,0,-1154
2020/8/14,12時,126066.1,4295,257,8522.8,75052.5,1678.2,612.4,0,36679.2,0,-1031
2020/8/14,13時,126276.8,4293,260,8725.8,77562.7,1660.2,688.5,0,33976.6,0,-882
2020/8/14,14時,126590.2,4291,258,9082.8,81867.8,1656.2,828.6,0,29172.8,0,-568
2020/8/14,15時,126275,4290,260,9316.8,87366.3,1650.2,893.5,0,21983.2,0,521
2020/8/14,16時,126889.8,4294,261,10039.8,93627.2,1636.2,936.6,0,13810,0,2291
2020/8/14,17時,126019,4295,259,10794.8,96470.7,1631.2,900.9,0,5690.4,0,5974
2020/8/14,18時,124264.5,4298,262,11289.8,97212.7,1630.2,940.1,0,712.7,0,7929
2020/8/14,19時,121233.7,4296,260,11010.8,96795.9,1634.2,973.3,0,2.5,0,6262
2020/8/14,20時,114800.8,4292,261,10044.8,95055.5,1637.9,1030.6,0,0,0,2479
2020/8/14,21時,107715.1,4296,263,8958.8,90933,1639.9,1101.4,0,0,0,528
2020/8/14,22時,100641.8,4291,264,8475.8,84473.8,1632.9,1221.3,0,0,0,278
2020/8/14,23時,94088.2,4296,264,8277.8,78125.2,1624.9,1250.3,0,0,0,251
2020/8/15,0時,85917.1,4296,266,8228.8,71048,1615.9,1217.4,0,0,0,-752
2020/8/15,1時,80087.7,4294,264,8162.8,67011.9,1610.9,1120.1,0,0,0,-2375
2020/8/15,2時,78594.7,4293,263,8233.8,67655.4,1615.9,1074.6,0,0,0,-4550
2020/8/15,3時,79132,4295,263,8238.8,68358.9,1616.9,1185.4,0,0,0,-4832
2020/8/15,4時,79352,4286,265,8368.8,68120.9,1617.9,1232.4,0,1,0,-4540
2020/8/15,5時,78677.3,4291,265,8200.8,67731.3,1614.9,1159.3,0,496,0,-5078
2020/8/15,6時,80786.9,4291,264,7981.8,66184.9,1616.9,1015.2,0,5076.1,0,-5643
2020/8/15,7時,88138,4296,264,8013.8,64871.8,1642.9,1001.3,0,13676.2,0,-5634
2020/8/15,8時,99424.9,4297,265,8275.8,64259.6,1638.2,1071.2,0,22983.1,0,-3356
2020/8/15,9時,110546.3,4297,262,8560.8,66488.6,1644.2,1160.2,0,30078.5,0,-1945
2020/8/15,10時,117233.1,4295,262,8738.8,68400.6,1649.2,1190.5,0,34691,0,-1992
2020/8/15,11時,121882.4,4294,259,8384.8,70619.8,1659.2,1209.4,0,37138.2,0,-1677
2020/8/15,12時,125442,4294,260,8392.8,73227.6,1669.2,1213.2,0,37551.2,0,-1169
2020/8/15,13時,126612.1,4291,259,9344.8,76092.4,1674.2,1156.3,0,34979.4,0,-1184
2020/8/15,14時,126661.3,4291,260,9638.8,79990.2,1667.2,1098.2,0,30324.9,0,-613
2020/8/15,15時,126905.8,4291,259,9883.8,85704.3,1662.2,1081.1,0,23252.4,0,769
2020/8/15,16時,127538.4,4297,259,10686.8,92485.7,1661.2,1026.1,0,14534.6,0,2584
2020/8/15,17時,127439.3,4304,261,11474.8,96578.9,1656.2,1016.1,0,5859.3,0,6290
2020/8/15,18時,126178.1,4297,261,11859.8,98143,1661.2,936.1,0,665,0,8353
2020/8/15,19時,123932.7,4293,261,11906.8,98391.3,1655.2,837.2,0,2.2,0,6586
2020/8/15,20時,117721.6,4292,261,10910.8,96584.5,1655.9,817.4,0,0,0,3200
2020/8/15,21時,110698.2,4295,262,9864.8,93020.2,1657.9,761.3,0,0,0,835
2020/8/15,22時,103662.4,4292,264,8446.8,87848.5,1650.9,716.2,0,0,0,441
2020/8/15,23時,96982.7,4290,264,8150.8,81727.8,1654.9,714.2,0,0,0,182
2020/8/16,0時,88489.7,4289,265,8082.8,74402.5,1649.2,710.2,0,0,0,-906
2020/8/16,1時,82553.7,4289,266,8097.8,70572.6,1650.2,648.1,0,0,0,-2970
2020/8/16,2時,80530.3,4296,265,7946.8,70288.2,1654.2,623.1,0,0,0,-4544
2020/8/16,3時,80807.1,4294,267,8022.8,71312.9,1654.2,584.2,0,0,0,-5323
2020/8/16,4時,80737.8,4282,264,8060.8,71924.7,1655.2,503.1,0,1,0,-5949
2020/8/16,5時,79725.1,4286,267,7887.8,71633,1655.2,460.1,0,448,0,-6907
2020/8/16,6時,81502.4,4284,267,7790.8,69318.3,1654.2,398.1,0,5068,0,-7272
2020/8/16,7時,89099.8,4293,265,7757.8,68032.9,1664.2,344,0,13550.9,0,-6803
2020/8/16,8時,100510.1,4291,265,7983.8,68738.8,1699.5,338.1,0,22471.9,0,-5272
2020/8/16,9時,111636.4,4289,263,8097.8,70519.7,1694.5,392.1,0,29949.3,0,-3572
2020/8/16,10時,117724.7,4289,264,8106.8,70795.1,1696.5,430.3,0,35325,0,-3188
2020/8/16,11時,122075.4,4289,261,8059.8,72015.2,1697.5,452.3,0,37833.6,0,-2543
2020/8/16,12時,125346.4,4288,262,8085.8,73956.1,1699.5,442.2,0,37951.8,0,-1350
2020/8/16,13時,125490.9,4287,259,8390.8,75476.3,1698.5,466.2,0,35514.1,0,-607
2020/8/16,14時,125549.9,4286,261,8617.8,79884.1,1694.5,553.2,0,30570.3,0,-310
2020/8/16,15時,125708.1,4286,260,9042.8,86257.5,1693.5,532.6,0,23466.7,0,172
2020/8/16,16時,126220.5,4292,260,10028.8,93726.3,1677.5,422.6,0,14365.3,0,1449
2020/8/16,17時,126607.6,4301,262,10726.8,99171.5,1662.5,374.4,0,5705.4,0,4401
2020/8/16,18時,126110.6,4294,261,11067.8,101099.1,1664.5,330.5,0,633.7,0,6764
2020/8/16,19時,123615.5,4290,263,10931.8,100351.6,1665.5,268.5,0,2.1,0,5846
2020/8/16,20時,117617.6,4287,262,10058.8,98249.1,1664.2,272.5,0,0,0,2819
2020/8/16,21時,110017,4285,263,9123.8,91547.5,1665.2,296.5,0,0,0,2836
2020/8/16,22時,102680.2,4287,262,8484.8,84062.8,1665.2,329.4,0,0,0,3580
2020/8/16,23時,95650.7,4288,265,8160.8,79470.3,1687.2,368.4,0,0,0,1410
2020/8/17,0時,87206,4287,262,7723.8,76322.9,1682.1,468.2,0,0,0,-3539
2020/8/17,1時,81752.3,4289,263,7580.8,74691.1,1669.1,512.3,0,0,0,-7251
2020/8/17,2時,80572.5,4288,261,7676.8,75082.2,1683.1,396.4,0,0,0,-8815
2020/8/17,3時,81355.3,4290,264,7678.8,76644.1,1673.1,350.3,0,0,0,-9543
2020/8/17,4時,82046.1,4280,265,7877.8,77223.9,1660.1,349.3,0,0,0,-9617
2020/8/17,5時,83423.7,4282,264,7781.8,77432.6,1652.1,300.2,0,447,0,-8730
2020/8/17,6時,90246,4284,265,7799.8,77287.4,1669.1,358.2,0,4653.5,0,-6064
2020/8/17,7時,106059,4291,262,8144.8,81954.6,1667.1,471.3,0,12781.2,0,-3508
2020/8/17,8時,128914.6,4288,259,8527.8,93456.6,1660.4,368.4,0,21565.4,0,-1218
2020/8/17,9時,145794.6,4289,247,8894.8,100140.2,1650.4,392.4,0,29196.8,0,989
2020/8/17,10時,153062.2,4289,250,9057.8,100713.6,1649.4,486.6,0,33681.8,0,2927
2020/8/17,11時,157503.9,4287,249,9116.8,102650.7,1652.4,510.6,0,35273.4,0,3768
2020/8/17,12時,156593,4288,248,8729.8,102891.1,1667.4,533,0,35501.7,0,2734
2020/8/17,13時,161984.1,4282,249,9755.8,106414.2,1651.4,538.2,0,33992.5,0,5103
2020/8/17,14時,162496.2,4282,250,10747.8,109561.6,1649.4,501.5,0,29575.9,0,5917
2020/8/17,15時,161121.2,4285,250,11123.8,111951.9,1650.4,457.3,0,22474.8,0,8926
2020/8/17,16時,159306.5,4292,247,12370.8,113898.9,1651.4,412,0,13722.4,0,12712
2020/8/17,17時,150312.4,4304,250,12506.8,114140.8,1662.4,379.8,0,5291.6,0,11773
2020/8/17,18時,144752.1,4298,249,12151.8,114895.4,1659.4,366.5,0,582,0,10553
2020/8/17,19時,138781.4,4297,250,11572.8,113634,1655.4,332.4,0,1.8,0,7034
2020/8/17,20時,130158.5,4285,249,10449.8,110350.5,1653.1,330.1,0,0,0,2836
2020/8/17,21時,122001.3,4288,251,9093.8,105669.3,1651.1,308.1,0,0,0,748
2020/8/17,22時,114820.4,4291,251,8347.8,101342.4,1640.1,293.1,0,0,0,-1346
2020/8/17,23時,106892.2,4293,251,7928.8,96303.3,1642.1,275,0,0,0,-3805
2020/8/18,0時,97523,4294,252,7603.8,92273.1,1641.1,221,0,0,0,-8760
2020/8/18,1時,91377.2,4292,252,7614.8,90348.3,1639.1,228,0,0,0,-12990
2020/8/18,2時,89449.1,4290,254,7692.8,89575.2,1643.1,234,0,0,0,-14242
2020/8/18,3時,89531,4292,255,7702.8,89444.1,1632.1,256,0,0,0,-14058
2020/8/18,4時,89785,4284,255,7681.8,88273.1,1651.1,263,0,1,0,-12623
2020/8/18,5時,90696.3,4286,255,7546.8,87117.2,1647.1,218.2,0,375,0,-10742
2020/8/18,6時,95755.6,4284,254,7624.8,85681,1655.1,222.2,0,4584.5,0,-8549
2020/8/18,7時,109061.8,4287,252,7538.8,87576.3,1665.1,227.3,0,13564.3,0,-6057
2020/8/18,8時,130568.6,4287,252,8252.8,95718,1666.4,198.4,0,23138,0,-2950
2020/8/18,9時,146771.9,4288,250,8918.8,100048.8,1661.4,194.3,0,30992.6,0,421
2020/8/18,10時,153112.7,4289,250,8974.8,100889.1,1662.4,175.6,0,35711.8,0,1160
2020/8/18,11時,157144.4,4288,248,8950.8,102141.2,1661.4,186.9,0,37850.1,0,1823
2020/8/18,12時,155116.8,4289,248,8397.8,101245.6,1673.4,195.6,0,37658.4,0,1408
2020/8/18,13時,160262.4,4291,247,9723.8,105393.8,1660.4,190.8,0,35754.6,0,2996
2020/8/18,14時,160809,4286,247,10632.8,108497.4,1654.4,201.3,0,31031.1,0,4258
2020/8/18,15時,159263.8,4284,257,10958.8,111483.3,1650.4,202.6,0,23488.7,0,6942
2020/8/18,16時,157283.9,4288,260,11912.8,113839,1647.4,200.4,0,14294.3,0,10841
2020/8/18,17時,148562.3,4297,260,12149.8,114626.6,1647.4,175.5,0,5578,0,9830
2020/8/18,18時,142790.7,4302,258,11845.8,115097.9,1661.4,184.8,0,589.8,0,8849
2020/8/18,19時,136483.6,4303,251,11193.8,113705.3,1660.4,183.5,0,1.6,0,5184
2020/8/18,20時,127743.2,4301,251,9854.8,109244,1655.1,209.3,0,0,0,2218
2020/8/18,21時,119104.5,4292,251,9109.8,103534.5,1655.1,223.1,0,0,0,45
2020/8/18,22時,111997.3,4293,252,8321.8,98134.3,1646.1,208.1,0,0,0,-859
2020/8/18,23時,104434.8,4295,253,7659.8,91557.8,1649.1,250.1,0,0,0,-1222
2020/8/19,0時,95577.6,4293,253,7359.8,86006.8,1654.9,260.1,0,0,0,-4248
2020/8/19,1時,89643.7,4288,252,7256.8,84371,1652.9,273,0,0,0,-8454
2020/8/19,2時,87788.4,4289,253,7441.8,83745.7,1654.9,290,0,0,0,-9890
2020/8/19,3時,88033.6,4289,253,7433.8,84219.9,1653.9,317,0,0,0,-10138
2020/8/19,4時,88328.6,4282,253,7487.8,83794.8,1660.9,304.1,0,0,0,-9454
2020/8/19,5時,89042.8,4285,252,7426.8,83872.9,1657.9,307.2,0,405,0,-9163
2020/8/19,6時,93553,4287,253,7275.8,83500.8,1658.9,284.3,0,4920.2,0,-8624
2020/8/19,7時,105981.1,4290,252,7556.8,81782,1665.9,246.7,0,14088.7,0,-3906
2020/8/19,8時,127018.9,4290,251,8433.8,88758.3,1671.2,266.2,0,24325.4,0,-981
2020/8/19,9時,143100.5,4292,250,8882.8,95207.6,1668.2,276.8,0,32666.1,0,-141
2020/8/19,10時,150424,4292,250,9008.8,96825.5,1675.2,285.9,0,37948.6,0,135
2020/8/19,11時,155455.9,4292,259,8978.8,99273.8,1671.2,342.3,0,40473.8,0,167
2020/8/19,12時,154047.4,4292,262,8235.8,98665.5,1679.2,399.5,0,40208.4,0,300
2020/8/19,13時,159956.6,4289,262,8898.8,105078.2,1665.2,385.1,0,37569.3,0,1802
2020/8/19,14時,160955.9,4288,265,9497.8,109863,1661.2,395,0,32026.9,0,2953
2020/8/19,15時,159474.1,4283,276,10263.8,112945.4,1657.2,377.7,0,23713,0,5960
2020/8/19,16時,158610.1,4281,274,11720.8,115804.6,1641.2,345.6,0,14511.9,0,10034
2020/8/19,17時,149948.1,4284,277,11396.8,116346.3,1645.2,298.5,0,5442.3,0,10249
2020/8/19,18時,143722,4294,278,11306.8,115765.5,1654.2,314.3,0,518.2,0,9590
2020/8/19,19時,137826.8,4301,276,10926.8,113688,1653.2,334.2,0,2.6,0,6645
2020/8/19,20時,129258.6,4297,279,9693.8,109379.8,1652.9,375.1,0,0,0,3582
2020/8/19,21時,120896.7,4302,278,8667.8,104757,1652.8,351.1,0,0,0,887
2020/8/19,22時,113594.4,4291,279,8108.8,98739.7,1646.9,332,0,0,0,207
2020/8/19,23時,105861.6,4293,279,7451.8,91758.8,1652.9,309.1,0,0,0,121
2020/8/20,0時,96871.7,4292,278,6986.8,85793,1650.9,308,0,0,0,-2444
2020/8/20,1時,90974.3,4286,278,7078.8,84339.6,1646.9,311,0,0,0,-6970
2020/8/20,2時,89254.8,4292,278,7084.8,84986.1,1636.9,290,0,0,0,-9306
2020/8/20,3時,89529.8,4291,277,7130.8,85359.1,1644.9,294,0,0,0,-9469
2020/8/20,4時,89814.8,4283,277,7137.8,85739.1,1645.9,303,0,0,0,-9569
2020/8/20,5時,90852.2,4286,279,6911.8,86227.4,1637.9,275.1,0,486,0,-9252
2020/8/20,6時,96331.2,4286,277,6907.8,86606.8,1647.9,240.4,0,5137.3,0,-8768
2020/8/20,7時,109691.3,4294,273,7319.8,86692.5,1671.9,247.4,0,14003.7,0,-4808
2020/8/20,8時,132277.2,4291,274,8209.8,95103.7,1661.2,294.2,0,23743.3,0,-1296
2020/8/20,9時,149323.2,4292,275,8336.8,103342,1671.2,288.1,0,31668.1,0,-547
2020/8/20,10時,156991,4292,273,8345.8,105790,1660.2,338.1,0,36669.9,0,-369
2020/8/20,11時,161824.9,4294,273,8411.8,107809.9,1670.2,380.2,0,38920.8,0,67
2020/8/20,12時,160370.9,4289,272,7887.8,106895.1,1665.2,393.3,0,39017.5,0,-47
2020/8/20,13時,165737.7,4287,272,8603.8,111405.8,1645.2,399.3,0,36318.6,0,2804
2020/8/20,14時,166403.8,4284,273,9592.8,114205.7,1647.2,380.3,0,31077.8,0,4938
2020/8/20,15時,165218.6,4287,275,10898.8,115926.3,1655.2,349.4,0,23215.9,0,8603
2020/8/20,16時,163345.4,4283,274,11661.8,117368,1648.2,307.2,0,13823.2,0,13978
2020/8/20,17時,154315.6,4282,275,11844.8,117926.8,1636.2,229.3,0,4966.5,0,13162
2020/8/20,18時,148241.8,4293,276,11851.8,118067.8,1650.2,210.1,0,497.9,0,11399
2020/8/20,19時,141959.9,4299,273,11339.8,117047.4,1638.2,194.1,0,2.4,0,7172
2020/8/20,20時,133062.4,4302,277,9630.8,113607.6,1638.9,152.1,0,0,0,3457
2020/8/20,21時,124111.3,4297,276,8374.8,108973.5,1635.9,139.1,0,0,0,413
2020/8/20,22時,116572.8,4298,277,7521.8,102906,1627.9,146.1,0,0,0,-207
2020/8/20,23時,108443.9,4297,278,6905.8,95822.2,1634.9,151,0,0,0,-639
2020/8/21,0時,99013.9,4292,278,6772.8,90534.2,1633.9,150,0,0,0,-4646
2020/8/21,1時,93000.8,4290,277,6663.8,90176.1,1634.9,106,0,0,0,-10142
2020/8/21,2時,90874.2,4286,278,6821.8,90613.5,1645.9,105,0,0,0,-12871
2020/8/21,3時,91074.5,4288,277,6731.8,91250.8,1651.9,101,0,0,0,-13231
2020/8/21,4時,91264.4,4283,278,6745.8,91327.7,1656.9,109,0,0,0,-13133
2020/8/21,5時,92259.7,4285,276,6630.8,91165,1653.9,129,0,420,0,-12295
2020/8/21,6時,97757,4288,278,6501.8,91762.1,1657.9,114,0,4749.2,0,-11598
2020/8/21,7時,111352.5,4291,277,6917.8,91507.5,1673.9,74,0,13205.3,0,-6596
2020/8/21,8時,133365.1,4288,275,7399.8,98323,1667.2,78,0,22661.1,0,-1324
2020/8/21,9時,150212.6,4290,274,7877.8,105160,1655.2,75,0,30482.6,0,405
2020/8/21,10時,157567.9,4290,275,8156.8,106320.2,1659.2,91.1,0,35716.6,0,1059
2020/8/21,11時,162477.7,4290,278,8069.8,108326.1,1660.2,102.6,0,37948,0,1796
2020/8/21,12時,160653.3,4288,278,7777.8,107305.9,1669.2,121.9,0,37463.5,0,1750
2020/8/21,13時,165604.3,4288,278,9210.8,111249.8,1657.2,147.5,0,34354,0,4423
2020/8/21,14時,166222.6,4286,278,10049.8,113883.6,1653.2,165.7,0,28366.3,0,7548
2020/8/21,15時,164091.3,4291,277,10908.8,115585.1,1649.2,159.3,0,19852.9,0,11371
2020/8/21,16時,161021.1,4286,278,11712.8,117011.5,1641.2,144.3,0,11031.3,0,14913
2020/8/21,17時,150488.9,4287,279,11917.8,115586.2,1619.2,150.6,0,3651.1,0,12992
2020/8/21,18時,143715.6,4287,279,11966.8,113879.6,1627.2,130.2,0,381.8,0,11163
2020/8/21,19時,137425.1,4293,281,11355.8,112583.8,1646.2,132,0,5.3,0,7133
2020/8/21,20時,128973.1,4298,279,9287.8,109515.2,1656.9,126.2,0,0,0,3808
2020/8/21,21時,120703.7,4301,281,8349.8,104848.9,1660.9,115.1,0,0,0,1140
2020/8/21,22時,113936.7,4302,284,7679.8,99561.8,1652.9,105.2,0,0,0,353
2020/8/21,23時,106765.5,4300,280,7148.8,93299.6,1650.9,103.2,0,0,0,-20
2020/8/22,0時,97724,4298,283,6785.8,84916.3,1650.9,120,0,0,0,-328
2020/8/22,1時,91368.2,4300,280,6660.8,80994.5,1642.9,121,0,0,0,-2630
2020/8/22,2時,89187.3,4296,284,6315.8,80982.6,1639.9,112,0,0,0,-4437
2020/8/22,3時,88966.3,4295,283,6324.8,81169.6,1647.9,114,0,0,0,-4867
2020/8/22,4時,88599.5,4289,281,6356.8,81134.8,1653.9,139,0,0,0,-5263
2020/8/22,5時,87880,4291,284,6225.8,80246.3,1655.9,158,0,329,0,-5315
2020/8/22,6時,89104.5,4295,281,6218.8,79497.7,1665.9,157.1,0,3894,0,-6902
2020/8/22,7時,96282,4302,283,6104.8,80629.7,1680.9,116.1,0,11100.5,0,-7940
2020/8/22,8時,108777.2,4298,281,6505.8,81880.5,1696.2,107,0,19642.7,0,-5640
2020/8/22,9時,120062.3,4298,282,6985.8,82010,1707.2,111,0,27406.3,0,-2744
2020/8/22,10時,126687,4297,281,7004.8,81933.7,1715.2,121,0,33188.3,0,-1845
2020/8/22,11時,131685.8,4295,278,6818.8,83679.3,1707.2,154.1,0,35939.4,0,-1187
2020/8/22,12時,133016.6,4293,280,6401.8,85925.4,1694.2,177.4,0,34776.8,0,-539
2020/8/22,13時,134478.4,4292,280,6479.8,90841.9,1677.2,191.5,0,30127,0,588
2020/8/22,14時,133388.7,4294,279,6980.8,95184.5,1684.2,207.9,0,23384.3,0,1377
2020/8/22,15時,130174.2,4293,280,7504.8,98666.1,1654.2,209.9,0,15494.2,0,2066
2020/8/22,16時,125941.2,4293,281,8513.8,99958.7,1652.2,216,0,8013.5,0,3015
2020/8/22,17時,121364.4,4293,281,9319.8,99819,1650.2,150.8,0,2675.6,0,3175
2020/8/22,18時,119935.1,4297,282,9774.8,99690.5,1653.2,124.5,0,327.1,0,3788
2020/8/22,19時,115847.7,4296,283,9645.8,97368.4,1658.2,115.2,0,0.1,0,2475
2020/8/22,20時,109170.4,4297,284,8634.8,93304.6,1664.9,107.1,0,0,0,878
2020/8/22,21時,102086.4,4300,283,7719.8,88018.6,1664.9,124.1,0,0,0,-31
2020/8/22,22時,96619.7,4300,283,7319.8,83464.3,1659.9,115.7,0,0,0,-523
2020/8/22,23時,91442.2,4303,283,6897.8,78867.7,1660.9,98.8,0,0,0,-669
2020/8/23,0時,84408.6,4300,283,6706.8,72616.8,1644.9,111.1,0,0,0,-1249
2020/8/23,1時,79642.8,4302,283,6534.8,70151,1651.9,126.1,0,0,0,-3408
2020/8/23,2時,78360.6,4302,282,6447.8,69706.6,1652.9,126.3,0,0,0,-4155
2020/8/23,3時,79058.8,4302,284,6360.8,69916.5,1651.9,106.6,0,0,0,-3564
2020/8/23,4時,79333.2,4290,283,6346.8,70126.7,1651.9,97.8,0,0,0,-3466
2020/8/23,5時,78775.7,4294,283,6153.8,69969.4,1646.9,108.6,0,276,0,-3960
2020/8/23,6時,78236.8,4295,283,5888.8,67882.9,1655.9,107.8,0,3062.4,0,-4941
2020/8/23,7時,82440.4,4300,282,5847.8,65742.4,1660.9,106.9,0,9207.4,0,-4706
2020/8/23,8時,90904.6,4300,281,6142.8,66528.7,1663.2,100,0,16392.9,0,-4508
2020/8/23,9時,98674,4299,279,6643.8,66714.6,1652.2,144.3,0,22438.1,0,-3497
2020/8/23,10時,103968.7,4302,280,6827.8,66237,1642.2,141.6,0,27355.1,0,-2824
2020/8/23,11時,108306.6,4302,279,6800.8,68369.7,1637.2,177,0,29310.9,0,-2567
2020/8/23,12時,110256.2,4304,277,6543.8,69857.1,1648.2,206.4,0,29129.7,0,-1716
2020/8/23,13時,111723.8,4302,278,6707.8,71758.1,1655.2,245.6,0,28700.1,0,-1924
2020/8/23,14時,111640.2,4293,277,7429.8,73544.1,1666.2,281.7,0,25612.4,0,-1457
2020/8/23,15時,112080.6,4291,279,7660.8,78109.4,1662.2,260.9,0,19686.3,0,131
2020/8/23,16時,113357.3,4290,276,8631.8,85386.1,1647.2,227.1,0,11558.1,0,1349
2020/8/23,17時,114252.3,4290,279,9516.8,92091.3,1642.2,189.8,0,4078.2,0,2165
2020/8/23,18時,115248,4291,279,9929.8,95897.7,1647.2,185,0,373.3,0,2649
2020/8/23,19時,113142.4,4295,278,9818.8,94489,1651.2,148.4,0,1,0,2464
2020/8/23,20時,107609.9,4290,280,8593.8,91328.6,1649.9,154.6,0,0,0,1315
2020/8/23,21時,101261.4,4293,280,7841.8,86401.3,1646.9,178.4,0,0,0,617
2020/8/23,22時,94993.3,4299,283,7220.8,81055.1,1636.9,180.5,0,0,0,314
2020/8/23,23時,89335.7,4300,281,6573.8,76114.4,1642.9,193.6,0,0,0,233
2020/8/24,0時,82400.8,4299,283,6329.8,70352.5,1647.8,147.7,0,0,0,-667
2020/8/24,1時,77909.2,4298,281,6437.8,68175.3,1644.8,175.3,0,0,0,-3105
2020/8/24,2時,77231.5,4298,281,6228.8,69106.6,1654.8,202.3,0,0,0,-4546
2020/8/24,3時,78656,4296,281,6296.8,71306.7,1653.8,216.7,0,0,0,-5394
2020/8/24,4時,80019.1,4291,282,6448.8,72397.5,1653.8,209,0,0,0,-5272
2020/8/24,5時,82117.2,4290,280,6439.8,74135.2,1652.8,212.4,0,344,0,-5239
2020/8/24,6時,88199.5,4291,279,6427.8,74323.3,1653.8,197.1,0,4894.5,0,-3870
2020/8/24,7時,101488.3,4300,281,6413.8,77639.8,1683.8,181,0,13474.9,0,-2494
2020/8/24,8時,121694.8,4300,279,7490.8,86945.5,1692.1,184.3,0,22230.1,0,-1428
2020/8/24,9時,136477.1,4288,277,7661.8,93976.6,1680.1,185.1,0,29108.5,0,-708
2020/8/24,10時,143272.3,4232,279,7795.8,95387.3,1690.1,230.4,0,34243.7,0,-590
