※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/8,7:00,"125,010 ","11,224 ",340 ,"7,472 ","96,217 ","3,398 ","2,811 ",0 ,"1,775 ",0 ,"1,755 ",,,,,
2025/1/8,8:00,"133,910 ","11,222 ",345 ,"7,925 ","94,866 ","3,437 ","2,991 ",0 ,"11,538 ",0 ,"1,582 ",,,,,
2025/1/8,9:00,"134,800 ","11,202 ",346 ,"6,823 ","86,584 ","3,469 ","3,056 ",0 ,"23,260 ",0 ,31 ,,,,,
2025/1/8,10:00,"130,764 ","11,141 ",349 ,"5,442 ","78,535 ","3,514 ","3,108 ",0 ,"31,310 ",0 ,"-2,661 ",,,,,
2025/1/8,11:00,"127,734 ","11,158 ",350 ,"5,213 ","77,012 ","3,553 ","3,135 ",0 ,"33,377 ",0 ,"-6,113 ",,,,,
2025/1/8,12:00,"121,897 ","11,177 ",349 ,"5,050 ","74,418 ","3,555 ","3,102 ",0 ,"32,663 ",0 ,"-8,463 ",,,,,
2025/1/8,13:00,"124,680 ","11,195 ",347 ,"5,204 ","79,499 ","3,476 ","3,158 ",0 ,"27,832 ",0 ,"-6,069 ",,,,,
2025/1/8,14:00,"124,447 ","11,217 ",344 ,"5,415 ","84,014 ","3,449 ","3,172 ",0 ,"19,555 ",0 ,"-2,759 ",,,,,
2025/1/8,15:00,"125,534 ","11,220 ",343 ,"6,677 ","91,114 ","3,392 ","3,113 ",0 ,"9,987 ",0 ,-340 ,,,,,
2025/1/8,16:00,"129,714 ","11,221 ",343 ,"8,912 ","98,895 ","3,407 ","2,924 ",0 ,"2,234 ",0 ,"1,774 ",,,,,
2025/1/8,17:00,"132,908 ","11,216 ",342 ,"9,795 ","101,464 ","3,434 ","2,819 ",0 ,47 ,0 ,"3,771 ",,,,,
2025/1/8,18:00,"133,581 ","11,218 ",339 ,"10,066 ","101,739 ","3,443 ","2,760 ",0 ,0 ,0 ,"4,006 ",,,,,
2025/1/8,19:00,"131,303 ","11,218 ",340 ,"9,545 ","101,075 ","3,458 ","2,750 ",0 ,0 ,0 ,"2,901 ",,,,,
2025/1/8,20:00,"128,026 ","11,223 ",341 ,"8,132 ","100,290 ","3,475 ","2,666 ",0 ,0 ,0 ,"1,876 ",,,,,
2025/1/8,21:00,"122,660 ","11,222 ",340 ,"6,601 ","97,220 ","3,481 ","2,638 ",0 ,0 ,0 ,"1,145 ",,,,,
2025/1/8,22:00,"114,964 ","11,219 ",340 ,"5,840 ","90,760 ","3,482 ","2,660 ",0 ,0 ,0 ,641 ,,,,,
2025/1/8,23:00,"108,664 ","11,223 ",340 ,"5,400 ","85,537 ","3,492 ","2,686 ",0 ,0 ,0 ,-39 ,,,,,
2025/1/9,0:00,"102,391 ","11,218 ",340 ,"4,857 ","82,146 ","3,479 ","2,817 ",0 ,0 ,0 ,"-2,498 ",,,,,
2025/1/9,1:00,"100,202 ","11,223 ",341 ,"4,741 ","81,219 ","3,477 ","2,918 ",0 ,1 ,0 ,"-3,745 ",,,,,
2025/1/9,2:00,"101,001 ","11,220 ",341 ,"4,760 ","82,474 ","3,473 ","2,901 ",0 ,2 ,0 ,"-4,200 ",,,,,
2025/1/9,3:00,"102,158 ","11,218 ",340 ,"4,745 ","82,805 ","3,458 ","2,917 ",0 ,1 ,0 ,"-3,346 ",,,,,
2025/1/9,4:00,"103,249 ","11,222 ",342 ,"4,983 ","83,003 ","3,453 ","2,831 ",0 ,2 ,0 ,"-2,621 ",,,,,
2025/1/9,5:00,"107,518 ","11,219 ",342 ,"5,383 ","85,474 ","3,463 ","2,786 ",0 ,1 ,0 ,"-1,173 ",,,,,
2025/1/9,6:00,"118,224 ","11,223 ",341 ,"6,351 ","93,564 ","3,473 ","2,573 ",0 ,0 ,0 ,685 ,,,,,
2025/1/9,7:00,"128,273 ","11,225 ",341 ,"7,708 ","99,070 ","3,440 ","2,442 ",0 ,"1,518 ",0 ,"2,517 ",,,,,
2025/1/9,8:00,"138,218 ","11,221 ",340 ,"8,076 ","100,460 ","3,425 ","2,470 ",0 ,"9,226 ",0 ,"2,982 ",,,,,
2025/1/9,9:00,"140,320 ","11,218 ",343 ,"7,450 ","94,337 ","3,433 ","2,636 ",0 ,"19,319 ",0 ,"1,567 ",,,,,
2025/1/9,10:00,"135,277 ","11,218 ",341 ,"5,774 ","86,431 ","3,435 ","2,646 ",0 ,"27,070 ",0 ,"-1,663 ",,,,,
2025/1/9,11:00,"131,117 ","11,222 ",343 ,"5,274 ","82,773 ","3,500 ","2,538 ",0 ,"30,209 ",0 ,"-4,764 ",,,,,
2025/1/9,12:00,"124,792 ","11,215 ",343 ,"5,171 ","79,028 ","3,506 ","2,471 ",0 ,"30,732 ",0 ,"-7,702 ",,,,,
2025/1/9,13:00,"127,774 ","11,220 ",343 ,"5,413 ","83,177 ","3,473 ","2,365 ",0 ,"26,396 ",0 ,"-4,646 ",,,,,
2025/1/9,14:00,"127,544 ","11,214 ",342 ,"5,870 ","86,721 ","3,435 ","2,305 ",0 ,"19,229 ",0 ,"-1,588 ",,,,,
2025/1/9,15:00,"129,893 ","11,217 ",341 ,"6,990 ","95,678 ","3,425 ","2,198 ",0 ,"9,804 ",0 ,238 ,,,,,
2025/1/9,16:00,"134,843 ","11,216 ",340 ,"8,978 ","104,250 ","3,468 ","2,083 ",0 ,"1,963 ",0 ,"2,539 ",,,,,
2025/1/9,17:00,"139,020 ","11,213 ",341 ,"9,896 ","106,339 ","3,492 ","2,005 ",0 ,27 ,0 ,"5,706 ",,,,,
2025/1/9,18:00,"139,982 ","11,212 ",341 ,"10,104 ","107,008 ","3,488 ","1,980 ",0 ,0 ,0 ,"5,839 ",,,,,
2025/1/9,19:00,"137,635 ","11,214 ",340 ,"9,972 ","106,688 ","3,491 ","1,941 ",0 ,0 ,0 ,"3,983 ",,,,,
2025/1/9,20:00,"134,438 ","11,218 ",341 ,"8,579 ","106,202 ","3,488 ","1,935 ",0 ,0 ,0 ,"2,659 ",,,,,
2025/1/9,21:00,"128,870 ","11,214 ",339 ,"7,268 ","103,460 ","3,481 ","1,910 ",0 ,0 ,0 ,"1,189 ",,,,,
2025/1/9,22:00,"120,994 ","11,214 ",340 ,"6,393 ","97,152 ","3,473 ","1,975 ",0 ,0 ,0 ,426 ,,,,,
2025/1/9,23:00,"115,070 ","11,219 ",339 ,"5,794 ","92,252 ","3,454 ","2,181 ",0 ,0 ,0 ,-183 ,,,,,
2025/1/10,0:00,"108,605 ","11,215 ",338 ,"4,923 ","88,136 ","3,453 ","2,553 ",0 ,0 ,0 ,"-2,034 ",,,,,
2025/1/10,1:00,"106,414 ","11,217 ",340 ,"4,779 ","87,171 ","3,460 ","2,729 ",0 ,0 ,0 ,"-3,286 ",,,,,
2025/1/10,2:00,"107,109 ","11,215 ",339 ,"4,693 ","87,804 ","3,458 ","2,907 ",0 ,0 ,0 ,"-3,330 ",,,,,
2025/1/10,3:00,"107,838 ","11,215 ",342 ,"4,693 ","89,065 ","3,475 ","2,790 ",0 ,0 ,0 ,"-3,759 ",,,,,
2025/1/10,4:00,"108,536 ","11,220 ",339 ,"5,026 ","88,961 ","3,469 ","2,606 ",0 ,0 ,0 ,"-3,105 ",,,,,
2025/1/10,5:00,"113,233 ","11,218 ",339 ,"5,373 ","91,248 ","3,457 ","2,480 ",0 ,0 ,0 ,-881 ,,,,,
2025/1/10,6:00,"125,204 ","11,216 ",337 ,"6,526 ","100,244 ","3,475 ","2,360 ",0 ,0 ,0 ,"1,036 ",,,,,
2025/1/10,7:00,"135,779 ","11,217 ",335 ,"8,298 ","105,620 ","3,463 ","2,219 ",0 ,"1,604 ",0 ,"3,011 ",,,,,
2025/1/10,8:00,"145,478 ","11,217 ",336 ,"8,436 ","106,467 ","3,466 ","1,931 ",0 ,"9,887 ",0 ,"3,730 ",,,,,
2025/1/10,9:00,"147,856 ","11,217 ",340 ,"7,216 ","101,820 ","3,533 ","1,914 ",0 ,"19,421 ",0 ,"2,380 ",,,,,
2025/1/10,10:00,"142,490 ","11,218 ",343 ,"5,626 ","92,634 ","3,576 ","1,738 ",0 ,"27,711 ",0 ,-373 ,,,,,
2025/1/10,11:00,"138,245 ","11,221 ",340 ,"5,398 ","87,075 ","3,566 ","1,746 ",0 ,"32,202 ",0 ,"-3,314 ",,,,,
2025/1/10,12:00,"130,649 ","11,217 ",341 ,"5,081 ","82,226 ","3,547 ","1,782 ",0 ,"32,561 ",0 ,"-6,128 ",,,,,
2025/1/10,13:00,"131,702 ","11,218 ",342 ,"5,170 ","84,011 ","3,516 ","1,804 ",0 ,"29,435 ",0 ,"-3,822 ",,,,,
2025/1/10,14:00,"130,596 ","11,217 ",342 ,"5,477 ","87,403 ","3,466 ","1,749 ",0 ,"22,207 ",0 ,"-1,296 ",,,,,
2025/1/10,15:00,"131,682 ","11,221 ",339 ,"6,338 ","96,527 ","3,439 ","1,865 ",0 ,"11,891 ",0 ,53 ,,,,,
2025/1/10,16:00,"136,038 ","11,218 ",341 ,"8,477 ","105,992 ","3,479 ","1,873 ",0 ,"2,665 ",0 ,"1,994 ",,,,,
2025/1/10,17:00,"139,232 ","11,220 ",340 ,"9,821 ","108,071 ","3,475 ","1,909 ",0 ,66 ,0 ,"4,326 ",,,,,
2025/1/10,18:00,"139,547 ","11,216 ",341 ,"10,014 ","108,167 ","3,463 ","1,961 ",0 ,0 ,0 ,"4,380 ",,,,,
2025/1/10,19:00,"136,869 ","11,217 ",342 ,"9,417 ","107,070 ","3,470 ","1,822 ",0 ,0 ,0 ,"3,518 ",,,,,
2025/1/10,20:00,"133,306 ","11,221 ",343 ,"8,298 ","105,890 ","3,474 ","1,618 ",0 ,0 ,0 ,"2,437 ",,,,,
2025/1/10,21:00,"127,660 ","11,221 ",342 ,"7,313 ","102,679 ","3,473 ","1,456 ",0 ,0 ,0 ,"1,163 ",,,,,
2025/1/10,22:00,"120,899 ","11,221 ",342 ,"6,114 ","97,317 ","3,454 ","1,357 ",0 ,1 ,0 ,"1,063 ",,,,,
2025/1/10,23:00,"115,727 ","11,221 ",342 ,"5,375 ","92,883 ","3,445 ","1,320 ",0 ,1 ,0 ,"1,118 ",,,,,
2025/1/11,0:00,"108,660 ","11,224 ",341 ,"4,197 ","86,997 ","3,440 ","1,282 ",0 ,1 ,0 ,"1,154 ",,,,,
2025/1/11,1:00,"105,697 ","11,223 ",342 ,"3,951 ","84,961 ","3,434 ","1,133 ",0 ,0 ,0 ,625 ,,,,,
2025/1/11,2:00,"105,464 ","11,225 ",342 ,"3,953 ","85,250 ","3,432 ","1,038 ",0 ,0 ,0 ,209 ,,,,,
2025/1/11,3:00,"105,476 ","11,223 ",343 ,"4,030 ","85,458 ","3,435 ","1,042 ",0 ,1 ,0 ,-78 ,,,,,
2025/1/11,4:00,"104,602 ","11,222 ",343 ,"4,240 ","84,612 ","3,433 ",981 ,0 ,1 ,0 ,-236 ,,,,,
2025/1/11,5:00,"105,233 ","11,224 ",341 ,"4,378 ","85,242 ","3,426 ",916 ,0 ,1 ,0 ,-316 ,,,,,
2025/1/11,6:00,"109,653 ","11,225 ",344 ,"4,531 ","89,585 ","3,437 ",891 ,0 ,2 ,0 ,-382 ,,,,,
2025/1/11,7:00,"116,154 ","11,227 ",341 ,"5,431 ","92,249 ","3,412 ",858 ,0 ,"1,905 ",0 ,721 ,,,,,
2025/1/11,8:00,"121,804 ","11,224 ",341 ,"5,220 ","88,531 ","3,425 ",739 ,0 ,"11,667 ",0 ,652 ,,,,,
2025/1/11,9:00,"120,243 ","11,224 ",347 ,"4,684 ","77,053 ","3,508 ",680 ,0 ,"22,999 ",0 ,-283 ,,,,,
2025/1/11,10:00,"114,648 ","11,227 ",350 ,"4,184 ","66,401 ","3,595 ",643 ,0 ,"31,251 ",0 ,"-3,045 ",,,,,
2025/1/11,11:00,"110,198 ","11,223 ",357 ,"3,937 ","61,201 ","3,684 ",634 ,0 ,"35,340 ",0 ,"-6,216 ",,,,,
2025/1/11,12:00,"106,369 ","11,226 ",356 ,"3,874 ","60,131 ","3,707 ",671 ,0 ,"34,841 ",0 ,"-8,477 ",,,,,
2025/1/11,13:00,"104,159 ","11,227 ",357 ,"3,962 ","62,019 ","3,680 ",671 ,0 ,"29,693 ",0 ,"-7,478 ",,,,,
2025/1/11,14:00,"102,980 ","11,228 ",353 ,"4,281 ","65,452 ","3,610 ",668 ,0 ,"21,494 ",0 ,"-4,129 ",,,,,
2025/1/11,15:00,"104,454 ","11,226 ",342 ,"4,527 ","73,600 ","3,462 ",664 ,0 ,"11,452 ",0 ,-845 ,,,,,
2025/1/11,16:00,"109,783 ","11,227 ",341 ,"5,823 ","85,653 ","3,441 ",639 ,0 ,"2,489 ",0 ,164 ,,,,,
2025/1/11,17:00,"117,448 ","11,221 ",341 ,"7,204 ","92,738 ","3,440 ",707 ,0 ,52 ,0 ,"1,737 ",,,,,
2025/1/11,18:00,"120,347 ","11,221 ",340 ,"7,759 ","94,336 ","3,447 ",777 ,0 ,1 ,0 ,"2,466 ",,,,,
2025/1/11,19:00,"119,519 ","11,225 ",341 ,"7,537 ","94,643 ","3,450 ",657 ,0 ,1 ,0 ,"1,660 ",,,,,
2025/1/11,20:00,"117,817 ","11,225 ",341 ,"6,579 ","94,728 ","3,437 ",589 ,0 ,1 ,0 ,907 ,,,,,
2025/1/11,21:00,"113,814 ","11,222 ",340 ,"5,528 ","91,981 ","3,435 ",614 ,0 ,1 ,0 ,680 ,,,,,
2025/1/11,22:00,"108,039 ","11,227 ",341 ,"4,619 ","87,145 ","3,425 ",536 ,0 ,1 ,0 ,720 ,,,,,
2025/1/11,23:00,"103,989 ","11,226 ",340 ,"4,124 ","84,072 ","3,437 ",444 ,0 ,1 ,0 ,327 ,,,,,
2025/1/12,0:00,"98,604 ","11,228 ",341 ,"3,829 ","79,407 ","3,374 ",391 ,0 ,1 ,0 ,9 ,,,,,
2025/1/12,1:00,"96,499 ","11,224 ",341 ,"3,753 ","77,695 ","3,366 ",354 ,0 ,1 ,0 ,-247 ,,,,,
2025/1/12,2:00,"96,852 ","11,225 ",339 ,"3,780 ","77,930 ","3,372 ",411 ,0 ,2 ,0 ,-226 ,,,,,
2025/1/12,3:00,"97,224 ","11,224 ",341 ,"4,030 ","78,223 ","3,369 ",416 ,0 ,2 ,0 ,-391 ,,,,,
2025/1/12,4:00,"96,500 ","11,226 ",341 ,"4,086 ","77,655 ","3,364 ",455 ,0 ,3 ,0 ,-639 ,,,,,
2025/1/12,5:00,"96,344 ","11,225 ",340 ,"4,211 ","77,391 ","3,363 ",481 ,0 ,2 ,0 ,-674 ,,,,,
2025/1/12,6:00,"98,779 ","11,225 ",341 ,"4,255 ","79,624 ","3,363 ",540 ,0 ,3 ,0 ,-580 ,,,,,
2025/1/12,7:00,"104,163 ","11,222 ",340 ,"4,683 ","83,315 ","3,360 ",592 ,0 ,916 ,0 ,-280 ,,,,,
2025/1/12,8:00,"110,026 ","11,223 ",344 ,"4,891 ","83,153 ","3,396 ",587 ,0 ,"6,387 ",0 ,27 ,,,,,
2025/1/12,9:00,"111,504 ","11,225 ",350 ,"4,484 ","77,508 ","3,490 ",562 ,0 ,"14,171 ",0 ,-301 ,,,,,
2025/1/12,10:00,"107,648 ","11,227 ",349 ,"3,776 ","68,925 ","3,530 ",511 ,0 ,"21,044 ",0 ,"-1,743 ",,,,,
2025/1/12,11:00,"105,127 ","11,223 ",351 ,"3,657 ","63,882 ","3,530 ",518 ,0 ,"24,936 ",0 ,"-3,006 ",,,,,
2025/1/12,12:00,"102,687 ","11,224 ",347 ,"3,688 ","62,758 ","3,503 ",573 ,0 ,"23,235 ",0 ,"-2,675 ",,,,,
2025/1/12,13:00,"99,767 ","11,225 ",346 ,"3,715 ","63,281 ","3,448 ",620 ,0 ,"21,215 ",0 ,"-4,112 ",,,,,
2025/1/12,14:00,"100,037 ","11,223 ",345 ,"3,915 ","67,053 ","3,402 ",723 ,0 ,"16,851 ",0 ,"-3,498 ",,,,,
2025/1/12,15:00,"100,727 ","11,224 ",341 ,"4,385 ","74,068 ","3,368 ",721 ,0 ,"8,495 ",0 ,"-1,893 ",,,,,
2025/1/12,16:00,"106,061 ","11,223 ",340 ,"5,612 ","83,108 ","3,363 ",754 ,0 ,"2,200 ",0 ,-556 ,,,,,
2025/1/12,17:00,"114,132 ","11,219 ",340 ,"6,618 ","91,236 ","3,357 ",849 ,0 ,77 ,0 ,422 ,,,,,
2025/1/12,18:00,"116,822 ","11,222 ",339 ,"7,367 ","92,589 ","3,360 ",917 ,0 ,3 ,0 ,"1,008 ",,,,,
2025/1/12,19:00,"116,321 ","11,225 ",340 ,"7,128 ","92,603 ","3,362 ","1,003 ",0 ,3 ,0 ,641 ,,,,,
2025/1/12,20:00,"114,413 ","11,225 ",339 ,"6,334 ","91,795 ","3,368 ","1,017 ",0 ,3 ,0 ,315 ,,,,,
2025/1/12,21:00,"110,237 ","11,229 ",341 ,"5,361 ","88,783 ","3,364 ","1,034 ",0 ,3 ,0 ,105 ,,,,,
2025/1/12,22:00,"103,942 ","11,226 ",339 ,"4,793 ","83,073 ","3,388 ","1,050 ",0 ,2 ,0 ,59 ,,,,,
2025/1/12,23:00,"99,691 ","11,225 ",340 ,"4,161 ","79,516 ","3,394 ","1,148 ",0 ,3 ,0 ,-121 ,,,,,
2025/1/13,0:00,"95,040 ","11,227 ",341 ,"4,014 ","75,185 ","3,387 ","1,133 ",0 ,3 ,0 ,-266 ,,,,,
2025/1/13,1:00,"93,673 ","11,224 ",339 ,"4,000 ","74,063 ","3,382 ","1,132 ",0 ,2 ,0 ,-484 ,,,,,
2025/1/13,2:00,"94,692 ","11,226 ",341 ,"3,964 ","75,038 ","3,371 ","1,116 ",0 ,2 ,0 ,-380 ,,,,,
2025/1/13,3:00,"96,006 ","11,224 ",341 ,"4,021 ","76,050 ","3,378 ","1,104 ",0 ,2 ,0 ,-131 ,,,,,
2025/1/13,4:00,"96,391 ","11,222 ",340 ,"4,159 ","76,224 ","3,372 ","1,055 ",0 ,2 ,0 ,7 ,,,,,
2025/1/13,5:00,"98,172 ","11,226 ",340 ,"4,431 ","77,478 ","3,366 ","1,054 ",0 ,2 ,0 ,258 ,,,,,
2025/1/13,6:00,"103,377 ","11,226 ",339 ,"4,565 ","82,142 ","3,369 ","1,083 ",0 ,1 ,0 ,646 ,,,,,
2025/1/13,7:00,"111,265 ","11,222 ",339 ,"5,308 ","86,741 ","3,361 ","1,049 ",0 ,"1,931 ",0 ,"1,289 ",,,,,
2025/1/13,8:00,"118,772 ","11,226 ",343 ,"5,235 ","84,591 ","3,405 ",981 ,0 ,"11,656 ",0 ,"1,308 ",,,,,
2025/1/13,9:00,"118,503 ","11,228 ",350 ,"4,713 ","73,588 ","3,524 ",947 ,0 ,"23,734 ",0 ,405 ,,,,,
2025/1/13,10:00,"113,831 ","11,226 ",354 ,"3,911 ","63,795 ","3,573 ",951 ,0 ,"33,109 ",0 ,"-3,110 ",,,,,
2025/1/13,11:00,"110,006 ","11,225 ",352 ,"3,707 ","59,676 ","3,528 ","1,175 ",0 ,"37,171 ",0 ,"-6,866 ",,,,,
2025/1/13,12:00,"106,033 ","11,226 ",349 ,"3,643 ","57,716 ","3,474 ","1,368 ",0 ,"37,291 ",0 ,"-9,068 ",,,,,
2025/1/13,13:00,"105,229 ","11,228 ",350 ,"3,717 ","59,186 ","3,463 ","1,565 ",0 ,"33,449 ",0 ,"-7,762 ",,,,,
2025/1/13,14:00,"104,342 ","11,227 ",343 ,"3,942 ","61,718 ","3,399 ","1,819 ",0 ,"25,160 ",0 ,"-3,295 ",,,,,
2025/1/13,15:00,"105,969 ","11,229 ",339 ,"4,771 ","71,385 ","3,336 ","1,709 ",0 ,"13,408 ",0 ,-234 ,,,,,
2025/1/13,16:00,"111,759 ","11,229 ",339 ,"5,960 ","84,652 ","3,336 ","1,636 ",0 ,"3,261 ",0 ,"1,325 ",,,,,
2025/1/13,17:00,"119,695 ","11,220 ",339 ,"7,127 ","92,126 ","3,349 ","1,827 ",0 ,87 ,0 ,"3,608 ",,,,,
2025/1/13,18:00,"122,762 ","11,223 ",339 ,"7,875 ","93,967 ","3,351 ","1,834 ",0 ,1 ,0 ,"4,155 ",,,,,
2025/1/13,19:00,"121,926 ","11,227 ",339 ,"7,454 ","94,554 ","3,361 ","1,798 ",0 ,0 ,0 ,"3,174 ",,,,,
2025/1/13,20:00,"120,188 ","11,227 ",341 ,"6,496 ","94,732 ","3,363 ","1,859 ",0 ,0 ,0 ,"2,132 ",,,,,
2025/1/13,21:00,"115,889 ","11,230 ",340 ,"5,414 ","92,410 ","3,364 ","1,832 ",0 ,0 ,0 ,"1,272 ",,,,,
2025/1/13,22:00,"109,259 ","11,224 ",339 ,"4,600 ","87,239 ","3,355 ","1,809 ",0 ,0 ,0 ,661 ,,,,,
2025/1/13,23:00,"104,162 ","11,229 ",341 ,"4,167 ","82,706 ","3,360 ","1,870 ",0 ,0 ,0 ,464 ,,,,,
2025/1/14,0:00,"98,844 ","11,227 ",339 ,"4,090 ","78,411 ","3,378 ","1,807 ",0 ,0 ,0 ,-445 ,,,,,
2025/1/14,1:00,"97,651 ","11,225 ",341 ,"4,074 ","77,996 ","3,378 ","1,560 ",0 ,0 ,0 ,-951 ,,,,,
2025/1/14,2:00,"98,962 ","11,224 ",340 ,"4,182 ","79,306 ","3,366 ","1,278 ",0 ,0 ,0 ,-764 ,,,,,
2025/1/14,3:00,"100,245 ","11,227 ",339 ,"4,218 ","80,073 ","3,366 ","1,209 ",0 ,1 ,0 ,-213 ,,,,,
2025/1/14,4:00,"101,683 ","11,227 ",340 ,"4,227 ","81,218 ","3,372 ","1,180 ",0 ,1 ,0 ,95 ,,,,,
2025/1/14,5:00,"106,448 ","11,226 ",341 ,"4,879 ","85,049 ","3,373 ","1,273 ",0 ,1 ,0 ,293 ,,,,,
2025/1/14,6:00,"117,496 ","11,229 ",339 ,"5,762 ","94,088 ","3,382 ","1,297 ",0 ,1 ,0 ,"1,401 ",,,,,
2025/1/14,7:00,"127,563 ","11,228 ",341 ,"7,355 ","97,938 ","3,362 ","1,675 ",0 ,"2,078 ",0 ,"3,575 ",,,,,
2025/1/14,8:00,"136,366 ","11,228 ",344 ,"7,440 ","96,627 ","3,400 ","1,893 ",0 ,"12,137 ",0 ,"3,288 ",,,,,
2025/1/14,9:00,"136,450 ","11,210 ",345 ,"6,486 ","87,475 ","3,442 ","2,070 ",0 ,"23,793 ",0 ,"1,601 ",,,,,
2025/1/14,10:00,"130,911 ","11,148 ",346 ,"5,549 ","75,782 ","3,411 ","2,281 ",0 ,"33,231 ",0 ,-875 ,,,,,
2025/1/14,11:00,"126,317 ","11,169 ",346 ,"4,950 ","70,918 ","3,438 ","2,528 ",0 ,"37,199 ",0 ,"-4,260 ",,,,,
2025/1/14,12:00,"119,340 ","11,200 ",348 ,"4,815 ","67,915 ","3,482 ","2,643 ",0 ,"36,080 ",0 ,"-7,190 ",,,,,
2025/1/14,13:00,"121,691 ","11,224 ",349 ,"5,055 ","72,585 ","3,476 ","2,661 ",0 ,"30,509 ",0 ,"-4,189 ",,,,,
2025/1/14,14:00,"121,018 ","11,229 ",345 ,"5,307 ","76,956 ","3,425 ","2,700 ",0 ,"22,306 ",0 ,"-1,284 ",,,,,
2025/1/14,15:00,"121,293 ","11,229 ",340 ,"6,129 ","85,544 ","3,383 ","2,525 ",0 ,"11,702 ",0 ,419 ,,,,,
2025/1/14,16:00,"125,070 ","11,230 ",339 ,"7,608 ","95,785 ","3,383 ","2,355 ",0 ,"2,805 ",0 ,"1,557 ",,,,,
2025/1/14,17:00,"128,517 ","11,227 ",341 ,"8,759 ","99,901 ","3,406 ","2,170 ",0 ,78 ,0 ,"2,639 ",,,,,
2025/1/14,18:00,"129,302 ","11,228 ",340 ,"9,316 ","100,596 ","3,415 ","2,123 ",0 ,2 ,0 ,"2,281 ",,,,,
2025/1/14,19:00,"126,453 ","11,223 ",340 ,"8,658 ","99,554 ","3,415 ","2,039 ",0 ,1 ,0 ,"1,210 ",,,,,
2025/1/14,20:00,"123,323 ","11,230 ",340 ,"7,531 ","97,931 ","3,416 ","1,970 ",0 ,1 ,0 ,901 ,,,,,
2025/1/14,21:00,"118,189 ","11,229 ",342 ,"6,766 ","93,644 ","3,419 ","2,077 ",0 ,1 ,0 ,698 ,,,,,
2025/1/14,22:00,"111,527 ","11,231 ",340 ,"6,021 ","87,872 ","3,424 ","2,239 ",0 ,1 ,0 ,386 ,,,,,
2025/1/14,23:00,"105,505 ","11,231 ",342 ,"5,281 ","82,657 ","3,436 ","2,552 ",0 ,1 ,0 ,-21 ,,,,,
2025/1/15,0:00,"99,215 ","11,229 ",343 ,"4,806 ","76,574 ","3,397 ","2,758 ",0 ,1 ,0 ,81 ,,,,,
2025/1/15,1:00,"97,103 ","11,176 ",342 ,"4,866 ","74,926 ","3,396 ","2,731 ",0 ,1 ,0 ,-342 ,,,,,
2025/1/15,2:00,"98,363 ","11,154 ",342 ,"4,949 ","76,501 ","3,388 ","2,631 ",0 ,1 ,0 ,-632 ,,,,,
2025/1/15,3:00,"99,820 ","11,187 ",342 ,"5,103 ","77,293 ","3,390 ","2,462 ",0 ,2 ,0 ,19 ,,,,,
2025/1/15,4:00,"100,955 ","11,211 ",342 ,"5,289 ","78,312 ","3,392 ","2,210 ",0 ,1 ,0 ,182 ,,,,,
2025/1/15,5:00,"104,965 ","11,227 ",342 ,"5,726 ","81,900 ","3,389 ","2,123 ",0 ,1 ,0 ,235 ,,,,,
2025/1/15,6:00,"114,521 ","11,227 ",341 ,"6,354 ","90,434 ","3,457 ","2,044 ",0 ,1 ,0 ,656 ,,,,,
2025/1/15,7:00,"123,797 ","11,227 ",342 ,"7,392 ","96,155 ","3,444 ","2,094 ",0 ,"1,316 ",0 ,"1,821 ",,,,,
2025/1/15,8:00,"133,979 ","11,227 ",342 ,"7,981 ","98,407 ","3,453 ","2,177 ",0 ,"7,608 ",0 ,"2,774 ",,,,,
2025/1/15,9:00,"136,758 ","11,231 ",345 ,"7,769 ","93,863 ","3,474 ","2,102 ",0 ,"15,924 ",0 ,"2,039 ",,,,,
2025/1/15,10:00,"132,844 ","11,224 ",343 ,"6,176 ","87,497 ","3,475 ","2,504 ",0 ,"22,223 ",0 ,-640 ,,,,,
2025/1/15,11:00,"129,791 ","11,228 ",346 ,"5,169 ","84,301 ","3,545 ","2,623 ",0 ,"24,535 ",0 ,"-1,997 ",,,,,
2025/1/15,12:00,"123,584 ","11,231 ",345 ,"5,003 ","80,349 ","3,566 ","2,952 ",0 ,"24,481 ",0 ,"-4,376 ",,,,,
2025/1/15,13:00,"126,145 ","11,227 ",346 ,"5,270 ","82,953 ","3,539 ","3,243 ",0 ,"22,482 ",0 ,"-2,959 ",,,,,
2025/1/15,14:00,"124,656 ","11,228 ",342 ,"5,408 ","83,849 ","3,477 ","3,278 ",0 ,"17,950 ",0 ,-909 ,,,,,
2025/1/15,15:00,"125,290 ","11,228 ",341 ,"6,419 ","89,756 ","3,452 ","3,204 ",0 ,"10,787 ",0 ,78 ,,,,,
2025/1/15,16:00,"129,867 ","11,231 ",341 ,"8,155 ","98,310 ","3,469 ","3,217 ",0 ,"2,913 ",0 ,"2,209 ",,,,,
2025/1/15,17:00,"133,726 ","11,221 ",342 ,"9,276 ","101,577 ","3,481 ","3,231 ",0 ,83 ,0 ,"4,514 ",,,,,
