※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/8,6:00,"92,797 ","9,765 ",266 ,"11,025 ","64,973 ","2,835 ","1,225 ",0 ,"7,760 ",0 ,"-5,038 ",,,,,
2024/7/8,7:00,"107,240 ","9,772 ",265 ,"10,915 ","69,480 ","2,842 ","1,212 ",0 ,"16,156 ",0 ,"-3,389 ",,,,,
2024/7/8,8:00,"127,246 ","9,769 ",263 ,"11,255 ","78,390 ","2,862 ","1,188 ",0 ,"24,795 ",0 ,"-1,261 ",,,,,
2024/7/8,9:00,"141,368 ","9,771 ",259 ,"11,240 ","83,740 ","2,872 ","1,198 ",0 ,"31,477 ",0 ,814 ,,,,,
2024/7/8,10:00,"146,405 ","9,772 ",261 ,"11,414 ","85,556 ","2,884 ","1,200 ",0 ,"34,921 ",0 ,417 ,,,,,
2024/7/8,11:00,"148,664 ","9,772 ",260 ,"11,355 ","85,439 ","2,916 ","1,103 ",0 ,"37,735 ",0 ,98 ,,,,,
2024/7/8,12:00,"145,341 ","9,765 ",257 ,"11,156 ","82,051 ","2,906 ",981 ,0 ,"39,151 ",0 ,-918 ,,,,,
2024/7/8,13:00,"151,250 ","9,757 ",257 ,"11,987 ","87,296 ","2,903 ",998 ,0 ,"38,395 ",0 ,-329 ,,,,,
2024/7/8,14:00,"153,610 ","9,756 ",257 ,"12,338 ","91,794 ","2,873 ",995 ,0 ,"33,719 ",0 ,"1,890 ",,,,,
2024/7/8,15:00,"152,076 ","9,745 ",260 ,"13,319 ","94,346 ","2,870 ",973 ,0 ,"26,258 ",0 ,"4,323 ",,,,,
2024/7/8,16:00,"151,112 ","9,749 ",261 ,"13,954 ","97,449 ","2,863 ",991 ,0 ,"17,299 ",0 ,"8,562 ",,,,,
2024/7/8,17:00,"144,206 ","9,744 ",262 ,"13,904 ","97,368 ","2,893 ",998 ,0 ,"8,007 ",0 ,"11,037 ",,,,,
2024/7/8,18:00,"138,760 ","9,746 ",262 ,"14,095 ","98,029 ","2,908 ",930 ,0 ,"1,694 ",0 ,"11,115 ",,,,,
2024/7/8,19:00,"133,835 ","9,750 ",263 ,"14,065 ","97,196 ","2,878 ",904 ,0 ,36 ,0 ,"8,770 ",,,,,
2024/7/8,20:00,"127,700 ","9,756 ",263 ,"12,995 ","96,110 ","2,813 ",894 ,0 ,2 ,0 ,"4,889 ",,,,,
2024/7/8,21:00,"120,080 ","9,754 ",262 ,"12,133 ","92,031 ","2,761 ",931 ,0 ,1 ,0 ,"2,224 ",,,,,
2024/7/8,22:00,"113,114 ","9,759 ",262 ,"11,613 ","86,613 ","2,772 ",959 ,0 ,2 ,0 ,"1,141 ",,,,,
2024/7/8,23:00,"105,751 ","9,761 ",261 ,"11,393 ","80,870 ","2,779 ","1,063 ",0 ,2 ,0 ,-372 ,,,,,
2024/7/9,0:00,"96,725 ","9,764 ",261 ,"10,919 ","74,672 ","2,780 ","1,059 ",0 ,2 ,0 ,"-2,710 ",,,,,
2024/7/9,1:00,"90,922 ","9,768 ",260 ,"10,895 ","72,923 ","2,780 ","1,032 ",0 ,2 ,0 ,"-6,711 ",,,,,
2024/7/9,2:00,"88,744 ","9,772 ",261 ,"10,833 ","72,840 ","2,774 ",932 ,0 ,2 ,0 ,"-8,653 ",,,,,
2024/7/9,3:00,"89,143 ","9,774 ",261 ,"10,929 ","72,887 ","2,780 ",845 ,0 ,2 ,0 ,"-8,304 ",,,,,
2024/7/9,4:00,"89,689 ","9,768 ",261 ,"10,953 ","73,749 ","2,769 ",827 ,0 ,70 ,0 ,"-8,686 ",,,,,
2024/7/9,5:00,"91,005 ","9,769 ",261 ,"10,817 ","73,715 ","2,756 ",910 ,0 ,"1,718 ",0 ,"-8,919 ",,,,,
2024/7/9,6:00,"96,340 ","9,772 ",261 ,"10,684 ","73,594 ","2,759 ",953 ,0 ,"7,070 ",0 ,"-8,731 ",,,,,
2024/7/9,7:00,"109,050 ","9,772 ",260 ,"10,737 ","76,788 ","2,767 ",887 ,0 ,"14,129 ",0 ,"-6,273 ",,,,,
2024/7/9,8:00,"127,002 ","9,775 ",262 ,"11,000 ","84,219 ","2,767 ",710 ,0 ,"20,152 ",0 ,"-1,856 ",,,,,
2024/7/9,9:00,"138,920 ","9,759 ",263 ,"11,844 ","89,148 ","2,781 ",615 ,0 ,"24,603 ",0 ,-76 ,,,,,
2024/7/9,10:00,"141,356 ","9,694 ",261 ,"11,745 ","89,666 ","2,776 ",571 ,0 ,"26,777 ",0 ,-113 ,,,,,
2024/7/9,11:00,"143,280 ","9,712 ",262 ,"11,647 ","90,087 ","2,785 ",593 ,0 ,"28,046 ",0 ,172 ,,,,,
2024/7/9,12:00,"140,847 ","9,742 ",261 ,"11,613 ","86,920 ","2,806 ",621 ,0 ,"29,894 ",0 ,-988 ,,,,,
2024/7/9,13:00,"145,572 ","9,768 ",259 ,"11,936 ","91,454 ","2,759 ",704 ,0 ,"28,556 ",0 ,145 ,,,,,
2024/7/9,14:00,"146,193 ","9,769 ",261 ,"12,241 ","94,572 ","2,730 ",728 ,0 ,"24,548 ",0 ,"1,363 ",,,,,
2024/7/9,15:00,"142,816 ","9,766 ",262 ,"12,841 ","95,279 ","2,713 ",936 ,0 ,"18,233 ",0 ,"2,801 ",,,,,
2024/7/9,16:00,"140,522 ","9,772 ",262 ,"13,336 ","97,514 ","2,700 ",947 ,0 ,"11,364 ",0 ,"4,647 ",,,,,
2024/7/9,17:00,"134,061 ","9,758 ",263 ,"13,607 ","94,874 ","2,698 ","1,028 ",0 ,"5,873 ",0 ,"5,983 ",,,,,
2024/7/9,18:00,"130,609 ","9,756 ",263 ,"13,631 ","95,088 ","2,703 ","1,040 ",0 ,"1,624 ",0 ,"6,529 ",,,,,
2024/7/9,19:00,"126,286 ","9,758 ",262 ,"13,373 ","93,979 ","2,708 ","1,079 ",0 ,37 ,0 ,"5,112 ",,,,,
2024/7/9,20:00,"120,421 ","9,760 ",263 ,"12,597 ","91,041 ","2,703 ","1,129 ",0 ,2 ,0 ,"2,958 ",,,,,
2024/7/9,21:00,"113,802 ","9,761 ",264 ,"11,683 ","87,512 ","2,709 ","1,144 ",0 ,1 ,0 ,748 ,,,,,
2024/7/9,22:00,"107,855 ","9,764 ",264 ,"11,298 ","82,597 ","2,721 ","1,054 ",0 ,1 ,0 ,182 ,,,,,
2024/7/9,23:00,"101,691 ","9,765 ",265 ,"11,025 ","77,029 ","2,728 ",977 ,0 ,1 ,0 ,-80 ,,,,,
2024/7/10,0:00,"93,498 ","9,761 ",264 ,"10,756 ","70,578 ","2,728 ",880 ,0 ,1 ,0 ,"-1,431 ",,,,,
2024/7/10,1:00,"88,033 ","9,711 ",263 ,"10,628 ","67,865 ","2,747 ",886 ,0 ,1 ,0 ,"-4,058 ",,,,,
2024/7/10,2:00,"86,366 ","9,697 ",264 ,"10,658 ","68,023 ","2,734 ","1,035 ",0 ,1 ,0 ,"-6,018 ",,,,,
2024/7/10,3:00,"86,616 ","9,723 ",265 ,"10,799 ","68,417 ","2,734 ",978 ,0 ,1 ,0 ,"-6,275 ",,,,,
2024/7/10,4:00,"87,434 ","9,741 ",265 ,"10,796 ","69,090 ","2,710 ",888 ,0 ,71 ,0 ,"-6,114 ",,,,,
2024/7/10,5:00,"88,651 ","9,762 ",264 ,"10,671 ","68,411 ","2,708 ",871 ,0 ,"1,492 ",0 ,"-5,497 ",,,,,
2024/7/10,6:00,"93,309 ","9,766 ",262 ,"10,576 ","68,035 ","2,736 ",893 ,0 ,"6,213 ",0 ,"-5,162 ",,,,,
2024/7/10,7:00,"104,267 ","9,768 ",264 ,"10,666 ","69,044 ","2,765 ",861 ,0 ,"13,499 ",0 ,"-2,573 ",,,,,
2024/7/10,8:00,"122,504 ","9,768 ",264 ,"11,037 ","77,895 ","2,796 ",854 ,0 ,"20,553 ",0 ,-643 ,,,,,
2024/7/10,9:00,"135,145 ","9,769 ",264 ,"11,113 ","85,172 ","2,861 ",852 ,0 ,"24,696 ",0 ,426 ,,,,,
2024/7/10,10:00,"138,908 ","9,766 ",266 ,"11,182 ","86,238 ","2,932 ",944 ,0 ,"27,150 ",0 ,450 ,,,,,
2024/7/10,11:00,"140,550 ","9,765 ",266 ,"11,283 ","87,466 ","2,924 ","1,022 ",0 ,"27,505 ",0 ,332 ,,,,,
2024/7/10,12:00,"135,095 ","9,762 ",265 ,"11,294 ","86,408 ","2,965 ","1,027 ",0 ,"24,415 ",0 ,"-1,012 ",,,,,
2024/7/10,13:00,"138,722 ","9,761 ",264 ,"11,827 ","91,950 ","2,958 ","1,064 ",0 ,"20,304 ",0 ,601 ,,,,,
2024/7/10,14:00,"138,730 ","9,760 ",262 ,"12,313 ","92,896 ","2,932 ","1,148 ",0 ,"16,067 ",0 ,"3,377 ",,,,,
2024/7/10,15:00,"136,559 ","9,757 ",262 ,"12,537 ","93,269 ","2,946 ","1,364 ",0 ,"11,757 ",0 ,"4,692 ",,,,,
2024/7/10,16:00,"135,141 ","9,756 ",261 ,"12,695 ","94,575 ","2,909 ","1,356 ",0 ,"7,131 ",0 ,"6,487 ",,,,,
2024/7/10,17:00,"128,983 ","9,750 ",261 ,"13,041 ","92,905 ","2,917 ","1,315 ",0 ,"2,833 ",0 ,"5,985 ",,,,,
2024/7/10,18:00,"125,713 ","9,755 ",261 ,"12,890 ","92,829 ","2,914 ","1,195 ",0 ,660 ,0 ,"5,232 ",,,,,
2024/7/10,19:00,"121,761 ","9,758 ",261 ,"12,553 ","92,199 ","2,926 ",976 ,0 ,16 ,0 ,"3,106 ",,,,,
2024/7/10,20:00,"116,509 ","9,767 ",262 ,"12,197 ","88,980 ","2,928 ",900 ,0 ,2 ,0 ,"1,494 ",,,,,
2024/7/10,21:00,"110,820 ","9,769 ",263 ,"11,905 ","84,273 ","2,937 ",888 ,0 ,1 ,0 ,818 ,,,,,
2024/7/10,22:00,"105,410 ","9,769 ",262 ,"11,696 ","79,489 ","2,941 ",846 ,0 ,1 ,0 ,422 ,,,,,
2024/7/10,23:00,"99,764 ","9,774 ",262 ,"11,548 ","74,875 ","2,954 ",766 ,0 ,1 ,0 ,-404 ,,,,,
2024/7/11,0:00,"92,546 ","9,768 ",263 ,"11,321 ","69,630 ","2,908 ",686 ,0 ,1 ,0 ,"-2,015 ",,,,,
2024/7/11,1:00,"87,607 ","9,769 ",262 ,"11,157 ","67,130 ","2,909 ",715 ,0 ,1 ,0 ,"-4,317 ",,,,,
2024/7/11,2:00,"86,131 ","9,766 ",263 ,"11,128 ","67,062 ","2,910 ",741 ,0 ,1 ,0 ,"-5,722 ",,,,,
2024/7/11,3:00,"86,836 ","9,766 ",263 ,"11,313 ","67,485 ","2,910 ",747 ,0 ,1 ,0 ,"-5,627 ",,,,,
2024/7/11,4:00,"87,775 ","9,761 ",261 ,"11,358 ","67,724 ","2,900 ",763 ,0 ,74 ,0 ,"-5,051 ",,,,,
2024/7/11,5:00,"88,963 ","9,760 ",262 ,"11,421 ","66,637 ","2,893 ",757 ,0 ,946 ,0 ,"-3,700 ",,,,,
2024/7/11,6:00,"92,959 ","9,762 ",262 ,"11,406 ","66,588 ","2,906 ",749 ,0 ,"2,857 ",0 ,"-1,540 ",,,,,
2024/7/11,7:00,"101,636 ","9,766 ",264 ,"11,473 ","71,888 ","2,934 ",669 ,0 ,"5,581 ",0 ,-925 ,,,,,
2024/7/11,8:00,"115,710 ","9,767 ",266 ,"11,709 ","81,364 ","2,941 ",561 ,0 ,"8,884 ",0 ,260 ,,,,,
2024/7/11,9:00,"125,199 ","9,767 ",265 ,"12,029 ","86,716 ","2,971 ",537 ,0 ,"11,857 ",0 ,"1,078 ",,,,,
2024/7/11,10:00,"126,896 ","9,769 ",267 ,"12,137 ","85,475 ","2,979 ",454 ,0 ,"15,208 ",0 ,624 ,,,,,
2024/7/11,11:00,"127,597 ","9,769 ",266 ,"12,064 ","84,583 ","2,978 ",474 ,0 ,"16,948 ",0 ,536 ,,,,,
2024/7/11,12:00,"121,881 ","9,764 ",267 ,"12,192 ","78,804 ","2,986 ",511 ,0 ,"17,464 ",0 ,-93 ,,,,,
2024/7/11,13:00,"126,546 ","9,768 ",266 ,"12,388 ","84,149 ","2,978 ",504 ,0 ,"16,052 ",0 ,461 ,,,,,
2024/7/11,14:00,"126,076 ","9,769 ",266 ,"12,450 ","84,495 ","2,994 ",424 ,0 ,"13,888 ",0 ,"1,813 ",,,,,
2024/7/11,15:00,"124,759 ","9,771 ",265 ,"12,831 ","85,084 ","2,978 ",381 ,0 ,"11,504 ",0 ,"1,983 ",,,,,
2024/7/11,16:00,"123,923 ","9,767 ",263 ,"13,322 ","87,027 ","2,913 ",366 ,0 ,"7,167 ",0 ,"3,112 ",,,,,
2024/7/11,17:00,"119,117 ","9,766 ",261 ,"13,488 ","86,301 ","2,896 ",403 ,0 ,"2,961 ",0 ,"3,064 ",,,,,
2024/7/11,18:00,"116,584 ","9,765 ",260 ,"13,349 ","86,696 ","2,920 ",409 ,0 ,597 ,0 ,"2,617 ",,,,,
2024/7/11,19:00,"113,574 ","9,766 ",260 ,"13,186 ","85,233 ","2,935 ",391 ,0 ,9 ,0 ,"1,821 ",,,,,
2024/7/11,20:00,"108,490 ","9,772 ",262 ,"12,569 ","81,197 ","2,932 ",434 ,0 ,1 ,0 ,"1,349 ",,,,,
2024/7/11,21:00,"103,159 ","9,773 ",262 ,"12,200 ","76,755 ","2,931 ",461 ,0 ,0 ,0 ,789 ,,,,,
2024/7/11,22:00,"98,289 ","9,776 ",261 ,"11,995 ","72,927 ","2,941 ",492 ,0 ,0 ,0 ,-76 ,,,,,
2024/7/11,23:00,"93,697 ","9,774 ",261 ,"11,895 ","68,472 ","2,939 ",507 ,0 ,0 ,0 ,-138 ,,,,,
2024/7/12,0:00,"87,181 ","9,778 ",263 ,"11,505 ","62,980 ","2,940 ",554 ,0 ,0 ,0 ,-829 ,,,,,
2024/7/12,1:00,"82,845 ","9,777 ",262 ,"11,348 ","59,919 ","2,943 ",544 ,0 ,0 ,0 ,"-1,943 ",,,,,
2024/7/12,2:00,"81,840 ","9,779 ",265 ,"11,437 ","59,370 ","2,945 ",487 ,0 ,0 ,0 ,"-2,430 ",,,,,
2024/7/12,3:00,"82,829 ","9,775 ",263 ,"11,505 ","60,419 ","2,952 ",432 ,0 ,0 ,0 ,"-2,507 ",,,,,
2024/7/12,4:00,"84,063 ","9,766 ",265 ,"11,502 ","61,250 ","2,959 ",420 ,0 ,86 ,0 ,"-2,173 ",,,,,
2024/7/12,5:00,"85,347 ","9,767 ",266 ,"11,331 ","61,776 ","2,954 ",436 ,0 ,"1,008 ",0 ,"-2,181 ",,,,,
2024/7/12,6:00,"88,389 ","9,766 ",267 ,"11,372 ","61,635 ","2,958 ",467 ,0 ,"3,413 ",0 ,"-1,485 ",,,,,
2024/7/12,7:00,"96,556 ","9,774 ",268 ,"11,348 ","64,888 ","2,980 ",413 ,0 ,"7,342 ",0 ,-453 ,,,,,
2024/7/12,8:00,"110,099 ","9,773 ",268 ,"12,048 ","72,017 ","3,000 ",419 ,0 ,"11,260 ",0 ,"1,313 ",,,,,
2024/7/12,9:00,"118,931 ","9,776 ",268 ,"12,292 ","76,233 ","3,034 ",474 ,0 ,"14,421 ",0 ,"2,435 ",,,,,
2024/7/12,10:00,"120,114 ","9,774 ",263 ,"12,258 ","75,654 ","3,069 ",454 ,0 ,"17,090 ",0 ,"1,553 ",,,,,
2024/7/12,11:00,"119,776 ","9,770 ",259 ,"12,432 ","73,724 ","3,068 ",481 ,0 ,"19,501 ",0 ,552 ,,,,,
2024/7/12,12:00,"114,110 ","9,773 ",258 ,"12,196 ","69,959 ","3,090 ",483 ,0 ,"20,019 ",0 ,"-1,671 ",,,,,
2024/7/12,13:00,"118,836 ","9,775 ",256 ,"12,405 ","73,706 ","3,046 ",458 ,0 ,"19,709 ",0 ,-514 ,,,,,
2024/7/12,14:00,"119,183 ","9,774 ",256 ,"12,565 ","74,371 ","3,028 ",396 ,0 ,"18,647 ",0 ,149 ,,,,,
2024/7/12,15:00,"117,990 ","9,773 ",253 ,"12,662 ","75,516 ","3,043 ",408 ,0 ,"15,800 ",0 ,542 ,,,,,
2024/7/12,16:00,"117,213 ","9,771 ",252 ,"12,880 ","77,552 ","3,019 ",358 ,0 ,"11,646 ",0 ,"1,746 ",,,,,
2024/7/12,17:00,"112,420 ","9,771 ",252 ,"13,065 ","77,073 ","2,997 ",310 ,0 ,"6,075 ",0 ,"2,888 ",,,,,
2024/7/12,18:00,"109,805 ","9,764 ",252 ,"13,161 ","78,791 ","2,992 ",270 ,0 ,"1,513 ",0 ,"3,080 ",,,,,
2024/7/12,19:00,"107,268 ","9,766 ",254 ,"13,102 ","77,708 ","2,996 ",250 ,0 ,32 ,0 ,"3,172 ",,,,,
2024/7/12,20:00,"102,730 ","9,764 ",254 ,"12,736 ","73,937 ","2,995 ",231 ,0 ,1 ,0 ,"2,836 ",,,,,
2024/7/12,21:00,"97,414 ","9,767 ",254 ,"12,253 ","69,060 ","2,987 ",225 ,0 ,0 ,0 ,"2,883 ",,,,,
2024/7/12,22:00,"93,261 ","9,769 ",256 ,"11,922 ","66,415 ","2,995 ",197 ,0 ,0 ,0 ,"1,724 ",,,,,
2024/7/12,23:00,"89,176 ","9,773 ",255 ,"11,452 ","63,317 ","3,001 ",193 ,0 ,0 ,0 ,"1,194 ",,,,,
2024/7/13,0:00,"82,945 ","9,770 ",256 ,"11,056 ","58,200 ","2,989 ",235 ,0 ,0 ,0 ,441 ,,,,,
2024/7/13,1:00,"78,604 ","9,774 ",257 ,"10,946 ","54,823 ","2,990 ",250 ,0 ,0 ,0 ,-430 ,,,,,
2024/7/13,2:00,"77,504 ","9,773 ",255 ,"10,974 ","53,823 ","3,004 ",258 ,0 ,0 ,0 ,-571 ,,,,,
2024/7/13,3:00,"78,458 ","9,771 ",254 ,"11,207 ","54,214 ","3,001 ",243 ,0 ,0 ,0 ,-216 ,,,,,
2024/7/13,4:00,"79,155 ","9,770 ",254 ,"11,274 ","54,401 ","2,996 ",210 ,0 ,97 ,0 ,155 ,,,,,
2024/7/13,5:00,"77,906 ","9,769 ",255 ,"11,137 ","51,961 ","2,995 ",167 ,0 ,"1,889 ",0 ,-255 ,,,,,
2024/7/13,6:00,"76,681 ","9,774 ",254 ,"10,955 ","47,343 ","2,975 ",150 ,0 ,"7,463 ",0 ,"-2,220 ",,,,,
2024/7/13,7:00,"80,754 ","9,774 ",255 ,"10,877 ","45,234 ","2,948 ",144 ,0 ,"15,994 ",0 ,"-4,457 ",,,,,
2024/7/13,8:00,"89,171 ","9,770 ",255 ,"10,958 ","44,804 ","2,914 ",146 ,0 ,"24,880 ",0 ,"-4,536 ",,,,,
2024/7/13,9:00,"97,569 ","9,773 ",255 ,"10,987 ","44,451 ","2,837 ",143 ,0 ,"32,254 ",0 ,"-3,120 ",,,,,
2024/7/13,10:00,"101,912 ","9,774 ",254 ,"11,086 ","44,804 ","2,787 ",161 ,0 ,"36,571 ",0 ,"-3,495 ",,,,,
2024/7/13,11:00,"104,162 ","9,772 ",253 ,"11,150 ","44,793 ","2,786 ",248 ,0 ,"37,886 ",0 ,"-2,704 ",,,,,
2024/7/13,12:00,"104,443 ","9,773 ",252 ,"10,675 ","46,211 ","2,795 ",319 ,0 ,"35,626 ",0 ,"-1,183 ",,,,,
2024/7/13,13:00,"104,669 ","9,775 ",253 ,"10,960 ","50,230 ","2,818 ",392 ,0 ,"30,848 ",0 ,-591 ,,,,,
2024/7/13,14:00,"104,149 ","9,771 ",253 ,"11,226 ","54,134 ","2,879 ",391 ,0 ,"24,783 ",0 ,728 ,,,,,
2024/7/13,15:00,"102,580 ","9,772 ",251 ,"11,454 ","58,801 ","2,923 ",339 ,0 ,"17,256 ",0 ,"1,797 ",,,,,
2024/7/13,16:00,"101,360 ","9,768 ",251 ,"11,914 ","63,809 ","2,954 ",322 ,0 ,"10,023 ",0 ,"2,327 ",,,,,
2024/7/13,17:00,"100,028 ","9,764 ",248 ,"12,441 ","66,878 ","2,979 ",269 ,0 ,"4,461 ",0 ,"3,005 ",,,,,
2024/7/13,18:00,"100,123 ","9,763 ",251 ,"12,675 ","69,673 ","2,993 ",264 ,0 ,"1,027 ",0 ,"3,493 ",,,,,
2024/7/13,19:00,"99,512 ","9,762 ",252 ,"12,596 ","70,163 ","2,992 ",249 ,0 ,15 ,0 ,"3,506 ",,,,,
2024/7/13,20:00,"95,937 ","9,768 ",251 ,"12,079 ","68,100 ","2,989 ",192 ,0 ,2 ,0 ,"2,573 ",,,,,
2024/7/13,21:00,"91,523 ","9,768 ",253 ,"11,435 ","65,112 ","2,993 ",201 ,0 ,1 ,0 ,"1,765 ",,,,,
2024/7/13,22:00,"87,593 ","9,771 ",252 ,"10,948 ","62,190 ","2,995 ",207 ,0 ,0 ,0 ,"1,249 ",,,,,
2024/7/13,23:00,"83,996 ","9,772 ",252 ,"10,867 ","58,689 ","3,005 ",212 ,0 ,0 ,0 ,"1,216 ",,,,,
2024/7/14,0:00,"78,427 ","9,775 ",253 ,"10,600 ","54,412 ","2,999 ",231 ,0 ,0 ,0 ,151 ,,,,,
2024/7/14,1:00,"74,308 ","9,772 ",252 ,"10,582 ","51,086 ","2,998 ",220 ,0 ,0 ,0 ,-599 ,,,,,
2024/7/14,2:00,"73,700 ","9,771 ",252 ,"10,867 ","50,339 ","2,998 ",216 ,0 ,0 ,0 ,-730 ,,,,,
2024/7/14,3:00,"74,858 ","9,769 ",253 ,"10,958 ","51,206 ","3,008 ",234 ,0 ,1 ,0 ,-561 ,,,,,
2024/7/14,4:00,"75,781 ","9,763 ",253 ,"10,904 ","52,460 ","2,991 ",248 ,0 ,87 ,0 ,-919 ,,,,,
2024/7/14,5:00,"75,479 ","9,767 ",253 ,"10,861 ","52,207 ","2,979 ",257 ,0 ,"1,255 ",0 ,"-2,092 ",,,,,
2024/7/14,6:00,"74,343 ","9,768 ",253 ,"10,689 ","49,166 ","2,947 ",279 ,0 ,"4,405 ",0 ,"-3,152 ",,,,,
2024/7/14,7:00,"77,431 ","9,776 ",251 ,"10,433 ","47,696 ","2,942 ",241 ,0 ,"9,193 ",0 ,"-3,091 ",,,,,
2024/7/14,8:00,"83,419 ","9,773 ",255 ,"10,529 ","47,892 ","2,976 ",242 ,0 ,"13,405 ",0 ,"-1,646 ",,,,,
2024/7/14,9:00,"88,882 ","9,775 ",254 ,"10,582 ","49,118 ","3,003 ",249 ,0 ,"16,307 ",0 ,-400 ,,,,,
2024/7/14,10:00,"91,060 ","9,774 ",253 ,"10,512 ","50,155 ","3,019 ",235 ,0 ,"17,422 ",0 ,-301 ,,,,,
2024/7/14,11:00,"92,350 ","9,773 ",254 ,"10,376 ","50,339 ","2,995 ",267 ,0 ,"18,977 ",0 ,-629 ,,,,,
2024/7/14,12:00,"93,217 ","9,777 ",254 ,"10,508 ","51,585 ","3,004 ",247 ,0 ,"18,746 ",0 ,-891 ,,,,,
2024/7/14,13:00,"93,760 ","9,774 ",254 ,"10,629 ","52,691 ","3,002 ",293 ,0 ,"17,930 ",0 ,-813 ,,,,,
2024/7/14,14:00,"95,096 ","9,774 ",252 ,"10,961 ","56,087 ","2,987 ",304 ,0 ,"15,440 ",0 ,-703 ,,,,,
2024/7/14,15:00,"94,844 ","9,772 ",251 ,"11,439 ","59,226 ","3,011 ",298 ,0 ,"10,262 ",0 ,604 ,,,,,
2024/7/14,16:00,"95,915 ","9,774 ",251 ,"12,077 ","62,564 ","2,991 ",278 ,0 ,"6,152 ",0 ,"1,844 ",,,,,
2024/7/14,17:00,"97,263 ","9,765 ",251 ,"12,213 ","66,389 ","2,979 ",265 ,0 ,"2,788 ",0 ,"2,616 ",,,,,
2024/7/14,18:00,"98,622 ","9,767 ",251 ,"12,591 ","68,494 ","2,978 ",279 ,0 ,648 ,0 ,"3,629 ",,,,,
2024/7/14,19:00,"98,114 ","9,766 ",251 ,"12,644 ","68,678 ","2,985 ",261 ,0 ,14 ,0 ,"3,529 ",,,,,
2024/7/14,20:00,"94,748 ","9,771 ",252 ,"12,069 ","67,087 ","2,987 ",270 ,0 ,2 ,0 ,"2,336 ",,,,,
2024/7/14,21:00,"90,431 ","9,773 ",252 ,"11,367 ","64,799 ","2,988 ",299 ,0 ,1 ,0 ,949 ,,,,,
2024/7/14,22:00,"86,497 ","9,772 ",251 ,"11,219 ","61,348 ","2,988 ",294 ,0 ,2 ,0 ,630 ,,,,,
2024/7/14,23:00,"82,678 ","9,773 ",251 ,"11,024 ","57,625 ","2,999 ",312 ,0 ,1 ,0 ,700 ,,,,,
2024/7/15,0:00,"77,292 ","9,769 ",250 ,"10,816 ","53,773 ","2,994 ",321 ,0 ,1 ,0 ,-624 ,,,,,
2024/7/15,1:00,"73,324 ","9,778 ",250 ,"10,965 ","52,290 ","2,998 ",324 ,0 ,0 ,0 ,"-3,278 ",,,,,
2024/7/15,2:00,"72,904 ","9,776 ",251 ,"11,172 ","52,830 ","2,996 ",336 ,0 ,0 ,0 ,"-4,443 ",,,,,
2024/7/15,3:00,"74,448 ","9,778 ",252 ,"11,405 ","53,550 ","2,992 ",326 ,0 ,1 ,0 ,"-3,847 ",,,,,
2024/7/15,4:00,"76,047 ","9,770 ",252 ,"11,434 ","54,446 ","2,994 ",319 ,0 ,64 ,0 ,"-3,216 ",,,,,
2024/7/15,5:00,"76,675 ","9,772 ",251 ,"11,340 ","54,961 ","2,980 ",312 ,0 ,877 ,0 ,"-3,812 ",,,,,
2024/7/15,6:00,"77,646 ","9,772 ",250 ,"11,193 ","53,619 ","2,975 ",278 ,0 ,"3,373 ",0 ,"-3,803 ",,,,,
2024/7/15,7:00,"83,070 ","9,775 ",250 ,"11,274 ","54,548 ","2,964 ",275 ,0 ,"7,475 ",0 ,"-3,476 ",,,,,
2024/7/15,8:00,"92,817 ","9,773 ",251 ,"11,553 ","57,903 ","2,969 ",240 ,0 ,"12,134 ",0 ,"-1,979 ",,,,,
2024/7/15,9:00,"100,819 ","9,772 ",253 ,"11,580 ","59,533 ","3,001 ",254 ,0 ,"16,945 ",0 ,-510 ,,,,,
2024/7/15,10:00,"103,035 ","9,775 ",256 ,"11,744 ","56,755 ","3,041 ",254 ,0 ,"20,968 ",0 ,249 ,,,,,
2024/7/15,11:00,"104,554 ","9,774 ",254 ,"11,777 ","56,880 ","3,017 ",258 ,0 ,"22,434 ",0 ,185 ,,,,,
2024/7/15,12:00,"102,518 ","9,772 ",254 ,"11,871 ","55,768 ","2,961 ",271 ,0 ,"22,532 ",0 ,-896 ,,,,,
2024/7/15,13:00,"104,414 ","9,770 ",252 ,"12,155 ","57,564 ","2,945 ",274 ,0 ,"22,324 ",0 ,-841 ,,,,,
2024/7/15,14:00,"105,380 ","9,774 ",253 ,"11,977 ","61,000 ","2,982 ",225 ,0 ,"19,679 ",0 ,-487 ,,,,,
2024/7/15,15:00,"104,780 ","9,768 ",251 ,"12,093 ","64,628 ","2,976 ",171 ,0 ,"14,779 ",0 ,137 ,,,,,
2024/7/15,16:00,"105,043 ","9,773 ",249 ,"12,916 ","68,470 ","2,947 ",167 ,0 ,"9,212 ",0 ,"1,316 ",,,,,
2024/7/15,17:00,"104,907 ","9,772 ",251 ,"13,264 ","72,044 ","2,975 ",161 ,0 ,"4,071 ",0 ,"2,388 ",,,,,
2024/7/15,18:00,"105,217 ","9,772 ",250 ,"13,383 ","74,988 ","2,997 ",160 ,0 ,946 ,0 ,"2,752 ",,,,,
