※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/3/13,0時,70130.8,7295,291,6755.9,51642.4,2344,2624.5,0,0,0,-889
2023/3/13,1時,69626.3,7293,289,6835.9,51802.4,2340,2561,0,0,0,-1528
2023/3/13,2時,72542.7,7291,289,6901.9,53864.1,2340,2718.7,0,0,0,-896
2023/3/13,3時,75755.1,7292,289,6915.9,56138.5,2337,2731.7,0,0,0,11
2023/3/13,4時,77767.7,7290,290,7099.9,57588.8,2328,2752,0,0,0,377
2023/3/13,5時,79452.4,7292,292,7309.9,58629.5,2317,2789,0,0,0,786
2023/3/13,6時,83074.9,7292,288,7911.9,60708.6,2317,2759,0,532.4,0,1221
2023/3/13,7時,88975.5,7295,292,8200.9,63120.7,2313,2684.9,0,4016,0,1007
2023/3/13,8時,99176.8,7292,291,8180.9,68028.2,2255,2460.7,0,9539,2,1108
2023/3/13,9時,105996.4,7293,292,8617.9,69251.9,2229,2271.8,0,13776.8,337,2196
2023/3/13,10時,107039.1,7294,293,8506.9,68169.2,2243,2097.4,0,16757.6,1436,1599
2023/3/13,11時,106762.8,7290,298,8395.9,66830.4,2254,2165,0,19044.5,2535,406
2023/3/13,12時,102177.3,7294,306,7807.9,63017.7,2262,2364.5,0,20149.2,2888,-1090
2023/3/13,13時,106203.4,7290,306,7833.9,65410.1,2259,2309,0,21688.4,2322,-949
2023/3/13,14時,104632.2,7292,305,7955.9,65538.5,2256,2541.9,0,20351.9,1510,-1702
2023/3/13,15時,102515,7292,302,8222.9,67277.8,2263,2597.6,0,16602.7,279,-2129
2023/3/13,16時,103647.1,7291,302,8997.9,72055.4,2306,2778.4,0,10404.4,0,-576
2023/3/13,17時,104914.5,7293,301,9961.9,78145.9,2346,2781.5,0,2895.2,0,1104
2023/3/13,18時,108012.9,7291,299,10664.9,82423.1,2361,2670.5,0,61.4,0,2121
2023/3/13,19時,105856,7288,303,10526.9,81258.8,2352,2569.3,0,3,0,1434
2023/3/13,20時,102744,7292,304,9965.9,79259.5,2329,2540.6,0,0,0,955
2023/3/13,21時,98976.7,7294,302,9015.9,77031,2322,2465.8,0,0,0,504
2023/3/13,22時,94582.9,7293,305,8150.9,73749.3,2317,2338.7,0,0,0,397
2023/3/13,23時,90741.8,7293,304,7862.9,70349.3,2321,2160.6,0,0,0,425
2023/3/14,0時,86158.1,7293,308,7435.9,66406.4,2355,2022.8,0,0,0,306
2023/3/14,1時,85348.6,7293,306,7493.9,65551.2,2350,2022.5,0,0,0,295
2023/3/14,2時,87475.4,7294,303,7732.9,67246.7,2345,1902.8,0,0,0,615
2023/3/14,3時,89784.8,7292,307,8024.9,69383.1,2346,1723.8,0,0,0,647
2023/3/14,4時,91059.6,7292,304,8177.9,70511.3,2342,1570.4,0,0,0,791
2023/3/14,5時,93427.3,7293,305,8498.9,72418.7,2343,1377.7,0,1,0,1129
2023/3/14,6時,98884.5,7296,307,8889.9,75413,2348,1135.1,0,1297.5,0,2154
2023/3/14,7時,102716.9,7292,305,8708.9,70776.7,2352,941,0,10571.3,0,1729
2023/3/14,8時,109288,7292,307,8792.9,64246.8,2302,781.9,3,24646.4,8,837
2023/3/14,9時,112264.1,7270,306,8565.9,56422.9,2237,651.8,18,36249.5,516,468
2023/3/14,10時,109905.1,7201,298,7648.9,49426.7,2266,535.6,32,43460.9,1961,-979
2023/3/14,11時,108091.2,7216,294,7218.9,47068.2,2254,489.4,38,48904.7,2841,-5406
2023/3/14,12時,102266,7248,292,7053.9,45339.4,2273,517.4,51,49711.3,3563,-10192
2023/3/14,13時,104050.9,7281,295,7081.9,47388,2285,519.7,50,47160.3,3287,-7990
2023/3/14,14時,101852.9,7293,294,7124.9,49241.4,2280,590.8,57,40409.8,2439,-5400
2023/3/14,15時,99828.9,7293,294,7363.9,53911.5,2269,552.7,64,29470.8,1071,-1369
2023/3/14,16時,100371.1,7297,306,8626.9,64477.9,2367,440.9,0,15440.4,0,1334
2023/3/14,17時,101737.3,7291,307,10089.9,74592.7,2400,343.8,0,3331.9,0,3300
2023/3/14,18時,105528.9,7288,309,10551.9,79595.5,2397,329.5,0,72,0,4897
2023/3/14,19時,104299.3,7292,306,10317.9,79339.7,2395,332.7,0,2,0,4240
2023/3/14,20時,101649.9,7289,307,9320.9,78778.8,2384,346.2,0,0,0,3189
2023/3/14,21時,97740.2,7296,304,8382.9,76684.8,2381,375.5,0,0,0,2276
2023/3/14,22時,93428,7292,307,7643.9,73828.7,2370,450.4,0,0,0,1522
2023/3/14,23時,89615.6,7294,308,7222.9,71027.9,2379,510.8,0,0,0,856
2023/3/15,0時,84695.4,7293,305,7043.9,66860.7,2390.3,538.5,0,0,0,244
2023/3/15,1時,83746.3,7292,305,7096.9,65936.7,2387.3,578.4,0,0,0,137
2023/3/15,2時,85899.3,7293,304,7497.9,67549.9,2386.3,611.2,0,0,0,217
2023/3/15,3時,88412.5,7291,305,8084.9,68980.5,2381.3,671.8,0,0,0,648
2023/3/15,4時,89760.9,7292,304,8113.9,69721.6,2382.3,782.1,0,0,0,1114
2023/3/15,5時,91833.8,7291,304,7945.9,71322.4,2368.3,869.2,0,1,0,1680
2023/3/15,6時,96024.6,7293,306,8125.9,72551.5,2391.3,990.2,0,1620.7,0,2679
2023/3/15,7時,98440.1,7293,306,7917.9,65879.6,2394.3,895.6,0,12379.7,0,1315
2023/3/15,8時,104118.8,7292,307,8260.9,57506.9,2295.3,773.4,0,27838.3,2,-202
2023/3/15,9時,107219.2,7294,308,7958.9,50421.8,2259.3,726.2,0,40403,530,-2238
2023/3/15,10時,105994.3,7293,297,7180.9,45857.8,2267.3,705,0,47714.3,1486,-5371
2023/3/15,11時,104777.9,7292,298,6969.9,44031.4,2266.8,711.7,0,50385.1,2323,-7196
2023/3/15,12時,98610.8,7296,298,6539.9,42504.3,2279.3,723.1,0,49359.2,3386,-10399
2023/3/15,13時,100839.5,7293,296,6576.9,44792.5,2230.3,758.2,0,47136.6,2696,-8257
2023/3/15,14時,99162.9,7293,294,6982.9,47557.2,2193.3,839.6,0,40425.9,1646,-6456
2023/3/15,15時,97411.4,7293,292,7404.9,52715.9,2214.3,889.3,0,28999,393,-2443
2023/3/15,16時,97757.6,7290,305,8573.9,62961.1,2336.3,875.3,0,14318,0,1021
2023/3/15,17時,97941.1,7292,306,10007.9,72140.9,2372.3,901.7,0,2936.3,0,1895
2023/3/15,18時,100878.4,7294,293,10592.9,75882.8,2371.3,1040.2,0,65.2,0,3261
2023/3/15,19時,99013.1,7292,295,10263.9,75060.9,2363.3,1146,0,0,0,2516
2023/3/15,20時,95999.4,7293,296,8979.9,74237.5,2369.3,1200.7,0,0,0,1576
2023/3/15,21時,92445.6,7297,296,7927.9,72386.9,2366.3,1219.5,0,0,0,920
2023/3/15,22時,88294.5,7296,296,7097.9,69449.7,2350.3,1228.6,0,0,0,533
2023/3/15,23時,84942.3,7296,296,6803.9,65966.6,2364.3,1233.5,0,0,0,958
2023/3/16,0時,80246.2,7297,294,6655.9,62091.4,2350.3,1245.6,0,0,0,266
2023/3/16,1時,79363.7,7297,290,6728.9,61326.9,2344.3,1275.6,0,0,0,86
2023/3/16,2時,81574.5,7295,295,7063.9,62881.9,2345.3,1362.4,0,0,0,285
2023/3/16,3時,84255.4,7296,292,7586.9,64378.9,2347.3,1390.3,0,0,0,909
2023/3/16,4時,85820.9,7297,294,7858.9,65333.4,2345.3,1431.3,0,0,0,1209
2023/3/16,5時,86935.9,7297,291,7556.9,66748.5,2346.3,1416.2,0,4,0,1226
2023/3/16,6時,89666,7296,296,7695.9,67286.6,2378.3,1450.3,0,1781.9,0,1428
2023/3/16,7時,92132.5,7299,298,7695.9,61225.4,2371.3,1312.3,0,11636.6,0,247
2023/3/16,8時,99694.5,7296,295,8010.9,57165.3,2295.3,1157.4,0,24643.6,2,-1219
2023/3/16,9時,103938.5,7296,291,7807.9,51648.7,2238.3,1174.5,0,35442.1,3,-2049
2023/3/16,10時,103768.2,7294,295,6948.9,48952.3,2276.3,1305.4,0,41763.3,62,-5110
2023/3/16,11時,103167.7,7297,295,6496.9,48008.2,2286.3,1469.6,0,42772.7,1232,-5491
2023/3/16,12時,97663.1,7296,289,6166.9,47024.3,2282.3,1547.5,0,39979.1,1722,-6947
2023/3/16,13時,100462,7296,289,6311.9,50737.1,2235.3,1391.3,0,34641.4,1024,-2471
2023/3/16,14時,100145.5,7297,289,6651.9,55445.9,2202.3,1360.2,0,27242.2,225,-381
2023/3/16,15時,98483.1,7297,297,7117.9,60593.5,2305.3,1443.2,0,17518.2,3,1875
2023/3/16,16時,99120,7295,290,8498.9,66508.4,2329.3,1261.1,0,7809.3,0,5064
2023/3/16,17時,98756.5,7293,290,9914.9,71985.9,2379.3,1228.1,0,1461.3,0,4122
2023/3/16,18時,100753.5,7291,289,10613.9,75544,2379.3,1299.5,0,31.8,0,3218
2023/3/16,19時,97828.7,7296,288,10493.9,74883,2383.3,1157.5,0,1,0,1239
2023/3/16,20時,94149.6,7295,291,9115.9,73300.1,2351.3,1085.3,0,1,0,666
2023/3/16,21時,90570.5,7293,293,7911.9,71125.1,2357.3,1018.2,0,0,0,529
2023/3/16,22時,87301.7,7295,292,7365.9,68730.2,2362.3,1055.3,0,0,0,173
2023/3/16,23時,83750.2,7298,291,6925.9,65352.6,2364.3,1281.4,0,0,0,215
2023/3/17,0時,78808.5,7286,296,6853.9,60894.9,2336.3,1344.4,0,0,0,-235
2023/3/17,1時,77783,7231,295,7003.9,59840.5,2340.3,1356.3,0,0,0,-309
2023/3/17,2時,80264.1,7260,295,7247.9,61603.6,2337.3,1399.3,0,0,0,89
2023/3/17,3時,82794.4,7289,295,7473.9,63564,2344.3,1320.2,0,0,0,475
2023/3/17,4時,84070.1,7293,296,7314.9,64820.4,2342.3,1244.5,0,1,0,692
2023/3/17,5時,84687.2,7291,295,7482.9,65619.2,2347.3,1256.8,0,2,0,318
2023/3/17,6時,86760,7295,297,7213.9,66729.5,2362.3,1269.1,0,1289.2,0,250
2023/3/17,7時,90819.2,7295,295,7607.9,63812.3,2367.3,1257.2,0,7867.5,0,277
2023/3/17,8時,100005.8,7296,295,8252.9,63207.2,2371.3,1237.4,0,16957,0,339
2023/3/17,9時,105413.2,7293,295,8399.9,61848.6,2374.3,1201.7,0,23556.7,0,371
2023/3/17,10時,104304.6,7296,300,7999.9,58106.5,2403.3,1307.5,0,27101.4,0,-275
2023/3/17,11時,103153.5,7295,302,7451.9,56557.2,2412.3,1473.7,0,28561.4,0,-962
2023/3/17,12時,98297.9,7296,299,6551.9,54450.1,2439.3,1545.4,0,27672.2,0,-1985
2023/3/17,13時,101596.7,7297,300,6607.9,60236.1,2422.3,1572,0,23457.4,0,-325
2023/3/17,14時,101564.4,7296,298,6953.9,65070,2427.3,1620.2,0,17609,0,249
2023/3/17,15時,100910.6,7294,298,7549.9,70247,2397.3,1603.4,0,10352,0,1127
2023/3/17,16時,101848.5,7294,301,8801.9,75757.6,2413.3,1502.6,0,3985.1,0,1750
2023/3/17,17時,102130.1,7295,295,9517.9,78299.1,2418.3,1384.7,0,602.1,0,2280
2023/3/17,18時,103175,7292,298,9828.9,79684.8,2399.3,1238.5,0,13.5,0,2374
2023/3/17,19時,100380.7,7288,296,9394.9,78534.4,2399.3,1196.1,0,0,0,1227
2023/3/17,20時,96814.9,7289,295,8782.9,76713.7,2398.3,984,0,0,0,298
2023/3/17,21時,92883.9,7292,297,8277.9,73430.3,2389.3,948.4,0,0,0,203
2023/3/17,22時,89144.9,7291,293,7545.9,70629.9,2388.3,893.8,0,0,0,51
2023/3/17,23時,85728.7,7293,295,7262.9,67815.7,2378.3,856.8,0,0,0,-229
2023/3/18,0時,80986,7294,299,7273.9,63525.7,2371.3,835.1,0,0,0,-652
2023/3/18,1時,79457.1,7295,295,7310.9,62238.6,2366.3,805.3,0,0,0,-888
2023/3/18,2時,81288.3,7294,298,7420.9,64053.1,2365.3,732,0,0,0,-916
2023/3/18,3時,83632.1,7296,295,7598.9,65778.2,2383.3,710.7,0,0,0,-468
2023/3/18,4時,84086.4,7295,296,7835.9,65752.9,2379.3,643.3,0,0,0,-156
2023/3/18,5時,83036.5,7295,297,7827.9,64564.4,2368.3,715.9,0,3,0,-65
2023/3/18,6時,82595.1,7295,296,7526.9,62989.7,2383.3,755.8,0,529.4,0,776
2023/3/18,7時,85939.8,7296,295,7611.9,63949.5,2369.3,791.5,0,2831.6,0,757
2023/3/18,8時,92590.4,7294,295,7967.9,66213,2341.3,795.1,0,6470.1,0,1152
2023/3/18,9時,96548.2,7297,297,8188.9,66274.5,2286.3,821.1,0,10095.4,211,1221
2023/3/18,10時,96193.9,7293,298,8063.9,63098.1,2302.3,838.7,0,13383.9,932,844
2023/3/18,11時,95637,7295,296,7884.9,61321.1,2312.3,894.4,0,15252.3,1423,314
2023/3/18,12時,93483.4,7296,297,7579.9,59863.2,2321.3,949,0,15332,2026,-213
2023/3/18,13時,93250.8,7294,297,7414.9,60832.9,2307.3,1100.8,0,14113.9,1975,-164
2023/3/18,14時,91993.2,7294,298,7493.9,60613.2,2309.3,1155.2,0,13381.6,1254,-609
2023/3/18,15時,91530.1,7293,296,7650.9,60950.4,2274.3,1266.4,0,11424.1,675,327
2023/3/18,16時,92051,7293,297,8507.9,62160,2282.3,1340.8,0,7189,0,2923
2023/3/18,17時,94871,7289,295,9449.9,68067.3,2353.3,1290.5,0,2102,0,3955
2023/3/18,18時,98207.3,7289,298,10170.9,71922.3,2378.3,1253.6,0,75.2,0,4719
2023/3/18,19時,97155.6,7291,297,10300.9,71592.2,2387.3,1163.2,0,0,0,4017
2023/3/18,20時,94516.4,7295,298,9724.9,71119.4,2380.3,1119.8,0,0,0,2496
2023/3/18,21時,90507,7296,297,8683.9,69432.7,2377.3,1041.1,0,0,0,1301
2023/3/18,22時,86477.1,7296,296,7749.9,66948.1,2351.3,1063.8,0,0,0,695
2023/3/18,23時,83133.5,7296,298,7426.9,63902.3,2357.3,1203,0,0,0,575
2023/3/19,0時,78544.3,7294,297,7336.9,59412.4,2357.3,1313.7,0,0,0,447
2023/3/19,1時,77418.1,7297,298,7360.9,58287.6,2358.3,1418.3,0,0,0,311
2023/3/19,2時,79593.6,7295,298,7840.9,59909.5,2362.3,1503.9,0,0,0,257
2023/3/19,3時,81983.3,7294,295,8439.9,61119.4,2366.3,1494.7,0,0,0,901
2023/3/19,4時,82990.9,7294,297,8470.9,61557.3,2361.3,1453.4,0,0,0,1469
2023/3/19,5時,83182.9,7295,298,8366.9,61405.4,2356.3,1459.3,0,4,0,1916
2023/3/19,6時,81696,7297,293,7699.9,58289.3,2325.3,1403.8,0,2484.7,0,1869
2023/3/19,7時,80580.3,7297,298,7106.9,47353.5,2235.3,1370.3,0,14275.3,0,632
2023/3/19,8時,81368.4,7298,295,6776.9,38585.4,2111.3,1352.9,82,27773.9,2156,-2844
2023/3/19,9時,82513.7,7296,296,6635.9,34495,2086.3,1266.3,75,38046.2,4730,-7624
2023/3/19,10時,82343.9,7297,298,6200.9,32536.7,2055.3,1171.9,92,44442.1,6633,-11678
2023/3/19,11時,81957.9,7298,295,6087.9,31694.5,2035.3,1211.3,125,46859.9,8063,-13543
2023/3/19,12時,81003.7,7296,297,5864.9,32167.2,2038.3,1308.2,269,46681.1,8531,-14673
2023/3/19,13時,78411.3,7297,299,5955.9,33081,2077.3,1365.3,327,43128.8,8436,-14811
2023/3/19,14時,76252.6,7293,299,6158.9,34469.8,2067.3,1377.2,181,37314.4,6217,-12746
2023/3/19,15時,75346.2,7295,297,6575.9,38012.4,2060.3,1535.8,168,27219.8,3793,-7666
2023/3/19,16時,77795.4,7295,294,7688.9,45348.9,2141.3,1789.6,0,15359.7,0,-2149
2023/3/19,17時,83421,7293,295,8982.9,57792.9,2288.3,1698.5,0,3587.4,0,1397
2023/3/19,18時,90341,7294,297,10026.9,65795.9,2344.3,1602.5,0,69.4,0,2820
2023/3/19,19時,91033.3,7294,296,9977.9,66814.7,2350.3,1492.4,0,0,0,2690
2023/3/19,20時,89816,7295,299,9052.9,66904.1,2347.3,1555.7,0,0,0,2253
2023/3/19,21時,86661.1,7293,297,8170.9,64999.1,2352.3,1611.8,0,0,0,1830
2023/3/19,22時,82161.6,7293,297,7270.9,62278,2350.3,1649.4,0,0,0,957
2023/3/19,23時,79258.2,7293,297,6881.9,60160.7,2359.3,1634.3,0,0,0,593
2023/3/20,0時,75477.7,7296,297,6771.9,56846.2,2362.3,1555.3,0,0,0,323
2023/3/20,1時,75305.6,7294,296,6869.9,56675.1,2366.3,1556.3,0,0,0,219
2023/3/20,2時,78126.3,7295,298,7136.9,59128.7,2358.3,1499.4,0,0,0,379
2023/3/20,3時,81279.4,7294,294,7480.9,61758.7,2363.3,1376.5,0,0,0,679
2023/3/20,4時,83442.2,7296,297,7838.9,63234.3,2360.3,1265.7,0,0,0,1082
2023/3/20,5時,86173.1,7298,297,8498.9,64692.8,2352.3,1203.1,0,13,0,1734
2023/3/20,6時,90586.9,7296,293,8897.9,66061.1,2310.3,1165.7,0,2871.9,0,1616
2023/3/20,7時,93558.9,7297,297,8725.9,57838.8,2248.3,1167.9,0,14876,0,1063
2023/3/20,8時,99758.8,7297,296,8492.9,50989.7,2198.3,1237.1,3,29853.8,156,-684
2023/3/20,9時,103086.1,7301,300,8118.9,44459.7,2158.3,1163.7,57,42101.5,419,-2595
2023/3/20,10時,102345.5,7303,303,6898.9,41250.1,2170.3,1088,82,48341.2,1880,-5055
2023/3/20,11時,101537.7,7297,304,6288.9,40347.8,2190.3,1085.5,96,50141.2,2447,-6142
2023/3/20,12時,96111.2,7295,302,6186.9,39044.2,2195.3,1117.1,83,48486.7,1575,-8540
2023/3/20,13時,97999.6,7296,302,6079.9,41411.1,2185.3,1124.5,68,43846.8,869,-4258
2023/3/20,14時,96879.2,7295,297,6364.9,44800.7,2138.3,1070.1,35,35870.2,280,-978
2023/3/20,15時,95367.8,7293,297,7323.9,52358.8,2130.3,982.3,40,24109.5,129,835
2023/3/20,16時,96204.5,7295,292,8950.9,64235.2,2210.3,875,0,10878.1,0,1389
2023/3/20,17時,96496.2,7295,296,10055.9,70342.5,2345.3,757.2,0,1896.3,0,3424
2023/3/20,18時,99354.5,7295,296,10799.9,72936,2363.3,706,0,25.3,0,4852
2023/3/20,19時,97226.5,7296,296,10344.9,72733,2361.3,691.3,0,0,0,3449
2023/3/20,20時,94162,7297,295,9142.9,72183.1,2362.3,750.7,0,0,0,2079
2023/3/20,21時,90473.7,7298,296,8012.9,69981.6,2367.3,803.9,0,0,0,1666
2023/3/20,22時,86893.4,7297,296,7461.9,67624.3,2360.3,855.9,0,0,0,946
2023/3/20,23時,83549.9,7297,296,7153.9,64995.9,2365.3,902.8,0,0,0,493
2023/3/21,0時,79145.2,7298,294,6737.9,61240.2,2367.3,891.8,0,0,0,295
2023/3/21,1時,77912.6,7299,295,6728.9,60089.1,2365.3,881.3,0,0,0,225
2023/3/21,2時,80065.9,7299,297,6983.9,61948.4,2377.3,840.3,0,0,0,294
2023/3/21,3時,82594.2,7296,294,7541.9,63818.7,2378.3,835.3,0,0,0,405
2023/3/21,4時,83652.2,7299,296,7544.9,64480.1,2368.3,850.9,0,0,0,773
2023/3/21,5時,83419,7298,293,7570.9,64153,2364.3,862.8,0,12,0,804
2023/3/21,6時,82913.4,7299,295,7471.9,61814,2342.3,887.2,0,2107,0,631
2023/3/21,7時,85825.1,7298,295,7584.9,58576.5,2282.3,854.6,0,9082.8,0,-218
2023/3/21,8時,92359.3,7297,294,7705.9,56792.1,2253.3,761.3,0,16848.7,142,313
2023/3/21,9時,96401.9,7300,297,7184.9,54789.8,2287.3,726.9,0,23416,176,307
2023/3/21,10時,96433.3,7299,300,6379.9,52852.4,2310.3,685.6,0,26466.1,337,111
2023/3/21,11時,95808.1,7296,298,6191.9,52629.6,2302.3,681.9,3,26600.4,527,-217
2023/3/21,12時,92724.4,7296,296,6143.9,52747.3,2304.3,681.7,3,24073.2,495,-846
2023/3/21,13時,94060.5,7298,297,6443.9,57559.9,2300.3,698.6,1,18744.8,466,691
2023/3/21,14時,92410.5,7297,296,6603.9,60761.4,2273.3,664.7,1,12816.2,362,1662
2023/3/21,15時,92036.6,7297,293,7301.9,63955.1,2253.3,588.7,0,8323.6,176,1933
2023/3/21,16時,93258.4,7297,291,8628.9,67596.1,2279.3,586.5,0,3801.6,0,2670
2023/3/21,17時,95788.9,7299,292,9732.9,71655,2361.3,557.4,0,698.3,0,3042
2023/3/21,18時,98127.8,7297,294,10358.9,72950.2,2362.3,614.9,0,19.5,0,4082
2023/3/21,19時,96105,7296,292,10097.9,71928.6,2366.3,591.2,0,1,0,3387
2023/3/21,20時,93343.6,7297,291,9380.9,71574.4,2378.3,545,0,1,0,1747
2023/3/21,21時,89916.7,7299,294,8113.9,70441.1,2375.3,578.4,0,0,0,746
2023/3/21,22時,85209.2,7302,293,7277.9,66704.3,2366.3,579.7,0,0,0,598
2023/3/21,23時,81669.8,7299,292,7102.9,63436.4,2374.3,541.2,0,0,0,530
2023/3/22,0時,77111.1,7298,293,7229.9,59429.9,2366.3,492,0,0,0,-103
2023/3/22,1時,75997.6,7299,293,7491.9,58350.4,2367.3,509,0,0,0,-380
2023/3/22,2時,78532.9,7298,293,7697.9,60534.4,2371.3,510.3,0,0,0,-232
2023/3/22,3時,81378.6,7299,293,8027.9,62640.3,2362.3,534.1,0,0,0,179
2023/3/22,4時,82512.5,7299,293,8249.9,63262,2364.3,544.3,0,0,0,473
2023/3/22,5時,83261.6,7298,293,8248.9,63839.9,2364.3,556.5,0,14,0,607
2023/3/22,6時,84728.7,7298,296,8107.9,63177.2,2399.3,594.1,0,2382.2,0,436
2023/3/22,7時,88425.1,7299,297,8124.9,56148.1,2391.3,565.1,0,13000.7,0,527
2023/3/22,8時,96858.6,7297,292,8811.9,51151.6,2311.3,515.8,0,27076,0,-710
2023/3/22,9時,101710.8,7297,294,8393.9,46539.9,2260.3,478.4,0,39129.3,0,-2821
2023/3/22,10時,102685,7296,296,8171.9,44014.7,2299.3,439.9,0,47180.2,659,-7162
2023/3/22,11時,102450.8,7296,300,7887.9,42507,2317.3,435.7,0,50105.9,1809,-8489
2023/3/22,12時,97086.9,7298,309,7063.9,40702.8,2335.3,477.2,0,49973.7,2022,-11160
2023/3/22,13時,99494.5,7297,307,7057.9,43226.6,2317.3,471.3,0,46789.4,987,-8040
2023/3/22,14時,98401.3,7296,306,7382.9,46837.1,2281.3,482.3,0,39456.7,85,-5717
2023/3/22,15時,96486.8,7296,301,8221.9,53204,2330.3,528.8,0,27378.8,0,-2918
2023/3/22,16時,96027,7296,301,9692.9,62525.5,2387.3,541.4,0,12993.9,0,174
2023/3/22,17時,94840.6,7294,300,10398.9,69674,2395.3,636.6,0,2542.8,0,1495
2023/3/22,18時,96968.3,7294,299,10718.9,72901.8,2373.3,763.1,0,35.2,0,2482
2023/3/22,19時,94406.7,7294,301,10207.9,71138.8,2373.3,941.7,0,1,0,2072
2023/3/22,20時,91012.5,7294,301,9498.9,69600.7,2374.3,1245.6,0,0,0,631
2023/3/22,21時,87271.3,7294,302,8644.9,66609,2378.3,1608.1,0,0,0,365
2023/3/22,22時,83903.3,7293,301,7826.9,63975.1,2370.3,1684,0,0,0,375
2023/3/22,23時,80922.6,7296,303,7499.9,61345.7,2375.3,1781.7,0,0,0,242
2023/3/23,0時,76244.6,7297,304,7727.9,57150.5,2375.3,1739.9,0,0,0,-426
2023/3/23,1時,75232.3,7298,300,7841.9,56740.1,2374.3,1728,0,0,0,-1113
2023/3/23,2時,77492.6,7298,304,8049.9,58268.4,2355.3,1737,0,0,0,-590
2023/3/23,3時,80044.4,7299,301,8258.9,59894.6,2319.3,1743.6,0,0,0,162
2023/3/23,4時,80748.6,7297,300,8318.9,60476.8,2302.3,1807.6,0,0,0,160
2023/3/23,5時,80392.4,7298,301,8193.9,60232.7,2306.3,1791.5,0,12,0,165
2023/3/23,6時,81364.5,7299,301,8151.9,60314.2,2331.3,1777.4,0,1162.7,0,-50
2023/3/23,7時,85900.2,7299,302,8436.9,61896.4,2331.3,1759.6,0,4705,0,-908
2023/3/23,8時,95229.4,7297,298,9052.9,64595.1,2292.3,1704.9,0,8882.2,0,989
2023/3/23,9時,101819.5,7296,308,9279.9,68517.2,2323.3,1677.8,0,11512.3,0,782
2023/3/23,10時,102380.3,7297,292,9145.9,68143.4,2318.3,1608.3,0,12758.4,0,687
2023/3/23,11時,102913.8,7298,292,8929.9,68688.9,2330.3,1555.1,0,12892.6,0,849
2023/3/23,12時,98262.4,7296,287,8266.9,66125.4,2246.3,1521.1,0,12111.7,0,333
2023/3/23,13時,102311.7,7295,287,8566.9,70108.6,2243.3,1493.6,0,10356.3,0,1880
2023/3/23,14時,102443,7296,285,8954.9,71682.8,2259.3,1394.3,0,8381.7,0,2107
2023/3/23,15時,101364,7296,288,9352.9,72291.6,2294.3,1325.7,0,5640.5,0,2778
2023/3/23,16時,101498.6,7295,298,10139.9,74465,2303.3,1261.5,0,2894.9,0,2717
2023/3/23,17時,100336.1,7295,302,10678.9,75478.4,2316.3,1207.9,0,734.6,0,2172
2023/3/23,18時,100239.5,7295,290,11121.9,75840.1,2313.3,1139.5,0,17.7,0,2061
2023/3/23,19時,96642.1,7296,289,11104.9,73874.5,2315.3,1018.4,0,1,0,635
2023/3/23,20時,92797.7,7297,289,10676.9,70456.2,2310.3,948.3,0,1,0,700
2023/3/23,21時,88654,7299,289,10268.9,66915.9,2309.3,914.9,0,0,0,532
2023/3/23,22時,84790.4,7297,288,9736.9,64066.8,2326.3,752.4,0,0,0,174
2023/3/23,23時,81693.9,7298,290,9501.9,61240.6,2366.3,679.1,0,0,0,143
2023/3/24,0時,77263.7,7297,288,9325.9,57302.6,2365.3,664.9,0,0,0,-165
2023/3/24,1時,75834.5,7298,288,9281.9,56176.3,2361.3,784,0,0,0,-537
2023/3/24,2時,77563.7,7296,289,9542.9,56781.4,2360.3,1154.1,0,0,0,-34
2023/3/24,3時,80169.2,7299,287,9965.9,58540.9,2364.3,1339.1,0,0,0,196
2023/3/24,4時,80872.6,7297,288,10149.9,58997.6,2364.3,1396.8,0,1,0,204
2023/3/24,5時,80419.6,7298,291,10154.9,58457.8,2370.3,1477.6,0,8,0,191
2023/3/24,6時,81339,7300,291,9975.9,58705.6,2383.3,1557,0,1086.2,0,-125
2023/3/24,7時,85934,7298,290,9599.9,59338.6,2371.3,1654.6,0,4915.6,0,291
2023/3/24,8時,94354.5,7298,288,9760.9,60891.3,2368.3,1679.7,0,11118.3,0,772
2023/3/24,9時,99452.8,7297,289,9819.9,58203,2365.3,1782,0,19037.6,0,473
2023/3/24,10時,100416.9,7297,302,9869.9,54981.5,2383.3,1823.6,0,24929.6,0,-1354
2023/3/24,11時,100139.4,7296,307,9605.9,54080.4,2380.3,1912.7,0,26358.1,0,-1997
2023/3/24,12時,95498.8,7297,305,9573.9,51940.8,2305.3,2163.6,0,25176.2,0,-3448
2023/3/24,13時,99039.6,7295,303,9661.9,56306.1,2326.3,2255.5,0,21151.8,0,-451
2023/3/24,14時,98573.2,7295,302,10025.9,59515.4,2381.3,2279.5,0,15623.1,0,917
2023/3/24,15時,97415.6,7296,307,10312.9,62403,2433.3,2103.5,0,10737.9,0,1583
2023/3/24,16時,97556,7296,307,10642.9,68105.4,2443.3,1888.9,0,5426.5,0,1206
2023/3/24,17時,96441.9,7293,308,11175.9,70481.4,2435.3,1757.1,0,1027.2,0,1718
