※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/4/12,13時,103153.3,5017,267,8326.9,47667.9,1797.5,641.1,0,44879.9,1,-5500
2022/4/12,14時,103071.3,5017,272,8906.9,50724.5,1794.5,624.1,0,38685.3,1,-3038
2022/4/12,15時,102029.9,5017,271,9175.9,57597.4,1800.5,618.3,0,28907.8,0,-1482
2022/4/12,16時,102269.1,5010,274,10429.9,66240.1,1839.5,517.6,0,16545,0,1276
2022/4/12,17時,99562.9,5008,274,11218.9,71551,1850.5,484.5,0,5192,0,3828
2022/4/12,18時,99848.9,5011,275,11738.9,72462.1,1864.5,438.6,0,307.8,0,7588
2022/4/12,19時,97127.6,5014,277,11671.9,72367,1864.5,505.2,0,1,0,5272
2022/4/12,20時,92881.2,5016,277,10911.9,71092.4,1850.5,533.4,0,0,0,3054
2022/4/12,21時,88477.7,5015,277,9782.9,68980,1854.5,623.3,0,0,0,1819
2022/4/12,22時,84789.8,5015,275,9243.9,66334.9,1853.5,721.5,0,0,0,1230
2022/4/12,23時,81534.7,5014,277,8814.9,64091.8,1845.5,773.5,0,0,0,582
2022/4/13,0時,76725.9,5017,276,8592.9,59994.7,1846.5,732.8,0,0,0,151
2022/4/13,1時,75323.3,5015,275,8470.9,58672.2,1843.5,666.7,0,0,0,267
2022/4/13,2時,77477.4,5018,276,8789.9,60286.5,1846.5,632.5,0,0,0,522
2022/4/13,3時,80273,5018,276,9246.9,61919.3,1855.5,604.3,0,0,0,1242
2022/4/13,4時,81339,5017,275,9601.9,62360.4,1853.5,606.2,0,0,0,1501
2022/4/13,5時,80591.2,5018,275,9710.9,61378.6,1847.5,588.2,0,322,0,1336
2022/4/13,6時,80737.9,5015,276,9010.9,59057.8,1842.5,467.2,0,4611.5,0,364
2022/4/13,7時,84479.5,5015,274,8854.9,55586.5,1837.5,361.2,0,13648.4,0,-1148
2022/4/13,8時,93662.8,5013,274,9320.9,55431.3,1829.5,331.2,0,24610.9,0,-3267
2022/4/13,9時,100794.6,5017,273,9421.9,54694.3,1816.5,350.3,0,34298.6,2,-5204
2022/4/13,10時,103139.5,5017,273,9147.9,54012,1808.5,377.4,0,40063.7,2,-7676
2022/4/13,11時,104467.6,5016,272,8641.9,54481.8,1813.5,528.6,0,41887.8,2,-8234
2022/4/13,12時,100938.5,5013,273,8226.9,54083.9,1820.5,692.6,0,40705.6,2,-9912
2022/4/13,13時,105462.4,5014,274,8463.9,57997.3,1815.5,649.7,0,36322,2,-5169
2022/4/13,14時,104915.6,5017,273,9389.9,61202,1816.5,684.9,0,28803.3,1,-2389
2022/4/13,15時,103850,5017,275,10017.9,65528.3,1821.5,773.7,0,20475.6,1,-227
2022/4/13,16時,103130.1,5016,275,10540.9,71974.9,1826.5,838.9,0,10503.9,0,1989
2022/4/13,17時,100377.1,5012,277,11327.9,74899.7,1841.5,813.1,0,2975.9,0,3066
2022/4/13,18時,101192,5011,277,12098.9,76444,1858.5,781.2,0,194.4,0,4373
2022/4/13,19時,98161.6,5014,277,11893.9,75108.7,1864.5,754.5,0,1,0,3103
2022/4/13,20時,94038.5,5017,275,11294.9,73416.7,1865.5,677.4,0,0,0,1368
2022/4/13,21時,89479.6,5016,278,10163.9,70859.8,1879.5,526.4,0,0,0,634
2022/4/13,22時,85694.5,5017,277,9571.9,68187.3,1869.5,491.8,0,0,0,150
2022/4/13,23時,82321.2,5018,278,9167.9,65872.8,1885.5,474,0,0,0,-503
2022/4/14,0時,77555.3,5017,274,8784.9,63653.2,1880.5,517.7,0,0,0,-2698
2022/4/14,1時,75737.4,5018,277,8778.9,62921.3,1878.5,558.7,0,0,0,-3818
2022/4/14,2時,77794,5017,277,8925.9,63949.9,1877.5,589.7,0,0,0,-2965
2022/4/14,3時,80476.3,5017,277,9378.9,65199.6,1880.5,680.3,0,0,0,-2095
2022/4/14,4時,81770.5,5019,276,9728.9,64821.9,1881.5,754.2,0,0,0,-853
2022/4/14,5時,81810.8,5017,275,9587.9,64590.3,1875.5,851.1,0,186,0,-668
2022/4/14,6時,83413.5,5018,276,9123.9,64236.9,1876.5,954,0,2263.2,0,-403
2022/4/14,7時,87719.8,5017,276,9317.9,64769.5,1873.5,1044.1,0,5573.8,0,-233
2022/4/14,8時,97557.6,5017,275,9867.9,70560.9,1847.5,1138,0,8871.3,0,-157
2022/4/14,9時,104181.2,5016,275,10051.9,73941.8,1838.5,1210.1,0,11216.9,0,475
2022/4/14,10時,105084.9,5015,274,10300.9,72580.3,1838.5,1277.2,0,13276,0,366
2022/4/14,11時,105571.2,5015,275,10112.9,72643.3,1839.5,1323.1,0,14323.4,0,-105
2022/4/14,12時,100884.3,5016,275,9727.9,69508.2,1841.5,1389,0,13814.7,0,-825
2022/4/14,13時,105057.4,5015,273,10376.9,74380.7,1845.5,1474,0,11700.3,0,-138
2022/4/14,14時,105276.4,5017,277,10698.9,76170.5,1847.5,1409.1,0,8893.4,0,831
2022/4/14,15時,104488,5015,276,10801.9,77419.3,1852.5,1374,0,5949.3,0,1662
2022/4/14,16時,105146.2,5012,275,11237.9,79060,1863.5,1379,0,3302.8,0,2893
2022/4/14,17時,104105.7,5011,277,11838.9,78575.3,1874.5,1422,0,1103,0,3877
2022/4/14,18時,104366.1,5014,277,12423.9,78995,1872.5,1341,0,84.7,0,4218
2022/4/14,19時,100860.7,5017,275,12231.9,77896.3,1874.5,1396,0,0,0,2041
2022/4/14,20時,96632.2,5018,275,11214.9,76102.8,1874.5,1386,0,0,0,613
2022/4/14,21時,91983.1,5018,276,10153.9,72977.7,1874.5,1343,0,0,0,184
2022/4/14,22時,87561.4,5018,277,9740.9,69048,1869.5,1257,0,0,0,203
2022/4/14,23時,83992.2,5018,277,9292.9,66003.8,1872.5,1125,0,0,0,231
2022/4/15,0時,78909,5017,277,8937.9,61473.6,1870.5,1059,0,0,0,67
2022/4/15,1時,77095.1,5016,276,9106.9,59762.7,1868.5,1081,0,0,0,-218
2022/4/15,2時,79090,5015,277,9371.9,61305.6,1868.5,1066,0,0,0,-32
2022/4/15,3時,82119.1,5014,277,9864.9,63641.4,1870.5,1091.3,0,0,0,140
2022/4/15,4時,83583.4,5015,277,10350.9,64224.5,1869.5,1069.5,0,0,0,561
2022/4/15,5時,84241.3,5014,277,10360.9,64672.5,1871.5,1038.4,0,151,0,662
2022/4/15,6時,86590.5,5015,277,10111.9,65699.8,1875.5,1061.4,0,1771.9,0,606
2022/4/15,7時,91223.3,5014,276,10002.9,67359.6,1874.5,1101.7,0,5246.6,0,167
2022/4/15,8時,100378.5,5014,275,10199.9,72516.9,1857.5,1045.8,0,8988.4,0,302
2022/4/15,9時,105809.6,5014,277,10258.9,74547.9,1849.5,996.4,0,11689.9,0,965
2022/4/15,10時,106249.3,5014,276,10389.9,72045,1834.5,998,0,14482.9,1,992
2022/4/15,11時,106442.4,5016,275,10374.9,70267.9,1833.5,1004.6,0,15478.5,1,1991
2022/4/15,12時,101282.3,5017,277,9766.9,67299,1835.5,1020.4,0,14782.5,1,1078
2022/4/15,13時,104802.4,5016,275,10261.9,70318.7,1831.5,1075.1,0,13902.2,1,1917
2022/4/15,14時,104824,5017,278,10749.9,71755.4,1827.5,1144.2,0,11469,0,2381
2022/4/15,15時,103988,5016,279,10974.9,73319.5,1832.5,1255.9,0,8575.2,0,2546
2022/4/15,16時,104302.4,5018,277,11540.9,75902.2,1837.5,1393.6,0,4730.2,0,3421
2022/4/15,17時,103502.4,5014,280,12298.9,76607.6,1851.5,1392.3,0,1578.1,0,4296
2022/4/15,18時,104431.2,5012,278,12623.9,77781.7,1858.5,1358.6,0,133.5,0,5200
2022/4/15,19時,101774.4,5014,281,12346.9,76542.3,1834.5,1380.7,0,0,0,4190
2022/4/15,20時,97825.7,5017,280,11473.9,74728.5,1822.5,1434.8,0,0,0,2893
2022/4/15,21時,93136.8,5017,280,10637.9,72094,1820.5,1441.4,0,0,0,1656
2022/4/15,22時,89231.4,5018,282,10276.9,69223.8,1769.5,1445.2,0,0,0,1028
2022/4/15,23時,85364.4,5017,281,9774.9,66310.5,1755.5,1471.5,0,0,0,570
2022/4/16,0時,79893.1,5017,279,9412.9,61257.8,1748,1463.4,0,0,0,517
2022/4/16,1時,77647.4,5018,281,9465.9,58857.6,1744,1470.9,0,0,0,604
2022/4/16,2時,79146.5,5018,283,9691.9,59406.4,1748,1426.2,0,0,0,1372
2022/4/16,3時,82019.8,5017,281,10398.9,60420.1,1748,1431.8,0,0,0,2510
2022/4/16,4時,82873,5017,281,10418.9,60730.5,1733,1438.6,0,0,0,3051
2022/4/16,5時,81903.4,5017,281,10284.9,59554.8,1740,1398.7,0,239,0,3174
2022/4/16,6時,80552.8,5020,280,9956.9,55056.4,1737,1315.4,0,4180.1,0,2823
2022/4/16,7時,81290.2,5018,279,9486.9,50364.3,1737,1202.9,0,12304.1,0,723
2022/4/16,8時,85068.9,5019,280,9427.9,47973.1,1749,1073.4,103,21803.5,605,-2440
2022/4/16,9時,87439.1,5017,280,9276.9,43992.1,1722,1080.6,130,31061.5,867,-5169
2022/4/16,10時,87930.6,5017,280,9283.9,39497.6,1699,1123.1,135,39225,1123,-8364
2022/4/16,11時,89057,5019,279,9151.9,37593.1,1687,1222.4,145,45011.6,1676,-11078
2022/4/16,12時,86875.4,5017,279,8866.9,34903.3,1695,1332,129,45900.2,2001,-11254
2022/4/16,13時,85789.7,5017,278,8885.9,34691.7,1683,1295.5,135,44416.6,1937,-10592
2022/4/16,14時,83254.4,5019,281,8847.9,35495.1,1697,1242.2,116,38599.2,1493,-8038
2022/4/16,15時,81347.4,5020,280,9183.9,38637.2,1742,1152.4,109,29530.9,885,-4344
2022/4/16,16時,82380.8,5014,280,9797.9,43618,1801,1153.6,0,17851.3,0,2722
2022/4/16,17時,84782.2,5014,280,10640.9,52511.5,1827,1110.3,0,5877.5,0,7354
2022/4/16,18時,89396,5019,281,11262.9,60851.1,1846,1061.3,0,414.7,0,8481
2022/4/16,19時,90529.6,5017,282,11671.9,63250.9,1840,929.8,0,0,0,7379
2022/4/16,20時,88530.7,5019,282,11108.9,64473.1,1839,699.7,0,0,0,4959
2022/4/16,21時,84844,5018,283,10217.9,63497.6,1842,612.5,0,0,0,3242
2022/4/16,22時,81276.4,5019,284,9598.9,61396.3,1829,652.2,0,0,0,2368
2022/4/16,23時,78566.9,5019,281,9390.9,59520.9,1834,680.1,0,0,0,1716
2022/4/17,0時,74398.1,5019,282,9347.9,56412.7,1835,663.5,0,0,0,704
2022/4/17,1時,73189.7,5019,282,9531.9,54067,1833,701.8,0,0,0,1631
2022/4/17,2時,75353.2,5017,283,10009.9,54230.8,1832,711.5,0,0,0,3135
2022/4/17,3時,78405.6,5017,282,10402.9,55417.2,1831,652.5,0,0,0,4658
2022/4/17,4時,79593,5018,281,10789.9,57097.8,1833,680.3,0,0,0,3743
2022/4/17,5時,78231.1,5017,279,10334.9,56793.6,1813,742.6,0,561,0,2549
2022/4/17,6時,75470.1,5020,281,9866.9,50738.5,1785,687.5,0,6163.2,0,818
2022/4/17,7時,73873.5,5020,281,9191.9,41628.8,1679,572.8,0,16732,0,-1347
2022/4/17,8時,75746.7,5020,279,8896.9,37116,1599,477.8,133,27361,999,-5113
2022/4/17,9時,79161.9,5020,278,8893.9,35580.3,1563,592.5,64,35217.2,2305,-8082
2022/4/17,10時,80164.5,5019,278,8720.9,35424.7,1527,602.4,41,38387.5,3412,-9871
2022/4/17,11時,79981.5,5019,279,8638.9,36344.9,1521,587.1,39,38818.6,4197,-11331
2022/4/17,12時,79311.9,4968,279,8574.9,37849.5,1544,589.8,56,37895.7,4105,-12505
2022/4/17,13時,78089.7,4958,279,8721.9,38731.7,1559,644.8,64,34929.3,3537,-11845
2022/4/17,14時,76764.5,4968,279,8869.9,41340.3,1557,668.6,68,28981.7,2968,-9982
2022/4/17,15時,76800.9,4966,278,9030.9,45282.4,1572,626.5,64,21698.1,1815,-6721
2022/4/17,16時,78967.8,4961,279,9637.9,51425.7,1673,696.8,0,13938.4,0,-3696
2022/4/17,17時,83815.2,4961,279,10511.9,59081.3,1796,654.9,0,5015.1,0,1419
2022/4/17,18時,88258.1,4974,280,11632.9,64609.1,1824,569.6,0,435.5,0,3832
2022/4/17,19時,88845.7,4977,279,11640.9,65765.3,1823,511.5,0,0,0,3734
2022/4/17,20時,86511,4974,279,11124.9,64790.7,1814,457.4,0,0,0,2961
2022/4/17,21時,82796.5,4982,281,10245.9,62893.5,1826,427.1,0,0,0,2044
2022/4/17,22時,78348.9,4986,281,9390.9,60794,1828,431,0,0,0,552
2022/4/17,23時,75301.5,4985,282,9126.9,59536.6,1824,427,0,0,0,-983
2022/4/18,0時,71341.5,4997,278,8986.9,57307.6,1819,404,0,0,0,-2557
2022/4/18,1時,70578.7,4995,280,9116.9,57414.8,1822,387,0,0,0,-3493
2022/4/18,2時,73560.4,5006,281,9382.9,59657.5,1817,381,0,0,0,-3027
2022/4/18,3時,77011.7,5007,280,9945.9,60614.8,1820,439,0,0,0,-1145
2022/4/18,4時,78900.3,5008,280,10197.9,60586.4,1817,468,0,0,0,490
2022/4/18,5時,79744.6,5017,277,10043.9,60424.7,1801,446,0,560,0,1104
2022/4/18,6時,81873.4,5019,279,9760.9,59190.2,1799,384,0,5021.3,0,375
2022/4/18,7時,85890.1,5018,279,9638.9,56308.7,1807,328,0,12937.5,0,-470
2022/4/18,8時,94555.8,5019,280,9993.9,58227.6,1803,294,0,20064.3,0,-1194
2022/4/18,9時,100819.2,5020,272,10214.9,58946.3,1790,329,0,24776,2,-604
2022/4/18,10時,100998.2,5018,267,10227.9,58006.9,1792,378,0,26952.4,2,-1709
2022/4/18,11時,102053.8,5018,268,9575.9,59376.7,1792,399,0,26448.2,2,-897
2022/4/18,12時,97630.6,5018,269,8960.9,60138.5,1797,448,0,22028.2,2,-1070
2022/4/18,13時,101581.3,4954,269,9209.9,64965.5,1783,475.2,0,18618.7,2,1274
2022/4/18,14時,102468.8,4945,274,9705.9,69686.3,1774,437.2,0,14376.4,1,1228
2022/4/18,15時,101575.9,4973,272,10507.9,72798.2,1771,443.1,0,9536.7,0,1218
2022/4/18,16時,102708.8,4995,269,11027.9,74193.6,1775,372,0,5367.3,0,4622
2022/4/18,17時,102285.1,5013,270,11928.9,74409.4,1782,329,0,2251.8,0,6200
2022/4/18,18時,103533.9,5014,269,12580.9,75871.8,1786,336,0,218.2,0,7349
2022/4/18,19時,101109.4,5013,270,12344.9,75767.5,1783,408,0,0,0,5404
2022/4/18,20時,97180.1,5016,271,11843.9,74775.2,1788,420,0,0,0,2947
2022/4/18,21時,92455.8,5019,269,10819.9,72207.9,1778,583,0,0,0,1660
2022/4/18,22時,87969.7,5020,270,9965.9,69113.7,1766,617.1,0,0,0,1111
2022/4/18,23時,84195.7,5020,271,9517.9,66169.7,1756,655.1,0,0,0,703
2022/4/19,0時,78928.4,5012,269,9491.9,61848.4,1711,484.1,0,0,0,8
2022/4/19,1時,77558.9,4958,270,9523.9,61349.8,1700,456.2,0,0,0,-797
2022/4/19,2時,79906.7,4986,269,9868.9,62641.6,1705,467.2,0,0,0,-148
2022/4/19,3時,83231,5014,270,10824.9,63041.9,1711,478.2,0,0,0,1797
2022/4/19,4時,84881.3,5015,269,11241.9,63646.9,1711,511.5,0,0,0,2412
2022/4/19,5時,85338.9,5017,267,10697.9,64091.4,1705,463.6,0,667,0,2352
2022/4/19,6時,86242,5018,248,10119.9,61309.2,1706,377.3,0,6761.6,0,641
2022/4/19,7時,88084,5019,246,9709.9,54321.5,1709,318.6,0,17657,0,-943
2022/4/19,8時,95374.3,5021,246,9761.9,52513.3,1699,275.5,0,28649.6,55,-2879
2022/4/19,9時,101063.3,5019,246,9966.9,49516.5,1662,268.3,0,38243.6,93,-3963
2022/4/19,10時,102445.5,5020,245,9773.9,47529.3,1659,319.9,0,44446.4,121,-6650
2022/4/19,11時,103147.7,5016,244,9227.9,46543.9,1662,424.7,0,47977.2,140,-8011
2022/4/19,12時,98407.8,5019,243,8909.9,44746,1667,510.5,0,47764.4,142,-10497
2022/4/19,13時,101261.5,5016,243,9310.9,48759,1665,527.5,0,44532.1,143,-8830
2022/4/19,14時,100260.4,5017,247,9707.9,52487.2,1673,568.3,0,37779,133,-7299
2022/4/19,15時,98553.8,5017,247,10157.9,57585.4,1681,565.5,0,27954,105,-4734
2022/4/19,16時,99190.4,5017,248,10931.9,65209.2,1712,516.4,0,16195.9,0,-718
2022/4/19,17時,98076.2,5013,247,11640.9,71469.5,1751,456.4,0,5261.4,0,2158
2022/4/19,18時,99982.9,5011,249,12285.9,74991.2,1776,417.1,0,418.7,0,4756
2022/4/19,19時,98532.4,5015,249,12237.9,74154.3,1748,338.2,0,0,0,4714
2022/4/19,20時,95038.6,5019,250,11686.9,72545.6,1754,289.1,0,0,0,3420
2022/4/19,21時,90599.5,5018,250,10729.9,70399.6,1762,294,0,0,0,2068
2022/4/19,22時,86410.8,5018,247,9926.9,67945.8,1752,293.1,0,0,0,1152
2022/4/19,23時,82866.1,5019,249,9349.9,65989.1,1740,311.1,0,0,0,116
2022/4/20,0時,77887.1,5019,248,9480.9,62200.1,1756,338.1,0,0,0,-1233
2022/4/20,1時,76725.7,5019,248,9901.9,60753.7,1750,386.1,0,0,0,-1406
2022/4/20,2時,79182.1,5017,249,10019.9,62931.1,1754,408.1,0,0,0,-1269
2022/4/20,3時,82442.2,5016,248,10236.9,64443.2,1743,425.1,0,0,0,269
2022/4/20,4時,84050.8,5015,247,10162.9,64685.8,1758,427.1,0,0,0,1704
2022/4/20,5時,84705.5,5016,248,10136.9,64499.6,1739,441,0,625,0,1943
2022/4/20,6時,86933.5,5014,248,9949.9,62341.4,1740,411,0,6337.2,0,822
2022/4/20,7時,89715,5017,247,9524.9,56465.1,1732,352,0,16383,0,-62
2022/4/20,8時,97265.7,5016,246,9349.9,55495.6,1707,349,0,26439.2,0,-1385
2022/4/20,9時,102511.5,5017,243,9112.9,54238.3,1682,304,0,34258.3,2,-2393
2022/4/20,10時,103391.9,5018,243,9177.9,51793,1678,282,0,39394,142,-4254
2022/4/20,11時,103903.9,5018,244,9121.9,51164.3,1670,338,0,41312.7,296,-5045
2022/4/20,12時,99416.1,5017,243,8445.9,49471.2,1673,391,0,40711,584,-6577
2022/4/20,13時,102536.4,5017,242,8675.9,53871.8,1667,399,0,37554.7,292,-4931
2022/4/20,14時,102270.1,5018,245,9196.9,57318.2,1665,393,0,32701,2,-4333
2022/4/20,15時,101225.9,5017,244,10017.9,62696.3,1690,370.1,0,24604.6,2,-3480
2022/4/20,16時,101560.1,5016,245,10855.9,69079,1712,382.2,0,14569,0,-375
2022/4/20,17時,100431.5,5012,245,11772.9,73979.9,1724,374.3,0,5111.4,0,2120
2022/4/20,18時,101542.7,5011,246,12265.9,76109.1,1724,431.5,0,442.2,0,5224
2022/4/20,19時,99682.8,5013,247,11863.9,75647.3,1727,494.6,0,0,0,4600
2022/4/20,20時,95910.9,5013,247,11402.9,74523.9,1738,526.1,0,0,0,2383
2022/4/20,21時,91224,5015,248,10676.9,71727.9,1747,622.2,0,0,0,1121
2022/4/20,22時,86975.1,5016,248,10001.9,69117.3,1742,696.9,0,0,0,86
2022/4/20,23時,83254.8,5015,248,9298.9,66427.1,1735,712.8,0,0,0,-261
2022/4/21,0時,78055.4,5017,245,8916.9,62692.8,1691,791.7,0,0,0,-1368
2022/4/21,1時,76628.2,5017,247,9058.9,61524,1686,850.3,0,0,0,-1827
2022/4/21,2時,78816.7,5016,247,9271.9,63301.6,1687,893.2,0,0,0,-1684
2022/4/21,3時,81996.9,5015,248,9785.9,64944,1687,888,0,0,0,-656
2022/4/21,4時,83491,5018,245,9850.9,65251.6,1684,867.5,0,1,0,508
2022/4/21,5時,83308.8,5018,244,9893.9,64423.1,1674,826.8,0,634,0,525
2022/4/21,6時,83867.5,5018,245,9549.9,61383.4,1678,786.3,0,4978.9,0,183
2022/4/21,7時,86599.2,5019,243,9417.9,58018.4,1679,710.4,0,12116.5,0,-655
2022/4/21,8時,94927,5019,244,9391.9,59611.8,1684,710.4,0,19494.9,0,-1271
2022/4/21,9時,101254.4,5018,243,9839.9,60784.8,1670,801.7,0,24475,0,-1672
2022/4/21,10時,102812.4,5017,243,9714.9,60585.9,1672,864.6,0,25925,0,-1287
2022/4/21,11時,103026.6,5017,247,9339.9,62132.7,1678,922.3,0,24183.7,0,-568
2022/4/21,12時,98150.2,5018,252,8880.9,61341.1,1687,889,0,21300.2,0,-1279
2022/4/21,13時,102133.9,5019,259,9541.9,67559.3,1676,869.2,0,17218.5,0,-79
2022/4/21,14時,101832.5,5017,263,10134.9,69692.2,1669,912.7,0,13160.7,0,903
2022/4/21,15時,100802.4,5017,252,10523.9,72288.3,1678,869.7,0,9148.5,0,953
2022/4/21,16時,101864.2,5017,244,11041.9,76738.1,1685,809.1,0,4194.1,0,2086
2022/4/21,17時,101442.2,5011,244,11777.9,77231.1,1706,638,0,1305.2,0,3458
2022/4/21,18時,102220.2,5012,250,12241.9,77578.3,1721,669.3,0,126.7,0,4558
2022/4/21,19時,99024.7,5012,252,12263.9,75432.7,1733,731.1,0,0,0,3526
2022/4/21,20時,94983.2,5016,251,11757.9,73798.3,1758,736,0,0,0,1590
2022/4/21,21時,90401.9,5017,252,10812.9,70988,1780,707,0,0,0,763
2022/4/21,22時,86345.8,5016,251,10387.9,67898.9,1767,620,0,0,0,312
2022/4/21,23時,82563.4,5018,253,9808.9,65014.5,1781,608,0,0,0,-6
2022/4/22,0時,77626.5,5017,251,9533.9,60072.6,1785,598,0,0,0,275
2022/4/22,1時,76140.4,5019,249,9981.9,58115.4,1782,632.1,0,0,0,259
2022/4/22,2時,78561.7,5018,251,10457.9,60131.7,1794,680.1,0,0,0,109
2022/4/22,3時,81470.7,5019,252,10946.9,61965.7,1797,703.1,0,0,0,658
2022/4/22,4時,82351.5,5017,252,11138.9,62500.3,1793,736.3,0,1,0,791
2022/4/22,5時,82135.4,5020,251,11045.9,62029.9,1793,625.6,0,456,0,786
2022/4/22,6時,82906.4,5018,251,10569.9,58614.5,1784,568.5,0,5370.5,0,602
2022/4/22,7時,85528.7,5019,252,10343.9,51760,1783,482.7,0,15998.1,0,-236
2022/4/22,8時,93603,5017,249,10080.9,50131.5,1787,452.7,0,27948.9,0,-2196
2022/4/22,9時,100356.9,5019,249,9863.9,47769,1757,480.7,0,37615.3,5,-2515
2022/4/22,10時,102693.6,5018,267,9585.9,45302.2,1724,560,0,44587.5,282,-4473
2022/4/22,11時,103918.8,5018,269,9452.9,44575.1,1733,721,1,48306.8,408,-6243
2022/4/22,12時,99484.6,5017,266,9426.9,42918.5,1746,872.3,16,48265.9,651,-9093
2022/4/22,13時,102663.5,5017,268,9789.9,46244.2,1740,983.2,2,45443.2,400,-6888
2022/4/22,14時,102099,5016,267,10270.9,49194.5,1740,1044.4,0,39720.2,5,-5221
2022/4/22,15時,100427.8,5016,268,10863.9,54381.1,1772,1174,0,29875.8,4,-2999
2022/4/22,16時,100340.3,5016,267,11309.9,62722.4,1795,1233.1,0,17556.9,0,337
2022/4/22,17時,97856.7,5010,269,12033.9,68050.7,1813,1229.3,0,6122.8,0,3234
2022/4/22,18時,97820.5,5017,273,12569.9,71021.8,1782,1258.2,0,506.6,0,5279
2022/4/22,19時,95943.7,5011,285,12504.9,70779.8,1729,1350,0,0,0,4172
2022/4/22,20時,91877.9,5013,294,11835.9,69295,1728,1395,0,0,0,2198
2022/4/22,21時,87543.8,5016,294,10939.9,66686.9,1726,1496,0,0,0,1270
2022/4/22,22時,84057.6,5017,291,10099.9,64440.8,1727,1698.9,0,0,0,665
2022/4/22,23時,80908.9,5016,294,9810.9,61831.2,1740,1848.8,0,0,0,252
2022/4/23,0時,76168.1,5017,292,9756.9,56841.4,1746,1870.8,0,0,0,531
2022/4/23,1時,74284.4,5015,292,9725.9,55206,1742,1906.5,0,0,0,284
2022/4/23,2時,75977.3,5015,291,10172.9,56470.9,1741,1944.5,0,0,0,221
2022/4/23,3時,78728,5016,292,10759.9,58123.1,1748,1824,0,0,0,830
2022/4/23,4時,79040,5015,291,11275.9,57576.7,1742,1717.4,0,0,0,1280
2022/4/23,5時,76662.3,5018,290,10850.9,55541.2,1728,1650.2,0,756,0,691
2022/4/23,6時,74328,5016,289,9803.9,50428.8,1717,1587.6,0,5682.7,0,-320
2022/4/23,7時,75795.7,5017,289,9488.9,46619.7,1650,1622.5,0,13300.6,0,-2292
2022/4/23,8時,80945.6,5018,289,9064.9,46422.8,1600,1618.6,0,20747.3,56,-3921
2022/4/23,9時,84626.6,5017,289,9094.9,45057.4,1587,1547.6,0,26747.7,66,-4829
2022/4/23,10時,86691.2,5018,289,9066.9,43118.2,1582,1627.7,0,33010.4,74,-7131
2022/4/23,11時,88160.4,5017,288,8967.9,43586.8,1585,1654.5,0,34777.2,73,-7830
2022/4/23,12時,86665.1,5015,288,8933.9,43216.6,1587,1560.8,0,34575.8,84,-8614
2022/4/23,13時,87535.5,5014,287,9140.9,45501.8,1582,1497,0,30394.8,98,-5962
2022/4/23,14時,85769.5,5015,289,9267.9,46523.7,1582,1466,0,23155.9,85,-1616
2022/4/23,15時,84562.4,5015,289,9695.9,51151,1583,1459.7,0,15818.8,75,-524
2022/4/23,16時,85050.1,5015,288,10284.9,56235.5,1637,1385.7,0,8421,0,1709
2022/4/23,17時,85987.4,5008,290,10851.9,61918.7,1711,1337.5,0,2318.3,0,2441
2022/4/23,18時,88864.1,5010,293,11856.9,65001.3,1732,1282.6,0,114.3,0,3458
2022/4/23,19時,87993.2,5010,292,11813.9,64735.6,1741,1139.7,0,0,0,3140
2022/4/23,20時,84797.4,5013,291,11217.9,63563.9,1731,1045.6,0,0,0,1810
2022/4/23,21時,80514.9,5015,293,10646.9,60888.5,1739,847.5,0,0,0,971
2022/4/23,22時,76825.6,5013,292,9852.9,58809.4,1734,686.3,0,0,0,317
2022/4/23,23時,74140.7,5017,291,9492.9,56705.4,1737,641.4,0,0,0,153
2022/4/24,0時,70111.4,5013,291,9499.9,52761.7,1733,669.8,0,0,0,40
2022/4/24,1時,68767.6,5015,290,9508.9,51563,1730,671.7,0,0,0,-121
2022/4/24,2時,70911.4,5014,291,9968.9,52404.8,1738,612.7,0,0,0,754
2022/4/24,3時,73938,5014,292,10452.9,53984.8,1738,614.3,0,0,0,1690
2022/4/24,4時,74612.8,5014,290,10853.9,54147.6,1736,658.3,0,3,0,1770
2022/4/24,5時,72324.3,5018,289,10440.9,51913,1716,763.4,0,642,0,1410
2022/4/24,6時,69244.9,5016,287,9779.9,48578.1,1721,797.4,0,3394.5,0,-435
2022/4/24,7時,69900.7,5018,288,9539.9,46665.7,1640,740.5,0,7719.6,0,-1808
2022/4/24,8時,73916.3,5016,289,9413.9,47097.8,1620,729,0,11701.6,0,-2012
2022/4/24,9時,77458.7,5016,290,9341.9,47299.3,1613,660.2,34,14522.3,73,-1348
2022/4/24,10時,78370.4,5017,287,9366.9,47600.5,1603,581.8,67,16919.2,155,-3055
2022/4/24,11時,78699.1,5015,288,9545.9,47020.3,1604,589.7,68,18202.2,147,-3633
2022/4/24,12時,78743.6,5016,288,9418.9,47635.6,1606,611.3,17,18010.8,153,-3911
2022/4/24,13時,78212,5016,287,9462.9,48669.9,1606,631,16,15791.2,144,-3308
2022/4/24,14時,77704.2,5017,286,9509.9,50449.6,1609,743.2,0,12619.5,2,-2597
2022/4/24,15時,77349.8,5016,286,9849.9,51910.2,1608,729.7,0,9455,1,-1581
