※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/8,9:00,"131,525 ","9,793 ",309 ,"8,420 ","75,262 ","3,466 ",900 ,0 ,"34,000 ",0 ,-615 ,,,,,
2025/8/8,10:00,"136,166 ","9,789 ",305 ,"8,397 ","73,310 ","3,453 ","1,021 ",0 ,"41,251 ",0 ,"-1,345 ",,,,,
2025/8/8,11:00,"139,081 ","9,784 ",301 ,"8,371 ","73,953 ","3,452 ","1,225 ",0 ,"43,445 ",0 ,"-1,435 ",,,,,
2025/8/8,12:00,"135,841 ","9,787 ",300 ,"7,705 ","73,447 ","3,461 ","1,185 ",0 ,"41,949 ",0 ,"-1,985 ",,,,,
2025/8/8,13:00,"138,684 ","9,790 ",303 ,"8,050 ","78,872 ","3,418 ","1,082 ",0 ,"38,259 ",0 ,"-1,084 ",,,,,
2025/8/8,14:00,"135,733 ","9,793 ",303 ,"8,575 ","80,522 ","3,426 ",906 ,0 ,"32,202 ",0 ,13 ,,,,,
2025/8/8,15:00,"136,052 ","9,791 ",304 ,"9,515 ","85,578 ","3,426 ",947 ,0 ,"25,501 ",0 ,"1,016 ",,,,,
2025/8/8,16:00,"135,093 ","9,797 ",294 ,"10,093 ","90,730 ","3,392 ",877 ,0 ,"15,539 ",0 ,"4,397 ",,,,,
2025/8/8,17:00,"128,132 ","9,803 ",293 ,"10,286 ","91,107 ","3,385 ",689 ,0 ,"5,915 ",0 ,"6,684 ",,,,,
2025/8/8,18:00,"123,179 ","9,797 ",293 ,"10,335 ","90,470 ","3,389 ",643 ,0 ,750 ,0 ,"7,512 ",,,,,
2025/8/8,19:00,"118,548 ","9,791 ",295 ,"9,776 ","89,192 ","3,396 ",631 ,0 ,1 ,0 ,"5,483 ",,,,,
2025/8/8,20:00,"111,823 ","9,791 ",293 ,"8,734 ","86,940 ","3,402 ",528 ,0 ,1 ,0 ,"2,153 ",,,,,
2025/8/8,21:00,"105,128 ","9,794 ",296 ,"7,957 ","81,095 ","3,410 ",555 ,0 ,0 ,0 ,"2,049 ",,,,,
2025/8/8,22:00,"99,349 ","9,803 ",294 ,"7,495 ","75,960 ","3,447 ",522 ,0 ,0 ,0 ,"1,845 ",,,,,
2025/8/8,23:00,"93,949 ","9,802 ",296 ,"7,217 ","72,077 ","3,481 ",488 ,0 ,0 ,0 ,604 ,,,,,
2025/8/9,0:00,"86,464 ","9,790 ",294 ,"7,251 ","65,349 ","3,443 ",444 ,0 ,0 ,0 ,-95 ,,,,,
2025/8/9,1:00,"80,913 ","9,797 ",295 ,"7,220 ","59,956 ","3,421 ",371 ,0 ,0 ,0 ,-129 ,,,,,
2025/8/9,2:00,"78,802 ","9,801 ",295 ,"7,157 ","58,436 ","3,421 ",347 ,0 ,0 ,0 ,-640 ,,,,,
2025/8/9,3:00,"78,677 ","9,808 ",292 ,"7,087 ","58,555 ","3,425 ",346 ,0 ,0 ,0 ,-817 ,,,,,
2025/8/9,4:00,"78,902 ","9,805 ",294 ,"7,083 ","58,795 ","3,415 ",376 ,0 ,10 ,0 ,-856 ,,,,,
2025/8/9,5:00,"78,916 ","9,808 ",295 ,"7,099 ","57,823 ","3,431 ",305 ,0 ,974 ,0 ,-794 ,,,,,
2025/8/9,6:00,"78,799 ","9,812 ",298 ,"6,776 ","55,037 ","3,433 ",286 ,0 ,"6,229 ",0 ,"-3,070 ",,,,,
2025/8/9,7:00,"84,008 ","9,815 ",305 ,"6,806 ","52,829 ","3,450 ",251 ,0 ,"14,965 ",0 ,"-4,408 ",,,,,
2025/8/9,8:00,"94,878 ","9,813 ",311 ,"7,082 ","54,887 ","3,471 ",250 ,0 ,"23,428 ",0 ,"-4,359 ",,,,,
2025/8/9,9:00,"103,617 ","9,809 ",313 ,"7,086 ","56,331 ","3,471 ",250 ,0 ,"26,736 ",0 ,-376 ,,,,,
2025/8/9,10:00,"105,519 ","9,812 ",308 ,"7,076 ","56,767 ","3,459 ",247 ,0 ,"27,349 ",0 ,513 ,,,,,
2025/8/9,11:00,"107,625 ","9,816 ",308 ,"6,950 ","56,569 ","3,454 ",253 ,0 ,"30,687 ",0 ,-419 ,,,,,
2025/8/9,12:00,"108,552 ","9,811 ",304 ,"6,901 ","56,435 ","3,402 ",310 ,0 ,"32,903 ",0 ,"-1,523 ",,,,,
2025/8/9,13:00,"110,071 ","9,811 ",305 ,"7,548 ","59,156 ","3,402 ",350 ,0 ,"30,934 ",0 ,"-1,430 ",,,,,
2025/8/9,14:00,"110,079 ","9,814 ",304 ,"7,638 ","60,927 ","3,414 ",382 ,0 ,"28,842 ",0 ,"-1,245 ",,,,,
2025/8/9,15:00,"110,577 ","9,813 ",302 ,"8,239 ","67,539 ","3,432 ",374 ,0 ,"22,290 ",0 ,"-1,407 ",,,,,
2025/8/9,16:00,"109,764 ","9,814 ",293 ,"9,394 ","74,555 ","3,455 ",400 ,0 ,"12,118 ",0 ,-255 ,,,,,
2025/8/9,17:00,"108,230 ","9,797 ",289 ,"10,102 ","78,853 ","3,467 ",401 ,0 ,"3,953 ",0 ,"1,389 ",,,,,
2025/8/9,18:00,"107,331 ","9,797 ",289 ,"10,321 ","79,991 ","3,484 ",416 ,0 ,340 ,0 ,"2,710 ",,,,,
2025/8/9,19:00,"105,193 ","9,796 ",291 ,"9,862 ","78,217 ","3,492 ",456 ,0 ,2 ,0 ,"3,100 ",,,,,
2025/8/9,20:00,"100,539 ","9,815 ",290 ,"9,126 ","75,857 ","3,493 ",491 ,0 ,3 ,0 ,"1,476 ",,,,,
2025/8/9,21:00,"95,634 ","9,816 ",290 ,"8,119 ","72,545 ","3,506 ",539 ,0 ,0 ,0 ,825 ,,,,,
2025/8/9,22:00,"91,537 ","9,815 ",291 ,"7,628 ","69,033 ","3,473 ",595 ,0 ,0 ,0 ,706 ,,,,,
2025/8/9,23:00,"87,131 ","9,817 ",289 ,"7,094 ","65,193 ","3,452 ",612 ,0 ,1 ,0 ,681 ,,,,,
2025/8/10,0:00,"80,768 ","9,814 ",293 ,"7,138 ","59,540 ","3,447 ",642 ,0 ,1 ,0 ,-104 ,,,,,
2025/8/10,1:00,"76,057 ","9,816 ",290 ,"7,289 ","55,584 ","3,443 ",676 ,0 ,1 ,0 ,"-1,036 ",,,,,
2025/8/10,2:00,"74,545 ","9,812 ",289 ,"7,314 ","54,063 ","3,447 ",722 ,0 ,1 ,0 ,"-1,087 ",,,,,
2025/8/10,3:00,"75,084 ","9,817 ",291 ,"7,567 ","54,077 ","3,447 ",801 ,0 ,1 ,0 ,-912 ,,,,,
2025/8/10,4:00,"75,949 ","9,811 ",289 ,"7,525 ","54,599 ","3,447 ",862 ,0 ,7 ,0 ,-578 ,,,,,
2025/8/10,5:00,"76,880 ","9,814 ",290 ,"7,614 ","54,878 ","3,443 ",839 ,0 ,412 ,0 ,-404 ,,,,,
2025/8/10,6:00,"76,862 ","9,818 ",291 ,"7,798 ","53,853 ","3,450 ",865 ,0 ,"1,941 ",0 ,"-1,147 ",,,,,
2025/8/10,7:00,"80,503 ","9,819 ",296 ,"7,948 ","54,345 ","3,462 ",876 ,0 ,"4,785 ",0 ,"-1,024 ",,,,,
2025/8/10,8:00,"86,867 ","9,823 ",300 ,"8,498 ","56,825 ","3,469 ",883 ,0 ,"7,772 ",0 ,-707 ,,,,,
2025/8/10,9:00,"92,517 ","9,817 ",306 ,"8,908 ","59,307 ","3,497 ",935 ,0 ,"9,847 ",0 ,-86 ,,,,,
2025/8/10,10:00,"95,250 ","9,818 ",307 ,"8,765 ","60,402 ","3,531 ",995 ,0 ,"11,158 ",0 ,273 ,,,,,
2025/8/10,11:00,"96,653 ","9,811 ",309 ,"9,012 ","61,063 ","3,544 ","1,041 ",0 ,"11,064 ",0 ,806 ,,,,,
2025/8/10,12:00,"96,512 ","9,804 ",305 ,"8,760 ","62,451 ","3,525 ","1,053 ",0 ,"9,872 ",0 ,748 ,,,,,
2025/8/10,13:00,"96,103 ","9,809 ",304 ,"8,923 ","62,891 ","3,512 ","1,062 ",0 ,"8,716 ",0 ,891 ,,,,,
2025/8/10,14:00,"95,092 ","9,801 ",299 ,"9,030 ","63,602 ","3,516 ","1,138 ",0 ,"7,433 ",0 ,274 ,,,,,
2025/8/10,15:00,"95,386 ","9,808 ",296 ,"9,285 ","65,453 ","3,524 ","1,088 ",0 ,"5,241 ",0 ,705 ,,,,,
2025/8/10,16:00,"96,550 ","9,807 ",289 ,"9,621 ","67,427 ","3,540 ","1,104 ",0 ,"3,143 ",0 ,"1,628 ",,,,,
2025/8/10,17:00,"98,530 ","9,806 ",287 ,"10,269 ","70,051 ","3,543 ","1,046 ",0 ,"1,149 ",0 ,"2,395 ",,,,,
2025/8/10,18:00,"99,909 ","9,808 ",287 ,"10,532 ","71,196 ","3,554 ","1,075 ",0 ,137 ,0 ,"3,342 ",,,,,
2025/8/10,19:00,"98,576 ","9,795 ",233 ,"10,171 ","70,691 ","3,570 ","1,035 ",0 ,2 ,0 ,"3,092 ",,,,,
2025/8/10,20:00,"94,937 ","9,796 ",225 ,"9,503 ","68,808 ","3,570 ",996 ,0 ,1 ,0 ,"2,057 ",,,,,
2025/8/10,21:00,"90,791 ","9,798 ",221 ,"9,173 ","65,829 ","3,566 ","1,001 ",0 ,0 ,0 ,"1,210 ",,,,,
2025/8/10,22:00,"86,623 ","9,813 ",220 ,"8,886 ","62,340 ","3,538 ",971 ,0 ,0 ,0 ,859 ,,,,,
2025/8/10,23:00,"82,977 ","9,814 ",241 ,"8,665 ","59,194 ","3,533 ",994 ,0 ,0 ,0 ,543 ,,,,,
2025/8/11,0:00,"77,339 ","9,803 ",267 ,"8,507 ","54,420 ","3,531 ",961 ,0 ,0 ,0 ,-137 ,,,,,
2025/8/11,1:00,"73,426 ","9,805 ",273 ,"8,520 ","51,268 ","3,538 ",911 ,0 ,0 ,0 ,-889 ,,,,,
2025/8/11,2:00,"72,871 ","9,800 ",283 ,"8,534 ","50,698 ","3,544 ",878 ,0 ,0 ,0 ,-849 ,,,,,
2025/8/11,3:00,"73,732 ","9,796 ",286 ,"8,413 ","51,472 ","3,539 ",917 ,0 ,0 ,0 ,-682 ,,,,,
2025/8/11,4:00,"74,906 ","9,806 ",288 ,"8,524 ","52,589 ","3,540 ",914 ,0 ,5 ,0 ,-759 ,,,,,
2025/8/11,5:00,"76,440 ","9,810 ",286 ,"8,457 ","53,632 ","3,528 ",889 ,0 ,436 ,0 ,-577 ,,,,,
2025/8/11,6:00,"77,457 ","9,810 ",289 ,"8,527 ","53,527 ","3,528 ",868 ,0 ,"2,066 ",0 ,"-1,154 ",,,,,
2025/8/11,7:00,"82,601 ","9,812 ",291 ,"8,621 ","56,081 ","3,493 ",814 ,0 ,"4,543 ",0 ,"-1,054 ",,,,,
2025/8/11,8:00,"90,890 ","9,818 ",296 ,"8,894 ","59,596 ","3,487 ",773 ,0 ,"7,645 ",0 ,374 ,,,,,
2025/8/11,9:00,"96,696 ","9,817 ",301 ,"9,046 ","61,682 ","3,472 ",706 ,0 ,"10,801 ",0 ,878 ,,,,,
2025/8/11,10:00,"98,626 ","9,815 ",304 ,"9,175 ","60,040 ","3,466 ",739 ,0 ,"14,193 ",0 ,905 ,,,,,
2025/8/11,11:00,"100,884 ","9,816 ",303 ,"9,073 ","58,915 ","3,449 ",828 ,0 ,"17,670 ",0 ,829 ,,,,,
2025/8/11,12:00,"101,737 ","9,817 ",302 ,"9,091 ","57,889 ","3,431 ",923 ,0 ,"20,299 ",0 ,-15 ,,,,,
2025/8/11,13:00,"101,650 ","9,802 ",302 ,"9,371 ","59,184 ","3,410 ",960 ,0 ,"19,316 ",0 ,-695 ,,,,,
2025/8/11,14:00,"101,979 ","9,802 ",298 ,"9,405 ","62,524 ","3,410 ",913 ,0 ,"15,669 ",0 ,-41 ,,,,,
2025/8/11,15:00,"101,827 ","9,809 ",295 ,"9,561 ","65,935 ","3,402 ",915 ,0 ,"11,517 ",0 ,394 ,,,,,
2025/8/11,16:00,"102,661 ","9,817 ",286 ,"9,868 ","71,084 ","3,389 ",821 ,0 ,"6,672 ",0 ,727 ,,,,,
2025/8/11,17:00,"102,982 ","9,801 ",284 ,"10,152 ","74,331 ","3,393 ",755 ,0 ,"2,425 ",0 ,"1,845 ",,,,,
2025/8/11,18:00,"103,659 ","9,806 ",286 ,"10,265 ","75,498 ","3,409 ",790 ,0 ,279 ,0 ,"3,330 ",,,,,
2025/8/11,19:00,"102,340 ","9,809 ",287 ,"9,972 ","75,281 ","3,418 ",803 ,0 ,3 ,0 ,"2,773 ",,,,,
2025/8/11,20:00,"98,355 ","9,821 ",286 ,"9,375 ","72,784 ","3,426 ",793 ,0 ,4 ,0 ,"1,876 ",,,,,
2025/8/11,21:00,"93,738 ","9,823 ",286 ,"8,981 ","69,138 ","3,447 ",794 ,0 ,1 ,0 ,"1,283 ",,,,,
2025/8/11,22:00,"89,294 ","9,821 ",287 ,"8,649 ","65,044 ","3,436 ",755 ,0 ,1 ,0 ,"1,319 ",,,,,
2025/8/11,23:00,"85,106 ","9,826 ",286 ,"8,628 ","61,268 ","3,422 ",755 ,0 ,1 ,0 ,930 ,,,,,
2025/8/12,0:00,"79,086 ","9,819 ",287 ,"8,521 ","56,603 ","3,423 ",722 ,0 ,2 ,0 ,-279 ,,,,,
2025/8/12,1:00,"74,732 ","9,816 ",287 ,"8,489 ","54,099 ","3,424 ",757 ,0 ,1 ,0 ,"-2,136 ",,,,,
2025/8/12,2:00,"73,800 ","9,815 ",288 ,"8,602 ","54,224 ","3,425 ",789 ,0 ,2 ,0 ,"-3,329 ",,,,,
2025/8/12,3:00,"74,758 ","9,814 ",287 ,"8,658 ","54,722 ","3,436 ",770 ,0 ,2 ,0 ,"-2,931 ",,,,,
2025/8/12,4:00,"76,112 ","9,815 ",286 ,"8,682 ","55,203 ","3,424 ",735 ,0 ,4 ,0 ,"-2,023 ",,,,,
2025/8/12,5:00,"78,045 ","9,815 ",285 ,"8,576 ","55,979 ","3,417 ",706 ,0 ,417 ,0 ,"-1,142 ",,,,,
2025/8/12,6:00,"80,297 ","9,815 ",289 ,"8,592 ","55,543 ","3,428 ",659 ,0 ,"2,747 ",0 ,-771 ,,,,,
2025/8/12,7:00,"87,456 ","9,826 ",294 ,"8,744 ","57,564 ","3,443 ",556 ,0 ,"7,082 ",0 ,-46 ,,,,,
2025/8/12,8:00,"97,984 ","9,825 ",300 ,"9,028 ","62,041 ","3,450 ",516 ,0 ,"11,502 ",0 ,"1,324 ",,,,,
2025/8/12,9:00,"105,120 ","9,803 ",304 ,"9,247 ","64,121 ","3,475 ",572 ,0 ,"16,237 ",0 ,"1,362 ",,,,,
2025/8/12,10:00,"108,166 ","9,750 ",305 ,"9,421 ","63,155 ","3,473 ",618 ,0 ,"20,805 ",0 ,629 ,,,,,
2025/8/12,11:00,"110,068 ","9,766 ",307 ,"9,419 ","62,192 ","3,416 ",571 ,0 ,"24,105 ",0 ,286 ,,,,,
2025/8/12,12:00,"110,225 ","9,797 ",308 ,"9,405 ","61,539 ","3,427 ",568 ,0 ,"25,424 ",0 ,-254 ,,,,,
2025/8/12,13:00,"111,173 ","9,818 ",304 ,"9,535 ","64,194 ","3,393 ",612 ,0 ,"23,242 ",0 ,59 ,,,,,
2025/8/12,14:00,"111,131 ","9,814 ",304 ,"9,631 ","68,119 ","3,390 ",568 ,0 ,"19,147 ",0 ,166 ,,,,,
2025/8/12,15:00,"110,684 ","9,814 ",297 ,"9,895 ","71,438 ","3,369 ",537 ,0 ,"13,969 ",0 ,"1,367 ",,,,,
2025/8/12,16:00,"110,443 ","9,805 ",292 ,"10,239 ","74,785 ","3,349 ",485 ,0 ,"8,441 ",0 ,"3,061 ",,,,,
2025/8/12,17:00,"108,646 ","9,805 ",291 ,"10,707 ","75,817 ","3,352 ",489 ,0 ,"3,657 ",0 ,"4,549 ",,,,,
2025/8/12,18:00,"107,636 ","9,808 ",291 ,"10,746 ","76,896 ","3,361 ",544 ,0 ,545 ,0 ,"5,468 ",,,,,
2025/8/12,19:00,"105,158 ","9,823 ",290 ,"10,773 ","75,297 ","3,370 ",522 ,0 ,1 ,0 ,"5,101 ",,,,,
2025/8/12,20:00,"100,110 ","9,821 ",291 ,"10,410 ","68,941 ","3,355 ",451 ,0 ,1 ,0 ,"6,855 ",,,,,
2025/8/12,21:00,"94,582 ","9,824 ",289 ,"9,558 ","64,814 ","3,355 ",426 ,0 ,0 ,0 ,"6,337 ",,,,,
2025/8/12,22:00,"89,417 ","9,825 ",291 ,"9,229 ","60,950 ","3,362 ",402 ,0 ,0 ,0 ,"5,365 ",,,,,
2025/8/12,23:00,"84,641 ","9,825 ",290 ,"9,129 ","57,495 ","3,366 ",411 ,0 ,0 ,0 ,"4,144 ",,,,,
2025/8/13,0:00,"78,109 ","9,819 ",292 ,"8,925 ","53,880 ","3,366 ",417 ,0 ,0 ,0 ,"1,435 ",,,,,
2025/8/13,1:00,"73,409 ","9,822 ",290 ,"8,906 ","51,587 ","3,369 ",367 ,0 ,0 ,0 ,-925 ,,,,,
2025/8/13,2:00,"72,178 ","9,820 ",292 ,"9,040 ","50,345 ","3,386 ",348 ,0 ,0 ,0 ,"-1,022 ",,,,,
2025/8/13,3:00,"72,975 ","9,818 ",291 ,"9,173 ","51,084 ","3,392 ",355 ,0 ,0 ,0 ,"-1,114 ",,,,,
2025/8/13,4:00,"73,979 ","9,816 ",292 ,"9,433 ","51,824 ","3,393 ",355 ,0 ,4 ,0 ,"-1,110 ",,,,,
2025/8/13,5:00,"75,182 ","9,822 ",291 ,"9,398 ","51,971 ","3,390 ",326 ,0 ,715 ,0 ,-700 ,,,,,
2025/8/13,6:00,"76,542 ","9,822 ",293 ,"9,367 ","49,656 ","3,386 ",250 ,0 ,"5,340 ",0 ,"-1,569 ",,,,,
2025/8/13,7:00,"82,937 ","9,827 ",299 ,"9,260 ","46,556 ","3,413 ",227 ,0 ,"15,103 ",0 ,"-1,757 ",,,,,
2025/8/13,8:00,"93,658 ","9,826 ",310 ,"9,325 ","45,692 ","3,414 ",190 ,0 ,"26,885 ",0 ,"-2,001 ",,,,,
2025/8/13,9:00,"101,734 ","9,833 ",306 ,"9,414 ","46,102 ","3,300 ",173 ,0 ,"35,142 ",349 ,"-2,545 ",,,,,
2025/8/13,10:00,"106,302 ","9,833 ",304 ,"9,415 ","46,389 ","3,158 ",155 ,0 ,"40,323 ",359 ,"-3,276 ",,,,,
2025/8/13,11:00,"108,884 ","9,829 ",302 ,"9,391 ","47,034 ","3,141 ",140 ,0 ,"42,364 ",371 ,"-3,315 ",,,,,
2025/8/13,12:00,"110,403 ","9,827 ",302 ,"9,267 ","47,024 ","3,156 ",151 ,0 ,"44,156 ",360 ,"-3,477 ",,,,,
2025/8/13,13:00,"111,768 ","9,820 ",308 ,"9,476 ","49,161 ","3,232 ",213 ,0 ,"42,885 ",172 ,"-3,335 ",,,,,
2025/8/13,14:00,"111,302 ","9,812 ",309 ,"9,719 ","54,523 ","3,350 ",275 ,0 ,"36,585 ",0 ,"-3,284 ",,,,,
2025/8/13,15:00,"111,848 ","9,810 ",304 ,"10,272 ","61,454 ","3,360 ",266 ,0 ,"27,382 ",0 ,"-1,001 ",,,,,
2025/8/13,16:00,"111,669 ","9,804 ",292 ,"10,844 ","69,544 ","3,317 ",224 ,0 ,"16,217 ",0 ,"1,421 ",,,,,
2025/8/13,17:00,"109,685 ","9,807 ",289 ,"11,265 ","74,815 ","3,309 ",193 ,0 ,"5,851 ",0 ,"4,172 ",,,,,
2025/8/13,18:00,"108,554 ","9,809 ",288 ,"11,555 ","76,543 ","3,324 ",172 ,0 ,707 ,0 ,"6,170 ",,,,,
2025/8/13,19:00,"106,135 ","9,814 ",290 ,"11,116 ","75,073 ","3,338 ",139 ,0 ,1 ,0 ,"6,382 ",,,,,
2025/8/13,20:00,"100,788 ","9,816 ",289 ,"10,674 ","72,320 ","3,351 ",129 ,0 ,1 ,0 ,"4,217 ",,,,,
2025/8/13,21:00,"95,111 ","9,812 ",291 ,"9,985 ","68,929 ","3,350 ",130 ,0 ,0 ,0 ,"2,625 ",,,,,
2025/8/13,22:00,"89,718 ","9,822 ",290 ,"9,618 ","64,691 ","3,337 ",140 ,0 ,0 ,0 ,"1,829 ",,,,,
2025/8/13,23:00,"84,504 ","9,823 ",291 ,"9,522 ","60,118 ","3,340 ",189 ,0 ,0 ,0 ,"1,233 ",,,,,
2025/8/14,0:00,"77,528 ","9,820 ",291 ,"9,414 ","54,519 ","3,280 ",245 ,0 ,0 ,0 ,-31 ,,,,,
2025/8/14,1:00,"72,613 ","9,815 ",290 ,"9,164 ","50,447 ","3,286 ",240 ,0 ,0 ,0 ,-617 ,,,,,
2025/8/14,2:00,"71,265 ","9,818 ",290 ,"9,160 ","49,242 ","3,285 ",226 ,0 ,0 ,0 ,-751 ,,,,,
2025/8/14,3:00,"71,763 ","9,820 ",288 ,"9,259 ","49,772 ","3,293 ",235 ,0 ,0 ,0 ,-888 ,,,,,
2025/8/14,4:00,"72,672 ","9,814 ",292 ,"9,525 ","50,091 ","3,288 ",289 ,0 ,3 ,0 ,-614 ,,,,,
2025/8/14,5:00,"73,803 ","9,823 ",293 ,"9,657 ","50,130 ","3,297 ",359 ,0 ,732 ,0 ,-480 ,,,,,
2025/8/14,6:00,"75,188 ","9,819 ",292 ,"9,557 ","47,519 ","3,293 ",354 ,0 ,"5,310 ",0 ,-937 ,,,,,
2025/8/14,7:00,"81,004 ","9,827 ",293 ,"9,188 ","45,888 ","3,301 ",292 ,0 ,"14,776 ",0 ,"-2,561 ",,,,,
2025/8/14,8:00,"90,360 ","9,829 ",298 ,"9,282 ","44,882 ","3,314 ",267 ,0 ,"25,994 ",0 ,"-3,509 ",,,,,
2025/8/14,9:00,"98,581 ","9,831 ",301 ,"9,358 ","44,455 ","3,322 ",240 ,0 ,"35,831 ",0 ,"-4,725 ",,,,,
2025/8/14,10:00,"104,343 ","9,829 ",298 ,"9,254 ","43,236 ","3,291 ",254 ,0 ,"44,348 ",0 ,"-6,136 ",,,,,
2025/8/14,11:00,"109,639 ","9,829 ",296 ,"9,023 ","43,215 ","3,280 ",312 ,0 ,"49,830 ",0 ,"-6,112 ",,,,,
2025/8/14,12:00,"112,148 ","9,820 ",295 ,"8,853 ","43,120 ","3,279 ",343 ,0 ,"50,794 ",0 ,"-4,335 ",,,,,
2025/8/14,13:00,"113,290 ","9,819 ",299 ,"9,256 ","46,107 ","3,272 ",382 ,0 ,"47,725 ",0 ,"-3,575 ",,,,,
2025/8/14,14:00,"113,078 ","9,819 ",293 ,"9,670 ","50,813 ","3,272 ",429 ,0 ,"40,648 ",0 ,"-1,849 ",,,,,
2025/8/14,15:00,"113,156 ","9,806 ",291 ,"10,136 ","58,139 ","3,267 ",454 ,0 ,"30,780 ",0 ,286 ,,,,,
2025/8/14,16:00,"113,869 ","9,797 ",286 ,"10,869 ","68,613 ","3,248 ",454 ,0 ,"18,414 ",0 ,"2,195 ",,,,,
2025/8/14,17:00,"112,627 ","9,793 ",288 ,"11,580 ","75,339 ","3,255 ",483 ,0 ,"6,855 ",0 ,"5,050 ",,,,,
2025/8/14,18:00,"110,531 ","9,797 ",286 ,"11,396 ","77,814 ","3,256 ",518 ,0 ,836 ,0 ,"6,642 ",,,,,
2025/8/14,19:00,"107,255 ","9,817 ",288 ,"11,237 ","75,637 ","3,262 ",560 ,0 ,2 ,0 ,"6,468 ",,,,,
2025/8/14,20:00,"101,952 ","9,816 ",287 ,"10,578 ","73,540 ","3,260 ",600 ,0 ,1 ,0 ,"3,884 ",,,,,
2025/8/14,21:00,"96,201 ","9,820 ",287 ,"9,876 ","70,346 ","3,261 ",674 ,0 ,0 ,0 ,"1,943 ",,,,,
2025/8/14,22:00,"90,554 ","9,823 ",288 ,"9,259 ","66,063 ","3,261 ",774 ,0 ,0 ,0 ,"1,104 ",,,,,
2025/8/14,23:00,"85,284 ","9,822 ",289 ,"9,003 ","61,251 ","3,260 ",884 ,0 ,0 ,0 ,785 ,,,,,
2025/8/15,0:00,"78,343 ","9,821 ",288 ,"8,805 ","55,156 ","3,260 ","1,076 ",0 ,0 ,0 ,-54 ,,,,,
2025/8/15,1:00,"73,484 ","9,821 ",290 ,"8,838 ","50,511 ","3,268 ","1,296 ",0 ,0 ,0 ,-529 ,,,,,
2025/8/15,2:00,"72,017 ","9,816 ",288 ,"8,854 ","49,621 ","3,274 ","1,282 ",0 ,0 ,0 ,"-1,101 ",,,,,
2025/8/15,3:00,"72,441 ","9,813 ",287 ,"8,939 ","50,083 ","3,275 ","1,188 ",0 ,0 ,0 ,"-1,122 ",,,,,
2025/8/15,4:00,"73,152 ","9,812 ",289 ,"9,215 ","50,748 ","3,269 ",998 ,0 ,3 ,0 ,"-1,164 ",,,,,
2025/8/15,5:00,"74,187 ","9,816 ",287 ,"9,379 ","51,061 ","3,258 ",900 ,0 ,839 ,0 ,"-1,341 ",,,,,
2025/8/15,6:00,"76,283 ","9,817 ",292 ,"9,255 ","48,046 ","3,310 ",835 ,0 ,"6,868 ",0 ,"-2,122 ",,,,,
2025/8/15,7:00,"83,876 ","9,819 ",292 ,"9,081 ","46,180 ","3,322 ",811 ,0 ,"18,485 ",0 ,"-4,099 ",,,,,
2025/8/15,8:00,"94,954 ","9,824 ",298 ,"8,883 ","45,941 ","3,324 ",756 ,0 ,"31,277 ",0 ,"-5,347 ",,,,,
2025/8/15,9:00,"104,841 ","9,829 ",303 ,"8,901 ","46,040 ","3,360 ",778 ,0 ,"41,632 ",0 ,"-6,005 ",,,,,
2025/8/15,10:00,"111,019 ","9,826 ",301 ,"8,804 ","45,201 ","3,373 ",845 ,0 ,"47,778 ",0 ,"-5,111 ",,,,,
2025/8/15,11:00,"115,570 ","9,825 ",301 ,"8,765 ","45,980 ","3,397 ",952 ,0 ,"50,518 ",0 ,"-4,159 ",,,,,
2025/8/15,12:00,"117,778 ","9,824 ",303 ,"8,746 ","47,636 ","3,410 ",943 ,0 ,"49,698 ",0 ,"-2,783 ",,,,,
2025/8/15,13:00,"118,139 ","9,819 ",307 ,"9,021 ","51,361 ","3,324 ",919 ,0 ,"45,170 ",0 ,"-1,781 ",,,,,
2025/8/15,14:00,"117,124 ","9,816 ",303 ,"9,205 ","55,921 ","3,334 ",876 ,0 ,"37,612 ",0 ,52 ,,,,,
2025/8/15,15:00,"116,064 ","9,813 ",295 ,"9,847 ","62,563 ","3,341 ",870 ,0 ,"27,535 ",0 ,"1,820 ",,,,,
2025/8/15,16:00,"115,492 ","9,810 ",289 ,"10,866 ","70,963 ","3,328 ",799 ,0 ,"16,613 ",0 ,"2,834 ",,,,,
2025/8/15,17:00,"113,382 ","9,796 ",286 ,"11,401 ","76,163 ","3,320 ",673 ,0 ,"6,244 ",0 ,"5,515 ",,,,,
2025/8/15,18:00,"111,440 ","9,788 ",288 ,"11,653 ","77,542 ","3,325 ",618 ,0 ,764 ,0 ,"7,493 ",,,,,
2025/8/15,19:00,"108,797 ","9,796 ",288 ,"11,491 ","76,433 ","3,332 ",602 ,0 ,2 ,0 ,"6,874 ",,,,,
2025/8/15,20:00,"103,503 ","9,808 ",287 ,"10,814 ","74,171 ","3,356 ",500 ,0 ,1 ,0 ,"4,585 ",,,,,
2025/8/15,21:00,"97,963 ","9,808 ",291 ,"10,007 ","71,151 ","3,357 ",442 ,0 ,0 ,0 ,"2,924 ",,,,,
