※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/5/12,17時,81323,10439,283,11503.5,49821,2649.5,1939.5,0,1734.5,0,2942.5
2024/5/12,18時,84169,10436,283.5,12218.5,51945.5,2692,1886,0,168,0,4520
2024/5/12,19時,83752.5,10446.5,282.5,12425.5,51782,2680.5,1778.5,0,0.5,0,4338.5
2024/5/12,20時,81084.5,10445.5,282.5,11940.5,51895,2683.5,1728,0,0.5,0,2098.5
2024/5/12,21時,77908,10454,284.5,11115.5,50545.5,2678,1675,0,0,0,1138.5
2024/5/12,22時,74197.5,10451.5,282.5,10383,49369.5,2681.5,1599.5,0,0,0,-580.5
2024/5/12,23時,71617,10450,283,10164,48091.5,2677,1525,0,0,0,-1578
2024/5/13,0時,67536.5,10455.5,284.5,10043.5,45133.5,2677.5,1368,0,0,0,-2422.5
2024/5/13,1時,65687,10452,282,10185.5,44109.5,2674,1370.5,0,0,0,-3368.5
2024/5/13,2時,67435.5,10452.5,284.5,10523.5,45545,2673,1382.5,0,1,0,-3406
2024/5/13,3時,70850,10448.5,287,11121,47328.5,2679,1397.5,0,1,0,-2393
2024/5/13,4時,72781.5,10449,287.5,11147,48119,2669.5,1410,0,42,0,-1333.5
2024/5/13,5時,73633,10452.5,285.5,11232.5,47601.5,2644,1437.5,0,471.5,0,-482
2024/5/13,6時,75623,10453.5,287,11244,48678,2652.5,1395,0,1850,0,-934
2024/5/13,7時,81406,10458.5,288,11245.5,51592.5,2661,1266,0,3983,0,-57.5
2024/5/13,8時,90860.5,10452.5,287,11595,56841.5,2557,1117.5,0,7431,0,590.5
2024/5/13,9時,97697,10455,288.5,12228.5,58338.5,2538,1209,0,10871,0,1789.5
2024/5/13,10時,98560.5,10451.5,292.5,11955.5,57359.5,2610.5,1460.5,0,14066.5,0,368.5
2024/5/13,11時,99032.5,10455,290.5,11590.5,56821.5,2626.5,1396.5,0,16206,310,-367
2024/5/13,12時,94203,10450.5,291.5,10996.5,54444.5,2647.5,1477,0,16743,485.5,-2736
2024/5/13,13時,98292.5,10450,291.5,11599,56811.5,2622,1720.5,0,16827.5,434,-2026
2024/5/13,14時,98554.5,10450.5,291.5,11607.5,56936,2610,1799,0,16307,227.5,-1489.5
2024/5/13,15時,96969,10450.5,290,11779,56756,2601.5,1769,0,14401,25.5,-1087
2024/5/13,16時,96702.5,10443.5,289,12281.5,58615.5,2654,1715,0,10175.5,0,515
2024/5/13,17時,94692,10442,288,13250,59375.5,2669.5,1651.5,0,5120.5,0,1867
2024/5/13,18時,94436,10445,290,13599.5,61007.5,2672.5,1467.5,0,1064.5,0,3837
2024/5/13,19時,92891.5,10452.5,290,13067,59844.5,2676,1322.5,0,9,0,5233
2024/5/13,20時,89301.5,10453,288,12505.5,58227.5,2680.5,1213.5,0,1.5,0,3936
2024/5/13,21時,85325,10450.5,289.5,11839.5,55908.5,2671,1161.5,0,0,0,3022
2024/5/13,22時,81551,10450,289,11303.5,53487.5,2653.5,1183,0,0,0,2181
2024/5/13,23時,78211.5,10452,290,10907,50956,2650,1303,0,0,0,1648
2024/5/14,0時,73667.5,10449.5,290.5,10848,47178,2637.5,1252,0,0,0,1018.5
2024/5/14,1時,71706.5,10451.5,292,10774,45276.5,2615,1345,0,0,0,972.5
2024/5/14,2時,73131,10452,289.5,11616.5,45169.5,2611,1268,0,0,0,1740.5
2024/5/14,3時,76561,10449,291,11848,47164.5,2615.5,1245,0,0,0,2971.5
2024/5/14,4時,78715,10449.5,291,11807,48103,2604.5,1175.5,0,88.5,0,4192
2024/5/14,5時,78865,10453.5,291,11529,47310,2580,1017,0,1833.5,0,3852.5
2024/5/14,6時,78709.5,10457,290.5,11085,42128,2570,849.5,0,9716.5,0,1635.5
2024/5/14,7時,80506,10456,293,10535,36999,2527,711,0,21686,0,-2639.5
2024/5/14,8時,88587.5,10456,294.5,10520,35352,2520,633,9,32884,690.5,-4090
2024/5/14,9時,95429,10434,294,10349.5,32390,2513.5,634.5,13,42478,1284.5,-3663.5
2024/5/14,10時,96419.5,10364.5,292,10395,30041.5,2419.5,696,17,48025.5,2278,-5817
2024/5/14,11時,97722.5,10384,290,10326,30122.5,2275.5,703.5,13.5,52539.5,2484,-8913.5
2024/5/14,12時,93748.5,10416,288,10177,29796.5,2267,752,9,52527,3124.5,-12440
2024/5/14,13時,98058.5,10444,293,10260.5,32824,2411.5,734,6.5,50219,2309,-9135
2024/5/14,14時,96986,10456.5,297,10728,34039.5,2571,724,3,43760.5,1530.5,-5601
2024/5/14,15時,95428.5,10455.5,296,11398.5,37982,2585,738,1,34732.5,755,-2780.5
2024/5/14,16時,96178,10457.5,290,12268.5,46465.5,2507.5,721.5,0,22516.5,49,921
2024/5/14,17時,94382.5,10458,287.5,13355,54306,2571,723.5,0,9081,0,3570.5
2024/5/14,18時,93989.5,10446.5,288,13761.5,57188,2620,764,0,1322,0,7572
2024/5/14,19時,92984.5,10450.5,290.5,13616.5,56946,2639.5,845.5,0,6.5,0,8177.5
2024/5/14,20時,89506.5,10455.5,287.5,12862.5,56218,2652,942,0,0.5,0,6073.5
2024/5/14,21時,85479.5,10454.5,291,12507,54625.5,2654,1044.5,0,0,0,3903
2024/5/14,22時,81831,10457.5,291.5,11152,53610,2653.5,1114.5,0,0,0,2540.5
2024/5/14,23時,78462.5,10457,291,10708,51322,2670.5,1117.5,0,0,0,1887
2024/5/15,0時,73657,10454,291,10367.5,48044,2667,1079.5,0,0,0,752.5
2024/5/15,1時,71331.5,10410.5,292,10420,46102,2680.5,1000,0,0,0,441.5
2024/5/15,2時,72980.5,10390,291.5,10702.5,47565,2679.5,922.5,0,0,0,444
2024/5/15,3時,76374.5,10413.5,290.5,11554,49179,2678.5,869.5,0,0,0,1387
2024/5/15,4時,77991,10439.5,292.5,11778,49983.5,2689,932.5,0,75.5,0,1821
2024/5/15,5時,77215.5,10459.5,297.5,11575.5,47827,2811.5,909.5,0,2089,0,1254.5
2024/5/15,6時,76475,10458,319,11059,42067.5,3213,806.5,0,9684.5,0,-1121.5
2024/5/15,7時,79716.5,10461.5,348,10642,36632.5,3698,669.5,0,20782,0,-3496
2024/5/15,8時,88903.5,10460.5,366,10763.5,35508,3995.5,666,0,31363.5,0,-4224.5
2024/5/15,9時,96384,10459.5,375,10777.5,35417.5,4205.5,707,0,37382.5,0,-2951.5
2024/5/15,10時,98484,10458.5,380.5,10660.5,34811,4256,725.5,0,40748.5,0,-3543
2024/5/15,11時,99407,10456.5,376.5,10532,35499,4190.5,712,0,41131,0,-3491
2024/5/15,12時,95221,10460,366.5,10625,36111,4007.5,702,0,38625,77.5,-5615.5
2024/5/15,13時,99340,10455.5,290,10019,39916.5,2598.5,653.5,0,36808,115.5,-1354.5
2024/5/15,14時,98735.5,10458,292,10269,43631,2668,693.5,0,31157.5,16.5,-421.5
2024/5/15,15時,98045,10456.5,290,10749.5,49644,2648.5,610,0,24338,0,-692.5
2024/5/15,16時,97968.5,10455,289.5,11530.5,55770,2666.5,520,0,14591,0,2131.5
2024/5/15,17時,95352.5,10454,286.5,12631,58757.5,2646.5,510.5,0,5875.5,0,4161.5
2024/5/15,18時,95233.5,10453.5,287.5,13247,61170,2644,558.5,0,1056.5,0,5769
2024/5/15,19時,93711.5,10455.5,288.5,13156,61110,2653.5,573.5,0,9,0,5443
2024/5/15,20時,89960,10460.5,286.5,12657,59437.5,2672.5,615,0,0.5,0,3828
2024/5/15,21時,85987.5,10458.5,287.5,11727.5,58055.5,2678.5,693.5,0,0,0,2071
2024/5/15,22時,82480,10461,289.5,10969,56441,2672.5,716,0,0,0,922
2024/5/15,23時,79234.5,10462,290,10568,53907.5,2679.5,842.5,0,0,0,461
2024/5/16,0時,74222.5,10462,289.5,9523,50526,2680.5,983.5,0,1,0,-246
2024/5/16,1時,71946,10462,291,9536,48526.5,2680.5,1113.5,0,1,0,-650.5
2024/5/16,2時,73254.5,10461.5,289,9997.5,48921,2683.5,1171,0,1,0,-235
2024/5/16,3時,76185,10463.5,292,10455,49866,2692,1347.5,0,1,0,1079.5
2024/5/16,4時,77627.5,10461.5,292.5,10744.5,50053.5,2676.5,1401,0,75.5,0,1919.5
2024/5/16,5時,77301.5,10464,291.5,10623,48659.5,2660,1402,0,1358,0,1809
2024/5/16,6時,78155,10464,291,10043.5,46570.5,2668.5,1341,0,5782.5,0,985.5
2024/5/16,7時,82505.5,10463.5,293,9724,45148.5,2686.5,1453,0,12840.5,0,-104.5
2024/5/16,8時,91281.5,10463.5,292.5,9895.5,47948.5,2573,1369,262.5,19558.5,257,-845
2024/5/16,9時,98176,10463,293.5,10012.5,48518,2562,1467,296.5,25055,648.5,-192.5
2024/5/16,10時,99114,10463.5,295.5,9912,45932.5,2547.5,1621,344,30473,944.5,-2127.5
2024/5/16,11時,99206.5,10460.5,294.5,9592.5,44893,2583,1759,319,32964.5,1127,-3329.5
2024/5/16,12時,94529.5,10465,296.5,9309,43073,2612,1844,311,32639.5,1398,-5620.5
2024/5/16,13時,98077,10459,295,9524.5,45818.5,2593.5,1942.5,288.5,31579.5,1042.5,-4115
2024/5/16,14時,98007.5,10461,291.5,9428,46869,2534,2175.5,248.5,30164,732.5,-3914.5
2024/5/16,15時,97452.5,10458,290,10229.5,48349.5,2536,2126.5,203,26728,322,-3291.5
2024/5/16,16時,97025.5,10461,285.5,11211.5,52125,2591,2399.5,150,18455,9,-496
2024/5/16,17時,94874.5,10457.5,288,12005,55868.5,2623.5,2834.5,0,7978.5,0,2817
2024/5/16,18時,94038,10453,289.5,12857.5,59111,2629,2760.5,0,1247,0,4671
2024/5/16,19時,92797,10452,290,12867.5,59683.5,2622,2371.5,0,7,0,4487.5
2024/5/16,20時,89348.5,10453.5,290.5,12386.5,58076,2611.5,2291.5,0,1.5,0,3218.5
2024/5/16,21時,85549,10458.5,292,11397,56511.5,2621,2123,0,1,0,2147
2024/5/16,22時,81762,10457,290.5,10383.5,53981,2617.5,1905.5,0,1,0,2108
2024/5/16,23時,78533.5,10455,291.5,9771,51631.5,2620.5,1854.5,0,1,0,1893.5
2024/5/17,0時,73814.5,10459,291,9103,47992,2630,1754,0,1,0,1593.5
2024/5/17,1時,71471.5,10461,292,9086,45940.5,2629.5,1560.5,0,1,0,1506
2024/5/17,2時,73044.5,10461,293,9485.5,46708,2637.5,1783,0,1,0,1681.5
2024/5/17,3時,76224.5,10462,291,10512,48166.5,2642.5,1826,0,1,0,2322
2024/5/17,4時,77738.5,10458,292.5,10782.5,48467,2627,1865.5,0,98,0,3142.5
2024/5/17,5時,77086.5,10461,291.5,10350.5,46415,2608.5,1947,0,2458.5,0,2547.5
2024/5/17,6時,77574.5,10462.5,289,9843,39896.5,2613.5,1832.5,0,11520,0,1126.5
2024/5/17,7時,80722.5,10461.5,291,9416,34636.5,2623,1851,0,25021.5,0,-3613.5
2024/5/17,8時,89927.5,10462,291,9358.5,34797.5,2518.5,1929.5,4,37275.5,246.5,-6737
2024/5/17,9時,97627.5,10460,289.5,9003.5,33977,2466,2133.5,3.5,46069.5,487,-6783.5
2024/5/17,10時,99864.5,10457,288.5,8864,33242,2442.5,2206,3.5,50268,978.5,-7914
2024/5/17,11時,100829.5,10462,287,8495,33959,2436.5,2291,4,51651,1580,-8761
2024/5/17,12時,96160.5,10457.5,284.5,8224,33368.5,2453.5,2362,4,50510.5,1910.5,-11436
2024/5/17,13時,99772.5,10455.5,289.5,8663.5,34720.5,2452,2381,2.5,48463.5,1247,-7649
2024/5/17,14時,99271,10450,291.5,9182,35736.5,2495.5,2411,2,43814.5,306.5,-5113
2024/5/17,15時,97682.5,10451.5,292,9757,39492.5,2534.5,2400.5,1.5,34714.5,117.5,-1971
2024/5/17,16時,97220,10452.5,289,10844,47022.5,2610,2449.5,0,21556.5,0,1993.5
2024/5/17,17時,94800,10448,287.5,11880,53914.5,2615.5,2451,0,9023.5,0,4160
2024/5/17,18時,93546,10447.5,290,12491,57354.5,2631.5,2458,0,1425,0,6443.5
2024/5/17,19時,92368,10450.5,289.5,12377,57386.5,2632,2364,0,7.5,0,6855.5
2024/5/17,20時,88572,10456.5,290.5,11649.5,56381,2635,2167.5,0,1.5,0,4983.5
2024/5/17,21時,84219.5,10457.5,291,10645.5,54006.5,2630,1802,0,1,0,4371.5
2024/5/17,22時,80851.5,10454.5,290,9838,52343,2626.5,1427,0,2,0,3850
2024/5/17,23時,77687,10457,290,9264,50692.5,2633.5,1362,0,1,0,2971.5
2024/5/18,0時,72684,10455.5,289.5,8849,46467,2628.5,1404.5,0,1,0,2590.5
2024/5/18,1時,70237.5,10458,290.5,8883,43928.5,2631,1455.5,0,0,0,2596.5
2024/5/18,2時,71189,10460,290.5,9100.5,43953,2629,1358.5,0,0,0,3408
2024/5/18,3時,74119,10460,289.5,9455,45462.5,2644,1343.5,0,0,0,4455.5
2024/5/18,4時,75074.5,10459.5,290,9850,45552,2649,1348.5,0,116.5,0,4805.5
2024/5/18,5時,73433,10461,283.5,9566,42205,2632,1263.5,0,2859,0,4170
2024/5/18,6時,70465.5,10463.5,274,9017.5,34070.5,2644.5,1132.5,0,13100.5,0,-213
2024/5/18,7時,70989,10461.5,274,8435,28358.5,2632.5,1013,0,27338,4,-7493
2024/5/18,8時,75671.5,10464.5,277.5,8430,26854,2478,1027,142,37005.5,3058.5,-10843
2024/5/18,9時,80767.5,10458,274.5,8000,26260.5,2383.5,1131,153.5,44513.5,4367,-12260.5
2024/5/18,10時,83585.5,10459,271,7866.5,25525.5,2254,1270,198.5,48860,5036.5,-12911
2024/5/18,11時,84893.5,10460.5,266.5,7812,25621.5,2200,1337,255,49909.5,6062,-12680.5
2024/5/18,12時,84335.5,10459.5,268,7830.5,25615.5,2212.5,1349,284.5,48543,6482,-11884.5
2024/5/18,13時,84524.5,10458,268,7895.5,27221.5,2246.5,1278.5,290.5,45444,5325.5,-10245.5
2024/5/18,14時,83823,10459,272,8214.5,28499.5,2363,1323,182.5,40710,3215.5,-7981
2024/5/18,15時,83410,10460.5,274.5,8748.5,32398.5,2485.5,1233,178,32094,2047.5,-4287
2024/5/18,16時,83358.5,10458,268.5,9337.5,39130,2468,1262,57.5,20772,290.5,-358
2024/5/18,17時,83060,10452.5,268.5,10312,47455,2557,1253,0,8195.5,0,2538.5
2024/5/18,18時,84157.5,10451.5,271,11176,51964,2620.5,1251,0,1423,0,4969
2024/5/18,19時,84250,10451,271,11079,52523,2634,1337,0,15.5,0,5942
2024/5/18,20時,81165,10454,271.5,10304.5,51220.5,2638.5,1369,0,1.5,0,4900.5
2024/5/18,21時,77060,10458,272,9480,49211,2640.5,1397,0,0,0,3581
2024/5/18,22時,73999.5,10456.5,270.5,9003.5,47071.5,2638,1474,0,0,0,3094.5
2024/5/18,23時,71585,10456.5,271,8585,45770,2640,1566.5,0,1,0,2268.5
2024/5/19,0時,67587.5,10458.5,270.5,8125,43539,2642.5,1421,0,0,0,1128
2024/5/19,1時,65250.5,10457.5,272.5,8118,42157.5,2639,1269.5,0,1,0,339.5
2024/5/19,2時,66655,10459.5,270,8492.5,43286,2626,1224.5,0,0,0,331
2024/5/19,3時,69407,10457,268,9019.5,44176.5,2626,1149.5,0,0,0,1711
2024/5/19,4時,70654,10458,270.5,9469,44566,2621,994,0,123,0,2143.5
2024/5/19,5時,68563.5,10458,270,9019,42149.5,2641,889.5,0,1755.5,0,1384
2024/5/19,6時,65624,10459,271.5,8539.5,37945,2653,798,0,6221.5,0,-1285.5
2024/5/19,7時,66313,10456,275.5,8356.5,35030.5,2582,783.5,0,12319.5,0,-3491
2024/5/19,8時,69630,10455.5,274,8325,33371,2504,810,0,17816,45.5,-3909
2024/5/19,9時,73147,10458,274.5,8356.5,32387,2448,857.5,0,21729.5,282,-3320.5
2024/5/19,10時,74718,10454,276.5,8340,32268,2458,783.5,0,24669.5,383.5,-4513.5
2024/5/19,11時,75844,10454.5,273,8228,32607,2446,678,0,25823,558,-4653.5
2024/5/19,12時,76020,10402.5,271.5,8108.5,34283,2511,644,0,24338.5,706.5,-4512
2024/5/19,13時,75754.5,10419.5,273.5,8019.5,35334,2567,694,0,21822,608.5,-3360
2024/5/19,14時,75556,10450.5,271,8097.5,37193.5,2549,633.5,0,18957,390.5,-2607.5
2024/5/19,15時,75794.5,10454,270.5,8471,39432.5,2593.5,558,0,15511.5,116.5,-1497
2024/5/19,16時,77341.5,10452.5,266.5,9432,43875.5,2551,502,0,9872.5,0,373.5
2024/5/19,17時,80645.5,10450.5,266,10067.5,49463.5,2641,497,0,4316,0,2945
2024/5/19,18時,83215.5,10447.5,264.5,11046,53334.5,2631,503,0,881.5,0,4077.5
2024/5/19,19時,83088.5,10450,267,11129.5,53970.5,2635.5,419,0,9,0,4177
2024/5/19,20時,80431.5,10453.5,266,10507.5,53048,2635.5,366.5,0,0.5,0,3150.5
2024/5/19,21時,76753,10456.5,267,9413,51240,2633,417,0,0,0,2322
2024/5/19,22時,73176,10458,266,8808,48751,2634,478,0,0,0,1784
2024/5/19,23時,70521,10456,265,8567.5,47193.5,2638.5,496.5,0,0,0,884.5
2024/5/20,0時,66542.5,10455.5,268,8517,45752.5,2609,485.5,0,0,0,-1531.5
2024/5/20,1時,64646.5,10459,265.5,8698.5,44684,2611.5,496,0,0,0,-2543.5
2024/5/20,2時,66423,10456.5,268.5,9160.5,45456,2611,434,0,0,0,-1956
2024/5/20,3時,70067.5,10455,267.5,9730,46934.5,2614,416.5,0,0,0,-352
2024/5/20,4時,72309.5,10460.5,267,10122,47389,2601,469.5,0,80,0,922.5
2024/5/20,5時,73152.5,10456.5,265.5,10143.5,46416,2578,535,0,1409,0,1358.5
2024/5/20,6時,74775,10461.5,267,9694,45228,2608.5,527,0,6001.5,0,-18
2024/5/20,7時,79940.5,10460,270.5,9590.5,45429.5,2660.5,470,0,12731.5,0,-1677.5
2024/5/20,8時,89045,10454.5,272,9771.5,47695.5,2601.5,410,23,20523.5,129.5,-2718.5
2024/5/20,9時,96951.5,10428.5,270.5,9733.5,48149.5,2479,407.5,14.5,27860,280,-2406.5
2024/5/20,10時,97663,10377,270,9029.5,46621,2423.5,404.5,12,32154.5,392.5,-3592
2024/5/20,11時,98571,10390,272.5,8857,43797,2493.5,436,5.5,36956.5,633.5,-4651
2024/5/20,12時,93654,10415,269.5,8506.5,40304,2512.5,427.5,2,37223.5,868,-5946
2024/5/20,13時,98300,10437,271,8514,43012.5,2525,405.5,2,35657,474,-2484
2024/5/20,14時,98848.5,10447.5,269.5,8769,45278.5,2559,413,5.5,32382,155.5,-1285.5
2024/5/20,15時,97753,10448,267,9519,49632.5,2607,414,6.5,25664.5,125,-805.5
2024/5/20,16時,97860,10449,262.5,10239,56578,2640.5,500.5,0,16007.5,2,1186.5
2024/5/20,17時,94825.5,10442,261.5,11030.5,61926,2651,533.5,0,6391.5,0,1569
2024/5/20,18時,94600.5,10444,263,11976,64657,2655,548,0,1053.5,0,2989
2024/5/20,19時,93557,10447,262.5,11893,64163.5,2660,664,0,13.5,0,3448
2024/5/20,20時,89762,10451.5,265.5,11191.5,61368,2665,706,0,7.5,0,3102.5
2024/5/20,21時,85865.5,10452,264.5,10523,58870,2669,906,0,7,0,2155
2024/5/20,22時,82374.5,10452,264,9661,56124.5,2673,1043,0,7,0,2121.5
2024/5/20,23時,78908,10454.5,266.5,8901,53632.5,2680,1241,0,7,0,1720
2024/5/21,0時,74049.5,10455,266,8623,49702,2677,1313,0,7,0,1012
2024/5/21,1時,71597,10456,265,8680.5,47723.5,2687.5,1402.5,0,7,0,388
2024/5/21,2時,72861,10459,267,9075.5,48367.5,2690,1648,0,7,0,346.5
2024/5/21,3時,75603.5,10458,267,9333,49662.5,2684,1683.5,0,7,0,1496
2024/5/21,4時,77218,10458,265.5,9572.5,50175,2662.5,1762,0,94,0,2228.5
2024/5/21,5時,76421.5,10456,265.5,9707.5,47174,2645.5,1995,0,2041,0,2125.5
2024/5/21,6時,77159,10452,265,9362,42735.5,2632.5,1983.5,0,9258,0,474
2024/5/21,7時,81768,10453,268,8936.5,38143,2656.5,2044.5,0,20770,0,-1507
2024/5/21,8時,92223.5,10451,271.5,9106,38591,2580,2034,0,32237.5,76.5,-3082
2024/5/21,9時,100399,10451,270.5,8923.5,38338.5,2456.5,2077.5,0,40785.5,111,-2915.5
2024/5/21,10時,103194.5,10449.5,267,8934,36628,2416.5,2105.5,6,46261,396,-3877
2024/5/21,11時,104783,10451.5,267,8626,35699.5,2400,2091,12.5,49472.5,585,-4222.5
2024/5/21,12時,100471.5,10448.5,266,8118,34658.5,2418,2129.5,14.5,49325,676,-6841
2024/5/21,13時,104568,10448.5,270.5,8645.5,37823.5,2457.5,2068.5,10.5,47312.5,353.5,-4442.5
2024/5/21,14時,104543.5,10446.5,273,8975,40844.5,2521.5,2001.5,0,41838,130,-2349
2024/5/21,15時,102827.5,10451,274.5,9703,47377.5,2619,1863,0,31973.5,84.5,-1418
2024/5/21,16時,102074,10444.5,268.5,10487.5,54961,2610.5,1739,0,19969,0,1590.5
2024/5/21,17時,98578,10444.5,266,11203,60102.5,2575,1552.5,0,8233.5,0,4225
2024/5/21,18時,96936,10447,266,11725,62857.5,2590,1309,0,1328.5,0,6388.5
2024/5/21,19時,95312.5,10449.5,265,11543,63796,2607.5,1070,0,16,0,5537
2024/5/21,20時,91292,10450.5,266,11020,61910,2614.5,893.5,0,8.5,0,4064.5
2024/5/21,21時,86901,10454.5,266.5,10323.5,59849.5,2621,699.5,0,9,0,2666.5
2024/5/21,22時,83295,10452,268,9811,57751,2652.5,692.5,0,9,0,1642
2024/5/21,23時,79892.5,10450,268,8763,55756,2653,783.5,0,9,0,1184
2024/5/22,0時,74840,10452,267.5,8505.5,51516,2657.5,884,0,9,0,536
2024/5/22,1時,72239.5,10454,267.5,8598,49236,2669,940,0,9,0,67
2024/5/22,2時,73152.5,10454,268.5,8793.5,49875,2662.5,930,0,9,0,160
2024/5/22,3時,75925,10457,270,9170,51401.5,2660.5,1004,0,8,0,952.5
2024/5/22,4時,77500.5,10455,267.5,9399.5,51632.5,2651,1017,0,132,0,1942
2024/5/22,5時,77110,10455,267.5,8974,50286,2649.5,915,0,2108.5,0,1467
2024/5/22,6時,76841,10458,268,8503,45525.5,2670,770,0,8269,0,376.5
2024/5/22,7時,80185,10454,274,8342,40298,2773,686,0,18290.5,0,-934.5
2024/5/22,8時,89791,10455,275.5,8688,40011.5,2802,690.5,0,29028,0,-2167
2024/5/22,9時,97386.5,10456,272.5,8592.5,40059,2757.5,692.5,0,36739,0,-2184
2024/5/22,10時,99637,10457.5,268.5,8393.5,39721,2693.5,745,0,41472.5,0,-4100
2024/5/22,11時,100819.5,10453.5,266.5,8148,41750.5,2657.5,797,0,42290,0,-5529
2024/5/22,12時,96606,10451,266.5,8210.5,40878.5,2684.5,854,0,39980.5,0,-6652
2024/5/22,13時,99848.5,10449,270,8353,44731.5,2725.5,892.5,0,34925.5,0,-2469.5
2024/5/22,14時,99575,10450.5,275,8734,46739.5,2790.5,900,0,29802,0,-115.5
2024/5/22,15時,98650.5,10446.5,271,9074.5,51160,2754,934.5,0,22729.5,0,1282
2024/5/22,16時,98225,10449,267.5,9959,57380,2661,937,0,13514.5,0,3036.5
2024/5/22,17時,95178,10443,264,10523,61495.5,2616,979.5,0,5256.5,0,3595.5
2024/5/22,18時,95078.5,10439,265,10989,64439,2622,1092.5,0,746,0,4453
2024/5/22,19時,94110.5,10440.5,265,10987,64467,2628.5,1217.5,0,4,0,4074
2024/5/22,20時,90225,10439,265.5,10296,63528,2665,1314,0,0.5,0,1709
2024/5/22,21時,85988.5,10442,265.5,9556,60800,2647,1386.5,0,0,0,881
2024/5/22,22時,82589,10444.5,265.5,8973.5,58154.5,2648.5,1482,0,0,0,608
2024/5/22,23時,79362.5,10448,266,8472.5,55400,2646,1503,0,0,0,632
2024/5/23,0時,74454.5,10447,265.5,8160,51446,2632.5,1526,0,0,0,-26
2024/5/23,1時,71823.5,10446,265,8145,50521.5,2630,1611,0,0,0,-1772.5
2024/5/23,2時,72800,10445.5,265,8258.5,51518.5,2633,1605.5,0,0,0,-1915.5
2024/5/23,3時,75610,10448,265.5,8812.5,52572,2637.5,1645,0,0,0,-758.5
2024/5/23,4時,77215.5,10447.5,263,9033,53182,2628,1666,0,142.5,0,-151.5
2024/5/23,5時,76418.5,10447.5,264.5,8653,50957.5,2622.5,1606.5,0,1964.5,0,-87
2024/5/23,6時,76842.5,10452,263.5,8311.5,47844.5,2616,1563.5,0,7210,0,-1407.5
2024/5/23,7時,81408,10450.5,267.5,8270,46193.5,2684,1532.5,0,14555,0,-2503
2024/5/23,8時,91893.5,10451.5,270.5,8564.5,48750.5,2718.5,1545.5,0,22077.5,0,-2484.5
2024/5/23,9時,99059,10449.5,268,8410.5,48026.5,2684.5,1489.5,0,28710,0,-1015
2024/5/23,10時,100853,10452,270,8362.5,46824,2691.5,1522.5,0,32856.5,0,-2130.5
2024/5/23,11時,101089,10448,267.5,8079,47388,2694.5,1607.5,0,34696.5,0,-4084
2024/5/23,12時,96891.5,10448,268,7770,45152,2700,1616.5,0,35195.5,0,-6187
2024/5/23,13時,101359.5,10445.5,269.5,8026.5,49202.5,2700,1427,0,33063.5,0,-3772.5
2024/5/23,14時,102292.5,10445.5,270,8411,51510,2697.5,1208.5,0,28926,0,-1162
2024/5/23,15時,101977,10446,267.5,9365,54359.5,2699.5,1026,0,23116.5,0,695.5
2024/5/23,16時,101299.5,10445,265,10142.5,60064,2629,1010,0,14416.5,0,2325.5
2024/5/23,17時,97952.5,10442,262.5,10885.5,63589.5,2605,870,0,6123,0,3175
2024/5/23,18時,97576.5,10439.5,263.5,11390,66242.5,2604,815,0,1151,0,4625.5
2024/5/23,19時,96102,10439.5,261.5,11211,66551,2600.5,647.5,0,7,0,4350.5
2024/5/23,20時,91940,10446.5,263.5,10539.5,64971,2607,550,0,0.5,0,2550
2024/5/23,21時,87482,10446.5,263,9533,62653.5,2600,526,0,0,0,1459.5
2024/5/23,22時,83625,10446,262.5,8908,60447.5,2609,520.5,0,0,0,423
2024/5/23,23時,80223,10445,263,8327.5,57864,2612.5,616,0,0,0,77
2024/5/24,0時,75204,10438.5,263.5,7997,54629.5,2602.5,647,0,1,0,-1363.5
2024/5/24,1時,72373.5,10395.5,263,8103.5,52964.5,2599,742.5,0,1,0,-2678
2024/5/24,2時,73257.5,10426,264,8257,53548,2602,726.5,0,1,0,-2554
2024/5/24,3時,76021.5,10445.5,261.5,8550,53979.5,2610,735.5,0,1,0,-543.5
2024/5/24,4時,77455,10448,263.5,8699,53920.5,2601,748,0,140,0,639.5
2024/5/24,5時,76589.5,10452,263,8665.5,51160,2602.5,731,0,2584.5,0,142
2024/5/24,6時,77022,10448,264,8285,46273,2610,762,0,10023,0,-1647
2024/5/24,7時,82131,10453,265.5,8143,42764,2665.5,781.5,0,20366.5,0,-3305.5
2024/5/24,8時,93158.5,10449.5,267.5,8338,43545.5,2663,766,0,30790.5,0,-3666.5
2024/5/24,9時,101180.5,10449,265,8223.5,41183,2595,803.5,0,38981,0,-1309
2024/5/24,10時,104504,10447,264,8062,40162,2536.5,749,0,44067,206.5,-1772.5
2024/5/24,11時,106252.5,10446,263.5,7827.5,40267,2508.5,817,0,45297.5,288,-1193
2024/5/24,12時,101907.5,10446.5,264.5,7258.5,39859,2534.5,936.5,0,42851,469,-2196.5
2024/5/24,13時,106985.5,10440.5,264.5,7681,45470,2521.5,1086,0,38676.5,0,869
