※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/8,9:00,"137,157 ","10,120 ",260 ,"7,134 ","82,080 ","3,599 ",331 ,0 ,"34,046 ",0 ,-359 ,,,,,
2025/9/8,10:00,"142,980 ","10,117 ",258 ,"7,177 ","81,829 ","3,574 ",408 ,0 ,"40,150 ",0 ,-535 ,,,,,
2025/9/8,11:00,"147,249 ","10,111 ",257 ,"7,223 ","82,937 ","3,574 ",406 ,0 ,"43,299 ",0 ,-557 ,,,,,
2025/9/8,12:00,"144,760 ","10,109 ",255 ,"6,881 ","81,713 ","3,580 ",421 ,0 ,"42,739 ",0 ,-934 ,,,,,
2025/9/8,13:00,"150,640 ","10,110 ",257 ,"7,284 ","88,173 ","3,546 ",464 ,0 ,"39,640 ",0 ,"1,177 ",,,,,
2025/9/8,14:00,"151,559 ","10,098 ",254 ,"7,999 ","91,404 ","3,550 ",494 ,0 ,"33,478 ",0 ,"4,283 ",,,,,
2025/9/8,15:00,"150,530 ","10,107 ",254 ,"9,743 ","95,157 ","3,552 ",429 ,0 ,"23,239 ",0 ,"8,050 ",,,,,
2025/9/8,16:00,"148,607 ","10,112 ",252 ,"11,107 ","98,089 ","3,566 ",339 ,0 ,"12,060 ",0 ,"13,092 ",,,,,
2025/9/8,17:00,"141,033 ","10,105 ",255 ,"10,844 ","98,900 ","3,588 ",313 ,0 ,"3,147 ",0 ,"13,889 ",,,,,
2025/9/8,18:00,"136,626 ","10,107 ",255 ,"9,927 ","99,456 ","3,606 ",313 ,0 ,72 ,0 ,"12,895 ",,,,,
2025/9/8,19:00,"129,662 ","10,112 ",256 ,"9,231 ","98,074 ","3,601 ",266 ,0 ,1 ,0 ,"8,144 ",,,,,
2025/9/8,20:00,"122,585 ","10,123 ",258 ,"8,405 ","95,767 ","3,592 ",234 ,0 ,1 ,0 ,"4,234 ",,,,,
2025/9/8,21:00,"115,693 ","10,123 ",257 ,"7,357 ","91,419 ","3,606 ",235 ,0 ,0 ,0 ,"2,731 ",,,,,
2025/9/8,22:00,"109,177 ","10,119 ",259 ,"6,831 ","87,081 ","3,582 ",245 ,0 ,0 ,0 ,"1,087 ",,,,,
2025/9/8,23:00,"102,565 ","10,119 ",257 ,"6,710 ","82,438 ","3,555 ",366 ,0 ,0 ,0 ,-848 ,,,,,
2025/9/9,0:00,"94,600 ","10,117 ",259 ,"6,585 ","77,916 ","3,551 ",477 ,0 ,0 ,0 ,"-4,250 ",,,,,
2025/9/9,1:00,"89,243 ","10,119 ",256 ,"6,447 ","76,718 ","3,535 ",446 ,0 ,0 ,0 ,"-8,237 ",,,,,
2025/9/9,2:00,"87,298 ","10,117 ",258 ,"6,421 ","77,080 ","3,543 ",353 ,0 ,0 ,0 ,"-10,422 ",,,,,
2025/9/9,3:00,"87,543 ","10,122 ",257 ,"6,482 ","78,191 ","3,543 ",259 ,0 ,0 ,0 ,"-11,260 ",,,,,
2025/9/9,4:00,"88,371 ","10,121 ",259 ,"6,724 ","78,139 ","3,559 ",286 ,0 ,1 ,0 ,"-10,666 ",,,,,
2025/9/9,5:00,"90,938 ","10,126 ",258 ,"6,945 ","79,518 ","3,593 ",306 ,0 ,207 ,0 ,"-9,972 ",,,,,
2025/9/9,6:00,"95,913 ","10,124 ",256 ,"6,874 ","79,583 ","3,589 ",438 ,0 ,"4,142 ",0 ,"-9,039 ",,,,,
2025/9/9,7:00,"107,992 ","10,124 ",255 ,"6,644 ","80,030 ","3,578 ",457 ,0 ,"14,624 ",0 ,"-7,682 ",,,,,
2025/9/9,8:00,"126,632 ","10,123 ",247 ,"6,917 ","82,164 ","3,552 ",387 ,0 ,"26,865 ",0 ,"-3,578 ",,,,,
2025/9/9,9:00,"140,405 ","10,105 ",241 ,"7,085 ","84,086 ","3,544 ",373 ,0 ,"36,931 ",0 ,"-1,915 ",,,,,
2025/9/9,10:00,"146,477 ","10,042 ",236 ,"7,053 ","84,052 ","3,546 ",351 ,0 ,"42,748 ",0 ,"-1,500 ",,,,,
2025/9/9,11:00,"150,378 ","10,058 ",237 ,"6,784 ","85,389 ","3,542 ",350 ,0 ,"45,015 ",0 ,-955 ,,,,,
2025/9/9,12:00,"147,339 ","10,083 ",235 ,"6,740 ","84,260 ","3,535 ",379 ,0 ,"43,654 ",0 ,"-1,499 ",,,,,
2025/9/9,13:00,"152,626 ","10,104 ",236 ,"7,388 ","89,483 ","3,508 ",399 ,0 ,"40,340 ",0 ,"1,215 ",,,,,
2025/9/9,14:00,"153,062 ","10,105 ",233 ,"8,447 ","91,956 ","3,510 ",524 ,0 ,"33,386 ",0 ,"4,957 ",,,,,
2025/9/9,15:00,"152,030 ","10,105 ",234 ,"10,264 ","96,081 ","3,527 ",539 ,0 ,"23,368 ",0 ,"7,965 ",,,,,
2025/9/9,16:00,"150,468 ","10,104 ",241 ,"11,410 ","99,738 ","3,551 ",495 ,0 ,"11,873 ",0 ,"13,104 ",,,,,
2025/9/9,17:00,"142,750 ","10,094 ",252 ,"11,982 ","100,038 ","3,581 ",528 ,0 ,"2,902 ",0 ,"13,427 ",,,,,
2025/9/9,18:00,"138,346 ","10,099 ",253 ,"11,206 ","99,995 ","3,595 ",524 ,0 ,73 ,0 ,"12,661 ",,,,,
2025/9/9,19:00,"131,282 ","10,102 ",254 ,"9,699 ","98,781 ","3,588 ",437 ,0 ,2 ,0 ,"8,464 ",,,,,
2025/9/9,20:00,"124,156 ","10,124 ",254 ,"8,322 ","97,037 ","3,592 ",336 ,0 ,1 ,0 ,"4,536 ",,,,,
2025/9/9,21:00,"116,861 ","10,118 ",256 ,"7,397 ","93,510 ","3,581 ",404 ,0 ,1 ,0 ,"1,648 ",,,,,
2025/9/9,22:00,"110,399 ","10,117 ",255 ,"6,828 ","88,701 ","3,548 ",437 ,0 ,0 ,0 ,550 ,,,,,
2025/9/9,23:00,"103,629 ","10,119 ",258 ,"6,528 ","83,179 ","3,520 ",478 ,0 ,0 ,0 ,-411 ,,,,,
2025/9/10,0:00,"95,366 ","10,108 ",257 ,"6,169 ","79,253 ","3,496 ",536 ,0 ,0 ,0 ,"-4,409 ",,,,,
2025/9/10,1:00,"89,714 ","10,085 ",259 ,"5,959 ","78,386 ","3,496 ",550 ,0 ,0 ,0 ,"-8,976 ",,,,,
2025/9/10,2:00,"87,671 ","10,070 ",258 ,"5,945 ","78,248 ","3,505 ",508 ,0 ,0 ,0 ,"-10,817 ",,,,,
2025/9/10,3:00,"87,704 ","10,096 ",258 ,"6,050 ","78,227 ","3,504 ",462 ,0 ,0 ,0 ,"-10,834 ",,,,,
2025/9/10,4:00,"88,391 ","10,117 ",257 ,"6,165 ","78,088 ","3,523 ",414 ,0 ,2 ,0 ,"-10,125 ",,,,,
2025/9/10,5:00,"90,984 ","10,122 ",258 ,"6,494 ","78,618 ","3,570 ",419 ,0 ,197 ,0 ,"-8,645 ",,,,,
2025/9/10,6:00,"96,154 ","10,121 ",233 ,"6,452 ","78,287 ","3,571 ",433 ,0 ,"3,446 ",0 ,"-6,332 ",,,,,
2025/9/10,7:00,"108,590 ","10,129 ",229 ,"6,461 ","80,881 ","3,559 ",368 ,0 ,"10,538 ",0 ,"-3,532 ",,,,,
2025/9/10,8:00,"126,589 ","10,125 ",231 ,"6,660 ","86,525 ","3,543 ",347 ,0 ,"17,710 ",0 ,"1,500 ",,,,,
2025/9/10,9:00,"138,456 ","10,132 ",235 ,"7,101 ","89,388 ","3,544 ",426 ,0 ,"22,896 ",0 ,"4,789 ",,,,,
2025/9/10,10:00,"141,404 ","10,129 ",236 ,"7,079 ","89,254 ","3,548 ",434 ,0 ,"26,662 ",0 ,"4,110 ",,,,,
2025/9/10,11:00,"143,325 ","10,133 ",236 ,"7,318 ","89,233 ","3,550 ",448 ,0 ,"29,596 ",0 ,"2,847 ",,,,,
2025/9/10,12:00,"139,479 ","10,115 ",236 ,"7,720 ","88,295 ","3,550 ",445 ,0 ,"29,487 ",0 ,-325 ,,,,,
2025/9/10,13:00,"143,509 ","10,113 ",236 ,"8,748 ","92,812 ","3,529 ",377 ,0 ,"25,670 ",0 ,"2,066 ",,,,,
2025/9/10,14:00,"142,946 ","10,115 ",235 ,"9,537 ","94,456 ","3,515 ",337 ,0 ,"20,393 ",0 ,"4,413 ",,,,,
2025/9/10,15:00,"140,158 ","10,115 ",229 ,"10,187 ","95,946 ","3,513 ",365 ,0 ,"13,445 ",0 ,"6,410 ",,,,,
2025/9/10,16:00,"137,617 ","10,117 ",226 ,"10,821 ","97,839 ","3,522 ",427 ,0 ,"6,380 ",0 ,"8,343 ",,,,,
2025/9/10,17:00,"131,212 ","10,100 ",228 ,"10,451 ","97,277 ","3,541 ",512 ,0 ,"1,661 ",0 ,"7,488 ",,,,,
2025/9/10,18:00,"128,752 ","10,099 ",235 ,"9,850 ","97,855 ","3,550 ",648 ,0 ,46 ,0 ,"6,524 ",,,,,
2025/9/10,19:00,"123,093 ","10,103 ",234 ,"9,509 ","95,093 ","3,556 ",702 ,0 ,3 ,0 ,"3,929 ",,,,,
2025/9/10,20:00,"117,215 ","10,119 ",236 ,"8,522 ","92,847 ","3,558 ",726 ,0 ,3 ,0 ,"1,242 ",,,,,
2025/9/10,21:00,"110,987 ","10,120 ",236 ,"7,782 ","87,939 ","3,562 ",716 ,0 ,2 ,0 ,662 ,,,,,
2025/9/10,22:00,"105,571 ","10,124 ",234 ,"7,310 ","83,324 ","3,533 ",667 ,0 ,2 ,0 ,417 ,,,,,
2025/9/10,23:00,"99,679 ","10,125 ",236 ,"6,993 ","79,512 ","3,510 ",667 ,0 ,2 ,0 ,"-1,325 ",,,,,
2025/9/11,0:00,"92,151 ","10,120 ",235 ,"7,100 ","74,623 ","3,503 ",654 ,0 ,2 ,0 ,"-4,044 ",,,,,
2025/9/11,1:00,"87,038 ","10,120 ",236 ,"7,235 ","73,412 ","3,504 ",504 ,0 ,1 ,0 ,"-7,927 ",,,,,
2025/9/11,2:00,"85,473 ","10,116 ",236 ,"7,242 ","73,752 ","3,501 ",454 ,0 ,2 ,0 ,"-9,787 ",,,,,
2025/9/11,3:00,"85,683 ","10,114 ",235 ,"7,317 ","73,995 ","3,507 ",376 ,0 ,2 ,0 ,"-9,810 ",,,,,
2025/9/11,4:00,"86,709 ","10,113 ",236 ,"7,461 ","74,663 ","3,522 ",364 ,0 ,3 ,0 ,"-9,605 ",,,,,
2025/9/11,5:00,"88,995 ","10,121 ",235 ,"7,781 ","75,137 ","3,560 ",344 ,0 ,146 ,0 ,"-8,275 ",,,,,
2025/9/11,6:00,"93,196 ","10,124 ",235 ,"7,785 ","76,125 ","3,563 ",381 ,0 ,"2,227 ",0 ,"-7,199 ",,,,,
2025/9/11,7:00,"102,946 ","10,128 ",234 ,"7,599 ","78,197 ","3,557 ",332 ,0 ,"8,508 ",0 ,"-5,561 ",,,,,
2025/9/11,8:00,"119,673 ","10,128 ",234 ,"7,747 ","82,896 ","3,540 ",249 ,0 ,"17,543 ",0 ,"-2,619 ",,,,,
2025/9/11,9:00,"131,792 ","10,128 ",237 ,"7,778 ","84,300 ","3,526 ",310 ,0 ,"25,665 ",0 ,-144 ,,,,,
2025/9/11,10:00,"136,166 ","10,128 ",235 ,"7,577 ","82,915 ","3,521 ",234 ,0 ,"32,643 ",0 ,"-1,094 ",,,,,
2025/9/11,11:00,"139,031 ","10,130 ",233 ,"7,526 ","82,396 ","3,510 ",157 ,0 ,"36,399 ",0 ,"-1,314 ",,,,,
2025/9/11,12:00,"136,075 ","10,129 ",232 ,"7,369 ","79,575 ","3,508 ",171 ,0 ,"36,872 ",0 ,"-1,781 ",,,,,
2025/9/11,13:00,"140,647 ","10,122 ",234 ,"7,646 ","86,778 ","3,503 ",255 ,0 ,"32,740 ",0 ,-626 ,,,,,
2025/9/11,14:00,"139,229 ","10,119 ",235 ,"8,048 ","90,819 ","3,519 ",341 ,0 ,"25,429 ",0 ,730 ,,,,,
2025/9/11,15:00,"135,247 ","10,123 ",232 ,"8,884 ","92,888 ","3,513 ",363 ,0 ,"16,544 ",0 ,"2,714 ",,,,,
2025/9/11,16:00,"132,857 ","10,125 ",233 ,"9,642 ","95,208 ","3,522 ",373 ,0 ,"8,156 ",0 ,"5,651 ",,,,,
2025/9/11,17:00,"127,106 ","10,102 ",233 ,"9,852 ","94,701 ","3,528 ",390 ,0 ,"2,174 ",0 ,"6,185 ",,,,,
2025/9/11,18:00,"124,350 ","10,100 ",234 ,"9,647 ","94,447 ","3,531 ",411 ,0 ,46 ,0 ,"5,983 ",,,,,
2025/9/11,19:00,"118,237 ","10,109 ",233 ,"9,105 ","91,661 ","3,535 ",387 ,0 ,3 ,0 ,"3,253 ",,,,,
2025/9/11,20:00,"112,168 ","10,124 ",233 ,"8,267 ","88,786 ","3,535 ",448 ,0 ,3 ,0 ,825 ,,,,,
2025/9/11,21:00,"105,958 ","10,123 ",234 ,"7,617 ","83,633 ","3,532 ",504 ,0 ,2 ,0 ,373 ,,,,,
2025/9/11,22:00,"100,524 ","10,125 ",234 ,"7,372 ","78,637 ","3,505 ",388 ,0 ,2 ,0 ,302 ,,,,,
2025/9/11,23:00,"95,292 ","10,129 ",235 ,"7,190 ","73,824 ","3,476 ",371 ,0 ,1 ,0 ,112 ,,,,,
2025/9/12,0:00,"88,284 ","10,124 ",235 ,"6,828 ","68,700 ","3,474 ",371 ,0 ,0 ,0 ,"-1,384 ",,,,,
2025/9/12,1:00,"83,609 ","10,127 ",234 ,"6,704 ","66,658 ","3,479 ",371 ,0 ,0 ,0 ,"-3,918 ",,,,,
2025/9/12,2:00,"81,979 ","10,122 ",236 ,"6,757 ","66,348 ","3,483 ",359 ,0 ,0 ,0 ,"-5,268 ",,,,,
2025/9/12,3:00,"82,491 ","10,123 ",235 ,"7,005 ","66,111 ","3,493 ",405 ,0 ,0 ,0 ,"-4,830 ",,,,,
2025/9/12,4:00,"83,439 ","10,115 ",235 ,"7,363 ","66,455 ","3,505 ",502 ,0 ,1 ,0 ,"-4,681 ",,,,,
2025/9/12,5:00,"85,768 ","10,124 ",236 ,"7,576 ","66,662 ","3,546 ",573 ,0 ,207 ,0 ,"-3,110 ",,,,,
2025/9/12,6:00,"89,557 ","10,124 ",234 ,"7,430 ","66,387 ","3,543 ",538 ,0 ,"3,449 ",0 ,"-2,092 ",,,,,
2025/9/12,7:00,"98,835 ","10,136 ",233 ,"7,133 ","68,017 ","3,548 ",447 ,0 ,"10,587 ",0 ,"-1,233 ",,,,,
2025/9/12,8:00,"114,377 ","10,136 ",237 ,"7,252 ","74,569 ","3,539 ",398 ,0 ,"18,835 ",0 ,-552 ,,,,,
2025/9/12,9:00,"125,779 ","10,137 ",239 ,"7,469 ","79,589 ","3,534 ",398 ,0 ,"24,485 ",0 ,-31 ,,,,,
2025/9/12,10:00,"130,125 ","10,138 ",236 ,"7,350 ","80,525 ","3,526 ",458 ,0 ,"28,343 ",0 ,-399 ,,,,,
2025/9/12,11:00,"131,607 ","10,135 ",236 ,"7,282 ","81,835 ","3,527 ",471 ,0 ,"28,531 ",0 ,-377 ,,,,,
2025/9/12,12:00,"127,110 ","10,136 ",235 ,"6,855 ","80,494 ","3,522 ",509 ,0 ,"25,798 ",0 ,-409 ,,,,,
2025/9/12,13:00,"131,179 ","10,132 ",236 ,"7,304 ","85,552 ","3,492 ",604 ,0 ,"21,280 ",0 ,"2,620 ",,,,,
2025/9/12,14:00,"130,110 ","10,129 ",235 ,"8,077 ","88,403 ","3,514 ",679 ,0 ,"16,305 ",0 ,"2,815 ",,,,,
2025/9/12,15:00,"128,751 ","10,131 ",234 ,"8,954 ","90,039 ","3,517 ",774 ,0 ,"11,454 ",0 ,"3,684 ",,,,,
2025/9/12,16:00,"127,080 ","10,132 ",232 ,"9,866 ","92,311 ","3,520 ",781 ,0 ,"5,392 ",0 ,"4,893 ",,,,,
2025/9/12,17:00,"121,488 ","10,116 ",232 ,"10,160 ","91,111 ","3,536 ",823 ,0 ,"1,187 ",0 ,"4,375 ",,,,,
2025/9/12,18:00,"118,575 ","10,118 ",233 ,"9,703 ","90,565 ","3,545 ",908 ,0 ,28 ,0 ,"3,508 ",,,,,
2025/9/12,19:00,"113,053 ","10,116 ",233 ,"9,447 ","87,405 ","3,549 ",937 ,0 ,2 ,0 ,"1,413 ",,,,,
2025/9/12,20:00,"107,199 ","10,129 ",232 ,"8,764 ","83,110 ","3,546 ",946 ,0 ,2 ,0 ,509 ,,,,,
2025/9/12,21:00,"101,598 ","10,131 ",233 ,"8,097 ","78,282 ","3,550 ",995 ,0 ,1 ,0 ,351 ,,,,,
2025/9/12,22:00,"97,074 ","10,132 ",233 ,"7,609 ","74,531 ","3,529 ",996 ,0 ,1 ,0 ,86 ,,,,,
2025/9/12,23:00,"92,706 ","10,130 ",233 ,"7,302 ","70,188 ","3,497 ","1,149 ",0 ,1 ,0 ,242 ,,,,,
2025/9/13,0:00,"86,145 ","10,131 ",233 ,"7,127 ","64,811 ","3,500 ","1,264 ",0 ,0 ,0 ,-882 ,,,,,
2025/9/13,1:00,"81,633 ","10,130 ",233 ,"7,032 ","61,690 ","3,506 ","1,337 ",0 ,0 ,0 ,"-2,253 ",,,,,
2025/9/13,2:00,"80,277 ","10,127 ",234 ,"7,074 ","60,931 ","3,505 ","1,408 ",0 ,0 ,0 ,"-2,957 ",,,,,
2025/9/13,3:00,"80,502 ","10,125 ",234 ,"7,206 ","60,801 ","3,507 ","1,522 ",0 ,0 ,0 ,"-2,859 ",,,,,
2025/9/13,4:00,"80,951 ","10,120 ",233 ,"7,478 ","60,644 ","3,512 ","1,624 ",0 ,1 ,0 ,"-2,628 ",,,,,
2025/9/13,5:00,"81,520 ","10,123 ",234 ,"7,525 ","60,624 ","3,505 ","1,677 ",0 ,160 ,0 ,"-2,291 ",,,,,
2025/9/13,6:00,"81,082 ","10,130 ",233 ,"7,248 ","58,448 ","3,504 ","1,700 ",0 ,"2,588 ",0 ,"-2,729 ",,,,,
2025/9/13,7:00,"84,976 ","10,130 ",237 ,"7,028 ","57,198 ","3,516 ","1,708 ",0 ,"8,534 ",0 ,"-3,334 ",,,,,
2025/9/13,8:00,"93,740 ","10,131 ",237 ,"7,123 ","58,075 ","3,509 ","1,677 ",0 ,"15,039 ",0 ,"-2,011 ",,,,,
2025/9/13,9:00,"101,740 ","10,134 ",237 ,"7,122 ","59,384 ","3,508 ","1,801 ",0 ,"20,273 ",0 ,-688 ,,,,,
2025/9/13,10:00,"105,514 ","10,132 ",239 ,"7,141 ","60,884 ","3,509 ","1,765 ",0 ,"22,877 ",0 ,-998 ,,,,,
2025/9/13,11:00,"107,136 ","10,137 ",240 ,"7,072 ","62,780 ","3,522 ","1,709 ",0 ,"22,279 ",0 ,-571 ,,,,,
2025/9/13,12:00,"106,709 ","10,132 ",236 ,"7,012 ","63,060 ","3,517 ","1,707 ",0 ,"21,302 ",0 ,-222 ,,,,,
2025/9/13,13:00,"107,347 ","10,133 ",234 ,"7,121 ","65,766 ","3,471 ","1,776 ",0 ,"18,533 ",0 ,342 ,,,,,
2025/9/13,14:00,"106,583 ","10,134 ",231 ,"7,293 ","68,484 ","3,479 ","1,878 ",0 ,"14,821 ",0 ,287 ,,,,,
2025/9/13,15:00,"105,865 ","10,130 ",231 ,"7,949 ","71,306 ","3,497 ","2,125 ",0 ,"10,356 ",0 ,313 ,,,,,
2025/9/13,16:00,"105,393 ","10,115 ",230 ,"8,605 ","74,470 ","3,530 ","2,196 ",0 ,"5,231 ",0 ,"1,073 ",,,,,
2025/9/13,17:00,"105,461 ","10,114 ",228 ,"9,463 ","76,418 ","3,537 ","2,232 ",0 ,"1,163 ",0 ,"2,356 ",,,,,
2025/9/13,18:00,"106,338 ","10,117 ",230 ,"9,595 ","77,677 ","3,549 ","2,349 ",0 ,17 ,0 ,"2,846 ",,,,,
2025/9/13,19:00,"103,282 ","10,136 ",230 ,"9,226 ","76,044 ","3,562 ","2,315 ",0 ,1 ,0 ,"1,828 ",,,,,
2025/9/13,20:00,"99,398 ","10,136 ",231 ,"8,856 ","73,269 ","3,583 ","2,292 ",0 ,1 ,0 ,"1,067 ",,,,,
2025/9/13,21:00,"94,804 ","10,136 ",229 ,"8,300 ","69,880 ","3,594 ","2,331 ",0 ,0 ,0 ,376 ,,,,,
2025/9/13,22:00,"91,227 ","10,139 ",231 ,"7,910 ","66,577 ","3,579 ","2,237 ",0 ,0 ,0 ,592 ,,,,,
2025/9/13,23:00,"87,454 ","10,139 ",231 ,"7,499 ","63,526 ","3,562 ","2,514 ",0 ,0 ,0 ,18 ,,,,,
2025/9/14,0:00,"81,481 ","10,132 ",229 ,"7,442 ","59,517 ","3,553 ","2,758 ",0 ,0 ,0 ,"-2,115 ",,,,,
2025/9/14,1:00,"77,224 ","10,138 ",231 ,"7,369 ","56,787 ","3,545 ","2,923 ",0 ,0 ,0 ,"-3,734 ",,,,,
2025/9/14,2:00,"76,236 ","10,131 ",229 ,"7,416 ","56,390 ","3,550 ","2,999 ",0 ,0 ,0 ,"-4,438 ",,,,,
2025/9/14,3:00,"77,068 ","10,131 ",231 ,"7,485 ","56,888 ","3,543 ","2,853 ",0 ,0 ,0 ,"-4,027 ",,,,,
2025/9/14,4:00,"77,906 ","10,123 ",231 ,"7,539 ","56,968 ","3,524 ","2,748 ",0 ,1 ,0 ,"-3,185 ",,,,,
2025/9/14,5:00,"78,723 ","10,125 ",231 ,"7,756 ","57,074 ","3,515 ","2,738 ",0 ,198 ,0 ,"-2,873 ",,,,,
2025/9/14,6:00,"78,514 ","10,129 ",231 ,"7,798 ","55,310 ","3,500 ","2,324 ",137 ,"2,605 ",22 ,"-3,344 ",,,,,
2025/9/14,7:00,"82,163 ","10,134 ",230 ,"7,571 ","54,493 ","3,473 ","1,874 ",314 ,"8,032 ",120 ,"-3,606 ",,,,,
2025/9/14,8:00,"87,993 ","10,136 ",232 ,"7,577 ","53,383 ","3,470 ","1,758 ",192 ,"15,097 ",137 ,"-3,577 ",,,,,
2025/9/14,9:00,"95,130 ","10,136 ",232 ,"7,584 ","50,119 ","3,495 ","1,830 ",121 ,"24,795 ",98 ,"-2,929 ",,,,,
2025/9/14,10:00,"99,750 ","10,140 ",229 ,"7,597 ","49,629 ","3,403 ","1,838 ",19 ,"31,342 ",79 ,"-4,283 ",,,,,
2025/9/14,11:00,"103,875 ","10,134 ",230 ,"7,601 ","51,212 ","3,305 ","1,610 ",132 ,"34,011 ",101 ,"-4,094 ",,,,,
2025/9/14,12:00,"105,215 ","10,138 ",228 ,"7,587 ","52,826 ","3,310 ","1,584 ",9 ,"31,959 ",39 ,"-2,283 ",,,,,
2025/9/14,13:00,"105,394 ","10,135 ",230 ,"7,532 ","54,923 ","3,357 ","1,470 ",0 ,"29,374 ",0 ,"-1,527 ",,,,,
2025/9/14,14:00,"104,780 ","10,133 ",231 ,"7,592 ","57,272 ","3,404 ","1,361 ",0 ,"24,989 ",0 ,-172 ,,,,,
2025/9/14,15:00,"105,025 ","10,139 ",230 ,"7,992 ","63,684 ","3,478 ","1,069 ",0 ,"17,932 ",0 ,533 ,,,,,
2025/9/14,16:00,"107,164 ","10,133 ",232 ,"9,053 ","72,851 ","3,565 ",783 ,0 ,"9,656 ",0 ,932 ,,,,,
2025/9/14,17:00,"108,727 ","10,120 ",235 ,"10,100 ","79,236 ","3,596 ",645 ,0 ,"2,291 ",0 ,"2,557 ",,,,,
2025/9/14,18:00,"110,446 ","10,119 ",233 ,"10,240 ","80,952 ","3,610 ",526 ,0 ,30 ,0 ,"4,782 ",,,,,
2025/9/14,19:00,"107,572 ","10,122 ",235 ,"10,083 ","79,516 ","3,642 ",333 ,0 ,1 ,0 ,"3,701 ",,,,,
2025/9/14,20:00,"103,029 ","10,132 ",236 ,"9,442 ","76,814 ","3,638 ",239 ,0 ,1 ,0 ,"2,568 ",,,,,
2025/9/14,21:00,"98,055 ","10,135 ",234 ,"8,787 ","73,232 ","3,640 ",217 ,0 ,0 ,0 ,"1,849 ",,,,,
2025/9/14,22:00,"92,794 ","10,135 ",236 ,"8,115 ","69,374 ","3,612 ",260 ,0 ,0 ,0 ,"1,100 ",,,,,
2025/9/14,23:00,"88,010 ","10,133 ",235 ,"7,761 ","65,431 ","3,589 ",359 ,0 ,0 ,0 ,539 ,,,,,
2025/9/15,0:00,"81,941 ","10,135 ",236 ,"7,802 ","60,324 ","3,582 ",511 ,0 ,0 ,0 ,-601 ,,,,,
2025/9/15,1:00,"77,318 ","10,133 ",237 ,"7,685 ","57,152 ","3,587 ",615 ,0 ,0 ,0 ,"-2,058 ",,,,,
2025/9/15,2:00,"76,038 ","10,139 ",237 ,"7,649 ","56,696 ","3,586 ",660 ,0 ,0 ,0 ,"-2,894 ",,,,,
2025/9/15,3:00,"76,798 ","10,133 ",236 ,"7,638 ","57,552 ","3,596 ",611 ,0 ,0 ,0 ,"-2,923 ",,,,,
2025/9/15,4:00,"78,046 ","10,131 ",237 ,"7,927 ","57,617 ","3,616 ",638 ,0 ,1 ,0 ,"-2,078 ",,,,,
2025/9/15,5:00,"79,794 ","10,130 ",236 ,"8,009 ","58,521 ","3,607 ",675 ,0 ,181 ,0 ,"-1,520 ",,,,,
2025/9/15,6:00,"81,271 ","10,136 ",233 ,"7,713 ","56,532 ","3,587 ",648 ,0 ,"3,620 ",0 ,"-1,150 ",,,,,
2025/9/15,7:00,"88,656 ","10,137 ",234 ,"7,466 ","54,994 ","3,600 ",590 ,0 ,"13,564 ",0 ,"-1,880 ",,,,,
2025/9/15,8:00,"100,485 ","10,137 ",236 ,"7,598 ","56,508 ","3,587 ",547 ,0 ,"24,364 ",0 ,"-2,453 ",,,,,
2025/9/15,9:00,"109,921 ","10,136 ",236 ,"7,653 ","57,177 ","3,577 ",528 ,0 ,"33,000 ",0 ,"-2,353 ",,,,,
2025/9/15,10:00,"115,778 ","10,139 ",235 ,"7,704 ","56,800 ","3,526 ",597 ,0 ,"39,723 ",0 ,"-2,908 ",,,,,
2025/9/15,11:00,"119,213 ","10,136 ",232 ,"7,539 ","59,464 ","3,470 ",625 ,0 ,"41,348 ",0 ,"-3,564 ",,,,,
2025/9/15,12:00,"120,035 ","10,089 ",229 ,"7,263 ","60,317 ","3,461 ",711 ,0 ,"41,541 ",0 ,"-3,537 ",,,,,
2025/9/15,13:00,"122,205 ","10,113 ",230 ,"7,383 ","64,508 ","3,431 ",784 ,0 ,"38,272 ",0 ,"-2,490 ",,,,,
2025/9/15,14:00,"122,162 ","10,131 ",229 ,"7,773 ","69,784 ","3,436 ",795 ,0 ,"30,995 ",0 ,-949 ,,,,,
2025/9/15,15:00,"122,035 ","10,130 ",231 ,"8,209 ","77,011 ","3,467 ",779 ,0 ,"20,695 ",0 ,"1,549 ",,,,,
2025/9/15,16:00,"121,591 ","10,116 ",231 ,"9,687 ","82,749 ","3,516 ",745 ,0 ,"9,447 ",0 ,"5,145 ",,,,,
2025/9/15,17:00,"120,526 ","10,122 ",233 ,"10,370 ","85,666 ","3,548 ",790 ,0 ,"2,154 ",0 ,"7,695 ",,,,,
2025/9/15,18:00,"120,448 ","10,120 ",235 ,"10,293 ","87,480 ","3,554 ",832 ,0 ,52 ,0 ,"7,920 ",,,,,
2025/9/15,19:00,"116,418 ","10,138 ",245 ,"9,760 ","87,706 ","3,566 ",920 ,0 ,4 ,0 ,"4,136 ",,,,,
2025/9/15,20:00,"111,031 ","10,140 ",258 ,"8,786 ","85,357 ","3,581 ","1,030 ",0 ,1 ,0 ,"1,934 ",,,,,
