※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/8/12,16時,121255.2,6931,220,9443.2,89981.9,1290.5,342.8,0,11323.8,0,1725
2019/8/12,17時,120940.7,6937,220,10041.2,93209.4,1283.5,351.4,0,4692.2,0,4211
2019/8/12,18時,120823.6,6931,220,10283.2,94221.7,1283.5,360.1,0,601.1,0,6923
2019/8/12,19時,120053.8,6940,222,10147.2,94593.7,1282.5,392.4,0,13,0,6459
2019/8/12,20時,114973.2,6943,219,9359.2,93545.6,1284.2,421.2,0,0,0,3197
2019/8/12,21時,108677.6,6943,219,8325.2,90411.6,1288.2,445.6,0,0,0,1040
2019/8/12,22時,102324.3,6944,219,7651.2,85300.5,1288.2,436.4,0,0,0,487
2019/8/12,23時,95596.6,6945,219,7251.2,79115.6,1286.2,443.6,0,0,0,328
2019/8/13,0時,87484.2,6942,220,7153.2,71358.7,1295.2,467.1,0,0,0,46
2019/8/13,1時,81998.2,6941,220,6829.2,68462.8,1289.2,438,0,0,0,-2187
2019/8/13,2時,80578.8,6938,220,6772.2,68657,1289.2,382.4,0,0,0,-3680
2019/8/13,3時,81158.1,6935,220,6825.2,69062.8,1294.2,345.9,0,0,0,-3523
2019/8/13,4時,81501.6,6931,221,6674.2,69213.5,1296.2,328.7,0,0,0,-3162
2019/8/13,5時,81857.9,6934,219,6732.2,68504.5,1294.2,332,0,449,0,-2611
2019/8/13,6時,85810.3,6942,223,6616.2,68296.9,1293.2,326.3,0,4402.7,0,-2288
2019/8/13,7時,95269.4,6945,222,6853.2,68903.8,1298.2,352.1,0,11998.1,0,-1302
2019/8/13,8時,107607.2,6947,221,7372.2,72812,1296.5,371.2,0,19258.3,0,-665
2019/8/13,9時,116409.6,6931,221,7386.2,75449.9,1307.5,396.2,0,24610.8,0,111
2019/8/13,10時,120968.6,6866,217,7227.2,76685.8,1305.5,449.1,0,27877,0,351
2019/8/13,11時,123965.7,6884,218,7050.2,78453.9,1310.5,539.7,0,28969.4,0,535
2019/8/13,12時,125589.3,6911,217,6828.2,80013.3,1317.5,567.9,0,28914.4,0,824
2019/8/13,13時,126288.4,6928,217,7362.2,82115.2,1312.5,615,0,26587.5,0,1148
2019/8/13,14時,125864.4,6934,218,8222.2,85500.3,1310.5,659.8,0,22753.6,0,269
2019/8/13,15時,124672.6,6936,217,8785.2,89184.4,1310.5,685.9,0,17488.6,0,67
2019/8/13,16時,124789.9,6932,220,9508.2,92887.8,1307.5,722.1,0,11092.3,0,2125
2019/8/13,17時,123540.4,6926,220,10292.2,95101.2,1304.5,727.9,0,4347.6,0,4622
2019/8/13,18時,122184.3,6925,218,10424.2,95320.5,1303.5,717,0,583.1,0,6691
2019/8/13,19時,120944.9,6934,219,10154.2,95390.9,1300.5,755.3,0,2,0,6194
2019/8/13,20時,115697.9,6933,220,9235.2,94063.4,1299.2,848.1,0,0,0,3103
2019/8/13,21時,109306.6,6939,219,8502.2,90261.4,1301.2,934.8,0,0,0,1149
2019/8/13,22時,103027.8,6936,219,7780.2,85358.1,1303.2,1007.3,0,0,0,421
2019/8/13,23時,96286.5,6939,219,7444.2,79248.6,1302.2,1094.5,0,0,0,37
2019/8/14,0時,88321,6934,222,7178.2,72809.5,1310.2,1120.1,0,0,0,-1257
2019/8/14,1時,82794.6,6874,220,6943.2,69902.4,1308.2,1123.8,0,0,0,-3582
2019/8/14,2時,80986,6856,222,7093.2,70246.9,1308.2,1168.7,0,0,0,-5903
2019/8/14,3時,81484.5,6878,223,6990.2,70970.9,1308.2,1169.2,0,0,0,-6058
2019/8/14,4時,81721.9,6901,219,6884.2,71319.6,1306.2,1191.9,0,0,0,-6102
2019/8/14,5時,81862.1,6925,222,6993.2,71070.4,1301.2,1204.3,0,333,0,-6195
2019/8/14,6時,85514.4,6938,220,6725.2,71381.9,1303.2,1221.9,0,3398.2,0,-5671
2019/8/14,7時,94329.3,6945,223,6916.2,71933,1308.2,1223.4,0,9117.5,0,-3336
2019/8/14,8時,105907,6943,222,7560.2,76036,1312.5,1252.1,0,14136.2,0,-1555
2019/8/14,9時,113452.1,6920,220,7760.2,78654.2,1314.5,1263.9,0,17740.3,0,-427
2019/8/14,10時,117365,6873,222,7959.2,79020.1,1313.5,1303.4,0,21206.8,0,-524
2019/8/14,11時,119384.2,6884,218,7988.2,81544,1311.5,1372.5,0,20436,0,-371
2019/8/14,12時,119006.3,6907,221,7765.2,83136.8,1306.5,1401.7,0,18107.1,0,154
2019/8/14,13時,116670.8,6926,220,8344.2,83624.7,1300.5,1397.4,0,14535,0,322
2019/8/14,14時,115733.5,6935,221,9071.2,84184,1298.5,1415,0,12098.8,0,505
2019/8/14,15時,115407.1,6939,220,9529.2,86628.5,1301.5,1321.8,0,8438.1,0,1038
2019/8/14,16時,115496.1,6939,223,10129.2,88944.4,1300.5,1340.4,0,4738.6,0,1877
2019/8/14,17時,114841.8,6936,224,10506.2,90006.6,1296.5,1332.5,0,1656,0,2882
2019/8/14,18時,115156.7,6942,218,10438.2,90815.7,1298.5,1365.7,0,187.6,0,3892
2019/8/14,19時,113786.4,6945,222,10299.2,90138.7,1302.5,1372,0,1,0,3504
2019/8/14,20時,109202.1,6950,220,9559.2,87893.3,1305.2,1355.4,0,0,0,1917
2019/8/14,21時,103805.8,6950,220,9046.2,83740.3,1306.2,1373.1,0,0,0,1163
2019/8/14,22時,98061.4,6951,221,8660.2,78945.4,1309.2,1327.6,0,0,0,645
2019/8/14,23時,92281.1,6956,220,8357.2,74012.9,1311.2,1328.8,0,0,0,103
2019/8/15,0時,85124.2,6953,219,7851.2,68264.6,1308.2,1339.2,0,0,0,-802
2019/8/15,1時,80107.5,6950,218,7653.2,65087.3,1308.2,1346.8,0,0,0,-2461
2019/8/15,2時,79177.6,6951,220,7872.2,64982.3,1307.2,1330.9,0,0,0,-3486
2019/8/15,3時,79810.8,6952,221,7893.2,65640.1,1309.2,1294.3,0,0,0,-3493
2019/8/15,4時,80357.3,6948,223,7904.2,65857.6,1303.2,1303.3,0,1,0,-3182
2019/8/15,5時,80672.5,6955,224,7842.2,65164.8,1302.2,1355.3,0,259,0,-2431
2019/8/15,6時,83368.8,6958,222,7760.2,65084.6,1299.2,1340.7,0,2510.1,0,-1807
2019/8/15,7時,91432.2,6971,222,7970.2,68419.5,1299.2,1316.1,0,6336.2,0,-1105
2019/8/15,8時,102401.9,6971,220,8490.2,73417.4,1293.5,1310,0,10437.8,0,264
2019/8/15,9時,110726.4,6971,222,8679.2,77693.2,1291.5,1296.7,0,13746.8,0,830
2019/8/15,10時,113816.4,6970,221,8775.2,79353.1,1289.5,1318.7,0,14970.9,0,922
2019/8/15,11時,114799.2,6971,221,8647.2,80184.6,1296.5,1338.8,0,14932.1,0,1203
2019/8/15,12時,114315,6972,222,8605.2,79676.5,1297.5,1434.6,0,15078.2,0,1032
2019/8/15,13時,113415.5,6971,222,8992.2,79529.6,1296.5,1458.3,0,13752.9,0,1191
2019/8/15,14時,112499.6,6971,223,9261.2,80438.9,1297.5,1523,0,11606,0,1177
2019/8/15,15時,111693.9,6974,222,9745.2,82385.3,1303.5,1562.4,0,8244.5,0,1266
2019/8/15,16時,112023,6972,224,10103.2,85579.9,1304.5,1592.4,0,4305,0,1935
2019/8/15,17時,111418.9,6972,222,10327.2,86623,1304.5,1603.6,0,1289.6,0,3085
2019/8/15,18時,112206,6929,221,10296.2,87597.7,1301.5,1633.3,0,162.3,0,4072
2019/8/15,19時,110682.5,6697,219,10234.2,86926.7,1301.5,1666.1,0,1,0,3633
2019/8/15,20時,106192,6565,218,9830.2,84039.8,1304.2,1651.8,0,0,0,2589
2019/8/15,21時,101046.3,6459,217,9481.2,80741.9,1305.2,1689,0,0,0,1146
2019/8/15,22時,95738,6316,219,9170.2,76801.7,1311.2,1746.9,0,0,0,173
2019/8/15,23時,90417.9,6143,216,9115.2,72362,1311.2,1761.5,0,0,0,-490
2019/8/16,0時,83772,5989,216,8816.2,67294.7,1322.2,1767.9,0,0,0,-1639
2019/8/16,1時,79442,5843,215,8851.2,65054,1324.2,1721.6,0,0,0,-3573
2019/8/16,2時,78607.2,5844,216,8943.2,64612.5,1325.2,1717.3,0,0,0,-4057
2019/8/16,3時,79656.9,5846,216,9028.2,65087.4,1315.2,1673.1,0,0,0,-3514
2019/8/16,4時,80471.6,5845,217,9033.2,65162.2,1311.2,1668,0,1,0,-2762
2019/8/16,5時,81129.3,5844,215,9024.2,64994.9,1311.2,1670,0,200,0,-2125
2019/8/16,6時,84721.7,5844,216,8944.2,65991.3,1314.2,1615.1,0,1704.9,0,-909
2019/8/16,7時,93217.5,5849,215,9128.2,70545.7,1310.2,1602,0,5078.4,0,-507
2019/8/16,8時,105623.8,5848,214,9342.2,77652.8,1303.5,1582,0,9221.3,0,471
2019/8/16,9時,114890.7,5847,216,9179.2,82291.5,1300.5,1583,0,13605.5,0,864
2019/8/16,10時,118875.7,5847,215,9176.2,82582.6,1301.5,1543,0,17251.4,0,960
2019/8/16,11時,120913.5,5849,216,9171.2,81427.2,1309.5,1511,0,19847.6,0,1582
2019/8/16,12時,119732.9,5846,216,9102.2,80466.2,1317.5,1449.1,0,20368.9,0,971
2019/8/16,13時,121221.5,5844,215,9499.2,81877,1306.5,1411.2,0,20025.6,0,1049
2019/8/16,14時,121652.7,5844,215,9674.2,83761.4,1318.5,1419,0,18110.6,0,1311
2019/8/16,15時,122187.3,5840,216,10057.2,86521.7,1320.5,1481,0,14536.9,0,2214
2019/8/16,16時,122845.8,5836,215,10738.2,91585.8,1315.5,1468,0,8955.3,0,2727
2019/8/16,17時,120387.6,5830,216,11128.2,93506.4,1309.5,1481,0,3430.5,0,3482
2019/8/16,18時,119091.3,5833,215,11275.2,94339.5,1313.5,1366,0,409.1,0,4338
2019/8/16,19時,116694.5,5831,215,11325.2,93397.8,1314.5,1341,0,1,0,3272
2019/8/16,20時,110716.6,5838,215,10566.2,89729.2,1312.2,1343,0,0,0,1708
2019/8/16,21時,104135,5836,215,10384.2,83495.6,1310.2,1320,0,0,0,1578
2019/8/16,22時,98795.1,5834,215,10228.2,78437.7,1322.2,1258,0,0,0,1504
2019/8/16,23時,93117.8,5835,213,10041.2,73732.4,1331.2,1253,0,0,0,713
2019/8/17,0時,85742.5,5834,216,9862.2,67743.1,1334.2,1332,0,0,0,-583
2019/8/17,1時,80476.5,5836,217,9887.2,63141.1,1330.2,1371,0,0,0,-1301
2019/8/17,2時,79013.9,5835,215,9899.2,62140.8,1327.2,1372.7,0,0,0,-1772
2019/8/17,3時,79716.4,5839,217,9970.2,63153,1324.2,1352,0,0,0,-2140
2019/8/17,4時,80145.3,5835,218,9901.2,64164.9,1326.2,1247,0,0,0,-2547
2019/8/17,5時,79832.9,5837,218,9829.2,63835.5,1322.2,1220,0,358,0,-2787
2019/8/17,6時,82203.9,5839,217,9712.2,62617.4,1330.2,1191.1,0,4381,0,-3078
2019/8/17,7時,90190.6,5839,217,9649.2,62991.6,1340.2,1136.3,0,11871.3,0,-2851
2019/8/17,8時,103847.4,5840,216,9767.2,67101,1342.5,1204.1,0,19705.6,0,-1330
2019/8/17,9時,115178.5,5840,217,10085.2,70578.2,1340.5,1159,0,26593.6,0,-640
2019/8/17,10時,120524,5840,218,10030.2,72190,1333.5,1137.9,0,31000.4,0,-1232
2019/8/17,11時,124232.7,5835,218,10111.2,73895.2,1336.5,1163.4,0,33253.4,0,-1582
2019/8/17,12時,125140.4,5832,217,10123.2,74181.5,1345.5,1155.9,0,33669.3,0,-1394
2019/8/17,13時,127289.8,5828,216,10185.2,77722.9,1352.5,1163.7,0,31744.5,0,-922
2019/8/17,14時,127217.5,5827,216,10302.2,81591.9,1349.5,1070.8,0,27058.1,0,-202
2019/8/17,15時,126826,5827,216,10440.2,86082.8,1340.5,997.4,0,20751.1,0,1171
2019/8/17,16時,126648.9,5825,218,11133.2,91157.7,1338.5,933.2,0,12712.3,0,3327
2019/8/17,17時,123581.5,5819,217,11486.2,93880.3,1334.5,860.1,0,4789.4,0,5194
2019/8/17,18時,121444.3,5819,216,11815.2,94503.7,1333.5,740,0,481.9,0,6542
2019/8/17,19時,119523.2,5820,218,11622.2,94014.5,1333.5,574,0,1,0,5945
2019/8/17,20時,113594.6,5827,216,10915.2,92050.2,1337.2,460,0,0,0,2783
2019/8/17,21時,107053.6,5828,218,10067.2,87861.2,1339.2,405,0,0,0,1336
2019/8/17,22時,101419.4,5829,218,9784.2,83117,1340.2,353,0,0,0,781
2019/8/17,23時,95310.9,5831,218,9591.2,77486.5,1326.2,332,0,0,0,526
2019/8/18,0時,87557.5,5821,219,9656.2,70298.1,1319.2,317,0,0,0,-76
2019/8/18,1時,81981.4,5830,219,9268.2,65682,1329.2,295,0,0,0,-641
2019/8/18,2時,80553.1,5821,218,9333.2,64875.7,1332.2,308,0,0,0,-1328
2019/8/18,3時,80838.7,5824,219,9364.2,66463.3,1334.2,250,0,0,0,-2609
2019/8/18,4時,80896.8,5830,219,9192.2,66748.4,1340.2,236,0,0,0,-2667
2019/8/18,5時,79984.3,5826,216,9158.2,65705.9,1335.2,223,0,363,0,-2845
2019/8/18,6時,80869.9,5826,219,9223.2,63768.6,1336.2,209,0,3760.9,0,-3474
2019/8/18,7時,87485.6,5830,220,9327.2,64510.9,1346.2,182,0,10356.3,0,-4286
2019/8/18,8時,98361.7,5828,218,9417.2,66757.3,1345.5,183,0,17919.7,0,-3308
2019/8/18,9時,108386.6,5826,219,9537.2,68648.8,1354.5,162,0,23885.1,0,-1249
2019/8/18,10時,114152,5825,217,9634.2,69758.6,1353.5,163,0,28019.7,0,-817
2019/8/18,11時,117241.7,5823,215,9692.2,71467,1356.5,161,0,29386,0,-864
2019/8/18,12時,119370.8,5822,217,9408.2,74041.8,1355.5,148,0,28776.3,0,-404
2019/8/18,13時,119851.5,5819,217,9702.2,76688.5,1347.5,156,0,25979.3,0,-62
2019/8/18,14時,119698.7,5816,214,9880.2,80811.9,1335.5,148,0,21731.1,0,-236
2019/8/18,15時,118817.1,5811,216,10450.2,84644.6,1320.5,145,0,15911.8,0,316
2019/8/18,16時,118124.4,5801,218,10896.2,89528.8,1318.5,120,0,9321.9,0,918
2019/8/18,17時,117628,5804,218,11273.2,93850.8,1321.5,101,0,3263.5,0,1793
2019/8/18,18時,118855.8,5802,218,11220.2,96795.9,1314.5,105,0,338.2,0,3062
2019/8/18,19時,117764.1,5806,217,11090.2,96286,1318.5,110.4,0,1,0,2939
2019/8/18,20時,112770.5,5808,216,10139.2,93962.8,1317.2,120.3,0,0,0,1203
2019/8/18,21時,106505.7,5806,218,9518.2,88810.2,1317.2,158.1,0,0,0,676
2019/8/18,22時,100081.7,5807,218,9124.2,83169.3,1319.2,217,0,0,0,228
2019/8/18,23時,93854.9,5811,216,8678.2,77722.5,1322.2,228,0,0,0,-129
2019/8/19,0時,86489.9,5813,219,8880.2,71817.5,1342.2,264,0,0,0,-1846
2019/8/19,1時,81505.3,5815,220,8969.2,69477.9,1342.2,286,0,0,0,-4608
2019/8/19,2時,80474.6,5812,220,8794.2,69790.2,1342.2,276,0,0,0,-5760
2019/8/19,3時,81585.9,5810,221,8715.2,70728.5,1344.2,342,0,0,0,-5570
2019/8/19,4時,82876.6,5807,222,8665.2,71431.2,1342.2,405,0,0,0,-4999
2019/8/19,5時,84406.7,5811,220,8615.2,72000.2,1342.2,403.1,0,296,0,-4280
2019/8/19,6時,90716.2,5812,222,8475.2,74491.3,1343.2,400.4,0,2885.1,0,-2913
2019/8/19,7時,103854,5815,222,8715.2,80564,1347.2,400.3,0,7307.3,0,-520
2019/8/19,8時,123439.1,5817,219,9340.2,93506.6,1339.5,415.1,0,12353.7,0,454
2019/8/19,9時,135864.3,5816,221,9619.2,101448.7,1338.5,402,0,15953.9,0,1062
2019/8/19,10時,140004.9,5817,220,9617.2,102462.3,1334.5,424,0,19083.9,0,1043
2019/8/19,11時,143337.1,5813,223,9572.2,104347.9,1317.5,452,0,20117.5,0,1497
2019/8/19,12時,138387.4,5812,230,9059.2,102617.9,1324.5,489,0,18572.8,0,285
2019/8/19,13時,142525.3,5814,228,9866.2,106977.5,1321.5,489,0,15772.1,0,2059
2019/8/19,14時,142146.7,5814,227,10666.2,108151.4,1323.5,515,0,12480.6,0,2973
2019/8/19,15時,139757.1,5809,217,11055.2,108346,1322.5,519,0,8686.4,0,3798
2019/8/19,16時,138243.1,5809,214,11715.2,109416.3,1336.5,505.5,0,4192.6,0,5062
2019/8/19,17時,132540.4,5802,215,11483.2,107653.7,1338.5,520.5,0,1141.5,0,4395
2019/8/19,18時,130106.5,5811,215,11284.2,106898,1343.5,645,0,85.8,0,3821
2019/8/19,19時,125084,5809,205,11084.2,103693.7,1347.5,716.6,0,1,0,2231
2019/8/19,20時,118200.5,5810,206,10547.2,98675,1343.2,737.1,0,0,0,884
2019/8/19,21時,111774.1,5817,206,10133.2,92849,1350.2,731.7,0,0,0,692
2019/8/19,22時,106689.1,5815,204,10164.2,87759.9,1350.2,686.8,0,0,0,707
2019/8/19,23時,100662.4,5815,204,9912.2,82092.7,1368.2,663.3,0,0,0,600
2019/8/20,0時,93059.6,5806,206,9595.2,76424.4,1370.2,678.8,0,0,0,-1019
2019/8/20,1時,87946.4,5816,205,9486.2,73264.9,1372.2,676.1,0,0,0,-2878
2019/8/20,2時,87049.2,5807,207,9249.2,73478.4,1373.2,647.4,0,0,0,-3715
2019/8/20,3時,87991.5,5806,205,9239.2,74676.4,1367.2,614.7,0,0,0,-3915
2019/8/20,4時,89013.3,5813,207,9185.2,75513.4,1362.2,618.5,0,0,0,-3685
2019/8/20,5時,89927.4,5812,207,9082.2,75642.2,1351.2,587.8,0,155,0,-2906
2019/8/20,6時,94549.3,5812,207,9028.2,77232.1,1346.2,605.2,0,1694.6,0,-1376
2019/8/20,7時,104910.9,5817,206,9225.2,83132.1,1361.2,640.6,0,4471.8,0,59
2019/8/20,8時,121130.8,5816,207,9679.2,94634.1,1341.5,648.1,0,7637.9,0,1165
2019/8/20,9時,132706.3,5816,201,10259.2,102583.9,1336.5,593,0,10393.7,0,1517
2019/8/20,10時,135502.3,5816,199,10409.2,103786.3,1342.5,565.6,0,12595.7,0,786
2019/8/20,11時,137933.5,5815,211,10574.2,103608.1,1345.5,484.1,0,15115.6,0,779
2019/8/20,12時,133334.7,5814,218,9876.2,99611.2,1359.5,406.3,0,16079.5,0,-18
2019/8/20,13時,139791.2,5813,217,10678.2,105049.9,1352.5,413.4,0,15090.2,0,1176
2019/8/20,14時,140253.7,5810,216,11401.2,106472.6,1353.5,502.9,0,11925.5,0,2579
2019/8/20,15時,139230.9,5809,213,11743.2,107398.3,1345.5,490.3,0,9350.6,0,2887
2019/8/20,16時,137726.2,5806,213,11913.2,108869.8,1347.5,473.4,0,5495.3,0,3610
2019/8/20,17時,131698.6,5804,217,11646.2,106722.4,1351.5,435.2,0,2034.3,0,3492
2019/8/20,18時,129772,5804,220,11857.2,106427.5,1359.5,490.6,0,174.2,0,3438
2019/8/20,19時,125413.6,5813,217,11617.2,103922.6,1369.5,515.3,0,1,0,1961
2019/8/20,20時,118675,5812,220,11146.2,98727.5,1369.2,479.1,0,0,0,929
2019/8/20,21時,112544.4,5814,219,10812.2,93071.6,1360.2,462.4,0,0,0,807
2019/8/20,22時,107285.1,5813,220,10610.2,88142.1,1345.2,456.6,0,0,0,701
2019/8/20,23時,101113.5,5817,221,10290.2,82292.2,1350.2,450.9,0,0,0,697
2019/8/21,0時,93252.7,5817,219,9907.2,75806,1362.2,435.3,0,0,0,-296
2019/8/21,1時,88089,5749,220,9567.2,72539.2,1359.2,421.4,0,0,0,-1762
2019/8/21,2時,86889.3,5726,219,9600.2,72487,1357.2,417.9,0,0,0,-2923
2019/8/21,3時,87808.6,5746,219,9481.2,73255.2,1353.2,411,0,0,0,-2661
2019/8/21,4時,88646.9,5768,218,9559.2,73900.6,1352.2,352.9,0,0,0,-2498
2019/8/21,5時,89142.3,5793,217,9316.2,73765,1346.2,338.9,0,251,0,-1880
2019/8/21,6時,93494.7,5809,219,9348.2,74979.2,1345.2,320.7,0,3066.4,0,-1589
2019/8/21,7時,104442.7,5814,219,9669.2,78930.7,1344.2,330.6,0,8981,0,-848
2019/8/21,8時,122481.1,5814,220,10301.2,87895.5,1339.5,355.7,0,16282.2,0,274
2019/8/21,9時,136265.6,5814,217,10633.2,95472.9,1343.5,340.3,0,21667.7,0,778
2019/8/21,10時,141077.4,5815,217,10383.2,97529.8,1350.5,329.5,0,24718.4,0,734
2019/8/21,11時,143718.4,5811,214,10186.2,99257,1359.5,377,0,25743.7,0,769
2019/8/21,12時,139104.1,5813,215,9537.2,98124.7,1360.5,382.9,0,24173.8,0,-498
2019/8/21,13時,144613.9,5811,217,10412.2,103582.7,1353.5,412.6,0,21805.9,0,1025
2019/8/21,14時,145166.8,5808,217,10879.2,106128.9,1351.5,423.2,0,18653,0,1710
2019/8/21,15時,143026.9,5810,214,11449.2,107929.7,1353.5,421,0,13179.5,0,2669
2019/8/21,16時,141750.1,5806,219,11990.2,109629.4,1353.5,446.6,0,7699.4,0,4613
2019/8/21,17時,135712.9,5806,221,11896.2,108267.2,1355.5,512.4,0,2689.6,0,4967
2019/8/21,18時,132830.8,5801,217,11822.2,107853.3,1347.5,550.4,0,332.4,0,4910
2019/8/21,19時,128096.4,5802,220,11411.2,105214.3,1344.5,611.4,0,1,0,3492
2019/8/21,20時,121369.4,5804,220,11092.2,100249.7,1328.2,619.3,0,0,0,2052
2019/8/21,21時,115071.9,5812,218,10784.2,95367,1333.2,622.5,0,0,0,938
2019/8/21,22時,109690.1,5814,217,10396.2,90605.3,1330.2,689.4,0,0,0,640
2019/8/21,23時,103335,5813,220,9900.2,85092.1,1335.2,685.5,0,0,0,290
2019/8/22,0時,94810.4,5804,217,9522.2,78622.5,1342.2,690.5,0,0,0,-1392
2019/8/22,1時,89518.2,5812,217,9536.2,74740.3,1340.2,707.5,0,0,0,-2840
2019/8/22,2時,88036.8,5802,218,9710.2,73257.7,1340.2,690.7,0,0,0,-2976
2019/8/22,3時,88712.3,5805,217,9826.2,73339.6,1335.2,638.3,0,0,0,-2446
2019/8/22,4時,89447.2,5814,216,10062.2,73667.7,1334.2,610.1,0,0,0,-2260
2019/8/22,5時,90184.1,5814,220,9773.2,74347.6,1334.2,638.1,0,209,0,-2155
2019/8/22,6時,94762,5815,218,9350.2,76613,1325.2,592.3,0,2959.3,0,-2109
2019/8/22,7時,105535.6,5819,219,9500.2,81271.6,1334.2,571.3,0,8572.3,0,-1753
2019/8/22,8時,122298.2,5820,219,9897.2,90478.9,1331.5,577.5,0,14060.1,0,-83
2019/8/22,9時,134804.3,5821,217,10117.2,98261.1,1329.5,531.6,0,17719.9,0,812
2019/8/22,10時,139012.9,5823,222,10025.2,100606.5,1345.5,554.3,0,19928.4,0,514
2019/8/22,11時,141615.6,5819,219,10054.2,102321.3,1356.5,567.9,0,20764.7,0,515
2019/8/22,12時,136364.1,5820,232,9577.2,99882.6,1357.5,604.1,0,20111.7,0,-1214
2019/8/22,13時,142110.7,5821,233,10263.2,104184.4,1346.5,610.4,0,19074.2,0,583
2019/8/22,14時,142374.8,5817,232,10877.2,105661.1,1340.5,625.2,0,15099.8,0,2729
2019/8/22,15時,140935.5,5811,231,11320.2,106174.9,1347.5,674.4,0,11373.5,0,3997
2019/8/22,16時,139988.1,5812,235,11698.2,107960.4,1351.5,719.8,0,6197.2,0,6015
2019/8/22,17時,134935.3,5810,233,12018.2,106983.4,1349.5,782.6,0,1974.6,0,5787
2019/8/22,18時,133075.1,5801,234,12049.2,106537.1,1353.5,792.4,0,158.9,0,6148
2019/8/22,19時,128131.7,5804,235,11717.2,104672.5,1352.5,811.5,0,2,0,3532
2019/8/22,20時,121211.2,5808,235,11539.2,100630.2,1358.2,855.6,0,0,0,786
2019/8/22,21時,114614.1,5810,237,10805.2,95204,1351.2,875.7,0,0,0,337
2019/8/22,22時,109525.9,5812,238,10457.2,90443.1,1344.2,942.4,0,0,0,296
2019/8/22,23時,103302.7,5810,236,10199.2,84528.1,1353.2,911.2,0,0,0,269
2019/8/23,0時,95341.6,5816,235,9995.2,77184.7,1344.2,928.5,0,0,0,-157
2019/8/23,1時,89989.6,5816,236,10055.2,73110.8,1338.2,932.4,0,0,0,-1496
2019/8/23,2時,88747,5818,236,10071.2,72382.3,1335.2,937.3,0,0,0,-2041
2019/8/23,3時,89482.2,5819,235,10055.2,72618.3,1329.2,1047.5,0,0,0,-1622
2019/8/23,4時,90212,5813,237,10380.2,72701.6,1333.2,1000,0,0,0,-1245
2019/8/23,5時,91371.1,5815,235,10244.2,73801.6,1345.2,988.1,0,96,0,-1150
2019/8/23,6時,95954.4,5817,235,10272.2,76832.5,1344.2,1010.2,0,1275.3,0,-839
2019/8/23,7時,105882.7,5817,236,10414.2,83540.9,1346.2,1088.1,0,3509.3,0,-70
2019/8/23,8時,121261.2,5822,237,10792.2,95255.4,1331.5,896.6,0,6409.5,0,520
2019/8/23,9時,131787.1,5822,235,11014.2,101620.3,1329.5,798.8,0,9368.3,0,1602
2019/8/23,10時,133316.1,5819,236,11168.2,100891.5,1333.5,762.4,0,11040.5,0,2059
2019/8/23,11時,133114.2,5817,235,10869.2,99403.4,1339.5,776.5,0,13641.6,0,1033
2019/8/23,12時,127700.6,5817,234,10213.2,94446.8,1341.5,924.4,0,15011.7,0,-300
2019/8/23,13時,132410.7,5820,235,10935.2,99054.7,1328.5,937.1,0,13350.2,0,752
2019/8/23,14時,132983.3,5819,235,11594.2,99980,1323.5,1023.8,0,11161.8,0,1842
2019/8/23,15時,131835.6,5817,235,11771.2,100571.5,1312.5,1030.2,0,8144.2,0,2956
2019/8/23,16時,130265.5,5817,238,12068.2,102152.3,1316.5,1067.3,0,3933.2,0,3676
2019/8/23,17時,124892.9,5811,242,12208.2,100330.1,1314.5,1025.3,0,1320.8,0,2644
2019/8/23,18時,122436.9,5810,239,12134.2,99459.1,1324.5,983.1,0,135,0,2350
2019/8/23,19時,117881.2,5811,239,11863.2,96138.6,1320.5,914.9,0,1,0,1597
2019/8/23,20時,111882.6,5816,239,11645.2,90945.9,1318.2,835.3,0,0,0,1084
2019/8/23,21時,106097.1,5820,240,11315.2,85728.9,1322.2,850.8,0,0,0,825
2019/8/23,22時,101973.7,5820,239,10896.2,82104,1314.2,917.3,0,0,0,694
2019/8/23,23時,96622.4,5817,239,10534.2,77603.9,1317.2,890.1,0,0,0,222
2019/8/24,0時,89366.2,5806,238,10033.2,72033.9,1321.2,890.9,0,0,0,-957
2019/8/24,1時,84542,5817,240,9967.2,68250.2,1325.2,911.4,0,0,0,-1965
2019/8/24,2時,83471.5,5806,238,10027.2,66876.8,1331.2,905.3,0,0,0,-1709
2019/8/24,3時,84382.5,5808,238,10329.2,67315.9,1332.2,847.2,0,0,0,-1487
2019/8/24,4時,84428.5,5815,236,10338.2,67269.3,1324.2,799.8,0,0,0,-1360
2019/8/24,5時,83447.3,5807,239,10111.2,66288.1,1331.2,747.8,0,253,0,-1329
2019/8/24,6時,83492.6,5816,236,10095.2,64439.2,1326.2,621.8,0,3012.2,0,-2050
2019/8/24,7時,88237.4,5819,238,9888.2,63610,1334.2,563,0,8997,0,-2211
2019/8/24,8時,97902.2,5818,238,10059.2,65126.4,1331.5,521,0,16417.1,0,-1600
2019/8/24,9時,107126.1,5816,240,10196.2,68268.7,1335.5,548.6,0,21873.1,0,-1144
