※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/8,7:00,"104,543 ","11,510 ",338 ,"5,910 ","77,166 ","3,252 ",565 ,0 ,"5,320 ",0 ,477 ,,,,,
2025/3/8,8:00,"109,291 ","11,508 ",342 ,"6,337 ","72,847 ","3,322 ",511 ,0 ,"13,486 ",1 ,918 ,,,,,
2025/3/8,9:00,"109,973 ","11,507 ",347 ,"5,567 ","65,692 ","3,327 ",569 ,0 ,"23,119 ",1 ,-191 ,,,,,
2025/3/8,10:00,"107,758 ","11,509 ",352 ,"5,273 ","58,144 ","3,240 ",627 ,0 ,"30,559 ",1 ,"-1,986 ",,,,,
2025/3/8,11:00,"104,520 ","11,512 ",357 ,"4,714 ","54,463 ","3,182 ",688 ,0 ,"32,962 ",2 ,"-3,392 ",,,,,
2025/3/8,12:00,"101,970 ","11,506 ",358 ,"4,482 ","55,053 ","3,179 ",677 ,0 ,"31,379 ",463 ,"-4,697 ",,,,,
2025/3/8,13:00,"101,480 ","11,510 ",357 ,"4,438 ","59,190 ","3,163 ",668 ,0 ,"25,994 ",266 ,"-3,862 ",,,,,
2025/3/8,14:00,"99,897 ","11,508 ",354 ,"4,740 ","61,604 ","3,137 ",603 ,0 ,"20,350 ",1 ,"-2,427 ",,,,,
2025/3/8,15:00,"99,950 ","11,510 ",348 ,"4,939 ","66,806 ","3,095 ",517 ,0 ,"14,204 ",1 ,"-1,493 ",,,,,
2025/3/8,16:00,"103,859 ","11,509 ",345 ,"5,554 ","74,708 ","3,187 ",446 ,0 ,"6,861 ",0 ,"1,225 ",,,,,
2025/3/8,17:00,"109,610 ","11,502 ",340 ,"6,434 ","81,994 ","3,215 ",391 ,0 ,"1,577 ",0 ,"4,152 ",,,,,
2025/3/8,18:00,"113,990 ","11,504 ",342 ,"7,544 ","84,936 ","3,233 ",423 ,0 ,21 ,0 ,"5,983 ",,,,,
2025/3/8,19:00,"113,983 ","11,505 ",342 ,"7,265 ","85,472 ","3,251 ",371 ,0 ,0 ,0 ,"5,768 ",,,,,
2025/3/8,20:00,"112,226 ","11,511 ",342 ,"6,679 ","85,856 ","3,223 ",310 ,0 ,0 ,0 ,"4,293 ",,,,,
2025/3/8,21:00,"108,137 ","11,508 ",342 ,"5,527 ","83,736 ","3,229 ",299 ,0 ,0 ,0 ,"3,489 ",,,,,
2025/3/8,22:00,"102,598 ","11,507 ",341 ,"5,250 ","79,748 ","3,227 ",305 ,0 ,0 ,0 ,"2,196 ",,,,,
2025/3/8,23:00,"98,302 ","11,508 ",341 ,"4,850 ","76,779 ","3,234 ",314 ,0 ,0 ,0 ,"1,264 ",,,,,
2025/3/9,0:00,"93,145 ","11,509 ",342 ,"4,685 ","72,505 ","3,234 ",375 ,0 ,0 ,0 ,499 ,,,,,
2025/3/9,1:00,"91,329 ","11,507 ",341 ,"4,754 ","70,979 ","3,229 ",460 ,0 ,1 ,0 ,69 ,,,,,
2025/3/9,2:00,"92,190 ","11,510 ",344 ,"4,794 ","71,706 ","3,228 ",674 ,0 ,1 ,0 ,-51 ,,,,,
2025/3/9,3:00,"93,437 ","11,509 ",344 ,"4,998 ","72,394 ","3,232 ",743 ,0 ,1 ,0 ,235 ,,,,,
2025/3/9,4:00,"93,345 ","11,512 ",341 ,"5,329 ","71,515 ","3,233 ",808 ,0 ,1 ,0 ,614 ,,,,,
2025/3/9,5:00,"93,542 ","11,510 ",343 ,"5,486 ","71,306 ","3,234 ",825 ,0 ,2 ,0 ,844 ,,,,,
2025/3/9,6:00,"94,904 ","11,512 ",344 ,"5,207 ","70,906 ","3,235 ",871 ,0 ,839 ,0 ,"2,003 ",,,,,
2025/3/9,7:00,"96,681 ","11,512 ",348 ,"5,292 ","64,581 ","3,253 ",787 ,0 ,"9,416 ",0 ,"1,490 ",,,,,
2025/3/9,8:00,"97,690 ","11,511 ",352 ,"4,883 ","51,665 ","3,199 ",690 ,81 ,"24,957 ",412 ,423 ,,,,,
2025/3/9,9:00,"96,673 ","11,510 ",359 ,"4,619 ","41,824 ","3,202 ",708 ,101 ,"38,029 ","2,486 ","-3,593 ",,,,,
2025/3/9,10:00,"93,504 ","11,512 ",358 ,"4,336 ","36,923 ","2,992 ",669 ,89 ,"45,888 ","4,314 ","-9,187 ",,,,,
2025/3/9,11:00,"91,005 ","11,508 ",356 ,"4,208 ","36,321 ","2,837 ",708 ,91 ,"48,137 ","5,917 ","-13,068 ",,,,,
2025/3/9,12:00,"88,713 ","11,513 ",356 ,"4,182 ","36,549 ","2,845 ",822 ,86 ,"47,203 ","6,923 ","-14,767 ",,,,,
2025/3/9,13:00,"85,682 ","11,514 ",357 ,"4,129 ","36,522 ","2,918 ",987 ,89 ,"43,321 ","6,880 ","-14,086 ",,,,,
2025/3/9,14:00,"83,197 ","11,514 ",358 ,"4,222 ","37,847 ","3,047 ","1,175 ",105 ,"36,970 ","5,414 ","-11,943 ",,,,,
2025/3/9,15:00,"83,026 ","11,515 ",356 ,"4,560 ","42,274 ","3,077 ","1,180 ",111 ,"26,813 ","3,230 ","-6,768 ",,,,,
2025/3/9,16:00,"86,888 ","11,513 ",346 ,"5,139 ","52,773 ","3,035 ","1,193 ",15 ,"14,464 ",327 ,"-1,599 ",,,,,
2025/3/9,17:00,"95,144 ","11,508 ",342 ,"6,310 ","66,959 ","3,122 ","1,189 ",0 ,"2,922 ",0 ,"2,787 ",,,,,
2025/3/9,18:00,"103,210 ","11,509 ",345 ,"7,203 ","75,819 ","3,229 ","1,105 ",0 ,36 ,0 ,"3,974 ",,,,,
2025/3/9,19:00,"104,546 ","11,511 ",342 ,"6,870 ","77,132 ","3,234 ","1,113 ",0 ,0 ,0 ,"4,347 ",,,,,
2025/3/9,20:00,"103,585 ","11,514 ",346 ,"6,133 ","77,773 ","3,240 ","1,111 ",0 ,0 ,0 ,"3,467 ",,,,,
2025/3/9,21:00,"100,486 ","11,514 ",343 ,"5,478 ","76,550 ","3,239 ","1,157 ",0 ,1 ,0 ,"2,205 ",,,,,
2025/3/9,22:00,"94,795 ","11,515 ",344 ,"5,003 ","72,573 ","3,247 ","1,168 ",0 ,1 ,0 ,942 ,,,,,
2025/3/9,23:00,"90,913 ","11,509 ",343 ,"4,748 ","69,416 ","3,252 ","1,270 ",0 ,1 ,0 ,377 ,,,,,
2025/3/10,0:00,"86,650 ","11,515 ",344 ,"4,522 ","66,251 ","3,261 ","1,230 ",0 ,1 ,0 ,-479 ,,,,,
2025/3/10,1:00,"86,287 ","11,511 ",344 ,"4,456 ","66,841 ","3,251 ","1,137 ",0 ,1 ,0 ,"-1,250 ",,,,,
2025/3/10,2:00,"88,763 ","11,511 ",344 ,"4,579 ","69,110 ","3,248 ",977 ,0 ,0 ,0 ,-996 ,,,,,
2025/3/10,3:00,"91,065 ","11,512 ",344 ,"4,761 ","70,371 ","3,248 ",954 ,0 ,0 ,0 ,-109 ,,,,,
2025/3/10,4:00,"93,028 ","11,512 ",343 ,"5,031 ","71,812 ","3,238 ",939 ,0 ,0 ,0 ,165 ,,,,,
2025/3/10,5:00,"97,874 ","11,510 ",345 ,"5,428 ","75,664 ","3,244 ",841 ,0 ,2 ,0 ,844 ,,,,,
2025/3/10,6:00,"106,793 ","11,511 ",344 ,"6,581 ","80,357 ","3,265 ",696 ,0 ,"1,402 ",0 ,"2,656 ",,,,,
2025/3/10,7:00,"112,046 ","11,512 ",350 ,"6,468 ","76,610 ","3,345 ",581 ,0 ,"12,214 ",0 ,960 ,,,,,
2025/3/10,8:00,"117,347 ","11,515 ",358 ,"5,760 ","67,216 ","3,469 ",443 ,0 ,"28,758 ",60 ,-195 ,,,,,
2025/3/10,9:00,"118,681 ","11,509 ",359 ,"5,001 ","56,271 ","3,464 ",311 ,1 ,"43,213 ",97 ,"-1,467 ",,,,,
2025/3/10,10:00,"115,378 ","11,510 ",357 ,"4,740 ","48,862 ","3,326 ",242 ,1 ,"51,289 ",383 ,"-4,972 ",,,,,
2025/3/10,11:00,"113,157 ","11,511 ",354 ,"4,676 ","47,267 ","3,160 ",281 ,0 ,"53,023 ",757 ,"-7,127 ",,,,,
2025/3/10,12:00,"106,112 ","11,509 ",355 ,"4,582 ","43,733 ","3,263 ",335 ,0 ,"53,252 ",516 ,"-10,945 ",,,,,
2025/3/10,13:00,"107,372 ","11,512 ",362 ,"4,662 ","46,738 ","3,336 ",405 ,0 ,"48,735 ",418 ,"-8,404 ",,,,,
2025/3/10,14:00,"105,700 ","11,516 ",362 ,"4,839 ","50,760 ","3,508 ",600 ,0 ,"39,026 ",304 ,"-4,925 ",,,,,
2025/3/10,15:00,"104,892 ","11,513 ",355 ,"5,200 ","59,549 ","3,471 ",693 ,0 ,"25,713 ",110 ,"-1,605 ",,,,,
2025/3/10,16:00,"107,490 ","11,514 ",346 ,"6,332 ","73,239 ","3,373 ",721 ,0 ,"10,678 ",2 ,"1,274 ",,,,,
2025/3/10,17:00,"110,217 ","11,510 ",342 ,"7,555 ","82,795 ","3,323 ",755 ,0 ,"1,371 ",0 ,"2,569 ",,,,,
2025/3/10,18:00,"114,525 ","11,510 ",342 ,"8,559 ","86,119 ","3,305 ",758 ,0 ,6 ,0 ,"3,936 ",,,,,
2025/3/10,19:00,"112,828 ","11,514 ",342 ,"8,278 ","85,582 ","3,302 ",819 ,0 ,1 ,0 ,"2,991 ",,,,,
2025/3/10,20:00,"109,888 ","11,515 ",342 ,"7,392 ","85,154 ","3,306 ",919 ,0 ,1 ,0 ,"1,262 ",,,,,
2025/3/10,21:00,"105,266 ","11,517 ",342 ,"6,532 ","82,028 ","3,318 ","1,039 ",0 ,1 ,0 ,487 ,,,,,
2025/3/10,22:00,"99,697 ","11,517 ",342 ,"5,724 ","77,459 ","3,323 ","1,111 ",0 ,0 ,0 ,209 ,,,,,
2025/3/10,23:00,"94,675 ","11,515 ",343 ,"5,233 ","73,734 ","3,330 ","1,264 ",0 ,0 ,0 ,-756 ,,,,,
2025/3/11,0:00,"88,867 ","11,520 ",341 ,"4,709 ","70,364 ","3,327 ","1,239 ",0 ,0 ,0 ,"-2,651 ",,,,,
2025/3/11,1:00,"87,295 ","11,513 ",342 ,"4,664 ","69,403 ","3,326 ","1,229 ",0 ,0 ,0 ,"-3,200 ",,,,,
2025/3/11,2:00,"88,793 ","11,515 ",342 ,"4,777 ","69,934 ","3,332 ","1,290 ",0 ,0 ,0 ,"-2,410 ",,,,,
2025/3/11,3:00,"90,719 ","11,515 ",342 ,"5,004 ","70,773 ","3,327 ","1,302 ",0 ,0 ,0 ,"-1,545 ",,,,,
2025/3/11,4:00,"92,121 ","11,516 ",342 ,"5,159 ","72,292 ","3,327 ","1,374 ",0 ,2 ,0 ,"-1,892 ",,,,,
2025/3/11,5:00,"95,205 ","11,517 ",342 ,"5,556 ","73,637 ","3,320 ","1,359 ",0 ,3 ,0 ,-529 ,,,,,
2025/3/11,6:00,"101,107 ","11,515 ",342 ,"6,133 ","77,072 ","3,344 ","1,324 ",0 ,977 ,0 ,402 ,,,,,
2025/3/11,7:00,"107,180 ","11,513 ",345 ,"6,191 ","77,168 ","3,408 ","1,247 ",0 ,"6,397 ",0 ,904 ,,,,,
2025/3/11,8:00,"116,773 ","11,511 ",355 ,"6,301 ","77,427 ","3,537 ","1,135 ",0 ,"14,324 ",0 ,"2,158 ",,,,,
2025/3/11,9:00,"120,519 ","11,496 ",357 ,"5,501 ","74,840 ","3,573 ","1,048 ",0 ,"20,430 ",0 ,"3,263 ",,,,,
2025/3/11,10:00,"118,090 ","11,427 ",355 ,"4,881 ","70,499 ","3,500 ","1,072 ",0 ,"24,244 ",0 ,"2,075 ",,,,,
2025/3/11,11:00,"115,069 ","11,449 ",356 ,"4,721 ","68,612 ","3,498 ","1,043 ",0 ,"26,124 ",0 ,-770 ,,,,,
2025/3/11,12:00,"108,974 ","11,477 ",357 ,"4,458 ","64,180 ","3,545 ","1,121 ",0 ,"25,998 ",0 ,"-2,189 ",,,,,
2025/3/11,13:00,"112,422 ","11,507 ",360 ,"4,603 ","69,820 ","3,548 ","1,234 ",0 ,"22,460 ",0 ,"-1,129 ",,,,,
2025/3/11,14:00,"111,390 ","11,516 ",354 ,"4,728 ","72,933 ","3,487 ","1,333 ",0 ,"17,351 ",0 ,-341 ,,,,,
2025/3/11,15:00,"111,114 ","11,513 ",345 ,"5,154 ","76,911 ","3,407 ","1,311 ",0 ,"12,059 ",0 ,388 ,,,,,
2025/3/11,16:00,"112,168 ","11,518 ",338 ,"6,558 ","82,095 ","3,396 ","1,311 ",0 ,"6,401 ",0 ,528 ,,,,,
2025/3/11,17:00,"112,991 ","11,514 ",336 ,"7,806 ","84,147 ","3,395 ","1,297 ",0 ,"1,666 ",0 ,"2,827 ",,,,,
2025/3/11,18:00,"114,278 ","11,515 ",335 ,"8,798 ","85,004 ","3,425 ","1,284 ",0 ,35 ,0 ,"3,881 ",,,,,
2025/3/11,19:00,"111,550 ","11,514 ",333 ,"8,282 ","83,945 ","3,428 ","1,205 ",0 ,1 ,0 ,"2,846 ",,,,,
2025/3/11,20:00,"107,919 ","11,516 ",335 ,"7,522 ","82,710 ","3,427 ","1,166 ",0 ,1 ,0 ,"1,233 ",,,,,
2025/3/11,21:00,"102,722 ","11,517 ",335 ,"6,295 ","79,459 ","3,433 ","1,104 ",0 ,0 ,0 ,575 ,,,,,
2025/3/11,22:00,"96,950 ","11,519 ",334 ,"5,706 ","74,442 ","3,442 ",958 ,0 ,0 ,0 ,536 ,,,,,
2025/3/11,23:00,"91,884 ","11,519 ",335 ,"5,501 ","70,292 ","3,449 ",856 ,0 ,0 ,0 ,-85 ,,,,,
2025/3/12,0:00,"86,172 ","11,517 ",335 ,"4,826 ","65,779 ","3,446 ",776 ,0 ,0 ,0 ,-516 ,,,,,
2025/3/12,1:00,"84,626 ","11,515 ",335 ,"4,736 ","64,926 ","3,446 ",730 ,0 ,0 ,0 ,"-1,076 ",,,,,
2025/3/12,2:00,"86,336 ","11,517 ",335 ,"4,772 ","66,412 ","3,453 ",666 ,0 ,0 ,0 ,-818 ,,,,,
2025/3/12,3:00,"88,531 ","11,515 ",335 ,"4,875 ","68,354 ","3,453 ",673 ,0 ,0 ,0 ,-673 ,,,,,
2025/3/12,4:00,"90,028 ","11,515 ",335 ,"5,242 ","69,231 ","3,454 ",640 ,0 ,0 ,0 ,-386 ,,,,,
2025/3/12,5:00,"92,357 ","11,519 ",333 ,"5,843 ","70,769 ","3,458 ",653 ,0 ,3 ,0 ,-212 ,,,,,
2025/3/12,6:00,"97,081 ","11,515 ",333 ,"6,316 ","73,650 ","3,479 ",651 ,0 ,"1,361 ",0 ,-217 ,,,,,
2025/3/12,7:00,"100,861 ","11,517 ",335 ,"6,232 ","70,034 ","3,541 ",507 ,0 ,"8,922 ",0 ,-228 ,,,,,
2025/3/12,8:00,"108,216 ","11,517 ",332 ,"6,111 ","65,656 ","3,622 ",396 ,0 ,"20,453 ",0 ,101 ,,,,,
2025/3/12,9:00,"111,628 ","11,517 ",340 ,"5,818 ","61,494 ","3,602 ",285 ,0 ,"29,461 ",0 ,-925 ,,,,,
2025/3/12,10:00,"109,715 ","11,517 ",337 ,"5,212 ","57,378 ","3,466 ",235 ,0 ,"34,317 ",404 ,"-2,779 ",,,,,
2025/3/12,11:00,"107,815 ","11,512 ",336 ,"4,872 ","57,337 ","3,430 ",236 ,0 ,"34,621 ","1,075 ","-4,553 ",,,,,
2025/3/12,12:00,"101,664 ","11,511 ",334 ,"4,636 ","57,268 ","3,453 ",249 ,0 ,"30,744 ",702 ,"-6,561 ",,,,,
2025/3/12,13:00,"104,635 ","11,509 ",337 ,"4,802 ","61,738 ","3,471 ",288 ,0 ,"24,651 ",52 ,"-2,181 ",,,,,
2025/3/12,14:00,"104,680 ","11,511 ",333 ,"5,148 ","66,015 ","3,423 ",370 ,0 ,"18,227 ",0 ,-376 ,,,,,
2025/3/12,15:00,"104,582 ","11,514 ",325 ,"5,586 ","71,014 ","3,455 ",369 ,0 ,"11,855 ",0 ,446 ,,,,,
2025/3/12,16:00,"105,551 ","11,516 ",331 ,"7,081 ","75,821 ","3,486 ",450 ,0 ,"5,425 ",0 ,"1,434 ",,,,,
2025/3/12,17:00,"105,847 ","11,508 ",330 ,"8,285 ","78,103 ","3,456 ",643 ,0 ,"1,066 ",0 ,"2,464 ",,,,,
2025/3/12,18:00,"107,508 ","11,510 ",329 ,"9,060 ","78,810 ","3,452 ",909 ,0 ,15 ,0 ,"3,428 ",,,,,
2025/3/12,19:00,"105,042 ","11,507 ",330 ,"8,864 ","76,486 ","3,450 ","1,233 ",0 ,1 ,0 ,"3,171 ",,,,,
2025/3/12,20:00,"101,595 ","11,511 ",330 ,"7,990 ","75,335 ","3,448 ","1,439 ",0 ,1 ,0 ,"1,539 ",,,,,
2025/3/12,21:00,"96,716 ","11,513 ",330 ,"6,750 ","72,664 ","3,456 ","1,374 ",0 ,1 ,0 ,614 ,,,,,
2025/3/12,22:00,"91,717 ","11,512 ",329 ,"6,151 ","68,461 ","3,473 ","1,392 ",0 ,1 ,0 ,386 ,,,,,
2025/3/12,23:00,"87,091 ","11,514 ",331 ,"5,913 ","64,119 ","3,478 ","1,587 ",0 ,0 ,0 ,140 ,,,,,
2025/3/13,0:00,"81,945 ","11,511 ",330 ,"5,473 ","59,929 ","3,477 ","1,680 ",0 ,0 ,0 ,-464 ,,,,,
2025/3/13,1:00,"80,767 ","11,514 ",329 ,"5,444 ","59,130 ","3,475 ","1,742 ",0 ,0 ,0 ,-862 ,,,,,
2025/3/13,2:00,"82,652 ","11,511 ",330 ,"5,496 ","60,509 ","3,475 ","1,808 ",0 ,0 ,0 ,-476 ,,,,,
2025/3/13,3:00,"84,970 ","11,514 ",329 ,"5,830 ","61,578 ","3,487 ","2,320 ",0 ,1 ,0 ,-84 ,,,,,
2025/3/13,4:00,"86,373 ","11,516 ",329 ,"6,279 ","62,304 ","3,485 ","2,435 ",0 ,1 ,0 ,40 ,,,,,
2025/3/13,5:00,"88,009 ","11,515 ",330 ,"6,535 ","63,718 ","3,466 ","2,405 ",0 ,3 ,0 ,43 ,,,,,
2025/3/13,6:00,"91,214 ","11,517 ",332 ,"6,691 ","64,856 ","3,486 ","2,543 ",0 ,"1,319 ",0 ,477 ,,,,,
2025/3/13,7:00,"94,762 ","11,513 ",335 ,"6,933 ","60,549 ","3,547 ","2,636 ",0 ,"9,477 ",0 ,-232 ,,,,,
2025/3/13,8:00,"101,418 ","11,513 ",326 ,"6,812 ","55,406 ","3,605 ","2,733 ",0 ,"21,388 ",0 ,-375 ,,,,,
2025/3/13,9:00,"105,614 ","11,512 ",335 ,"6,262 ","51,343 ","3,652 ","2,712 ",0 ,"30,614 ",0 ,-837 ,,,,,
2025/3/13,10:00,"104,858 ","11,514 ",336 ,"5,802 ","48,587 ","3,639 ","2,778 ",0 ,"35,489 ",0 ,"-3,302 ",,,,,
2025/3/13,11:00,"104,082 ","11,512 ",338 ,"5,482 ","47,576 ","3,552 ","2,797 ",0 ,"36,719 ",0 ,"-3,903 ",,,,,
2025/3/13,12:00,"97,155 ","11,513 ",338 ,"5,423 ","44,227 ","3,508 ","2,839 ",0 ,"35,286 ",0 ,"-5,995 ",,,,,
2025/3/13,13:00,"100,459 ","11,507 ",342 ,"5,640 ","46,190 ","3,592 ","3,050 ",0 ,"34,036 ",0 ,"-3,911 ",,,,,
2025/3/13,14:00,"100,003 ","11,513 ",340 ,"6,026 ","49,397 ","3,668 ","3,231 ",0 ,"27,038 ",0 ,"-1,217 ",,,,,
2025/3/13,15:00,"99,545 ","11,518 ",339 ,"6,360 ","57,042 ","3,638 ","3,285 ",0 ,"17,179 ",0 ,175 ,,,,,
2025/3/13,16:00,"100,993 ","11,513 ",338 ,"7,237 ","66,567 ","3,517 ","3,320 ",0 ,"7,658 ",0 ,839 ,,,,,
2025/3/13,17:00,"102,206 ","11,509 ",335 ,"8,301 ","71,414 ","3,482 ","3,381 ",0 ,"1,653 ",0 ,"2,136 ",,,,,
2025/3/13,18:00,"104,962 ","11,513 ",337 ,"9,395 ","73,264 ","3,503 ","3,431 ",0 ,45 ,0 ,"3,475 ",,,,,
2025/3/13,19:00,"103,125 ","11,512 ",336 ,"9,201 ","72,183 ","3,520 ","3,512 ",0 ,6 ,0 ,"2,854 ",,,,,
2025/3/13,20:00,"100,419 ","11,513 ",338 ,"8,434 ","71,410 ","3,521 ","3,529 ",0 ,5 ,0 ,"1,659 ",,,,,
2025/3/13,21:00,"96,561 ","11,518 ",335 ,"7,264 ","69,347 ","3,524 ","3,553 ",0 ,5 ,0 ,"1,010 ",,,,,
2025/3/13,22:00,"92,207 ","11,514 ",337 ,"6,426 ","66,019 ","3,506 ","3,455 ",0 ,5 ,0 ,932 ,,,,,
2025/3/13,23:00,"88,507 ","11,516 ",338 ,"6,221 ","62,968 ","3,508 ","3,312 ",0 ,6 ,0 ,618 ,,,,,
2025/3/14,0:00,"83,658 ","11,514 ",337 ,"5,861 ","58,878 ","3,500 ","3,290 ",0 ,6 ,0 ,262 ,,,,,
2025/3/14,1:00,"82,618 ","11,516 ",336 ,"5,855 ","57,962 ","3,503 ","3,274 ",0 ,5 ,0 ,152 ,,,,,
2025/3/14,2:00,"84,740 ","11,510 ",337 ,"6,135 ","59,873 ","3,499 ","3,328 ",0 ,5 ,0 ,51 ,,,,,
2025/3/14,3:00,"87,589 ","11,514 ",336 ,"6,367 ","61,967 ","3,499 ","3,406 ",0 ,6 ,0 ,492 ,,,,,
2025/3/14,4:00,"89,619 ","11,517 ",337 ,"6,574 ","63,547 ","3,495 ","3,438 ",0 ,5 ,0 ,706 ,,,,,
2025/3/14,5:00,"92,630 ","11,512 ",337 ,"6,820 ","66,112 ","3,495 ","3,378 ",0 ,11 ,0 ,963 ,,,,,
2025/3/14,6:00,"97,282 ","11,516 ",337 ,"7,095 ","68,741 ","3,519 ","3,354 ",0 ,"1,439 ",0 ,"1,275 ",,,,,
2025/3/14,7:00,"100,089 ","11,515 ",342 ,"6,882 ","64,021 ","3,534 ","3,301 ",0 ,"9,814 ",0 ,674 ,,,,,
2025/3/14,8:00,"106,695 ","11,515 ",337 ,"6,620 ","58,118 ","3,508 ","3,116 ",109 ,"21,701 ",178 ,"1,754 ",,,,,
2025/3/14,9:00,"110,001 ","11,513 ",344 ,"6,009 ","51,639 ","3,392 ","2,994 ",99 ,"32,892 ",271 ,"1,198 ",,,,,
2025/3/14,10:00,"107,459 ","11,516 ",340 ,"5,751 ","44,023 ","3,257 ","2,886 ",123 ,"41,827 ",375 ,"-2,161 ",,,,,
2025/3/14,11:00,"105,689 ","11,520 ",339 ,"5,680 ","41,130 ","3,083 ","2,754 ",189 ,"47,834 ",685 ,"-6,666 ",,,,,
2025/3/14,12:00,"99,357 ","11,517 ",341 ,"5,512 ","38,080 ","3,091 ","2,690 ",371 ,"49,958 ","1,101 ","-11,846 ",,,,,
2025/3/14,13:00,"100,614 ","11,514 ",341 ,"5,621 ","39,688 ","3,127 ","2,762 ",387 ,"47,871 ","1,105 ","-10,320 ",,,,,
2025/3/14,14:00,"98,586 ","11,512 ",342 ,"5,812 ","42,282 ","3,270 ","3,038 ",229 ,"41,243 ",930 ,"-8,931 ",,,,,
2025/3/14,15:00,"97,165 ","11,508 ",335 ,"6,064 ","48,735 ","3,317 ","3,133 ",162 ,"29,488 ",407 ,"-5,429 ",,,,,
2025/3/14,16:00,"98,585 ","11,513 ",338 ,"6,804 ","60,480 ","3,286 ","3,245 ",0 ,"14,325 ",0 ,"-1,410 ",,,,,
2025/3/14,17:00,"99,750 ","11,510 ",337 ,"7,821 ","69,811 ","3,400 ","3,369 ",0 ,"2,653 ",0 ,852 ,,,,,
2025/3/14,18:00,"103,313 ","11,509 ",337 ,"8,892 ","73,866 ","3,455 ","3,335 ",0 ,27 ,0 ,"1,887 ",,,,,
2025/3/14,19:00,"102,458 ","11,505 ",339 ,"9,013 ","73,056 ","3,456 ","3,234 ",0 ,6 ,0 ,"1,850 ",,,,,
2025/3/14,20:00,"100,526 ","11,510 ",340 ,"8,392 ","72,024 ","3,460 ","3,304 ",0 ,3 ,0 ,"1,486 ",,,,,
2025/3/14,21:00,"97,234 ","11,512 ",340 ,"7,256 ","70,272 ","3,460 ","3,252 ",0 ,3 ,0 ,"1,123 ",,,,,
2025/3/14,22:00,"93,628 ","11,511 ",339 ,"6,435 ","68,196 ","3,470 ","3,191 ",0 ,3 ,0 ,465 ,,,,,
2025/3/14,23:00,"90,294 ","11,511 ",342 ,"6,052 ","65,742 ","3,486 ","3,111 ",0 ,3 ,0 ,33 ,,,,,
2025/3/15,0:00,"85,083 ","11,512 ",340 ,"5,528 ","61,524 ","3,474 ","3,136 ",0 ,3 ,0 ,-434 ,,,,,
2025/3/15,1:00,"83,477 ","11,508 ",340 ,"5,586 ","60,053 ","3,457 ","3,194 ",0 ,3 ,0 ,-667 ,,,,,
2025/3/15,2:00,"85,146 ","11,510 ",340 ,"5,722 ","61,325 ","3,452 ","3,164 ",0 ,2 ,0 ,-366 ,,,,,
2025/3/15,3:00,"87,242 ","11,508 ",341 ,"5,976 ","63,187 ","3,448 ","3,060 ",0 ,2 ,0 ,-278 ,,,,,
2025/3/15,4:00,"87,670 ","11,514 ",341 ,"6,090 ","63,489 ","3,450 ","2,991 ",0 ,2 ,0 ,-205 ,,,,,
2025/3/15,5:00,"87,443 ","11,510 ",339 ,"6,245 ","63,223 ","3,447 ","2,921 ",0 ,4 ,0 ,-251 ,,,,,
2025/3/15,6:00,"87,760 ","11,511 ",342 ,"6,181 ","62,975 ","3,469 ","2,795 ",0 ,837 ,0 ,-341 ,,,,,
2025/3/15,7:00,"89,844 ","11,507 ",347 ,"6,247 ","60,779 ","3,541 ","2,624 ",0 ,"5,217 ",0 ,-423 ,,,,,
2025/3/15,8:00,"95,381 ","11,508 ",352 ,"6,098 ","60,220 ","3,610 ","2,472 ",0 ,"11,366 ",0 ,-277 ,,,,,
2025/3/15,9:00,"100,716 ","11,505 ",354 ,"6,205 ","58,885 ","3,580 ","2,368 ",0 ,"15,089 ",0 ,"2,700 ",,,,,
2025/3/15,10:00,"99,729 ","11,507 ",357 ,"5,867 ","58,098 ","3,545 ","2,179 ",0 ,"13,148 ",0 ,"5,003 ",,,,,
2025/3/15,11:00,"98,411 ","11,508 ",358 ,"5,557 ","58,074 ","3,620 ","2,019 ",0 ,"12,580 ",0 ,"4,681 ",,,,,
2025/3/15,12:00,"97,658 ","11,509 ",357 ,"5,396 ","59,140 ","3,615 ","1,904 ",0 ,"12,116 ",0 ,"3,606 ",,,,,
2025/3/15,13:00,"98,789 ","11,507 ",353 ,"5,187 ","61,852 ","3,560 ","1,901 ",0 ,"9,364 ",0 ,"5,048 ",,,,,
2025/3/15,14:00,"98,377 ","11,505 ",349 ,"5,655 ","63,931 ","3,536 ","1,883 ",0 ,"7,340 ",0 ,"4,148 ",,,,,
2025/3/15,15:00,"98,883 ","11,508 ",347 ,"5,509 ","67,657 ","3,533 ","1,692 ",0 ,"5,717 ",0 ,"2,897 ",,,,,
2025/3/15,16:00,"101,037 ","11,503 ",344 ,"6,561 ","71,470 ","3,498 ","1,571 ",0 ,"2,792 ",0 ,"3,260 ",,,,,
2025/3/15,17:00,"104,563 ","11,502 ",340 ,"7,149 ","75,286 ","3,449 ","1,415 ",0 ,477 ,0 ,"4,933 ",,,,,
