※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/8,7:00,"68,423 ","10,854 ",253 ,"9,448 ","39,448 ","3,021 ",587 ,0 ,"8,980 ",0 ,"-4,137 ",,,,,
2025/6/8,8:00,"72,773 ","10,850 ",257 ,"9,218 ","39,074 ","2,945 ",643 ,19 ,"14,855 ",559 ,"-5,040 ",,,,,
2025/6/8,9:00,"76,445 ","10,852 ",257 ,"9,046 ","37,185 ","2,932 ",742 ,26 ,"19,780 ",775 ,"-4,299 ",,,,,
2025/6/8,10:00,"78,442 ","10,850 ",257 ,"8,898 ","35,331 ","2,919 ",761 ,30 ,"24,645 ",879 ,"-5,146 ",,,,,
2025/6/8,11:00,"79,499 ","10,850 ",252 ,"8,787 ","35,069 ","2,912 ",750 ,33 ,"26,474 ","1,321 ","-5,521 ",,,,,
2025/6/8,12:00,"80,005 ","10,851 ",251 ,"8,845 ","34,557 ","2,971 ",819 ,28 ,"25,739 ","1,360 ","-3,952 ",,,,,
2025/6/8,13:00,"81,254 ","10,854 ",252 ,"9,387 ","36,783 ","2,977 ",761 ,33 ,"23,072 ","1,262 ","-2,771 ",,,,,
2025/6/8,14:00,"81,037 ","10,854 ",254 ,"9,478 ","39,032 ","2,975 ",760 ,33 ,"17,024 ",876 ,710 ,,,,,
2025/6/8,15:00,"81,055 ","10,854 ",254 ,"9,704 ","43,339 ","3,047 ",746 ,31 ,"11,336 ",549 ,"1,803 ",,,,,
2025/6/8,16:00,"82,255 ","10,851 ",251 ,"10,856 ","47,205 ","3,178 ",798 ,0 ,"7,097 ",0 ,"2,052 ",,,,,
2025/6/8,17:00,"84,477 ","10,846 ",250 ,"11,729 ","52,213 ","3,225 ",735 ,0 ,"3,119 ",0 ,"2,383 ",,,,,
2025/6/8,18:00,"86,316 ","10,844 ",249 ,"12,123 ","54,781 ","3,215 ",829 ,0 ,773 ,0 ,"3,543 ",,,,,
2025/6/8,19:00,"86,258 ","10,845 ",250 ,"12,101 ","55,244 ","3,210 ",827 ,0 ,9 ,0 ,"3,794 ",,,,,
2025/6/8,20:00,"83,554 ","10,854 ",250 ,"11,629 ","54,665 ","3,213 ",778 ,0 ,1 ,0 ,"2,202 ",,,,,
2025/6/8,21:00,"79,572 ","10,854 ",249 ,"10,561 ","53,187 ","3,212 ",721 ,0 ,0 ,0 ,825 ,,,,,
2025/6/8,22:00,"75,889 ","10,853 ",250 ,"9,896 ","50,842 ","3,215 ",737 ,0 ,0 ,0 ,118 ,,,,,
2025/6/8,23:00,"72,901 ","10,852 ",251 ,"9,614 ","48,421 ","3,218 ",714 ,0 ,0 ,0 ,-135 ,,,,,
2025/6/9,0:00,"68,592 ","10,854 ",249 ,"9,419 ","46,072 ","3,218 ",559 ,0 ,0 ,0 ,"-1,755 ",,,,,
2025/6/9,1:00,"65,952 ","10,853 ",248 ,"9,526 ","44,905 ","3,219 ",512 ,0 ,0 ,0 ,"-3,283 ",,,,,
2025/6/9,2:00,"66,776 ","10,854 ",249 ,"9,809 ","45,175 ","3,222 ",488 ,0 ,0 ,0 ,"-2,988 ",,,,,
2025/6/9,3:00,"69,527 ","10,854 ",249 ,"10,074 ","46,333 ","3,227 ",551 ,0 ,1 ,0 ,"-1,730 ",,,,,
2025/6/9,4:00,"72,005 ","10,858 ",249 ,"9,997 ","47,783 ","3,226 ",557 ,0 ,254 ,0 ,-906 ,,,,,
2025/6/9,5:00,"72,425 ","10,855 ",250 ,"9,981 ","47,066 ","3,237 ",593 ,0 ,"2,655 ",0 ,"-2,186 ",,,,,
2025/6/9,6:00,"73,810 ","10,855 ",251 ,"9,560 ","44,268 ","3,178 ",637 ,0 ,"9,084 ",0 ,"-3,997 ",,,,,
2025/6/9,7:00,"80,370 ","10,858 ",250 ,"9,571 ","43,994 ","3,115 ",610 ,0 ,"16,999 ",446 ,"-5,014 ",,,,,
2025/6/9,8:00,"92,831 ","10,855 ",251 ,"10,052 ","46,997 ","3,087 ",604 ,0 ,"25,021 ",764 ,"-4,013 ",,,,,
2025/6/9,9:00,"101,898 ","10,856 ",250 ,"10,478 ","49,024 ","3,079 ",635 ,0 ,"29,447 ",911 ,"-1,850 ",,,,,
2025/6/9,10:00,"104,457 ","10,854 ",250 ,"10,611 ","48,858 ","3,047 ",664 ,0 ,"31,480 ","1,191 ","-1,278 ",,,,,
2025/6/9,11:00,"106,503 ","10,856 ",247 ,"10,380 ","52,284 ","3,019 ",708 ,0 ,"29,673 ","1,403 ",-634 ,,,,,
2025/6/9,12:00,"101,221 ","10,851 ",247 ,"10,352 ","53,220 ","3,008 ",759 ,0 ,"24,132 ","1,312 ","-1,335 ",,,,,
2025/6/9,13:00,"105,123 ","10,857 ",248 ,"10,661 ","58,195 ","3,091 ",817 ,0 ,"19,981 ",512 ,"1,304 ",,,,,
2025/6/9,14:00,"105,161 ","10,852 ",249 ,"10,918 ","61,740 ","3,171 ",890 ,0 ,"15,316 ",0 ,"2,043 ",,,,,
2025/6/9,15:00,"103,940 ","10,849 ",250 ,"11,520 ","64,791 ","3,180 ",894 ,0 ,"10,047 ",0 ,"2,415 ",,,,,
2025/6/9,16:00,"103,083 ","10,839 ",248 ,"12,429 ","67,003 ","3,158 ",862 ,0 ,"5,743 ",0 ,"2,809 ",,,,,
2025/6/9,17:00,"99,931 ","10,841 ",245 ,"12,804 ","67,228 ","3,073 ",875 ,0 ,"2,350 ",0 ,"2,531 ",,,,,
2025/6/9,18:00,"98,740 ","10,841 ",241 ,"12,983 ","67,861 ","3,066 ",916 ,0 ,490 ,0 ,"2,369 ",,,,,
2025/6/9,19:00,"96,165 ","10,851 ",242 ,"12,603 ","66,808 ","3,060 ","1,017 ",0 ,4 ,0 ,"1,601 ",,,,,
2025/6/9,20:00,"92,056 ","10,853 ",242 ,"11,944 ","64,243 ","3,054 ","1,071 ",0 ,1 ,0 ,659 ,,,,,
2025/6/9,21:00,"87,947 ","10,848 ",243 ,"11,493 ","61,154 ","3,059 ","1,143 ",0 ,0 ,0 ,25 ,,,,,
2025/6/9,22:00,"84,552 ","10,849 ",243 ,"11,195 ","58,329 ","3,056 ","1,114 ",0 ,0 ,0 ,-229 ,,,,,
2025/6/9,23:00,"81,046 ","10,848 ",242 ,"10,908 ","55,371 ","3,069 ","1,028 ",0 ,0 ,0 ,-415 ,,,,,
2025/6/10,0:00,"76,124 ","10,851 ",243 ,"10,256 ","52,453 ","3,059 ",972 ,0 ,0 ,0 ,"-1,693 ",,,,,
2025/6/10,1:00,"73,223 ","10,851 ",243 ,"10,305 ","50,313 ","3,062 ",953 ,0 ,0 ,0 ,"-2,487 ",,,,,
2025/6/10,2:00,"73,567 ","10,850 ",244 ,"10,409 ","50,701 ","3,066 ",813 ,0 ,0 ,0 ,"-2,500 ",,,,,
2025/6/10,3:00,"76,066 ","10,848 ",243 ,"10,697 ","52,274 ","3,061 ",747 ,0 ,1 ,0 ,"-1,784 ",,,,,
2025/6/10,4:00,"77,948 ","10,848 ",243 ,"10,723 ","53,365 ","3,061 ",676 ,0 ,223 ,0 ,"-1,172 ",,,,,
2025/6/10,5:00,"78,883 ","10,850 ",244 ,"10,767 ","52,884 ","3,066 ",553 ,0 ,"1,592 ",0 ,"-1,048 ",,,,,
2025/6/10,6:00,"80,585 ","10,848 ",245 ,"10,787 ","52,727 ","3,072 ",466 ,0 ,"4,128 ",0 ,"-1,664 ",,,,,
2025/6/10,7:00,"86,140 ","10,851 ",247 ,"11,152 ","53,575 ","3,087 ",436 ,0 ,"7,470 ",0 ,-658 ,,,,,
2025/6/10,8:00,"97,066 ","10,851 ",250 ,"11,840 ","59,286 ","3,095 ",449 ,0 ,"10,181 ",0 ,"1,124 ",,,,,
2025/6/10,9:00,"105,114 ","10,849 ",250 ,"11,966 ","63,029 ","3,120 ",431 ,0 ,"12,522 ",0 ,"2,973 ",,,,,
2025/6/10,10:00,"106,324 ","10,848 ",248 ,"11,869 ","63,330 ","3,111 ",444 ,0 ,"14,326 ",0 ,"2,162 ",,,,,
2025/6/10,11:00,"106,860 ","10,845 ",247 ,"11,964 ","64,513 ","3,111 ",521 ,0 ,"14,517 ",0 ,"1,168 ",,,,,
2025/6/10,12:00,"102,082 ","10,842 ",250 ,"11,444 ","62,516 ","3,140 ",573 ,0 ,"13,028 ",0 ,294 ,,,,,
2025/6/10,13:00,"106,463 ","10,840 ",248 ,"11,617 ","67,201 ","3,115 ",577 ,0 ,"11,122 ",0 ,"1,769 ",,,,,
2025/6/10,14:00,"106,752 ","10,839 ",246 ,"11,987 ","68,834 ","3,118 ",605 ,0 ,"8,630 ",0 ,"2,505 ",,,,,
2025/6/10,15:00,"105,387 ","10,843 ",244 ,"12,304 ","68,592 ","3,105 ",690 ,0 ,"6,841 ",0 ,"2,793 ",,,,,
2025/6/10,16:00,"105,389 ","10,840 ",242 ,"12,837 ","69,704 ","3,083 ",659 ,0 ,"4,694 ",0 ,"3,360 ",,,,,
2025/6/10,17:00,"102,337 ","10,837 ",241 ,"12,953 ","69,286 ","3,076 ",737 ,0 ,"2,287 ",0 ,"2,941 ",,,,,
2025/6/10,18:00,"101,280 ","10,838 ",242 ,"12,950 ","70,111 ","3,053 ",778 ,0 ,601 ,0 ,"2,732 ",,,,,
2025/6/10,19:00,"98,945 ","10,846 ",242 ,"12,758 ","68,809 ","3,065 ",802 ,0 ,10 ,0 ,"2,426 ",,,,,
2025/6/10,20:00,"94,972 ","10,847 ",242 ,"12,379 ","65,898 ","3,074 ",822 ,0 ,3 ,0 ,"1,722 ",,,,,
2025/6/10,21:00,"90,692 ","10,850 ",242 ,"12,051 ","62,756 ","3,081 ",846 ,0 ,2 ,0 ,880 ,,,,,
2025/6/10,22:00,"87,526 ","10,854 ",241 ,"11,582 ","60,187 ","3,084 ",818 ,0 ,2 ,0 ,771 ,,,,,
2025/6/10,23:00,"83,928 ","10,847 ",243 ,"11,118 ","57,443 ","3,085 ",859 ,0 ,2 ,0 ,354 ,,,,,
2025/6/11,0:00,"78,857 ","10,847 ",243 ,"11,020 ","54,543 ","3,055 ",947 ,0 ,2 ,0 ,"-1,777 ",,,,,
2025/6/11,1:00,"75,755 ","10,849 ",242 ,"11,145 ","53,159 ","3,051 ",990 ,0 ,2 ,0 ,"-3,655 ",,,,,
2025/6/11,2:00,"75,922 ","10,852 ",241 ,"11,108 ","53,101 ","3,050 ","1,053 ",0 ,2 ,0 ,"-3,464 ",,,,,
2025/6/11,3:00,"78,247 ","10,847 ",242 ,"11,108 ","54,258 ","3,051 ",995 ,0 ,2 ,0 ,"-2,239 ",,,,,
2025/6/11,4:00,"79,792 ","10,845 ",242 ,"10,764 ","55,050 ","3,043 ",970 ,0 ,142 ,0 ,"-1,245 ",,,,,
2025/6/11,5:00,"80,536 ","10,849 ",243 ,"10,635 ","55,578 ","3,044 ","1,023 ",0 ,963 ,0 ,"-1,777 ",,,,,
2025/6/11,6:00,"82,140 ","10,852 ",244 ,"10,422 ","55,505 ","3,061 ",944 ,0 ,"2,622 ",0 ,"-1,494 ",,,,,
2025/6/11,7:00,"88,153 ","10,850 ",247 ,"10,619 ","57,857 ","3,081 ",917 ,0 ,"4,374 ",0 ,221 ,,,,,
2025/6/11,8:00,"99,017 ","10,849 ",247 ,"11,130 ","65,175 ","3,076 ",909 ,0 ,"6,882 ",0 ,761 ,,,,,
2025/6/11,9:00,"106,099 ","10,847 ",249 ,"11,573 ","67,375 ","3,079 ",929 ,0 ,"10,165 ",0 ,"1,909 ",,,,,
2025/6/11,10:00,"106,764 ","10,853 ",248 ,"11,551 ","66,175 ","3,075 ",966 ,0 ,"12,944 ",0 ,972 ,,,,,
2025/6/11,11:00,"106,305 ","10,853 ",250 ,"11,205 ","65,556 ","3,038 ",936 ,0 ,"14,827 ",0 ,-343 ,,,,,
2025/6/11,12:00,"101,247 ","10,848 ",250 ,"10,633 ","61,668 ","3,026 ","1,113 ",0 ,"15,639 ",0 ,"-1,915 ",,,,,
2025/6/11,13:00,"104,853 ","10,843 ",249 ,"10,886 ","63,774 ","3,006 ","1,268 ",0 ,"16,075 ",0 ,"-1,238 ",,,,,
2025/6/11,14:00,"105,679 ","10,842 ",248 ,"11,095 ","63,611 ","3,040 ","1,348 ",0 ,"15,404 ",0 ,100 ,,,,,
2025/6/11,15:00,"104,628 ","10,842 ",248 ,"11,284 ","63,666 ","3,062 ","1,454 ",0 ,"13,032 ",0 ,"1,058 ",,,,,
2025/6/11,16:00,"103,532 ","10,839 ",248 ,"12,029 ","64,998 ","3,059 ","1,632 ",0 ,"9,432 ",0 ,"1,305 ",,,,,
2025/6/11,17:00,"100,082 ","10,838 ",247 ,"12,174 ","65,450 ","3,051 ","1,726 ",0 ,"5,076 ",0 ,"1,523 ",,,,,
2025/6/11,18:00,"99,078 ","10,843 ",246 ,"12,326 ","67,581 ","3,054 ","1,628 ",0 ,"1,132 ",0 ,"2,278 ",,,,,
2025/6/11,19:00,"97,627 ","10,836 ",245 ,"12,264 ","67,037 ","3,068 ","1,725 ",0 ,23 ,0 ,"2,447 ",,,,,
2025/6/11,20:00,"93,649 ","10,839 ",247 ,"12,028 ","63,378 ","3,070 ","1,910 ",0 ,2 ,0 ,"2,188 ",,,,,
2025/6/11,21:00,"89,243 ","10,846 ",247 ,"11,581 ","60,468 ","3,118 ","1,897 ",0 ,1 ,0 ,"1,096 ",,,,,
2025/6/11,22:00,"85,559 ","10,845 ",246 ,"11,049 ","57,668 ","3,139 ","1,891 ",0 ,1 ,0 ,747 ,,,,,
2025/6/11,23:00,"81,845 ","10,843 ",246 ,"10,871 ","54,550 ","3,150 ","1,970 ",0 ,0 ,0 ,230 ,,,,,
2025/6/12,0:00,"76,785 ","10,840 ",245 ,"11,045 ","50,636 ","3,189 ","2,093 ",0 ,1 ,0 ,"-1,237 ",,,,,
2025/6/12,1:00,"73,665 ","10,848 ",247 ,"11,077 ","48,915 ","3,190 ","2,247 ",0 ,0 ,0 ,"-2,827 ",,,,,
2025/6/12,2:00,"73,967 ","10,843 ",247 ,"11,304 ","48,744 ","3,185 ","2,259 ",0 ,0 ,0 ,"-2,588 ",,,,,
2025/6/12,3:00,"76,332 ","10,847 ",246 ,"11,434 ","49,761 ","3,221 ","2,075 ",0 ,2 ,0 ,"-1,224 ",,,,,
2025/6/12,4:00,"77,931 ","10,849 ",246 ,"11,456 ","50,515 ","3,232 ","1,958 ",0 ,187 ,0 ,-483 ,,,,,
2025/6/12,5:00,"77,691 ","10,853 ",248 ,"11,485 ","47,609 ","3,247 ","1,816 ",0 ,"2,616 ",0 ,-157 ,,,,,
2025/6/12,6:00,"78,420 ","10,849 ",251 ,"11,065 ","44,746 ","3,263 ","1,636 ",0 ,"8,657 ",0 ,"-2,004 ",,,,,
2025/6/12,7:00,"83,807 ","10,849 ",253 ,"11,001 ","44,327 ","3,280 ","1,570 ",0 ,"15,477 ",0 ,"-2,924 ",,,,,
2025/6/12,8:00,"94,539 ","10,854 ",254 ,"11,320 ","47,174 ","3,267 ","1,489 ",57 ,"21,169 ",184 ,-952 ,,,,,
2025/6/12,9:00,"102,093 ","10,846 ",252 ,"11,514 ","49,683 ","3,199 ","1,347 ",46 ,"25,907 ",253 ,-637 ,,,,,
2025/6/12,10:00,"104,022 ","10,849 ",254 ,"11,663 ","48,690 ","3,087 ","1,223 ",59 ,"30,202 ",263 ,"-1,926 ",,,,,
2025/6/12,11:00,"105,235 ","10,844 ",254 ,"11,791 ","48,356 ","3,085 ","1,192 ",60 ,"31,835 ",249 ,"-2,087 ",,,,,
2025/6/12,12:00,"100,226 ","10,844 ",255 ,"11,662 ","45,357 ","3,096 ","1,148 ",61 ,"31,135 ",247 ,"-3,247 ",,,,,
2025/6/12,13:00,"104,635 ","10,839 ",255 ,"12,033 ","49,966 ","3,166 ","1,039 ",61 ,"29,384 ",235 ,"-2,028 ",,,,,
2025/6/12,14:00,"105,035 ","10,841 ",257 ,"12,298 ","52,652 ","3,267 ","1,026 ",61 ,"25,966 ",210 ,"-1,259 ",,,,,
2025/6/12,15:00,"104,400 ","10,843 ",256 ,"12,877 ","55,589 ","3,288 ",968 ,62 ,"20,910 ",165 ,-314 ,,,,,
2025/6/12,16:00,"104,596 ","10,843 ",251 ,"13,151 ","61,541 ","3,271 ",855 ,0 ,"13,503 ",0 ,"1,206 ",,,,,
2025/6/12,17:00,"100,625 ","10,835 ",250 ,"13,250 ","64,483 ","3,242 ",816 ,0 ,"5,279 ",0 ,"2,491 ",,,,,
2025/6/12,18:00,"99,234 ","10,836 ",248 ,"13,149 ","65,961 ","3,240 ",751 ,0 ,879 ,0 ,"4,205 ",,,,,
2025/6/12,19:00,"97,764 ","10,841 ",249 ,"12,978 ","66,118 ","3,244 ",678 ,0 ,6 ,0 ,"3,677 ",,,,,
2025/6/12,20:00,"93,504 ","10,839 ",249 ,"12,705 ","63,510 ","3,249 ",593 ,0 ,1 ,0 ,"2,385 ",,,,,
2025/6/12,21:00,"88,932 ","10,843 ",249 ,"12,500 ","59,803 ","3,249 ",564 ,0 ,0 ,0 ,"1,753 ",,,,,
2025/6/12,22:00,"85,307 ","10,843 ",248 ,"12,145 ","57,395 ","3,251 ",530 ,0 ,0 ,0 ,919 ,,,,,
2025/6/12,23:00,"81,737 ","10,842 ",248 ,"11,824 ","54,638 ","3,260 ",530 ,0 ,0 ,0 ,421 ,,,,,
2025/6/13,0:00,"76,353 ","10,844 ",248 ,"11,338 ","49,883 ","3,269 ",597 ,0 ,0 ,0 ,197 ,,,,,
2025/6/13,1:00,"73,262 ","10,841 ",249 ,"11,356 ","47,185 ","3,282 ",641 ,0 ,0 ,0 ,-275 ,,,,,
2025/6/13,2:00,"73,484 ","10,840 ",248 ,"11,579 ","47,228 ","3,280 ",653 ,0 ,0 ,0 ,-315 ,,,,,
2025/6/13,3:00,"76,020 ","10,841 ",248 ,"11,832 ","49,241 ","3,290 ",581 ,0 ,1 ,0 ,20 ,,,,,
2025/6/13,4:00,"77,463 ","10,842 ",249 ,"11,724 ","49,902 ","3,292 ",560 ,0 ,219 ,0 ,701 ,,,,,
2025/6/13,5:00,"77,204 ","10,850 ",249 ,"11,840 ","47,115 ","3,314 ",528 ,0 ,"2,582 ",0 ,758 ,,,,,
2025/6/13,6:00,"77,769 ","10,850 ",250 ,"11,353 ","43,415 ","3,321 ",453 ,0 ,"9,099 ",0 ,-950 ,,,,,
2025/6/13,7:00,"82,920 ","10,851 ",254 ,"11,239 ","42,124 ","3,342 ",429 ,0 ,"18,087 ",0 ,"-3,380 ",,,,,
2025/6/13,8:00,"94,103 ","10,844 ",254 ,"11,830 ","43,001 ","3,314 ",432 ,0 ,"27,249 ",0 ,"-2,811 ",,,,,
2025/6/13,9:00,"102,446 ","10,849 ",251 ,"12,005 ","43,182 ","3,178 ",425 ,0 ,"34,575 ",0 ,"-2,009 ",,,,,
2025/6/13,10:00,"104,739 ","10,844 ",247 ,"11,878 ","42,254 ","2,975 ",443 ,0 ,"39,360 ",0 ,"-3,242 ",,,,,
2025/6/13,11:00,"106,556 ","10,843 ",246 ,"11,528 ","42,652 ","2,862 ",435 ,0 ,"41,074 ",0 ,"-3,070 ",,,,,
2025/6/13,12:00,"103,135 ","10,842 ",245 ,"11,184 ","41,473 ","2,703 ",493 ,0 ,"40,768 ",0 ,"-4,549 ",,,,,
2025/6/13,13:00,"107,483 ","10,834 ",249 ,"11,717 ","45,613 ","2,911 ",521 ,0 ,"37,668 ",0 ,"-2,011 ",,,,,
2025/6/13,14:00,"108,538 ","10,833 ",252 ,"12,052 ","49,336 ","3,168 ",550 ,0 ,"33,266 ",0 ,-905 ,,,,,
2025/6/13,15:00,"107,636 ","10,837 ",252 ,"12,331 ","55,284 ","3,218 ",542 ,0 ,"25,086 ",0 ,109 ,,,,,
2025/6/13,16:00,"107,034 ","10,826 ",249 ,"13,228 ","61,506 ","3,236 ",573 ,0 ,"15,564 ",0 ,"1,873 ",,,,,
2025/6/13,17:00,"102,100 ","10,830 ",251 ,"13,695 ","64,009 ","3,276 ",619 ,0 ,"6,445 ",0 ,"3,006 ",,,,,
2025/6/13,18:00,"100,092 ","10,836 ",258 ,"13,767 ","66,478 ","3,286 ",654 ,0 ,"1,264 ",0 ,"3,581 ",,,,,
2025/6/13,19:00,"98,436 ","10,845 ",259 ,"13,759 ","66,263 ","3,309 ",775 ,0 ,16 ,0 ,"3,238 ",,,,,
2025/6/13,20:00,"94,377 ","10,846 ",259 ,"13,169 ","63,497 ","3,321 ",845 ,0 ,1 ,0 ,"2,465 ",,,,,
2025/6/13,21:00,"89,760 ","10,847 ",259 ,"12,743 ","59,490 ","3,317 ",904 ,0 ,0 ,0 ,"2,221 ",,,,,
2025/6/13,22:00,"86,303 ","10,855 ",258 ,"12,180 ","57,185 ","3,315 ","1,030 ",0 ,0 ,0 ,"1,509 ",,,,,
2025/6/13,23:00,"82,901 ","10,849 ",260 ,"11,915 ","54,152 ","3,316 ","1,139 ",0 ,1 ,0 ,"1,293 ",,,,,
2025/6/14,0:00,"77,496 ","10,848 ",260 ,"11,498 ","49,492 ","3,313 ","1,317 ",0 ,1 ,0 ,790 ,,,,,
2025/6/14,1:00,"73,963 ","10,848 ",261 ,"11,421 ","46,326 ","3,319 ","1,418 ",0 ,1 ,0 ,384 ,,,,,
2025/6/14,2:00,"73,632 ","10,844 ",260 ,"11,522 ","45,933 ","3,322 ","1,454 ",0 ,1 ,0 ,328 ,,,,,
2025/6/14,3:00,"75,483 ","10,843 ",262 ,"11,983 ","46,688 ","3,326 ","1,458 ",0 ,2 ,0 ,949 ,,,,,
2025/6/14,4:00,"76,278 ","10,843 ",261 ,"12,130 ","47,063 ","3,317 ","1,501 ",0 ,161 ,0 ,"1,032 ",,,,,
2025/6/14,5:00,"74,568 ","10,848 ",261 ,"11,964 ","44,910 ","3,322 ","1,532 ",0 ,"1,452 ",0 ,310 ,,,,,
2025/6/14,6:00,"72,873 ","10,847 ",265 ,"11,673 ","42,466 ","3,344 ","1,474 ",0 ,"4,160 ",0 ,"-1,329 ",,,,,
2025/6/14,7:00,"74,849 ","10,849 ",267 ,"11,747 ","41,619 ","3,346 ","1,513 ",0 ,"7,489 ",0 ,"-1,957 ",,,,,
2025/6/14,8:00,"80,805 ","10,847 ",268 ,"11,906 ","43,276 ","3,325 ","1,558 ",0 ,"11,138 ",0 ,"-1,492 ",,,,,
2025/6/14,9:00,"85,943 ","10,845 ",269 ,"11,978 ","44,384 ","3,294 ","1,543 ",0 ,"14,152 ",0 ,-461 ,,,,,
2025/6/14,10:00,"87,615 ","10,853 ",269 ,"12,071 ","44,642 ","3,306 ","1,619 ",0 ,"15,278 ",0 ,-323 ,,,,,
2025/6/14,11:00,"88,110 ","10,849 ",270 ,"12,020 ","45,037 ","3,307 ","1,626 ",0 ,"15,559 ",0 ,-528 ,,,,,
2025/6/14,12:00,"87,013 ","10,849 ",270 ,"11,899 ","44,900 ","3,357 ","1,651 ",0 ,"14,792 ",0 ,-680 ,,,,,
2025/6/14,13:00,"87,001 ","10,849 ",268 ,"12,043 ","47,011 ","3,403 ","1,652 ",0 ,"12,232 ",0 ,-429 ,,,,,
2025/6/14,14:00,"86,660 ","10,846 ",268 ,"12,219 ","48,242 ","3,398 ","1,659 ",0 ,"9,757 ",0 ,307 ,,,,,
2025/6/14,15:00,"86,564 ","10,843 ",266 ,"12,518 ","50,502 ","3,401 ","1,549 ",0 ,"6,881 ",0 ,629 ,,,,,
2025/6/14,16:00,"87,580 ","10,847 ",262 ,"12,945 ","52,953 ","3,387 ","1,552 ",0 ,"4,291 ",0 ,"1,374 ",,,,,
2025/6/14,17:00,"88,446 ","10,833 ",262 ,"13,290 ","55,255 ","3,374 ","1,673 ",0 ,"1,906 ",0 ,"1,898 ",,,,,
2025/6/14,18:00,"89,345 ","10,830 ",259 ,"13,244 ","56,765 ","3,350 ","1,770 ",0 ,522 ,0 ,"2,632 ",,,,,
2025/6/14,19:00,"88,581 ","10,835 ",260 ,"13,185 ","56,636 ","3,346 ","1,785 ",0 ,17 ,0 ,"2,549 ",,,,,
2025/6/14,20:00,"85,609 ","10,847 ",259 ,"12,816 ","54,529 ","3,326 ","1,814 ",0 ,2 ,0 ,"2,045 ",,,,,
2025/6/14,21:00,"82,027 ","10,851 ",261 ,"12,407 ","51,472 ","3,316 ","1,881 ",0 ,2 ,0 ,"1,871 ",,,,,
2025/6/14,22:00,"78,771 ","10,846 ",259 ,"11,965 ","48,556 ","3,302 ","1,830 ",0 ,1 ,0 ,"2,029 ",,,,,
2025/6/14,23:00,"76,216 ","10,852 ",262 ,"11,567 ","46,976 ","3,304 ","1,785 ",0 ,1 ,0 ,"1,491 ",,,,,
2025/6/15,0:00,"71,988 ","10,850 ",262 ,"11,494 ","43,380 ","3,309 ","1,662 ",0 ,1 ,0 ,"1,060 ",,,,,
2025/6/15,1:00,"69,189 ","10,852 ",262 ,"11,245 ","41,155 ","3,316 ","1,579 ",0 ,2 ,0 ,799 ,,,,,
2025/6/15,2:00,"69,624 ","10,849 ",261 ,"11,249 ","41,482 ","3,323 ","1,442 ",0 ,2 ,0 ,"1,046 ",,,,,
2025/6/15,3:00,"71,793 ","10,848 ",263 ,"11,348 ","43,078 ","3,333 ","1,380 ",0 ,2 ,0 ,"1,576 ",,,,,
2025/6/15,4:00,"73,020 ","10,847 ",262 ,"11,345 ","44,267 ","3,325 ","1,230 ",0 ,138 ,0 ,"1,630 ",,,,,
2025/6/15,5:00,"72,259 ","10,847 ",263 ,"11,148 ","43,479 ","3,318 ",983 ,0 ,"1,029 ",0 ,"1,230 ",,,,,
2025/6/15,6:00,"70,570 ","10,841 ",263 ,"10,799 ","40,248 ","3,309 ",785 ,0 ,"4,039 ",0 ,319 ,,,,,
2025/6/15,7:00,"72,557 ","10,840 ",266 ,"10,766 ","38,801 ","3,201 ",762 ,0 ,"9,538 ",0 ,"-1,597 ",,,,,
2025/6/15,8:00,"77,226 ","10,840 ",266 ,"10,775 ","38,370 ","3,057 ",820 ,0 ,"16,192 ",0 ,"-3,067 ",,,,,
2025/6/15,9:00,"82,010 ","10,836 ",262 ,"10,958 ","38,359 ","2,991 ",809 ,0 ,"21,687 ",171 ,"-3,866 ",,,,,
2025/6/15,10:00,"84,497 ","10,837 ",249 ,"10,836 ","37,063 ","2,920 ",795 ,0 ,"26,667 ",129 ,"-4,839 ",,,,,
2025/6/15,11:00,"86,910 ","10,839 ",249 ,"10,735 ","36,158 ","2,973 ",808 ,0 ,"30,934 ",103 ,"-5,752 ",,,,,
2025/6/15,12:00,"87,695 ","10,839 ",247 ,"10,717 ","36,122 ","3,025 ",748 ,0 ,"32,725 ",174 ,"-6,672 ",,,,,
2025/6/15,13:00,"88,451 ","10,840 ",262 ,"10,890 ","36,944 ","3,025 ",754 ,0 ,"31,041 ",320 ,"-5,279 ",,,,,
2025/6/15,14:00,"89,243 ","10,835 ",265 ,"11,077 ","38,268 ","3,109 ",736 ,0 ,"28,096 ",293 ,"-3,116 ",,,,,
2025/6/15,15:00,"89,842 ","10,826 ",264 ,"11,233 ","42,157 ","3,169 ",762 ,0 ,"22,642 ",65 ,"-1,188 ",,,,,
2025/6/15,16:00,"91,699 ","10,818 ",259 ,"12,142 ","48,347 ","3,267 ",757 ,0 ,"15,406 ",0 ,732 ,,,,,
2025/6/15,17:00,"94,116 ","10,821 ",258 ,"12,736 ","55,924 ","3,285 ",813 ,0 ,"7,107 ",0 ,"3,208 ",,,,,
