※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/7/12,16時,127995.4,8962,238,13423.9,90525.4,1500.4,169,0,8091.7,0,5085
2021/7/12,17時,122354.3,8965,235,13700.9,88621.1,1513.5,145,0,4402.8,0,4767
2021/7/12,18時,119336.8,8969,238,13512.9,88089.5,1544.5,157,0,1200.9,0,5626
2021/7/12,19時,115713.9,8983,237,13420.9,87127.8,1539.5,185,0,27.7,0,4199
2021/7/12,20時,109344.6,8973,240,13292.9,82848.3,1542.4,179,0,0,0,2269
2021/7/12,21時,102991.1,8984,239,12394.9,78703.7,1546.4,188.1,0,0,0,944
2021/7/12,22時,98208.4,8986,239,11998.9,74719.8,1562.4,203.3,0,0,0,496
2021/7/12,23時,93239.4,8982,241,11695.9,69963.9,1567.4,210.2,0,0,0,581
2021/7/13,0時,86396.7,8979,239,11270.9,65294.7,1567.9,194.2,0,0,0,-1140
2021/7/13,1時,82310.6,8979,240,11286.9,62411.5,1570,174.2,0,0,0,-2355
2021/7/13,2時,82143.8,8982,240,11305.9,63565.6,1570,155.3,0,0,0,-3672
2021/7/13,3時,84052.1,8979,241,11514.9,65226,1573,142.2,0,0,0,-3627
2021/7/13,4時,85263.5,8973,239,11622.9,65629.5,1572,148.1,0,28,0,-2948
2021/7/13,5時,85594.7,8978,239,11650.9,64808.7,1569.1,149,0,1424,0,-3224
2021/7/13,6時,88823.6,8983,239,11309.9,64420.3,1579.1,163.1,0,6484.2,0,-4355
2021/7/13,7時,97909.4,8988,241,11420.9,65978.2,1611,165.2,0,14233.1,0,-4736
2021/7/13,8時,114209.4,8989,237,11652.9,70418,1642,162.3,0,22694.2,0,-1590
2021/7/13,9時,127035.8,8969,240,11636.9,75246.9,1676.9,194.3,0,29681.8,0,-609
2021/7/13,10時,131647.9,8902,241,11666.9,75646.8,1714.8,203.4,0,34101,0,-830
2021/7/13,11時,135545.4,8915,239,11632.9,76936.7,1717.8,211.2,0,36520.8,0,-628
2021/7/13,12時,131203.9,8939,237,11163.9,74409.8,1724.8,258.1,0,35255.3,0,-778
2021/7/13,13時,136691.5,8962,237,11455.9,81386.6,1684.8,322.3,0,31778.9,0,860
2021/7/13,14時,136581.3,8963,242,12040.9,85747.6,1708.8,337.4,0,25204.6,0,2343
2021/7/13,15時,133845.1,8962,240,12464.9,89616.2,1678.8,288.4,0,18055.8,0,2536
2021/7/13,16時,132431.4,8967,239,13205.9,91964.9,1654.9,277.2,0,11700.5,0,4422
2021/7/13,17時,126656.3,8957,239,13462.9,91585.1,1624.9,303.2,0,5823.2,0,4664
2021/7/13,18時,123020.3,8958,240,13624.9,91735.7,1628.9,337.2,0,1553.6,0,4948
2021/7/13,19時,118853.3,8960,238,13364.9,90429.7,1614.9,349.3,0,37.5,0,3856
2021/7/13,20時,112477.6,8974,241,13111.9,86631.3,1619.9,326.5,0,0,0,1577
2021/7/13,21時,105931.4,8976,241,12242.9,81745.9,1624.9,311.7,0,0,0,792
2021/7/13,22時,100709.8,8982,241,11591.9,77399.1,1626.9,305.9,0,0,0,570
2021/7/13,23時,95356.2,8980,241,11395.9,72518.4,1630.9,309,0,0,0,284
2021/7/14,0時,88043,8981,241,10955.9,66509.9,1630,320.2,0,0,0,-587
2021/7/14,1時,83472.1,8981,242,11141.9,62363.4,1619,316.8,0,0,0,-1194
2021/7/14,2時,83099.5,8981,241,11130.9,61706.8,1617,311.8,0,0,0,-888
2021/7/14,3時,84602.6,8982,243,11452.9,62453.9,1626,352.8,0,0,0,-500
2021/7/14,4時,85728.2,8978,241,11441.9,62817.8,1623.1,375.4,0,28,0,222
2021/7/14,5時,86209.3,8977,243,11230.9,62647.2,1612.1,352.1,0,1405,0,-257
2021/7/14,6時,89670,8979,242,11031.9,62727.6,1624.1,318.2,0,6466.2,0,-1717
2021/7/14,7時,98902.6,8986,239,11081.9,64476.9,1678.1,311.4,0,14339.3,0,-2209
2021/7/14,8時,115659.2,8981,234,11421.9,72000.8,1677,298.4,0,22264.1,0,-1223
2021/7/14,9時,128329,8983,239,11684.9,76058.4,1707.9,288.3,0,28937.5,0,431
2021/7/14,10時,133266.9,8983,238,11506.9,77412.9,1723.9,267.2,0,32792,0,345
2021/7/14,11時,135887.9,8982,239,11392.9,79163.1,1727.9,277.4,0,33746.6,0,362
2021/7/14,12時,132340.9,8978,238,11203.9,78721.3,1720.9,296.5,0,31625.3,0,-443
2021/7/14,13時,135850,8976,241,11658.9,84126.3,1667.8,321.5,0,28191.5,0,674
2021/7/14,14時,135101.8,8969,238,12440.9,86232.3,1630.8,305.4,0,24443.4,0,848
2021/7/14,15時,133184.4,8969,237,12668.9,87948.9,1650.9,277.4,0,19019.3,0,2417
2021/7/14,16時,131851.1,8956,233,12989.9,90769.4,1607.9,253.4,0,12656.5,0,4387
2021/7/14,17時,125689.3,8956,234,13169.9,90400.1,1594,284.4,0,6046.9,0,5003
2021/7/14,18時,121525.2,8955,234,13729.9,90772.6,1603,300.6,0,1443.1,0,4494
2021/7/14,19時,117230.8,8970,237,13437.9,89928.8,1594,376.6,0,54.5,0,2626
2021/7/14,20時,110812,8975,237,12926.9,85534.6,1598.9,419.6,0,4,0,1117
2021/7/14,21時,104248.1,8972,237,11976.9,80734.4,1599.9,396.9,0,0,0,325
2021/7/14,22時,99091,8968,238,11506.9,76093.3,1601.9,505.9,0,0,0,174
2021/7/14,23時,94071.1,8972,238,11137.9,71494.4,1605.9,540.9,0,0,0,79
2021/7/15,0時,87133.1,8977,237,10579.9,65833.4,1608.9,500.9,0,0,0,-611
2021/7/15,1時,82601.6,8976,239,10633.9,62655.9,1609,470.8,0,0,0,-1983
2021/7/15,2時,82339.4,8978,238,10700.9,62552.9,1605,454.6,0,0,0,-2186
2021/7/15,3時,84118.4,8985,241,10998.9,62902.2,1608,451.3,0,0,0,-1071
2021/7/15,4時,85223.8,8977,238,11015.9,63558.5,1606.1,399.3,0,30,0,-597
2021/7/15,5時,85720.2,8979,238,10887.9,64228.9,1598.1,348.3,0,1246,0,-1810
2021/7/15,6時,89120.6,8983,239,10739.9,64888.3,1612.1,290.2,0,5268.1,0,-2892
2021/7/15,7時,97862.3,8987,238,10969.9,66933.5,1634.1,242.2,0,11741.6,0,-2880
2021/7/15,8時,113283.1,8991,238,11070.9,73549.8,1641,224.2,0,19216.2,0,-1647
2021/7/15,9時,125537.3,8988,239,11345.9,78298,1661.9,206.2,0,25163.3,0,-361
2021/7/15,10時,130203.4,8986,238,11091.9,78270,1649.9,190.1,0,30068.5,0,-292
2021/7/15,11時,133710.6,8990,239,11113.9,77869.4,1668.8,198.4,0,33997.1,0,-367
2021/7/15,12時,130199.3,8983,221,10470.9,75793.1,1680.9,230.9,0,33537.5,0,-710
2021/7/15,13時,135934.7,8979,179,10733.9,82196.8,1659.8,276.9,0,30916.3,0,988
2021/7/15,14時,136401.1,8979,171,11764.9,85453.6,1635.8,288,0,25834.8,0,2280
2021/7/15,15時,134691.6,8979,160,12044.9,88730.5,1608.9,300.6,0,19009.7,0,3861
2021/7/15,16時,132623.5,8983,157,13206.9,90781.8,1571.9,312.7,0,11996.2,0,5619
2021/7/15,17時,126593.8,8985,158,13573.9,90650.3,1548.9,288.8,0,5986.9,0,5395
2021/7/15,18時,122119.5,8967,178,13414.9,91304.7,1566,305.8,0,1292.1,0,5095
2021/7/15,19時,118481.7,8965,182,13177.9,90482.3,1565,317.6,0,38.9,0,3751
2021/7/15,20時,111801.9,8969,184,12700.9,86554.5,1563.9,312.6,0,0,0,1517
2021/7/15,21時,105306.7,8982,209,11686.9,82060.6,1567.9,300.3,0,0,0,506
2021/7/15,22時,100379.4,8982,214,11247.9,78075.5,1578.9,327.1,0,0,0,-49
2021/7/15,23時,95041.3,8983,213,11105.9,73952.8,1584.9,364.7,0,0,0,-1164
2021/7/16,0時,88056.1,8982,215,10535.9,69658.3,1588,358.9,0,0,0,-3281
2021/7/16,1時,83687.6,8982,234,10625.9,66637.8,1586,359.9,0,0,0,-4740
2021/7/16,2時,83254.7,8981,241,10574.9,66283.8,1584,401,0,0,0,-4816
2021/7/16,3時,84987.4,8983,221,10753.9,67078.6,1578,391.9,0,0,0,-4024
2021/7/16,4時,86014.6,8977,219,10699.9,66867.9,1586.1,359.7,0,33,0,-2735
2021/7/16,5時,86513.1,8978,217,10605.9,65428.1,1578.1,343,0,1286,0,-1933
2021/7/16,6時,89750.1,8982,219,10466.9,63863.7,1587.1,300.2,0,5771.2,0,-1436
2021/7/16,7時,99326.8,8984,218,10710.9,65735.2,1623.1,307.3,0,13403.3,0,-1656
2021/7/16,8時,116139.5,8984,220,11026.9,73775,1622,298.5,0,20921.1,0,-708
2021/7/16,9時,129033.8,8982,220,11295.9,78569,1669.9,268.6,0,27546.4,0,477
2021/7/16,10時,134089.3,8985,221,11380.9,78518.5,1676.9,316.1,0,32551.9,0,440
2021/7/16,11時,137484.7,8989,222,11106.9,79444.6,1680.9,332.4,0,35119.9,0,586
2021/7/16,12時,135387.6,8994,222,10631.9,79103.3,1679.9,358.4,0,34745.1,0,-347
2021/7/16,13時,140132.9,8987,217,11386.9,85253.8,1643.8,363.2,0,30937.2,0,1346
2021/7/16,14時,140767,8985,217,12172.9,87417.9,1634.8,328.1,0,27244.3,0,2768
2021/7/16,15時,139035.1,8987,212,12458.9,89738.3,1601.9,324,0,20961,0,4752
2021/7/16,16時,137404.1,8969,210,13521.9,92683.9,1563.9,353.8,0,13335.6,0,6763
2021/7/16,17時,130511,8976,212,13461.9,92371.4,1576,365.7,0,6154,0,7394
2021/7/16,18時,124695.2,8973,211,13138.9,92673.8,1588,364.6,0,1206.9,0,6545
2021/7/16,19時,120424.7,8983,215,12657.9,91445.3,1584,390.6,0,27.9,0,5126
2021/7/16,20時,113367.9,8989,213,11872.9,88250.9,1581.9,428.2,0,0,0,2031
2021/7/16,21時,106379.9,8986,211,11122.9,83013.1,1580.9,473,0,0,0,994
2021/7/16,22時,101225.3,8993,215,10714.9,78942.7,1590.9,424.8,0,0,0,346
2021/7/16,23時,95885.6,8991,214,10468.9,74100.8,1598.9,426,0,0,0,88
2021/7/17,0時,88416.8,8995,213,10060.9,67281.2,1583.9,429.8,0,0,0,-153
2021/7/17,1時,83509.3,8994,215,10072.9,63196.6,1585,397.8,0,0,0,-959
2021/7/17,2時,82471.9,8992,216,10213.9,62186.3,1589,395.7,0,0,0,-1120
2021/7/17,3時,83715.7,8989,213,10301.9,63101.9,1589,422.9,0,0,0,-905
2021/7/17,4時,83864.1,8982,213,10318.9,62766.1,1592.1,459,0,37,0,-513
2021/7/17,5時,82794,8984,211,10199.9,61217.8,1584.1,446.2,0,1810,0,-1655
2021/7/17,6時,83162.9,8985,212,10168.9,59333.7,1589.1,451.5,0,7607.7,0,-5186
2021/7/17,7時,88906,8991,212,10080.9,59399.7,1619.1,487.3,0,15432,0,-7314
2021/7/17,8時,99916.3,8988,215,10163.9,60894.7,1634,510.3,0,23462.4,0,-5948
2021/7/17,9時,109955.6,8991,215,10390.9,61275.2,1651.9,535.2,0,29825.4,0,-2923
2021/7/17,10時,115046.1,8992,213,10333.9,60749.4,1656.9,583.3,0,34188.6,0,-1673
2021/7/17,11時,118460.3,8993,215,10131.9,60773.1,1670.9,590.2,0,36494.2,0,-412
2021/7/17,12時,117903,8992,213,10044.9,60976.6,1666.9,588.9,0,36585.7,0,-1173
2021/7/17,13時,118892.8,8990,215,10479.9,63475,1658.8,658.9,0,35118.2,0,-1706
2021/7/17,14時,118562.4,8991,215,10912.9,66423.8,1647.8,674.7,0,31739.2,0,-2046
2021/7/17,15時,117736.1,8994,213,10677.9,71828.2,1626.9,640.4,0,24852.7,0,-1104
2021/7/17,16時,117703.6,8982,212,11615.9,77342.9,1587.9,637.3,0,16298.6,0,1024
2021/7/17,17時,115811.4,8977,213,12110.9,81647.4,1577,652.2,0,8002.9,0,2639
2021/7/17,18時,112712.2,8984,230,12460.9,82696.4,1591,630.2,0,1639.7,0,4482
2021/7/17,19時,110641.7,8990,234,12446.9,82060.9,1589,584.2,0,44.7,0,4691
2021/7/17,20時,104914.6,8990,233,11821.9,79453.4,1591.9,566.4,0,0,0,2253
2021/7/17,21時,98258.8,8990,234,10843.9,74935.7,1584.9,571.3,0,0,0,1098
2021/7/17,22時,93105.1,8990,233,10339.9,70409,1593.9,533.3,0,0,0,1006
2021/7/17,23時,88362.6,8993,233,10054.9,66499.5,1593.9,451.3,0,0,0,536
2021/7/18,0時,81847.8,8995,232,9630.9,61667.8,1592,459.1,0,0,0,-724
2021/7/18,1時,77517,8993,234,9497.9,57536.8,1595,482.3,0,0,0,-823
2021/7/18,2時,77048.7,8988,232,9460.9,57346.3,1594,492.5,0,0,0,-1071
2021/7/18,3時,78447.7,8992,233,9661.9,57981.3,1592.1,475.4,0,0,0,-490
2021/7/18,4時,78858.1,8980,233,9743.9,57950.4,1597.1,471.7,0,37,0,-155
2021/7/18,5時,78093.2,8989,231,9524.9,55977.6,1585.1,461.6,0,1767,0,-438
2021/7/18,6時,78389.8,8987,232,9290.9,54619.6,1589.1,427.7,0,7647.5,0,-4401
2021/7/18,7時,83379.4,8989,234,9412.9,53412.3,1632.1,441.6,0,16297.5,0,-7043
2021/7/18,8時,92084,8990,235,9925.9,54286.6,1661,448.7,0,25268.8,0,-8729
2021/7/18,9時,101994.4,8991,235,10371.9,54779.5,1668.9,487.7,0,32734.4,0,-7279
2021/7/18,10時,108207.8,8992,236,10436.9,54488.3,1671.9,502.6,0,37158.1,0,-5274
2021/7/18,11時,112182,8991,234,10089.9,56101.2,1657.9,547.9,0,38865.1,0,-4312
2021/7/18,12時,114964.2,8990,233,10007.9,59306.3,1648.9,560.4,0,37964.7,0,-3745
2021/7/18,13時,114768.5,8988,234,9961.9,60928.9,1644.9,582.2,0,35040.6,0,-2606
2021/7/18,14時,114324.3,8988,237,10386.9,63794.9,1630.9,596.4,0,29413.2,0,-723
2021/7/18,15時,113510.3,8989,235,10867.9,68414.4,1617.9,607.1,0,22259,0,521
2021/7/18,16時,113769.8,8988,234,11675.9,75204.6,1591.9,551,0,14624.4,0,901
2021/7/18,17時,114604.7,8981,233,12054.9,81877.1,1587,461.8,0,6736.9,0,2674
2021/7/18,18時,113484.7,8979,234,12217.9,85079,1599,460.4,0,1228.4,0,3689
2021/7/18,19時,112764.4,8979,236,12142.9,85423.7,1594,491.7,0,21.1,0,3874
2021/7/18,20時,107666,8983,236,11302.9,83390.9,1594,500.2,0,0,0,1653
2021/7/18,21時,101268.9,8992,236,10474.9,78956.8,1590,482.2,0,0,0,537
2021/7/18,22時,94884,8993,237,9966.9,73424.6,1597.9,421.6,0,0,0,250
2021/7/18,23時,89514.8,8993,237,9560.9,69916.1,1601.9,354.9,0,0,0,-1145
2021/7/19,0時,82712,8993,234,9404.9,64438.6,1598.9,344.6,0,0,0,-2299
2021/7/19,1時,78419.4,8988,237,9384.9,61908.1,1597,306.4,0,0,0,-4002
2021/7/19,2時,78188.5,8996,236,9401.9,62622.2,1597,328.4,0,0,0,-4993
2021/7/19,3時,80036.6,8996,235,9629.9,64040.7,1600,338,0,0,0,-4801
2021/7/19,4時,81457.9,8981,234,9770.9,64420.1,1601,340.9,0,39,0,-3929
2021/7/19,5時,83546.5,8993,235,9567.9,64823.5,1590,338.1,0,1848,0,-3846
2021/7/19,6時,89848.2,8988,220,9831.9,64789.5,1600,308,0,8361.8,0,-4252
2021/7/19,7時,103224.1,8993,202,10085.9,67573.2,1636,281,0,17851,0,-3403
2021/7/19,8時,124164.1,8996,203,10656.9,75367.9,1644,293.2,0,27517.1,0,-511
2021/7/19,9時,139789.1,8959,204,11217.9,81394.3,1661.9,303.8,0,35183.2,0,872
2021/7/19,10時,146633,8898,204,11319.9,82701,1670.8,321.2,0,40568.1,0,949
2021/7/19,11時,150962.1,8909,204,11164.9,84890.2,1677.8,352.4,0,42922.8,0,847
2021/7/19,12時,148708.5,8925,228,10368.9,84139.2,1687.8,401.2,0,43002.4,0,-41
2021/7/19,13時,154579.6,8941,238,10970.9,88791.7,1690.8,445.5,0,41119.7,0,2388
2021/7/19,14時,155490.7,8954,238,12255.9,91422.1,1704.8,508,0,35890.9,0,4518
2021/7/19,15時,153794.1,8963,236,12786.9,94032.4,1681.8,519.6,0,27513.4,0,8057
2021/7/19,16時,152502.1,8965,233,13552.9,98719.9,1633.9,525.3,0,18055.1,0,10821
2021/7/19,17時,145332.4,8971,235,13612.9,100105.4,1614.9,498.9,0,8516.3,0,11772
2021/7/19,18時,138530.4,8966,237,13521.9,101526.8,1632.9,463.5,0,1751.3,0,10439
2021/7/19,19時,132272.1,8967,237,12672.9,99802.4,1621.9,460.6,0,26.3,0,8484
2021/7/19,20時,123961.6,8973,237,12074.9,96043.5,1621.9,423.3,0,0,0,4585
2021/7/19,21時,115460.6,8977,239,11029.9,91458.4,1620.9,421.4,0,0,0,1716
2021/7/19,22時,108638.1,8977,236,10381.9,86956.8,1628.9,409.5,0,0,0,47
2021/7/19,23時,101997.5,8969,239,10143.9,82676.7,1631.9,374,0,0,0,-2031
2021/7/20,0時,93661.4,8967,238,9261.9,77574.7,1626.9,364.9,0,0,0,-4368
2021/7/20,1時,88243.7,8943,238,9020.9,74402.5,1629,353.3,0,0,0,-6349
2021/7/20,2時,87018.2,8963,238,9216.9,74332.2,1634,347.1,0,0,0,-7706
2021/7/20,3時,87992.9,8971,239,9321.9,75597.2,1633,320.8,0,0,0,-8098
2021/7/20,4時,88930.1,8973,236,9221.9,76860.5,1633,288.7,0,34,0,-8314
2021/7/20,5時,89816.3,8973,237,9325.9,75335.8,1626.1,285.5,0,1732,0,-7695
2021/7/20,6時,95035.2,8969,237,9283.9,74470.6,1635.1,257.3,0,8364.3,0,-8180
2021/7/20,7時,107420.8,8978,238,9334.9,76941.6,1687,242.6,0,18231.7,0,-8235
2021/7/20,8時,127537.7,8971,240,10209.9,81535.9,1714,222.8,0,28194.1,0,-3545
2021/7/20,9時,142187.1,8966,240,10494.9,84504.8,1746.9,191.9,0,36101.6,0,-63
2021/7/20,10時,148572.7,8966,240,10664.9,84715.1,1763.8,216.9,0,42185,0,-178
2021/7/20,11時,153119.8,8961,237,10266.9,86592.8,1765.8,273,0,44969.3,0,53
2021/7/20,12時,151293.7,8962,239,9542.9,85506.1,1755.8,296.8,0,45218.1,0,-224
2021/7/20,13時,156433.9,8965,238,10450.9,90183.4,1730.8,325.1,0,42472.7,0,2071
2021/7/20,14時,156644.3,8961,236,11493.9,93368.3,1694.8,350,0,36056.3,0,4480
2021/7/20,15時,154493.1,8960,237,12353.9,96014.3,1662.8,379.8,0,27133.3,0,7755
2021/7/20,16時,151407.9,8947,233,13152.9,100059.8,1622.9,411,0,16611.3,0,10376
2021/7/20,17時,142757.5,8957,234,13372.9,100987,1617.9,372.8,0,7499.9,0,9717
2021/7/20,18時,135956.6,8961,237,13286.9,101209.6,1629.9,333.6,0,1556.6,0,8750
2021/7/20,19時,130274,8967,236,12645.9,99756.2,1623.9,294.5,0,21.5,0,6729
2021/7/20,20時,122417,8974,237,11836.9,95682.5,1625.9,295.7,0,0,0,3766
2021/7/20,21時,114203.8,8971,236,10538.9,90891.3,1624.9,289.7,0,0,0,1647
2021/7/20,22時,107708.7,8967,235,9899.9,86193.2,1628.9,274.7,0,0,0,513
2021/7/20,23時,101045.9,8970,238,9236.9,80893.4,1633.9,284.7,0,0,0,-210
2021/7/21,0時,92562.6,8965,236,9053.9,75427.2,1630,278.5,0,0,0,-3029
2021/7/21,1時,87269.8,8973,237,9035.9,73226.2,1631,300.7,0,0,0,-6125
2021/7/21,2時,86096.4,8972,237,8957.9,73241.9,1630,277.6,0,0,0,-7211
2021/7/21,3時,87105.1,8973,239,9017.9,74094.3,1633.1,282.8,0,0,0,-7133
2021/7/21,4時,87749.3,8967,238,9212.9,74174.6,1635.1,325.7,0,30,0,-6825
2021/7/21,5時,88390.6,8968,236,9088.9,73523,1627.1,329.6,0,1634,0,-7017
2021/7/21,6時,93000,8967,237,8824.9,72852.9,1639.1,341.7,0,7845.4,0,-7712
2021/7/21,7時,104394.9,8974,237,9131.9,74298.3,1685.1,345.8,0,17232.8,0,-7512
2021/7/21,8時,124039.9,8966,239,9792.9,80250.5,1708,319.5,0,27353,0,-4591
2021/7/21,9時,138982.5,8969,238,10367.9,82574.6,1724.9,317.8,0,35737.3,0,-947
2021/7/21,10時,145398.5,8967,237,10283.9,82620.4,1742.9,329.8,0,41812.5,0,-585
2021/7/21,11時,149391.1,8959,238,9744.9,84267.3,1758.9,368.8,0,44423.2,0,-373
2021/7/21,12時,146955.3,8956,238,9093.9,83375.8,1763.9,425.8,0,43967.9,0,-862
2021/7/21,13時,152131.6,8946,238,9940.9,88987.6,1736.8,470.7,0,40358.6,0,1453
2021/7/21,14時,151834.4,8949,233,11100.9,92838.2,1708.8,451.8,0,33876.7,0,2670
2021/7/21,15時,150443.8,8953,234,11999.9,95997.5,1674.9,414.8,0,25577.7,0,5588
2021/7/21,16時,147762.5,8949,234,12788.9,100610.4,1651.9,442,0,15647.3,0,7438
2021/7/21,17時,139364.3,8957,232,13011.9,99784,1626,447.4,0,7288,0,8015
2021/7/21,18時,133243.9,8954,237,12844.9,100565.6,1618,469.4,0,1599,0,6952
2021/7/21,19時,128334.8,8953,235,12422.9,99390.1,1612,504.4,0,25.4,0,5199
2021/7/21,20時,120745.3,8965,234,11587.9,94718.1,1611.9,509.4,0,0,0,3115
2021/7/21,21時,113095.3,8962,237,10389.9,90274.1,1613.9,495.4,0,0,0,1118
2021/7/21,22時,107020.2,8962,235,10070.9,84980.9,1617.9,496.5,0,0,0,659
2021/7/21,23時,100757.3,8961,237,9521.9,79568,1623.9,511.5,0,0,0,340
2021/7/22,0時,92905.1,8960,237,8691.9,74020.8,1611.9,527.5,0,0,0,-1149
2021/7/22,1時,87515.8,8963,239,8405.9,70642.4,1610,508.5,0,0,0,-2852
2021/7/22,2時,86060.3,8964,235,8454.9,70004,1610,481.4,0,0,0,-3682
2021/7/22,3時,86889,8967,237,8845.9,71175.7,1611,459.4,0,0,0,-4410
2021/7/22,4時,87150.8,8965,236,8751.9,71624.6,1611.1,481.2,0,21,0,-4532
2021/7/22,5時,86695.9,8968,217,8639.9,70335.4,1607.1,448.5,0,1323,0,-4841
2021/7/22,6時,88931.6,8966,193,8407.9,68625.5,1627.1,438.5,0,7120.6,0,-6445
2021/7/22,7時,96780.2,8969,180,8382.9,67874.8,1667.1,384.5,0,16185.9,0,-6864
2021/7/22,8時,110445.7,8970,181,8780.9,70282.2,1676,356.5,0,24937.1,0,-4741
2021/7/22,9時,122451.1,8966,181,8923.9,72241.9,1705.9,335.4,0,32417,0,-2320
2021/7/22,10時,128398.5,8962,180,9071.9,72414.1,1704.9,338.5,0,37701.1,0,-1977
2021/7/22,11時,132118,8959,182,8923.9,73240.1,1721.8,357.5,0,39870.7,0,-1139
2021/7/22,12時,131939.7,8951,181,8436.9,73545.1,1720.9,353.5,0,39646.3,0,-893
2021/7/22,13時,134300.6,8944,181,8912.9,77922.2,1700.8,345.5,0,37102.2,0,-807
2021/7/22,14時,134473.6,8947,180,9797.9,81944.9,1690.8,323.5,0,31485.5,0,101
2021/7/22,15時,133664.9,8943,178,10508.9,86123.6,1672.9,315.4,0,23989.1,0,1934
2021/7/22,16時,131849.2,8940,180,11007.9,90452,1640.9,300.2,0,14848.2,0,4481
2021/7/22,17時,128279.8,8935,178,11836.9,91564.9,1606.9,319.4,0,6821.7,0,7015
2021/7/22,18時,125081.5,8941,179,11850.9,93042.4,1614,356.4,0,1476.8,0,7613
2021/7/22,19時,122299.6,8950,179,11493.9,93592.9,1611,368.4,0,21.4,0,6087
2021/7/22,20時,115962.6,8948,181,10111.9,91940.4,1608.9,404.4,0,0,0,2770
2021/7/22,21時,109212.8,8951,178,9453.9,87596.6,1610.9,437.4,0,0,0,982
2021/7/22,22時,102936.1,8956,181,8869.9,82714.9,1609.9,435.4,0,0,0,176
2021/7/22,23時,97239,8954,179,8323.9,77600.8,1610.9,406.4,0,0,0,166
2021/7/23,0時,89794,8950,179,8141.9,70493.7,1615,412.4,0,0,0,9
2021/7/23,1時,84676.4,8948,180,8306.9,66571,1624,400.5,0,0,0,-1352
2021/7/23,2時,83647.2,8954,180,8395.9,66700.9,1627,398.4,0,0,0,-2612
2021/7/23,3時,84674.3,8956,179,8552.9,67732.9,1628.1,413.4,0,0,0,-2787
2021/7/23,4時,84993.1,8960,180,8674.9,68326.6,1632.1,415.5,0,11,0,-3205
2021/7/23,5時,84751.5,8961,180,8522.9,67149.7,1632.1,398.8,0,1261,0,-3359
2021/7/23,6時,86701.1,8962,178,8066.9,65020,1628.1,379.5,0,6940.6,0,-4474
2021/7/23,7時,94298.5,8964,178,8063.9,64897.2,1661.1,356.4,0,15693.9,0,-5512
2021/7/23,8時,106832.9,8963,178,8308.9,66805.9,1681,351.4,0,23903.7,0,-3356
2021/7/23,9時,117904.2,8958,179,8868.9,68818.3,1680.9,346.4,0,30654.7,0,-1599
2021/7/23,10時,123118.4,8960,182,9121.9,68383.4,1757.9,352.4,0,35509.8,0,-1157
2021/7/23,11時,127407.4,8958,182,8821.9,69234.7,1739.9,370.5,0,39526.4,0,-1428
2021/7/23,12時,128661.4,8952,181,8294.9,70902.4,1744.9,379.5,0,39849.7,0,-1643
2021/7/23,13時,130231.9,8950,179,8644.9,74273.1,1729.8,395.5,0,37047.6,0,-991
2021/7/23,14時,130663.7,8928,182,9187.9,78718.2,1719.8,391.5,0,31436.3,0,91
2021/7/23,15時,129588,8932,178,9820.9,83633,1685.9,393.5,0,23699.7,0,1249
2021/7/23,16時,128376.6,8924,176,11011.9,88426.5,1648.9,394.4,0,14738.9,0,3055
2021/7/23,17時,125630.1,8933,176,11677.9,91908.4,1626,400.4,0,6661.4,0,4248
2021/7/23,18時,122702.1,8939,177,11545.9,92896.8,1618,382.4,0,1321,0,5817
2021/7/23,19時,120275.7,8951,177,11036.9,92498.3,1620,434.3,0,14.2,0,5551
2021/7/23,20時,113392.7,8952,179,10108.9,89322.6,1621.9,448.3,0,0,0,2753
2021/7/23,21時,107126.6,8956,179,9349.9,85101.6,1620.9,491.2,0,0,0,1425
2021/7/23,22時,101344,8963,177,8729.9,80837.9,1626.9,479.3,0,0,0,530
2021/7/23,23時,96420.9,8955,179,8029.9,76933.8,1628.9,476.3,0,0,0,218
2021/7/24,0時,88808.7,8950,179,7735.9,69795.5,1641,444.3,0,0,0,58
2021/7/24,1時,83098.3,8951,179,7764.9,64843.1,1643,426.3,0,0,0,-713
2021/7/24,2時,81614.3,8954,178,7813.9,64080.1,1644,397.3,0,0,0,-1452
2021/7/24,3時,82373.5,8958,179,7954.9,64594.4,1646,388.2,0,0,0,-1341
2021/7/24,4時,82892.6,8951,178,7960.9,64983.4,1641.1,381.2,0,22,0,-1228
2021/7/24,5時,82138,8964,178,7737.9,63143.7,1632.1,378.3,0,1323,0,-1211
2021/7/24,6時,83470.6,8965,178,7734.9,59789.1,1650.1,375.2,0,7165.3,0,-2392
2021/7/24,7時,90146.9,8968,179,7661.9,59585.4,1692.1,338.2,0,16329.3,0,-4604
2021/7/24,8時,101270.9,8972,181,7668.9,61567.6,1710,296.1,0,25440.3,0,-4567
2021/7/24,9時,112316.5,8973,179,8020.9,63245.2,1741.9,334.8,0,33608.7,0,-3785
2021/7/24,10時,118112.4,8968,184,8239.9,63916.5,1763.9,335.2,0,38813.9,0,-4103
