※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/8,9:00,"85,159 ","10,574 ",279 ,"4,129 ","36,236 ","3,430 ",751 ,81 ,"34,484 ",87 ,"-4,743 ",,,,,
2025/11/8,10:00,"84,511 ","10,572 ",279 ,"4,036 ","33,615 ","3,393 ",561 ,83 ,"40,479 ",621 ,"-8,430 ",,,,,
2025/11/8,11:00,"83,308 ","10,575 ",277 ,"3,930 ","33,249 ","3,378 ",450 ,80 ,"42,207 ","1,386 ","-10,773 ",,,,,
2025/11/8,12:00,"81,870 ","10,574 ",278 ,"3,942 ","33,405 ","3,387 ",340 ,76 ,"40,297 ","1,470 ","-10,363 ",,,,,
2025/11/8,13:00,"81,780 ","10,577 ",278 ,"4,135 ","35,914 ","3,380 ",287 ,78 ,"34,370 ",678 ,"-7,164 ",,,,,
2025/11/8,14:00,"82,318 ","10,574 ",277 ,"4,391 ","41,600 ","3,438 ",302 ,83 ,"24,346 ",0 ,"-2,616 ",,,,,
2025/11/8,15:00,"82,031 ","10,580 ",279 ,"4,942 ","51,219 ","3,516 ",341 ,86 ,"10,405 ",0 ,761 ,,,,,
2025/11/8,16:00,"85,035 ","10,572 ",280 ,"5,962 ","60,347 ","3,584 ",369 ,0 ,"1,587 ",0 ,"2,341 ",,,,,
2025/11/8,17:00,"89,027 ","10,570 ",282 ,"6,998 ","63,853 ","3,599 ",458 ,0 ,31 ,0 ,"3,239 ",,,,,
2025/11/8,18:00,"89,428 ","10,573 ",281 ,"7,040 ","64,393 ","3,599 ",599 ,0 ,21 ,0 ,"2,940 ",,,,,
2025/11/8,19:00,"87,718 ","10,574 ",246 ,"6,756 ","63,538 ","3,604 ",749 ,0 ,12 ,0 ,"2,245 ",,,,,
2025/11/8,20:00,"85,131 ","10,574 ",238 ,"5,980 ","62,335 ","3,618 ",865 ,0 ,1 ,0 ,"1,529 ",,,,,
2025/11/8,21:00,"81,531 ","10,574 ",237 ,"5,284 ","59,997 ","3,643 ",947 ,0 ,0 ,0 ,859 ,,,,,
2025/11/8,22:00,"77,764 ","10,573 ",239 ,"4,736 ","57,119 ","3,640 ",982 ,0 ,0 ,0 ,478 ,,,,,
2025/11/8,23:00,"74,869 ","10,574 ",237 ,"4,553 ","54,695 ","3,630 ","1,170 ",0 ,0 ,0 ,16 ,,,,,
2025/11/9,0:00,"70,388 ","10,579 ",238 ,"4,386 ","52,527 ","3,609 ","1,405 ",0 ,0 ,0 ,"-2,341 ",,,,,
2025/11/9,1:00,"68,269 ","10,575 ",238 ,"4,390 ","52,350 ","3,595 ","1,651 ",0 ,0 ,0 ,"-4,511 ",,,,,
2025/11/9,2:00,"69,646 ","10,573 ",237 ,"4,392 ","53,215 ","3,589 ","1,665 ",0 ,0 ,0 ,"-4,026 ",,,,,
2025/11/9,3:00,"72,710 ","10,575 ",238 ,"4,585 ","54,181 ","3,587 ","1,590 ",0 ,0 ,0 ,"-2,040 ",,,,,
2025/11/9,4:00,"74,183 ","10,574 ",236 ,"4,724 ","54,726 ","3,583 ","1,589 ",0 ,1 ,0 ,"-1,247 ",,,,,
2025/11/9,5:00,"74,237 ","10,574 ",236 ,"4,911 ","53,801 ","3,585 ","1,518 ",0 ,1 ,0 ,-375 ,,,,,
2025/11/9,6:00,"73,031 ","10,573 ",236 ,"4,684 ","52,266 ","3,575 ","1,526 ",0 ,200 ,0 ,-7 ,,,,,
2025/11/9,7:00,"75,627 ","10,574 ",235 ,"4,437 ","52,989 ","3,580 ","1,504 ",0 ,"1,512 ",0 ,809 ,,,,,
2025/11/9,8:00,"80,291 ","10,577 ",235 ,"4,498 ","54,426 ","3,571 ","1,496 ",0 ,"3,632 ",0 ,"1,866 ",,,,,
2025/11/9,9:00,"83,900 ","10,575 ",234 ,"4,498 ","55,520 ","3,574 ","1,456 ",0 ,"5,970 ",0 ,"2,074 ",,,,,
2025/11/9,10:00,"84,177 ","10,579 ",232 ,"4,420 ","54,562 ","3,517 ","1,473 ",0 ,"8,265 ",0 ,"1,136 ",,,,,
2025/11/9,11:00,"83,575 ","10,576 ",234 ,"4,436 ","53,378 ","3,492 ","1,498 ",0 ,"10,131 ",0 ,-159 ,,,,,
2025/11/9,12:00,"83,543 ","10,578 ",235 ,"4,572 ","53,235 ","3,506 ","1,466 ",0 ,"11,140 ",0 ,"-1,182 ",,,,,
2025/11/9,13:00,"83,115 ","10,576 ",236 ,"4,838 ","53,635 ","3,496 ","1,471 ",0 ,"9,266 ",0 ,-394 ,,,,,
2025/11/9,14:00,"82,079 ","10,577 ",234 ,"5,100 ","54,611 ","3,495 ","1,558 ",0 ,"6,491 ",0 ,18 ,,,,,
2025/11/9,15:00,"83,061 ","10,580 ",236 ,"5,626 ","57,848 ","3,515 ","1,538 ",0 ,"3,541 ",0 ,184 ,,,,,
2025/11/9,16:00,"86,282 ","10,578 ",235 ,"6,804 ","61,532 ","3,555 ","1,472 ",0 ,863 ,0 ,"1,248 ",,,,,
2025/11/9,17:00,"90,320 ","10,571 ",237 ,"7,593 ","63,663 ","3,561 ","1,602 ",0 ,37 ,0 ,"3,075 ",,,,,
2025/11/9,18:00,"90,864 ","10,571 ",236 ,"7,513 ","63,907 ","3,569 ","1,691 ",0 ,1 ,0 ,"3,375 ",,,,,
2025/11/9,19:00,"89,068 ","10,577 ",237 ,"7,113 ","63,131 ","3,589 ","1,677 ",0 ,1 ,0 ,"2,744 ",,,,,
2025/11/9,20:00,"86,254 ","10,575 ",238 ,"6,263 ","62,212 ","3,605 ","1,670 ",0 ,1 ,0 ,"1,688 ",,,,,
2025/11/9,21:00,"82,247 ","10,578 ",237 ,"6,011 ","58,857 ","3,604 ","2,219 ",0 ,0 ,0 ,756 ,,,,,
2025/11/9,22:00,"77,614 ","10,579 ",238 ,"5,843 ","55,256 ","3,592 ","2,412 ",0 ,0 ,0 ,-315 ,,,,,
2025/11/9,23:00,"74,124 ","10,577 ",238 ,"5,654 ","52,624 ","3,590 ","2,716 ",0 ,0 ,0 ,"-1,278 ",,,,,
2025/11/10,0:00,"69,571 ","10,577 ",237 ,"5,660 ","50,533 ","3,528 ","2,860 ",0 ,0 ,0 ,"-3,823 ",,,,,
2025/11/10,1:00,"67,398 ","10,575 ",238 ,"5,611 ","50,615 ","3,526 ","2,720 ",0 ,0 ,0 ,"-5,895 ",,,,,
2025/11/10,2:00,"69,048 ","10,575 ",240 ,"5,666 ","52,524 ","3,515 ","2,641 ",0 ,1 ,0 ,"-6,119 ",,,,,
2025/11/10,3:00,"72,821 ","10,578 ",240 ,"5,730 ","53,910 ","3,507 ","2,389 ",0 ,2 ,0 ,"-3,541 ",,,,,
2025/11/10,4:00,"75,388 ","10,572 ",239 ,"5,943 ","53,995 ","3,510 ","2,550 ",0 ,2 ,0 ,"-1,428 ",,,,,
2025/11/10,5:00,"78,045 ","10,579 ",240 ,"6,183 ","55,307 ","3,500 ","2,498 ",0 ,2 ,0 ,-268 ,,,,,
2025/11/10,6:00,"81,912 ","10,573 ",240 ,"6,046 ","57,794 ","3,506 ","2,586 ",0 ,477 ,0 ,687 ,,,,,
2025/11/10,7:00,"87,576 ","10,578 ",239 ,"5,765 ","56,718 ","3,499 ","2,593 ",0 ,"7,166 ",0 ,"1,006 ",,,,,
2025/11/10,8:00,"94,726 ","10,577 ",239 ,"5,690 ","53,342 ","3,483 ","2,693 ",92 ,"18,368 ",0 ,313 ,,,,,
2025/11/10,9:00,"99,926 ","10,578 ",233 ,"5,429 ","49,827 ","3,397 ","3,022 ",92 ,"27,892 ",0 ,-457 ,,,,,
2025/11/10,10:00,"99,865 ","10,578 ",232 ,"5,153 ","45,492 ","3,381 ","3,311 ",93 ,"33,972 ",0 ,"-2,258 ",,,,,
2025/11/10,11:00,"100,009 ","10,576 ",232 ,"5,008 ","43,109 ","3,357 ","3,523 ",92 ,"36,146 ",0 ,"-1,951 ",,,,,
2025/11/10,12:00,"94,960 ","10,573 ",233 ,"4,911 ","41,416 ","3,342 ","3,519 ",87 ,"35,152 ",157 ,"-4,195 ",,,,,
2025/11/10,13:00,"98,477 ","10,569 ",233 ,"5,058 ","45,846 ","3,325 ","3,562 ",81 ,"32,048 ",0 ,"-2,173 ",,,,,
2025/11/10,14:00,"99,205 ","10,569 ",231 ,"5,394 ","53,100 ","3,354 ","3,576 ",76 ,"24,481 ",0 ,"-1,518 ",,,,,
2025/11/10,15:00,"99,652 ","10,573 ",234 ,"6,143 ","63,027 ","3,452 ","3,474 ",74 ,"12,758 ",0 ,-14 ,,,,,
2025/11/10,16:00,"102,324 ","10,572 ",239 ,"7,447 ","71,723 ","3,483 ","3,353 ",0 ,"2,443 ",0 ,"3,055 ",,,,,
2025/11/10,17:00,"103,638 ","10,571 ",241 ,"7,956 ","73,045 ","3,513 ","3,264 ",0 ,42 ,0 ,"4,998 ",,,,,
2025/11/10,18:00,"102,920 ","10,568 ",240 ,"8,102 ","72,753 ","3,521 ","3,254 ",0 ,20 ,0 ,"4,445 ",,,,,
2025/11/10,19:00,"100,026 ","10,575 ",242 ,"7,723 ","71,597 ","3,532 ","3,204 ",0 ,3 ,0 ,"3,135 ",,,,,
2025/11/10,20:00,"96,844 ","10,575 ",243 ,"6,791 ","70,246 ","3,522 ","3,284 ",0 ,1 ,0 ,"2,171 ",,,,,
2025/11/10,21:00,"92,951 ","10,580 ",245 ,"6,151 ","67,902 ","3,526 ","3,297 ",0 ,0 ,0 ,"1,245 ",,,,,
2025/11/10,22:00,"88,637 ","10,578 ",244 ,"5,617 ","64,528 ","3,529 ","3,286 ",0 ,0 ,0 ,843 ,,,,,
2025/11/10,23:00,"84,669 ","10,582 ",244 ,"5,497 ","61,120 ","3,539 ","3,312 ",0 ,0 ,0 ,362 ,,,,,
2025/11/11,0:00,"79,211 ","10,578 ",245 ,"5,345 ","57,522 ","3,552 ","3,371 ",0 ,0 ,0 ,"-1,427 ",,,,,
2025/11/11,1:00,"77,020 ","10,580 ",245 ,"5,300 ","57,540 ","3,556 ","3,294 ",0 ,0 ,0 ,"-3,515 ",,,,,
2025/11/11,2:00,"78,356 ","10,577 ",244 ,"5,368 ","58,389 ","3,550 ","3,305 ",0 ,0 ,0 ,"-3,093 ",,,,,
2025/11/11,3:00,"81,987 ","10,578 ",244 ,"5,636 ","59,737 ","3,556 ","3,208 ",0 ,0 ,0 ,-987 ,,,,,
2025/11/11,4:00,"84,620 ","10,576 ",245 ,"5,919 ","61,106 ","3,548 ","3,169 ",0 ,1 ,0 ,44 ,,,,,
2025/11/11,5:00,"87,908 ","10,576 ",244 ,"6,015 ","63,718 ","3,570 ","3,255 ",0 ,1 ,0 ,517 ,,,,,
2025/11/11,6:00,"92,053 ","10,579 ",243 ,"5,908 ","66,373 ","3,574 ","3,141 ",0 ,551 ,0 ,"1,674 ",,,,,
2025/11/11,7:00,"95,654 ","10,578 ",241 ,"5,638 ","63,852 ","3,597 ","2,951 ",0 ,"7,109 ",0 ,"1,662 ",,,,,
2025/11/11,8:00,"102,537 ","10,577 ",239 ,"5,368 ","60,562 ","3,585 ","2,879 ",0 ,"17,038 ",0 ,"2,276 ",,,,,
2025/11/11,9:00,"106,833 ","10,556 ",239 ,"5,079 ","56,457 ","3,577 ","2,872 ",0 ,"25,047 ",0 ,"2,991 ",,,,,
2025/11/11,10:00,"105,967 ","10,496 ",247 ,"4,847 ","52,523 ","3,458 ","2,832 ",0 ,"29,207 ",0 ,"2,355 ",,,,,
2025/11/11,11:00,"105,068 ","10,510 ",248 ,"4,938 ","52,483 ","3,430 ","2,728 ",0 ,"28,828 ",0 ,"1,888 ",,,,,
2025/11/11,12:00,"99,926 ","10,546 ",249 ,"5,019 ","50,907 ","3,546 ","2,724 ",0 ,"27,726 ",0 ,-810 ,,,,,
2025/11/11,13:00,"103,524 ","10,573 ",250 ,"5,058 ","56,433 ","3,595 ","2,692 ",0 ,"24,545 ",0 ,374 ,,,,,
2025/11/11,14:00,"102,947 ","10,580 ",253 ,"5,266 ","62,515 ","3,521 ","2,684 ",0 ,"18,155 ",0 ,-39 ,,,,,
2025/11/11,15:00,"102,765 ","10,576 ",250 ,"6,248 ","69,525 ","3,561 ","2,701 ",0 ,"9,709 ",0 ,183 ,,,,,
2025/11/11,16:00,"105,381 ","10,580 ",254 ,"7,129 ","75,197 ","3,579 ","2,737 ",0 ,"1,836 ",0 ,"4,062 ",,,,,
2025/11/11,17:00,"106,789 ","10,577 ",255 ,"7,801 ","77,022 ","3,584 ","2,885 ",0 ,14 ,0 ,"4,647 ",,,,,
2025/11/11,18:00,"106,290 ","10,583 ",257 ,"7,875 ","77,433 ","3,594 ","2,858 ",0 ,1 ,0 ,"3,679 ",,,,,
2025/11/11,19:00,"103,145 ","10,578 ",255 ,"7,556 ","76,450 ","3,638 ","2,804 ",0 ,0 ,0 ,"1,852 ",,,,,
2025/11/11,20:00,"100,094 ","10,577 ",255 ,"6,607 ","75,185 ","3,630 ","2,818 ",0 ,1 ,0 ,"1,003 ",,,,,
2025/11/11,21:00,"95,784 ","10,578 ",255 ,"5,953 ","72,412 ","3,600 ","2,689 ",0 ,1 ,0 ,282 ,,,,,
2025/11/11,22:00,"91,052 ","10,577 ",257 ,"5,576 ","68,716 ","3,598 ","2,760 ",0 ,1 ,0 ,-442 ,,,,,
2025/11/11,23:00,"86,412 ","10,581 ",255 ,"5,365 ","65,496 ","3,612 ","2,754 ",0 ,1 ,0 ,"-1,670 ",,,,,
2025/11/12,0:00,"80,766 ","10,579 ",255 ,"5,282 ","62,313 ","3,612 ","2,767 ",0 ,1 ,0 ,"-4,053 ",,,,,
2025/11/12,1:00,"78,302 ","10,533 ",256 ,"5,242 ","61,299 ","3,602 ","2,709 ",0 ,1 ,0 ,"-5,344 ",,,,,
2025/11/12,2:00,"79,799 ","10,518 ",256 ,"5,351 ","62,668 ","3,580 ","2,702 ",0 ,1 ,0 ,"-5,280 ",,,,,
2025/11/12,3:00,"83,107 ","10,539 ",255 ,"5,486 ","64,200 ","3,577 ","2,692 ",0 ,1 ,0 ,"-3,646 ",,,,,
2025/11/12,4:00,"85,703 ","10,564 ",257 ,"5,532 ","65,299 ","3,572 ","2,550 ",0 ,1 ,0 ,"-2,079 ",,,,,
2025/11/12,5:00,"88,782 ","10,576 ",256 ,"5,729 ","67,368 ","3,574 ","2,457 ",0 ,1 ,0 ,"-1,182 ",,,,,
2025/11/12,6:00,"93,526 ","10,582 ",254 ,"5,754 ","69,669 ","3,563 ","2,295 ",0 ,520 ,0 ,875 ,,,,,
2025/11/12,7:00,"97,318 ","10,579 ",254 ,"5,400 ","66,964 ","3,551 ","1,957 ",0 ,"7,626 ",0 ,977 ,,,,,
2025/11/12,8:00,"102,838 ","10,581 ",254 ,"5,084 ","62,532 ","3,535 ","1,697 ",0 ,"18,937 ",0 ,195 ,,,,,
2025/11/12,9:00,"106,165 ","10,580 ",253 ,"4,684 ","58,423 ","3,515 ","1,507 ",0 ,"27,806 ",0 ,-601 ,,,,,
2025/11/12,10:00,"104,894 ","10,579 ",251 ,"4,549 ","55,698 ","3,523 ","1,357 ",0 ,"31,586 ",0 ,"-2,660 ",,,,,
2025/11/12,11:00,"103,827 ","10,583 ",252 ,"4,509 ","54,687 ","3,522 ","1,211 ",0 ,"33,255 ",0 ,"-4,199 ",,,,,
2025/11/12,12:00,"98,169 ","10,579 ",252 ,"4,443 ","53,066 ","3,513 ","1,180 ",0 ,"31,478 ",0 ,"-6,358 ",,,,,
2025/11/12,13:00,"101,489 ","10,583 ",252 ,"4,535 ","57,498 ","3,495 ","1,175 ",0 ,"26,836 ",0 ,"-2,892 ",,,,,
2025/11/12,14:00,"101,818 ","10,575 ",250 ,"4,881 ","65,073 ","3,522 ","1,175 ",0 ,"18,286 ",0 ,"-1,940 ",,,,,
2025/11/12,15:00,"102,504 ","10,579 ",251 ,"5,846 ","72,879 ","3,523 ","1,015 ",0 ,"7,714 ",0 ,700 ,,,,,
2025/11/12,16:00,"105,573 ","10,577 ",253 ,"7,017 ","77,968 ","3,551 ","1,027 ",0 ,841 ,0 ,"4,341 ",,,,,
2025/11/12,17:00,"107,008 ","10,580 ",253 ,"7,589 ","79,269 ","3,575 ","1,066 ",0 ,7 ,0 ,"4,679 ",,,,,
2025/11/12,18:00,"106,280 ","10,577 ",253 ,"7,430 ","79,318 ","3,585 ","1,079 ",0 ,2 ,0 ,"4,036 ",,,,,
2025/11/12,19:00,"103,389 ","10,574 ",252 ,"7,016 ","78,551 ","3,595 ","1,147 ",0 ,2 ,0 ,"2,245 ",,,,,
2025/11/12,20:00,"100,051 ","10,577 ",252 ,"6,101 ","77,214 ","3,608 ","1,170 ",0 ,2 ,0 ,"1,117 ",,,,,
2025/11/12,21:00,"95,607 ","10,583 ",252 ,"5,649 ","74,027 ","3,617 ","1,175 ",0 ,1 ,0 ,288 ,,,,,
2025/11/12,22:00,"90,674 ","10,578 ",251 ,"5,311 ","70,208 ","3,608 ","1,173 ",0 ,1 ,0 ,-457 ,,,,,
2025/11/12,23:00,"86,107 ","10,583 ",252 ,"5,042 ","67,058 ","3,597 ","1,170 ",0 ,1 ,0 ,"-1,609 ",,,,,
2025/11/13,0:00,"80,357 ","10,582 ",252 ,"4,811 ","63,765 ","3,589 ","1,209 ",0 ,1 ,0 ,"-3,860 ",,,,,
2025/11/13,1:00,"77,942 ","10,577 ",252 ,"4,756 ","63,752 ","3,565 ","1,253 ",0 ,1 ,0 ,"-6,216 ",,,,,
2025/11/13,2:00,"79,163 ","10,582 ",251 ,"4,729 ","63,778 ","3,588 ","1,318 ",0 ,1 ,0 ,"-5,083 ",,,,,
2025/11/13,3:00,"82,220 ","10,577 ",252 ,"4,891 ","64,381 ","3,611 ","1,382 ",0 ,1 ,0 ,"-2,872 ",,,,,
2025/11/13,4:00,"84,476 ","10,583 ",253 ,"5,035 ","65,357 ","3,639 ","1,403 ",0 ,2 ,0 ,"-1,787 ",,,,,
2025/11/13,5:00,"87,165 ","10,581 ",252 ,"5,224 ","67,269 ","3,643 ","1,441 ",0 ,3 ,0 ,"-1,247 ",,,,,
2025/11/13,6:00,"91,222 ","10,579 ",251 ,"5,125 ","70,661 ","3,631 ","1,413 ",0 ,303 ,0 ,-742 ,,,,,
2025/11/13,7:00,"96,659 ","10,587 ",249 ,"5,049 ","72,674 ","3,629 ","1,403 ",0 ,"3,228 ",0 ,-165 ,,,,,
2025/11/13,8:00,"105,069 ","10,579 ",245 ,"5,182 ","75,978 ","3,618 ","1,420 ",0 ,"7,234 ",0 ,794 ,,,,,
2025/11/13,9:00,"109,574 ","10,582 ",245 ,"5,113 ","76,041 ","3,615 ","1,452 ",0 ,"11,166 ",0 ,"1,344 ",,,,,
2025/11/13,10:00,"108,163 ","10,581 ",243 ,"4,594 ","72,126 ","3,629 ","1,490 ",0 ,"15,133 ",0 ,342 ,,,,,
2025/11/13,11:00,"106,737 ","10,581 ",246 ,"4,564 ","69,541 ","3,623 ","1,579 ",0 ,"16,974 ",0 ,-391 ,,,,,
2025/11/13,12:00,"101,617 ","10,584 ",247 ,"4,466 ","67,279 ","3,606 ","1,818 ",0 ,"15,184 ",0 ,"-1,591 ",,,,,
2025/11/13,13:00,"104,913 ","10,581 ",245 ,"4,621 ","71,306 ","3,571 ","2,017 ",0 ,"11,884 ",0 ,675 ,,,,,
2025/11/13,14:00,"105,650 ","10,583 ",244 ,"4,994 ","74,060 ","3,596 ","2,282 ",0 ,"8,305 ",0 ,"1,573 ",,,,,
2025/11/13,15:00,"105,497 ","10,583 ",243 ,"6,081 ","76,124 ","3,567 ","2,504 ",0 ,"3,762 ",0 ,"2,623 ",,,,,
2025/11/13,16:00,"108,162 ","10,584 ",247 ,"7,113 ","78,806 ","3,583 ","2,557 ",0 ,667 ,0 ,"4,586 ",,,,,
2025/11/13,17:00,"108,440 ","10,583 ",247 ,"7,462 ","79,120 ","3,588 ","2,628 ",0 ,23 ,0 ,"4,780 ",,,,,
2025/11/13,18:00,"106,852 ","10,583 ",245 ,"7,202 ","78,077 ","3,588 ","2,686 ",0 ,2 ,0 ,"4,448 ",,,,,
2025/11/13,19:00,"103,405 ","10,581 ",247 ,"6,851 ","76,178 ","3,585 ","2,723 ",0 ,2 ,0 ,"3,226 ",,,,,
2025/11/13,20:00,"99,821 ","10,583 ",250 ,"5,844 ","74,612 ","3,604 ","2,921 ",0 ,2 ,0 ,"1,992 ",,,,,
2025/11/13,21:00,"95,162 ","10,582 ",249 ,"5,489 ","71,643 ","3,609 ","2,927 ",0 ,1 ,0 ,648 ,,,,,
2025/11/13,22:00,"90,042 ","10,583 ",251 ,"5,123 ","67,261 ","3,610 ","2,790 ",0 ,0 ,0 ,425 ,,,,,
2025/11/13,23:00,"85,784 ","10,585 ",251 ,"5,005 ","63,631 ","3,617 ","2,744 ",0 ,0 ,0 ,-62 ,,,,,
2025/11/14,0:00,"79,778 ","10,587 ",251 ,"4,874 ","59,071 ","3,612 ","2,736 ",0 ,0 ,0 ,"-1,359 ",,,,,
2025/11/14,1:00,"77,245 ","10,585 ",251 ,"4,796 ","57,764 ","3,603 ","2,746 ",0 ,1 ,0 ,"-2,500 ",,,,,
2025/11/14,2:00,"78,668 ","10,579 ",250 ,"4,821 ","59,051 ","3,600 ","2,721 ",0 ,0 ,0 ,"-2,351 ",,,,,
2025/11/14,3:00,"82,125 ","10,583 ",250 ,"5,018 ","60,306 ","3,613 ","2,790 ",0 ,0 ,0 ,-432 ,,,,,
2025/11/14,4:00,"84,623 ","10,580 ",249 ,"5,185 ","61,884 ","3,605 ","2,778 ",0 ,1 ,0 ,339 ,,,,,
2025/11/14,5:00,"87,185 ","10,582 ",250 ,"5,490 ","64,388 ","3,607 ","2,648 ",0 ,2 ,0 ,211 ,,,,,
2025/11/14,6:00,"91,326 ","10,581 ",249 ,"5,413 ","67,832 ","3,605 ","2,498 ",0 ,418 ,0 ,717 ,,,,,
2025/11/14,7:00,"95,353 ","10,583 ",249 ,"4,984 ","64,513 ","3,591 ","2,304 ",0 ,"8,094 ",0 ,"1,030 ",,,,,
2025/11/14,8:00,"100,647 ","10,589 ",249 ,"4,577 ","57,679 ","3,529 ","2,271 ",0 ,"21,981 ",0 ,-252 ,,,,,
2025/11/14,9:00,"103,631 ","10,585 ",249 ,"4,382 ","49,839 ","3,396 ","2,281 ",0 ,"34,552 ",0 ,"-1,665 ",,,,,
2025/11/14,10:00,"102,156 ","10,584 ",247 ,"4,294 ","43,997 ","3,227 ","2,206 ",0 ,"42,420 ",71 ,"-4,833 ",,,,,
2025/11/14,11:00,"101,444 ","10,586 ",247 ,"4,273 ","42,809 ","3,189 ","1,998 ",0 ,"44,329 ",777 ,"-6,000 ",,,,,
2025/11/14,12:00,"95,904 ","10,579 ",248 ,"4,247 ","41,140 ","3,159 ","1,884 ",0 ,"41,278 ","1,956 ","-6,638 ",,,,,
2025/11/14,13:00,"99,603 ","10,581 ",246 ,"4,449 ","45,441 ","3,201 ","1,811 ",0 ,"36,485 ",530 ,"-2,610 ",,,,,
2025/11/14,14:00,"99,682 ","10,579 ",246 ,"4,744 ","53,987 ","3,407 ","1,670 ",0 ,"26,127 ",0 ,"-1,082 ",,,,,
2025/11/14,15:00,"99,598 ","10,582 ",247 ,"5,647 ","63,842 ","3,515 ","1,680 ",0 ,"12,407 ",0 ,"1,677 ",,,,,
2025/11/14,16:00,"101,314 ","10,578 ",249 ,"6,674 ","71,202 ","3,546 ","1,771 ",0 ,"2,237 ",0 ,"5,065 ",,,,,
2025/11/14,17:00,"101,733 ","10,582 ",250 ,"7,228 ","72,503 ","3,560 ","1,631 ",0 ,32 ,0 ,"5,948 ",,,,,
2025/11/14,18:00,"100,336 ","10,580 ",250 ,"7,151 ","72,183 ","3,554 ","1,570 ",0 ,22 ,0 ,"5,018 ",,,,,
2025/11/14,19:00,"97,487 ","10,580 ",250 ,"6,919 ","70,862 ","3,559 ","1,482 ",0 ,13 ,0 ,"3,823 ",,,,,
2025/11/14,20:00,"94,516 ","10,580 ",251 ,"5,967 ","71,263 ","3,567 ","1,318 ",0 ,8 ,0 ,"1,555 ",,,,,
2025/11/14,21:00,"90,671 ","10,581 ",252 ,"5,392 ","69,051 ","3,574 ","1,157 ",0 ,0 ,0 ,659 ,,,,,
2025/11/14,22:00,"86,813 ","10,585 ",249 ,"4,928 ","66,050 ","3,570 ",982 ,0 ,0 ,0 ,444 ,,,,,
2025/11/14,23:00,"83,448 ","10,581 ",251 ,"4,599 ","62,982 ","3,576 ",881 ,0 ,0 ,0 ,570 ,,,,,
2025/11/15,0:00,"78,015 ","10,587 ",250 ,"4,436 ","58,845 ","3,567 ",760 ,0 ,0 ,0 ,-420 ,,,,,
2025/11/15,1:00,"75,385 ","10,582 ",249 ,"4,542 ","57,030 ","3,557 ",708 ,0 ,0 ,0 ,"-1,279 ",,,,,
2025/11/15,2:00,"76,788 ","10,585 ",250 ,"4,652 ","57,873 ","3,555 ",678 ,0 ,0 ,0 ,-803 ,,,,,
2025/11/15,3:00,"79,882 ","10,580 ",250 ,"4,625 ","59,534 ","3,562 ",709 ,0 ,0 ,0 ,636 ,,,,,
2025/11/15,4:00,"81,585 ","10,580 ",250 ,"4,750 ","60,487 ","3,556 ",739 ,0 ,0 ,0 ,"1,236 ",,,,,
2025/11/15,5:00,"81,841 ","10,582 ",250 ,"4,995 ","60,377 ","3,563 ",750 ,0 ,0 ,0 ,"1,346 ",,,,,
2025/11/15,6:00,"81,791 ","10,580 ",250 ,"4,768 ","60,003 ","3,552 ",729 ,0 ,390 ,0 ,"1,529 ",,,,,
2025/11/15,7:00,"82,701 ","10,581 ",248 ,"4,430 ","55,393 ","3,516 ",708 ,0 ,"7,116 ",0 ,710 ,,,,,
2025/11/15,8:00,"84,508 ","10,584 ",246 ,"4,098 ","44,846 ","3,416 ",649 ,61 ,"21,257 ",100 ,-597 ,,,,,
2025/11/15,9:00,"85,255 ","10,582 ",246 ,"3,881 ","36,257 ","3,254 ",699 ,100 ,"34,495 ",462 ,"-4,152 ",,,,,
2025/11/15,10:00,"84,131 ","10,582 ",244 ,"3,774 ","31,663 ","3,032 ",911 ,69 ,"42,394 ","1,423 ","-8,474 ",,,,,
2025/11/15,11:00,"83,442 ","10,581 ",245 ,"3,755 ","30,864 ","2,984 ","1,098 ",60 ,"44,080 ","2,461 ","-10,166 ",,,,,
2025/11/15,12:00,"81,272 ","10,583 ",245 ,"3,764 ","31,325 ","2,987 ","1,137 ",85 ,"40,905 ","3,810 ","-9,679 ",,,,,
2025/11/15,13:00,"81,011 ","10,585 ",245 ,"3,904 ","34,040 ","3,073 ","1,303 ",91 ,"36,384 ","2,140 ","-8,524 ",,,,,
2025/11/15,14:00,"80,740 ","10,585 ",243 ,"4,073 ","38,866 ","3,269 ","1,460 ",117 ,"27,098 ",596 ,"-4,861 ",,,,,
2025/11/15,15:00,"81,469 ","10,581 ",243 ,"4,469 ","48,772 ","3,415 ","1,397 ",101 ,"13,310 ",63 ,-723 ,,,,,
2025/11/15,16:00,"84,603 ","10,587 ",246 ,"5,519 ","59,135 ","3,529 ","1,405 ",0 ,"2,280 ",0 ,"1,899 ",,,,,
2025/11/15,17:00,"88,741 ","10,577 ",247 ,"6,249 ","64,219 ","3,547 ","1,411 ",0 ,42 ,0 ,"2,463 ",,,,,
2025/11/15,18:00,"89,574 ","10,579 ",246 ,"6,427 ","64,998 ","3,548 ","1,313 ",0 ,22 ,0 ,"2,438 ",,,,,
