※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/8,8:00,"129,882 ","10,995 ",179 ,"7,600 ","81,417 ","3,513 ",123 ,0 ,"29,471 ",0 ,"-3,392 ",,,,,
2025/7/8,9:00,"144,481 ","10,996 ",179 ,"7,696 ","83,409 ","3,513 ",151 ,0 ,"39,968 ",0 ,"-1,412 ",,,,,
2025/7/8,10:00,"150,116 ","10,999 ",177 ,"7,655 ","82,214 ","3,498 ",182 ,0 ,"47,181 ",0 ,"-1,768 ",,,,,
2025/7/8,11:00,"153,458 ","10,989 ",176 ,"7,775 ","82,753 ","3,459 ",190 ,0 ,"50,123 ",0 ,"-1,981 ",,,,,
2025/7/8,12:00,"150,792 ","10,992 ",179 ,"7,347 ","82,327 ","3,474 ",233 ,0 ,"48,822 ",0 ,"-2,560 ",,,,,
2025/7/8,13:00,"155,145 ","10,992 ",181 ,"7,968 ","87,701 ","3,465 ",287 ,0 ,"45,484 ",0 ,-911 ,,,,,
2025/7/8,14:00,"155,012 ","10,990 ",180 ,"8,725 ","91,115 ","3,503 ",359 ,0 ,"39,201 ",0 ,965 ,,,,,
2025/7/8,15:00,"153,282 ","10,992 ",194 ,"9,685 ","94,919 ","3,526 ",403 ,0 ,"30,019 ",0 ,"3,568 ",,,,,
2025/7/8,16:00,"150,951 ","10,996 ",209 ,"10,735 ","99,001 ","3,531 ",424 ,0 ,"18,635 ",0 ,"7,437 ",,,,,
2025/7/8,17:00,"143,368 ","10,987 ",210 ,"11,199 ","99,189 ","3,504 ",482 ,0 ,"8,041 ",0 ,"9,787 ",,,,,
2025/7/8,18:00,"138,103 ","11,000 ",209 ,"11,413 ","99,205 ","3,479 ",502 ,0 ,"1,740 ",0 ,"10,579 ",,,,,
2025/7/8,19:00,"132,974 ","11,005 ",213 ,"11,086 ","98,335 ","3,489 ",452 ,0 ,45 ,0 ,"8,378 ",,,,,
2025/7/8,20:00,"126,771 ","11,019 ",227 ,"9,823 ","96,103 ","3,489 ",378 ,0 ,1 ,0 ,"5,739 ",,,,,
2025/7/8,21:00,"119,226 ","11,021 ",236 ,"8,601 ","92,579 ","3,515 ",344 ,0 ,0 ,0 ,"2,952 ",,,,,
2025/7/8,22:00,"112,718 ","11,015 ",237 ,"7,620 ","88,692 ","3,529 ",279 ,0 ,0 ,0 ,"1,372 ",,,,,
2025/7/8,23:00,"105,590 ","11,010 ",236 ,"7,247 ","82,610 ","3,537 ",292 ,0 ,0 ,0 ,682 ,,,,,
2025/7/9,0:00,"97,033 ","11,006 ",235 ,"7,099 ","75,763 ","3,536 ",279 ,0 ,0 ,0 ,-851 ,,,,,
2025/7/9,1:00,"91,510 ","10,946 ",236 ,"6,994 ","74,134 ","3,533 ",315 ,0 ,0 ,0 ,"-4,625 ",,,,,
2025/7/9,2:00,"89,329 ","10,929 ",236 ,"6,954 ","73,478 ","3,541 ",311 ,0 ,0 ,0 ,"-6,086 ",,,,,
2025/7/9,3:00,"89,201 ","10,950 ",237 ,"7,077 ","72,975 ","3,546 ",312 ,0 ,0 ,0 ,"-5,878 ",,,,,
2025/7/9,4:00,"89,771 ","10,971 ",235 ,"7,213 ","73,312 ","3,546 ",323 ,0 ,96 ,0 ,"-5,888 ",,,,,
2025/7/9,5:00,"91,698 ","10,992 ",236 ,"7,432 ","73,242 ","3,555 ",338 ,0 ,"2,057 ",0 ,"-6,129 ",,,,,
2025/7/9,6:00,"97,047 ","10,992 ",238 ,"7,244 ","73,493 ","3,566 ",274 ,0 ,"8,812 ",0 ,"-7,545 ",,,,,
2025/7/9,7:00,"109,840 ","11,004 ",240 ,"7,235 ","74,366 ","3,582 ",216 ,0 ,"19,691 ",0 ,"-6,487 ",,,,,
2025/7/9,8:00,"129,740 ","11,009 ",243 ,"7,802 ","78,319 ","3,588 ",221 ,0 ,"31,596 ",0 ,"-3,022 ",,,,,
2025/7/9,9:00,"143,494 ","11,010 ",243 ,"8,002 ","80,546 ","3,584 ",221 ,0 ,"41,589 ",0 ,"-1,666 ",,,,,
2025/7/9,10:00,"148,855 ","11,011 ",241 ,"8,258 ","79,459 ","3,589 ",238 ,0 ,"48,118 ",0 ,"-2,043 ",,,,,
2025/7/9,11:00,"151,516 ","11,007 ",242 ,"8,207 ","79,791 ","3,596 ",292 ,0 ,"50,961 ",0 ,"-2,556 ",,,,,
2025/7/9,12:00,"148,946 ","11,004 ",246 ,"7,576 ","78,642 ","3,621 ",341 ,0 ,"50,659 ",0 ,"-3,119 ",,,,,
2025/7/9,13:00,"153,679 ","11,001 ",246 ,"8,123 ","85,196 ","3,601 ",386 ,0 ,"47,002 ",0 ,"-1,849 ",,,,,
2025/7/9,14:00,"153,726 ","11,007 ",244 ,"8,949 ","89,650 ","3,620 ",444 ,0 ,"40,345 ",0 ,-502 ,,,,,
2025/7/9,15:00,"151,827 ","10,998 ",248 ,"9,992 ","92,881 ","3,565 ",499 ,0 ,"30,889 ",0 ,"2,797 ",,,,,
2025/7/9,16:00,"149,242 ","10,977 ",247 ,"11,207 ","96,210 ","3,569 ",483 ,0 ,"19,336 ",0 ,"7,255 ",,,,,
2025/7/9,17:00,"141,117 ","10,985 ",246 ,"11,967 ","97,003 ","3,571 ",466 ,0 ,"8,743 ",0 ,"8,168 ",,,,,
2025/7/9,18:00,"135,625 ","10,985 ",244 ,"12,101 ","97,141 ","3,548 ",467 ,0 ,"2,118 ",0 ,"9,067 ",,,,,
2025/7/9,19:00,"130,531 ","11,000 ",244 ,"11,577 ","96,384 ","3,532 ",430 ,0 ,54 ,0 ,"7,349 ",,,,,
2025/7/9,20:00,"124,064 ","11,002 ",245 ,"10,127 ","94,405 ","3,531 ",409 ,0 ,1 ,0 ,"4,370 ",,,,,
2025/7/9,21:00,"117,166 ","10,999 ",246 ,"8,607 ","91,537 ","3,530 ",446 ,0 ,0 ,0 ,"1,839 ",,,,,
2025/7/9,22:00,"110,625 ","11,007 ",246 ,"7,833 ","86,658 ","3,527 ",435 ,0 ,0 ,0 ,943 ,,,,,
2025/7/9,23:00,"103,522 ","10,999 ",246 ,"7,355 ","80,632 ","3,531 ",537 ,0 ,0 ,0 ,245 ,,,,,
2025/7/10,0:00,"95,539 ","10,996 ",245 ,"7,214 ","74,767 ","3,565 ",626 ,0 ,0 ,0 ,"-1,841 ",,,,,
2025/7/10,1:00,"89,872 ","11,002 ",245 ,"7,173 ","72,447 ","3,566 ",712 ,0 ,0 ,0 ,"-5,254 ",,,,,
2025/7/10,2:00,"87,582 ","11,000 ",246 ,"7,162 ","72,058 ","3,547 ",652 ,0 ,0 ,0 ,"-7,065 ",,,,,
2025/7/10,3:00,"87,666 ","11,004 ",246 ,"7,330 ","72,675 ","3,563 ",640 ,0 ,0 ,0 ,"-7,772 ",,,,,
2025/7/10,4:00,"88,337 ","11,004 ",247 ,"7,468 ","72,678 ","3,566 ",692 ,0 ,77 ,0 ,"-7,370 ",,,,,
2025/7/10,5:00,"90,394 ","11,006 ",243 ,"7,548 ","72,409 ","3,565 ",713 ,0 ,"1,825 ",0 ,"-6,891 ",,,,,
2025/7/10,6:00,"96,081 ","11,008 ",244 ,"7,070 ","72,196 ","3,577 ",766 ,0 ,"8,152 ",0 ,"-6,917 ",,,,,
2025/7/10,7:00,"108,608 ","11,014 ",245 ,"7,265 ","73,232 ","3,584 ",761 ,0 ,"18,167 ",0 ,"-5,644 ",,,,,
2025/7/10,8:00,"127,938 ","11,010 ",248 ,"7,904 ","78,711 ","3,595 ",833 ,0 ,"28,251 ",0 ,"-2,594 ",,,,,
2025/7/10,9:00,"141,271 ","11,007 ",248 ,"8,037 ","82,195 ","3,600 ",875 ,0 ,"36,345 ",0 ,"-1,022 ",,,,,
2025/7/10,10:00,"145,848 ","11,007 ",249 ,"8,242 ","81,604 ","3,604 ",996 ,0 ,"41,329 ",0 ,"-1,151 ",,,,,
2025/7/10,11:00,"148,791 ","11,006 ",249 ,"8,148 ","82,016 ","3,592 ","1,025 ",0 ,"44,478 ",0 ,"-1,703 ",,,,,
2025/7/10,12:00,"146,606 ","11,000 ",247 ,"7,477 ","81,579 ","3,606 ","1,031 ",0 ,"44,404 ",0 ,"-2,726 ",,,,,
2025/7/10,13:00,"151,966 ","10,991 ",247 ,"8,627 ","87,797 ","3,572 ","1,049 ",0 ,"39,550 ",0 ,167 ,,,,,
2025/7/10,14:00,"152,434 ","10,983 ",246 ,"9,083 ","91,469 ","3,579 ","1,139 ",0 ,"32,098 ",0 ,"3,865 ",,,,,
2025/7/10,15:00,"148,656 ","10,990 ",245 ,"10,133 ","94,057 ","3,576 ","1,177 ",0 ,"22,768 ",0 ,"5,730 ",,,,,
2025/7/10,16:00,"144,721 ","10,996 ",244 ,"11,180 ","96,998 ","3,561 ","1,234 ",0 ,"13,926 ",0 ,"6,612 ",,,,,
2025/7/10,17:00,"136,492 ","10,983 ",241 ,"11,242 ","96,559 ","3,557 ","1,357 ",0 ,"6,025 ",0 ,"6,557 ",,,,,
2025/7/10,18:00,"130,572 ","10,990 ",240 ,"11,252 ","95,593 ","3,558 ","1,421 ",0 ,"1,560 ",0 ,"5,988 ",,,,,
2025/7/10,19:00,"124,940 ","10,993 ",241 ,"11,036 ","93,191 ","3,567 ","1,468 ",0 ,49 ,0 ,"4,423 ",,,,,
2025/7/10,20:00,"118,795 ","11,015 ",242 ,"9,931 ","89,763 ","3,581 ","1,496 ",0 ,4 ,0 ,"2,793 ",,,,,
2025/7/10,21:00,"112,244 ","11,008 ",243 ,"9,002 ","85,423 ","3,579 ","1,559 ",0 ,3 ,0 ,"1,468 ",,,,,
2025/7/10,22:00,"106,185 ","11,017 ",243 ,"8,528 ","80,554 ","3,576 ","1,529 ",0 ,3 ,0 ,757 ,,,,,
2025/7/10,23:00,"99,697 ","11,008 ",244 ,"8,110 ","74,911 ","3,582 ","1,509 ",0 ,3 ,0 ,362 ,,,,,
2025/7/11,0:00,"91,736 ","11,010 ",244 ,"7,726 ","69,421 ","3,573 ","1,402 ",0 ,3 ,0 ,"-1,607 ",,,,,
2025/7/11,1:00,"86,301 ","11,008 ",242 ,"7,616 ","66,749 ","3,567 ","1,353 ",0 ,2 ,0 ,"-4,213 ",,,,,
2025/7/11,2:00,"84,582 ","11,007 ",244 ,"7,810 ","66,231 ","3,571 ","1,307 ",0 ,3 ,0 ,"-5,563 ",,,,,
2025/7/11,3:00,"84,591 ","11,012 ",244 ,"7,858 ","66,492 ","3,576 ","1,254 ",0 ,3 ,0 ,"-5,823 ",,,,,
2025/7/11,4:00,"85,350 ","11,008 ",244 ,"8,013 ","67,479 ","3,573 ","1,241 ",0 ,70 ,0 ,"-6,251 ",,,,,
2025/7/11,5:00,"87,078 ","11,013 ",244 ,"8,127 ","66,508 ","3,574 ","1,281 ",0 ,"1,270 ",0 ,"-4,905 ",,,,,
2025/7/11,6:00,"91,064 ","11,012 ",244 ,"7,647 ","65,556 ","3,573 ","1,337 ",0 ,"5,652 ",0 ,"-3,930 ",,,,,
2025/7/11,7:00,"100,978 ","11,018 ",245 ,"7,721 ","67,568 ","3,581 ","1,377 ",0 ,"12,746 ",0 ,"-3,259 ",,,,,
2025/7/11,8:00,"117,383 ","11,014 ",250 ,"8,368 ","73,752 ","3,591 ","1,287 ",0 ,"20,017 ",0 ,-863 ,,,,,
2025/7/11,9:00,"128,402 ","10,997 ",253 ,"8,760 ","77,477 ","3,604 ","1,195 ",0 ,"25,643 ",0 ,502 ,,,,,
2025/7/11,10:00,"130,754 ","10,935 ",254 ,"8,961 ","75,605 ","3,623 ","1,097 ",0 ,"30,419 ",0 ,-114 ,,,,,
2025/7/11,11:00,"132,764 ","10,951 ",251 ,"8,866 ","74,994 ","3,617 ","1,087 ",0 ,"32,799 ",0 ,215 ,,,,,
2025/7/11,12:00,"128,961 ","10,970 ",252 ,"8,321 ","72,294 ","3,636 ","1,097 ",0 ,"32,200 ",0 ,214 ,,,,,
2025/7/11,13:00,"133,478 ","10,996 ",250 ,"8,834 ","78,309 ","3,620 ","1,094 ",0 ,"29,542 ",0 ,857 ,,,,,
2025/7/11,14:00,"133,281 ","11,001 ",250 ,"9,448 ","81,104 ","3,631 ","1,195 ",0 ,"25,176 ",0 ,"1,508 ",,,,,
2025/7/11,15:00,"131,835 ","11,003 ",249 ,"10,838 ","81,808 ","3,663 ","1,182 ",0 ,"19,359 ",0 ,"3,762 ",,,,,
2025/7/11,16:00,"129,779 ","10,993 ",246 ,"11,424 ","84,120 ","3,645 ","1,180 ",0 ,"12,163 ",0 ,"6,036 ",,,,,
2025/7/11,17:00,"122,974 ","10,989 ",242 ,"11,478 ","83,853 ","3,628 ","1,233 ",0 ,"5,362 ",0 ,"6,226 ",,,,,
2025/7/11,18:00,"118,641 ","10,998 ",243 ,"11,103 ","84,839 ","3,591 ","1,292 ",0 ,"1,263 ",0 ,"5,339 ",,,,,
2025/7/11,19:00,"114,858 ","11,006 ",244 ,"10,692 ","84,654 ","3,601 ","1,325 ",0 ,35 ,0 ,"3,337 ",,,,,
2025/7/11,20:00,"109,341 ","11,019 ",244 ,"9,607 ","81,801 ","3,596 ","1,292 ",0 ,3 ,0 ,"1,802 ",,,,,
2025/7/11,21:00,"103,455 ","11,014 ",243 ,"8,642 ","76,878 ","3,598 ","1,221 ",0 ,2 ,0 ,"1,879 ",,,,,
2025/7/11,22:00,"98,430 ","11,013 ",244 ,"7,988 ","72,713 ","3,598 ","1,148 ",0 ,2 ,0 ,"1,747 ",,,,,
2025/7/11,23:00,"93,334 ","11,011 ",244 ,"7,784 ","68,330 ","3,602 ",960 ,0 ,2 ,0 ,"1,436 ",,,,,
2025/7/12,0:00,"86,297 ","11,013 ",244 ,"7,700 ","62,582 ","3,514 ",885 ,0 ,2 ,0 ,380 ,,,,,
2025/7/12,1:00,"81,460 ","11,017 ",244 ,"7,555 ","58,366 ","3,487 ",779 ,0 ,2 ,0 ,33 ,,,,,
2025/7/12,2:00,"79,774 ","11,009 ",245 ,"7,606 ","56,685 ","3,484 ",727 ,0 ,2 ,0 ,38 ,,,,,
2025/7/12,3:00,"80,141 ","11,013 ",244 ,"7,581 ","57,014 ","3,493 ",687 ,0 ,2 ,0 ,137 ,,,,,
2025/7/12,4:00,"80,352 ","11,010 ",244 ,"7,634 ","57,141 ","3,485 ",722 ,0 ,79 ,0 ,67 ,,,,,
2025/7/12,5:00,"80,161 ","11,014 ",245 ,"7,470 ","55,630 ","3,489 ",691 ,0 ,"1,549 ",0 ,119 ,,,,,
2025/7/12,6:00,"80,055 ","11,019 ",246 ,"7,374 ","52,245 ","3,521 ",698 ,0 ,"6,703 ",0 ,"-1,724 ",,,,,
2025/7/12,7:00,"83,838 ","11,028 ",250 ,"7,503 ","50,372 ","3,525 ",696 ,0 ,"13,913 ",0 ,"-3,411 ",,,,,
2025/7/12,8:00,"92,121 ","11,025 ",250 ,"7,777 ","51,162 ","3,536 ",678 ,0 ,"20,750 ",0 ,"-3,025 ",,,,,
2025/7/12,9:00,"99,489 ","11,018 ",251 ,"7,809 ","50,681 ","3,534 ",689 ,0 ,"27,753 ",0 ,"-2,221 ",,,,,
2025/7/12,10:00,"102,855 ","11,024 ",251 ,"7,603 ","48,905 ","3,549 ",693 ,0 ,"33,041 ",0 ,"-2,184 ",,,,,
2025/7/12,11:00,"105,444 ","11,018 ",250 ,"7,495 ","47,574 ","3,509 ",685 ,0 ,"37,442 ",0 ,"-2,502 ",,,,,
2025/7/12,12:00,"106,333 ","11,017 ",252 ,"7,246 ","46,466 ","3,437 ",664 ,0 ,"38,719 ",0 ,"-1,449 ",,,,,
2025/7/12,13:00,"107,005 ","11,012 ",252 ,"7,444 ","48,548 ","3,533 ",662 ,0 ,"36,736 ",0 ,"-1,168 ",,,,,
2025/7/12,14:00,"106,582 ","11,013 ",250 ,"7,649 ","51,470 ","3,596 ",678 ,0 ,"32,714 ",0 ,-771 ,,,,,
2025/7/12,15:00,"106,498 ","11,014 ",248 ,"8,189 ","57,200 ","3,587 ",672 ,0 ,"25,658 ",0 ,-57 ,,,,,
2025/7/12,16:00,"106,443 ","11,010 ",245 ,"9,326 ","64,788 ","3,543 ",659 ,0 ,"16,248 ",0 ,634 ,,,,,
2025/7/12,17:00,"105,673 ","10,997 ",241 ,"9,903 ","71,871 ","3,522 ",603 ,0 ,"7,199 ",0 ,"1,370 ",,,,,
2025/7/12,18:00,"104,500 ","10,995 ",242 ,"10,256 ","75,032 ","3,488 ",603 ,0 ,"1,515 ",0 ,"2,415 ",,,,,
2025/7/12,19:00,"102,807 ","11,002 ",242 ,"9,975 ","74,829 ","3,493 ",628 ,0 ,28 ,0 ,"2,641 ",,,,,
2025/7/12,20:00,"98,886 ","11,008 ",244 ,"9,012 ","72,651 ","3,488 ",581 ,0 ,2 ,0 ,"1,934 ",,,,,
2025/7/12,21:00,"93,800 ","11,019 ",243 ,"8,009 ","68,771 ","3,487 ",587 ,0 ,1 ,0 ,"1,708 ",,,,,
2025/7/12,22:00,"89,668 ","11,014 ",244 ,"7,428 ","65,152 ","3,488 ",601 ,0 ,0 ,0 ,"1,765 ",,,,,
2025/7/12,23:00,"85,491 ","11,013 ",245 ,"7,033 ","61,664 ","3,499 ",708 ,0 ,0 ,0 ,"1,359 ",,,,,
2025/7/13,0:00,"79,490 ","11,010 ",245 ,"7,283 ","56,106 ","3,485 ",830 ,0 ,0 ,0 ,546 ,,,,,
2025/7/13,1:00,"75,171 ","11,017 ",245 ,"7,258 ","53,118 ","3,473 ",820 ,0 ,0 ,0 ,-737 ,,,,,
2025/7/13,2:00,"74,062 ","11,016 ",246 ,"7,242 ","52,665 ","3,451 ",802 ,0 ,0 ,0 ,"-1,338 ",,,,,
2025/7/13,3:00,"74,722 ","11,015 ",246 ,"7,627 ","52,293 ","3,429 ",786 ,0 ,0 ,0 ,-644 ,,,,,
2025/7/13,4:00,"75,547 ","11,014 ",245 ,"7,674 ","52,504 ","3,430 ",815 ,0 ,81 ,0 ,-188 ,,,,,
2025/7/13,5:00,"75,805 ","11,015 ",246 ,"7,440 ","51,627 ","3,440 ",795 ,0 ,"1,703 ",0 ,-430 ,,,,,
2025/7/13,6:00,"75,529 ","11,021 ",246 ,"7,268 ","49,079 ","3,445 ",689 ,0 ,"8,145 ",0 ,"-4,329 ",,,,,
2025/7/13,7:00,"79,594 ","11,027 ",251 ,"7,140 ","45,096 ","3,481 ",638 ,0 ,"18,842 ",0 ,"-6,863 ",,,,,
2025/7/13,8:00,"87,700 ","11,028 ",253 ,"7,297 ","43,406 ","3,488 ",622 ,0 ,"29,840 ",0 ,"-8,227 ",,,,,
2025/7/13,9:00,"96,685 ","11,027 ",253 ,"7,428 ","43,215 ","3,471 ",651 ,0 ,"38,335 ",0 ,"-7,673 ",,,,,
2025/7/13,10:00,"101,430 ","11,024 ",251 ,"7,358 ","43,135 ","3,302 ",741 ,0 ,"42,594 ",0 ,"-6,954 ",,,,,
2025/7/13,11:00,"104,973 ","11,028 ",248 ,"7,135 ","43,777 ","3,257 ",780 ,0 ,"44,977 ",0 ,"-6,217 ",,,,,
2025/7/13,12:00,"107,239 ","10,973 ",248 ,"6,975 ","45,452 ","3,307 ",810 ,0 ,"45,235 ",0 ,"-5,742 ",,,,,
2025/7/13,13:00,"108,490 ","10,982 ",252 ,"7,140 ","47,028 ","3,371 ",849 ,0 ,"44,048 ",0 ,"-5,172 ",,,,,
2025/7/13,14:00,"108,711 ","11,013 ",254 ,"7,474 ","50,134 ","3,387 ",923 ,0 ,"38,690 ",0 ,"-3,160 ",,,,,
2025/7/13,15:00,"109,276 ","11,012 ",252 ,"8,038 ","57,814 ","3,425 ",938 ,0 ,"29,849 ",0 ,"-2,040 ",,,,,
2025/7/13,16:00,"110,527 ","11,003 ",249 ,"8,879 ","67,302 ","3,429 ",910 ,0 ,"18,780 ",0 ,-6 ,,,,,
2025/7/13,17:00,"111,268 ","11,007 ",244 ,"9,642 ","76,350 ","3,407 ",939 ,0 ,"7,993 ",0 ,"1,701 ",,,,,
2025/7/13,18:00,"110,734 ","11,013 ",241 ,"10,072 ","80,207 ","3,369 ","1,024 ",0 ,"1,635 ",0 ,"3,210 ",,,,,
2025/7/13,19:00,"109,047 ","11,017 ",243 ,"10,029 ","79,738 ","3,374 ","1,086 ",0 ,30 ,0 ,"3,552 ",,,,,
2025/7/13,20:00,"104,834 ","11,016 ",244 ,"9,258 ","77,726 ","3,378 ","1,140 ",0 ,1 ,0 ,"2,096 ",,,,,
2025/7/13,21:00,"99,617 ","11,017 ",243 ,"8,539 ","74,058 ","3,389 ","1,176 ",0 ,0 ,0 ,"1,216 ",,,,,
2025/7/13,22:00,"94,202 ","11,022 ",243 ,"7,552 ","70,274 ","3,399 ","1,222 ",0 ,0 ,0 ,500 ,,,,,
2025/7/13,23:00,"88,844 ","11,025 ",243 ,"7,177 ","65,522 ","3,408 ","1,300 ",0 ,0 ,0 ,190 ,,,,,
2025/7/14,0:00,"82,418 ","11,026 ",242 ,"7,043 ","60,010 ","3,450 ","1,442 ",0 ,1 ,0 ,-782 ,,,,,
2025/7/14,1:00,"77,962 ","11,029 ",243 ,"7,121 ","56,639 ","3,483 ","1,539 ",0 ,1 ,0 ,"-2,076 ",,,,,
2025/7/14,2:00,"76,731 ","11,028 ",243 ,"7,083 ","56,041 ","3,512 ","1,668 ",0 ,1 ,0 ,"-2,831 ",,,,,
2025/7/14,3:00,"77,661 ","11,033 ",242 ,"7,243 ","56,288 ","3,512 ","1,636 ",0 ,1 ,0 ,"-2,262 ",,,,,
2025/7/14,4:00,"79,208 ","11,030 ",243 ,"7,310 ","57,772 ","3,510 ","1,601 ",0 ,85 ,0 ,"-2,327 ",,,,,
2025/7/14,5:00,"81,932 ","11,031 ",242 ,"7,443 ","58,533 ","3,523 ","1,551 ",0 ,"1,640 ",0 ,"-2,017 ",,,,,
2025/7/14,6:00,"87,861 ","11,029 ",244 ,"7,538 ","59,137 ","3,519 ","1,559 ",0 ,"6,659 ",0 ,"-1,803 ",,,,,
2025/7/14,7:00,"99,408 ","11,030 ",247 ,"7,785 ","62,417 ","3,547 ","1,589 ",0 ,"13,692 ",0 ,-884 ,,,,,
2025/7/14,8:00,"117,800 ","11,030 ",248 ,"8,291 ","71,220 ","3,543 ","1,767 ",0 ,"20,645 ",0 ,"1,077 ",,,,,
2025/7/14,9:00,"129,329 ","11,027 ",249 ,"8,566 ","78,308 ","3,550 ","1,822 ",0 ,"24,571 ",0 ,"1,272 ",,,,,
2025/7/14,10:00,"132,062 ","11,029 ",249 ,"8,397 ","79,156 ","3,550 ","1,837 ",0 ,"27,471 ",0 ,415 ,,,,,
2025/7/14,11:00,"133,722 ","11,028 ",250 ,"8,431 ","79,235 ","3,549 ","1,887 ",0 ,"29,380 ",0 ,-19 ,,,,,
2025/7/14,12:00,"130,078 ","11,026 ",250 ,"8,291 ","76,731 ","3,553 ","1,886 ",0 ,"29,438 ",0 ,"-1,069 ",,,,,
2025/7/14,13:00,"134,685 ","11,029 ",250 ,"8,824 ","82,123 ","3,526 ","1,827 ",0 ,"27,352 ",0 ,-221 ,,,,,
2025/7/14,14:00,"134,189 ","11,023 ",250 ,"9,225 ","84,153 ","3,517 ","1,668 ",0 ,"23,747 ",0 ,631 ,,,,,
2025/7/14,15:00,"133,146 ","11,024 ",247 ,"9,701 ","86,352 ","3,494 ","1,652 ",0 ,"18,786 ",0 ,"1,928 ",,,,,
2025/7/14,16:00,"132,737 ","11,016 ",245 ,"10,459 ","88,424 ","3,497 ","1,678 ",0 ,"12,866 ",0 ,"4,584 ",,,,,
2025/7/14,17:00,"127,249 ","11,020 ",245 ,"10,664 ","89,270 ","3,506 ","1,601 ",0 ,"6,309 ",0 ,"4,658 ",,,,,
2025/7/14,18:00,"123,426 ","11,024 ",245 ,"10,795 ","90,016 ","3,499 ","1,622 ",0 ,"1,530 ",0 ,"4,709 ",,,,,
2025/7/14,19:00,"119,007 ","11,019 ",245 ,"10,174 ","88,586 ","3,504 ","1,672 ",0 ,38 ,0 ,"3,780 ",,,,,
2025/7/14,20:00,"113,416 ","11,023 ",245 ,"9,922 ","85,238 ","3,503 ","1,734 ",0 ,1 ,0 ,"1,761 ",,,,,
2025/7/14,21:00,"107,676 ","11,024 ",245 ,"9,533 ","80,779 ","3,497 ","1,742 ",0 ,0 ,0 ,869 ,,,,,
2025/7/14,22:00,"102,611 ","11,032 ",243 ,"9,258 ","76,644 ","3,499 ","1,698 ",0 ,0 ,0 ,242 ,,,,,
2025/7/14,23:00,"97,301 ","11,029 ",244 ,"9,026 ","71,998 ","3,504 ","1,675 ",0 ,0 ,0 ,-175 ,,,,,
2025/7/15,0:00,"90,451 ","11,031 ",245 ,"8,488 ","66,768 ","3,507 ","1,673 ",0 ,0 ,0 ,"-1,253 ",,,,,
2025/7/15,1:00,"85,719 ","11,031 ",245 ,"8,550 ","63,585 ","3,501 ","1,566 ",0 ,1 ,0 ,"-2,744 ",,,,,
2025/7/15,2:00,"84,398 ","11,029 ",244 ,"8,643 ","62,568 ","3,501 ","1,552 ",0 ,1 ,0 ,"-3,128 ",,,,,
2025/7/15,3:00,"85,319 ","11,024 ",244 ,"8,814 ","62,825 ","3,512 ","1,504 ",0 ,1 ,0 ,"-2,603 ",,,,,
2025/7/15,4:00,"86,483 ","11,021 ",245 ,"9,025 ","63,944 ","3,513 ","1,445 ",0 ,69 ,0 ,"-2,765 ",,,,,
2025/7/15,5:00,"88,840 ","11,020 ",244 ,"9,278 ","64,722 ","3,516 ","1,471 ",0 ,"1,092 ",0 ,"-2,492 ",,,,,
2025/7/15,6:00,"93,234 ","11,018 ",246 ,"9,292 ","64,968 ","3,520 ","1,454 ",0 ,"5,164 ",0 ,"-2,424 ",,,,,
2025/7/15,7:00,"102,897 ","11,021 ",247 ,"9,112 ","68,121 ","3,520 ","1,457 ",0 ,"11,735 ",0 ,"-2,309 ",,,,,
2025/7/15,8:00,"119,147 ","11,016 ",248 ,"8,992 ","75,549 ","3,517 ","1,567 ",0 ,"19,410 ",0 ,"-1,156 ",,,,,
2025/7/15,9:00,"131,185 ","11,019 ",254 ,"9,155 ","79,831 ","3,549 ","1,488 ",0 ,"26,543 ",0 ,-650 ,,,,,
2025/7/15,10:00,"134,465 ","11,016 ",254 ,"9,272 ","79,421 ","3,559 ","1,456 ",0 ,"31,128 ",0 ,"-1,631 ",,,,,
2025/7/15,11:00,"136,246 ","11,018 ",254 ,"9,290 ","80,362 ","3,551 ","1,501 ",0 ,"32,337 ",0 ,"-2,062 ",,,,,
2025/7/15,12:00,"131,165 ","11,015 ",255 ,"9,203 ","76,015 ","3,557 ","1,503 ",0 ,"32,083 ",0 ,"-2,453 ",,,,,
2025/7/15,13:00,"135,718 ","11,012 ",250 ,"9,445 ","79,549 ","3,512 ","1,495 ",0 ,"31,176 ",0 ,-700 ,,,,,
2025/7/15,14:00,"136,048 ","11,010 ",248 ,"9,616 ","83,456 ","3,510 ","1,447 ",0 ,"26,665 ",0 ,105 ,,,,,
2025/7/15,15:00,"134,163 ","11,009 ",249 ,"9,952 ","85,080 ","3,500 ","1,449 ",0 ,"21,798 ",0 ,"1,148 ",,,,,
2025/7/15,16:00,"133,827 ","10,993 ",246 ,"10,984 ","89,031 ","3,501 ","1,472 ",0 ,"14,831 ",0 ,"2,787 ",,,,,
2025/7/15,17:00,"128,618 ","10,990 ",247 ,"11,254 ","90,880 ","3,496 ","1,505 ",0 ,"7,020 ",0 ,"3,268 ",,,,,
