※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/10/12,14時,108052.3,2287,295,7077.8,77114,1602.6,501.8,0,19171.1,0,1
2020/10/12,15時,107684.3,2288,298,7605.8,82434.6,1583.6,472.9,0,12160.4,0,842
2020/10/12,16時,107525.4,2288,300,8230.8,86000.6,1582.6,497.4,0,4270,0,4358
2020/10/12,17時,106289.3,2288,297,8557.8,87010,1592.6,478,0,310.9,0,5760
2020/10/12,18時,104302.4,2287,301,8773.8,86142.4,1592.6,440.7,0,1.9,0,4758
2020/10/12,19時,99184.8,2287,301,8354.8,84107.8,1590.6,580.6,0,1,0,1954
2020/10/12,20時,94275.8,2288,300,7644.8,80462.9,1590.3,667.8,0,0,0,1318
2020/10/12,21時,89606.3,2287,299,7233.8,76791.3,1587.3,660.9,0,0,0,745
2020/10/12,22時,86098.7,2287,302,7035.8,73711.3,1585.3,620.3,0,0,0,559
2020/10/12,23時,82292.4,2286,300,6888.8,70045.5,1591.3,685.8,0,0,0,490
2020/10/13,0時,77086.2,2288,298,6586.8,65618.6,1560.2,776.6,0,0,0,-34
2020/10/13,1時,74261.5,2289,301,6441.8,63793.8,1549.2,849.7,0,0,0,-963
2020/10/13,2時,75360.9,2288,301,6549.8,64334.3,1555.2,815.6,0,0,0,-481
2020/10/13,3時,78249.9,2287,300,6829.8,66200.3,1564.2,812.6,0,0,0,255
2020/10/13,4時,79885,2286,301,7053.8,67439.8,1566.2,805.2,0,1,0,432
2020/10/13,5時,80355.2,2289,302,6974.8,67997.8,1565.2,758.4,0,2,0,460
2020/10/13,6時,81679,2286,301,6579.8,68211.6,1566.2,735.4,0,1545,0,448
2020/10/13,7時,86897.2,2289,301,6535.8,66330.7,1567.2,712.6,0,8944.9,0,211
2020/10/13,8時,96505,2287,300,6525.8,67564.2,1568.5,764.2,0,18207.3,0,-714
2020/10/13,9時,103814.6,2286,299,6598.8,67138.6,1580.5,772.8,0,26758.9,1,-1620
2020/10/13,10時,106685.7,2286,300,6516.8,65081.9,1574.5,768.7,0,32487.8,1,-2327
2020/10/13,11時,107571.2,2288,300,6490.8,65178.7,1577.5,784.3,0,34037.9,1,-3080
2020/10/13,12時,103629.4,2287,299,6278.8,63028.1,1584.5,848.6,0,33008.4,1,-3710
2020/10/13,13時,107941.7,2287,302,6591.8,69988.6,1583.5,874.4,0,28590.4,1,-2283
2020/10/13,14時,108439.6,2287,300,7170.8,75388.9,1581.5,850.9,0,21926.5,1,-1073
2020/10/13,15時,107444.6,2287,301,7633.8,80331.5,1565.5,783.5,0,13657.3,0,884
2020/10/13,16時,107124.7,2286,288,8132.8,85504.1,1574.5,664.4,0,4796.9,0,3884
2020/10/13,17時,105950.3,2287,285,8361.8,86742.3,1567.5,669.4,0,319.3,0,5717
2020/10/13,18時,103965.3,2287,287,8492.8,86282.6,1570.5,671.7,0,0.7,0,4374
2020/10/13,19時,98693.3,2288,288,8203.8,83974.5,1568.5,590.5,0,1,0,1780
2020/10/13,20時,93646.9,2287,285,7702.8,80392.3,1570.2,526.6,0,0,0,876
2020/10/13,21時,88836.5,2288,287,7100.8,76826.3,1569.2,477.2,0,0,0,288
2020/10/13,22時,85542.5,2288,285,6636.8,74091.6,1559.2,458.9,0,0,0,222
2020/10/13,23時,81932,2288,287,6355.8,70610.1,1561.2,478.9,0,0,0,351
2020/10/14,0時,76841.2,2288,286,5982.8,66423,1559.2,518.2,0,0,0,-220
2020/10/14,1時,74058.6,2290,286,5771.8,64727.1,1560.2,554.5,0,0,0,-1134
2020/10/14,2時,75253.6,2290,286,5877.8,65555.8,1549.2,587.8,0,0,0,-895
2020/10/14,3時,78271.8,2289,287,6202.8,67257.8,1536.2,624,0,0,0,65
2020/10/14,4時,80034.4,2289,286,6407.8,68435.7,1540.2,616.7,0,0,0,460
2020/10/14,5時,80585.2,2289,286,6326.8,69025,1546.2,659.2,0,1,0,443
2020/10/14,6時,81652.2,2289,285,5873.8,69127.5,1537.2,682.8,0,1391.9,0,464
2020/10/14,7時,86162.8,2291,284,5653.8,67097,1593.2,638.7,0,8469.1,0,133
2020/10/14,8時,94403.5,2291,286,5966.8,66789.4,1600.5,564.5,0,17406.3,0,-496
2020/10/14,9時,101208.3,2291,284,6169.8,66078.9,1601.5,630.4,0,24906.7,0,-757
2020/10/14,10時,103067.4,2291,299,6192.8,64238.8,1605.5,710.2,0,29466.1,0,-1737
2020/10/14,11時,103942.1,2290,299,5948.8,63638.2,1607.5,846.3,0,30889.3,0,-1573
2020/10/14,12時,100224,2290,299,5378.8,63175.5,1602.5,972.5,0,29298.7,0,-2801
2020/10/14,13時,104579.7,2291,302,6050.8,69073.1,1586.5,1108.7,0,25394.6,0,-1234
2020/10/14,14時,105114,2291,302,6476.8,73704,1579.5,1117.4,0,19593.3,0,49
2020/10/14,15時,104572,2291,302,7083.8,79710.3,1588.5,1094.8,0,11815.6,0,682
2020/10/14,16時,105284.8,2289,303,7912.8,85089.5,1588.5,1052.7,0,4198.3,0,2856
2020/10/14,17時,104158,2291,302,8358.8,85705.2,1584.5,989.2,0,281.3,0,4643
2020/10/14,18時,102205.7,2290,302,8340.8,84451.7,1581.5,949.1,0,1.6,0,4298
2020/10/14,19時,97404.6,2290,303,7811.8,82973.6,1585.5,920.7,0,1,0,1519
2020/10/14,20時,92942.4,2290,302,6994.8,80225.4,1588.2,929,0,0,0,612
2020/10/14,21時,88357.4,2290,305,6408.8,76454.4,1567.2,877,0,0,0,453
2020/10/14,22時,84985.1,2290,303,5973.8,73597.2,1563.2,870.9,0,0,0,387
2020/10/14,23時,81490.1,2289,304,5734.8,70442.1,1590.2,852,0,0,0,274
2020/10/15,0時,76361.3,2290,302,5733.8,66957,1588.2,819.3,0,0,0,-1325
2020/10/15,1時,73483.7,2289,302,5571.8,66812.7,1568.2,805,0,0,0,-3866
2020/10/15,2時,74901.3,2289,303,5652.8,67658.7,1567.2,783.6,0,0,0,-3350
2020/10/15,3時,78030.4,2289,303,5969.8,68989.9,1564.2,817.5,0,0,0,-1909
2020/10/15,4時,79817.4,2287,302,6146.8,69530.8,1579.2,827.6,0,0,0,-860
2020/10/15,5時,80521.5,2287,303,5882.8,69249.2,1569.2,843.3,0,0,0,384
2020/10/15,6時,82311.8,2288,302,5715.8,70211.4,1581.2,870.4,0,1144,0,195
2020/10/15,7時,87016.8,2289,301,5241.8,69446.8,1611.2,964.1,0,7204.9,0,-45
2020/10/15,8時,95387.1,2289,303,5733.8,70090.1,1609.5,1027.3,0,14777.4,0,-446
2020/10/15,9時,101744,2288,300,6057.8,70058.2,1616.5,970.2,0,20919.3,0,-466
2020/10/15,10時,103190.8,2289,304,5934.8,68491.4,1656.5,1022.5,0,24916.6,0,-1428
2020/10/15,11時,103717.3,2289,303,5659.8,67362.3,1651.5,1075.5,0,26896.2,0,-1521
2020/10/15,12時,98727.7,2289,301,5279.8,64729.2,1640.5,1141.6,0,26382.6,0,-3032
2020/10/15,13時,103254.9,2288,302,5656.8,70009.7,1611.5,1232.7,0,23612.2,0,-1457
2020/10/15,14時,103621.5,2287,300,6123.8,73998.4,1615.5,1229.8,0,18536,0,-467
2020/10/15,15時,103303.3,2288,300,6914.8,78710,1592.5,1120.2,0,11494.8,0,888
2020/10/15,16時,104099.8,2288,305,7798.8,83354,1597.5,1155.4,0,3932.1,0,3671
2020/10/15,17時,103968.4,2288,305,8384.8,85055.9,1586.5,1109.7,0,233.5,0,4999
2020/10/15,18時,102397.3,2288,305,8406.8,85413.2,1584.5,1164.4,0,0.4,0,3240
2020/10/15,19時,97843.4,2288,305,7848.8,83213.8,1591.5,1174.3,0,0,0,1421
2020/10/15,20時,93402.5,2289,304,6970.8,80650.2,1591.2,1126.3,0,0,0,476
2020/10/15,21時,88735.3,2289,305,6395.8,76749.6,1591.2,1108.7,0,0,0,297
2020/10/15,22時,85103.4,2289,305,5985.8,73755.6,1595.2,987.8,0,0,0,183
2020/10/15,23時,81406.5,2289,303,5732.8,70480.8,1599.2,862.7,0,0,0,141
2020/10/16,0時,76305.3,2289,317,5306.8,67044.2,1588.3,836,0,0,0,-1076
2020/10/16,1時,73597.4,2289,316,5077.8,66471,1586.3,737.3,0,0,0,-2888
2020/10/16,2時,75200.9,2290,318,5101.8,67758.8,1579.3,692,0,0,0,-2538
2020/10/16,3時,78526.8,2289,317,5546.8,69280,1599.3,656.7,0,0,0,-1172
2020/10/16,4時,80425.3,2288,317,5954.8,69516.2,1599.3,642,0,0,0,106
2020/10/16,5時,81370.6,2287,317,5776.8,70221,1597.3,681.5,0,1,0,490
2020/10/16,6時,82825,2288,316,5281.8,71014.3,1581.3,687,0,1107.6,0,542
2020/10/16,7時,86250.1,2290,316,5257.8,69848.7,1572.3,665.8,0,6438.5,0,-137
2020/10/16,8時,93422.4,2289,315,5590.8,69780.4,1586.6,632.6,0,14373,0,-1141
2020/10/16,9時,98862.9,2289,315,5804.8,67105.4,1540.6,559.1,0,22640,0,-1388
2020/10/16,10時,100171.2,2288,313,5652.8,62722,1557.6,481.7,0,28940.1,0,-1790
2020/10/16,11時,100763.1,2289,315,5477.8,61901.7,1570.6,460.6,0,31595.4,0,-2843
2020/10/16,12時,96534.3,2288,315,5156.8,62396.8,1590.6,479.4,0,29609.7,0,-5297
2020/10/16,13時,101241.8,2288,316,5690.8,67634.9,1574.6,475.3,0,24029.2,0,-765
2020/10/16,14時,100564.8,2288,315,6053.8,74088.3,1576.6,470.5,0,14718.6,0,1050
2020/10/16,15時,99924.8,2287,317,7385.8,79028.8,1583.6,488.7,0,7441.9,0,1389
2020/10/16,16時,100790.1,2288,319,8115.8,82719,1603.6,490.8,0,1514.9,0,3743
2020/10/16,17時,101586.7,2288,319,8367.8,83507.3,1598.6,543.7,0,58.3,0,4904
2020/10/16,18時,99996.9,2289,317,8124.8,83348.4,1599.6,553.8,0,1.3,0,3761
2020/10/16,19時,95845.5,2288,319,7755.8,81056.3,1601.6,598.8,0,1,0,2224
2020/10/16,20時,91864.9,2289,319,6643.8,78939.2,1605.3,579.6,0,0,0,1494
2020/10/16,21時,87395.2,2290,318,6060.8,76053,1602.3,543.1,0,0,0,520
2020/10/16,22時,84413.4,2289,320,5767.8,73413.8,1575.3,563.5,0,0,0,485
2020/10/16,23時,81129.2,2290,318,5591.8,70421,1601.3,589.1,0,0,0,322
2020/10/17,0時,75998.9,2290,316,5275.8,66191.8,1575.3,476,0,0,0,-118
2020/10/17,1時,73194.4,2291,317,5177.8,63840.4,1586.3,499.9,0,0,0,-519
2020/10/17,2時,74462.4,2288,318,5347.8,64676.4,1579.3,508.9,0,0,0,-259
2020/10/17,3時,77617.7,2289,316,5685.8,66956.5,1578.3,519.1,0,0,0,278
2020/10/17,4時,79098.4,2287,318,5911.8,67993.8,1598.3,512.5,0,0,0,483
2020/10/17,5時,78119.6,2289,318,5924.8,67275.8,1581.3,489.7,0,1,0,246
2020/10/17,6時,77323.8,2288,315,5418.8,66717.4,1554.3,504,0,448.3,0,79
2020/10/17,7時,80224.5,2289,318,5285.8,68015,1554.3,543,0,2172.4,0,43
2020/10/17,8時,86361.2,2289,315,5521.8,71823.3,1580.6,506.6,0,4206.9,0,120
2020/10/17,9時,90925.9,2290,318,5738.8,74369.7,1565.6,479.9,0,6081.9,0,80
2020/10/17,10時,91878.4,2289,316,5659.8,73754.4,1565.6,490.8,0,7656.8,0,156
2020/10/17,11時,91928.7,2289,315,5641.8,72258.5,1573.6,514.3,0,9388.5,0,-54
2020/10/17,12時,89907.2,2289,318,5160.8,70734.8,1581.6,555.7,0,9730.3,0,-465
2020/10/17,13時,90357.2,2290,316,5353.8,71367.5,1576.6,571.5,0,9175.8,0,-290
2020/10/17,14時,89947.1,2289,317,5753.8,72292.2,1579.6,526.7,0,7523.8,0,-332
2020/10/17,15時,89678.4,2289,317,6206.8,73280.6,1563.6,481.4,0,5175,0,359
2020/10/17,16時,91759.5,2290,317,7195.8,76163.5,1551.6,463.1,0,2033.5,0,1748
2020/10/17,17時,94418.2,2290,318,7832.8,77981.2,1551.6,441.2,0,208.4,0,3795
2020/10/17,18時,94505.7,2291,318,8025.8,78454.8,1553.6,481.4,0,20.1,0,3354
2020/10/17,19時,91815.6,2290,319,7922.8,77351.6,1554.6,493.6,0,0,0,1888
2020/10/17,20時,88296,2290,317,7264.8,75468,1556.3,477.9,0,0,0,930
2020/10/17,21時,83857.3,2290,317,6876.8,71756.6,1555.3,472.6,0,0,0,588
2020/10/17,22時,79647.6,2291,319,6396.8,68355.9,1540.3,481.6,0,0,0,264
2020/10/17,23時,76502.1,2290,316,6102.8,65573.9,1543.3,502.1,0,0,0,169
2020/10/18,0時,71572.9,2291,318,5743.8,60893.6,1509.3,535.2,0,0,0,276
2020/10/18,1時,69047.8,2290,317,5670.8,58613,1507.3,533.7,0,0,0,113
2020/10/18,2時,70941.8,2291,317,5891.8,60278.2,1535.3,525.5,0,0,0,104
2020/10/18,3時,74151.9,2291,317,6404.8,62719.4,1515.3,531.4,0,0,0,379
2020/10/18,4時,75600,2289,318,6789.8,63489.7,1505.3,547.2,0,0,0,654
2020/10/18,5時,74681.7,2292,316,6773.8,62729,1506.3,583.6,0,1,0,483
2020/10/18,6時,72004.9,2291,316,6223.8,59547.2,1497.3,578.6,0,1361,0,198
2020/10/18,7時,72751,2292,316,5690.8,54611.1,1506.3,533.5,0,8483.3,0,-680
2020/10/18,8時,75119.9,2292,315,5583.8,51231.1,1526.6,445.3,0,17301.1,0,-3581
2020/10/18,9時,77271.1,2293,315,5353.8,48381.7,1538.6,430.6,0,24838.4,0,-5874
2020/10/18,10時,78108.8,2293,317,5168.8,45753.4,1513.6,448.9,0,29089.1,0,-6470
2020/10/18,11時,78451.8,2291,316,5046.8,45957,1474.6,467.5,0,28810.9,0,-5909
2020/10/18,12時,77291.5,2289,315,5016.8,47397.9,1471.6,502.2,0,25461,0,-5160
2020/10/18,13時,77344.3,2289,316,5181.8,49003.6,1462.6,492.1,0,23296.2,0,-4685
2020/10/18,14時,76836.4,2290,317,5524.8,52946,1534.6,446.8,0,17850.2,0,-4069
2020/10/18,15時,77064.3,2288,317,6174.8,58134.5,1514.6,456.3,0,11247.1,0,-3068
2020/10/18,16時,80344.8,2288,319,6809.8,65974,1528.6,457.5,0,3874.9,0,-899
2020/10/18,17時,86814.1,2289,316,7639.8,72949.5,1525.6,465.8,0,190.4,0,1440
2020/10/18,18時,89138.1,2291,316,7812.8,74893.1,1526.6,480.6,0,0,0,1825
2020/10/18,19時,87285.3,2289,318,7672.8,73922.9,1527.6,466,0,0,0,1086
2020/10/18,20時,84710.4,2288,316,6968.8,72561.6,1517.3,466.7,0,0,0,592
2020/10/18,21時,80920.3,2289,319,6332.8,69751.5,1503.3,467.7,0,0,0,262
2020/10/18,22時,76463.8,2289,317,5784.8,65784.3,1504.3,472.4,0,0,0,317
2020/10/18,23時,73349.5,2290,317,5549.8,63070.1,1496.3,423.3,0,0,0,205
2020/10/19,0時,69064.2,2290,317,5095.8,60650.6,1466.3,437.5,0,0,0,-1193
2020/10/19,1時,67315.5,2291,318,5043.8,60198.6,1484.3,421.8,0,0,0,-2446
2020/10/19,2時,69808.2,2291,316,5200.8,61904.6,1477.3,408.5,0,0,0,-1789
2020/10/19,3時,73650,2294,316,5633.8,64416.6,1471.3,441.3,0,0,0,-921
2020/10/19,4時,75987.9,2290,317,5875.8,65293.5,1460.3,464.3,0,0,0,293
2020/10/19,5時,77624.1,2289,315,5819.8,66968,1461.3,490,0,1,0,285
2020/10/19,6時,80533.3,2291,315,5379.8,69604.7,1452.3,413.5,0,861,0,214
2020/10/19,7時,86618.2,2291,312,5188.8,72216.9,1447.3,379.8,0,4627.4,0,153
2020/10/19,8時,95990.6,2291,309,5376.8,77713,1460.6,351.4,0,8454.8,0,36
2020/10/19,9時,102125.2,2290,310,5685.8,80667.4,1463.6,374,0,11187.4,0,148
2020/10/19,10時,103747.9,2291,299,5633.8,79687.3,1462.6,370.9,0,13842.3,0,160
2020/10/19,11時,104425.2,2290,297,5296.8,80794.2,1478.6,351.9,0,13855.7,0,66
2020/10/19,12時,99886.7,2293,298,5059.8,77689.5,1486.6,360.1,0,13369.7,0,-667
2020/10/19,13時,104713.3,2291,298,5523.8,82134.3,1482.6,390.2,0,12374.4,0,224
2020/10/19,14時,105125.8,2290,298,5896.8,83686.8,1447.6,383.1,0,9879.5,0,1242
2020/10/19,15時,104958,2291,297,6575.8,85789.8,1428.6,388.1,0,6243.7,0,1945
2020/10/19,16時,106475.2,2291,298,7400.8,87908.3,1434.6,375.9,0,2239.6,0,4532
2020/10/19,17時,106795.4,2291,298,7825.8,89083.1,1434.6,396.5,0,157.4,0,5318
2020/10/19,18時,105327,2291,300,7834.8,88802.4,1436.6,391.2,0,0,0,4276
2020/10/19,19時,100896.9,2291,300,7256.8,86888.1,1446.6,381.4,0,0,0,2336
2020/10/19,20時,96421,2293,298,6349.8,84725.2,1433.3,385.7,0,0,0,936
2020/10/19,21時,91880,2292,301,5797.8,81325.5,1444.3,428.4,0,0,0,293
2020/10/19,22時,87441.4,2292,302,5403.8,77412.7,1438.3,446.6,0,0,0,151
2020/10/19,23時,83218,2291,303,5187.8,73409.8,1441.3,472.1,0,0,0,116
2020/10/20,0時,77519.6,2291,303,5034.8,68160.2,1410.3,556.3,0,0,0,-238
2020/10/20,1時,75060.1,2291,301,4840.8,66186.5,1405.3,653.5,0,0,0,-623
2020/10/20,2時,77204.6,2290,303,5100.8,67509.8,1410.3,713.7,0,0,0,-129
2020/10/20,3時,80606.7,2291,303,5494.8,70076.2,1407.3,676.4,0,0,0,353
2020/10/20,4時,82589.9,2288,300,5689.8,71691,1406.3,647.8,0,0,0,567
2020/10/20,5時,83773.5,2290,300,5648.8,73025.8,1425.3,666.6,0,1,0,415
2020/10/20,6時,86373.5,2288,273,5560.8,74263.3,1409.3,618.8,0,1322.3,0,634
2020/10/20,7時,90082.7,2290,270,5395.8,71147.5,1424.3,544.9,0,8745.2,0,264
2020/10/20,8時,97127.5,2290,270,5325.8,68298.1,1445.6,443.7,0,19226.3,0,-172
2020/10/20,9時,102274.6,2290,245,5418.8,64612.8,1456.6,436.4,0,29346,1,-1532
2020/10/20,10時,103122.8,2289,248,5187.8,60057.9,1457.6,426.4,0,36171.1,1,-2722
2020/10/20,11時,103096.9,2291,246,4919.8,58921,1465.6,440.1,0,38665.4,2,-3856
2020/10/20,12時,97468.4,2291,247,4704.8,55716.1,1484.6,458,0,38169.9,2,-5609
2020/10/20,13時,101070.1,2291,248,4875.8,60251.4,1474.6,491.8,0,33844.5,1,-2414
2020/10/20,14時,101441.7,2290,250,5188.8,66635.1,1468.6,477.1,0,26195.1,1,-1056
2020/10/20,15時,101106.9,2290,248,6047.8,74811.9,1448.6,481.5,0,15533.1,1,247
2020/10/20,16時,102142.6,2292,249,6960.8,83378,1445.6,474.2,0,4510,0,2825
2020/10/20,17時,103078.2,2291,252,7794.8,86507.6,1451.6,507.5,0,183.7,0,4093
2020/10/20,18時,102393,2290,281,7902.8,86589.3,1443.6,501.3,0,1,0,3379
2020/10/20,19時,98464.3,2289,281,7274.8,85073.6,1454.6,528.3,0,0,0,1569
2020/10/20,20時,94388.3,2289,285,6430.8,82765,1445.3,548.2,0,0,0,631
2020/10/20,21時,90171,2290,284,5746.8,79432.7,1449.3,545.2,0,0,0,420
2020/10/20,22時,86607.3,2290,284,5318.8,76364.7,1435.3,540.5,0,0,0,374
2020/10/20,23時,82796.3,2290,284,5172.8,73170.3,1423.3,557.9,0,0,0,-100
2020/10/21,0時,77428.1,2290,284,4997.8,69571,1423.3,529,0,0,0,-1669
2020/10/21,1時,75208.6,2291,283,4802.8,68185.9,1413.3,541.6,0,0,0,-2311
2020/10/21,2時,77164.8,2291,283,4904.8,69902.8,1424.3,533.9,0,0,0,-2169
2020/10/21,3時,80622.6,2290,282,5530.8,71586.1,1414.3,557.4,0,0,0,-1037
2020/10/21,4時,82557.4,2289,284,5715.8,71598.6,1421.3,592.7,0,0,0,648
2020/10/21,5時,83696.7,2290,283,5645.8,72583.4,1425.3,655.2,0,1,0,818
2020/10/21,6時,85739,2290,282,5503.8,73149.9,1420.3,683.9,0,1609.1,0,803
2020/10/21,7時,88552.3,2291,282,5169.8,67396.8,1414.3,699.3,0,10730.1,0,573
2020/10/21,8時,95160.7,2290,281,5187.8,64025.5,1434.6,619.1,0,21780.7,0,-459
2020/10/21,9時,100493.2,2290,250,5251.8,61831,1458.6,565.6,0,31007.2,0,-2154
2020/10/21,10時,102072.3,2290,250,5304.8,59453.8,1464.6,550.8,0,35419.3,0,-2663
2020/10/21,11時,101426,2290,253,5377.8,59437.5,1484.6,561.7,0,34801.4,0,-2780
2020/10/21,12時,96593.6,2290,253,5049.8,57173.7,1474.6,589.5,0,33599,0,-3830
2020/10/21,13時,101317.8,2290,253,5486.8,63481.3,1487.6,621.8,0,29212.3,0,-1521
2020/10/21,14時,101702.3,2291,254,5772.8,70012.3,1477.6,668.4,0,21551.2,0,-324
2020/10/21,15時,101734.1,2291,254,6438.8,78362.5,1451.6,697.7,0,11881.5,0,361
2020/10/21,16時,102607,2290,278,7259.8,84943.8,1460.6,725.2,0,2800.6,0,2844
2020/10/21,17時,103635.8,2290,280,7867.8,86470.4,1454.6,819.6,0,95.4,0,4354
2020/10/21,18時,102431.9,2290,281,7878.8,85903.2,1438.6,929.3,0,0,0,3706
2020/10/21,19時,98623.7,2291,284,7373.8,84876.3,1418.6,1055,0,0,0,1322
2020/10/21,20時,94421.9,2289,282,6560.8,82109.1,1407.3,1152.7,0,0,0,619
2020/10/21,21時,90108.7,2291,284,5860.8,78579.5,1398.3,1194.1,0,0,0,508
2020/10/21,22時,86351.5,2290,284,5704.8,75420.4,1373.3,1193,0,0,0,83
2020/10/21,23時,82558.4,2290,283,5176.8,72418.3,1376.3,1214,0,0,0,-207
2020/10/22,0時,77354,2290,283,5046.8,68849.6,1384.3,1250.3,0,0,0,-1751
2020/10/22,1時,75020.8,2290,284,5035.8,67415.2,1383.3,1214.5,0,0,0,-2610
2020/10/22,2時,76776.8,2289,282,4995.8,68345.7,1374.3,1140,0,0,0,-1646
2020/10/22,3時,80064.4,2290,282,5303.8,70069.4,1395.3,1098.9,0,0,0,-376
2020/10/22,4時,81705.4,2288,283,5316.8,70810,1406.3,1045.3,0,1,0,555
2020/10/22,5時,82312.8,2288,282,5236.8,71785.6,1394.3,1014.1,0,1,0,311
2020/10/22,6時,84685,2290,281,5025.8,73916.8,1390.3,1009.1,0,573,0,198
2020/10/22,7時,89381.3,2292,280,5081.8,76036.6,1386.3,930,0,3002.6,0,377
2020/10/22,8時,97600.7,2291,279,5457.8,80735.7,1384.6,852,0,6069.6,0,525
2020/10/22,9時,103307.7,2292,282,6167.8,81906.4,1399.6,779.6,0,9913.3,0,566
2020/10/22,10時,104714,2291,281,6060.8,80223.5,1397.6,770.6,0,13363.5,0,325
2020/10/22,11時,104276.6,2291,280,6004.8,79735.4,1392.3,757.4,0,13544.7,0,274
2020/10/22,12時,99388.9,2291,279,5438.8,76429.9,1386.3,700.5,0,12735.4,0,125
2020/10/22,13時,103409.5,2291,280,6293.8,81995.3,1385.3,677.7,0,9932.4,0,554
2020/10/22,14時,104044.9,2292,280,6511.8,85531.9,1382.3,665.6,0,6671.3,0,710
2020/10/22,15時,103629.5,2291,279,7229.8,86876,1377.3,719,0,3100.4,0,1756
2020/10/22,16時,105522.4,2292,282,7706.8,88821,1386.3,782.7,0,661.6,0,3584
2020/10/22,17時,105969.3,2293,281,7783.8,89061.5,1381.3,894.4,0,25.3,0,4253
2020/10/22,18時,103568.1,2292,283,7914.8,87938.5,1393.3,1018.5,0,0,0,2730
2020/10/22,19時,98761.5,2292,283,7535.8,85222.7,1395.3,1071.7,0,0,0,957
2020/10/22,20時,94251.2,2292,280,6983.8,82021.6,1405,1034.8,0,0,0,231
2020/10/22,21時,89823.3,2291,283,6450.8,78192.6,1406,1008.9,0,0,0,187
2020/10/22,22時,86075.9,2291,284,6230.8,74653.4,1398,1053.7,0,0,0,169
2020/10/22,23時,82492.1,2292,283,6020.8,71229.7,1413,1053.6,0,0,0,202
2020/10/23,0時,77328.8,2292,283,5838.8,66960.6,1384,1078.4,0,0,0,-512
2020/10/23,1時,75008.6,2291,282,5859.8,65053.4,1386,1207.4,0,0,0,-1071
2020/10/23,2時,76817.4,2291,280,5927.8,66340.3,1390,1189.3,0,0,0,-604
2020/10/23,3時,80019.4,2290,282,6580.8,68231.4,1392,1233.2,0,0,0,10
2020/10/23,4時,81483.5,2290,282,6952.8,68779.9,1417,1289.8,0,1,0,477
2020/10/23,5時,81660.5,2290,281,6881.8,68720.6,1411,1403.1,0,1,0,670
2020/10/23,6時,84217.2,2290,282,6662.8,71233,1408,1373.6,0,445.8,0,523
2020/10/23,7時,90243,2291,281,6514.8,75161.2,1401,1392.5,0,2438.5,0,758
2020/10/23,8時,98669.9,2292,281,6698.8,81241.4,1402.3,1370.1,0,4834.3,0,552
2020/10/23,9時,104169.9,2291,280,6959.8,83417.2,1416.3,1379.1,0,8057.5,1,371
2020/10/23,10時,104936.7,2291,282,7091.8,81801.3,1428.3,1387,0,10769.3,2,-119
2020/10/23,11時,104396.1,2291,280,7069.8,79633.7,1438.3,1430.3,0,13411,2,-1151
2020/10/23,12時,99372.5,2292,280,7060.8,74832.6,1469.3,1587.7,0,14923.1,2,-3079
2020/10/23,13時,102829.2,2292,281,7625.8,76675.5,1455.3,1820.5,0,14419.1,2,-1736
2020/10/23,14時,102691.4,2290,281,7722.8,76514,1438.3,1794.7,0,12420.6,1,225
2020/10/23,15時,102015.2,2291,282,7991.8,77410.3,1418.3,1769.2,0,8291.6,1,2561
2020/10/23,16時,102928.3,2291,284,8546.8,81011.6,1417.3,1799.8,0,2938.8,0,4641
2020/10/23,17時,102998.4,2290,283,9030.8,82683.3,1416.3,1893.3,0,123.7,0,5278
2020/10/23,18時,101169.7,2291,283,9105.8,81829.9,1444.3,1913.7,0,0,0,4307
2020/10/23,19時,96961.1,2290,288,8743.8,80269.7,1442.3,2019.3,0,1,0,1913
2020/10/23,20時,92728.9,2290,299,8318.8,77482.2,1448,2192.9,0,0,0,702
2020/10/23,21時,88496.5,2290,303,7527.8,74108.5,1437,2154.2,0,0,0,677
2020/10/23,22時,85508.2,2291,306,7171.8,71399.5,1437,2268.9,0,0,0,635
2020/10/23,23時,81912.8,2291,306,7052.8,68210.5,1435,2234.5,0,0,0,388
2020/10/24,0時,76670.6,2291,303,7066.8,63272,1420,2288.8,0,0,0,37
2020/10/24,1時,74074.9,2291,303,7005.8,61061.6,1412,2238.5,0,0,0,-235
2020/10/24,2時,75700.1,2290,303,7039.8,62778.5,1425,2285.8,0,0,0,-418
2020/10/24,3時,78864.6,2290,286,7423.8,65032.5,1358,2266.3,0,0,0,201
2020/10/24,4時,79867.4,2289,304,7552.8,65092.6,1426,2225,0,0,0,974
2020/10/24,5時,78940.6,2290,304,7341.8,64586.2,1436,2186.6,0,1,0,797
2020/10/24,6時,77732.2,2291,301,6973.8,62699.6,1411,2181.3,0,1037.5,0,840
2020/10/24,7時,78816.4,2292,302,6932.8,57791.3,1425,2157,0,7140.3,0,773
2020/10/24,8時,82217.9,2292,301,6949.8,53199.5,1458.3,2179,0,16334.3,0,-500
2020/10/24,9時,84377.3,2291,300,6832.8,48343.7,1471.3,2139.9,0,24697.6,1,-1708
2020/10/24,10時,84957.6,2290,302,6712.8,46175.6,1458.3,2121.1,0,30144.8,1,-4253
