※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/7/12,17時,112362.4,6739,196,12793.2,83578.7,1303.3,643.4,0,4899.8,0,2204
2019/7/12,18時,109565.5,6737,200,12623.2,84183.4,1311.3,602.3,0,1102.3,0,2799
2019/7/12,19時,107359.1,6738,198,12358.2,83567.9,1331.3,593.9,0,32.8,0,2538
2019/7/12,20時,102675.3,6737,200,11686.2,80596.6,1344,568.5,0,0,0,1533
2019/7/12,21時,97630.2,6735,198,10763.2,77174.2,1351,590.8,0,0,0,824
2019/7/12,22時,93898.9,6738,198,10598.2,73948.3,1351,643.4,0,0,0,423
2019/7/12,23時,89237,6737,200,10385.2,69906.6,1366,602.2,0,0,0,36
2019/7/13,0時,83125.7,6739,198,9830.2,65103.7,1351,627.8,0,0,0,-722
2019/7/13,1時,79085.3,6738,199,9718.2,61325.8,1350,603.3,0,0,0,-851
2019/7/13,2時,79043.1,6736,200,9848.2,61183.8,1349,591.1,0,0,0,-859
2019/7/13,3時,80766.4,6739,201,10137.2,62400.4,1352,549.8,0,0,0,-609
2019/7/13,4時,80997.3,6736,199,10028.2,62705.1,1351,488,0,21,0,-534
2019/7/13,5時,78906.8,6737,199,9593.2,60395.2,1352,459.4,0,884,0,-715
2019/7/13,6時,78281.6,6737,202,9151.2,58191.3,1355,455.3,0,4095.8,0,-1901
2019/7/13,7時,81742.1,6740,201,9112.2,57769.4,1369,427.4,0,8772.1,0,-2650
2019/7/13,8時,88871.3,6740,200,9196.2,59369.5,1365.3,388.7,0,13639.6,0,-2023
2019/7/13,9時,95532.9,6737,201,9646.2,60878.5,1363.3,342.7,0,17077.2,0,-713
2019/7/13,10時,99267.8,6737,204,9849.2,61453.6,1370.3,312.1,0,19444.6,0,-103
2019/7/13,11時,101025,6737,199,9594.2,63336.5,1370.3,277.9,0,19092.1,0,423
2019/7/13,12時,98364.3,6738,205,9336.2,63572.7,1360.3,295.6,0,16317.5,0,542
2019/7/13,13時,98859.7,6739,207,9593.2,65476.8,1346.3,308,0,14361.4,0,828
2019/7/13,14時,97600.5,6733,207,9773.2,67468.7,1339.3,364.7,0,10873.6,0,842
2019/7/13,15時,95591.4,6737,210,10275.2,69160.5,1339.3,396.5,0,7235.9,0,241
2019/7/13,16時,95033.1,6732,209,10775.2,71049.5,1334.3,425.7,0,4093.4,0,416
2019/7/13,17時,94747.6,6726,207,11261.2,72283.2,1324.3,438,0,1731.9,0,779
2019/7/13,18時,95315.2,6726,209,11301.2,73789.3,1323.3,437.3,0,291.1,0,1238
2019/7/13,19時,95426,6725,210,11199.2,74528,1322.3,435.8,0,6.7,0,1005
2019/7/13,20時,92059.1,6731,209,10830.2,72430.2,1324,483.7,0,0,0,57
2019/7/13,21時,87792.5,6731,210,10368.2,68952.8,1331,464.5,0,0,0,-260
2019/7/13,22時,84785.8,6731,211,10178.2,66281,1325,413.6,0,0,0,-353
2019/7/13,23時,81069.9,6731,208,9952.2,62568.5,1321,380.2,0,0,0,-92
2019/7/14,0時,75981.8,6730,208,9628.2,58585.4,1322,357.2,0,0,0,-853
2019/7/14,1時,72720.7,6731,209,9686.2,55702.3,1320,321.2,0,0,0,-1247
2019/7/14,2時,73287.2,6733,206,10070.2,56042.4,1320,290.6,0,0,0,-1368
2019/7/14,3時,75371.8,6731,209,10503.2,56944.3,1323,277.3,0,0,0,-619
2019/7/14,4時,76167.9,6734,206,10473.2,57825,1324,268.7,0,16,0,-683
2019/7/14,5時,74924.7,6733,207,10217.2,56376.5,1321,276,0,554,0,-758
2019/7/14,6時,73971.7,6736,207,9767.2,54783,1325,282.8,0,2274.7,0,-1409
2019/7/14,7時,76952.9,6736,208,9770.2,55842.5,1329,275.4,0,4319.8,0,-1528
2019/7/14,8時,81955.6,6732,209,9916.2,57783.5,1320.3,281.7,0,6571.9,0,-861
2019/7/14,9時,86563.1,6734,206,10017.2,59270.9,1326.3,300.6,0,9292.1,0,-585
2019/7/14,10時,88657.3,6733,208,10408.2,59971.8,1319.3,325.2,0,11113.8,0,-1418
2019/7/14,11時,90209.7,6731,205,10375.2,60719.9,1320.3,388,0,11728.3,0,-1258
2019/7/14,12時,89830.2,6728,207,10132.2,60407.5,1328.3,429.6,0,11432.6,0,-835
2019/7/14,13時,88993.6,6726,209,10186.2,60188.3,1322.3,461.8,0,10241,0,-345
2019/7/14,14時,88997.7,6731,206,10309.2,60939,1318.3,451.9,0,9318.3,0,-284
2019/7/14,15時,89087.1,6733,205,10526.2,62438.7,1317.3,473,0,7196.9,0,193
2019/7/14,16時,89894.2,6734,206,10905.2,65327.8,1318.3,483.8,0,4323.1,0,597
2019/7/14,17時,91977.8,6728,205,11415.2,68898.7,1314.3,508.7,0,1918.9,0,997
2019/7/14,18時,93944.8,6722,205,11616.2,71017.8,1310.3,531.2,0,505.3,0,2033
2019/7/14,19時,94234.4,6724,208,11691.2,71550.7,1307.3,544.5,0,15.7,0,2195
2019/7/14,20時,91099.6,6727,210,11042.2,69971.5,1308,537.9,0,0,0,1298
2019/7/14,21時,87133.6,6733,204,10576.2,67001.1,1310,562.3,0,0,0,745
2019/7/14,22時,83112.1,6732,209,10214.2,63464.5,1310,579.4,0,0,0,605
2019/7/14,23時,79191.3,6729,209,10043.2,59935.8,1312,585.3,0,0,0,378
2019/7/15,0時,74103.4,6725,207,9821.2,55821.1,1313,585.1,0,0,0,-370
2019/7/15,1時,70990.6,6729,209,9802.2,53756.3,1313,582.1,0,0,0,-1405
2019/7/15,2時,71616.7,6730,209,9947.2,54351,1314,572.5,0,0,0,-1515
2019/7/15,3時,74151.4,6733,209,10313.2,55939.8,1311,579.4,0,0,0,-931
2019/7/15,4時,75264.4,6732,209,10416.2,56988,1310,588.2,0,12,0,-985
2019/7/15,5時,74991.9,6734,207,10130.2,56519.5,1309,577.2,0,746,0,-1226
2019/7/15,6時,75816,6735,209,9892.2,56107.1,1319,596,0,3422.7,0,-2469
2019/7/15,7時,81108.1,6732,209,9921.2,56947.6,1325,595,0,7951.3,0,-2577
2019/7/15,8時,89817.5,6730,209,10105.2,59725.4,1326.3,576,0,13088.6,0,-1947
2019/7/15,9時,97100.7,6730,209,10164.2,60892.3,1340.3,557,0,18558.9,0,-1356
2019/7/15,10時,100311.9,6727,206,10142.2,60627.3,1349.3,536,0,22942.1,0,-2210
2019/7/15,11時,102958.3,6728,208,10028.2,60523.3,1348.3,534,0,25500.5,0,-1918
2019/7/15,12時,101770.3,6726,209,9759.2,59936.5,1343.3,542.2,0,24503.1,0,-1251
2019/7/15,13時,102992.4,6724,208,9957.2,63772.5,1338.3,539.2,0,21418.2,0,-967
2019/7/15,14時,102816.4,6726,208,10185.2,66908.7,1338.3,562,0,18214.2,0,-1324
2019/7/15,15時,101986,6728,208,10760.2,69758.5,1331.3,559,0,13959,0,-1312
2019/7/15,16時,102301.7,6721,207,10978.2,73105.7,1320.3,526,0,8965.5,0,475
2019/7/15,17時,102299,6722,209,11408.2,76562.7,1309.3,526,0,4259.8,0,1304
2019/7/15,18時,102869.4,6723,209,11762.2,79257.9,1303.3,511,0,997,0,2102
2019/7/15,19時,102519.4,6730,208,11584.2,79831.2,1280.3,514,0,37.7,0,2334
2019/7/15,20時,98822.8,6731,209,10919.2,77640.6,1254,541,0,0,0,1531
2019/7/15,21時,94394.4,6731,210,10518.2,74162.2,1233,546,0,0,0,994
2019/7/15,22時,89405.2,6731,209,10278.2,70073,1242,556,0,0,0,315
2019/7/15,23時,84744.9,6731,208,10236.2,66699.7,1216,527,0,0,0,-873
2019/7/16,0時,78913.9,6731,210,9927.2,62314.8,1211.9,536,0,0,0,-2017
2019/7/16,1時,75639.9,6732,207,9954.2,59401.8,1212.9,494,0,0,0,-2369
2019/7/16,2時,76242.3,6732,209,10069.2,59868.2,1213.9,469,0,0,0,-2315
2019/7/16,3時,78678.4,6734,210,10247.2,61483.3,1213.9,442,0,0,0,-1649
2019/7/16,4時,80320.2,6733,206,10017.2,62330,1207.9,422.1,0,14,0,-611
2019/7/16,5時,80617.5,6735,206,9791.2,61668,1207.9,402.4,0,858,0,-245
2019/7/16,6時,84066.3,6735,209,9803.2,62058.9,1217.9,353.4,0,4091.9,0,-402
2019/7/16,7時,91889.7,6738,209,9887.2,65547.1,1220.9,342.2,0,9134.3,0,-1187
2019/7/16,8時,105378.4,6735,207,10301.2,73333.5,1231.2,315.3,0,14627.2,0,-1371
2019/7/16,9時,115736.7,6735,209,10586.2,78874.7,1234.2,324.2,0,19001.4,0,-1225
2019/7/16,10時,118777.5,6730,207,10665.2,79364.6,1226.2,310.4,0,21341.1,0,-1075
2019/7/16,11時,120569.1,6729,203,10560.2,79749.5,1230.2,314.1,0,22923.1,0,-1141
2019/7/16,12時,115784.5,6724,207,9822.2,76785.7,1232.2,325.5,0,22765.9,0,-2072
2019/7/16,13時,120990.7,6720,206,10514.2,82542.1,1229.2,343.6,0,21325.6,0,-1888
2019/7/16,14時,121521.1,6720,208,10816.2,84752.1,1224.2,337.7,0,18195.9,0,-731
2019/7/16,15時,119847.7,6720,205,11259.2,85614.9,1223.2,325.5,0,13550.9,0,953
2019/7/16,16時,119294.1,6717,204,11990.2,88040.4,1219.2,349.2,0,8075.1,0,2696
2019/7/16,17時,115563.6,6710,207,12079.2,88202.2,1220.2,311.2,0,3736.8,0,3092
2019/7/16,18時,113159.1,6704,207,12204.2,88245.9,1221.2,368.2,0,910.6,0,3303
2019/7/16,19時,110578.8,6706,206,11846.2,87987.3,1221.2,349.4,0,24.7,0,2237
2019/7/16,20時,105424.9,6725,207,11024.2,84503.6,1222.9,354.2,0,0,0,1397
2019/7/16,21時,100187.7,6726,207,10794.2,79707,1215.9,350.6,0,0,0,1194
2019/7/16,22時,96330,6727,206,10446.2,76601.7,1200.9,317.2,0,0,0,840
2019/7/16,23時,91237.1,6727,207,10208.2,71848.7,1200.9,294.3,0,0,0,748
2019/7/17,0時,84626.3,6726,207,9872.2,67007.4,1207.9,246.8,0,0,0,-642
2019/7/17,1時,80835.3,6651,207,9893.2,64151.4,1209.9,229.8,0,0,0,-1506
2019/7/17,2時,80937,6638,208,10101.2,64152.6,1209.9,205.3,0,0,0,-1582
2019/7/17,3時,83074.9,6665,208,10358.2,65274,1211.9,193.8,0,0,0,-831
2019/7/17,4時,84037,6690,208,10533.2,66062.4,1210.9,185.5,0,12,0,-865
2019/7/17,5時,83917.5,6717,204,10251.2,65519.4,1213.9,170,0,716,0,-876
2019/7/17,6時,87152.2,6728,208,10011.2,66318.7,1218.9,157.2,0,3830.2,0,-1314
2019/7/17,7時,95024.9,6731,206,10022.2,68658.1,1220.9,164.9,0,9237.8,0,-1211
2019/7/17,8時,108889.8,6731,206,10410.2,75669.5,1222.2,161.8,0,15326.1,0,-843
2019/7/17,9時,120176.8,6727,202,10541.2,80028.7,1222.2,162.2,0,21453.5,0,-165
2019/7/17,10時,124712.5,6730,201,10631.2,79026.3,1225.2,159.8,0,26530,0,215
2019/7/17,11時,127716.1,6722,195,10528.2,79247,1226.2,179.9,0,29535.8,0,83
2019/7/17,12時,122793.1,6721,194,9756.2,75615.3,1240.2,194.6,0,30217.8,0,-1145
2019/7/17,13時,128549,6717,202,10141.2,81483.2,1249.2,220.6,0,28511.8,0,29
2019/7/17,14時,129655.7,6714,203,10779.2,85947,1253.2,215.8,0,24266.5,0,271
2019/7/17,15時,128711.6,6713,203,11521.2,89255.2,1253.2,216.2,0,18579.8,0,973
2019/7/17,16時,128162.3,6714,201,12036.2,93597.5,1265.2,213.7,0,11597.7,0,2535
2019/7/17,17時,122320.9,6714,204,12089.2,93719.4,1277.2,238.2,0,4968.9,0,3116
2019/7/17,18時,118566.1,6713,210,12160.2,93797.6,1286.2,257.1,0,853,0,3288
2019/7/17,19時,116475.1,6718,209,11894.2,93424.7,1294.2,286.3,0,18.7,0,2626
2019/7/17,20時,110841.7,6710,210,11152.2,89586.5,1301.9,343.1,0,0,0,1543
2019/7/17,21時,104992.6,6712,210,10658.2,84963.1,1307.9,381.4,0,0,0,762
2019/7/17,22時,100476.9,6719,208,10040.2,81438.6,1299.9,410.2,0,0,0,361
2019/7/17,23時,94785.2,6719,209,9950.2,75783.2,1295.9,385.9,0,0,0,446
2019/7/18,0時,87637.5,6722,210,9757.2,69943,1309.9,388.4,0,0,0,-690
2019/7/18,1時,83342.8,6721,209,9793.2,66936.6,1314.9,371.1,0,0,0,-2004
2019/7/18,2時,83171.4,6723,211,10003.2,66711.9,1318.9,354.4,0,0,0,-2150
2019/7/18,3時,84878.3,6723,211,10355.2,67187,1317.9,360.2,0,0,0,-1271
2019/7/18,4時,85602.5,6726,208,10313.2,67525.8,1320.9,343.6,0,14,0,-846
2019/7/18,5時,85357.4,6728,209,10032.2,66599.8,1323.9,320.5,0,749,0,-600
2019/7/18,6時,88328,6730,210,10104.2,67335.8,1324.9,281.9,0,2808.2,0,-459
2019/7/18,7時,97407.7,6730,208,10127.2,72325.1,1328.9,298.9,0,6297.6,0,94
2019/7/18,8時,113152,6727,211,10472.2,83450.8,1315.2,327.9,0,10128.9,0,517
2019/7/18,9時,124182.5,6729,210,10523.2,91327.1,1296.2,333.6,0,13032.4,0,725
2019/7/18,10時,127149.2,6730,208,10508.2,92200.9,1289.2,341.7,0,15016.2,0,862
2019/7/18,11時,128983.3,6729,209,10691.2,92591.2,1296.2,358.2,0,16226.5,0,890
2019/7/18,12時,123289,6726,207,10082.2,87999.2,1297.2,331.2,0,16343.2,0,300
2019/7/18,13時,128990.1,6721,208,10736.2,94336.5,1305.2,358.9,0,14343.3,0,974
2019/7/18,14時,129747.7,6720,210,11213.2,97799,1290.2,374.8,0,10526.5,0,1613
2019/7/18,15時,127643.8,6718,209,11615.2,98618.3,1299.2,376.8,0,6022.3,0,2777
2019/7/18,16時,126376,6722,209,11761.2,99569,1295.2,411.9,0,2611.7,0,3789
2019/7/18,17時,122196,6712,207,11992.2,97750.8,1303.2,439.9,0,896.9,0,2894
2019/7/18,18時,119623.4,6711,211,12111.2,96440.5,1305.2,528.9,0,173.6,0,2139
2019/7/18,19時,115889.3,6707,213,11978.2,93839.4,1310.2,501.8,0,4.7,0,1340
2019/7/18,20時,110010.1,6720,210,11698.2,88855.2,1308.9,542.8,0,0,0,668
2019/7/18,21時,104158.6,6719,211,11072.2,83728.7,1308.9,502.8,0,0,0,616
2019/7/18,22時,100061.8,6719,209,10730.2,80140.9,1296.9,396.8,0,0,0,564
2019/7/18,23時,94726.9,6720,205,10633.2,74924,1297.9,384.8,0,0,0,559
2019/7/19,0時,87993.8,6722,210,10588.2,68983.8,1293,396.8,0,0,0,-201
2019/7/19,1時,83743,6722,210,10595.2,65979,1281,424.8,0,0,0,-1466
2019/7/19,2時,83322.6,6725,211,10607.2,65678.6,1276,521.8,0,0,0,-1690
2019/7/19,3時,85148.3,6722,210,10723.2,66670.3,1275,530.8,0,0,0,-983
2019/7/19,4時,85836.2,6724,209,10544.2,67660.2,1275,549.8,0,5,0,-1137
2019/7/19,5時,85619.4,6727,206,10519.2,67075.4,1290,566.8,0,471,0,-1234
2019/7/19,6時,89159.2,6731,208,10601.2,68539.7,1286,588.8,0,2445.5,0,-1248
2019/7/19,7時,97795.1,6731,209,10639.2,74026.7,1294,625.8,0,5049.4,0,-780
2019/7/19,8時,111611.6,6730,208,10815.2,83044.6,1300.3,611.8,0,8831.7,0,77
2019/7/19,9時,122751.7,6731,208,10895.2,88810.8,1292.3,641.9,0,13676.5,0,506
2019/7/19,10時,127032.3,6729,213,11021.2,89377.5,1288.3,627.8,0,17230.5,0,548
2019/7/19,11時,129414.6,6726,213,11123.2,90820.3,1296.3,647.9,0,17962.9,0,630
2019/7/19,12時,123864.2,6725,215,11039.2,86927.8,1290.3,670.8,0,17393.1,0,-396
2019/7/19,13時,128992,6721,217,11433.2,91520.8,1283.3,675.7,0,15897,0,1252
2019/7/19,14時,129936.9,6719,217,11636.2,94051.8,1283.3,674.6,0,13096,0,2259
2019/7/19,15時,128061.1,6719,215,11752.2,94647.6,1284.3,656.6,0,8778.4,0,4009
2019/7/19,16時,127320.9,6716,217,12162.2,95142.5,1288.3,736.5,0,4741.4,0,6324
2019/7/19,17時,122008.2,6710,215,12395.2,94836.1,1301.3,754.6,0,1818,0,3980
2019/7/19,18時,119303.1,6705,214,12385.2,93839.7,1305.3,709.4,0,241.5,0,3901
2019/7/19,19時,116701.6,6710,217,12336.2,92567.2,1299.3,767.3,0,2.6,0,2801
2019/7/19,20時,111111.3,6712,216,11830.2,89132.6,1302,842.5,0,0,0,1081
2019/7/19,21時,105349.3,6718,216,11058.2,84641.6,1295,865.5,0,0,0,553
2019/7/19,22時,101578.3,6724,215,11043.2,80956.8,1278,838.3,0,0,0,523
2019/7/19,23時,96439.4,6724,217,10989.2,76039.2,1278,833,0,0,0,360
2019/7/20,0時,89299.3,6722,215,10494.2,70045.3,1293.9,784.9,0,0,0,-255
2019/7/20,1時,84484.9,6723,215,10479.2,65908,1292.9,757.8,0,0,0,-880
2019/7/20,2時,83746.8,6720,217,10566.2,65297.3,1294.9,729.4,0,0,0,-1080
2019/7/20,3時,84969.2,6716,215,10821.2,66213.6,1299.9,692.5,0,0,0,-990
2019/7/20,4時,85092.1,6714,218,10949.2,66276.5,1301.9,664.5,0,17,0,-1051
2019/7/20,5時,83441.2,6712,216,10803.2,64642.6,1303.9,679.5,0,573,0,-1485
2019/7/20,6時,83488.3,6714,216,10663.2,62967.6,1307.9,645.2,0,2561.4,0,-1585
2019/7/20,7時,88232.9,6717,215,10654.2,63935.1,1313.9,622.3,0,6274.4,0,-1499
2019/7/20,8時,98202,6711,214,10887.2,68524.6,1313.2,627.4,0,10226.6,0,-297
2019/7/20,9時,106654.7,6713,215,11179.2,72769.4,1314.2,640.7,0,13094.2,0,728
2019/7/20,10時,109571.7,6716,217,11242.2,74343.8,1308.2,636,0,14489.5,0,625
2019/7/20,11時,111262.2,6715,215,11204.2,74975.6,1312.2,632.8,0,15631.4,0,579
2019/7/20,12時,109067.7,6718,214,11119.2,72635.6,1317.2,630.5,0,16240.2,0,193
2019/7/20,13時,111166,6715,216,11378.2,75614.1,1314.2,650.3,0,15010.2,0,268
2019/7/20,14時,110534.2,6715,217,11623.2,78139.4,1310.2,634.3,0,11403.1,0,499
2019/7/20,15時,108222,6712,216,11754.2,79719.7,1308.2,614.7,0,7311.2,0,584
2019/7/20,16時,107472,6714,221,11933.2,81896.7,1312.2,585.2,0,3752.7,0,1057
2019/7/20,17時,106122,6713,222,12013.2,82273.4,1307.2,549.9,0,1485.3,0,1565
2019/7/20,18時,106425.1,6712,223,12096.2,83280.4,1308.2,553.7,0,241.6,0,2011
2019/7/20,19時,105921,6717,220,12054.2,82772.1,1308.2,574.4,0,6.1,0,2270
2019/7/20,20時,101868.1,6722,219,11731.2,80259.6,1309.9,589.4,0,0,0,1032
2019/7/20,21時,97027.4,6720,221,11278.2,76206.6,1286.9,617.7,0,0,0,698
2019/7/20,22時,93312,6724,225,11175.2,72661.2,1266.9,661.7,0,0,0,596
2019/7/20,23時,89071.8,6726,225,10903.2,68757.9,1249.9,662.8,0,0,0,543
2019/7/21,0時,82742.1,6726,223,10679.2,63515.2,1194.8,679.9,0,0,0,-276
2019/7/21,1時,78701.1,6721,220,10700.2,61032.3,1193.8,673.8,0,0,0,-1847
2019/7/21,2時,77992.6,6722,220,10754.2,60605.1,1192.8,714.5,0,0,0,-2214
2019/7/21,3時,79752.5,6721,221,11191.2,61830.6,1199.8,705.9,0,0,0,-2116
2019/7/21,4時,80160.6,6718,222,11224.2,62116.6,1196.8,703,0,12,0,-2039
2019/7/21,5時,78421.4,6717,220,10820.2,60838.8,1195.8,756.6,0,546,0,-2678
2019/7/21,6時,78151.1,6723,220,10686.2,59617.6,1193.8,779.6,0,2546.9,0,-3613
2019/7/21,7時,82113.1,6724,220,10718.2,60964.7,1194.8,774.1,0,5266.3,0,-3750
2019/7/21,8時,88911.4,6724,217,10835.2,63127,1192.1,730.3,0,8299.8,0,-2212
2019/7/21,9時,95952.6,6721,219,11045.2,65836.1,1187.1,727.3,0,10940.9,0,-725
2019/7/21,10時,98660.1,6722,220,11159.2,66505.7,1189.1,713.1,0,12633,0,-483
2019/7/21,11時,100740.5,6725,219,10982.2,67277.2,1199.1,735.4,0,13793.6,0,-183
2019/7/21,12時,101178.8,6721,220,10793.2,67643.8,1195.1,758.5,0,13540.2,0,308
2019/7/21,13時,100947.7,6719,218,10977.2,68296.3,1195.1,738.4,0,12544.7,0,256
2019/7/21,14時,100565.7,6716,215,10961.2,69588.2,1202.1,724,0,10903.2,0,259
2019/7/21,15時,100279.6,6715,217,11154.2,71883.9,1201.1,740.5,0,8032.9,0,330
2019/7/21,16時,100665.7,6710,218,11661.2,75307,1194.1,757.5,0,4725.9,0,94
2019/7/21,17時,102605.7,6711,218,12028.2,78951.2,1174.1,727.3,0,2032.9,0,762
2019/7/21,18時,104748.4,6713,218,12218.2,81244.4,1174.1,775.3,0,454.4,0,1948
2019/7/21,19時,105076.3,6724,217,12229.2,81651.3,1178.1,856.7,0,12,0,2208
2019/7/21,20時,101466.4,6726,218,11801.2,79713.6,1177.8,912.8,0,0,0,915
2019/7/21,21時,96313.8,6726,220,11179.2,75644,1181.8,921.8,0,0,0,449
2019/7/21,22時,91083.2,6727,220,10925.2,70688.2,1196.8,919,0,0,0,403
2019/7/21,23時,86298.2,6725,220,10633.2,66853.2,1198.8,913,0,0,0,-248
2019/7/22,0時,80240,6726,220,10130.2,62750.4,1218.8,899.6,0,0,0,-1700
2019/7/22,1時,76377.5,6721,220,10183.2,60432.7,1248.8,902.8,0,0,0,-3331
2019/7/22,2時,76441.8,6721,217,10447.2,60503.3,1256.8,919.5,0,0,0,-3627
2019/7/22,3時,78835.3,6723,220,10741.2,62023,1276.8,894.3,0,0,0,-3040
2019/7/22,4時,80133.4,6722,221,10710.2,63096,1278.8,900.4,0,15,0,-2806
2019/7/22,5時,81012.2,6722,219,10536.2,63730,1277.8,923.2,0,600,0,-2993
2019/7/22,6時,86096.2,6721,220,10366.2,66492,1281.8,879.1,0,2581.1,0,-2446
2019/7/22,7時,96190.1,6725,218,10573.2,71982.3,1290.8,845.4,0,5472.4,0,-920
2019/7/22,8時,111296,6727,219,10768.2,82431.7,1283.1,814.5,0,8259.5,0,803
2019/7/22,9時,122095.9,6725,220,10814.2,90014,1265.1,789.8,0,10264.8,0,2001
2019/7/22,10時,124898.8,6724,220,11008.2,91618.8,1275.1,719.8,0,11783.9,0,1543
2019/7/22,11時,126277.1,6724,219,11117.2,92142.4,1275.1,667.9,0,13063.5,0,1060
2019/7/22,12時,120431.7,6724,219,10829.2,87463,1281.1,644.9,0,12914.5,0,354
2019/7/22,13時,125101.5,6720,215,11548.2,91902.9,1283.1,649.4,0,12184.9,0,599
2019/7/22,14時,124870.9,6779,216,12209.2,93017.5,1289.1,661.4,0,9743.7,0,947
2019/7/22,15時,123222.2,6811,217,12371.2,93410.8,1294.1,630.7,0,7299.4,0,1192
2019/7/22,16時,123141.6,6833,215,12735.2,94326.1,1311.1,627.5,0,5196.7,0,1895
2019/7/22,17時,119873.5,6868,216,12585.2,92562.9,1312.1,638.5,0,2648.8,0,3043
2019/7/22,18時,117854.9,6893,216,12634.2,92711.7,1310.1,662.6,0,711.3,0,2715
2019/7/22,19時,115014.4,6925,215,12341.2,91725.5,1309.1,669.9,0,23.7,0,1814
2019/7/22,20時,109550.9,6954,218,11771.2,87712.2,1308.8,698.7,0,0,0,890
2019/7/22,21時,103784.2,6990,218,10895.2,82754.3,1302.8,724.9,0,0,0,899
2019/7/22,22時,99068.8,7011,218,10692.2,78757,1301.8,691.8,0,0,0,395
2019/7/22,23時,94155.3,7041,217,10580.2,74405.4,1300.8,652.9,0,0,0,-43
2019/7/23,0時,87479.5,7061,217,10171.2,69270.9,1307.8,614.6,0,0,0,-1163
2019/7/23,1時,82979.8,7063,217,10226.2,65122.5,1304.8,612.3,0,0,0,-1564
2019/7/23,2時,82562,7069,219,10540.2,64392.9,1302.8,630.1,0,0,0,-1583
2019/7/23,3時,84685.1,7057,218,10843.2,65789.1,1294.8,624,0,0,0,-1137
2019/7/23,4時,85671.4,7054,217,10836.2,66337.4,1282.8,629,0,11,0,-696
2019/7/23,5時,85692.2,7056,219,10553.2,66078.2,1292.8,635,0,636,0,-772
2019/7/23,6時,89334.1,7062,216,10473.2,67167.2,1300.8,603,0,3474.9,0,-964
2019/7/23,7時,98425.5,7064,217,10622.2,71160.2,1315.8,589,0,8002.3,0,-546
2019/7/23,8時,114073.7,7059,218,11025.2,79847.3,1306.1,527,0,13618.1,0,480
2019/7/23,9時,125522.5,7060,216,11272.2,86476.3,1291.1,484,0,18103.9,0,619
2019/7/23,10時,129399.4,7061,216,11295.2,86722.9,1299.1,469,0,21718.2,0,618
2019/7/23,11時,132267.3,7061,215,11180.2,87165.4,1304.1,492,0,24217.6,0,630
2019/7/23,12時,127308.3,7064,216,10801.2,83459.5,1323.1,522,0,23821.5,0,103
2019/7/23,13時,132906.4,7090,216,11621.2,89248.9,1314.1,491,0,22223.2,0,700
2019/7/23,14時,134147.6,7117,217,11769.2,92541.1,1303.1,449,0,19802.2,0,953
2019/7/23,15時,133319.7,7144,217,12032.2,95628.2,1293.1,385,0,15222.2,0,1406
2019/7/23,16時,132008,7172,218,12321.2,98406.4,1301.1,323,0,8805.3,0,3466
2019/7/23,17時,126794.7,7202,217,13071.2,97806.4,1300.1,319,0,3823,0,3062
2019/7/23,18時,123879.8,7234,218,13280.2,97720.6,1297.1,321,0,690.9,0,3119
2019/7/23,19時,120864.4,7260,217,13191.2,96634.3,1302.1,316,0,8.8,0,1933
2019/7/23,20時,114808.4,7278,218,12393.2,92464.4,1292.8,337,0,0,0,827
2019/7/23,21時,108488.6,7273,217,11524.2,87447.6,1291.8,361,0,0,0,375
2019/7/23,22時,103589.3,7289,219,11161.2,83138.3,1295.8,378,0,0,0,104
2019/7/23,23時,97564.3,7287,221,11061.2,77670.3,1308.8,382,0,0,0,-366
2019/7/24,0時,90219.9,7282,219,10717.2,71785.9,1305.8,383,0,0,0,-1474
2019/7/24,1時,85339,7288,220,10571.2,67937,1300.8,414,0,0,0,-2392
2019/7/24,2時,84556.6,7292,220,10631.2,67045.6,1300.8,402,0,0,0,-2329
2019/7/24,3時,86006.3,7292,218,10891.2,67462.3,1305.8,371,0,0,0,-1537
2019/7/24,4時,86836.7,7290,217,10904.2,68248.7,1311.8,348,0,6,0,-1487
2019/7/24,5時,86442.6,7284,219,10576.2,67590.6,1310.8,316,0,707,0,-1559
2019/7/24,6時,90214.1,7289,217,10504.2,68201.8,1319.8,299,0,4309.3,0,-1924
2019/7/24,7時,100072.1,7293,217,10565.2,71502.1,1326.8,247,0,10493,0,-1573
2019/7/24,8時,117035.9,7291,218,10871.2,80379.8,1315.1,223,0,17374.8,0,-637
2019/7/24,9時,130608.3,7296,220,11040.2,86401.5,1306.1,220,0,23922.5,0,197
2019/7/24,10時,134847.7,7295,218,10975.2,87373.9,1308.1,238.1,0,27592.4,0,-150
2019/7/24,11時,138630.9,7292,217,10875.2,88342.7,1303.1,240,0,30395.9,0,-26
2019/7/24,12時,134310.2,7292,215,10193.2,85101.8,1296.1,240,0,30474.1,0,-493
2019/7/24,13時,140210.5,7288,216,10736.2,91306.2,1291.1,228,0,29321,0,-176
2019/7/24,14時,141096.6,7280,217,11086.2,94994.2,1288.1,215.1,0,25469,0,543
