※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/3/12,14時,107951.5,9079,238,7130.9,69113.5,1041.2,1348.9,0,22026,483,-2029
2019/3/12,15時,106583.3,9108,238,7785.9,73002.6,1083.2,1242.9,0,15699.7,392,-1574
2019/3/12,16時,108633.5,9136,238,8662.9,80349.5,1157.2,1167.7,0,8445.2,0,-519
2019/3/12,17時,110269.6,9153,243,9488.9,86016.1,1215.2,1091.3,0,1718.1,0,1352
2019/3/12,18時,114040.8,9158,247,10348.9,88878.2,1231.2,977.5,0,29,0,3172
2019/3/12,19時,111783.6,9157,247,9800.9,88271.1,1233.2,911.4,0,0,0,2168
2019/3/12,20時,108378.8,9160,246,9507.9,86165.8,1240.9,826.2,0,0,0,1236
2019/3/12,21時,104402.1,9160,247,8906.9,83467.9,1246.9,838.4,0,0,0,540
2019/3/12,22時,99459.1,9163,246,8269.9,79729.6,1208.9,827.7,0,0,0,21
2019/3/12,23時,94856.7,9162,245,7635.9,76009.8,1203.9,880.1,0,0,0,-275
2019/3/13,0時,89607.3,9162,244,7134.9,71531.7,1183.9,871.8,0,1,0,-518
2019/3/13,1時,89199.6,9109,246,7123.9,71222.9,1195.9,900.9,0,2,0,-592
2019/3/13,2時,91232.3,9097,244,7345.9,72837.2,1193.9,972.3,0,1,0,-460
2019/3/13,3時,93077.2,9121,244,7649.9,73792.3,1194.9,999.1,0,0,0,77
2019/3/13,4時,94245.3,9144,242,7812.9,74388.7,1188.9,1061.8,0,0,0,408
2019/3/13,5時,96345.7,9157,244,7770.9,76321.6,1188.9,1082.3,0,0,0,581
2019/3/13,6時,101597.2,9159,244,8065.9,79740.9,1168.9,1196.5,0,894,0,1127
2019/3/13,7時,104602.6,9161,243,8014.9,76932.5,1126.9,1329.2,0,6988.1,0,809
2019/3/13,8時,110905.7,9160,243,7886.9,74647.5,1095.2,1434.2,0,15919.9,0,528
2019/3/13,9時,114544.7,9163,244,7619.9,70434.7,1034.2,1714.2,0,24336.7,255,-2
2019/3/13,10時,112530.9,9160,241,7183.9,65548.6,1000.2,1885.7,0,28667.5,332,-1154
2019/3/13,11時,111698.5,9159,238,7008.9,64497,996.2,1957.2,0,29986.2,690,-2141
2019/3/13,12時,105252.7,9158,233,6397.9,60862.6,998.2,2037.9,0,30113.1,765,-4545
2019/3/13,13時,109782.2,9155,242,6626.9,65230.2,1014.2,2085.1,0,28544.8,552,-3120
2019/3/13,14時,109726.2,9158,244,6969.9,68752.6,1051.2,2171.8,0,23594.7,244,-2214
2019/3/13,15時,109601,9156,246,7661.9,73505.3,1095.2,2323.2,0,16501.4,179,-884
2019/3/13,16時,112239.4,9155,244,8551.9,81477.9,1163.2,2236.8,0,8260.6,0,1150
2019/3/13,17時,115273.5,9160,245,9629.9,87877.9,1201.2,2285.8,0,1678.7,0,3198
2019/3/13,18時,120043.4,9153,246,10645.9,91475,1209.2,2258.6,0,19.7,0,5033
2019/3/13,19時,118630.1,9154,245,10171.9,91694.5,1206.2,2239.5,0,0,0,3913
2019/3/13,20時,115567,9156,247,9298.9,90766.3,1200.9,2155.9,0,0,0,2745
2019/3/13,21時,111398.1,9159,243,8237.9,88673.5,1209.9,2119.8,0,0,0,1750
2019/3/13,22時,106425.7,9157,243,7559.9,85665.4,1171.9,1926.5,0,0,0,703
2019/3/13,23時,101915.5,9157,249,7208.9,82124.6,1170.9,1807.1,0,0,0,200
2019/3/14,0時,96634.4,9154,245,6612.9,77810.8,1167.9,1723.8,0,0,0,-82
2019/3/14,1時,95808.2,9159,247,6731.9,77163.9,1162.9,1581.5,0,0,0,-239
2019/3/14,2時,97376.8,9161,243,6875.9,78803.7,1161.9,1513.3,0,0,0,-373
2019/3/14,3時,98564,9159,246,7113.9,79281.8,1163.9,1619.4,0,0,0,-15
2019/3/14,4時,99040.2,9156,244,7190.9,78925.1,1161.9,1592.3,0,0,0,766
2019/3/14,5時,101359.5,9159,246,7433.9,80909.3,1171.9,1582.4,0,0,0,854
2019/3/14,6時,108266.4,9160,244,7875.9,85753,1150.9,1577.6,0,792,0,1710
2019/3/14,7時,112494.9,9159,244,7578.9,85045.1,1090.9,1446.1,0,6966.9,0,958
2019/3/14,8時,118333.5,9158,243,7484.9,83127.4,1063.2,1341.2,0,15316.8,0,602
2019/3/14,9時,121191.5,9157,243,6935.9,80372.1,1028.2,1298,0,22499.3,1,-347
2019/3/14,10時,118958,9158,246,6462.9,75936.4,1008.2,1404.6,0,27235.9,1,-2492
2019/3/14,11時,117662.4,9158,242,6277.9,73424.5,1005.2,1502.6,0,30162.2,1,-4109
2019/3/14,12時,110210,9158,242,5877.9,68355.1,1013.2,1574.9,0,30145.9,1,-6154
2019/3/14,13時,114093.3,9156,244,6126.9,72159.2,1022.2,1623.4,0,27517.6,1,-3756
2019/3/14,14時,112996,9155,244,6402.9,73873.1,1047.2,1606.5,0,22119.3,1,-1452
2019/3/14,15時,112631.2,9158,247,6819.9,78736.4,1085.2,1551.7,0,15507,1,-473
2019/3/14,16時,114795.7,9157,248,7966.9,86354,1144.2,1482.2,0,7126.4,0,1312
2019/3/14,17時,117833.2,9156,248,9295.9,91371.6,1188.2,1424.2,0,1255.3,0,3892
2019/3/14,18時,122533.6,9157,248,9882.9,93944.6,1201.2,1287.7,0,25.2,0,6794
2019/3/14,19時,120467.1,9158,248,9538.9,93380.2,1205.2,1148.8,0,0,0,5788
2019/3/14,20時,117098.3,9159,246,8895.9,92272.4,1205.9,1082.1,0,0,0,4234
2019/3/14,21時,112599,9157,262,7967.9,90347,1196.9,1033.2,0,0,0,2645
2019/3/14,22時,107550,9157,269,7293.9,87283.8,1168.9,970.4,0,1,0,1411
2019/3/14,23時,103193.2,9160,270,6991.9,84290.3,1162.9,940.1,0,1,0,381
2019/3/15,0時,97905.9,9155,269,6099.9,80271.8,1154.9,825.3,0,1,0,131
2019/3/15,1時,97042.6,9159,268,5973.9,79919.6,1155.9,734.2,0,1,0,-170
2019/3/15,2時,98494.2,9158,269,6392.9,81277.9,1156.9,663.5,0,0,0,-423
2019/3/15,3時,99751.6,9158,268,6579.9,82099.3,1161.9,633.5,0,0,0,-141
2019/3/15,4時,100299.7,9156,271,6865.9,82115.3,1173.9,558.6,0,1,0,163
2019/3/15,5時,102755.8,9156,271,6987.9,83617.5,1182.9,442.5,0,0,0,1090
2019/3/15,6時,110040.4,9156,269,7115.9,87911.4,1147.9,366.2,0,1143,0,2933
2019/3/15,7時,113817.2,9158,264,7100.9,85672.4,1082.9,276.8,0,8831.2,0,1430
2019/3/15,8時,117929.8,9158,264,6805.9,81542.3,1058.2,241.7,0,18647.7,0,209
2019/3/15,9時,119280,9157,262,6283.9,75619,1007.2,186.3,0,27285.6,118,-518
2019/3/15,10時,116309.4,9158,261,5885.9,69793.9,977.2,223.3,0,32987.1,182,-2972
2019/3/15,11時,114235.8,9157,262,5679.9,67661.6,975.2,273.9,0,35159.2,259,-4925
2019/3/15,12時,106979.1,9157,246,5503.9,64368.3,983.2,358.5,0,34741.2,278,-8370
2019/3/15,13時,110728.7,9158,252,5660.9,67751.6,996.2,485.4,0,31603.6,159,-5179
2019/3/15,14時,110157.7,9159,253,5840.9,70685,1034.2,550.7,0,24942.9,116,-2311
2019/3/15,15時,109310.6,9157,264,6426.9,76844.2,1080.2,569.4,0,15443.9,83,-477
2019/3/15,16時,111149.8,9157,274,7396.9,85414.5,1165.2,562.7,0,6646.5,0,535
2019/3/15,17時,113415.9,9153,285,9184.9,89222.6,1208.2,625.8,0,1304.4,0,2428
2019/3/15,18時,116723.3,9150,285,9914.9,91247.4,1214.2,638.7,0,22.1,0,4253
2019/3/15,19時,114575.3,9154,284,9590.9,90907.6,1178.2,612.6,0,1,0,2843
2019/3/15,20時,110906.4,9153,282,8791.9,89257.2,1160.9,667.4,0,1,0,1599
2019/3/15,21時,106762,9152,283,7177.9,86982.4,1160.9,708.8,0,1,0,1295
2019/3/15,22時,102718.5,9155,277,6537.9,83665.5,1100.9,707.2,0,0,0,1278
2019/3/15,23時,98484.9,9154,278,6157.9,80336.7,1098.9,838.4,0,4,0,615
2019/3/16,0時,93322.7,9155,266,5440.9,76231.2,1070.9,976.7,0,1,0,180
2019/3/16,1時,92322.9,9152,246,5172.9,75504.5,1077.9,990.6,0,0,0,184
2019/3/16,2時,93791.8,9151,246,5631.9,76385.7,1070.9,994.3,0,0,0,309
2019/3/16,3時,94947.1,9154,245,6179.9,76278.6,1064.9,936.7,0,1,0,1087
2019/3/16,4時,94817,9156,245,6230.9,76320.7,1080.9,806.5,0,2,0,972
2019/3/16,5時,94238.4,9155,249,6186.9,76323,1083.9,762.6,0,2,0,482
2019/3/16,6時,95762.9,9156,245,6284.9,77128.4,1054.9,733.7,0,839,0,326
2019/3/16,7時,98801.9,9155,244,6205.9,74748,1012.9,721.9,0,6073.2,0,649
2019/3/16,8時,104766.1,9153,247,5921.9,73619.6,998.2,617.5,0,13883.9,0,328
2019/3/16,9時,106451.7,9155,245,5171.9,69515,967.2,593.8,162,20473.8,327,334
2019/3/16,10時,104408.2,9153,245,4794.9,65115.1,959.2,723,156,25412,397,-1993
2019/3/16,11時,102933.9,9155,246,4789.9,63530.4,959.2,799.5,145,26827.9,716,-3379
2019/3/16,12時,98769.3,9153,245,4695.9,61473.7,954.2,921.8,134,25971.7,774,-4648
2019/3/16,13時,98699.7,9157,245,4764.9,62478.1,963.2,999.4,122,23932.1,763,-3837
2019/3/16,14時,96336.7,9153,244,4782.9,64572.7,981.2,1065.3,110,20819.6,587,-5279
2019/3/16,15時,95981.9,9153,248,5354.9,66904.8,1004.2,1128.6,87,16064.4,324,-3875
2019/3/16,16時,98146.5,9153,247,5992.9,72962.7,1050.2,1156.8,0,8704.9,0,-1120
2019/3/16,17時,102037.6,9150,249,7259.9,79606.6,1084.2,1060.3,0,1918.6,0,1704
2019/3/16,18時,107575.5,9150,247,8053.9,83499.8,1085.2,1048,0,37.6,0,4452
2019/3/16,19時,107547.8,9149,247,7921.9,83758.8,1081.2,1043.9,0,1,0,4350
2019/3/16,20時,105635,9146,247,7224.9,83334,1078.9,1065.2,0,1,0,3544
2019/3/16,21時,101862.9,9152,247,6541.9,81059.2,1062.9,1115.9,0,1,0,2689
2019/3/16,22時,96899.5,9154,246,5593.9,77818.2,1001.9,1246.5,0,1,0,1835
2019/3/16,23時,93456.8,9150,245,5333.9,75871.8,973.9,1230.2,0,1,0,650
2019/3/17,0時,89145.3,9150,232,5082.9,72460.5,954.9,1165,0,1,0,102
2019/3/17,1時,88429.7,9150,245,4939.9,71831.9,950.9,1154,0,1,0,160
2019/3/17,2時,90026.5,9150,244,5204.9,72702.7,957.9,1170,0,1,0,598
2019/3/17,3時,91027.5,9151,245,5765.9,73425.7,975.9,1015,0,1,0,453
2019/3/17,4時,90735.7,9152,249,5950.9,73023.9,979.9,917,0,1,0,457
2019/3/17,5時,89599.7,9155,247,5542.9,72320.8,983.9,813.1,0,1,0,537
2019/3/17,6時,89491.3,9156,250,5170.9,71730.4,954.9,700.1,0,1195,0,334
2019/3/17,7時,90083.3,9156,249,4827.9,68082.2,905.9,562,0,7108.3,0,-809
2019/3/17,8時,92515.5,9154,246,5222.9,65394.5,879.2,533,0,14319.9,0,-3235
2019/3/17,9時,93940.7,9153,246,5162.9,63548.9,843.2,591.1,0,19413.6,531,-5014
2019/3/17,10時,92446.6,9153,245,4575.9,61433.5,833.2,654,0,22340,672,-6789
2019/3/17,11時,91942.1,9150,246,4305.9,61150.6,838.2,764.1,0,23536.3,1046,-8043
2019/3/17,12時,90501.1,9154,245,4241.9,60611.6,840.2,852.1,0,23168.3,1130,-8607
2019/3/17,13時,88907.6,9150,245,4300.9,60741.3,848.2,944.1,0,21937.1,1130,-9257
2019/3/17,14時,87429,9151,249,4343.9,60475.7,873.2,912.4,0,19408.8,991,-7992
2019/3/17,15時,87209.5,9151,246,4707.9,61857.5,901.2,857.4,0,14587.5,586,-5098
2019/3/17,16時,90105.1,9148,246,5344.9,68193.2,955.2,871.7,0,8390.1,0,-3043
2019/3/17,17時,97450.4,9149,248,6426.9,77511.2,992.2,891.7,0,2078.4,0,154
2019/3/17,18時,105154.9,9145,250,7695.9,83543.9,995.2,781.9,0,40,0,2703
2019/3/17,19時,105920.2,9147,248,7540.9,84519.5,993.2,679.6,0,0,0,2796
2019/3/17,20時,104572.7,9151,246,6963.9,84630.4,987.9,588.5,0,0,0,2003
2019/3/17,21時,100713.8,9152,247,6256.9,82386.5,990.9,592.5,0,0,0,1081
2019/3/17,22時,95250.1,9153,247,5673.9,78169.6,987.9,661.7,0,0,0,357
2019/3/17,23時,91852.3,9153,249,5395.9,75199,994.9,682.5,0,0,0,185
2019/3/18,0時,87930.1,9155,248,4803.9,72114.3,1004.9,674,0,0,0,-67
2019/3/18,1時,87882.6,9152,246,4580.9,72318.9,1026.9,711.9,0,0,0,-154
2019/3/18,2時,90266.7,9154,248,4521.9,74300.1,1033.9,745.8,0,0,0,267
2019/3/18,3時,92053,9153,248,4884.9,75225.6,1056.9,729.6,0,0,0,754
2019/3/18,4時,93405.5,9152,246,5420.9,75820,1059.9,727.7,0,0,0,978
2019/3/18,5時,97094.2,9153,247,5669.9,79210.5,1056.9,727.9,0,0,0,1025
2019/3/18,6時,104816,9153,245,5947.9,83494,1033.9,700.2,0,1686,0,2556
2019/3/18,7時,109226.8,9153,245,5518.9,81161.9,971.9,617.4,0,10440.7,0,1119
2019/3/18,8時,114628.2,9153,245,5841.9,77638.3,960.2,616.4,0,20755.4,0,-579
2019/3/18,9時,117275.7,9155,246,5739.9,72659.7,933.2,667.5,0,29224.4,1,-1344
2019/3/18,10時,114899.6,9155,248,5021.9,67241.6,915.2,738.3,0,34741.6,1,-3166
2019/3/18,11時,113139.1,9156,248,4718.9,64994,906.2,758.4,0,36746.6,1,-4383
2019/3/18,12時,105736.7,9154,248,4350.9,61881.7,910.2,887.3,0,35536.6,1,-7229
2019/3/18,13時,108905,9096,248,4498.9,66730.1,910.2,920.1,0,31378.7,1,-4870
2019/3/18,14時,107903.5,9089,248,4914.9,69347.6,936.2,870.8,0,24868,0,-2365
2019/3/18,15時,107072.6,9112,247,5677.9,74225.3,973.2,785.6,0,16279.6,0,-227
2019/3/18,16時,109648,9134,248,6825.9,82913,1040.2,697.6,0,7375.3,0,1418
2019/3/18,17時,112304.8,9148,249,8255.9,88489.1,1087.2,622.2,0,1056.4,0,3402
2019/3/18,18時,117114.4,9150,252,8996.9,91626.3,1098.2,598.2,0,13.8,0,5381
2019/3/18,19時,114898.7,9154,251,8567.9,91113.7,1100.2,602.9,0,1,0,4111
2019/3/18,20時,111106.9,9156,253,7622.9,90403.8,1095.9,619.3,0,1,0,1958
2019/3/18,21時,106648.4,9155,250,6306.9,88239.2,1097.9,693.4,0,2,0,904
2019/3/18,22時,101735.8,9157,251,5534.9,84392.2,1062.9,763.8,0,1,0,572
2019/3/18,23時,96503.2,9156,247,5156.9,79853.1,1061.9,816.3,0,1,0,213
2019/3/19,0時,90896.4,9155,250,4623.9,75172.2,1051.9,864.4,0,1,0,-225
2019/3/19,1時,90119,9157,251,4530.9,74720.4,1050.9,892.8,0,1,0,-491
2019/3/19,2時,92053.5,9153,250,4919.9,75632.8,1050.9,903.9,0,1,0,142
2019/3/19,3時,93385.3,9154,252,5148.9,76240.7,1051.9,934.8,0,1,0,608
2019/3/19,4時,94038.9,9152,252,5300.9,76395.6,1063.9,866.5,0,1,0,1011
2019/3/19,5時,95831,9157,251,5264.9,77974.3,1061.9,851.9,0,1,0,1263
2019/3/19,6時,101014.6,9154,251,5664.9,81749.7,1039.9,873.1,0,913,0,1374
2019/3/19,7時,105184,9154,249,5802.9,81707.1,995.9,846.5,0,5287.6,0,1149
2019/3/19,8時,112791.5,9154,250,6250.9,82864.2,946.2,843.5,0,11623.7,0,860
2019/3/19,9時,116914.6,9154,244,6036.9,81641.1,925.2,835.7,0,17018.7,1,1069
2019/3/19,10時,115059.7,9154,258,5622.9,76967,922.2,876.2,0,20958.4,1,295
2019/3/19,11時,113694.3,9154,266,5143.9,74983.1,921.2,959.2,0,22373.9,1,-107
2019/3/19,12時,105759.4,9152,257,4656.9,69157.4,922.2,922.2,0,22713.7,1,-2022
2019/3/19,13時,110212.8,9152,263,4788.9,73057,929.2,826,0,22567.7,1,-1363
2019/3/19,14時,108410.6,9154,265,4832.9,75294.7,947.2,766.3,0,18764.5,1,-1617
2019/3/19,15時,106684,9151,255,5333.9,78042.8,989.2,702.4,0,14064.7,1,-1852
2019/3/19,16時,108037.2,9150,282,6157.9,84515.9,1034.2,668.7,0,7649.5,0,-1429
2019/3/19,17時,109412.7,9151,286,7752.9,88014.5,1079.2,524.9,0,1826.2,0,782
2019/3/19,18時,112871.4,9150,282,8894.9,90256.4,1089.2,522.6,0,49.3,0,2632
2019/3/19,19時,110767.1,9157,283,8744.9,88840.4,1085.2,505.6,0,0,0,2153
2019/3/19,20時,107195.1,9153,284,7479.9,87760.4,1082.9,475.9,0,0,0,966
2019/3/19,21時,103021.7,9155,283,6497.9,85179.1,1085.9,455.8,0,1,0,358
2019/3/19,22時,98680.1,9154,279,5944.9,81714.6,1049.9,454.7,0,1,0,75
2019/3/19,23時,94313.5,9152,281,5565.9,77659.3,1047.9,501.4,0,0,0,110
2019/3/20,0時,89317.9,9154,281,4948.9,73459.6,1054.9,448.5,0,0,0,-28
2019/3/20,1時,88869.5,9104,284,4899.9,73236.5,1052.9,444.2,0,0,0,-147
2019/3/20,2時,90988.2,9088,282,5312.9,74543.3,1041.9,472.1,0,0,0,258
2019/3/20,3時,92900.5,9116,280,5613.9,75765.5,1042.9,429.2,0,0,0,654
2019/3/20,4時,94061,9141,283,5887.9,76314.9,1041.9,422.3,0,0,0,970
2019/3/20,5時,96071.5,9153,282,6187.9,78149.4,1042.9,394.3,0,0,0,864
2019/3/20,6時,100707.1,9151,281,6217.9,80363.9,1021.9,372.3,0,1687.1,0,1614
2019/3/20,7時,102680.8,9156,276,5757.9,75617.5,962.9,357.2,0,10236.3,0,319
2019/3/20,8時,107537.5,9152,275,5548.9,71134.5,940.2,388.5,0,20630.4,0,-539
2019/3/20,9時,109345.3,9153,274,5373.9,65605.8,901.2,410.3,0,28753.1,409,-1126
2019/3/20,10時,107447.6,9151,274,5286.9,60426.4,882.2,464.2,0,34072.9,464,-3106
2019/3/20,11時,106290.1,9151,274,5018.9,58783.5,881.2,580.4,0,35852.1,677,-4249
2019/3/20,12時,99381.1,9152,246,4649.9,55955.5,900.2,653.7,0,34876.8,640,-7047
2019/3/20,13時,103270.4,9153,248,4727.9,58742.6,909.2,679.8,0,32800.9,570,-3993
2019/3/20,14時,102650.2,9152,269,4863.9,61795.8,928.2,668,0,27352.3,411,-2379
2019/3/20,15時,101442.1,9153,278,5481.9,68078.9,956.2,674.5,0,17660.6,291,-832
2019/3/20,16時,102596.4,9154,283,6398.9,76999.1,1028.2,641.9,0,8014.3,0,73
2019/3/20,17時,103285.8,9145,288,7740.9,82103.1,1091.2,679.4,0,1361.2,0,878
2019/3/20,18時,106693.2,9148,291,8671.9,84690.2,1101.2,829.2,0,22.7,0,1943
2019/3/20,19時,104351.2,9149,294,8554.9,83134.4,1098.2,924.7,0,2,0,1200
2019/3/20,20時,100892,9153,293,7840.9,81115,1092.9,1056.2,0,0,0,345
2019/3/20,21時,97017.7,9154,292,6716.9,78548.9,1094.9,1115,0,0,0,100
2019/3/20,22時,93608.8,9157,289,5962.9,75914,1054.9,1145,0,0,0,91
2019/3/20,23時,90025.8,9154,289,5766.9,72462.9,1039.9,1230.1,0,4,0,78
2019/3/21,0時,85243.3,9153,287,5194.9,68362.2,1042.9,1173.3,0,0,0,29
2019/3/21,1時,84371.6,9150,286,5187.9,67421.1,1045.9,1076.7,0,0,0,196
2019/3/21,2時,86442.6,9149,286,5471.9,69181.3,1040.9,1115.5,0,0,0,202
2019/3/21,3時,87916.6,9148,287,5810.9,70252.1,1041.9,1124.7,0,0,0,249
2019/3/21,4時,87968.3,9153,286,5952.9,69965.3,1020.9,1148.2,0,0,0,442
2019/3/21,5時,86581.1,9150,288,5773.9,68605,1018.9,1229.3,0,1,0,512
2019/3/21,6時,86947.5,9153,286,5896.9,68443.3,1011.9,1278.2,0,542.2,0,342
2019/3/21,7時,90779.5,9151,283,6252.9,70467.8,978.9,1258.4,0,2118.5,0,275
2019/3/21,8時,98602.6,9153,279,6783.9,75010.6,940.2,1303.3,0,4537.6,0,594
2019/3/21,9時,103496.9,9153,278,7338.9,76572.6,923.2,1368.8,0,7346.4,0,522
2019/3/21,10時,102134.6,9147,278,7362.9,73524.7,903.2,1399.6,0,9646.2,0,-118
2019/3/21,11時,99677.7,9151,278,6834.9,68133.1,884.2,1395,0,13807.5,0,-800
2019/3/21,12時,95566.5,9150,273,6221.9,64860.4,879.2,1367.5,0,17287.5,0,-4469
2019/3/21,13時,96848.8,9145,275,6153.9,65245.4,889.2,1349.1,0,18999.2,0,-5210
2019/3/21,14時,96865.1,9145,276,6379.9,65808.6,898.2,1453.9,0,17836.5,0,-4927
2019/3/21,15時,96048.4,9145,278,6708.9,67145.9,928.2,1499.2,0,12995.2,0,-2646
2019/3/21,16時,97290.9,9138,283,7390.9,71824.3,974.2,1499.9,0,6616.6,0,-433
2019/3/21,17時,99494.1,9143,288,8178.9,77264.8,1010.2,1549.2,0,1341,0,722
2019/3/21,18時,103172.7,9144,289,8944.9,79691.3,1030.2,1665.7,0,29.6,0,2386
2019/3/21,19時,101538.8,9148,285,8741.9,78822.3,1032.2,1649.4,0,2,0,1867
2019/3/21,20時,98427.3,9149,287,8286.9,77024.7,1009.9,1648.8,0,0,0,1031
2019/3/21,21時,94212.7,9152,289,7754.9,73924.9,1004.9,1679,0,0,0,401
2019/3/21,22時,89658.6,9151,287,7440.9,69773.7,1006.9,1694.1,0,0,0,304
2019/3/21,23時,86102.1,9149,286,7280.9,66462.6,984.9,1767.7,0,1,0,179
2019/3/22,0時,81683.2,9149,285,7283.9,62299.7,979.9,1801.7,0,1,0,-122
2019/3/22,1時,81386.7,9145,284,7200.9,62046,979.9,1870.9,0,1,0,-146
2019/3/22,2時,83786.6,9149,283,7404.9,63912.8,978.9,1942,0,1,0,119
2019/3/22,3時,85791.9,9144,285,7707.9,65262.4,979.9,2053.7,0,1,0,368
2019/3/22,4時,86343.2,9151,285,7953.9,65611.2,980.9,2057.2,0,1,0,301
2019/3/22,5時,86434.8,9150,287,7971.9,65817.8,980.9,2045.2,0,0,0,182
2019/3/22,6時,89189.8,9153,284,8148.9,67369.2,974.9,2098.5,0,952.3,0,212
2019/3/22,7時,93426.4,9151,279,8140.9,66658.5,943.9,2082,0,5970.1,0,205
2019/3/22,8時,101246.7,9150,281,8365.9,66609,936.2,2056.8,0,13131.8,0,716
2019/3/22,9時,106147.9,9151,280,7810.9,66541,909.2,1937.7,0,18687.1,0,830
2019/3/22,10時,106105.9,9149,284,7672.9,63814,897.2,1889.5,0,22646.3,0,-243
2019/3/22,11時,105794.9,9149,286,7377.9,63261,894.2,1925.7,0,23449.1,0,-546
2019/3/22,12時,100606.7,9148,271,7177.9,60274.2,910.2,1908.6,0,22683.8,0,-1766
2019/3/22,13時,104969.2,9150,287,7454.9,65432,919.2,1960.1,0,20167,0,-405
2019/3/22,14時,104360.1,9147,290,7306.9,68653.3,932.2,1957.1,0,16864.6,0,-797
2019/3/22,15時,103238.8,9149,293,7641.9,71966,960.2,1913.1,0,11915.6,0,-598
2019/3/22,16時,105039.9,9144,270,8478.9,77016.1,1006.2,1882.8,0,6668.9,0,571
2019/3/22,17時,106323,9142,256,9553.9,81071,1043.2,1818.5,0,1544.4,0,1903
2019/3/22,18時,109605.9,9143,256,10265.9,83352.3,1052.2,1805.3,0,65.2,0,3670
2019/3/22,19時,107888.8,9147,257,10183.9,82484.3,1055.2,1764.4,0,0,0,2994
2019/3/22,20時,104638.3,9151,257,9601.9,81307.9,1054.9,1703.6,0,0,0,1561
2019/3/22,21時,100931,9148,256,8725.9,79395.4,1058.9,1558.8,0,0,0,784
2019/3/22,22時,97505.3,9150,254,8012.9,76988.1,1019.9,1530.4,0,0,0,558
2019/3/22,23時,93521.2,9151,257,7616.9,73848.3,1017.9,1503.1,0,0,0,132
2019/3/23,0時,88740.6,9149,253,7019.9,69805.8,1010.9,1471,0,0,0,29
2019/3/23,1時,87824.7,9149,254,7005.9,68896.2,1009.9,1480.7,0,0,0,29
2019/3/23,2時,89487.3,9150,256,7173.9,70315.6,1007.9,1407.9,0,0,0,175
2019/3/23,3時,91114.4,9145,253,7501.9,71535.5,1006.9,1284.1,0,0,0,382
2019/3/23,4時,91145.8,9149,256,7456.9,71678.4,1008.9,1124.6,0,0,0,474
2019/3/23,5時,90645.2,9151,240,7269.9,71682.9,1009.9,955.5,0,5,0,334
2019/3/23,6時,91735,9150,228,7158.9,72141.4,991.9,874.4,0,972.4,0,225
2019/3/23,7時,94866.9,9151,228,7468.9,71499.9,955.9,873.2,0,4426,0,268
2019/3/23,8時,102402.6,9151,227,7217.9,74914.8,947.2,986.5,0,7770.2,0,1185
2019/3/23,9時,106709.3,9149,228,7058.9,74995.3,919.2,1055,0,10719.9,237,2587
2019/3/23,10時,106122.2,9154,229,6752.9,72543.5,884.2,1124.5,0,13689.1,357,1749
2019/3/23,11時,104700.2,9152,228,6352.9,70442,883.2,1222.8,0,15533.3,586,894
2019/3/23,12時,100661.5,9149,227,6048.9,66501.2,884.2,1264.1,0,17174.1,663,-587
2019/3/23,13時,100403,9146,227,5989.9,66063.7,883.2,1448.5,0,18417.7,750,-1773
2019/3/23,14時,98877.3,9148,228,5988.9,65731,904.2,1622.5,0,17683.7,766,-2430
2019/3/23,15時,98262.3,9147,230,6402.9,67364.6,934.2,1738.7,0,13639.9,594,-1193
2019/3/23,16時,100878.8,9142,224,7081.9,72773.8,979.2,1678.8,0,8075.1,0,931
2019/3/23,17時,104256.1,9146,222,7962.9,78578.2,1048.2,1563.3,0,1969.5,0,3762
2019/3/23,18時,109619.5,9145,222,9088.9,82962.4,1087.2,1422.6,0,63.4,0,5626
2019/3/23,19時,109347.5,9145,222,8950.9,83185.2,1087.2,1335.2,0,2,0,5422
2019/3/23,20時,106866.8,9144,219,8162.9,82564.9,1081.9,1201.1,0,2,0,4493
2019/3/23,21時,102831.8,9149,221,7361.9,81071.9,1087.9,1065.1,0,2,0,2878
2019/3/23,22時,98238.1,9152,222,6541.9,78707,1050.9,948.3,0,2,0,1614
2019/3/23,23時,94841.2,9151,221,6132.9,76678.9,1021.9,891.5,0,2,0,736
2019/3/24,0時,90490.4,9153,220,5899.9,73567,1017.9,845.6,0,2,0,-216
2019/3/24,1時,89457,9149,221,6051.9,73240.6,1016.9,883.6,0,1,0,-1107
2019/3/24,2時,90993.1,9149,222,6435.9,74553.1,1014.9,944.2,0,1,0,-1330
2019/3/24,3時,91957.6,9150,221,6909.9,74680.6,1011.9,953.2,0,0,0,-964
2019/3/24,4時,91560.7,9149,221,6975.9,73839.7,1005.9,1056.2,0,0,0,-685
2019/3/24,5時,90331.9,9148,218,6652.9,72532.7,999.9,1183.4,0,0,0,-404
2019/3/24,6時,90148.4,9151,217,6294.9,71029.6,987.9,1167.6,0,1763.4,0,-463
2019/3/24,7時,90043.5,9152,215,6140.9,64136.8,947.9,1252.2,0,9663.7,0,-1467
2019/3/24,8時,91035.1,9149,215,6047.9,59550.3,903.2,1308.7,0,19173,0,-5307
