※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/2/13,15時,123157,9082,276,6693,99289.7,2266,1676.6,0,3373.7,0,465
2023/2/13,16時,124987.4,9086,274,7932,100748.7,2292,1786.1,0,1235.6,0,1597
2023/2/13,17時,125801.1,9079,278,8833,101168.3,2310,1791.2,0,178.6,0,2120
2023/2/13,18時,125027.6,9080,290,9093,100658.5,2305,1714.5,0,2.6,0,1786
2023/2/13,19時,120642.9,9086,290,8365,97690.8,2313,1776.1,0,0,0,1049
2023/2/13,20時,116370,9081,289,7389,94455.5,2314,1847.5,0,0,0,965
2023/2/13,21時,111385.7,9083,290,6579,90753.4,2314,1893.3,0,0,0,446
2023/2/13,22時,105302.3,9086,290,5765,85692.5,2288,1995.8,0,0,0,152
2023/2/13,23時,100572,9085,290,5551,81060.1,2300,2078.9,0,0,0,179
2023/2/14,0時,94948.9,9086,290,4871,76577.5,2307,2122.4,0,0,0,-336
2023/2/14,1時,93717.6,9084,289,4853,75540,2311,2164.6,0,0,0,-570
2023/2/14,2時,95683.6,9082,290,5071,77032,2310,2084.6,0,0,0,-227
2023/2/14,3時,97830.8,9087,290,5273,78771.1,2310,1976.7,0,0,0,76
2023/2/14,4時,99103.3,9082,289,5156,80341.7,2308,2017.6,0,0,0,-128
2023/2/14,5時,102585.7,9086,289,5300,83389.8,2305,2044.9,0,0,0,125
2023/2/14,6時,111259.1,9083,290,5867,90508.9,2315,1884.2,0,58,0,1239
2023/2/14,7時,118497,9087,290,6691,92278.8,2318,1830.4,0,4314.8,0,1675
2023/2/14,8時,127553.6,9086,294,7618,90879.5,2319,1865.6,0,14765.5,0,679
2023/2/14,9時,131589.8,9065,296,7168,85601.6,2331,1913.4,0,24683.8,1,478
2023/2/14,10時,129088.9,8996,304,6451,78922.3,2284,1938.8,0,31330.8,2,-1151
2023/2/14,11時,126741.6,9013,306,6109,74468.9,2303,2135.9,0,34299.8,2,-1906
2023/2/14,12時,120736.5,9044,302,5673,70316.6,2267,2297.7,0,34297.2,2,-3487
2023/2/14,13時,123526,9073,302,5793,75015.5,2250,2256.1,0,30675.4,2,-1843
2023/2/14,14時,122741.3,9085,303,6009,78864.9,2264,2272.2,0,25283.2,1,-1335
2023/2/14,15時,122769.5,9088,300,6562,85768.1,2282,2416.2,0,16974.2,1,-643
2023/2/14,16時,126602.8,9089,300,8106,96112.8,2292,2405.4,0,7125.6,0,1134
2023/2/14,17時,130432.7,9086,297,9437,102566,2292,2371.8,0,806.9,0,3509
2023/2/14,18時,133110.9,9081,297,9749,104714.4,2300,2268,0,2.5,0,4628
2023/2/14,19時,130170.3,9084,299,9012,103659.2,2300,2236.1,0,0,0,3539
2023/2/14,20時,126670.6,9080,298,8087,101630.6,2301,2315,0,0,0,2913
2023/2/14,21時,121436.8,9087,299,7039,98116.9,2299,2316.9,0,0,0,2254
2023/2/14,22時,114900.3,9085,298,6073,93774.1,2302,2172.2,0,0,0,1174
2023/2/14,23時,109733.1,9085,297,5633,89677.3,2304,2306.8,0,0,0,410
2023/2/15,0時,103874.6,9085,296,5096,84719.2,2307,2094.4,0,0,0,254
2023/2/15,1時,102478.8,9083,296,5046,83494.9,2297,1806.9,0,0,0,442
2023/2/15,2時,103539.9,9085,298,5180,84830.1,2295,1675.8,0,0,0,153
2023/2/15,3時,104355.2,9083,297,5480,85661.8,2290,1409.4,0,0,0,122
2023/2/15,4時,104813.4,9082,296,5553,86036.4,2285,1416,0,0,0,136
2023/2/15,5時,108359.3,9086,296,5712,89298.9,2288,1353.4,0,0,0,314
2023/2/15,6時,118495.3,9086,296,6476,97467.1,2296,1298.2,0,40,0,1516
2023/2/15,7時,126927.7,9087,296,7263,100193.9,2301,1162.1,0,3771.7,0,2831
2023/2/15,8時,137061.2,9086,299,7936,100684.3,2314,1119.9,0,12261,0,3308
2023/2/15,9時,141173.3,9070,302,7629,96771.4,2321,1091.7,0,22108.2,0,1797
2023/2/15,10時,137905.9,9014,303,6902,88254.2,2324,1071.9,0,30279.8,0,-320
2023/2/15,11時,134351.7,9029,306,6021,83117.1,2335,1159.7,0,33633.9,0,-1297
2023/2/15,12時,127340.5,9054,308,5470,79142.9,2303,1348.4,0,34016.2,342,-4325
2023/2/15,13時,129231.7,9086,305,5634,82316.6,2301,1550,0,32092.1,176,-4062
2023/2/15,14時,127366.9,9090,301,5930,83722.2,2309,1835.5,0,27146.2,0,-2986
2023/2/15,15時,127255.6,9088,299,6757,89935.4,2313,2017.6,0,17993.6,0,-1183
2023/2/15,16時,130791.7,9085,297,8100,99978,2307,2010.6,0,7647.1,0,1317
2023/2/15,17時,135065.6,9088,298,9196,106361.5,2312,1980.3,0,903.8,0,4876
2023/2/15,18時,138171.5,9084,297,9558,108754,2294,1944.7,0,2.8,0,6160
2023/2/15,19時,135722.3,9083,298,9089,108092.6,2290,1812.7,0,0,0,5012
2023/2/15,20時,132160.1,9084,296,8453,107161.2,2287,1618.9,0,0,0,3219
2023/2/15,21時,126948.4,9087,298,7046,104316.7,2291,1610.7,0,0,0,2251
2023/2/15,22時,119116,9085,296,5893,98450.9,2285,1614.1,0,0,0,1467
2023/2/15,23時,113541,9086,296,5341,94635.1,2287,1507.9,0,0,0,364
2023/2/16,0時,107048.5,9083,295,4696,89059.4,2275,1475.1,0,0,0,142
2023/2/16,1時,105077.6,9084,296,4649,87176.9,2273,1458.7,0,0,0,112
2023/2/16,2時,105884.3,9001,296,4720,87966.5,2265,1491.8,0,0,0,112
2023/2/16,3時,106665.4,8817,295,5004,88681.6,2270,1463.8,0,0,0,112
2023/2/16,4時,106864.7,8726,294,5135,88826.3,2266,1498.4,0,0,0,90
2023/2/16,5時,110650.2,8654,296,5268,92162.5,2276,1524.7,0,0,0,426
2023/2/16,6時,120982.8,8546,294,6188,100075.8,2269,1428,0,98,0,2075
2023/2/16,7時,128974.6,8346,296,6827,102579.6,2282,1357.2,0,4712.8,0,2567
2023/2/16,8時,136194.1,8263,300,7707,99585.8,2318,1433.7,0,15464.6,0,1064
2023/2/16,9時,138378.2,8163,304,7107,91997.6,2355,1517.1,0,26272.5,1,624
2023/2/16,10時,134340.4,8166,307,6558,81068.9,2358,1519.2,0,35202.3,1,-875
2023/2/16,11時,130889.2,8165,306,5690,75695.4,2312,1684.1,0,40534.7,137,-3535
2023/2/16,12時,123433.8,8162,301,5308,70832,2315,1779.6,0,41479.2,702,-6753
2023/2/16,13時,124766.5,8164,303,5386,73067.6,2297,1727.1,0,39834.8,401,-6023
2023/2/16,14時,122100.8,8164,298,5843,75339.4,2279,1678,0,33871.4,1,-5389
2023/2/16,15時,120883.8,8164,296,6620,80799.8,2291,1691.5,0,23237.5,1,-2224
2023/2/16,16時,124373.7,8162,297,7858,93105.1,2316,1776.9,0,10050.7,0,802
2023/2/16,17時,128969.1,8162,295,9017,102531,2313,1708.9,0,1271.2,0,3642
2023/2/16,18時,132678.8,8160,295,9781,105383.2,2291,1581.7,0,4.9,0,5131
2023/2/16,19時,130478,8163,294,9642,104228.3,2276,1485.7,0,0,0,4348
2023/2/16,20時,127205.5,8162,296,8823,103471.9,2277,1535.6,0,0,0,2598
2023/2/16,21時,122559,8163,295,7046,101547.1,2278,1497.9,0,0,0,1686
2023/2/16,22時,115328.6,8161,296,5824,96827.7,2271,1330.9,0,0,0,591
2023/2/16,23時,110467.1,8164,294,5377,92714.6,2269,1264.5,0,0,0,345
2023/2/17,0時,104568.3,8162,293,4947,87412.4,2301,1216.9,0,0,0,207
2023/2/17,1時,103014,8160,293,4927,85992.6,2299,1180.4,0,0,0,131
2023/2/17,2時,103998.6,8162,294,5165,86721,2291,1112.6,0,0,0,221
2023/2/17,3時,104713,8160,292,5271,87248.8,2278,1038.2,0,0,0,394
2023/2/17,4時,105441.8,8166,294,5481,87560.1,2277,1029.7,0,0,0,615
2023/2/17,5時,109291.6,8162,293,5734,90955.5,2285,1020.1,0,0,0,823
2023/2/17,6時,119718.7,8163,293,6656,99086.5,2286,904.2,0,132,0,2176
2023/2/17,7時,127434.9,8164,295,7376,99600.7,2288,843.2,0,6004,0,2809
2023/2/17,8時,134601.1,8165,297,7451,95789.7,2316,769.3,0,18059.1,0,1630
2023/2/17,9時,135865.8,8164,301,6972,87977.7,2357,800.4,0,28569.7,1,590
2023/2/17,10時,131045.2,8164,306,6560,76990.1,2295,963.8,0,36872.3,2,-1239
2023/2/17,11時,126155.1,8163,306,5316,68739.8,2243,1126.2,0,42434.1,2,-2246
2023/2/17,12時,118649.2,8162,306,4963,63009.8,2221,1202.4,0,43738,2,-4983
2023/2/17,13時,119729.5,8161,304,5089,65383.9,2220,1218.5,0,40753.1,2,-3427
2023/2/17,14時,117354,8163,305,5375,70143.9,2231.5,1030.3,0,32948.3,2,-2864
2023/2/17,15時,115947.3,8163,302,6262,78387.4,2272,954,0,20628.9,1,-1074
2023/2/17,16時,117636.2,8163,303,7495,89895.3,2302,875.5,0,7680.4,0,858
2023/2/17,17時,120461,8163,302,9109,95419.5,2289,937.6,0,751.9,0,3390
2023/2/17,18時,123096.5,8164,301,9613,97448.7,2278,948.5,0,5.3,0,4240
2023/2/17,19時,120514.4,8160,301,8670,96857,2277,1046.4,0,0,0,3104
2023/2/17,20時,117422,8161,300,7560,96072.4,2278,1197.6,0,0,0,1784
2023/2/17,21時,112841,8164,300,6576,93196.5,2269,1315.5,0,0,0,951
2023/2/17,22時,107309.4,8165,299,5339,89188.9,2249,1589.5,0,0,0,444
2023/2/17,23時,102922.8,8162,301,5073,85640.7,2252,1594.1,0,0,0,-134
2023/2/18,0時,97317.9,8163,300,4217,81123.6,2249,1498.3,0,0,0,-276
2023/2/18,1時,95489.5,8164,299,4256,79608.3,2254,1403.2,0,0,0,-535
2023/2/18,2時,96275.6,8163,299,4441,80085.4,2253,1402.2,0,0,0,-412
2023/2/18,3時,96887.5,8166,300,4622,80271,2257,1353.5,0,0,0,-150
2023/2/18,4時,96605.1,8164,300,4825,80001.8,2258,1359.3,0,0,0,-386
2023/2/18,5時,96062,8166,300,4608,79829.9,2256,1406.1,0,0,0,-570
2023/2/18,6時,98403.1,8161,298,4881,81739.5,2254,1281.6,0,137,0,-378
2023/2/18,7時,101696.3,8161,299,5329,79678.5,2258,1142.3,0,4631.5,0,140
2023/2/18,8時,106560.8,8164,301,5627,74359.9,2291,995.8,0,14386.1,0,346
2023/2/18,9時,107648.5,8164,303,5178,68002.1,2297,1013.3,0,22989.1,2,-346
2023/2/18,10時,105012.8,8164,303,4323,61019.9,2289,1249.6,0,28873.3,2,-1233
2023/2/18,11時,102948.5,8164,305,4075,57523.4,2285,1372.7,0,31333.4,3,-2160
2023/2/18,12時,99645.5,8166,306,4011,57080.7,2296,1458,0,29989.8,3,-3712
2023/2/18,13時,99401.7,8163,300,4010,60535.5,2224,1544,0,25008.2,3,-2452
2023/2/18,14時,97945.2,8163,300,4178,65179,2197,1538.1,0,16769.1,2,-431
2023/2/18,15時,97751.2,8166,298,4546,71244.3,2196,1483.7,0,9391.2,2,389
2023/2/18,16時,99244.4,8167,298,5957,77434.7,2239,1288.6,0,2907.1,0,870
2023/2/18,17時,103361,8169,298,7388,82583.9,2255,1270.8,0,319.3,0,964
2023/2/18,18時,105384,8165,298,8074,84006.4,2246,1222.2,0,5.4,0,1246
2023/2/18,19時,103455.6,8163,296,7699,83100.7,2250,1111.9,0,0,0,711
2023/2/18,20時,100613.2,8166,298,7002,81650.9,2255,931.3,0,0,0,188
2023/2/18,21時,96210.8,8169,298,6052,78625,2247,841.8,0,0,0,-119
2023/2/18,22時,91261.6,8165,296,4812,75236.1,2233,835.5,0,0,0,-378
2023/2/18,23時,88100.7,8167,298,4619,72328.2,2230,829.5,0,0,0,-429
2023/2/19,0時,83595.4,8168,297,4426,68206.9,2237,837.5,0,0,0,-619
2023/2/19,1時,82610.3,8168,296,4574,67262.1,2240,840.2,0,0,0,-823
2023/2/19,2時,84235.5,8168,297,5073,68073.5,2235,879,0,0,0,-548
2023/2/19,3時,85515.8,8166,296,5661,68377.8,2237,924,0,0,0,-238
2023/2/19,4時,85258.9,8166,295,5809,68052.9,2239,986,0,0,0,-370
2023/2/19,5時,83673.7,8167,296,5540,66786.7,2235,1036,0,0,0,-465
2023/2/19,6時,82845.8,8169,295,5747,65694.8,2238,1020,0,84,0,-500
2023/2/19,7時,85462.5,8168,295,5823,66371.7,2237,974,0,1796.8,0,-320
2023/2/19,8時,91051.7,8166,295,5997,66694.7,2237,1018.1,0,6560.9,0,-46
2023/2/19,9時,95132,8168,296,6048,66455.3,2242,1054.1,0,10942.6,0,-232
2023/2/19,10時,95092.7,8168,297,6259,65588.7,2231,1108.1,0,12052.9,1,-789
2023/2/19,11時,94279.3,8166,298,6290,65532.5,2234,1111.2,0,11935.6,1,-1469
2023/2/19,12時,92717.8,8169,301,6269,63850.9,2227,1244.5,0,11550.4,1,-1078
2023/2/19,13時,90234.9,8166,300,6567,61785.9,2232,1316.7,0,12266.3,1,-2583
2023/2/19,14時,88071,8168,301,6877,60756.8,2231,1525.7,0,12776.5,0,-4775
2023/2/19,15時,88092.1,8168,301,7282,61619.2,2254.5,1627.5,0,9914.9,0,-3267
2023/2/19,16時,90072.2,8165,300,7779,65787.5,2262,1676,0,4477.7,0,-561
2023/2/19,17時,97225.4,8163,301,8659,74046.8,2259,1636.2,0,672.4,0,1313
2023/2/19,18時,101213.8,8163,301,9337,77577.5,2248,1633.5,0,2.8,0,1776
2023/2/19,19時,100481.9,8162,302,8963,77438.5,2248,1887.4,0,0,0,1308
2023/2/19,20時,98361.8,8163,301,8359,76138.7,2238,2098.1,0,0,0,898
2023/2/19,21時,94682,8166,302,7880,73217.2,2239,2344.8,0,0,0,379
2023/2/19,22時,89121.8,8166,302,7496,68176.7,2236,2559.1,0,0,0,60
2023/2/19,23時,85744.7,8167,302,7197,65017.8,2236,2638.9,0,0,0,65
2023/2/20,0時,81784.4,8167,301,6925,61847.4,2235,2804,0,0,0,-617
2023/2/20,1時,81838.9,8169,301,6942,62286.5,2236,2866.4,0,0,0,-1090
2023/2/20,2時,84425.5,8169,300,7213,64185.3,2241,2978.2,0,0,0,-781
2023/2/20,3時,87048.3,8166,301,7385,65969.6,2245,2990.7,0,0,0,-113
2023/2/20,4時,89167.1,8166,300,7426,67957.5,2245,2951.6,0,0,0,23
2023/2/20,5時,92779.3,8169,301,7499,71481.9,2245,2994.4,0,0,0,-16
2023/2/20,6時,100892.2,8166,301,8006,77790.4,2244,3045.8,0,158,0,1122
2023/2/20,7時,108585.4,8167,302,8310,79392.5,2248,3051.2,0,5347.7,0,1708
2023/2/20,8時,117450.1,8168,303,8548,76647.3,2271,3078.6,0,17454.2,0,836
2023/2/20,9時,121635.5,8166,301,8339,71230.6,2268,3005.5,0,28451.4,1,-270
2023/2/20,10時,120358.1,8168,305,7995,65297.2,2229,3013.9,0,35962,163,-2744
2023/2/20,11時,118389.5,8166,312,7658,63486.3,2264,2970.5,0,38336.7,895,-4860
2023/2/20,12時,112200.3,8163,303,7038,61479.9,2243,3007,0,38552.4,1120,-8626
2023/2/20,13時,114441.6,8162,305,7292,64314.8,2243,2996.7,0,36106.1,754,-7031
2023/2/20,14時,113041.7,8165,304,7639,65752.2,2198,3028.1,0,31280.4,2,-5384
2023/2/20,15時,112328.4,8166,299,8205,73336.7,2212,2980.9,0,20960.8,1,-3891
2023/2/20,16時,115442.6,8162,300,9060,84397.3,2258,2962.2,0,9058.1,0,-878
2023/2/20,17時,119441.1,8164,299,9982,93052.7,2272,2855,0,1289.4,0,1392
2023/2/20,18時,122599.1,8166,298,10221,95407.2,2278,2774.5,0,7.4,0,3316
2023/2/20,19時,120471.1,8166,298,10093,94586.7,2267,2644.4,0,0,0,2303
2023/2/20,20時,117407.5,8166,300,9422,93232.1,2267,2618.4,0,0,0,1291
2023/2/20,21時,113107.5,8168,300,8489,90443.9,2265,2463.6,0,0,0,914
2023/2/20,22時,107591.7,8168,297,7900,86152.1,2246,2366.6,0,0,0,388
2023/2/20,23時,103252.3,8167,299,7344,82962.7,2233,2251.6,0,0,0,-70
2023/2/21,0時,98058.3,8146,298,6665,79153.7,2226,2239.6,0,0,0,-731
2023/2/21,1時,97413.6,8087,297,6494,78857,2227,2171.6,0,0,0,-771
2023/2/21,2時,98994.3,8104,299,6484,80538.7,2224,2039.6,0,0,0,-755
2023/2/21,3時,100362.5,8129,297,6489,81613.9,2224,1941.6,0,0,0,-385
2023/2/21,4時,101354,8152,297,6599,82318.6,2225,1877.4,0,0,0,-171
2023/2/21,5時,105281.2,8166,298,6953,85599.7,2225,1874.5,0,0,0,110
2023/2/21,6時,114719.3,8170,299,7736,93543.9,2230,1635.4,0,176,0,867
2023/2/21,7時,121760.8,8169,298,8796,93268.5,2243,1623.4,0,5931.9,0,1341
2023/2/21,8時,129830.4,8168,301,9222,89576.6,2243,1609,0,18019.8,0,572
2023/2/21,9時,133438,8170,299,8831,82532,2245,1663.9,0,29088.1,1,489
2023/2/21,10時,132167.9,8169,297,8097,75554.9,2242,1830.2,0,35976.8,2,-75
2023/2/21,11時,129839,8168,295,7132,72411.3,2237,1855.8,0,38196.9,1,-525
2023/2/21,12時,123086.1,8168,294,6551,68843.2,2266,2122.5,0,37729.4,2,-2933
2023/2/21,13時,125422.1,8166,285,6470,71851.6,2270,2278.5,0,35425,2,-1360
2023/2/21,14時,123847.1,8167,277,6629,76043.3,2254,2411,0,29950.8,2,-1906
2023/2/21,15時,123082.2,8168,281,7426,83591.6,2257,2413.3,0,19935.3,1,-1047
2023/2/21,16時,126440.8,8169,281,8813,94384.3,2255,2466.4,0,8815.1,0,1190
2023/2/21,17時,130773.9,8165,281,10110,102844.8,2264,2457.6,0,1140.5,0,3412
2023/2/21,18時,134460.2,8168,279,10583,106141.3,2275,2387.8,0,7.1,0,4509
2023/2/21,19時,132036.8,8167,282,10224,104995.3,2255,2282.5,0,0,0,3725
2023/2/21,20時,128580.1,8167,282,9160,103708,2260,2207.1,0,0,0,2722
2023/2/21,21時,123260,8169,279,8291,100396.5,2267,2201.5,0,0,0,1590
2023/2/21,22時,116036.6,8168,280,7813,94607,2258,2203.6,0,0,0,669
2023/2/21,23時,110795.7,8169,279,7126,90579,2256,2038.7,0,0,0,315
2023/2/22,0時,104909.3,8159,280,6582,85643.5,2194,1847.8,0,0,0,166
2023/2/22,1時,102841.8,8103,278,6546,83722.6,2145,1870.2,0,0,0,137
2023/2/22,2時,103669.4,8129,278,6546,84498.3,2141,1901.1,0,0,0,128
2023/2/22,3時,104147.3,8161,276,6605,84539.6,2151,1962.7,0,0,0,398
2023/2/22,4時,104643.6,8168,278,6921,84323.2,2144,2059.4,0,0,0,683
2023/2/22,5時,108285.8,8169,277,7018,87639.8,2148,2198,0,0,0,759
2023/2/22,6時,118087,8167,279,8023,94737.9,2153,2202.1,0,206,0,2254
2023/2/22,7時,125215.9,8168,278,8854,94980.6,2144,2006,0,6077.3,0,2636
2023/2/22,8時,132109.1,8167,281,8798,92104,2162,1800.7,0,17775.4,0,903
2023/2/22,9時,133870.1,8169,281,8169,83915.9,2157,1615.9,0,29310.3,0,165
2023/2/22,10時,129813.4,8174,280,7278,71947.4,2138,1423.8,0,39347.2,0,-824
2023/2/22,11時,126208.7,8171,281,6355,65347.9,2108,1305.6,0,45810.2,0,-3204
2023/2/22,12時,118511.4,8172,282,6158,62777.2,2142,1373.6,0,47161.6,155,-9582
2023/2/22,13時,119434.5,8168,284,6186,65225.1,2144,1396.7,0,43601.7,0,-7599
2023/2/22,14時,116705.8,8168,283,6372,67838.1,2113,1358.6,0,35805.1,0,-5269
2023/2/22,15時,115178.7,8172,280,7089,74296.3,2156,1354.2,0,23516.2,0,-1762
2023/2/22,16時,118017.4,8171,279,8354,87221.9,2163,1267.4,0,9915.1,0,564
2023/2/22,17時,121654.3,8172,283,9897,96665.3,2164,1221.1,0,1187.9,0,1928
2023/2/22,18時,124903.6,8171,285,10513,99655.7,2164,1253.7,0,5.2,0,2721
2023/2/22,19時,122447.2,8172,283,10194,98538.4,2169,1226.8,0,0,0,1748
2023/2/22,20時,119051.9,8125,283,9217,96702.1,2173,1149.8,0,0,0,1320
2023/2/22,21時,114394.5,7905,282,7859,94119.7,2172,1121.8,0,0,0,871
2023/2/22,22時,108541.7,7675,282,6971,90001.2,2142,1061.5,0,0,0,380
2023/2/22,23時,104363.6,7454,284,6557,86764,2140,932.6,0,0,0,204
2023/2/23,0時,98757.9,7315,281,5295,83404,2149,752.9,0,0,0,-465
2023/2/23,1時,96948.3,7296,280,5281,81565,2149,638.3,0,0,0,-294
2023/2/23,2時,97595.2,7295,282,5431,82047.2,2153,526,0,0,0,-172
2023/2/23,3時,98251.6,7294,282,5508,82738.9,2151,483.7,0,0,0,-239
2023/2/23,4時,97786.9,7294,282,5322,82695.7,2154,440.2,0,0,0,-439
2023/2/23,5時,97717.9,7295,285,5320,82974.8,2152,373.1,0,0,0,-722
2023/2/23,6時,100711.4,7295,283,5524,85494.2,2149,409.2,0,113,0,-612
2023/2/23,7時,106763.8,7296,283,6021,87892,2157,448.4,0,2144.4,0,465
2023/2/23,8時,116136.1,7297,282,7200,90502.1,2148,440.5,0,7004.5,0,1207
2023/2/23,9時,119740.3,7295,285,7199,87411.9,2152,494.9,0,13333.5,0,1466
2023/2/23,10時,116841.4,7297,289,6668,78501.9,2162,509.6,0,21568.9,1,-263
2023/2/23,11時,113164.8,7300,287,6080,70097.3,2171,566.6,0,28095.9,1,-1533
2023/2/23,12時,106971.6,7296,285,5246,63186.4,2190,724.2,0,32426,1,-4403
2023/2/23,13時,106598.5,7296,287,5333,62846.1,2165,825.2,0,33172.2,1,-5371
2023/2/23,14時,104244,7296,287,5527,65204.3,2142,927.4,0,27702.3,1,-4894
2023/2/23,15時,102701.1,7296,284,5991,68906.9,2159,994.5,0,18860.7,0,-1857
2023/2/23,16時,104265.1,7297,286,7382,78363.9,2204,979.3,0,7734.9,0,-54
2023/2/23,17時,109428.7,7296,285,8607,88255,2195,1014.9,0,942.8,0,719
2023/2/23,18時,114071.4,7295,285,9202,92007.1,2198,1017.8,0,9.5,0,1933
2023/2/23,19時,112898,7294,286,8836,91769.1,2207,977.9,0,0,0,1440
2023/2/23,20時,110841.9,7294,285,7756,90843.1,2209,907.8,0,0,0,1476
2023/2/23,21時,106832,7296,283,6629,88762.4,2207,692.6,0,0,0,905
2023/2/23,22時,100826.4,7295,283,5935,84215.9,2181,640.5,0,0,0,241
2023/2/23,23時,96967,7294,284,5630,80942.4,2180,563.6,0,0,0,41
2023/2/24,0時,92009.6,7294,283,5566,76365.5,2186,490.1,0,0,0,-208
2023/2/24,1時,91306.7,7294,281,5462,75808.7,2185,364,0,0,0,-140
2023/2/24,2時,93175.7,7292,281,5614,77699,2199,327.7,0,0,0,-280
2023/2/24,3時,94733.3,7292,283,5797,78965.5,2201,353.8,0,0,0,-213
2023/2/24,4時,95798,7293,280,5893,79783.3,2202,376.7,0,0,0,-79
2023/2/24,5時,98321.6,7294,284,6167,82129.8,2203,382.8,0,0,0,-190
2023/2/24,6時,105431.4,7294,282,6674,87929.8,2234,311.6,0,173,0,472
2023/2/24,7時,112635,7294,284,7234,91069,2266,260.1,0,3047.9,0,1128
2023/2/24,8時,123365.4,7292,286,8356,94425.6,2271,216.3,0,8658.5,0,1746
2023/2/24,9時,127949.6,7294,286,8253,93200.5,2281,199.2,0,14170.9,0,2131
2023/2/24,10時,125563.5,7295,289,7425,89035.2,2328,176.4,0,18130.9,0,744
2023/2/24,11時,123235.9,7294,288,6889,87038,2338,187.7,0,18597.2,0,524
2023/2/24,12時,117258.9,7296,284,5912,83316.9,2331,261.1,0,17472.9,0,313
2023/2/24,13時,120353.2,7294,286,6015,87804.4,2321,335.8,0,15485,0,751
2023/2/24,14時,119389.3,7294,285,6338,89447.7,2274,359.1,0,12135.5,0,1183
2023/2/24,15時,117899,7297,284,7201,91281.9,2271,385.9,0,8011.2,0,1057
2023/2/24,16時,118978.2,7294,284,8613,93544.3,2292,424.2,0,4255.7,0,2161
2023/2/24,17時,119755.6,7295,283,9731,95597.7,2292,453.8,0,893.1,0,3057
2023/2/24,18時,120274.6,7292,283,10173,95896.5,2285,554.8,0,10.3,0,3654
2023/2/24,19時,116797,7295,285,9479,94118.3,2287,616.7,0,0,0,2638
2023/2/24,20時,113028.3,7294,285,8495,92261.7,2290,667.6,0,0,0,1671
2023/2/24,21時,108129.4,7295,281,7189,89307.2,2287,723.2,0,0,0,1014
2023/2/24,22時,102670,7293,285,6358,84769.1,2279,812.9,0,0,0,833
2023/2/24,23時,97807.5,7295,284,5859,80562.2,2282,903.3,0,0,0,583
2023/2/25,0時,92548.8,7295,283,5370,76034.9,2281,921.9,0,0,0,302
2023/2/25,1時,90958.7,7294,284,5434,73972,2293,1118.7,0,0,0,504
2023/2/25,2時,92315.5,7294,281,5294,74822.8,2284,1390.7,0,0,0,886
2023/2/25,3時,93726.6,7295,284,5373,75406.8,2286,1784.8,0,0,0,1252
2023/2/25,4時,94135.1,7294,283,5432,75509.5,2292,1961.6,0,0,0,1307
2023/2/25,5時,94193.7,7297,285,5411,75418.8,2288,2195.9,0,0,0,1224
2023/2/25,6時,96185.8,7296,285,5721,77041.5,2289,2165.3,0,278,0,1053
2023/2/25,7時,98623.7,7294,284,6164,73109.4,2296,2027.5,0,6466.8,0,911
2023/2/25,8時,103094.2,7293,284,6689,65390.5,2298,2098.5,0,18971.2,0,18
2023/2/25,9時,104710.4,7294,288,6475,58647.1,2326,2239.6,0,30189.7,2,-2797
2023/2/25,10時,103441.8,7291,292,6202,53122.3,2325,2341.5,0,37410,3,-5648
2023/2/25,11時,101973.6,7293,296,5561,52642.6,2344,2414.5,0,39006.5,215,-7650
2023/2/25,12時,98433.3,7291,291,5247,52720.2,2315,2487.1,0,35087,928,-7061
2023/2/25,13時,98492.6,7292,288,5106,54958.7,2277,2529.3,0,30996.6,651,-5003
2023/2/25,14時,97638.4,7295,287,5179,57783.2,2249,2553.6,0,26118.6,3,-3867
2023/2/25,15時,98067.1,7294,286,5860,63650.4,2260,2492.6,0,17951.1,2,-1784
2023/2/25,16時,101944.1,7293,286,6992,73163.4,2324,2346.6,0,8397.1,0,1101
2023/2/25,17時,108117.7,7291,285,8239,83064.5,2313,2311.5,0,1296.7,0,3262
2023/2/25,18時,112708.3,7290,285,8861,87249,2306,2244.4,0,10.9,0,4357
2023/2/25,19時,112086.1,7295,285,8625,87430.6,2299,2257.5,0,0,0,3778
2023/2/25,20時,110325.5,7291,285,7927,86873,2300,2347.5,0,0,0,3191
2023/2/25,21時,106650.1,7293,285,7013,85442.9,2301,2289.2,0,0,0,1944
2023/2/25,22時,101564.8,7293,284,6207,81940.4,2291,2328.4,0,0,0,1168
2023/2/25,23時,98557.9,7296,284,5561,79724.6,2291,2398.3,0,0,0,954
2023/2/26,0時,94173.5,7292,285,5243,75961.7,2289,2333.8,0,0,0,733
2023/2/26,1時,92764.2,7294,284,5293,74862,2283,2325.2,0,0,0,380
2023/2/26,2時,94013.4,7293,286,5878,75127.8,2288,2411.6,0,0,0,680
2023/2/26,3時,94638.9,7296,284,6125,75065.9,2289,2454,0,0,0,1073
2023/2/26,4時,94208.6,7293,283,6042,74674.6,2295,2542,0,0,0,1040
2023/2/26,5時,93654.5,7294,284,5500,74814.2,2298,2629.3,0,0,0,816
2023/2/26,6時,94807.8,7294,286,5444,75192.9,2290,2719.9,0,361,0,1198
2023/2/26,7時,97063.7,7294,285,5600,70262,2303,2770.2,0,7003.5,0,1517
