※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/8,9:00,"84,968 ","10,754 ",261 ,"7,796 ","31,381 ","2,218 ",866 ,5 ,"40,791 ","1,543 ","-9,069 ",,,,,
2024/6/8,10:00,"88,085 ","10,753 ",257 ,"7,421 ","31,065 ","2,148 ",941 ,6 ,"44,293 ","2,058 ","-8,759 ",,,,,
2024/6/8,11:00,"89,557 ","10,748 ",255 ,"7,541 ","30,893 ","2,142 ",934 ,8 ,"45,449 ","2,038 ","-8,372 ",,,,,
2024/6/8,12:00,"88,566 ","10,752 ",257 ,"7,321 ","30,949 ","2,238 ","1,008 ",10 ,"43,779 ","2,135 ","-7,701 ",,,,,
2024/6/8,13:00,"88,487 ","10,747 ",260 ,"7,343 ","32,498 ","2,297 ","1,056 ",13 ,"39,800 ","1,653 ","-5,476 ",,,,,
2024/6/8,14:00,"87,561 ","10,752 ",263 ,"7,629 ","34,030 ","2,454 ","1,117 ",14 ,"33,332 ",798 ,"-1,976 ",,,,,
2024/6/8,15:00,"86,494 ","10,746 ",262 ,"8,477 ","38,266 ","2,572 ","1,046 ",15 ,"24,397 ",595 ,762 ,,,,,
2024/6/8,16:00,"86,086 ","10,752 ",259 ,"9,304 ","44,556 ","2,542 ",874 ,0 ,"14,671 ",0 ,"3,165 ",,,,,
2024/6/8,17:00,"85,527 ","10,742 ",259 ,"10,117 ","50,581 ","2,551 ",827 ,0 ,"6,026 ",0 ,"4,458 ",,,,,
2024/6/8,18:00,"86,148 ","10,748 ",258 ,"10,823 ","54,226 ","2,557 ",925 ,0 ,"1,038 ",0 ,"5,612 ",,,,,
2024/6/8,19:00,"86,518 ","10,745 ",260 ,"10,873 ","55,823 ","2,568 ",894 ,0 ,8 ,0 ,"5,388 ",,,,,
2024/6/8,20:00,"83,345 ","10,754 ",258 ,"10,139 ","55,486 ","2,573 ",976 ,0 ,3 ,0 ,"3,197 ",,,,,
2024/6/8,21:00,"79,508 ","10,757 ",258 ,"9,259 ","54,085 ","2,583 ","1,106 ",0 ,2 ,0 ,"1,495 ",,,,,
2024/6/8,22:00,"75,906 ","10,755 ",261 ,"8,446 ","51,460 ","2,600 ","1,252 ",0 ,1 ,0 ,"1,171 ",,,,,
2024/6/8,23:00,"73,033 ","10,757 ",260 ,"7,878 ","49,664 ","2,607 ","1,342 ",0 ,1 ,0 ,566 ,,,,,
2024/6/9,0:00,"68,491 ","10,754 ",259 ,"7,343 ","46,501 ","2,607 ","1,388 ",0 ,1 ,0 ,-325 ,,,,,
2024/6/9,1:00,"65,867 ","10,757 ",261 ,"7,469 ","45,115 ","2,603 ","1,425 ",0 ,0 ,0 ,"-1,724 ",,,,,
2024/6/9,2:00,"66,564 ","10,757 ",260 ,"7,790 ","45,521 ","2,602 ","1,418 ",0 ,0 ,0 ,"-1,749 ",,,,,
2024/6/9,3:00,"69,247 ","10,752 ",259 ,"8,499 ","46,492 ","2,608 ","1,356 ",0 ,1 ,0 ,-687 ,,,,,
2024/6/9,4:00,"70,518 ","10,757 ",258 ,"8,769 ","46,522 ","2,590 ","1,363 ",0 ,150 ,0 ,148 ,,,,,
2024/6/9,5:00,"69,495 ","10,754 ",256 ,"8,645 ","45,823 ","2,574 ","1,353 ",0 ,"1,573 ",0 ,"-1,449 ",,,,,
2024/6/9,6:00,"67,069 ","10,757 ",258 ,"8,164 ","42,834 ","2,605 ","1,241 ",0 ,"5,126 ",0 ,"-3,883 ",,,,,
2024/6/9,7:00,"68,272 ","10,756 ",261 ,"7,828 ","41,344 ","2,667 ","1,111 ",0 ,"9,281 ",0 ,"-4,941 ",,,,,
2024/6/9,8:00,"71,666 ","10,756 ",261 ,"8,058 ","39,162 ","2,672 ","1,076 ",0 ,"14,829 ",0 ,"-5,116 ",,,,,
2024/6/9,9:00,"76,109 ","10,755 ",264 ,"8,368 ","37,621 ","2,713 ","1,103 ",0 ,"20,702 ",0 ,"-5,386 ",,,,,
2024/6/9,10:00,"78,407 ","10,757 ",263 ,"8,406 ","37,293 ","2,720 ","1,185 ",0 ,"23,291 ",0 ,"-5,476 ",,,,,
2024/6/9,11:00,"78,815 ","10,754 ",264 ,"8,421 ","37,596 ","2,652 ","1,106 ",0 ,"23,543 ",0 ,"-5,493 ",,,,,
2024/6/9,12:00,"79,951 ","10,755 ",263 ,"8,269 ","37,466 ","2,648 ","1,054 ",0 ,"23,470 ",0 ,"-3,938 ",,,,,
2024/6/9,13:00,"79,236 ","10,754 ",264 ,"8,267 ","38,708 ","2,684 ","1,065 ",0 ,"20,483 ",0 ,"-2,950 ",,,,,
2024/6/9,14:00,"79,482 ","10,752 ",260 ,"8,491 ","41,914 ","2,704 ","1,137 ",0 ,"15,309 ",0 ,"-1,045 ",,,,,
2024/6/9,15:00,"79,346 ","10,750 ",261 ,"8,980 ","44,069 ","2,692 ","1,143 ",0 ,"9,833 ",0 ,"1,652 ",,,,,
2024/6/9,16:00,"80,249 ","10,753 ",257 ,"9,604 ","46,812 ","2,648 ","1,011 ",0 ,"5,404 ",0 ,"3,801 ",,,,,
2024/6/9,17:00,"82,632 ","10,746 ",255 ,"10,500 ","50,529 ","2,608 ",977 ,0 ,"2,481 ",0 ,"4,571 ",,,,,
2024/6/9,18:00,"84,549 ","10,745 ",256 ,"11,027 ","53,768 ","2,609 ",951 ,0 ,667 ,0 ,"4,560 ",,,,,
2024/6/9,19:00,"84,387 ","10,749 ",256 ,"10,973 ","54,164 ","2,604 ",918 ,0 ,24 ,0 ,"4,742 ",,,,,
2024/6/9,20:00,"81,702 ","10,757 ",257 ,"10,594 ","53,965 ","2,603 ",936 ,0 ,1 ,0 ,"2,630 ",,,,,
2024/6/9,21:00,"78,013 ","10,757 ",257 ,"9,834 ","53,362 ","2,607 ",957 ,0 ,0 ,0 ,276 ,,,,,
2024/6/9,22:00,"74,344 ","10,760 ",258 ,"9,042 ","50,958 ","2,608 ",919 ,0 ,0 ,0 ,-171 ,,,,,
2024/6/9,23:00,"71,544 ","10,758 ",256 ,"8,298 ","49,080 ","2,610 ",903 ,0 ,0 ,0 ,-327 ,,,,,
2024/6/10,0:00,"67,341 ","10,759 ",257 ,"7,638 ","46,513 ","2,612 ",896 ,0 ,0 ,0 ,"-1,299 ",,,,,
2024/6/10,1:00,"65,084 ","10,754 ",257 ,"7,772 ","45,526 ","2,598 ",847 ,0 ,0 ,0 ,"-2,632 ",,,,,
2024/6/10,2:00,"66,200 ","10,752 ",257 ,"8,089 ","46,197 ","2,601 ",762 ,0 ,0 ,0 ,"-2,427 ",,,,,
2024/6/10,3:00,"69,455 ","10,750 ",257 ,"8,731 ","47,396 ","2,599 ",656 ,0 ,1 ,0 ,-900 ,,,,,
2024/6/10,4:00,"71,710 ","10,754 ",255 ,"9,093 ","48,430 ","2,583 ",625 ,0 ,117 ,0 ,-106 ,,,,,
2024/6/10,5:00,"72,651 ","10,759 ",256 ,"8,933 ","48,062 ","2,560 ",600 ,0 ,"1,463 ",0 ,57 ,,,,,
2024/6/10,6:00,"74,547 ","10,758 ",255 ,"8,353 ","46,187 ","2,563 ",486 ,0 ,"6,294 ",0 ,-319 ,,,,,
2024/6/10,7:00,"80,655 ","10,756 ",259 ,"8,088 ","45,637 ","2,605 ",451 ,0 ,"13,873 ",0 ,-980 ,,,,,
2024/6/10,8:00,"92,004 ","10,756 ",251 ,"8,445 ","47,853 ","2,609 ",487 ,0 ,"22,124 ",0 ,-483 ,,,,,
2024/6/10,9:00,"100,457 ","10,738 ",239 ,"8,481 ","48,448 ","2,599 ",506 ,0 ,"29,929 ",0 ,-454 ,,,,,
2024/6/10,10:00,"102,780 ","10,682 ",238 ,"8,603 ","46,683 ","2,524 ",420 ,0 ,"35,367 ",0 ,"-1,715 ",,,,,
2024/6/10,11:00,"104,076 ","10,706 ",236 ,"8,493 ","47,381 ","2,471 ",424 ,0 ,"37,342 ",0 ,"-2,954 ",,,,,
2024/6/10,12:00,"100,408 ","10,732 ",236 ,"7,966 ","45,040 ","2,514 ",463 ,0 ,"37,333 ",0 ,"-3,854 ",,,,,
2024/6/10,13:00,"105,285 ","10,749 ",238 ,"8,717 ","49,442 ","2,547 ",527 ,0 ,"35,163 ",0 ,"-2,076 ",,,,,
2024/6/10,14:00,"106,111 ","10,746 ",238 ,"9,198 ","51,681 ","2,566 ",557 ,0 ,"31,803 ",0 ,-652 ,,,,,
2024/6/10,15:00,"104,451 ","10,748 ",241 ,"9,794 ","55,156 ","2,557 ",536 ,0 ,"24,707 ",0 ,736 ,,,,,
2024/6/10,16:00,"104,548 ","10,741 ",238 ,"10,737 ","60,527 ","2,521 ",509 ,0 ,"17,696 ",0 ,"1,602 ",,,,,
2024/6/10,17:00,"101,372 ","10,739 ",237 ,"11,586 ","64,531 ","2,516 ",496 ,0 ,"8,849 ",0 ,"2,448 ",,,,,
2024/6/10,18:00,"99,078 ","10,740 ",237 ,"11,650 ","67,229 ","2,528 ",441 ,0 ,"2,056 ",0 ,"4,231 ",,,,,
2024/6/10,19:00,"96,907 ","10,747 ",239 ,"11,208 ","67,397 ","2,549 ",472 ,0 ,52 ,0 ,"4,276 ",,,,,
2024/6/10,20:00,"92,656 ","10,746 ",238 ,"10,535 ","65,827 ","2,559 ",511 ,0 ,2 ,0 ,"2,272 ",,,,,
2024/6/10,21:00,"88,209 ","10,748 ",240 ,"9,852 ","63,088 ","2,561 ",455 ,0 ,1 ,0 ,"1,296 ",,,,,
2024/6/10,22:00,"84,248 ","10,746 ",241 ,"8,977 ","60,084 ","2,571 ",424 ,0 ,2 ,0 ,"1,237 ",,,,,
2024/6/10,23:00,"80,657 ","10,748 ",241 ,"8,660 ","57,421 ","2,588 ",486 ,0 ,1 ,0 ,549 ,,,,,
2024/6/11,0:00,"75,131 ","10,747 ",241 ,"7,654 ","53,066 ","2,588 ",514 ,0 ,1 ,0 ,351 ,,,,,
2024/6/11,1:00,"72,264 ","10,748 ",240 ,"7,637 ","50,729 ","2,590 ",510 ,0 ,1 ,0 ,-160 ,,,,,
2024/6/11,2:00,"72,663 ","10,747 ",243 ,"7,803 ","50,941 ","2,591 ",543 ,0 ,1 ,0 ,-173 ,,,,,
2024/6/11,3:00,"75,268 ","10,746 ",240 ,"8,639 ","52,090 ","2,595 ",534 ,0 ,2 ,0 ,460 ,,,,,
2024/6/11,4:00,"76,858 ","10,742 ",241 ,"8,807 ","52,060 ","2,576 ",543 ,0 ,193 ,0 ,"1,732 ",,,,,
2024/6/11,5:00,"77,181 ","10,749 ",241 ,"8,640 ","50,142 ","2,572 ",527 ,0 ,"3,036 ",0 ,"1,314 ",,,,,
2024/6/11,6:00,"78,797 ","10,748 ",240 ,"8,146 ","45,698 ","2,573 ",490 ,0 ,"11,829 ",0 ,-894 ,,,,,
2024/6/11,7:00,"85,056 ","10,754 ",245 ,"7,798 ","41,635 ","2,642 ",471 ,0 ,"24,057 ",0 ,"-2,524 ",,,,,
2024/6/11,8:00,"98,217 ","10,750 ",245 ,"8,089 ","43,422 ","2,579 ",501 ,0 ,"36,220 ",0 ,"-3,561 ",,,,,
2024/6/11,9:00,"108,749 ","10,731 ",244 ,"8,281 ","43,592 ","2,467 ",533 ,0 ,"45,778 ",0 ,"-2,850 ",,,,,
2024/6/11,10:00,"112,985 ","10,666 ",237 ,"8,240 ","44,796 ","2,410 ",565 ,0 ,"52,153 ",0 ,"-6,063 ",,,,,
2024/6/11,11:00,"115,365 ","10,685 ",236 ,"8,089 ","45,945 ","2,388 ",642 ,0 ,"54,498 ",0 ,"-7,098 ",,,,,
2024/6/11,12:00,"111,505 ","10,714 ",237 ,"7,744 ","44,449 ","2,395 ",704 ,0 ,"52,581 ",305 ,"-7,302 ",,,,,
2024/6/11,13:00,"116,382 ","10,740 ",237 ,"8,201 ","49,256 ","2,413 ",700 ,0 ,"48,394 ",125 ,"-3,542 ",,,,,
2024/6/11,14:00,"116,493 ","10,745 ",240 ,"8,710 ","52,795 ","2,497 ",583 ,0 ,"41,547 ",0 ,-604 ,,,,,
2024/6/11,15:00,"114,470 ","10,742 ",242 ,"9,308 ","58,631 ","2,593 ",506 ,0 ,"31,761 ",0 ,717 ,,,,,
2024/6/11,16:00,"112,884 ","10,738 ",237 ,"10,401 ","64,653 ","2,573 ",502 ,0 ,"20,695 ",0 ,"3,109 ",,,,,
2024/6/11,17:00,"107,506 ","10,732 ",238 ,"11,229 ","68,285 ","2,576 ",576 ,0 ,"9,295 ",0 ,"4,599 ",,,,,
2024/6/11,18:00,"103,923 ","10,733 ",239 ,"11,507 ","69,521 ","2,595 ",553 ,0 ,"1,977 ",0 ,"6,831 ",,,,,
2024/6/11,19:00,"101,652 ","10,733 ",239 ,"11,233 ","69,320 ","2,607 ",504 ,0 ,32 ,0 ,"7,015 ",,,,,
2024/6/11,20:00,"96,910 ","10,738 ",239 ,"10,467 ","69,078 ","2,605 ",525 ,0 ,1 ,0 ,"3,284 ",,,,,
2024/6/11,21:00,"91,624 ","10,740 ",238 ,"9,412 ","67,183 ","2,604 ",501 ,0 ,0 ,0 ,977 ,,,,,
2024/6/11,22:00,"87,603 ","10,739 ",240 ,"8,121 ","65,006 ","2,606 ",541 ,0 ,0 ,0 ,381 ,,,,,
2024/6/11,23:00,"83,566 ","10,735 ",240 ,"7,797 ","61,164 ","2,614 ",590 ,0 ,0 ,0 ,461 ,,,,,
2024/6/12,0:00,"77,852 ","10,741 ",240 ,"7,680 ","56,757 ","2,597 ",616 ,0 ,0 ,0 ,-744 ,,,,,
2024/6/12,1:00,"74,502 ","10,740 ",241 ,"7,746 ","54,240 ","2,594 ",535 ,0 ,0 ,0 ,"-1,566 ",,,,,
2024/6/12,2:00,"74,501 ","10,745 ",241 ,"7,651 ","54,430 ","2,593 ",558 ,0 ,0 ,0 ,"-1,686 ",,,,,
2024/6/12,3:00,"76,815 ","10,743 ",241 ,"8,042 ","55,930 ","2,600 ",571 ,0 ,1 ,0 ,"-1,278 ",,,,,
2024/6/12,4:00,"78,236 ","10,746 ",240 ,"8,501 ","56,244 ","2,589 ",590 ,0 ,206 ,0 ,-847 ,,,,,
2024/6/12,5:00,"78,180 ","10,746 ",241 ,"8,041 ","55,178 ","2,591 ",658 ,0 ,"3,030 ",0 ,"-2,270 ",,,,,
2024/6/12,6:00,"80,002 ","10,749 ",239 ,"7,447 ","50,544 ","2,595 ",637 ,0 ,"11,475 ",0 ,"-3,658 ",,,,,
2024/6/12,7:00,"86,922 ","10,750 ",241 ,"7,252 ","46,854 ","2,644 ",565 ,0 ,"23,148 ",0 ,"-4,506 ",,,,,
2024/6/12,8:00,"100,836 ","10,754 ",244 ,"7,860 ","47,262 ","2,662 ",548 ,0 ,"35,440 ",0 ,"-3,910 ",,,,,
2024/6/12,9:00,"111,466 ","10,750 ",241 ,"8,133 ","47,956 ","2,570 ",550 ,0 ,"45,133 ",0 ,"-3,850 ",,,,,
2024/6/12,10:00,"115,411 ","10,748 ",237 ,"8,236 ","46,405 ","2,483 ",556 ,0 ,"51,463 ",0 ,"-4,694 ",,,,,
2024/6/12,11:00,"118,071 ","10,743 ",237 ,"8,192 ","46,874 ","2,475 ",543 ,0 ,"54,438 ",0 ,"-5,419 ",,,,,
2024/6/12,12:00,"115,069 ","10,745 ",236 ,"7,516 ","46,725 ","2,487 ",539 ,0 ,"53,956 ",644 ,"-7,117 ",,,,,
2024/6/12,13:00,"119,913 ","10,738 ",237 ,"8,032 ","50,302 ","2,497 ",593 ,0 ,"50,640 ",227 ,"-3,104 ",,,,,
2024/6/12,14:00,"119,663 ","10,734 ",240 ,"8,707 ","54,681 ","2,536 ",728 ,0 ,"43,365 ",0 ,"-1,305 ",,,,,
2024/6/12,15:00,"118,071 ","10,723 ",238 ,"9,439 ","61,732 ","2,565 ",798 ,0 ,"32,524 ",0 ,71 ,,,,,
2024/6/12,16:00,"116,553 ","10,720 ",236 ,"10,767 ","68,684 ","2,534 ",744 ,0 ,"20,204 ",0 ,"2,682 ",,,,,
2024/6/12,17:00,"110,548 ","10,718 ",236 ,"11,100 ","72,024 ","2,536 ",697 ,0 ,"8,629 ",0 ,"4,637 ",,,,,
2024/6/12,18:00,"106,452 ","10,716 ",237 ,"11,440 ","72,317 ","2,556 ",693 ,0 ,"1,758 ",0 ,"6,767 ",,,,,
2024/6/12,19:00,"103,730 ","10,722 ",239 ,"10,967 ","72,466 ","2,558 ",730 ,0 ,41 ,0 ,"6,035 ",,,,,
2024/6/12,20:00,"98,933 ","10,731 ",237 ,"10,126 ","71,446 ","2,485 ",612 ,0 ,1 ,0 ,"3,326 ",,,,,
2024/6/12,21:00,"93,592 ","10,737 ",240 ,"8,974 ","69,273 ","2,430 ",545 ,0 ,1 ,0 ,"1,426 ",,,,,
2024/6/12,22:00,"89,442 ","10,732 ",239 ,"8,301 ","66,408 ","2,440 ",465 ,0 ,0 ,0 ,894 ,,,,,
2024/6/12,23:00,"85,036 ","10,735 ",240 ,"7,754 ","62,971 ","2,428 ",541 ,0 ,0 ,0 ,402 ,,,,,
2024/6/13,0:00,"79,020 ","10,733 ",240 ,"7,363 ","57,772 ","2,441 ",444 ,0 ,0 ,0 ,57 ,,,,,
2024/6/13,1:00,"75,362 ","10,732 ",240 ,"7,381 ","54,554 ","2,445 ",402 ,0 ,0 ,0 ,-355 ,,,,,
2024/6/13,2:00,"75,440 ","10,731 ",240 ,"7,601 ","54,752 ","2,450 ",329 ,0 ,0 ,0 ,-629 ,,,,,
2024/6/13,3:00,"77,640 ","10,730 ",241 ,"7,906 ","56,401 ","2,453 ",245 ,0 ,1 ,0 ,-299 ,,,,,
2024/6/13,4:00,"78,973 ","10,732 ",240 ,"8,242 ","56,264 ","2,440 ",215 ,0 ,201 ,0 ,685 ,,,,,
2024/6/13,5:00,"79,015 ","10,736 ",240 ,"8,156 ","54,793 ","2,439 ",212 ,0 ,"2,143 ",0 ,328 ,,,,,
2024/6/13,6:00,"80,604 ","10,738 ",240 ,"7,453 ","52,647 ","2,436 ",162 ,0 ,"8,106 ",0 ,"-1,145 ",,,,,
2024/6/13,7:00,"86,689 ","10,741 ",240 ,"7,516 ","50,735 ","2,460 ",123 ,0 ,"16,671 ",0 ,"-1,772 ",,,,,
2024/6/13,8:00,"99,889 ","10,738 ",243 ,"7,836 ","53,297 ","2,402 ",111 ,0 ,"25,623 ",0 ,-332 ,,,,,
2024/6/13,9:00,"109,481 ","10,743 ",243 ,"7,720 ","54,714 ","2,363 ",125 ,0 ,"32,863 ",22 ,730 ,,,,,
2024/6/13,10:00,"111,695 ","10,742 ",242 ,"7,687 ","54,279 ","2,348 ",211 ,0 ,"37,302 ",140 ,"-1,092 ",,,,,
2024/6/13,11:00,"114,776 ","10,738 ",236 ,"7,644 ","52,733 ","2,302 ",251 ,0 ,"44,153 ",94 ,"-3,254 ",,,,,
2024/6/13,12:00,"111,788 ","10,737 ",237 ,"7,321 ","50,724 ","2,337 ",300 ,0 ,"44,312 ",622 ,"-4,155 ",,,,,
2024/6/13,13:00,"116,700 ","10,731 ",238 ,"7,799 ","55,811 ","2,352 ",286 ,0 ,"42,621 ",14 ,"-3,109 ",,,,,
2024/6/13,14:00,"117,852 ","10,730 ",240 ,"8,354 ","59,974 ","2,445 ",331 ,0 ,"37,113 ",0 ,"-1,302 ",,,,,
2024/6/13,15:00,"116,160 ","10,727 ",242 ,"9,248 ","63,524 ","2,540 ",292 ,0 ,"28,873 ",0 ,742 ,,,,,
2024/6/13,16:00,"115,525 ","10,728 ",256 ,"10,297 ","68,779 ","2,559 ",345 ,0 ,"20,334 ",0 ,"2,259 ",,,,,
2024/6/13,17:00,"111,683 ","10,724 ",259 ,"11,350 ","72,276 ","2,598 ",332 ,0 ,"10,395 ",0 ,"3,788 ",,,,,
2024/6/13,18:00,"107,936 ","10,718 ",259 ,"11,580 ","75,045 ","2,621 ",335 ,0 ,"2,419 ",0 ,"4,998 ",,,,,
2024/6/13,19:00,"104,873 ","10,721 ",258 ,"11,287 ","74,482 ","2,621 ",286 ,0 ,40 ,0 ,"5,210 ",,,,,
2024/6/13,20:00,"99,722 ","10,721 ",259 ,"10,423 ","72,264 ","2,621 ",325 ,0 ,1 ,0 ,"3,139 ",,,,,
2024/6/13,21:00,"94,016 ","10,726 ",260 ,"9,272 ","69,534 ","2,615 ",367 ,0 ,0 ,0 ,"1,278 ",,,,,
2024/6/13,22:00,"89,347 ","10,721 ",260 ,"8,414 ","66,271 ","2,617 ",364 ,0 ,0 ,0 ,733 ,,,,,
2024/6/13,23:00,"85,092 ","10,732 ",259 ,"7,649 ","62,886 ","2,623 ",457 ,0 ,0 ,0 ,516 ,,,,,
2024/6/14,0:00,"79,029 ","10,726 ",261 ,"7,379 ","57,480 ","2,634 ",415 ,0 ,0 ,0 ,168 ,,,,,
2024/6/14,1:00,"75,257 ","10,728 ",261 ,"7,359 ","54,773 ","2,627 ",439 ,0 ,0 ,0 ,-902 ,,,,,
2024/6/14,2:00,"75,146 ","10,663 ",260 ,"7,680 ","55,070 ","2,635 ",457 ,0 ,0 ,0 ,"-1,583 ",,,,,
2024/6/14,3:00,"77,232 ","10,481 ",260 ,"8,100 ","57,168 ","2,651 ",449 ,0 ,1 ,0 ,"-1,848 ",,,,,
2024/6/14,4:00,"78,563 ","10,382 ",257 ,"7,988 ","58,290 ","2,645 ",401 ,0 ,180 ,0 ,"-1,542 ",,,,,
2024/6/14,5:00,"79,081 ","10,309 ",258 ,"8,159 ","55,984 ","2,641 ",386 ,0 ,"3,133 ",0 ,"-1,755 ",,,,,
2024/6/14,6:00,"81,594 ","10,199 ",258 ,"7,673 ","51,932 ","2,643 ",307 ,0 ,"12,568 ",0 ,"-3,958 ",,,,,
2024/6/14,7:00,"88,714 ","10,000 ",257 ,"7,264 ","47,926 ","2,695 ",260 ,0 ,"25,908 ",0 ,"-5,571 ",,,,,
2024/6/14,8:00,"103,191 ","9,919 ",244 ,"7,512 ","48,015 ","2,738 ",254 ,0 ,"38,459 ",0 ,"-3,922 ",,,,,
2024/6/14,9:00,"115,125 ","9,821 ",242 ,"7,648 ","48,925 ","2,709 ",314 ,0 ,"47,705 ",0 ,"-2,215 ",,,,,
2024/6/14,10:00,"120,208 ","9,818 ",240 ,"7,644 ","48,238 ","2,622 ",342 ,0 ,"53,334 ",0 ,"-1,997 ",,,,,
2024/6/14,11:00,"123,396 ","9,814 ",238 ,"7,629 ","49,170 ","2,571 ",333 ,0 ,"56,034 ",0 ,"-2,371 ",,,,,
2024/6/14,12:00,"120,289 ","9,809 ",237 ,"7,201 ","47,261 ","2,587 ",321 ,0 ,"55,763 ",0 ,"-2,859 ",,,,,
2024/6/14,13:00,"125,604 ","9,806 ",242 ,"7,925 ","54,040 ","2,604 ",367 ,0 ,"52,470 ",0 ,"-1,820 ",,,,,
2024/6/14,14:00,"126,270 ","9,802 ",253 ,"8,435 ","59,804 ","2,689 ",396 ,0 ,"45,757 ",0 ,-836 ,,,,,
2024/6/14,15:00,"124,722 ","9,800 ",261 ,"9,553 ","66,261 ","2,693 ",372 ,0 ,"34,887 ",0 ,926 ,,,,,
2024/6/14,16:00,"122,838 ","9,795 ",257 ,"10,605 ","71,815 ","2,638 ",407 ,0 ,"22,188 ",0 ,"5,164 ",,,,,
2024/6/14,17:00,"115,651 ","9,796 ",255 ,"11,641 ","73,507 ","2,633 ",368 ,0 ,"9,741 ",0 ,"7,741 ",,,,,
2024/6/14,18:00,"110,052 ","9,800 ",255 ,"11,730 ","73,752 ","2,651 ",391 ,0 ,"2,099 ",0 ,"9,412 ",,,,,
2024/6/14,19:00,"106,352 ","9,803 ",257 ,"11,222 ","74,082 ","2,680 ",370 ,0 ,28 ,0 ,"7,940 ",,,,,
2024/6/14,20:00,"101,028 ","9,807 ",258 ,"10,036 ","73,552 ","2,685 ",397 ,0 ,1 ,0 ,"4,329 ",,,,,
2024/6/14,21:00,"95,089 ","9,808 ",259 ,"9,142 ","71,255 ","2,690 ",408 ,0 ,0 ,0 ,"1,561 ",,,,,
2024/6/14,22:00,"90,643 ","9,806 ",257 ,"7,920 ","68,534 ","2,700 ",429 ,0 ,0 ,0 ,"1,036 ",,,,,
2024/6/14,23:00,"86,151 ","9,808 ",257 ,"7,056 ","65,391 ","2,714 ",459 ,0 ,0 ,0 ,507 ,,,,,
2024/6/15,0:00,"79,914 ","9,805 ",257 ,"6,810 ","59,772 ","2,731 ",520 ,0 ,0 ,0 ,54 ,,,,,
2024/6/15,1:00,"75,526 ","9,807 ",256 ,"6,776 ","55,935 ","2,722 ",622 ,0 ,0 ,0 ,-551 ,,,,,
2024/6/15,2:00,"74,751 ","9,805 ",258 ,"6,728 ","55,253 ","2,728 ",675 ,0 ,1 ,0 ,-662 ,,,,,
2024/6/15,3:00,"76,300 ","9,807 ",258 ,"7,009 ","56,206 ","2,730 ",710 ,0 ,2 ,0 ,-383 ,,,,,
2024/6/15,4:00,"76,620 ","9,807 ",257 ,"7,446 ","56,122 ","2,720 ",696 ,0 ,191 ,0 ,-580 ,,,,,
2024/6/15,5:00,"75,139 ","9,811 ",257 ,"7,293 ","52,230 ","2,709 ",705 ,0 ,"2,845 ",0 ,-669 ,,,,,
2024/6/15,6:00,"74,332 ","9,813 ",255 ,"6,791 ","46,348 ","2,703 ",672 ,0 ,"10,003 ",0 ,"-2,217 ",,,,,
2024/6/15,7:00,"78,165 ","9,814 ",258 ,"6,493 ","42,200 ","2,735 ",679 ,0 ,"20,772 ",0 ,"-4,754 ",,,,,
2024/6/15,8:00,"86,349 ","9,814 ",256 ,"6,865 ","40,492 ","2,715 ",736 ,0 ,"31,697 ",0 ,"-6,192 ",,,,,
2024/6/15,9:00,"93,712 ","9,813 ",255 ,"7,296 ","39,366 ","2,679 ",792 ,0 ,"39,976 ",0 ,"-6,437 ",,,,,
2024/6/15,10:00,"97,539 ","9,813 ",252 ,"7,151 ","38,751 ","2,661 ",819 ,0 ,"45,550 ",0 ,"-7,428 ",,,,,
2024/6/15,11:00,"99,690 ","9,811 ",251 ,"7,044 ","39,786 ","2,658 ",759 ,0 ,"46,558 ",0 ,"-7,147 ",,,,,
2024/6/15,12:00,"99,405 ","9,812 ",251 ,"6,715 ","39,262 ","2,652 ",769 ,0 ,"44,569 ",0 ,"-4,596 ",,,,,
2024/6/15,13:00,"99,762 ","9,807 ",252 ,"6,936 ","41,923 ","2,659 ",751 ,0 ,"39,281 ",0 ,"-1,817 ",,,,,
2024/6/15,14:00,"98,004 ","9,803 ",254 ,"7,733 ","45,524 ","2,704 ",740 ,0 ,"31,537 ",0 ,-262 ,,,,,
2024/6/15,15:00,"96,290 ","9,798 ",256 ,"8,328 ","52,231 ","2,693 ",725 ,0 ,"21,991 ",0 ,297 ,,,,,
2024/6/15,16:00,"95,181 ","9,798 ",269 ,"8,953 ","58,789 ","2,666 ",660 ,0 ,"12,775 ",0 ,"1,302 ",,,,,
2024/6/15,17:00,"94,275 ","9,797 ",275 ,"9,862 ","61,593 ","2,687 ",710 ,0 ,"5,826 ",0 ,"3,560 ",,,,,
2024/6/15,18:00,"94,331 ","9,803 ",273 ,"10,475 ","63,279 ","2,701 ",716 ,0 ,"1,509 ",0 ,"5,609 ",,,,,
2024/6/15,19:00,"93,689 ","9,802 ",276 ,"10,276 ","63,157 ","2,726 ",771 ,0 ,58 ,0 ,"6,656 ",,,,,
2024/6/15,20:00,"89,879 ","9,810 ",277 ,"9,820 ","61,159 ","2,724 ",810 ,0 ,2 ,0 ,"5,309 ",,,,,
