※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/10/13,7時,81645.6,7275,225,7780.9,59118.8,881,443,0,7402.9,0,-1548
2018/10/13,8時,86947.2,7274,224,8019.9,57522.2,847.3,402,0,15133.8,0,-2507
2018/10/13,9時,91183.2,7272,224,7869.9,57412.5,816.3,397.9,0,20257.6,28,-3069
2018/10/13,10時,92226.6,7274,224,7822.9,56243.6,804.3,428,0,23490.8,1,-4053
2018/10/13,11時,92555.1,7273,225,7793.9,57034.8,805.3,463.5,0,23607.6,226,-4623
2018/10/13,12時,90525.6,7274,224,7269.9,56845.1,813.3,487.8,0,22404.5,354,-4798
2018/10/13,13時,91155.7,7272,223,7515.9,58298.9,825.3,516.7,0,19658.9,192,-3137
2018/10/13,14時,90537.3,7269,224,7651.9,59978.4,864.3,509.8,0,15447.9,3,-1432
2018/10/13,15時,90039.2,7270,223,8308.9,63866.7,901.3,512.4,0,9466.9,1,-511
2018/10/13,16時,91061.2,7270,225,9056.9,68312.7,927.3,470.8,0,3197.5,0,1561
2018/10/13,17時,94381.4,7256,227,9557.9,71510,940.3,457.9,0,283.3,0,4078
2018/10/13,18時,95287,7266,223,9755.9,72281.6,947.3,457,0,1.2,0,4285
2018/10/13,19時,92578.6,7266,225,9502.9,71559.3,942.3,461.1,0,1,0,2565
2018/10/13,20時,89110.9,7273,226,8785.9,69853,960,478,0,0,0,1489
2018/10/13,21時,84696.4,7274,224,8031.9,67020.5,969,482,0,0,0,644
2018/10/13,22時,80243.5,7275,228,7680.9,63154.2,943,489.4,0,0,0,350
2018/10/13,23時,76685.7,7274,228,7471.9,60019.9,949,497.9,0,0,0,142
2018/10/14,0時,72135.4,7269,224,7122.9,56712.9,938,469.6,0,0,0,-677
2018/10/14,1時,69920.1,7277,222,7011.9,56001.8,936,446.4,0,0,0,-2051
2018/10/14,2時,71693.7,7268,224,7306.9,57847.3,935,453.5,0,0,0,-2435
2018/10/14,3時,74886.6,7269,225,7795.9,59879.1,939,442.6,0,0,0,-1769
2018/10/14,4時,75743.7,7263,227,7862.9,60366.3,944,443.5,0,1,0,-1463
2018/10/14,5時,74308,7269,226,7653.9,59631.5,944,445.6,0,1,0,-1960
2018/10/14,6時,72489.5,7272,224,7215.9,58254.3,925,444.6,0,1006.7,0,-2949
2018/10/14,7時,73799.3,7270,225,7127.9,55792.7,872,401.9,0,5966.8,0,-3943
2018/10/14,8時,76659.1,7276,223,7352.9,53272.1,811.3,341.9,0,12789.9,0,-5451
2018/10/14,9時,79429,7269,224,7261.9,51234.3,769.3,305.8,0,18283.7,313,-5952
2018/10/14,10時,80949.1,7273,226,7373.9,50314.2,742.3,313.8,0,21365.9,473,-6664
2018/10/14,11時,80743.7,7274,227,7132.9,50376.8,746.3,307.9,0,21252.8,414,-6578
2018/10/14,12時,80796.4,7271,222,6850.9,49767.2,754.3,321,0,21705,370,-6094
2018/10/14,13時,81278.5,7270,224,7032.9,50233,768.3,317.4,0,19822.9,356,-4434
2018/10/14,14時,81356.2,7271,223,7184.9,52205.3,792.3,316.5,0,14938.2,267,-1652
2018/10/14,15時,81311.1,7273,224,7507.9,56624.2,810.3,312.2,0,7911.5,148,555
2018/10/14,16時,83161.8,7265,224,8499.9,62843.3,838.3,295.9,0,2083.4,0,1072
2018/10/14,17時,90039.6,7263,225,9296.9,69259.9,849.3,291.8,0,100.7,0,2661
2018/10/14,18時,92045.2,7262,222,9620.9,70083.2,851.3,284.6,0,1.2,0,3637
2018/10/14,19時,89925.4,7273,223,9119.9,69682.4,837.3,290.8,0,1,0,2423
2018/10/14,20時,86801.2,7269,223,8547.9,68331.7,846,254.6,0,0,0,1274
2018/10/14,21時,82850,7274,223,8166.9,65370.8,836,252.3,0,0,0,680
2018/10/14,22時,78243.9,7268,226,7859.9,61694.7,863,255.3,0,0,0,-45
2018/10/14,23時,74647.4,7272,229,7756.9,59530,887,257.5,0,0,0,-1387
2018/10/15,0時,70190.9,7272,226,7034.9,56820.3,919,242.7,0,0,0,-2419
2018/10/15,1時,68308,7270,224,6973.9,56080.4,921,251.7,0,0,0,-3510
2018/10/15,2時,70392.8,7266,224,7110.9,57646.7,923,254.2,0,0,0,-3145
2018/10/15,3時,74221.5,7271,225,7875.9,59622.3,919,222.3,0,0,0,-2041
2018/10/15,4時,76144.2,7263,227,8054.9,60519.2,920,234.1,0,1,0,-1205
2018/10/15,5時,77325.3,7268,227,7895.9,61352.4,920,234,0,1,0,-707
2018/10/15,6時,80418.7,7267,227,7199.9,64206.4,897,281.6,0,805.8,0,-616
2018/10/15,7時,86553.6,7270,226,6991.9,66515.4,841,270.8,0,4235.5,0,60
2018/10/15,8時,95768.5,7266,225,6940.9,71215.6,819.3,237.5,0,8703.2,0,303
2018/10/15,9時,102670.7,7242,213,7379.9,72469.8,804.3,224,0,14308.7,0,-19
2018/10/15,10時,104940.8,7172,208,7442.9,71999.9,793.3,201.5,0,18128.2,0,-1020
2018/10/15,11時,105222,7187,207,7456.9,71827.8,783.3,216.5,0,18676.5,0,-1140
2018/10/15,12時,99411.7,7211,203,6503.9,69213.6,803.3,226,0,17943.9,0,-2689
2018/10/15,13時,104200.4,7241,205,7071.9,74096.7,804.3,232.5,0,15483,0,-930
2018/10/15,14時,104843.6,7257,204,7586.9,75535,817.3,211.6,0,12534.8,0,681
2018/10/15,15時,104215.9,7268,206,8513.9,77046.3,858.3,177.4,0,7643,0,2475
2018/10/15,16時,105954.1,7262,205,9447.9,79747.1,887.3,197,0,2863.8,0,5292
2018/10/15,17時,107164.9,7263,208,10035.9,80776.1,898.3,185.8,0,212.8,0,7516
2018/10/15,18時,106226.4,7260,206,10028.9,80393.6,901.3,186.3,0,1.3,0,7183
2018/10/15,19時,101276.8,7264,206,9693.9,78518.7,902.3,199.9,0,1,0,4438
2018/10/15,20時,96358,7269,206,8725.9,76607.6,908,203.5,0,0,0,2401
2018/10/15,21時,92233.9,7271,205,7801.9,74931.5,909,192.5,0,0,0,878
2018/10/15,22時,88142.5,7270,210,7351.9,71736.2,868,193.4,0,0,0,361
2018/10/15,23時,83830.8,7272,210,7094.9,68226.7,887,232.2,0,0,0,-223
2018/10/16,0時,78599.1,7265,205,6672.9,64597.1,909,252.1,0,0,0,-1420
2018/10/16,1時,76198.6,7217,206,6620.9,63703.7,907,276,0,0,0,-2860
2018/10/16,2時,77956,7246,205,6662.9,64424,909,294.1,0,0,0,-1914
2018/10/16,3時,80938.7,7267,205,6909.9,66243.5,898,305.3,0,0,0,-1037
2018/10/16,4時,82402.9,7264,207,7225.9,66927.8,895,311.2,0,1,0,-579
2018/10/16,5時,82485.4,7264,209,7114.9,66867.4,902,273.1,0,1,0,-303
2018/10/16,6時,84556.1,7264,205,6932.9,67951.6,879,268,0,1013.6,0,-137
2018/10/16,7時,89631,7270,205,6837.9,68034.3,826,247,0,5911.8,0,129
2018/10/16,8時,98183.9,7274,204,7037.9,70482.9,808.3,228,0,11993.8,0,94
2018/10/16,9時,104124.8,7268,204,7154.9,71538.6,786.3,220,0,17161,0,-264
2018/10/16,10時,105405.1,7267,207,6979.9,71004.5,775.3,228,0,20735.4,0,-1849
2018/10/16,11時,105661.5,7270,207,6796.9,71428.7,774.3,228,0,21435.6,0,-2521
2018/10/16,12時,99883.6,7271,202,6430.9,68735.4,781.3,263.1,0,19626.9,0,-3455
2018/10/16,13時,104965.2,7269,205,7078.9,75212.7,792.3,299,0,15366.3,0,-1317
2018/10/16,14時,105299,7269,205,7503.9,78592.8,831.3,360.2,0,10321.8,0,141
2018/10/16,15時,104587.2,7265,204,7999.9,80101.5,868.3,383.2,0,5713.3,0,1975
2018/10/16,16時,106415.8,7261,204,8783.9,82843.7,902.3,398.1,0,1679.8,0,4244
2018/10/16,17時,108391.3,7263,209,9454.9,84158.4,925.3,436.2,0,106.5,0,5729
2018/10/16,18時,106751.6,7260,204,9676.9,83259.2,930.3,429.1,0,1.1,0,4878
2018/10/16,19時,101910.1,7271,206,9044.9,80844.8,930.3,449.1,0,1,0,3079
2018/10/16,20時,96779.5,7272,207,8123.9,78387.5,918,420.1,0,0,0,1380
2018/10/16,21時,92700.1,7271,205,7412.9,75394,924,396.2,0,0,0,1021
2018/10/16,22時,88779.7,7277,209,7109.9,72041.4,885,408.4,0,0,0,679
2018/10/16,23時,84457.7,7272,209,6725.9,68329.5,912,404.3,0,0,0,445
2018/10/17,0時,79294.6,7272,203,6010.9,64426.5,936,494.2,0,0,0,-193
2018/10/17,1時,76854,7270,205,5999.9,63338,936,466.1,0,0,0,-1512
2018/10/17,2時,78720.9,7275,204,6135.9,65152,934,482,0,0,0,-1625
2018/10/17,3時,81785.9,7276,205,6489.9,67062,931,513,0,0,0,-862
2018/10/17,4時,83153.3,7267,206,6859.9,67435.4,931,486,0,1,0,-202
2018/10/17,5時,83442.5,7275,210,6647.9,67158.6,934,487,0,1,0,552
2018/10/17,6時,85376.4,7270,205,6832.9,67854.9,923,494,0,1131.6,0,486
2018/10/17,7時,90526.6,7273,205,6716.9,67318.3,883,450,0,7371.4,0,141
2018/10/17,8時,98917.7,7273,204,6660.9,68455.5,865.3,424.6,0,15270.4,0,-279
2018/10/17,9時,104798,7276,203,6408.9,69343,845.3,383.4,0,20988.4,0,-685
2018/10/17,10時,106347.3,7270,204,6193.9,67789.9,820.3,396,0,25154.2,0,-1494
2018/10/17,11時,106619.3,7273,206,6261.9,68706.8,816.3,428.8,0,24857.5,0,-1947
2018/10/17,12時,100301.4,7273,199,6149.9,66258.4,828.3,453.9,0,21846.9,0,-2735
2018/10/17,13時,105606.7,7272,200,6756.9,72601.4,831.3,439.5,0,18779.6,0,-1302
2018/10/17,14時,105732.3,7271,199,7151.9,75625.1,844.3,448.7,0,14471.3,0,-305
2018/10/17,15時,104704.8,7269,200,8084.9,78290,871.3,439,0,8497.6,0,993
2018/10/17,16時,105715.8,7276,201,8974.9,81850.2,903.3,421.3,0,2410.1,0,3587
2018/10/17,17時,107456.4,7267,203,9430.9,82932.9,929.3,401.5,0,150.8,0,6040
2018/10/17,18時,106129.8,7264,200,9609.9,82838.8,933.3,366.8,0,1,0,4819
2018/10/17,19時,101246,7262,200,8834.9,81380.4,934.3,364.4,0,1,0,2178
2018/10/17,20時,96325.9,7270,200,7894.9,78744.5,926,364.5,0,0,0,855
2018/10/17,21時,92418.4,7274,200,7344.9,75843.3,927,367.2,0,0,0,378
2018/10/17,22時,88699.1,7271,203,6996.9,72951,893,369.2,0,0,0,-183
2018/10/17,23時,84389.7,7273,201,6631.9,69377.6,916,376.2,0,0,0,-568
2018/10/18,0時,79181.6,7271,200,5875.9,65377.6,944,417.1,0,0,0,-1071
2018/10/18,1時,76780.7,7275,200,5784.9,64594.7,956,440.1,0,0,0,-2639
2018/10/18,2時,78483.7,7275,200,5976.9,65970.8,972,462,0,0,0,-2548
2018/10/18,3時,81717.3,7271,198,6450.9,67186.4,971,447,0,0,0,-990
2018/10/18,4時,83402.4,7266,202,6745.9,67284.5,969,435,0,1,0,302
2018/10/18,5時,83915.9,7275,201,6647.9,67893.1,973,466.9,0,1,0,267
2018/10/18,6時,85544.4,7271,199,6580.9,68403.7,943,451.2,0,1310.6,0,190
2018/10/18,7時,89840.6,7277,200,6142.9,66444.2,892,426.5,0,8501,0,-217
2018/10/18,8時,97675.9,7273,199,6513.9,65205.8,868.3,365.7,0,17658.2,0,-441
2018/10/18,9時,103917.1,7273,198,6579.9,65142.5,838.3,357.2,0,24878.2,0,-1376
2018/10/18,10時,105813.9,7272,204,6260.9,63782.9,822.3,374.4,0,29447.4,0,-2372
2018/10/18,11時,106425.2,7272,211,6077.9,64934.8,820.3,356.4,0,29235.8,0,-2478
2018/10/18,12時,100257.2,7272,208,5817.9,62538.5,831.3,354.4,0,27308.1,0,-4072
2018/10/18,13時,105591.2,7270,209,6644.9,68613.8,840.3,404,0,23890.2,0,-2284
2018/10/18,14時,106183,7266,209,7037.9,72941.1,856.3,412.2,0,18165.5,0,-734
2018/10/18,15時,105312.5,7275,213,7667.9,77598.4,880.3,420.5,0,10330.4,0,877
2018/10/18,16時,106158,7267,215,8397.9,82307.4,931.3,388.8,0,2878.6,0,3687
2018/10/18,17時,108047.1,7265,218,9056.9,83824.1,950.3,395.7,0,164.1,0,6084
2018/10/18,18時,106807.8,7261,219,9224.9,83758.2,951.3,375.4,0,1,0,4928
2018/10/18,19時,101856.6,7268,221,8555.9,81720.6,963.3,370.8,0,1,0,2675
2018/10/18,20時,96875.8,7265,222,7724.9,79097.2,965,356.7,0,0,0,1187
2018/10/18,21時,92470.1,7272,222,7275.9,75833.9,961,358.3,0,0,0,470
2018/10/18,22時,88853.1,7273,223,6699.9,73018.9,920,375.3,0,0,0,158
2018/10/18,23時,84448.9,7269,225,6261.9,69436.8,937,403.2,0,0,0,-253
2018/10/19,0時,79224,7271,221,5591.9,65438.7,956,450.4,0,0,0,-862
2018/10/19,1時,76895.8,7270,220,5513.9,63790.8,958,447.1,0,0,0,-1475
2018/10/19,2時,78713.8,7273,220,5698.9,64968.7,958,523.2,0,0,0,-1107
2018/10/19,3時,81884.3,7270,222,6512.9,66366.3,959,593.1,0,0,0,-220
2018/10/19,4時,83456.8,7271,220,6768.9,67157.4,962,623.5,0,1,0,262
2018/10/19,5時,83889.2,7270,221,6630.9,67792.5,959,661.8,0,1,0,158
2018/10/19,6時,86165.9,7271,220,6438.9,69290.1,946,648.4,0,983.5,0,176
2018/10/19,7時,90516.8,7277,218,6142.9,68618.1,899,597.6,0,6597.2,0,-11
2018/10/19,8時,98028,7273,218,6448.9,68790.3,880.3,535.8,0,14376.7,0,-543
2018/10/19,9時,104273.9,7273,216,6521.9,70564.2,856.3,541.1,0,19425.4,0,-1145
2018/10/19,10時,105438.2,7270,218,6470.9,71205.1,845.3,554.2,0,20464.7,0,-1597
2018/10/19,11時,105043.4,7269,221,6284.9,71805.3,842.3,575.8,0,19609.1,0,-1551
2018/10/19,12時,99469.8,7274,217,5848.9,69193,855.3,585,0,19035.6,0,-3532
2018/10/19,13時,104639.4,7271,218,6432.9,73655.9,865.3,596.8,0,16536.5,0,-932
2018/10/19,14時,105343.7,7270,218,7172.9,75651.5,876.3,642.6,0,11993.4,0,1483
2018/10/19,15時,104946.4,7275,219,7825.9,78385.5,909.3,657.2,0,7057.5,0,2552
2018/10/19,16時,106074.7,7263,219,8372.9,81346.3,932.3,695.5,0,2196.7,0,4961
2018/10/19,17時,106538.4,7263,224,9125.9,81463.2,943.3,683.4,0,134.6,0,6628
2018/10/19,18時,104512.6,7264,220,9366.9,80683.2,946.3,670.2,0,1,0,5296
2018/10/19,19時,100159.1,7272,220,8707.9,79757.2,945.3,672.7,0,1,0,2522
2018/10/19,20時,95693.9,7269,221,7860.9,77183.3,949,657.7,0,0,0,1517
2018/10/19,21時,91889.3,7270,218,6975.9,74930.1,944,603.3,0,0,0,903
2018/10/19,22時,88437.7,7267,222,6571.9,72237.9,907,561.9,0,0,0,518
2018/10/19,23時,84666.5,7272,223,6133.9,69279.6,939,535,0,0,0,146
2018/10/20,0時,79292.1,7273,219,5519.9,65094.1,960,512.1,0,0,0,-416
2018/10/20,1時,76701,7273,219,5592.9,62905.3,956,508.8,0,0,0,-875
2018/10/20,2時,77948.4,7274,219,5733.9,63790.1,956,509.4,0,0,0,-675
2018/10/20,3時,80791.4,7273,220,6109.9,65307.2,960,510.3,0,0,0,251
2018/10/20,4時,81506.9,7272,220,6403.9,65438.3,960,535.7,0,1,0,515
2018/10/20,5時,80606,7274,223,6137.9,64691.3,958,540.8,0,1,0,616
2018/10/20,6時,79792.6,7273,220,6028.9,63236,945,561.2,0,1247.5,0,119
2018/10/20,7時,82548.9,7277,221,5992.9,59828.3,897,512.5,0,7987.2,0,-339
2018/10/20,8時,87286.7,7279,219,6071.9,57543.5,878.3,510.5,0,15863.5,0,-1219
2018/10/20,9時,90358.8,7272,219,5651.9,55269.4,846.3,498.7,0,21734.5,371,-1237
2018/10/20,10時,91478.2,7279,219,5191.9,53341.4,839.3,504.6,0,26077,468,-2060
2018/10/20,11時,91763.4,7275,221,5138.9,54224.2,844.3,505.4,0,26534.6,511,-3076
2018/10/20,12時,89090.9,7273,218,4967.9,54073.2,857.3,563.5,0,24878,517,-3820
2018/10/20,13時,90298.9,7275,219,5374.9,56836.4,874.3,597.8,0,21964.5,488,-2938
2018/10/20,14時,89556.5,7273,219,5621.9,60170.4,902.3,638.6,0,16401.3,410,-1771
2018/10/20,15時,89141.6,7276,219,6373.9,64430.6,931.3,651,0,9787.8,299,-577
2018/10/20,16時,90689.5,7273,220,7425.9,69737.5,972.3,633.3,0,3059.5,0,1297
2018/10/20,17時,94173.3,7271,223,8192.9,73246.8,996.3,590.8,0,145.5,0,3409
2018/10/20,18時,94625.5,7268,221,8536.9,73422.3,997.3,586,0,1,0,3499
2018/10/20,19時,92098.4,7266,221,8211.9,71633.8,999.3,612.4,0,1,0,3083
2018/10/20,20時,88827.3,7277,220,7524.9,70835.4,1016,596,0,0,0,1288
2018/10/20,21時,84440.1,7275,218,6644.9,67894,1014,606.2,0,0,0,716
2018/10/20,22時,79880.1,7277,218,5962.9,64164.4,980,607.8,0,0,0,508
2018/10/20,23時,76560,7275,221,5813.9,61487.5,1009,602.6,0,0,0,14
2018/10/21,0時,71973.4,7281,221,5211.9,58188.9,1000,600.6,0,0,0,-652
2018/10/21,1時,70001.4,7273,221,5140.9,56667.9,998,630.6,0,0,0,-1052
2018/10/21,2時,71946.2,7280,221,5401.9,57377.8,1002,655.5,0,0,0,-133
2018/10/21,3時,75150.1,7275,220,6050.9,59377.4,1003,654.8,0,0,0,425
2018/10/21,4時,76361.5,7272,220,6305.9,59890.5,999,646.1,0,1,0,873
2018/10/21,5時,75349.4,7274,222,5927.9,59294.2,1004,623.3,0,1,0,854
2018/10/21,6時,73468.7,7277,220,5916.9,56396.3,975,629.1,0,1552.4,0,346
2018/10/21,7時,74243,7279,221,5418.9,51057.9,903,568,0,10423.2,0,-1800
2018/10/21,8時,76426.4,7277,221,5231.9,47740.5,843.3,529.5,0,20554.2,0,-6104
2018/10/21,9時,78825.3,7276,220,5008.9,45782.2,801.3,519.4,0,27645.5,653,-8537
2018/10/21,10時,79893.2,7275,217,4942.9,44252.8,793.3,477.1,0,31993.1,804,-10138
2018/10/21,11時,80194.4,7275,220,4962.9,44091.6,789.3,444.9,0,33211.7,923,-10883
2018/10/21,12時,80353.2,7273,220,4783.9,45422.2,796.3,453.6,0,32335.2,880,-11006
2018/10/21,13時,80209,7269,218,5034.9,46871.5,809.3,513.5,0,28762.8,819,-9388
2018/10/21,14時,79714.2,7274,219,5796.9,48858,830.3,506.8,0,22024.2,694,-5938
2018/10/21,15時,80453.7,7273,218,6223.9,54254.4,872.3,497.9,0,12900.2,513,-1946
2018/10/21,16時,82418.1,7273,216,6844.9,63165,938.3,439,0,3579.9,0,-159
2018/10/21,17時,89039.5,7264,227,7808.9,69796.1,961.3,392.8,0,149.4,0,2294
2018/10/21,18時,91248.5,7270,230,8043.9,70946.6,955.3,335.7,0,1,0,3336
2018/10/21,19時,89516.2,7269,231,7845.9,70634.5,958.3,302.5,0,1,0,2170
2018/10/21,20時,86771.9,7272,231,6920.9,69640.9,958,280.1,0,0,0,1381
2018/10/21,21時,82781.4,7274,229,6197.9,67252.4,947,263.1,0,0,0,542
2018/10/21,22時,78249,7272,220,5664.9,63988.7,984,257.4,0,0,0,-290
2018/10/21,23時,74772,7271,235,5485.9,60966.4,1004,251.7,0,0,0,-585
2018/10/22,0時,70444.5,7272,233,4771.9,58378.9,1016,269.7,0,0,0,-1621
2018/10/22,1時,69149.4,7274,231,4736.9,58000.3,1014,292.2,0,0,0,-2560
2018/10/22,2時,71682.7,7273,232,5022.9,59448.7,1010,301.1,0,0,0,-1784
2018/10/22,3時,75622.8,7277,231,5570.9,61868.8,1021,306.1,0,0,0,-837
2018/10/22,4時,77723.4,7270,230,5932.9,62911.5,1022,325,0,1,0,-174
2018/10/22,5時,79074.9,7271,233,5758.9,64061,1025,330,0,1,0,194
2018/10/22,6時,82486.6,7274,231,5657.9,66120.3,993,355,0,1387.4,0,253
2018/10/22,7時,87347.5,7276,232,5383.9,64022.3,913,326,0,9501.3,0,-504
2018/10/22,8時,95000.2,7274,232,5576.9,63112.8,886.3,268,0,18913.2,0,-1355
2018/10/22,9時,101078.2,7260,229,5745.9,61968.2,857.3,210.1,0,25943.7,0,-1206
2018/10/22,10時,102559.1,7198,229,5741.9,59850.3,847.3,197.4,0,30201.2,0,-1768
2018/10/22,11時,103251,7218,235,5733.9,61277.7,852.3,199.4,0,31045.7,0,-3350
2018/10/22,12時,97788.7,7248,229,5273.9,59621,865.3,205.4,0,29849.1,0,-5568
2018/10/22,13時,103226,7268,230,6031.9,65410.6,874.3,190.2,0,25973,0,-2841
2018/10/22,14時,103644.3,7274,233,6383.9,70520.3,908.3,159.2,0,19064.6,0,-1019
2018/10/22,15時,103019.2,7272,229,6958.9,76229.1,946.3,178.1,0,10414.8,0,674
2018/10/22,16時,104125.5,7274,229,7842.9,82288.1,999.3,188.2,0,2037,0,3131
2018/10/22,17時,106597.9,7270,233,8522.9,84158.2,1020.3,245.2,0,66.3,0,4922
2018/10/22,18時,105238.4,7269,229,8741.9,83566.1,1018.3,282.1,0,1,0,3983
2018/10/22,19時,100482.9,7277,232,8120.9,81716.7,1020.3,376,0,1,0,1604
2018/10/22,20時,95805.5,7266,232,7237.9,78715.6,1033,439,0,0,0,766
2018/10/22,21時,91977,7278,230,6324.9,76022.1,1022,535,0,0,0,439
2018/10/22,22時,88023.6,7273,230,5850.9,72630.6,979,597.1,0,0,0,254
2018/10/22,23時,83917.8,7274,235,5376.9,69622.7,1006,605.2,0,0,0,-412
2018/10/23,0時,78618.8,7277,229,4849.9,66123.8,1025,614.1,0,0,0,-1691
2018/10/23,1時,76813.5,7272,230,4695.9,65924.5,1022,599.1,0,0,0,-3117
2018/10/23,2時,78893.5,7277,228,4930.9,67101.6,1023,591,0,0,0,-2466
2018/10/23,3時,82180.6,7273,229,5525.9,68799.7,1020,600,0,0,0,-1489
2018/10/23,4時,83678.3,7276,230,5800.9,69268.4,1021,648,0,1,0,-785
2018/10/23,5時,84216.9,7271,231,5685.9,69495,1019,638,0,1,0,-344
2018/10/23,6時,86900,7274,230,5444.9,71256.7,998,659,0,897.4,0,-101
2018/10/23,7時,91931.7,7280,228,5196.9,71501.4,940,657,0,5660.4,0,237
2018/10/23,8時,100135.9,7271,228,5600.9,74695.2,914.3,605,0,10391.5,0,297
2018/10/23,9時,105798.6,7273,228,5794.9,77409.5,883.3,551,0,12555.9,0,960
2018/10/23,10時,106266.3,7275,225,5730.9,77416.6,873.3,589,0,12534.5,0,1494
2018/10/23,11時,106004,7272,229,5834.9,77492.4,884.3,649,0,11707.4,0,1804
2018/10/23,12時,100502,7271,226,5222.9,75122.5,908.3,677,0,11238.3,0,-291
2018/10/23,13時,105909.4,7267,226,6069.9,80116.5,919.3,669,0,8904.7,0,1580
2018/10/23,14時,106060.4,7275,226,6349.9,82032.1,946.3,618.1,0,6555,0,1926
2018/10/23,15時,105236.9,7271,226,6773.9,83002.2,981.3,648.1,0,3957.4,0,2246
2018/10/23,16時,107321.7,7270,224,7546.9,85400.2,1013.3,700,0,997.3,0,4017
2018/10/23,17時,109466.2,7264,227,8247.9,85842.1,1030.3,775,0,70.9,0,5846
2018/10/23,18時,107806.9,7269,227,8436.9,85530.5,1036.3,830.2,0,1,0,4324
2018/10/23,19時,102911.7,7270,227,7872.9,83674,1043.3,846.5,0,1,0,1832
2018/10/23,20時,97938.7,7273,227,6752.9,81149.5,1045,870.3,0,0,0,495
2018/10/23,21時,93885.8,7274,225,5727.9,78074.6,1043,862.3,0,0,0,550
2018/10/23,22時,89673.8,7275,227,5308.9,74399.6,1004,896.3,0,0,0,323
2018/10/23,23時,85109.1,7273,228,5071.9,70377.1,1031,856.1,0,0,0,55
2018/10/24,0時,79749.9,7278,227,4579.9,66408,1045,846,0,0,0,-844
2018/10/24,1時,77557,7274,227,4590.9,65574.1,1047,821,0,0,0,-2188
2018/10/24,2時,79547.3,7275,227,4788.9,67050.4,1051,811,0,0,0,-1872
2018/10/24,3時,82543,7274,227,5444.9,68871.1,1053,720,0,0,0,-1270
2018/10/24,4時,83904.9,7276,226,5810.9,69365,1057,695,0,1,0,-747
2018/10/24,5時,83939.6,7273,225,5542.9,69115.6,1056,663.1,0,1,0,-160
2018/10/24,6時,86623.5,7272,228,5163.9,71236.1,1049,688.1,0,603.4,0,141
2018/10/24,7時,91858.3,7277,227,4981.9,72558.4,1008,608.1,0,4610.9,0,350
2018/10/24,8時,99223.3,7276,227,5320.9,73251.8,987.3,494.1,0,11218.2,0,320
2018/10/24,9時,105121.7,7280,227,5713.9,71936.4,946.3,486.5,0,18525.6,0,-105
2018/10/24,10時,106037.3,7277,227,5784.9,67902.2,905.3,488.6,0,24175.3,0,-803
2018/10/24,11時,105943.8,7280,225,5721.9,66189.8,908.3,495.1,0,26151.7,0,-1086
2018/10/24,12時,100372.7,7277,220,5127.9,64258.8,913.3,538,0,26098.7,0,-4135
2018/10/24,13時,105735,7277,227,5845.9,69212.5,918.3,585.9,0,23096.4,0,-1497
2018/10/24,14時,105836.5,7271,227,6260.9,73263.3,959.3,661.2,0,17898.8,0,-788
2018/10/24,15時,105089.1,7274,227,6613.9,78147.4,994.3,726.8,0,10642.7,0,363
2018/10/24,16時,106168.8,7268,227,7419.9,83151.8,1062.3,705.6,0,2825.2,0,3380
2018/10/24,17時,107467.6,7264,227,8198.9,84632.8,1088.3,746.1,0,99.5,0,5067
2018/10/24,18時,105972,7272,228,8388.9,84527,1099.3,732.8,0,1,0,3582
2018/10/24,19時,101135.3,7275,228,7999.9,82242.7,1107.3,745.4,0,1,0,1412
2018/10/24,20時,96263.1,7277,228,7043.9,79221.1,1095,757.1,0,0,0,544
2018/10/24,21時,92000.4,7275,228,6191.9,75943.3,1107,712.2,0,0,0,453
2018/10/24,22時,88272.5,7275,224,5348.9,73414.2,1086,714.4,0,0,0,29
2018/10/24,23時,83821.5,7273,229,4942.9,69940,1122,651.6,0,0,0,-506
2018/10/25,0時,78588,7272,229,4492.9,66044.8,1136,697.3,0,0,0,-1443
2018/10/25,1時,76461.8,7271,230,4536.9,65189.6,1136,768.3,0,0,0,-2836
2018/10/25,2時,78597.1,7273,229,4745.9,66879,1136,808.2,0,0,0,-2646
2018/10/25,3時,82147.6,7274,228,5240.9,68784.9,1133,729.8,0,0,0,-1438
2018/10/25,4時,83470.3,7272,227,5698.9,69043.5,1137,743.9,0,1,0,-852
2018/10/25,5時,83864.7,7275,231,5364.9,69212.9,1136,721.9,0,1,0,-279
2018/10/25,6時,86018.4,7275,229,5100.9,70213.3,1111,685.5,0,1128.7,0,69
2018/10/25,7時,90195.8,7279,227,4776.9,67470.5,1027,571.3,0,8970.1,0,-298
2018/10/25,8時,96720.5,7274,229,4888.9,64674,987.3,520.1,0,18658.2,0,-616
2018/10/25,9時,102548.5,7282,227,5096.9,62907.4,960.3,559.1,0,26541.8,0,-1088
2018/10/25,10時,103767.2,7274,227,5026.9,61441,952.3,622,0,30679,0,-2495
2018/10/25,11時,104272.4,7277,233,4932.9,60928.7,951.3,638.9,0,32130.6,0,-2834
2018/10/25,12時,98673.3,7273,227,4559.9,59400.6,955.3,651.6,0,31443.9,0,-5855
2018/10/25,13時,104292,7268,229,4975.9,64546.8,971.3,680.6,0,27889.4,0,-2314
