※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/5/12,12時,100142.6,3865,266,10721.9,62692.9,1836.6,430.2,0,21281,0,-1025
2022/5/12,13時,104254.3,3864,263,11363.9,68622.3,1835.6,464.7,0,16953.8,0,793
2022/5/12,14時,104036.6,3866,265,11811.9,71586.6,1838.6,538.2,0,12009.3,0,1996
2022/5/12,15時,102485.8,3865,264,11972.9,73058.5,1848.6,518.1,0,8085.7,0,2759
2022/5/12,16時,102846.6,3858,264,12327.9,74257.3,1838.6,537.1,0,4840.7,0,4791
2022/5/12,17時,101259.2,3858,264,12865.9,74628,1822.6,592.4,0,2021.3,0,5081
2022/5/12,18時,100560.9,3860,263,13074.9,74640.4,1838.6,589.9,0,324.1,0,5843
2022/5/12,19時,97472.3,3864,265,13076.9,73842,1834.6,592.5,0,3.3,0,3896
2022/5/12,20時,93201.7,3865,265,12799.9,72442.8,1836.6,550.4,0,0,0,1346
2022/5/12,21時,88974.6,3864,265,12407.9,69714.1,1831.6,518,0,0,0,279
2022/5/12,22時,85544.1,3864,266,11697.9,67265.7,1826.6,502.9,0,0,0,15
2022/5/12,23時,82278.7,3865,266,11337.9,64910.6,1831.6,510.6,0,0,0,-558
2022/5/13,0時,77456.2,3865,263,11238.9,61795.9,1834.6,466.8,0,0,0,-2104
2022/5/13,1時,75247.4,3864,266,11299.9,60888.2,1843.6,473.7,0,0,0,-3484
2022/5/13,2時,76981.1,3866,263,11381.9,62646.6,1856.6,420,0,0,0,-3559
2022/5/13,3時,79908.7,3866,262,11705.9,64561.6,1870.6,380.6,0,0,0,-2835
2022/5/13,4時,80920.2,3865,264,11873.9,64402.1,1872.6,371.6,0,25,0,-1841
2022/5/13,5時,80173.7,3866,263,11621.9,62281.5,1858.6,340.6,0,622.1,0,-766
2022/5/13,6時,81384.6,3866,263,11434.9,61820,1873.6,301.8,0,2128.3,0,-385
2022/5/13,7時,86691.4,3866,264,11450.9,63761.7,1889.6,332,0,4763.2,0,269
2022/5/13,8時,96897.1,3864,263,11663.9,68971.8,1899.6,369.9,0,7875.9,0,1888
2022/5/13,9時,103877.1,3865,264,12077.9,71053.1,1881.6,355.5,0,10865,0,3391
2022/5/13,10時,105196.3,3864,265,11780.9,70985.4,1885.6,350.1,0,12435.3,0,3512
2022/5/13,11時,105314.1,3864,262,11639.9,72509.9,1874.6,327.3,0,11951.4,0,2764
2022/5/13,12時,100339.9,3864,263,11245.9,70208.8,1888.6,336.1,0,10967.5,0,1481
2022/5/13,13時,104505.4,3863,264,11904.9,73321.1,1889.6,428.9,0,9173.9,0,3554
2022/5/13,14時,104359.1,3864,265,12926.9,74153.4,1877.6,391.9,0,7141.3,0,3626
2022/5/13,15時,103205.4,3863,265,13246.9,74205.1,1878.6,417.5,0,5103.3,0,4108
2022/5/13,16時,103339.9,3859,277,13662.9,74676.8,1872.6,437.5,0,2584.1,0,5868
2022/5/13,17時,101351.7,3864,281,13801.9,74074.7,1839.6,525.8,0,977.7,0,5893
2022/5/13,18時,100541.7,3858,283,13690.9,73516.7,1835.6,586.5,0,137,0,6539
2022/5/13,19時,97380.3,3860,282,13521.9,72432.8,1822.6,619.5,0,2.5,0,4739
2022/5/13,20時,93144.5,3864,283,12977.9,70509.3,1834.6,691.7,0,0,0,2877
2022/5/13,21時,88922.3,3863,281,12358.9,68212,1833.6,725.8,0,0,0,1524
2022/5/13,22時,85609.9,3864,281,11625.9,65639.2,1820.6,795.2,0,0,0,1457
2022/5/13,23時,82411.1,3863,285,11395.9,62688.6,1823.6,891,0,0,0,1332
2022/5/14,0時,77730.8,3863,282,11382.9,58760.4,1826.6,882.9,0,0,0,590
2022/5/14,1時,75499.1,3863,283,11632.9,56700.9,1823.6,844.7,0,0,0,184
2022/5/14,2時,76949.8,3862,283,12027.9,57365,1823.6,945.3,0,0,0,481
2022/5/14,3時,79500.1,3863,283,12198.9,59072.9,1819.6,986.7,0,0,0,1128
2022/5/14,4時,79761.5,3863,284,12160.9,58863.8,1815.6,1031.2,0,23,0,1598
2022/5/14,5時,77659.8,3865,282,12303.9,56152,1805.6,1136.2,0,507.1,0,1489
2022/5/14,6時,75699.4,3864,283,12083.9,53444.7,1795.6,1189,0,2325.2,0,626
2022/5/14,7時,77683.1,3864,283,11894.9,52509.2,1800.6,1248.4,0,6369,0,-384
2022/5/14,8時,83039.7,3863,282,12095.9,52086.1,1773.6,1364.1,0,11220,0,222
2022/5/14,9時,87210.2,3863,283,11884.9,51248.9,1717.6,1458.4,0,16725.4,2,-106
2022/5/14,10時,88233,3864,283,11911.9,47939.1,1706.6,1521.5,0,22723.9,2,-1842
2022/5/14,11時,87942.8,3863,284,11681.9,45579.3,1711.6,1612,0,26862,147,-3782
2022/5/14,12時,86781.5,3862,286,11643.9,41319.2,1729.6,1924.2,24,31855.6,697,-5932
2022/5/14,13時,87805.5,3862,284,11877.9,40414.5,1729.6,1973.6,25,33906.9,836,-6327
2022/5/14,14時,86684.2,3862,286,12343.9,40071.4,1745.6,2070.6,28,32406.7,333,-6208
2022/5/14,15時,85085.7,3862,286,12570.9,41976.9,1743.6,1984.7,0,27104.6,2,-4565
2022/5/14,16時,85474.9,3862,287,12908.9,47706.5,1770.6,1889.9,0,17797,0,-880
2022/5/14,17時,86344.8,3854,287,13313.9,55737.4,1783.6,1767.2,0,7516.7,0,1956
2022/5/14,18時,88169.9,3862,288,13629.9,61857.4,1808.6,1746.9,0,1037.1,0,3799
2022/5/14,19時,88389.2,3857,289,13652.9,62215.5,1807.6,1799.7,0,3.5,0,4630
2022/5/14,20時,85044.1,3858,290,13428.9,60727.8,1823.6,1781.8,0,0,0,2995
2022/5/14,21時,80804.3,3864,290,13057.9,57965.1,1839.6,1711.7,0,0,0,1935
2022/5/14,22時,77102.6,3863,291,12891.9,55152.4,1836.6,1784.7,0,0,0,1150
2022/5/14,23時,74469.7,3864,292,12636.9,52798.4,1843.6,1845.8,0,0,0,1046
2022/5/15,0時,70188.7,3864,292,12384.9,48895.3,1839.6,1973.9,0,0,0,797
2022/5/15,1時,68325.2,3864,292,12434.9,47419.5,1835.6,1977.2,0,0,0,372
2022/5/15,2時,69900.6,3864,290,12646.9,48410.6,1833.6,1964.5,0,0,0,748
2022/5/15,3時,73184.2,3863,292,12936.9,50363.9,1834.6,1993.8,0,0,0,1751
2022/5/15,4時,74195.8,3862,292,12936.9,51183,1829.6,1901.3,0,59,0,1997
2022/5/15,5時,72377.9,3863,291,13007.9,48710,1812.6,1716.2,0,1438.2,0,1432
2022/5/15,6時,69099.4,3863,291,12327.9,44761.7,1781.6,1510.1,0,5662.1,0,-1194
2022/5/15,7時,68766.4,3863,289,12153.9,40807.2,1731.6,1317.5,0,11171.2,0,-2642
2022/5/15,8時,71812.6,3861,289,12203.9,39996.1,1684.6,1261.2,72,16924.8,304,-4500
2022/5/15,9時,74688.7,3862,290,11910.9,38956.7,1674.6,1207.6,26,23351.9,397,-6655
2022/5/15,10時,75959.2,3863,291,11827.9,38635.6,1690.6,1247,16,26563.1,452,-8231
2022/5/15,11時,76824.7,3862,291,11762.9,39668.9,1687.6,1261.8,20,27678.5,473,-9474
2022/5/15,12時,76980.3,3862,290,11497.9,40897.9,1699.6,1155.2,51,25252.7,576,-7758
2022/5/15,13時,76558.9,3862,292,11700.9,42166.9,1727.6,1032.9,48,23689.6,490,-7986
2022/5/15,14時,75347.3,3862,293,11851.9,44237.1,1750.6,1000.5,16,19404.2,363,-7132
2022/5/15,15時,75867.3,3863,294,12227.9,46139.7,1757.6,946.3,12,14594.8,246,-4034
2022/5/15,16時,77532.6,3863,292,12663.9,50558.9,1773.6,895,0,8395.2,0,-1029
2022/5/15,17時,81248.7,3856,292,13102.9,56207.8,1814.6,820.3,0,3501.1,0,1504
2022/5/15,18時,85166.9,3857,294,13340.9,61783.6,1830.6,695.3,0,671.5,0,2539
2022/5/15,19時,85910.5,3858,292,13213.9,62679.8,1831.6,573.5,0,2.7,0,3325
2022/5/15,20時,83208.9,3863,292,12498.9,61400.3,1828.6,538.1,0,0,0,2660
2022/5/15,21時,79296,3864,292,12285.9,58843.7,1828.6,516.8,0,0,0,1527
2022/5/15,22時,75352.7,3864,295,11832.9,56137.6,1826.6,450.6,0,0,0,836
2022/5/15,23時,72484.7,3864,292,11507.9,54650.1,1820.6,433.1,0,0,0,-197
2022/5/16,0時,68472.5,3864,292,11066.9,52803.2,1820.6,412.8,0,0,0,-1902
2022/5/16,1時,66974.8,3863,290,11070.9,51854.2,1814.6,380.1,0,0,0,-2369
2022/5/16,2時,69570.7,3863,291,11318.9,53419.6,1809.6,374.6,0,0,0,-1581
2022/5/16,3時,73386.1,3862,293,11874.9,55728.5,1822.6,359.1,0,0,0,-615
2022/5/16,4時,75375,3864,293,11969.9,57575.8,1822.6,324.7,0,58,0,-593
2022/5/16,5時,76186.5,3865,290,11741.9,57158,1801.6,340.8,0,1125.2,0,-207
2022/5/16,6時,77779.8,3866,289,11383.9,55785.5,1817.6,307.2,0,4073.6,0,186
2022/5/16,7時,82917.4,3866,290,11208.9,57174.9,1835.6,282.9,0,8335.1,0,-153
2022/5/16,8時,92170.4,3864,293,11785.9,60545.3,1833.6,303.8,0,13420.8,0,-8
2022/5/16,9時,98732.8,3842,294,11817.9,61620.9,1836.6,321.4,0,18869,0,-40
2022/5/16,10時,99923.4,3788,294,11727.9,59785.1,1838.6,321.2,0,22921.6,0,-917
2022/5/16,11時,100381,3808,294,11699.9,58640.3,1839.6,368.7,0,26121.5,0,-2560
2022/5/16,12時,95529.4,3831,293,11137.9,56905.8,1845.6,405.3,4,26329.8,784,-5316
2022/5/16,13時,99517.5,3851,295,11262.9,60797.6,1838.6,406.1,1,22566.3,450,-1630
2022/5/16,14時,99786,3861,293,11593.9,61888.9,1799.6,405.5,2,18411.1,313,1394
2022/5/16,15時,99083.9,3862,294,12404.9,64158.6,1790.6,389.8,0,14432,0,1615
2022/5/16,16時,99297.9,3862,292,13032.9,67943,1776.6,347.2,0,9376.2,0,2531
2022/5/16,17時,97766.7,3862,291,13455.9,70473,1761.6,310.3,0,4060.9,0,3432
2022/5/16,18時,98334.7,3855,291,13426.9,72704.1,1788.6,287.1,0,558,0,5282
2022/5/16,19時,96671.9,3855,291,13192.9,72852.9,1782.6,279.7,0,1.8,0,4269
2022/5/16,20時,92754.6,3856,292,12649.9,71580.3,1779.6,291.8,0,0,0,2176
2022/5/16,21時,88586.8,3862,293,12267.9,68890.2,1765.6,278.1,0,0,0,1107
2022/5/16,22時,84786.1,3862,295,11738.9,66162.9,1746.6,281.7,0,0,0,569
2022/5/16,23時,81281.4,3861,292,11230.9,63410.5,1744.6,266.4,0,0,0,356
2022/5/17,0時,76106.9,3860,292,10766.9,59438.4,1734.6,264,0,0,0,-345
2022/5/17,1時,74102.7,3861,294,10805.9,57418.1,1730.6,280.1,0,0,0,-383
2022/5/17,2時,75906.2,3860,293,11252.9,57978.3,1731.6,307.4,0,0,0,385
2022/5/17,3時,79475.2,3861,293,11847.9,59798.5,1731.6,283.2,0,0,0,1537
2022/5/17,4時,81081.9,3861,293,11922.9,60954.8,1730.6,266.6,0,52,0,1923
2022/5/17,5時,80981.2,3863,293,11700.9,60008.5,1720.6,278.9,0,1236.3,0,1792
2022/5/17,6時,81734.5,3862,293,11247.9,59257.5,1720.6,255.2,0,4438.3,0,585
2022/5/17,7時,85402.2,3862,291,10991.9,59375,1707.6,237.6,0,9021.1,0,-153
2022/5/17,8時,94121.8,3863,289,10992.9,62506.6,1704.6,233.3,0,13842.4,0,583
2022/5/17,9時,100428.7,3862,288,11064.9,63754.1,1710.6,206.1,0,17971,1,1406
2022/5/17,10時,100888.1,3863,276,10673.9,61761.4,1691.6,212.5,0,21811.7,2,424
2022/5/17,11時,101738.2,3862,269,10613.9,60190.9,1691.6,242.3,0,25610.5,2,-917
2022/5/17,12時,97222.7,3861,270,10141.9,56825.7,1699.6,241.5,2,27553,193,-3484
2022/5/17,13時,101762,3862,270,10508.9,59713.8,1709.6,245.7,0,27081,2,-1738
2022/5/17,14時,101144.3,3862,269,10767.9,62016.8,1725.6,260.7,0,23480.3,1,-1376
2022/5/17,15時,99735.9,3862,269,11384.9,64065.9,1762.6,291.4,0,18412.1,1,-482
2022/5/17,16時,99954.3,3862,269,12235.9,68250.5,1758.6,247.7,0,12465.6,0,694
2022/5/17,17時,98459.4,3856,269,13023.9,71922.6,1740.6,168,0,5457.3,0,1842
2022/5/17,18時,98720.8,3856,272,13413.9,73927.9,1746.6,157.6,0,1043.8,0,4143
2022/5/17,19時,97248.4,3858,273,13239.9,73710,1725.6,167,0,11.9,0,4125
2022/5/17,20時,93435.1,3863,274,12654.9,72591.9,1726.6,175.7,0,0,0,2037
2022/5/17,21時,88920.3,3863,273,11579.9,70223,1727.6,174.8,0,0,0,986
2022/5/17,22時,85080.5,3862,276,10950.9,67559.9,1713.6,190.1,0,0,0,436
2022/5/17,23時,81354.6,3862,277,10457.9,64500.9,1716.6,220.2,0,0,0,209
2022/5/18,0時,76433.6,3861,274,10004.9,60324.1,1710.6,218,0,0,0,-86
2022/5/18,1時,74192.2,3862,275,10211.9,58154.3,1716.6,216.4,0,0,0,-345
2022/5/18,2時,76376.3,3861,274,10602.9,59363.4,1722.6,212.4,0,0,0,223
2022/5/18,3時,79732.1,3863,275,11520.9,60310,1720.6,264.6,0,0,0,1675
2022/5/18,4時,81102,3863,276,11621.9,60920.1,1724.6,277.4,0,68,0,2288
2022/5/18,5時,80579.7,3862,273,11089.9,58952.9,1691.6,270,0,2327.3,0,2050
2022/5/18,6時,80924.7,3864,273,10433.9,54144.2,1700.6,260.5,0,10341.5,0,-153
2022/5/18,7時,83953.9,3864,273,9905.9,47850.7,1700.6,208.5,0,22743.2,0,-2657
2022/5/18,8時,92926.9,3863,274,9729.9,45202.5,1656.6,202.4,0,35318.5,95,-3384
2022/5/18,9時,100677.9,3863,275,9613.9,43677.1,1634.6,229.2,14,45011.1,129,-3694
2022/5/18,10時,103535.2,3863,274,9459.9,42109.9,1616.6,279,26,51035.8,154,-5196
2022/5/18,11時,104925.1,3863,273,9404.9,42018,1601.6,364.1,29,53256.5,164,-5938
2022/5/18,12時,100600.4,3862,274,9193.9,39921.2,1603.6,440.2,38,52866.5,166,-7619
2022/5/18,13時,104171.4,3862,275,9739.9,42914,1607.6,492.6,64,49543.3,160,-4306
2022/5/18,14時,103629.4,3862,272,10062.9,47215.9,1622.6,474.7,62,43062.3,144,-3067
2022/5/18,15時,101913.9,3862,271,10601.9,53239.2,1646.6,488.2,54,33124,117,-1464
2022/5/18,16時,102144.4,3860,271,11502.9,62327.7,1608.6,443.2,0,21001,0,981
2022/5/18,17時,99291.9,3861,271,12205.9,69772.5,1618.6,378.5,0,8896.4,0,2140
2022/5/18,18時,97694.5,3855,275,12772.9,73418,1642.6,322.7,0,1303.3,0,3950
2022/5/18,19時,96592,3854,273,12570.9,73380.5,1636.6,303,0,8,0,4415
2022/5/18,20時,92562.4,3856,274,11771.9,72369.2,1637.6,291.7,0,0,0,2220
2022/5/18,21時,88092.5,3860,276,11100.9,69876.6,1646.6,337.4,0,0,0,875
2022/5/18,22時,84262.1,3860,276,10538.9,67079.2,1622.6,372.4,0,0,0,435
2022/5/18,23時,80817.7,3863,275,10066.9,64215.7,1637.6,449.5,0,0,0,233
2022/5/19,0時,75828.4,3862,274,9821.9,59499.2,1624.6,514.7,0,0,0,159
2022/5/19,1時,73762.1,3862,274,9885.9,57343.8,1632.6,545.8,0,0,0,151
2022/5/19,2時,75558.1,3862,274,10268.9,58455.7,1634.6,543.9,0,0,0,458
2022/5/19,3時,78950.2,3861,275,11102.9,59601.8,1639.6,496.9,0,0,0,1897
2022/5/19,4時,80239.9,3862,274,11278.9,60082.7,1638.6,497.7,0,75,0,2443
2022/5/19,5時,79716.8,3863,273,10555.9,57857.7,1613.6,478.2,0,2673.4,0,2316
2022/5/19,6時,80067.6,3864,273,9992.9,51453.1,1620.6,428.1,0,11289.9,0,1085
2022/5/19,7時,83413.6,3864,274,9677.9,46812.1,1662.6,398.3,0,22854.7,0,-2185
2022/5/19,8時,93125.7,3863,273,9309.9,48305.3,1671.6,384.7,0,33575.2,0,-4328
2022/5/19,9時,101290.1,3863,274,9179.9,48806.3,1671.6,509.1,0,41191.2,1,-4304
2022/5/19,10時,104115.5,3863,274,9061.9,48404.1,1681.6,489.3,0,45769.6,1,-5525
2022/5/19,11時,105253.9,3863,273,9093.9,48524.5,1676.6,504.3,0,47125.6,1,-5893
2022/5/19,12時,101150.7,3862,272,8778.9,45602.8,1682.6,497.4,0,46364,0,-5964
2022/5/19,13時,105595,3862,272,9369.9,51907.8,1660.6,487.2,0,40936.5,1,-3008
2022/5/19,14時,105004.8,3861,270,9781.9,57964.5,1656.6,499.7,0,31533.1,0,-695
2022/5/19,15時,102306.7,3861,273,10451.9,63543.9,1658.6,510,0,20759.3,0,1101
2022/5/19,16時,101524.7,3860,271,11481.9,69039.7,1660.6,530,0,11856.5,0,2676
2022/5/19,17時,98678,3860,268,12200.9,71417.5,1633.6,520.1,0,4909.9,0,3718
2022/5/19,18時,98639.5,3852,271,12824.9,73682.8,1660.6,552.3,0,681.9,0,4956
2022/5/19,19時,96961.7,3851,271,12742.9,72984.7,1659.6,555.3,0,3.2,0,4735
2022/5/19,20時,92733.3,3851,272,11984.9,71515.7,1658.6,553.1,0,0,0,2732
2022/5/19,21時,88124.9,3857,272,10793.9,69642.2,1660.6,639.2,0,0,0,1143
2022/5/19,22時,84400.8,3859,274,9954.9,67460.1,1650.6,655.2,0,0,0,450
2022/5/19,23時,81003.7,3860,273,9518.9,64652,1653.6,710.2,0,0,0,238
2022/5/20,0時,76047.7,3859,271,9341.9,60393.9,1655.6,783.3,0,0,0,-360
2022/5/20,1時,73727.5,3861,273,9304.9,58523.2,1640.6,755.8,0,0,0,-701
2022/5/20,2時,75481.3,3860,272,9492.9,59989.4,1642.6,713.4,0,0,0,-563
2022/5/20,3時,78642.3,3859,272,9901.9,62111.6,1643.6,676.2,0,0,0,107
2022/5/20,4時,79828.6,3860,274,11200.9,61913.8,1642.6,638.3,0,68,0,177
2022/5/20,5時,78981.3,3860,273,10863.9,59208.8,1629.6,572.6,0,1863.4,0,642
2022/5/20,6時,79454.2,3862,272,10209.9,56224,1665.6,510.1,0,6945.6,0,-292
2022/5/20,7時,83494.8,3862,272,9889.9,53949.5,1703.6,498.8,0,13701,0,-444
2022/5/20,8時,93350,3862,274,10259.9,57078.5,1722.6,478.4,0,19406.6,0,172
2022/5/20,9時,100396,3862,271,10321.9,58792.5,1712.6,507.1,0,24532.9,0,279
2022/5/20,10時,102648.6,3862,271,9461.9,60039.3,1711.6,559.4,0,27120.4,0,-492
2022/5/20,11時,102759.2,3861,271,9344.9,60022.8,1700.6,563.7,0,27963.2,0,-1067
2022/5/20,12時,98823.6,3861,271,8833.9,55805.8,1689.6,691.8,0,29134.5,0,-1521
2022/5/20,13時,102956.2,3861,270,9324.9,60777.8,1687.6,707.9,0,27735,0,-1462
2022/5/20,14時,104110,3861,270,10296.9,63277.8,1671.6,667.8,0,24574.9,0,-621
2022/5/20,15時,103045.4,3859,272,11246.9,67196.1,1692.6,700.6,0,17625.2,0,328
2022/5/20,16時,101516.9,3852,270,11974.9,71565,1681.6,639.1,0,9287.3,0,2131
2022/5/20,17時,97891.7,3859,270,12606.9,71827.9,1685.6,545.8,0,3318.5,0,3652
2022/5/20,18時,97654.6,3854,273,13236.9,73006.8,1707.6,615.3,0,378,0,4461
2022/5/20,19時,95858.3,3855,273,12860.9,72881,1688.6,703.6,0,2.2,0,3461
2022/5/20,20時,91821.2,3861,275,11929.9,70664.1,1687.6,762.6,0,0,0,2548
2022/5/20,21時,87335.8,3862,273,10232.9,68203,1693.6,708.3,0,0,0,2274
2022/5/20,22時,84301.1,3861,273,9585.9,66544.6,1694.6,667,0,0,0,1593
2022/5/20,23時,80924.2,3862,274,9316.9,64117.7,1703.6,629,0,0,0,938
2022/5/21,0時,75814.3,3863,272,8876.9,60163.3,1671.6,570.5,0,0,0,313
2022/5/21,1時,73343.1,3862,272,8875.9,57659.3,1676.6,500.3,0,0,0,402
2022/5/21,2時,74799.7,3863,272,9304.9,58245,1685.6,432.2,0,0,0,877
2022/5/21,3時,77642.3,3861,272,9793.9,59641.5,1692.6,442.3,0,0,0,1824
2022/5/21,4時,78070.1,3862,273,9956.9,59453.3,1698.6,437.3,0,73,0,2218
2022/5/21,5時,76055.7,3862,271,9548.9,57271.9,1691.6,444.7,0,1244.6,0,1604
2022/5/21,6時,73864.5,3863,270,8887.9,54109,1698.6,411.8,0,4157.2,0,401
2022/5/21,7時,75423.7,3863,258,8443.9,52086.9,1703.6,366.3,0,8720,0,-74
2022/5/21,8時,80922.8,3863,230,8593.9,51902.7,1699.6,338.7,0,14053.9,0,186
2022/5/21,9時,85248.8,3861,228,8659.9,52451.6,1686.6,322,0,18074.7,1,-116
2022/5/21,10時,86532.3,3862,230,9126.9,51711.7,1657.6,317.2,0,21201.9,2,-1679
2022/5/21,11時,87231.5,3861,229,9061.9,51053.6,1650.6,315,0,22724.4,2,-1780
2022/5/21,12時,85411.4,3862,229,8862.9,49860.5,1677.6,318.8,0,22623.6,2,-2109
2022/5/21,13時,86280.7,3861,230,9250.9,53436.7,1682.6,326.1,0,20147.4,2,-2768
2022/5/21,14時,85843.5,3862,228,9678.9,55190.3,1675.6,304.6,0,16461.1,1,-1692
2022/5/21,15時,84397.2,3860,227,9774.9,56868,1706.6,262.9,0,12192.8,1,-622
2022/5/21,16時,84647.3,3861,229,11045.9,58905,1736.6,209.9,0,7794.9,0,735
2022/5/21,17時,85434.3,3860,229,12016.9,62317.3,1730.6,206.8,0,3799.7,0,1147
2022/5/21,18時,87334.5,3852,230,12528.9,65594.9,1741.6,218.2,0,851.9,0,2166
2022/5/21,19時,86894.4,3853,230,12449.9,65453.1,1740.6,285.5,0,11.3,0,2718
2022/5/21,20時,83737.5,3855,230,10714.9,64971.5,1741.6,288.5,0,0,0,1834
2022/5/21,21時,79538.7,3861,229,9948.9,62611.5,1742.6,279.7,0,0,0,784
2022/5/21,22時,76360.7,3862,231,9162.9,60477.6,1725.6,296.6,0,0,0,540
2022/5/21,23時,73478.4,3861,233,8781.9,57457.9,1729.6,354,0,0,0,992
2022/5/22,0時,69451.3,3860,229,8707.9,53626.2,1731.6,451.6,0,0,0,777
2022/5/22,1時,67501.9,3861,232,8925.9,51739.1,1724.6,492.3,0,0,0,459
2022/5/22,2時,69293.6,3862,231,9202.9,52813.8,1739.6,505.3,0,0,0,821
2022/5/22,3時,72335,3862,232,10058.9,53802.1,1724.6,534.4,0,0,0,1987
2022/5/22,4時,73381,3862,232,10280.9,54252.1,1723.6,567.4,0,51,0,2269
2022/5/22,5時,71543.9,3863,231,9838.9,51787.5,1728.6,578.3,0,1745.6,0,1610
2022/5/22,6時,69100.6,3864,230,8957.9,46850.8,1729.6,553.9,0,7696.4,0,-869
2022/5/22,7時,69780,3863,228,8436.9,41802,1732.6,493.1,0,16769.4,0,-3615
2022/5/22,8時,72740.9,3863,229,8014.9,37993.9,1741.6,452.6,4,26862.9,506,-6474
2022/5/22,9時,77060.9,3863,228,8054.9,35953.8,1675.6,494.1,6,36011.5,671,-9270
2022/5/22,10時,80128.4,3862,229,8067.9,35776,1624.6,551.7,8,41471.2,1085,-11488
2022/5/22,11時,82857.8,3862,228,8115.9,35819.8,1579.6,529.9,7,44906.6,1236,-12229
2022/5/22,12時,83196.9,3859,227,8072.9,37768.4,1592.6,526.9,7,43882.1,1340,-12769
2022/5/22,13時,81844.7,3858,228,8725.9,38489.9,1610.6,491.9,7,40104.4,944,-11698
2022/5/22,14時,80763.4,3856,228,9211.9,39565.2,1620.6,566.9,8,35010.8,711,-9339
2022/5/22,15時,80687.2,3856,227,9526.9,43264.1,1690.6,396.1,8,27785.5,579,-6125
2022/5/22,16時,81906,3850,227,10431.9,49458,1726.6,348.7,0,18128.8,0,-2383
2022/5/22,17時,84287.6,3848,227,11801.9,57004.8,1725.6,362.8,0,8038.5,0,1145
2022/5/22,18時,86133.7,3851,229,12470.9,62997.7,1740.6,367.3,0,1340.2,0,3005
2022/5/22,19時,86597.2,3859,229,12509.9,64289,1734.6,377.3,0,13.4,0,3446
2022/5/22,20時,83631.3,3859,228,11191.9,63291.6,1725.6,423.2,0,0,0,2769
2022/5/22,21時,79664.3,3860,230,10099.9,61154.6,1726.6,480.2,0,0,0,1981
2022/5/22,22時,75534.2,3861,230,9207.9,58727.5,1720.6,515.2,0,0,0,1185
2022/5/22,23時,72593,3861,231,8731.9,56646.3,1727.6,586.2,0,0,0,724
2022/5/23,0時,68602.1,3862,230,8264.9,54005.5,1727.6,574.1,0,0,0,-140
2022/5/23,1時,66859.5,3861,230,8353.9,52587.9,1722.6,522.1,0,0,0,-493
2022/5/23,2時,68703.8,3862,229,8787.9,54376.2,1721.6,477.1,0,0,0,-775
2022/5/23,3時,72122.4,3861,228,9321.9,56354.7,1716.6,408.2,0,0,0,209
2022/5/23,4時,74065.4,3861,230,9323.9,57439.7,1717.6,374.2,0,57,0,1043
2022/5/23,5時,74117.4,3862,230,9403.9,56259.1,1727.6,361.2,0,1995.6,0,261
2022/5/23,6時,76202.8,3860,230,9590.9,52543.6,1718.6,333.4,0,8741.3,0,-834
2022/5/23,7時,81983.4,3861,228,9238.9,50223.1,1698.6,292.8,0,17754,0,-1334
2022/5/23,8時,92299.8,3860,212,9398.9,51714.1,1701.6,288.5,0,26417.7,0,-1371
2022/5/23,9時,100170.6,3860,201,9848.9,51567.1,1701.6,273.7,0,33795.3,0,-1160
2022/5/23,10時,103125.2,3860,199,9521.9,50101.6,1711.6,260.5,0,39810.6,0,-2407
2022/5/23,11時,105073.2,3860,201,9268.9,49954,1715.6,278.3,0,42126.4,0,-2371
2022/5/23,12時,100574.7,3858,203,8789.9,48947.2,1738.6,297,0,41098,0,-4391
2022/5/23,13時,104573.1,3859,200,9501.9,52745.9,1740.6,353.7,0,37676,0,-1544
2022/5/23,14時,104703.6,3858,201,10013.9,55716.3,1719.6,383.9,0,32827.9,0,-68
2022/5/23,15時,103233.7,3857,200,10425.9,60957.6,1714.6,418.8,0,25632.8,0,-63
2022/5/23,16時,102621.8,3857,199,11478.9,68451.3,1719.6,465.3,0,16096.7,0,265
2022/5/23,17時,99830.9,3851,200,12347.9,72730,1708.6,525.9,0,6883.5,0,1497
2022/5/23,18時,98816.9,3850,201,12702.9,74901.1,1736.6,495.2,0,1155.1,0,3680
2022/5/23,19時,97229.9,3853,201,12704.9,74270,1728.6,475.9,0,12.5,0,3891
2022/5/23,20時,92778.6,3858,202,11410.9,72481,1732.6,451.1,0,0,0,2551
2022/5/23,21時,88316.5,3857,202,9789.9,70327.7,1733.6,415.3,0,0,0,1924
2022/5/23,22時,84805.4,3857,203,9103.9,68292.8,1722.6,390.1,0,0,0,1183
2022/5/23,23時,81353,3858,203,8884.9,65652.1,1726.6,366.4,0,0,0,640
2022/5/24,0時,76198.3,3858,202,9120.9,60710.9,1726.6,392.9,0,0,0,184
2022/5/24,1時,73763,3855,201,9106.9,58211.3,1723.6,441.2,0,0,0,204
2022/5/24,2時,75529.5,3855,200,9206.9,59858.2,1725.6,439.8,0,0,0,219
2022/5/24,3時,78639.3,3857,202,9659.9,61958.8,1723.6,375,0,0,0,819
2022/5/24,4時,80100.4,3857,203,9899.9,62513.7,1723.6,255.2,0,77,0,1551
