※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/8,8:00,"95,041 ","11,381 ",337 ,"5,738 ","60,127 ","3,006 ","2,978 ",130 ,"11,308 ",0 ,175 ,,,,,
2024/12/8,9:00,"94,804 ","11,380 ",337 ,"5,196 ","53,241 ","2,980 ","2,920 ",129 ,"22,772 ",0 ,"-4,013 ",,,,,
2024/12/8,10:00,"92,921 ","11,379 ",340 ,"4,887 ","47,241 ","2,959 ","2,987 ",172 ,"31,361 ",208 ,"-8,202 ",,,,,
2024/12/8,11:00,"91,489 ","11,378 ",342 ,"4,886 ","45,599 ","3,000 ","2,991 ",213 ,"33,280 ","1,044 ","-9,969 ",,,,,
2024/12/8,12:00,"90,390 ","11,375 ",342 ,"4,822 ","45,596 ","3,015 ","2,991 ",207 ,"31,311 ","1,379 ","-9,034 ",,,,,
2024/12/8,13:00,"88,999 ","11,378 ",340 ,"4,938 ","46,475 ","2,950 ","3,075 ",205 ,"26,531 ","1,339 ","-6,655 ",,,,,
2024/12/8,14:00,"89,175 ","11,376 ",338 ,"5,163 ","50,515 ","2,915 ","3,096 ",191 ,"19,679 ",496 ,"-3,883 ",,,,,
2024/12/8,15:00,"91,523 ","11,375 ",334 ,"5,578 ","59,714 ","2,934 ","2,960 ",100 ,"9,806 ",0 ,"-1,152 ",,,,,
2024/12/8,16:00,"96,799 ","11,373 ",334 ,"7,070 ","69,856 ","3,046 ","2,853 ",0 ,"1,518 ",0 ,766 ,,,,,
2024/12/8,17:00,"104,810 ","11,369 ",334 ,"8,084 ","77,319 ","3,078 ","2,723 ",0 ,24 ,0 ,"1,894 ",,,,,
2024/12/8,18:00,"107,325 ","11,370 ",334 ,"8,248 ","78,969 ","3,099 ","2,654 ",0 ,12 ,0 ,"2,656 ",,,,,
2024/12/8,19:00,"106,799 ","11,376 ",335 ,"7,890 ","78,999 ","3,110 ","2,552 ",0 ,1 ,0 ,"2,547 ",,,,,
2024/12/8,20:00,"105,055 ","11,376 ",334 ,"7,070 ","78,554 ","3,105 ","2,433 ",0 ,1 ,0 ,"2,194 ",,,,,
2024/12/8,21:00,"100,663 ","11,378 ",333 ,"6,194 ","76,365 ","3,090 ","2,273 ",0 ,1 ,0 ,"1,040 ",,,,,
2024/12/8,22:00,"94,644 ","11,377 ",334 ,"5,429 ","72,142 ","3,074 ","2,172 ",0 ,1 ,0 ,120 ,,,,,
2024/12/8,23:00,"90,104 ","11,380 ",334 ,"5,278 ","68,010 ","3,079 ","2,174 ",0 ,1 ,0 ,-145 ,,,,,
2024/12/9,0:00,"85,124 ","11,378 ",333 ,"5,151 ","63,437 ","3,098 ","2,186 ",0 ,0 ,0 ,-452 ,,,,,
2024/12/9,1:00,"83,806 ","11,347 ",333 ,"5,113 ","62,773 ","3,117 ","2,239 ",0 ,0 ,0 ,"-1,102 ",,,,,
2024/12/9,2:00,"85,971 ","11,486 ",333 ,"5,187 ","64,422 ","3,118 ","2,379 ",0 ,0 ,0 ,-942 ,,,,,
2024/12/9,3:00,"88,881 ","11,527 ",332 ,"5,224 ","66,485 ","3,116 ","2,640 ",0 ,0 ,0 ,-431 ,,,,,
2024/12/9,4:00,"91,209 ","11,525 ",333 ,"5,401 ","68,189 ","3,123 ","2,767 ",0 ,9 ,0 ,-124 ,,,,,
2024/12/9,5:00,"95,812 ","11,524 ",332 ,"5,706 ","72,201 ","3,136 ","2,919 ",0 ,8 ,0 ,-7 ,,,,,
2024/12/9,6:00,"105,590 ","11,530 ",331 ,"6,284 ","80,561 ","3,158 ","2,968 ",0 ,21 ,0 ,746 ,,,,,
2024/12/9,7:00,"114,369 ","11,536 ",331 ,"6,548 ","84,015 ","3,168 ","2,837 ",0 ,"3,376 ",0 ,"2,552 ",,,,,
2024/12/9,8:00,"122,179 ","11,541 ",334 ,"6,329 ","81,249 ","3,201 ","2,843 ",0 ,"14,266 ",0 ,"2,414 ",,,,,
2024/12/9,9:00,"124,621 ","11,515 ",339 ,"5,909 ","74,864 ","3,271 ","2,738 ",0 ,"25,403 ",0 ,575 ,,,,,
2024/12/9,10:00,"120,933 ","11,456 ",341 ,"5,269 ","65,717 ","3,254 ","2,770 ",0 ,"32,670 ",0 ,-563 ,,,,,
2024/12/9,11:00,"118,363 ","11,473 ",340 ,"5,136 ","62,790 ","3,175 ","2,793 ",0 ,"35,096 ",0 ,"-2,455 ",,,,,
2024/12/9,12:00,"112,223 ","11,503 ",342 ,"4,999 ","62,519 ","3,131 ","2,823 ",0 ,"32,740 ",0 ,"-5,844 ",,,,,
2024/12/9,13:00,"115,271 ","11,528 ",340 ,"5,139 ","67,431 ","3,091 ","2,887 ",0 ,"27,418 ",0 ,"-2,572 ",,,,,
2024/12/9,14:00,"115,169 ","11,536 ",337 ,"5,416 ","73,403 ","3,127 ","2,988 ",0 ,"19,116 ",0 ,-764 ,,,,,
2024/12/9,15:00,"116,405 ","11,534 ",334 ,"6,696 ","82,203 ","3,157 ","2,910 ",0 ,"8,848 ",0 ,718 ,,,,,
2024/12/9,16:00,"120,519 ","11,534 ",335 ,"8,407 ","89,822 ","3,204 ","2,852 ",0 ,"1,187 ",0 ,"3,167 ",,,,,
2024/12/9,17:00,"123,015 ","11,535 ",335 ,"9,119 ","91,366 ","3,213 ","2,937 ",0 ,20 ,0 ,"4,481 ",,,,,
2024/12/9,18:00,"122,771 ","11,529 ",338 ,"9,103 ","91,654 ","3,248 ","2,859 ",0 ,8 ,0 ,"4,021 ",,,,,
2024/12/9,19:00,"119,815 ","11,537 ",336 ,"8,464 ","90,990 ","3,280 ","2,726 ",0 ,0 ,0 ,"2,468 ",,,,,
2024/12/9,20:00,"116,362 ","11,543 ",337 ,"7,070 ","89,881 ","3,283 ","2,511 ",0 ,0 ,0 ,"1,724 ",,,,,
2024/12/9,21:00,"111,054 ","11,547 ",338 ,"6,250 ","85,857 ","3,281 ","2,412 ",0 ,0 ,0 ,"1,356 ",,,,,
2024/12/9,22:00,"104,545 ","11,544 ",337 ,"5,682 ","80,897 ","3,277 ","2,392 ",0 ,0 ,0 ,405 ,,,,,
2024/12/9,23:00,"98,734 ","11,545 ",337 ,"5,422 ","75,797 ","3,283 ","2,423 ",0 ,0 ,0 ,-90 ,,,,,
2024/12/10,0:00,"92,350 ","11,539 ",337 ,"5,090 ","70,358 ","3,267 ","2,418 ",0 ,0 ,0 ,-669 ,,,,,
2024/12/10,1:00,"90,477 ","11,543 ",336 ,"5,015 ","68,326 ","3,260 ","2,408 ",0 ,0 ,0 ,-427 ,,,,,
2024/12/10,2:00,"92,041 ","11,540 ",337 ,"4,940 ","69,865 ","3,260 ","2,428 ",0 ,0 ,0 ,-343 ,,,,,
2024/12/10,3:00,"94,497 ","11,540 ",337 ,"5,014 ","72,281 ","3,259 ","2,346 ",0 ,0 ,0 ,-289 ,,,,,
2024/12/10,4:00,"96,270 ","11,538 ",337 ,"5,171 ","74,035 ","3,261 ","2,217 ",0 ,6 ,0 ,-305 ,,,,,
2024/12/10,5:00,"100,300 ","11,541 ",336 ,"5,535 ","77,759 ","3,262 ","2,139 ",0 ,5 ,0 ,-295 ,,,,,
2024/12/10,6:00,"109,079 ","11,541 ",339 ,"5,895 ","84,866 ","3,257 ","2,070 ",0 ,21 ,0 ,"1,077 ",,,,,
2024/12/10,7:00,"116,228 ","11,540 ",336 ,"6,389 ","85,991 ","3,223 ","1,912 ",0 ,"3,550 ",0 ,"3,272 ",,,,,
2024/12/10,8:00,"122,597 ","11,542 ",341 ,"6,256 ","82,770 ","3,238 ","1,798 ",0 ,"15,249 ",0 ,"1,388 ",,,,,
2024/12/10,9:00,"123,109 ","11,519 ",345 ,"5,797 ","73,656 ","3,267 ","1,723 ",0 ,"27,040 ",0 ,-253 ,,,,,
2024/12/10,10:00,"118,838 ","11,467 ",344 ,"5,041 ","65,230 ","3,219 ","1,726 ",0 ,"35,196 ",0 ,"-3,393 ",,,,,
2024/12/10,11:00,"115,939 ","11,484 ",345 ,"4,998 ","62,955 ","3,257 ","1,675 ",0 ,"37,538 ",0 ,"-6,329 ",,,,,
2024/12/10,12:00,"109,171 ","11,426 ",345 ,"4,788 ","59,262 ","3,213 ","1,669 ",0 ,"36,164 ",1 ,"-7,712 ",,,,,
2024/12/10,13:00,"112,151 ","11,475 ",343 ,"4,876 ","64,536 ","3,171 ","1,651 ",0 ,"31,452 ",1 ,"-5,358 ",,,,,
2024/12/10,14:00,"112,521 ","11,501 ",341 ,"5,202 ","70,092 ","3,238 ","1,753 ",0 ,"22,210 ",1 ,"-1,826 ",,,,,
2024/12/10,15:00,"113,537 ","11,508 ",337 ,"6,383 ","80,241 ","3,194 ","1,631 ",0 ,"10,387 ",0 ,-145 ,,,,,
2024/12/10,16:00,"117,273 ","11,510 ",338 ,"8,184 ","88,955 ","3,188 ","1,463 ",0 ,"1,514 ",0 ,"2,117 ",,,,,
2024/12/10,17:00,"120,084 ","11,511 ",338 ,"8,938 ","91,081 ","3,211 ","1,586 ",0 ,24 ,0 ,"3,392 ",,,,,
2024/12/10,18:00,"119,969 ","11,514 ",338 ,"9,150 ","90,982 ","3,243 ","1,568 ",0 ,9 ,0 ,"3,158 ",,,,,
2024/12/10,19:00,"117,537 ","11,525 ",338 ,"8,551 ","90,361 ","3,249 ","1,547 ",0 ,0 ,0 ,"1,953 ",,,,,
2024/12/10,20:00,"114,473 ","11,530 ",338 ,"7,324 ","89,125 ","3,252 ","1,642 ",0 ,0 ,0 ,"1,250 ",,,,,
2024/12/10,21:00,"109,562 ","11,538 ",338 ,"6,607 ","85,384 ","3,250 ","1,827 ",0 ,0 ,0 ,606 ,,,,,
2024/12/10,22:00,"103,699 ","11,542 ",338 ,"5,779 ","80,573 ","3,249 ","1,843 ",0 ,0 ,0 ,364 ,,,,,
2024/12/10,23:00,"98,221 ","11,548 ",338 ,"5,491 ","75,747 ","3,253 ","1,887 ",0 ,0 ,0 ,-52 ,,,,,
2024/12/11,0:00,"92,055 ","11,552 ",338 ,"5,190 ","71,210 ","3,258 ","1,791 ",0 ,0 ,0 ,"-1,295 ",,,,,
2024/12/11,1:00,"90,112 ","11,558 ",338 ,"5,214 ","70,130 ","3,254 ","1,812 ",0 ,0 ,0 ,"-2,202 ",,,,,
2024/12/11,2:00,"91,701 ","11,562 ",339 ,"5,086 ","71,985 ","3,256 ","1,984 ",0 ,0 ,0 ,"-2,523 ",,,,,
2024/12/11,3:00,"94,218 ","11,569 ",337 ,"5,114 ","73,789 ","3,255 ","2,198 ",0 ,0 ,0 ,"-2,051 ",,,,,
2024/12/11,4:00,"95,871 ","11,570 ",337 ,"5,458 ","74,588 ","3,249 ","2,352 ",0 ,7 ,0 ,"-1,698 ",,,,,
2024/12/11,5:00,"99,553 ","11,572 ",336 ,"5,554 ","76,906 ","3,254 ","2,456 ",0 ,8 ,0 ,-547 ,,,,,
2024/12/11,6:00,"107,556 ","11,581 ",337 ,"6,046 ","83,337 ","3,259 ","2,288 ",0 ,14 ,0 ,682 ,,,,,
2024/12/11,7:00,"114,536 ","11,582 ",335 ,"6,548 ","86,755 ","3,216 ","2,065 ",0 ,"2,144 ",0 ,"1,879 ",,,,,
2024/12/11,8:00,"122,741 ","11,584 ",340 ,"6,454 ","87,243 ","3,234 ","2,202 ",0 ,"9,937 ",0 ,"1,734 ",,,,,
2024/12/11,9:00,"124,699 ","11,593 ",342 ,"5,729 ","81,062 ","3,262 ","2,350 ",0 ,"19,929 ",0 ,421 ,,,,,
2024/12/11,10:00,"120,732 ","11,595 ",343 ,"5,137 ","70,405 ","3,255 ","2,461 ",0 ,"28,371 ",0 ,-853 ,,,,,
2024/12/11,11:00,"117,937 ","11,591 ",344 ,"5,018 ","66,101 ","3,240 ","2,667 ",0 ,"31,865 ",0 ,"-2,896 ",,,,,
2024/12/11,12:00,"112,002 ","11,589 ",342 ,"4,776 ","63,726 ","3,143 ","2,794 ",0 ,"29,777 ",0 ,"-4,152 ",,,,,
2024/12/11,13:00,"115,011 ","11,588 ",341 ,"4,902 ","70,067 ","3,116 ","2,923 ",0 ,"24,112 ",0 ,"-2,040 ",,,,,
2024/12/11,14:00,"115,425 ","11,587 ",337 ,"5,446 ","75,771 ","3,143 ","3,012 ",0 ,"16,785 ",0 ,-668 ,,,,,
2024/12/11,15:00,"116,430 ","11,587 ",336 ,"6,391 ","84,002 ","3,167 ","2,922 ",0 ,"7,443 ",0 ,573 ,,,,,
2024/12/11,16:00,"120,285 ","11,590 ",338 ,"8,378 ","90,333 ","3,224 ","2,869 ",0 ,"1,123 ",0 ,"2,422 ",,,,,
2024/12/11,17:00,"122,397 ","11,585 ",338 ,"8,737 ","91,766 ","3,243 ","2,785 ",0 ,17 ,0 ,"3,920 ",,,,,
2024/12/11,18:00,"122,178 ","11,583 ",337 ,"8,683 ","91,686 ","3,251 ","2,731 ",0 ,9 ,0 ,"3,892 ",,,,,
2024/12/11,19:00,"119,537 ","11,587 ",338 ,"8,482 ","90,596 ","3,250 ","2,655 ",0 ,1 ,0 ,"2,616 ",,,,,
2024/12/11,20:00,"116,377 ","11,592 ",337 ,"7,209 ","89,677 ","3,244 ","2,685 ",0 ,0 ,0 ,"1,620 ",,,,,
2024/12/11,21:00,"111,401 ","11,594 ",337 ,"6,337 ","86,188 ","3,237 ","2,769 ",0 ,1 ,0 ,927 ,,,,,
2024/12/11,22:00,"105,365 ","11,593 ",337 ,"5,703 ","81,728 ","3,233 ","2,720 ",0 ,1 ,0 ,35 ,,,,,
2024/12/11,23:00,"99,616 ","11,597 ",338 ,"5,571 ","76,442 ","3,244 ","2,811 ",0 ,1 ,0 ,-400 ,,,,,
2024/12/12,0:00,"93,219 ","11,597 ",338 ,"5,135 ","72,257 ","3,238 ","2,935 ",0 ,1 ,0 ,"-2,294 ",,,,,
2024/12/12,1:00,"91,210 ","11,630 ",338 ,"5,058 ","72,436 ","3,237 ","3,026 ",0 ,1 ,0 ,"-4,526 ",,,,,
2024/12/12,2:00,"92,852 ","11,712 ",338 ,"5,002 ","73,631 ","3,229 ","2,970 ",0 ,2 ,0 ,"-4,044 ",,,,,
2024/12/12,3:00,"95,141 ","11,765 ",338 ,"5,097 ","74,466 ","3,239 ","2,955 ",0 ,2 ,0 ,"-2,728 ",,,,,
2024/12/12,4:00,"97,322 ","11,757 ",337 ,"5,194 ","75,686 ","3,240 ","2,831 ",0 ,12 ,0 ,"-1,753 ",,,,,
2024/12/12,5:00,"101,436 ","11,759 ",338 ,"5,345 ","78,580 ","3,240 ","2,811 ",0 ,12 ,0 ,-662 ,,,,,
2024/12/12,6:00,"110,141 ","11,761 ",338 ,"6,007 ","85,678 ","3,246 ","2,759 ",0 ,17 ,0 ,318 ,,,,,
2024/12/12,7:00,"117,598 ","11,753 ",340 ,"6,611 ","87,765 ","3,211 ","2,640 ",0 ,"3,057 ",0 ,"2,212 ",,,,,
2024/12/12,8:00,"124,550 ","11,744 ",344 ,"6,632 ","85,068 ","3,237 ","2,565 ",0 ,"14,109 ",0 ,832 ,,,,,
2024/12/12,9:00,"125,057 ","11,751 ",348 ,"6,247 ","75,075 ","3,288 ","2,537 ",0 ,"26,348 ",0 ,-544 ,,,,,
2024/12/12,10:00,"121,244 ","11,773 ",348 ,"5,185 ","67,206 ","3,263 ","2,507 ",0 ,"34,098 ",0 ,"-3,160 ",,,,,
2024/12/12,11:00,"119,015 ","11,839 ",347 ,"4,961 ","64,530 ","3,181 ","2,468 ",0 ,"36,763 ",1 ,"-5,087 ",,,,,
2024/12/12,12:00,"113,784 ","11,762 ",342 ,"4,766 ","62,948 ","3,135 ","2,549 ",0 ,"34,916 ",160 ,"-6,653 ",,,,,
2024/12/12,13:00,"116,988 ","11,721 ",343 ,"4,863 ","68,258 ","3,125 ","2,574 ",0 ,"29,243 ",1 ,"-3,150 ",,,,,
2024/12/12,14:00,"117,319 ","11,744 ",339 ,"5,276 ","74,252 ","3,149 ","2,615 ",0 ,"21,308 ",0 ,"-1,375 ",,,,,
2024/12/12,15:00,"118,377 ","11,753 ",337 ,"6,461 ","84,533 ","3,195 ","2,528 ",0 ,"10,114 ",0 ,-553 ,,,,,
2024/12/12,16:00,"122,997 ","11,767 ",338 ,"8,100 ","92,590 ","3,233 ","2,367 ",0 ,"1,458 ",0 ,"3,138 ",,,,,
2024/12/12,17:00,"126,096 ","11,761 ",338 ,"8,690 ","94,910 ","3,239 ","2,430 ",0 ,23 ,0 ,"4,697 ",,,,,
2024/12/12,18:00,"126,117 ","11,761 ",339 ,"8,862 ","94,766 ","3,256 ","2,396 ",0 ,8 ,0 ,"4,718 ",,,,,
2024/12/12,19:00,"123,334 ","11,761 ",338 ,"8,331 ","93,557 ","3,258 ","2,274 ",0 ,0 ,0 ,"3,800 ",,,,,
2024/12/12,20:00,"120,303 ","11,789 ",337 ,"7,113 ","92,713 ","3,255 ","2,190 ",0 ,0 ,0 ,"2,888 ",,,,,
2024/12/12,21:00,"115,488 ","11,848 ",338 ,"6,445 ","89,555 ","3,253 ","2,172 ",0 ,0 ,0 ,"1,864 ",,,,,
2024/12/12,22:00,"108,992 ","11,919 ",339 ,"5,705 ","85,351 ","3,254 ","2,037 ",0 ,0 ,0 ,368 ,,,,,
2024/12/12,23:00,"103,045 ","11,949 ",338 ,"5,234 ","80,995 ","3,261 ","1,846 ",0 ,0 ,0 ,-588 ,,,,,
2024/12/13,0:00,"96,770 ","11,935 ",338 ,"4,779 ","77,616 ","3,268 ","1,845 ",0 ,0 ,0 ,"-3,026 ",,,,,
2024/12/13,1:00,"94,679 ","11,777 ",340 ,"4,674 ","77,551 ","3,270 ","1,856 ",0 ,0 ,0 ,"-4,795 ",,,,,
2024/12/13,2:00,"96,079 ","11,751 ",340 ,"4,648 ","78,720 ","3,262 ","1,829 ",0 ,0 ,0 ,"-4,479 ",,,,,
2024/12/13,3:00,"98,071 ","11,757 ",340 ,"4,681 ","79,534 ","3,269 ","1,977 ",0 ,0 ,0 ,"-3,489 ",,,,,
2024/12/13,4:00,"99,754 ","11,753 ",339 ,"4,907 ","80,346 ","3,262 ","2,033 ",0 ,4 ,0 ,"-2,898 ",,,,,
2024/12/13,5:00,"103,571 ","11,783 ",338 ,"5,110 ","82,400 ","3,260 ","2,017 ",0 ,5 ,0 ,"-1,348 ",,,,,
2024/12/13,6:00,"112,852 ","11,937 ",337 ,"5,725 ","89,364 ","3,267 ","1,947 ",0 ,8 ,0 ,263 ,,,,,
2024/12/13,7:00,"120,817 ","11,956 ",337 ,"6,062 ","93,352 ","3,250 ","1,777 ",0 ,"1,757 ",0 ,"2,316 ",,,,,
2024/12/13,8:00,"129,409 ","11,985 ",339 ,"6,747 ","93,481 ","3,277 ","1,711 ",0 ,"8,883 ",0 ,"2,976 ",,,,,
2024/12/13,9:00,"131,789 ","11,997 ",344 ,"6,674 ","88,722 ","3,279 ","1,658 ",0 ,"17,635 ",0 ,"1,466 ",,,,,
2024/12/13,10:00,"127,721 ","11,995 ",341 ,"5,364 ","82,727 ","3,263 ","1,643 ",0 ,"23,365 ",0 ,-992 ,,,,,
2024/12/13,11:00,"124,138 ","11,994 ",345 ,"4,950 ","77,853 ","3,331 ","1,660 ",0 ,"26,162 ",0 ,"-2,163 ",,,,,
2024/12/13,12:00,"118,008 ","11,987 ",342 ,"4,877 ","73,953 ","3,361 ","1,751 ",0 ,"23,484 ",0 ,"-1,757 ",,,,,
2024/12/13,13:00,"121,984 ","11,989 ",339 ,"5,143 ","82,872 ","3,270 ","1,899 ",0 ,"16,527 ",0 ,-53 ,,,,,
2024/12/13,14:00,"122,012 ","11,981 ",337 ,"5,382 ","89,540 ","3,246 ","1,910 ",0 ,"8,886 ",0 ,729 ,,,,,
2024/12/13,15:00,"122,500 ","11,989 ",336 ,"6,507 ","93,264 ","3,242 ","1,771 ",0 ,"3,502 ",0 ,"1,890 ",,,,,
2024/12/13,16:00,"126,048 ","11,947 ",336 ,"8,177 ","96,039 ","3,262 ","1,743 ",0 ,576 ,0 ,"3,990 ",,,,,
2024/12/13,17:00,"126,425 ","11,886 ",336 ,"8,885 ","95,942 ","3,275 ","1,837 ",0 ,16 ,0 ,"4,265 ",,,,,
2024/12/13,18:00,"124,845 ","11,741 ",336 ,"8,886 ","95,917 ","3,287 ","1,822 ",0 ,6 ,0 ,"2,860 ",,,,,
2024/12/13,19:00,"121,575 ","11,731 ",335 ,"8,333 ","94,349 ","3,288 ","1,974 ",0 ,3 ,0 ,"1,564 ",,,,,
2024/12/13,20:00,"118,295 ","11,681 ",336 ,"6,896 ","93,160 ","3,292 ","2,095 ",0 ,3 ,0 ,832 ,,,,,
2024/12/13,21:00,"113,057 ","11,597 ",336 ,"6,106 ","89,426 ","3,289 ","2,136 ",0 ,2 ,0 ,163 ,,,,,
2024/12/13,22:00,"107,109 ","11,600 ",335 ,"5,647 ","84,033 ","3,295 ","2,155 ",0 ,2 ,0 ,43 ,,,,,
2024/12/13,23:00,"101,632 ","11,597 ",336 ,"5,058 ","79,283 ","3,301 ","2,151 ",0 ,2 ,0 ,-90 ,,,,,
2024/12/14,0:00,"94,993 ","11,598 ",335 ,"4,458 ","73,731 ","3,268 ","2,178 ",0 ,1 ,0 ,-564 ,,,,,
2024/12/14,1:00,"92,209 ","11,596 ",336 ,"4,462 ","71,311 ","3,269 ","2,302 ",0 ,1 ,0 ,"-1,057 ",,,,,
2024/12/14,2:00,"93,150 ","11,597 ",336 ,"4,458 ","71,946 ","3,278 ","2,359 ",0 ,1 ,0 ,-812 ,,,,,
2024/12/14,3:00,"94,885 ","11,577 ",336 ,"4,654 ","73,545 ","3,287 ","2,481 ",0 ,1 ,0 ,-984 ,,,,,
2024/12/14,4:00,"95,628 ","11,387 ",336 ,"4,916 ","73,839 ","3,274 ","2,566 ",0 ,12 ,0 ,-696 ,,,,,
2024/12/14,5:00,"96,216 ","11,158 ",336 ,"4,946 ","74,457 ","3,277 ","2,641 ",0 ,12 ,0 ,-599 ,,,,,
2024/12/14,6:00,"98,581 ","10,930 ",336 ,"5,180 ","77,017 ","3,301 ","2,616 ",0 ,18 ,0 ,-801 ,,,,,
2024/12/14,7:00,"103,221 ","10,719 ",336 ,"5,389 ","78,105 ","3,285 ","2,502 ",0 ,"2,409 ",0 ,474 ,,,,,
2024/12/14,8:00,"108,493 ","10,609 ",339 ,"5,447 ","73,616 ","3,287 ","2,414 ",36 ,"12,091 ",0 ,688 ,,,,,
2024/12/14,9:00,"108,401 ","10,519 ",343 ,"4,777 ","64,203 ","3,302 ","2,418 ",34 ,"23,361 ",0 ,-532 ,,,,,
2024/12/14,10:00,"105,200 ","10,416 ",345 ,"4,297 ","56,930 ","3,286 ","2,500 ",33 ,"31,101 ",0 ,"-3,676 ",,,,,
2024/12/14,11:00,"102,704 ","10,419 ",344 ,"4,209 ","54,124 ","3,236 ","2,595 ",32 ,"33,955 ",95 ,"-6,174 ",,,,,
2024/12/14,12:00,"99,900 ","10,418 ",344 ,"4,160 ","53,209 ","3,257 ","2,751 ",32 ,"32,258 ",207 ,"-6,491 ",,,,,
2024/12/14,13:00,"99,683 ","10,416 ",343 ,"4,220 ","55,759 ","3,227 ","2,716 ",30 ,"27,237 ",27 ,"-4,235 ",,,,,
2024/12/14,14:00,"99,328 ","10,418 ",338 ,"4,349 ","61,105 ","3,206 ","2,789 ",33 ,"19,069 ",0 ,"-1,944 ",,,,,
2024/12/14,15:00,"100,939 ","10,419 ",336 ,"5,035 ","70,737 ","3,275 ","2,657 ",35 ,"8,887 ",0 ,-406 ,,,,,
2024/12/14,16:00,"105,855 ","10,418 ",336 ,"6,324 ","80,720 ","3,334 ","2,580 ",0 ,"1,214 ",0 ,935 ,,,,,
2024/12/14,17:00,"112,193 ","10,412 ",334 ,"7,362 ","85,264 ","3,343 ","2,534 ",0 ,22 ,0 ,"2,922 ",,,,,
2024/12/14,18:00,"113,430 ","10,416 ",336 ,"7,587 ","85,418 ","3,345 ","2,470 ",0 ,8 ,0 ,"3,849 ",,,,,
2024/12/14,19:00,"112,373 ","10,414 ",334 ,"7,296 ","85,161 ","3,360 ","2,348 ",0 ,2 ,0 ,"3,452 ",,,,,
2024/12/14,20:00,"110,381 ","10,414 ",334 ,"6,202 ","85,341 ","3,359 ","2,442 ",0 ,2 ,0 ,"2,278 ",,,,,
2024/12/14,21:00,"106,681 ","10,421 ",335 ,"5,312 ","84,404 ","3,347 ","2,417 ",0 ,2 ,0 ,431 ,,,,,
2024/12/14,22:00,"101,391 ","10,416 ",334 ,"4,673 ","79,917 ","3,292 ","2,354 ",0 ,2 ,0 ,399 ,,,,,
2024/12/14,23:00,"97,345 ","10,420 ",335 ,"4,558 ","75,946 ","3,296 ","2,452 ",0 ,1 ,0 ,333 ,,,,,
2024/12/15,0:00,"92,461 ","10,417 ",335 ,"4,302 ","71,466 ","3,304 ","2,545 ",0 ,2 ,0 ,82 ,,,,,
2024/12/15,1:00,"90,284 ","10,413 ",335 ,"4,201 ","70,190 ","3,286 ","2,492 ",0 ,2 ,0 ,-640 ,,,,,
2024/12/15,2:00,"91,512 ","10,416 ",335 ,"4,176 ","71,395 ","3,294 ","2,449 ",0 ,1 ,0 ,-556 ,,,,,
2024/12/15,3:00,"93,142 ","10,415 ",336 ,"4,433 ","72,098 ","3,297 ","2,504 ",0 ,2 ,0 ,58 ,,,,,
2024/12/15,4:00,"93,473 ","10,418 ",335 ,"4,755 ","72,051 ","3,296 ","2,461 ",0 ,9 ,0 ,155 ,,,,,
2024/12/15,5:00,"93,738 ","10,416 ",336 ,"4,820 ","72,243 ","3,293 ","2,447 ",0 ,11 ,0 ,178 ,,,,,
2024/12/15,6:00,"95,956 ","10,421 ",336 ,"5,132 ","74,023 ","3,303 ","2,295 ",0 ,14 ,0 ,433 ,,,,,
2024/12/15,7:00,"100,184 ","10,417 ",334 ,"5,170 ","75,459 ","3,305 ","1,805 ",0 ,"2,759 ",0 ,933 ,,,,,
2024/12/15,8:00,"102,905 ","10,422 ",337 ,"4,938 ","69,077 ","3,348 ","1,482 ",0 ,"13,168 ",0 ,125 ,,,,,
2024/12/15,9:00,"101,427 ","10,420 ",341 ,"4,474 ","58,526 ","3,416 ","1,417 ",0 ,"24,136 ",0 ,"-1,300 ",,,,,
2024/12/15,10:00,"98,018 ","10,422 ",342 ,"4,177 ","52,638 ","3,392 ","1,624 ",0 ,"30,971 ",0 ,"-5,545 ",,,,,
2024/12/15,11:00,"96,450 ","10,420 ",340 ,"4,164 ","52,452 ","3,384 ","1,888 ",0 ,"32,325 ",0 ,"-8,523 ",,,,,
2024/12/15,12:00,"95,156 ","10,420 ",339 ,"4,072 ","53,779 ","3,371 ","2,080 ",0 ,"29,267 ",0 ,"-8,176 ",,,,,
2024/12/15,13:00,"93,811 ","10,420 ",337 ,"4,127 ","55,838 ","3,334 ","2,599 ",0 ,"23,727 ",0 ,"-6,569 ",,,,,
2024/12/15,14:00,"93,805 ","10,421 ",335 ,"4,387 ","60,294 ","3,296 ","2,861 ",0 ,"15,725 ",0 ,"-3,507 ",,,,,
2024/12/15,15:00,"95,733 ","10,419 ",335 ,"5,144 ","67,062 ","3,312 ","3,051 ",0 ,"7,050 ",0 ,-638 ,,,,,
2024/12/15,16:00,"100,830 ","10,413 ",334 ,"6,437 ","76,360 ","3,325 ","3,043 ",0 ,875 ,0 ,47 ,,,,,
2024/12/15,17:00,"108,829 ","10,413 ",336 ,"7,208 ","82,734 ","3,311 ","3,021 ",0 ,25 ,0 ,"1,779 ",,,,,
