※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/8,6:00,"88,529 ","10,361 ",340 ,"8,587 ","55,787 ","3,484 ","1,300 ",0 ,"5,329 ",0 ,"3,342 ",,,,,
2025/4/8,7:00,"89,986 ","10,361 ",346 ,"8,060 ","47,860 ","3,515 ","1,168 ",0 ,"17,811 ",0 ,872 ,,,,,
2025/4/8,8:00,"96,268 ","10,357 ",350 ,"8,023 ","42,089 ","3,470 ","1,016 ",101 ,"31,673 ",110 ,-708 ,,,,,
2025/4/8,9:00,"100,036 ","10,359 ",352 ,"7,766 ","37,240 ","3,415 ",963 ,125 ,"42,374 ",631 ,"-2,442 ",,,,,
2025/4/8,10:00,"99,644 ","10,359 ",348 ,"7,337 ","34,009 ","3,337 ",928 ,155 ,"49,282 ","1,676 ","-5,967 ",,,,,
2025/4/8,11:00,"99,009 ","10,358 ",350 ,"7,052 ","34,030 ","3,339 ",904 ,176 ,"51,386 ","2,964 ","-8,406 ",,,,,
2025/4/8,12:00,"94,546 ","10,358 ",348 ,"6,833 ","33,947 ","3,300 ",831 ,189 ,"49,881 ","3,845 ","-10,939 ",,,,,
2025/4/8,13:00,"97,478 ","10,356 ",345 ,"7,075 ","38,001 ","3,259 ",769 ,190 ,"45,099 ","3,065 ","-7,425 ",,,,,
2025/4/8,14:00,"97,408 ","10,359 ",345 ,"7,255 ","43,258 ","3,271 ",709 ,197 ,"35,746 ","1,899 ","-3,521 ",,,,,
2025/4/8,15:00,"96,340 ","10,357 ",340 ,"7,843 ","50,595 ","3,267 ",721 ,164 ,"24,078 ",435 ,-854 ,,,,,
2025/4/8,16:00,"96,482 ","10,358 ",338 ,"8,850 ","57,811 ","3,255 ",762 ,98 ,"12,858 ",0 ,"2,276 ",,,,,
2025/4/8,17:00,"95,645 ","10,351 ",335 ,"9,838 ","62,119 ","3,378 ",877 ,0 ,"4,027 ",0 ,"4,736 ",,,,,
2025/4/8,18:00,"97,522 ","10,353 ",335 ,"11,062 ","65,619 ","3,392 ",934 ,0 ,232 ,0 ,"5,615 ",,,,,
2025/4/8,19:00,"95,758 ","10,355 ",335 ,"10,811 ","65,060 ","3,409 ",953 ,0 ,6 ,0 ,"4,847 ",,,,,
2025/4/8,20:00,"92,968 ","10,358 ",335 ,"10,249 ","63,647 ","3,406 ","1,018 ",0 ,6 ,0 ,"3,962 ",,,,,
2025/4/8,21:00,"89,276 ","10,358 ",337 ,"9,124 ","62,021 ","3,414 ","1,153 ",0 ,5 ,0 ,"2,868 ",,,,,
2025/4/8,22:00,"85,229 ","10,355 ",337 ,"8,473 ","59,635 ","3,420 ","1,154 ",0 ,4 ,0 ,"1,866 ",,,,,
2025/4/8,23:00,"81,434 ","10,356 ",335 ,"8,041 ","56,986 ","3,411 ","1,106 ",0 ,4 ,0 ,"1,205 ",,,,,
2025/4/9,0:00,"76,702 ","10,357 ",334 ,"8,101 ","53,232 ","3,397 ",930 ,0 ,3 ,0 ,351 ,,,,,
2025/4/9,1:00,"75,282 ","10,358 ",335 ,"8,142 ","51,814 ","3,405 ",988 ,0 ,3 ,0 ,244 ,,,,,
2025/4/9,2:00,"77,273 ","10,352 ",336 ,"8,352 ","53,599 ","3,403 ",949 ,0 ,3 ,0 ,301 ,,,,,
2025/4/9,3:00,"80,479 ","10,356 ",335 ,"8,530 ","56,125 ","3,405 ",918 ,0 ,3 ,0 ,811 ,,,,,
2025/4/9,4:00,"82,570 ","10,357 ",334 ,"8,911 ","57,197 ","3,404 ",885 ,0 ,4 ,0 ,"1,502 ",,,,,
2025/4/9,5:00,"83,860 ","10,358 ",336 ,"9,103 ","57,255 ","3,417 ",876 ,0 ,294 ,0 ,"2,239 ",,,,,
2025/4/9,6:00,"84,685 ","10,357 ",338 ,"8,939 ","52,897 ","3,450 ",832 ,0 ,"5,697 ",0 ,"2,191 ",,,,,
2025/4/9,7:00,"86,248 ","10,357 ",342 ,"8,385 ","43,701 ","3,461 ",788 ,0 ,"18,837 ",0 ,382 ,,,,,
2025/4/9,8:00,"92,711 ","10,357 ",346 ,"8,298 ","39,032 ","3,471 ",704 ,1 ,"33,379 ",0 ,"-2,866 ",,,,,
2025/4/9,9:00,"97,358 ","10,358 ",346 ,"7,819 ","35,070 ","3,340 ",658 ,18 ,"44,698 ","1,089 ","-4,945 ",,,,,
2025/4/9,10:00,"97,733 ","10,357 ",343 ,"7,309 ","32,205 ","3,188 ",697 ,45 ,"51,008 ","3,130 ","-7,374 ",,,,,
2025/4/9,11:00,"97,846 ","10,358 ",341 ,"7,092 ","32,632 ","3,044 ",920 ,118 ,"53,485 ","4,275 ","-10,028 ",,,,,
2025/4/9,12:00,"93,151 ","10,355 ",343 ,"6,811 ","30,983 ","3,028 ","1,307 ",199 ,"52,049 ","5,455 ","-11,714 ",,,,,
2025/4/9,13:00,"95,761 ","10,354 ",347 ,"7,035 ","33,753 ","3,100 ","1,506 ",251 ,"49,719 ","3,826 ","-10,044 ",,,,,
2025/4/9,14:00,"93,912 ","10,359 ",347 ,"7,283 ","35,499 ","3,248 ","1,517 ",220 ,"42,884 ","2,618 ","-7,220 ",,,,,
2025/4/9,15:00,"92,731 ","10,356 ",346 ,"7,848 ","40,769 ","3,321 ","1,515 ",97 ,"32,775 ",508 ,"-4,200 ",,,,,
2025/4/9,16:00,"93,369 ","10,359 ",339 ,"8,976 ","51,481 ","3,334 ","1,327 ",53 ,"18,104 ",0 ,-551 ,,,,,
2025/4/9,17:00,"92,873 ","10,352 ",335 ,"10,117 ","60,361 ","3,385 ","1,322 ",0 ,"5,148 ",0 ,"1,860 ",,,,,
2025/4/9,18:00,"95,495 ","10,353 ",334 ,"11,018 ","65,695 ","3,392 ","1,273 ",0 ,226 ,0 ,"3,224 ",,,,,
2025/4/9,19:00,"94,559 ","10,353 ",335 ,"10,887 ","64,575 ","3,397 ","1,236 ",0 ,4 ,0 ,"3,780 ",,,,,
2025/4/9,20:00,"91,721 ","10,359 ",334 ,"10,312 ","63,394 ","3,402 ","1,179 ",0 ,4 ,0 ,"2,748 ",,,,,
2025/4/9,21:00,"88,070 ","10,359 ",334 ,"9,284 ","62,014 ","3,407 ","1,074 ",0 ,3 ,0 ,"1,608 ",,,,,
2025/4/9,22:00,"84,305 ","10,357 ",334 ,"8,895 ","59,362 ","3,412 ",997 ,0 ,3 ,0 ,947 ,,,,,
2025/4/9,23:00,"81,021 ","10,357 ",334 ,"8,305 ","57,231 ","3,416 ","1,089 ",0 ,1 ,0 ,297 ,,,,,
2025/4/10,0:00,"76,236 ","10,357 ",336 ,"7,761 ","53,347 ","3,409 ","1,204 ",0 ,1 ,0 ,-178 ,,,,,
2025/4/10,1:00,"74,897 ","10,357 ",334 ,"7,797 ","51,946 ","3,409 ","1,307 ",0 ,1 ,0 ,-242 ,,,,,
2025/4/10,2:00,"76,840 ","10,357 ",334 ,"7,994 ","53,646 ","3,412 ","1,296 ",0 ,1 ,0 ,-195 ,,,,,
2025/4/10,3:00,"79,728 ","10,357 ",335 ,"8,214 ","55,823 ","3,414 ","1,285 ",0 ,1 ,0 ,307 ,,,,,
2025/4/10,4:00,"81,413 ","10,359 ",335 ,"8,452 ","57,214 ","3,420 ","1,267 ",0 ,2 ,0 ,374 ,,,,,
2025/4/10,5:00,"82,332 ","10,360 ",337 ,"8,553 ","57,723 ","3,441 ","1,277 ",0 ,400 ,0 ,254 ,,,,,
2025/4/10,6:00,"83,481 ","10,359 ",340 ,"8,396 ","55,501 ","3,503 ","1,202 ",0 ,"4,089 ",0 ,92 ,,,,,
2025/4/10,7:00,"86,003 ","10,360 ",344 ,"8,352 ","50,442 ","3,584 ","1,177 ",0 ,"11,736 ",0 ,11 ,,,,,
2025/4/10,8:00,"94,205 ","10,357 ",348 ,"8,433 ","49,884 ","3,617 ","1,158 ",0 ,"20,770 ",0 ,-361 ,,,,,
2025/4/10,9:00,"98,363 ","10,361 ",349 ,"8,185 ","49,754 ","3,631 ","1,239 ",0 ,"25,154 ",0 ,-316 ,,,,,
2025/4/10,10:00,"98,504 ","10,358 ",350 ,"7,917 ","46,980 ","3,642 ","1,286 ",0 ,"28,902 ",0 ,-933 ,,,,,
2025/4/10,11:00,"97,528 ","10,359 ",349 ,"7,701 ","44,810 ","3,656 ","1,238 ",0 ,"32,199 ",0 ,"-2,791 ",,,,,
2025/4/10,12:00,"93,758 ","10,357 ",350 ,"7,475 ","44,309 ","3,650 ","1,128 ",0 ,"31,545 ",0 ,"-5,054 ",,,,,
2025/4/10,13:00,"98,019 ","10,356 ",351 ,"7,645 ","49,970 ","3,649 ","1,098 ",0 ,"26,173 ",0 ,"-1,225 ",,,,,
2025/4/10,14:00,"98,015 ","10,355 ",347 ,"8,094 ","55,411 ","3,605 ","1,110 ",0 ,"18,756 ",0 ,332 ,,,,,
2025/4/10,15:00,"97,014 ","10,357 ",330 ,"8,476 ","61,171 ","3,492 ","1,074 ",0 ,"10,696 ",0 ,"1,413 ",,,,,
2025/4/10,16:00,"97,207 ","10,354 ",325 ,"9,322 ","64,565 ","3,443 ","1,064 ",0 ,"5,363 ",0 ,"2,780 ",,,,,
2025/4/10,17:00,"96,201 ","10,355 ",323 ,"9,803 ","66,580 ","3,390 ","1,025 ",0 ,"1,674 ",0 ,"3,067 ",,,,,
2025/4/10,18:00,"97,677 ","10,358 ",328 ,"10,599 ","67,449 ","3,387 ","1,088 ",0 ,101 ,0 ,"4,373 ",,,,,
2025/4/10,19:00,"95,424 ","10,361 ",328 ,"10,332 ","66,411 ","3,388 ","1,172 ",0 ,1 ,0 ,"3,446 ",,,,,
2025/4/10,20:00,"92,184 ","10,358 ",328 ,"9,715 ","65,257 ","3,384 ","1,109 ",0 ,1 ,0 ,"2,052 ",,,,,
2025/4/10,21:00,"88,286 ","10,357 ",329 ,"9,148 ","62,871 ","3,391 ","1,051 ",0 ,0 ,0 ,"1,158 ",,,,,
2025/4/10,22:00,"84,154 ","10,356 ",328 ,"8,789 ","59,459 ","3,393 ","1,034 ",0 ,0 ,0 ,805 ,,,,,
2025/4/10,23:00,"80,678 ","10,359 ",328 ,"8,518 ","56,658 ","3,404 ",874 ,0 ,0 ,0 ,545 ,,,,,
2025/4/11,0:00,"75,977 ","10,357 ",329 ,"8,247 ","52,786 ","3,416 ",813 ,0 ,0 ,0 ,35 ,,,,,
2025/4/11,1:00,"74,278 ","10,355 ",329 ,"8,344 ","51,247 ","3,411 ",698 ,0 ,0 ,0 ,-92 ,,,,,
2025/4/11,2:00,"76,195 ","10,359 ",329 ,"8,493 ","53,059 ","3,410 ",633 ,0 ,0 ,0 ,-80 ,,,,,
2025/4/11,3:00,"78,959 ","10,358 ",329 ,"8,691 ","55,023 ","3,413 ",624 ,0 ,0 ,0 ,537 ,,,,,
2025/4/11,4:00,"80,435 ","10,356 ",328 ,"9,057 ","55,602 ","3,408 ",553 ,0 ,1 ,0 ,"1,156 ",,,,,
2025/4/11,5:00,"81,041 ","10,358 ",327 ,"9,120 ","55,335 ","3,409 ",538 ,0 ,232 ,0 ,"1,739 ",,,,,
2025/4/11,6:00,"81,956 ","10,358 ",331 ,"8,960 ","53,256 ","3,439 ",474 ,0 ,"3,450 ",0 ,"1,702 ",,,,,
2025/4/11,7:00,"85,578 ","10,354 ",333 ,"8,851 ","49,824 ","3,451 ",449 ,0 ,"11,826 ",0 ,509 ,,,,,
2025/4/11,8:00,"93,251 ","10,358 ",336 ,"8,652 ","48,618 ","3,426 ",434 ,0 ,"22,041 ",0 ,-598 ,,,,,
2025/4/11,9:00,"97,910 ","10,355 ",342 ,"8,527 ","45,491 ","3,381 ",368 ,1 ,"30,368 ",792 ,-921 ,,,,,
2025/4/11,10:00,"97,620 ","10,352 ",343 ,"8,248 ","40,385 ","3,378 ",259 ,1 ,"35,969 ","1,993 ","-1,307 ",,,,,
2025/4/11,11:00,"97,181 ","10,358 ",345 ,"8,105 ","37,994 ","3,427 ",253 ,0 ,"39,908 ","2,938 ","-3,196 ",,,,,
2025/4/11,12:00,"92,479 ","10,354 ",341 ,"7,723 ","36,854 ","3,413 ",355 ,0 ,"39,100 ","3,330 ","-5,659 ",,,,,
2025/4/11,13:00,"95,479 ","10,353 ",342 ,"7,802 ","41,671 ","3,351 ",368 ,0 ,"36,498 ","2,449 ","-4,907 ",,,,,
2025/4/11,14:00,"95,245 ","10,357 ",341 ,"8,097 ","44,257 ","3,304 ",345 ,0 ,"32,035 ","1,539 ","-3,484 ",,,,,
2025/4/11,15:00,"93,902 ","10,358 ",337 ,"8,230 ","48,302 ","3,243 ",354 ,0 ,"24,564 ",337 ,"-1,482 ",,,,,
2025/4/11,16:00,"93,888 ","10,352 ",332 ,"9,204 ","53,843 ","3,265 ",338 ,0 ,"14,775 ",0 ,"1,791 ",,,,,
2025/4/11,17:00,"92,905 ","10,356 ",329 ,"10,108 ","59,810 ","3,298 ",373 ,0 ,"4,979 ",0 ,"3,661 ",,,,,
2025/4/11,18:00,"94,317 ","10,347 ",328 ,"10,835 ","63,368 ","3,309 ",504 ,0 ,298 ,0 ,"5,341 ",,,,,
2025/4/11,19:00,"93,044 ","10,354 ",329 ,"10,591 ","62,748 ","3,320 ",525 ,0 ,1 ,0 ,"5,199 ",,,,,
2025/4/11,20:00,"89,979 ","10,360 ",329 ,"10,130 ","61,392 ","3,323 ",567 ,0 ,1 ,0 ,"3,894 ",,,,,
2025/4/11,21:00,"86,217 ","10,356 ",328 ,"9,398 ","59,458 ","3,322 ",561 ,0 ,0 ,0 ,"2,800 ",,,,,
2025/4/11,22:00,"82,873 ","10,360 ",330 ,"9,376 ","57,358 ","3,324 ",534 ,0 ,0 ,0 ,"1,616 ",,,,,
2025/4/11,23:00,"79,636 ","10,358 ",330 ,"8,797 ","54,998 ","3,327 ",576 ,0 ,0 ,0 ,"1,260 ",,,,,
2025/4/12,0:00,"74,658 ","10,357 ",329 ,"8,421 ","50,348 ","3,318 ",619 ,0 ,0 ,0 ,"1,285 ",,,,,
2025/4/12,1:00,"72,926 ","10,353 ",330 ,"8,426 ","48,686 ","3,319 ",636 ,0 ,0 ,0 ,"1,192 ",,,,,
2025/4/12,2:00,"74,570 ","10,357 ",330 ,"8,433 ","50,212 ","3,317 ",677 ,0 ,0 ,0 ,"1,263 ",,,,,
2025/4/12,3:00,"77,205 ","10,356 ",330 ,"8,765 ","51,360 ","3,321 ",695 ,0 ,0 ,0 ,"2,398 ",,,,,
2025/4/12,4:00,"78,433 ","10,358 ",331 ,"8,936 ","51,706 ","3,330 ",643 ,0 ,1 ,0 ,"3,143 ",,,,,
2025/4/12,5:00,"77,510 ","10,355 ",330 ,"9,035 ","50,252 ","3,333 ",635 ,0 ,301 ,0 ,"3,290 ",,,,,
2025/4/12,6:00,"74,486 ","10,361 ",332 ,"8,673 ","44,138 ","3,338 ",620 ,0 ,"5,719 ",0 ,"1,322 ",,,,,
2025/4/12,7:00,"73,831 ","10,356 ",334 ,"8,292 ","34,170 ","3,286 ",570 ,0 ,"17,945 ",0 ,"-1,111 ",,,,,
2025/4/12,8:00,"76,995 ","10,359 ",336 ,"8,188 ","28,764 ","3,114 ",499 ,15 ,"30,164 ",231 ,"-4,411 ",,,,,
2025/4/12,9:00,"79,768 ","10,357 ",340 ,"8,081 ","26,667 ","2,925 ",462 ,22 ,"39,204 ",557 ,"-8,254 ",,,,,
2025/4/12,10:00,"80,985 ","10,356 ",340 ,"7,667 ","25,975 ","2,888 ",375 ,36 ,"45,154 ",614 ,"-11,718 ",,,,,
2025/4/12,11:00,"80,489 ","10,362 ",342 ,"7,473 ","26,387 ","2,930 ",385 ,30 ,"46,875 ","1,373 ","-14,216 ",,,,,
2025/4/12,12:00,"78,983 ","10,352 ",343 ,"7,429 ","25,421 ","2,937 ",471 ,31 ,"46,156 ","1,704 ","-14,076 ",,,,,
2025/4/12,13:00,"78,580 ","10,359 ",344 ,"7,535 ","27,046 ","2,975 ",585 ,47 ,"41,958 ",791 ,"-12,194 ",,,,,
2025/4/12,14:00,"76,913 ","10,354 ",342 ,"7,939 ","29,909 ","3,186 ",688 ,42 ,"33,012 ",312 ,"-8,495 ",,,,,
2025/4/12,15:00,"75,950 ","10,359 ",341 ,"8,314 ","33,867 ","3,320 ",743 ,59 ,"21,997 ",187 ,"-2,969 ",,,,,
2025/4/12,16:00,"77,014 ","10,357 ",334 ,"8,828 ","40,650 ","3,403 ",780 ,0 ,"10,679 ",0 ,"1,991 ",,,,,
2025/4/12,17:00,"79,829 ","10,351 ",329 ,"9,608 ","48,963 ","3,354 ",904 ,0 ,"2,562 ",0 ,"3,776 ",,,,,
2025/4/12,18:00,"83,900 ","10,353 ",328 ,"10,193 ","53,356 ","3,341 ",959 ,0 ,49 ,0 ,"5,328 ",,,,,
2025/4/12,19:00,"83,697 ","10,356 ",327 ,"10,226 ","53,608 ","3,345 ","1,055 ",0 ,2 ,0 ,"4,805 ",,,,,
2025/4/12,20:00,"81,644 ","10,361 ",327 ,"9,656 ","53,877 ","3,347 ","1,086 ",0 ,2 ,0 ,"2,999 ",,,,,
2025/4/12,21:00,"78,469 ","10,358 ",328 ,"9,256 ","52,076 ","3,351 ","1,171 ",0 ,1 ,0 ,"1,944 ",,,,,
2025/4/12,22:00,"75,090 ","10,359 ",330 ,"8,722 ","49,789 ","3,365 ","1,356 ",0 ,1 ,0 ,"1,186 ",,,,,
2025/4/12,23:00,"72,479 ","10,362 ",328 ,"8,353 ","48,035 ","3,365 ","1,711 ",0 ,2 ,0 ,336 ,,,,,
2025/4/13,0:00,"68,507 ","10,357 ",328 ,"8,193 ","44,550 ","3,373 ","1,958 ",0 ,2 ,0 ,-238 ,,,,,
2025/4/13,1:00,"67,074 ","10,361 ",328 ,"8,296 ","43,200 ","3,369 ","1,888 ",0 ,2 ,0 ,-362 ,,,,,
2025/4/13,2:00,"68,937 ","10,357 ",328 ,"8,473 ","44,524 ","3,352 ","1,975 ",0 ,2 ,0 ,-65 ,,,,,
2025/4/13,3:00,"71,847 ","10,353 ",328 ,"8,766 ","46,325 ","3,356 ","2,093 ",0 ,2 ,0 ,633 ,,,,,
2025/4/13,4:00,"72,895 ","10,357 ",330 ,"9,026 ","46,111 ","3,351 ","2,301 ",0 ,3 ,0 ,"1,428 ",,,,,
2025/4/13,5:00,"72,053 ","10,356 ",328 ,"8,901 ","45,060 ","3,348 ","2,564 ",0 ,183 ,0 ,"1,326 ",,,,,
2025/4/13,6:00,"70,264 ","10,361 ",330 ,"8,546 ","43,679 ","3,365 ","2,750 ",0 ,"1,139 ",0 ,113 ,,,,,
2025/4/13,7:00,"71,768 ","10,361 ",333 ,"8,422 ","42,880 ","3,356 ","2,885 ",0 ,"3,827 ",0 ,-291 ,,,,,
2025/4/13,8:00,"75,383 ","10,358 ",336 ,"8,507 ","42,675 ","3,264 ","2,987 ",0 ,"8,504 ",337 ,"-1,244 ",,,,,
2025/4/13,9:00,"78,855 ","10,357 ",338 ,"8,590 ","43,817 ","3,249 ","3,074 ",0 ,"11,420 ","2,315 ","-1,988 ",,,,,
2025/4/13,10:00,"78,981 ","10,355 ",338 ,"8,564 ","43,284 ","3,268 ","3,124 ",0 ,"12,585 ","4,145 ","-2,530 ",,,,,
2025/4/13,11:00,"79,715 ","10,359 ",336 ,"8,495 ","43,524 ","3,244 ","3,157 ",0 ,"13,912 ","4,290 ","-3,321 ",,,,,
2025/4/13,12:00,"79,586 ","10,357 ",336 ,"8,471 ","43,155 ","3,184 ","3,243 ",0 ,"14,433 ","4,136 ","-3,588 ",,,,,
2025/4/13,13:00,"79,467 ","10,359 ",337 ,"8,621 ","43,296 ","3,139 ","3,295 ",1 ,"14,888 ","3,626 ","-4,467 ",,,,,
2025/4/13,14:00,"78,974 ","10,355 ",336 ,"8,666 ","43,459 ","3,152 ","3,336 ",1 ,"13,999 ","2,738 ","-4,337 ",,,,,
2025/4/13,15:00,"78,929 ","10,354 ",334 ,"8,861 ","44,479 ","3,140 ","3,442 ",2 ,"11,637 ","1,429 ","-3,319 ",,,,,
2025/4/13,16:00,"80,841 ","10,355 ",334 ,"9,363 ","47,469 ","3,158 ","3,430 ",0 ,"8,386 ",232 ,"-1,652 ",,,,,
2025/4/13,17:00,"85,276 ","10,349 ",331 ,"10,469 ","52,855 ","3,277 ","3,307 ",0 ,"3,229 ",0 ,"1,461 ",,,,,
2025/4/13,18:00,"88,961 ","10,353 ",330 ,"10,745 ","57,672 ","3,315 ","3,306 ",0 ,227 ,0 ,"3,023 ",,,,,
2025/4/13,19:00,"88,645 ","10,357 ",328 ,"10,358 ","57,957 ","3,319 ","3,276 ",0 ,4 ,0 ,"3,041 ",,,,,
2025/4/13,20:00,"86,456 ","10,357 ",330 ,"9,908 ","56,752 ","3,327 ","3,285 ",0 ,2 ,0 ,"2,506 ",,,,,
2025/4/13,21:00,"82,869 ","10,357 ",330 ,"9,518 ","54,613 ","3,322 ","3,118 ",0 ,1 ,0 ,"1,615 ",,,,,
2025/4/13,22:00,"77,955 ","10,354 ",329 ,"9,305 ","50,741 ","3,326 ","2,937 ",0 ,2 ,0 ,961 ,,,,,
2025/4/13,23:00,"74,686 ","10,355 ",328 ,"9,162 ","48,615 ","3,323 ","2,672 ",0 ,1 ,0 ,239 ,,,,,
2025/4/14,0:00,"70,431 ","10,357 ",329 ,"9,393 ","44,992 ","3,315 ","2,414 ",0 ,1 ,0 ,-360 ,,,,,
2025/4/14,1:00,"69,306 ","10,358 ",329 ,"9,445 ","44,277 ","3,315 ","2,312 ",0 ,1 ,0 ,-721 ,,,,,
2025/4/14,2:00,"71,591 ","10,349 ",332 ,"9,790 ","46,220 ","3,322 ","2,131 ",0 ,0 ,0 ,-549 ,,,,,
2025/4/14,3:00,"75,278 ","10,350 ",328 ,"10,156 ","48,717 ","3,317 ","2,040 ",0 ,0 ,0 ,382 ,,,,,
2025/4/14,4:00,"77,762 ","10,352 ",330 ,"10,245 ","50,358 ","3,298 ","2,068 ",0 ,2 ,0 ,"1,121 ",,,,,
2025/4/14,5:00,"79,923 ","10,355 ",328 ,"10,253 ","51,867 ","3,290 ","2,116 ",0 ,247 ,0 ,"1,466 ",,,,,
2025/4/14,6:00,"82,665 ","10,355 ",328 ,"10,045 ","50,548 ","3,296 ","2,111 ",0 ,"4,425 ",0 ,"1,572 ",,,,,
2025/4/14,7:00,"86,032 ","10,352 ",330 ,"9,907 ","45,548 ","3,300 ","2,022 ",0 ,"14,392 ",0 ,191 ,,,,,
2025/4/14,8:00,"93,462 ","10,357 ",333 ,"9,972 ","43,126 ","3,274 ","2,023 ",0 ,"24,630 ",0 ,-250 ,,,,,
2025/4/14,9:00,"99,032 ","10,357 ",334 ,"9,450 ","42,036 ","3,260 ","2,152 ",0 ,"32,581 ",0 ,"-1,128 ",,,,,
2025/4/14,10:00,"99,948 ","10,356 ",335 ,"9,353 ","38,989 ","3,268 ","2,334 ",48 ,"38,312 ",100 ,"-2,978 ",,,,,
2025/4/14,11:00,"100,263 ","10,358 ",335 ,"9,181 ","39,933 ","3,284 ","2,466 ",28 ,"40,336 ",82 ,"-5,630 ",,,,,
2025/4/14,12:00,"95,048 ","10,357 ",338 ,"9,096 ","36,526 ","3,308 ","2,118 ",2 ,"40,765 ",1 ,"-7,455 ",,,,,
2025/4/14,13:00,"97,597 ","10,350 ",340 ,"9,306 ","38,210 ","3,325 ","1,784 ",2 ,"38,392 ",1 ,"-4,101 ",,,,,
2025/4/14,14:00,"96,960 ","10,355 ",341 ,"9,627 ","40,633 ","3,346 ","1,610 ",2 ,"32,363 ",1 ,"-1,292 ",,,,,
2025/4/14,15:00,"96,329 ","10,353 ",337 ,"9,968 ","47,571 ","3,306 ","1,585 ",2 ,"22,985 ",0 ,237 ,,,,,
2025/4/14,16:00,"96,760 ","10,349 ",333 ,"11,126 ","56,135 ","3,276 ","1,420 ",0 ,"11,843 ",0 ,"2,298 ",,,,,
2025/4/14,17:00,"95,723 ","10,350 ",330 ,"11,556 ","61,302 ","3,217 ","1,465 ",0 ,"3,449 ",0 ,"4,072 ",,,,,
2025/4/14,18:00,"98,041 ","10,347 ",330 ,"12,280 ","64,733 ","3,191 ","1,577 ",0 ,237 ,0 ,"5,372 ",,,,,
2025/4/14,19:00,"96,602 ","10,350 ",332 ,"12,158 ","63,755 ","3,192 ","1,696 ",0 ,1 ,0 ,"5,132 ",,,,,
2025/4/14,20:00,"93,579 ","10,356 ",330 ,"11,546 ","62,932 ","3,194 ","1,527 ",0 ,1 ,0 ,"3,716 ",,,,,
2025/4/14,21:00,"89,614 ","10,353 ",332 ,"11,092 ","60,649 ","3,187 ","1,472 ",0 ,0 ,0 ,"2,545 ",,,,,
2025/4/14,22:00,"85,412 ","10,355 ",330 ,"11,011 ","57,278 ","3,202 ","1,412 ",0 ,0 ,0 ,"1,839 ",,,,,
2025/4/14,23:00,"81,489 ","10,356 ",330 ,"10,804 ","53,578 ","3,229 ","1,342 ",0 ,0 ,0 ,"1,869 ",,,,,
2025/4/15,0:00,"76,694 ","10,356 ",331 ,"10,443 ","49,837 ","3,223 ","1,499 ",0 ,0 ,0 ,"1,021 ",,,,,
2025/4/15,1:00,"74,898 ","10,357 ",331 ,"10,466 ","50,122 ","3,222 ","1,485 ",0 ,0 ,0 ,"-1,074 ",,,,,
2025/4/15,2:00,"76,913 ","10,353 ",331 ,"10,506 ","52,007 ","3,231 ","1,380 ",0 ,0 ,0 ,-884 ,,,,,
2025/4/15,3:00,"79,965 ","10,352 ",332 ,"10,852 ","54,049 ","3,245 ","1,127 ",0 ,0 ,0 ,23 ,,,,,
2025/4/15,4:00,"81,897 ","10,356 ",331 ,"11,222 ","54,900 ","3,273 ","1,091 ",0 ,1 ,0 ,739 ,,,,,
2025/4/15,5:00,"83,456 ","10,355 ",331 ,"11,454 ","55,030 ","3,308 ","1,089 ",0 ,331 ,0 ,"1,570 ",,,,,
2025/4/15,6:00,"85,383 ","10,351 ",334 ,"11,293 ","53,661 ","3,346 ","1,139 ",0 ,"3,869 ",0 ,"1,411 ",,,,,
2025/4/15,7:00,"88,791 ","10,356 ",337 ,"11,087 ","49,343 ","3,406 ","1,264 ",0 ,"12,335 ",0 ,683 ,,,,,
2025/4/15,8:00,"96,780 ","10,353 ",342 ,"11,160 ","48,574 ","3,404 ","1,299 ",0 ,"21,955 ",0 ,-298 ,,,,,
2025/4/15,9:00,"101,122 ","10,359 ",341 ,"10,810 ","45,490 ","3,298 ","1,281 ",2 ,"30,441 ",1 ,-884 ,,,,,
2025/4/15,10:00,"101,537 ","10,357 ",340 ,"10,603 ","42,301 ","3,258 ","1,291 ",2 ,"36,677 ",1 ,"-3,275 ",,,,,
2025/4/15,11:00,"101,340 ","10,356 ",343 ,"10,294 ","40,855 ","3,249 ","1,444 ",2 ,"39,077 ","1,136 ","-4,259 ",,,,,
2025/4/15,12:00,"96,420 ","10,357 ",342 ,"9,969 ","39,707 ","3,215 ","1,518 ",2 ,"38,903 ","2,516 ","-7,573 ",,,,,
2025/4/15,13:00,"99,798 ","10,354 ",339 ,"10,194 ","42,371 ","3,082 ","1,509 ",2 ,"34,722 ","2,021 ","-2,754 ",,,,,
2025/4/15,14:00,"99,310 ","10,354 ",338 ,"10,250 ","43,734 ","3,008 ","1,548 ",2 ,"31,099 ","1,122 ","-1,012 ",,,,,
2025/4/15,15:00,"97,784 ","10,356 ",336 ,"10,679 ","48,107 ","3,032 ","1,531 ",2 ,"24,609 ",168 ,-847 ,,,,,
