※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2024/1/12,14時,118310.6,8763,330,6352.9,76690,2656.8,2694.1,0,21304.8,0,-556
2024/1/12,15時,118270.1,8761,335,7556.9,85020.9,2676.8,2682.1,0,11493.4,0,-369
2024/1/12,16時,121371.6,8757,335,8231.9,94565.4,2679.8,2714.1,0,2757.4,0,1222
2024/1/12,17時,124105.5,8754,336,9029.9,98411.6,2660.8,2732.1,0,85.1,0,1976
2024/1/12,18時,124052.7,8757,333,9169.9,98115.9,2638.8,2720.1,0,0,0,2206
2024/1/12,19時,121025.6,8762,336,8486.9,96285.8,2634.8,2667.1,0,0,0,1761
2024/1/12,20時,117737.2,8765,334,7387.9,94543.4,2639.8,2548.1,0,0,0,1434
2024/1/12,21時,113020.9,8763,336,6516.9,91289.1,2644.8,2517.1,0,0,0,866
2024/1/12,22時,107622.7,8763,334,6208.9,86401,2649.8,2444,0,0,0,758
2024/1/12,23時,102745.3,8764,334,5635.9,82242.5,2659.8,2442.1,0,0,0,591
2024/1/13,0時,96770,8764,335,4506.9,78156.1,2681.9,2498.1,0,0,0,-245
2024/1/13,1時,94791,8764,334,4348.9,76713.1,2692.9,2516.1,0,0,0,-613
2024/1/13,2時,95887.9,8763,335,4332.9,77102.1,2689.9,2390,0,0,0,235
2024/1/13,3時,96968.8,8765,334,4500.9,78008.9,2702.9,2152.1,0,0,0,463
2024/1/13,4時,96970.7,8766,332,4659.9,78217.8,2700.9,2011.1,0,0,0,250
2024/1/13,5時,97275.7,8767,335,4773.9,78799.8,2692.9,1967.1,0,0,0,-103
2024/1/13,6時,100283.9,8766,334,4924.9,81249,2700.9,1907.1,0,3,0,355
2024/1/13,7時,105424.2,8764,334,5512.9,83778.3,2693.9,1652.2,0,1705.9,0,918
2024/1/13,8時,111220.8,8762,332,5685.9,80491.7,2684.9,1474.2,0,11147.1,0,528
2024/1/13,9時,110812.3,8766,335,5331.9,71030.4,2701.9,1544.1,0,21949,1,-959
2024/1/13,10時,107460.6,8761,335,4950.9,62324,2585.9,1665.2,0,29656.6,1,-2883
2024/1/13,11時,105634.4,8762,332,4466.9,60036,2542.9,1678.2,0,33162.4,41,-5386
2024/1/13,12時,103821.1,8765,335,4080.9,60954.1,2566.9,1558.2,0,31431,123,-5910
2024/1/13,13時,103830,8759,335,4200.9,64789.9,2571.9,1526.3,0,25426,368,-3812
2024/1/13,14時,103590.6,8761,335,4517.9,70040.3,2584.9,1494.4,0,17987.1,1,-2171
2024/1/13,15時,105907.8,8762,336,5270.9,78276.1,2665.9,1536.2,0,9890.7,1,-873
2024/1/13,16時,111318.7,8760,335,6294.9,87704.5,2663.9,1674.3,0,2881.1,0,927
2024/1/13,17時,118583.3,8760,336,7273.9,94106,2662.9,1820.3,0,125.2,0,3380
2024/1/13,18時,121182.8,8758,334,7770.9,95767.6,2666.9,1803.4,0,5,0,3947
2024/1/13,19時,119835.3,8760,334,7434.9,95185.9,2670.9,1715.6,0,5,0,3604
2024/1/13,20時,117545,8763,335,6519.9,94608.4,2678.9,1678.8,0,5,0,2863
2024/1/13,21時,112865.4,8764,334,5601.9,92078.7,2685.9,1657.9,0,5,0,1653
2024/1/13,22時,106979.7,8764,335,4999.9,87711,2653.9,1688.9,0,2,0,764
2024/1/13,23時,103008.2,8763,332,4601.9,84274.6,2661.9,1906.8,0,0,0,403
2024/1/14,0時,98066.9,8766,332,4242.9,80236.6,2676.9,1954.5,0,0,0,-179
2024/1/14,1時,96404.4,8763,334,4150.9,80555.4,2698.9,1960.2,0,0,0,-2098
2024/1/14,2時,97049.1,8763,331,4080.9,81257.3,2692.9,1897,0,0,0,-2011
2024/1/14,3時,97623.5,8762,331,4166.9,81509.7,2707.9,1790,0,0,0,-1683
2024/1/14,4時,97172.9,8762,333,4400.9,80986.1,2689.9,1754,0,0,0,-1793
2024/1/14,5時,97194.7,8762,332,4371.9,81057.9,2685.9,1572,0,0,0,-1635
2024/1/14,6時,99760.3,8761,332,4459.9,82225.5,2679.9,1360,0,2,0,-125
2024/1/14,7時,105102.3,8763,332,5570.9,83045.4,2676.9,1117.1,0,2116,0,1373
2024/1/14,8時,109459.1,8765,332,5549.9,76267.9,2674.9,1162,0,13540.4,0,1065
2024/1/14,9時,107285.6,8762,336,5168.9,62782.1,2671.9,1327.1,0,26578.6,0,-415
2024/1/14,10時,102192.6,8767,335,4465.9,53019.4,2625.9,1372,0,36550.4,1,-4995
2024/1/14,11時,98114.5,8768,338,4194.9,50038.9,2621.9,1385.1,0,41660.7,298.4,-10929
2024/1/14,12時,95060.6,8764,336,4073.9,50481,2561.9,1343.2,0,41468.6,938.1,-14001
2024/1/14,13時,92098,8763,334,3862.9,51987.1,2502.9,1313.1,0,37470,860.8,-14163
2024/1/14,14時,90879.6,8764,333,4022.9,55135.5,2506.9,1341,0,29040.3,171,-10314
2024/1/14,15時,92551,8764,333,4775.9,63624.3,2574.4,1279,0,16156.4,0,-5040
2024/1/14,16時,98195.6,8765,333,6216.9,75225.1,2628.9,1328,0,4087.7,0,-480
2024/1/14,17時,108166.7,8758,334,7191.9,85417.8,2635.9,1630,0,120.1,0,1977
2024/1/14,18時,112516.6,8762,333,7680.9,88740.8,2650.9,1939,0,0,0,2261
2024/1/14,19時,112252.1,8759,334,7606.9,88567.3,2645.9,2156,0,0,0,2034
2024/1/14,20時,110347.1,8766,332,6871.9,87783.3,2627.9,2114,0,0,0,1704
2024/1/14,21時,106253.3,8765,334,5918.9,85216.5,2634.9,2110,0,0,0,1161
2024/1/14,22時,99487,8766,333,5458.9,79688.2,2637.9,2275,0,0,0,225
2024/1/14,23時,94874,8768,334,5063.9,75839.2,2644.9,2498,0,0,0,-340
2024/1/15,0時,90033.6,8763,332,4990.9,72232.9,2784.8,2677,0,0,0,-1828
2024/1/15,1時,88729.1,8766,332,4991.9,73259.4,2779.8,2879,0,0,0,-4361
2024/1/15,2時,90171.7,8762,330,5000.9,74516,2782.8,2961,0,0,0,-4259
2024/1/15,3時,92065.3,8764,332,5241.9,75669.6,2784.8,2967,0,0,0,-3772
2024/1/15,4時,93468.9,8761,333,5460.9,76452.2,2778.8,3142,0,0,0,-3530
2024/1/15,5時,97756.7,8762,332,5525.9,79781,2768.8,3253,0,0,0,-2710
2024/1/15,6時,107504,8758,331,6318.9,85964.3,2775.8,3334,0,4,0,-11
2024/1/15,7時,117668.1,8759,331,7271.9,91822,2756.8,3495.1,0,1371.3,0,1798
2024/1/15,8時,128778.4,8761,328,7707.9,94810.8,2711.8,3497.3,0,8510.6,0,2313
2024/1/15,9時,132055.8,8740,332,7517.9,89676.4,2720.8,3505.9,0,18220.8,0,1182
2024/1/15,10時,128218.1,8688,335,6945.9,78987.3,2764.8,3543.5,0,27635.6,0,-801
2024/1/15,11時,125791.8,8696,339,5710.9,74543.9,2757.8,3480.3,0,32759.9,0,-2594
2024/1/15,12時,119374,8732,336,5394.9,71167.7,2701.8,3484.6,0,33204,0,-5715
2024/1/15,13時,122562.2,8745,338,5518.9,76067.8,2722.8,3537.7,0,30481,1,-4928
2024/1/15,14時,122463.4,8763,325,5772.9,79627.5,2719.8,3647,0,23843.2,1,-2329
2024/1/15,15時,124265.9,8766,325,6917.9,88832.6,2732.8,3591.5,0,13490.1,0,-493
2024/1/15,16時,129050.6,8763,337,8161.9,100210.6,2750.8,3522.8,0,3525.5,0,1672
2024/1/15,17時,132856.6,8762,338,8776.9,104662.7,2765.8,3484.6,0,120.6,0,3798
2024/1/15,18時,133616.6,8759,336,9122.9,104673.9,2760.8,3499,0,0,0,4319
2024/1/15,19時,130534.2,8764,338,8656.9,103391.9,2768.8,3413.6,0,0,0,3081
2024/1/15,20時,127007.5,8761,338,7962.9,101710.4,2774.8,3299.4,0,0,0,2043
2024/1/15,21時,121649.5,8761,337,6834.9,98513.5,2781.8,3206.3,0,0,0,1108
2024/1/15,22時,114798.2,8763,338,6068.9,92914.6,2773.8,3047.9,0,0,0,796
2024/1/15,23時,109164.1,8765,337,5834.9,87998.8,2772.8,2982.6,0,0,0,378
2024/1/16,0時,102805.8,8767,336,5317.9,83477.8,2767.8,2838.3,0,0,0,-781
2024/1/16,1時,101004.3,8763,338,5225.9,82513.7,2770.8,2640.9,0,0,0,-1339
2024/1/16,2時,102201.2,8766,336,5147.9,84036.2,2779.8,2507.3,0,0,0,-1451
2024/1/16,3時,103618.7,8762,336,5233.9,85627.8,2772.8,2494.2,0,0,0,-1668
2024/1/16,4時,104657.6,8766,338,5389.9,86384.6,2771.8,2568.3,0,0,0,-1608
2024/1/16,5時,108883.9,8761,336,5578.9,90308.3,2770.8,2464.9,0,0,0,-1383
2024/1/16,6時,119899.8,8762,336,6684.9,98374.2,2776.8,2436.9,0,3,0,466
2024/1/16,7時,129727.8,8760,336,7311.9,103457.7,2766.8,2446.1,0,1743.3,0,2800
2024/1/16,8時,139013,8762,333,7786.9,103145.4,2744.8,2466.1,0,10880.8,0,2754
2024/1/16,9時,141314.7,8765,327,7454.9,96788.8,2738.8,2506.5,0,21554.7,1,1031
2024/1/16,10時,137602.2,8763,321,6812.9,87506.5,2753.8,2529.7,0,29084.3,1,-279
2024/1/16,11時,134731,8763,325,5587.9,83561.7,2739.8,2634,0,32452.6,2,-1428
2024/1/16,12時,127814.6,8762,337,5081.9,79991.1,2755.8,2730.3,0,32545.5,2,-4411
2024/1/16,13時,129861.7,8760,334,5237.9,82081.5,2705.8,2711.2,0,30899.3,2,-2918
2024/1/16,14時,128909.3,8764,335,5854.9,86323.3,2708.3,2757.7,0,24882.1,1,-2782
2024/1/16,15時,129550.1,8763,335,7479.9,94311.4,2718.8,2706.6,0,14573.4,1,-1395
2024/1/16,16時,133847.7,8765,334,8437.9,104138.5,2726.8,2584.7,0,4060.8,0,2701
2024/1/16,17時,137624.4,8757,334,8920.9,107669.3,2737.8,2615.7,0,140.7,0,6343
2024/1/16,18時,138033,8757,334,9000.9,107653.5,2750.8,2655.8,0,0,0,6801
2024/1/16,19時,134874,8757,333,8458.9,107099.7,2765.8,2580.6,0,0,0,4826
2024/1/16,20時,130805,8760,333,7336.9,105684.9,2758.8,2611.4,0,0,0,3260
2024/1/16,21時,124907.6,8759,333,6481.9,102550.5,2768.8,2686.4,0,0,0,1262
2024/1/16,22時,117174.9,8763,334,6063.9,95782.8,2759.8,2721.4,0,0,0,679
2024/1/16,23時,111225.5,8762,333,5369.9,91062.8,2764.8,2629,0,0,0,266
2024/1/17,0時,104756.2,8763,332,5114.9,86348.8,2764.8,2603.7,0,0,0,-1204
2024/1/17,1時,102674.5,8763,333,5177.9,85170.1,2765.8,2562.7,0,0,0,-2135
2024/1/17,2時,103611.9,8763,331,5290.9,86199.9,2765.8,2535.3,0,0,0,-2311
2024/1/17,3時,104239.9,8763,330,5360.9,86784.1,2764.8,2390.1,0,0,0,-2195
2024/1/17,4時,105105.3,8763,334,5369.9,87703.8,2761.8,2260.8,0,0,0,-2136
2024/1/17,5時,109351.6,8765,331,5482.9,90047.4,2769.8,2161.5,0,0,0,-259
2024/1/17,6時,120596.5,8759,333,6344.9,98479.8,2758.8,2131,0,2,0,1726
2024/1/17,7時,130134.4,8763,330,7633.9,101775.8,2758.8,2095.4,0,2126.5,0,4603
2024/1/17,8時,137631.5,8760,331,7650.9,99855.8,2749.8,2025.9,0,13208.1,0,2956
2024/1/17,9時,136600.4,8766,327,7307.9,88416.8,2759.8,1961.5,0,26552.4,0,416
2024/1/17,10時,130142.3,8766,320,6622.9,76415.9,2747.8,1886,0,36921.7,0,-3594
2024/1/17,11時,124971.9,8766,324,5578.9,70687.7,2740.8,1845.3,0,42354.2,0,-7382
2024/1/17,12時,116772.2,8759,324,4964.9,66221.9,2766.8,1877.6,0,42564,0,-10718
2024/1/17,13時,117879.4,8765,326,5047.9,69183.1,2728.8,1917,0,38318.6,0,-8450
2024/1/17,14時,116665.9,8760,324,5618.9,72940,2736.8,1903.6,0,28769.6,0,-4435
2024/1/17,15時,116965,8762,326,6870.9,82894.5,2736.8,1907.8,0,14789,0,-1369
2024/1/17,16時,121216.4,8763,327,7906.9,95749.8,2750.8,1883.8,0,3367.1,0,416
2024/1/17,17時,125196,8762,332,8552.9,101055.1,2749.8,1774.7,0,123.5,0,1755
2024/1/17,18時,126100.1,8757,320,8675.9,101985.5,2768.8,1689.9,0,0,0,1811
2024/1/17,19時,123644.8,8757,319,8209.9,100746.8,2773.8,1671.3,0,0,0,1110
2024/1/17,20時,120154.6,8758,320,7227.9,98659.8,2767.8,1709.1,0,0,0,657
2024/1/17,21時,114852.8,8762,319,6338.9,94329.6,2767.8,1704.5,0,0,0,608
2024/1/17,22時,108201.9,8766,320,5940.9,88057.9,2765.8,1690.3,0,0,0,635
2024/1/17,23時,102458,8762,319,5218.9,83500.1,2774.8,1662.2,0,0,0,185
2024/1/18,0時,96199,8764,317,5065.9,78862,2767.8,1703.3,0,0,0,-1308
2024/1/18,1時,94234.4,8766,318,5130.9,78035.8,2767.8,1526.9,0,0,0,-2338
2024/1/18,2時,95435.9,8761,316,5104.9,78943.2,2764.8,1465,0,0,0,-1948
2024/1/18,3時,97094.4,8764,318,5082.9,79954.9,2768.8,1548.8,0,0,0,-1373
2024/1/18,4時,98166,8762,318,5179.9,80895.7,2758.8,1447.6,0,0,0,-1234
2024/1/18,5時,101403.1,8765,317,5242.9,83954.4,2749.8,1344,0,0,0,-998
2024/1/18,6時,109922,8765,317,5906.9,90484.6,2742.8,1193.7,0,3,0,444
2024/1/18,7時,118267.1,8765,318,6440.9,96070.9,2709.8,1205.3,0,1284.2,0,1463
2024/1/18,8時,127964.2,8766,316,7583.9,98924.6,2685.8,1001.4,0,7322.5,0,1320
2024/1/18,9時,131587.6,8765,316,7701.9,96325.6,2690.8,860.2,0,14479.1,0,364
2024/1/18,10時,127632.3,8765,313,7127.9,88034.3,2664.8,806.3,0,20068,0,-229
2024/1/18,11時,125211.9,8765,312,5960.9,83623.8,2669.8,811.7,0,23097.7,0,-110
2024/1/18,12時,119464.5,8766,311,5314.9,81423.8,2668.8,873.6,0,21117.4,0,-1058
2024/1/18,13時,122215.3,8765,319,5497.9,87571.2,2634.8,961.3,0,16187.1,0,232
2024/1/18,14時,120618.3,8762,326,6114.9,91212.6,2665.8,1091.8,0,10142.2,0,254
2024/1/18,15時,119329,8765,326,7014.9,93704.1,2655.8,1133.3,0,5331.9,0,345
2024/1/18,16時,121969.9,8762,328,8265.9,97534.2,2681,1190.2,0,1285.6,0,1835
2024/1/18,17時,123333.7,8763,326,9018.9,98664.6,2708,1265.4,0,59.8,0,2440
2024/1/18,18時,122376.8,8757,327,8831.9,98194.8,2712,1346.9,0,0.2,0,2127
2024/1/18,19時,118575.5,8759,328,8143.9,95732.3,2716,1344.3,0,0,0,1482
2024/1/18,20時,114716.3,8762,329,7171.9,93873.6,2725,1310.8,0,0,0,515
2024/1/18,21時,109551.1,8764,331,6599.9,89509.8,2719,1278.4,0,0,0,312
2024/1/18,22時,103207.2,8766,331,6199.9,83625.9,2715,1317.4,0,0,0,213
2024/1/18,23時,97662.4,8763,334,5736.9,78438.9,2735,1282.6,0,0,0,311
2024/1/19,0時,91531.2,8764,334,5830.9,73097.2,2700,1277.1,0,0,0,-523
2024/1/19,1時,89709.8,8762,334,5853.9,71613.8,2713,1278.1,0,0,0,-870
2024/1/19,2時,91266.5,8762,334,5866.9,72645.9,2717,1193.7,0,0,0,-276
2024/1/19,3時,93125.8,8760,333,5845.9,74168.5,2721,1195.4,0,0,0,76
2024/1/19,4時,94205.9,8760,334,5862.9,75222.2,2705,1149.8,0,0,0,128
2024/1/19,5時,96620.4,8764,333,5929.9,77870.9,2709,1140.6,0,0,0,-164
2024/1/19,6時,103644.4,8758,333,6503.9,84073,2708,1202.5,0,2,0,37
2024/1/19,7時,111168.4,8763,333,7121.9,88838.9,2692,1164.2,0,1376.4,0,814
2024/1/19,8時,120841.2,8763,332,7926.9,91181.3,2669,1066.5,0,8368.5,0,424
2024/1/19,9時,124715.4,8760,331,7546.9,86123.3,2638,937.7,0,17901.5,0,375
2024/1/19,10時,121722.1,8764,320,6830.9,77106.9,2609,877.9,0,25671.4,0,-530
2024/1/19,11時,119092.6,8762,334,5723.9,72832.3,2641,842.6,0,28724.8,0,-796
2024/1/19,12時,112427,8763,333,5357.9,69995.2,2662.4,830.5,0,28683,0,-4215
2024/1/19,13時,114738.3,8764,333,5573.9,72721.6,2673.8,903.5,0,26082.5,0,-2338
2024/1/19,14時,113684.3,8761,333,5866.9,76056.3,2698.8,904.3,0,19621,0,-593
2024/1/19,15時,113188.7,8765,335,7202.9,82342.9,2709.8,961,0,11003.1,0,-187
2024/1/19,16時,115799.3,8761,336,8277.9,91014.5,2739.8,999.4,0,2409.7,0,1171
2024/1/19,17時,118363.7,8757,337,8920.9,94372.1,2730.8,1021.2,0,68.7,0,2055
2024/1/19,18時,118231.5,8760,338,8930.9,94580.2,2745.8,1024.3,0,0.3,0,1756
2024/1/19,19時,115441,8758,338,8563.9,93085.1,2753.8,992.2,0,0,0,854
2024/1/19,20時,112157.8,8762,337,7598.9,91328.9,2750.8,940.2,0,0,0,392
2024/1/19,21時,107450.1,8763,337,6774.9,87588,2747.8,897.4,0,0,0,307
2024/1/19,22時,102399,8763,337,6442.9,83314.9,2744.8,900.4,0,0,0,-141
2024/1/19,23時,98184.4,8761,337,5431.9,80086,2750.8,961.7,0,0,0,-190
2024/1/20,0時,92385.9,8766,336,5009.9,74845.4,2748.9,982.7,0,0,0,-366
2024/1/20,1時,90293.8,8764,336,4759.9,73068,2747.9,1017,0,0,0,-478
2024/1/20,2時,91306.1,8762,337,4710.9,73882.4,2759.9,1004.9,0,0,0,-194
2024/1/20,3時,92337.8,8765,335,4890.9,74453.1,2752.9,927.9,0,0,0,188
2024/1/20,4時,92436.1,8765,336,4963.9,74905.5,2748.9,922.8,0,0,0,-234
2024/1/20,5時,92332.2,8763,336,4962.9,74965.7,2759.9,854.7,0,0,0,-342
2024/1/20,6時,94218.6,8762,336,4901.9,77087.1,2764.9,752.7,0,1,0,-435
2024/1/20,7時,99167.1,8762,337,5065.9,80813.2,2751.9,692.8,0,1017.3,0,-319
2024/1/20,8時,107626,8760,333,5913.9,84240.3,2701.9,688.6,0,4775.3,0,173
2024/1/20,9時,112396.9,8763,334,5958.9,84132.2,2702.9,696.9,0,9183,0,529
2024/1/20,10時,111300.3,8759,333,5599.9,80266.9,2695.9,643.9,0,12930.7,0,10
2024/1/20,11時,110176.5,8762,336,5451.9,77513.4,2743.9,581.9,0,15200.4,0,-467
2024/1/20,12時,107672,8764,336,4915.9,75998.7,2750.9,564.8,0,14549.7,0,-230
2024/1/20,13時,106594,8759,333,4807.9,77138.4,2735.9,562.8,0,12418,0,-189
2024/1/20,14時,105120.6,8759,334,5144.9,78897.4,2739.9,602.3,0,8764.1,0,-146
2024/1/20,15時,105323.5,8760,332,5844.9,81746.5,2733.9,703.9,0,4830.3,0,326
2024/1/20,16時,107897,8755,334,6706.9,86837.5,2758.9,773.5,0,1219.2,0,458
2024/1/20,17時,111504.9,8756,332,7159.9,89923.4,2770.9,939.6,0,68.1,0,1455
2024/1/20,18時,111999.8,8799,334,7274.9,90080.8,2752.9,1074.7,0,0.5,0,1580
2024/1/20,19時,109779.7,8826,332,6664.9,88543.1,2749.9,1079.8,0,0,0,1513
2024/1/20,20時,106519.7,8845,333,5986.9,86888.8,2737.9,1179.1,0,0,0,508
2024/1/20,21時,101683.3,8871,333,5459.9,82604.5,2745.9,1320,0,0,0,305
2024/1/20,22時,95849.1,8893,331,5207.9,77314.4,2745.9,1440.9,0,0,0,-129
2024/1/20,23時,92002.9,8904,332,5116.9,73503,2750.9,1612.1,0,0,0,-265
2024/1/21,0時,86837.9,8899,332,5044.9,68940.4,2760.9,1756.7,0,0,0,-952
2024/1/21,1時,84879.9,8899,331,5024.9,66579.4,2757.9,2037.7,0,0,0,-789
2024/1/21,2時,86025.5,8898,333,5176.9,67065.5,2760.9,2194.2,0,0,0,-453
2024/1/21,3時,87133.7,8899,334,5438.9,67796.9,2761.9,2489,0,0,0,-637
2024/1/21,4時,87326.4,8900,334,5732.9,67828.9,2757.9,2598.7,0,0,0,-883
2024/1/21,5時,86353,8902,335,5799.9,67107.5,2752.9,2745.7,0,0,0,-1352
2024/1/21,6時,85925,8898,333,5830.9,66736.6,2750.9,2925.6,0,1,0,-1607
2024/1/21,7時,90028.5,8898,334,6025.9,68928.9,2746.9,2887.3,0,405.5,0,-246
2024/1/21,8時,97476.8,8901,334,6371.9,73223.3,2729.9,2963.6,0,2569.1,0,331
2024/1/21,9時,101689.3,8913,335,6457.9,73351.8,2717.9,3014.9,0,6243.8,0,602
2024/1/21,10時,101810.8,8942,334,6395.9,70542.1,2711.9,3118.2,0,10228.7,1,-524
2024/1/21,11時,100298,8960,335,6267.9,67839.7,2658.9,3093.1,0,13344.4,1,-2252
2024/1/21,12時,98833.2,8933,334,6132.9,65986.5,2650.9,3094.7,0,15085.2,1,-3439
2024/1/21,13時,96223.7,8965,334,6110.9,63929.6,2642.9,3109.9,0,14801.4,84,-3729
2024/1/21,14時,93367.3,8986,337,6215.9,62596.7,2656.9,3136.4,0,13428.4,1,-4048
2024/1/21,15時,93132.5,8998,338,6577.9,65244.1,2721.9,3028.7,0,9094.9,1,-2938
2024/1/21,16時,96084.1,9004,338,7473.9,70974.7,2744.9,2924.7,0,3049.9,0,-505
2024/1/21,17時,103233.5,8991,337,8322.9,79157.2,2758.9,2794.8,0,158.7,0,650
2024/1/21,18時,106344.3,8988,337,8865.9,81108.1,2748.9,2726.8,0,0.6,0,1494
2024/1/21,19時,105083.5,8989,337,8238.9,80632.6,2752.9,2807.1,0,0,0,1257
2024/1/21,20時,102508.9,8994,337,7666.9,79496.5,2750.9,2735.6,0,0,0,455
2024/1/21,21時,98229,8994,337,7272.9,75786.5,2748.9,2673.7,0,0,0,357
2024/1/21,22時,92248.4,8997,336,6834.9,70462.5,2747.9,2565.1,0,0,0,245
2024/1/21,23時,87995.3,9009,338,6727.9,66392.3,2755.9,2554.2,0,0,0,153
2024/1/22,0時,83177.9,9029,336,6985.9,62657.7,2757.8,2417.5,0,0,0,-1063
2024/1/22,1時,82403.8,9053,338,6976.9,63369.9,2757.8,2371.2,0,0,0,-2497
2024/1/22,2時,84772.2,9079,337,6892.9,66042.7,2756.8,2240.8,0,0,0,-2610
2024/1/22,3時,87396.1,9099,337,7053.9,68150.1,2754.8,2156.3,0,0,0,-2190
2024/1/22,4時,89626.2,9121,337,7183.9,70097.7,2743.8,2158.8,0,0,0,-2054
2024/1/22,5時,93812.8,9146,337,7241.9,73192.9,2733.8,2080.2,0,0,0,-962
2024/1/22,6時,102399.7,9150,336,7423.9,80684.4,2713.8,2051.6,0,1,0,-25
2024/1/22,7時,110929.7,9150,335,8224.9,85395,2701.8,2047.4,0,1778.6,0,1269
2024/1/22,8時,120882.9,9148,337,8468.9,86415.4,2672.8,1997.3,0,10317.5,0,1468
2024/1/22,9時,124406.8,9077,337,8168.9,82077.6,2645.8,1871.2,0,19764.3,0,377
2024/1/22,10時,122154.6,8924,324,7880.9,75519.9,2652.8,1935.6,0,24958.4,0,-128
2024/1/22,11時,120505.2,8765,325,7411.9,74631,2646.8,1828.5,0,25836,0,-960
2024/1/22,12時,114459.2,8646,323,7136.9,72487.7,2656.8,1858.4,0,24252.4,0,-2920
2024/1/22,13時,117129.4,8636,324,7076.9,77291.1,2635.8,1871.6,0,21210,0,-1936
2024/1/22,14時,116294.6,8644,324,7434.9,81746.7,2646.8,1922.4,0,15203.8,0,-1656
2024/1/22,15時,115879.4,8649,324,7956.9,87876.6,2656.8,1917,0,7385.1,0,-974
2024/1/22,16時,119010.3,8649,332,8766.9,93640.2,2671.8,1919.1,0,2046.3,0,878
2024/1/22,17時,121070.3,8647,339,9266.9,96537.7,2686.8,1988,0,98.9,0,1406
2024/1/22,18時,121018.1,8652,340,9384.9,96428.9,2682.8,2029.8,0,0.7,0,1423
2024/1/22,19時,117593.6,8664,339,8931.9,94180,2679.8,2041.9,0,0,0,679
2024/1/22,20時,113703.2,8687,339,8164.9,91415.4,2680.8,2056.1,0,0,0,322
2024/1/22,21時,108513.3,8711,340,7672.9,86637.2,2678.8,2213.4,0,0,0,230
2024/1/22,22時,102309,8736,339,7542.9,80546.4,2681.8,2230.9,0,0,0,205
2024/1/22,23時,97253.9,8758,340,6892.9,76628.2,2691.8,2305,0,0,0,-396
2024/1/23,0時,91809.2,8782,339,6662.9,71834.3,2685.8,2639.2,0,0,0,-1160
2024/1/23,1時,90742.4,8803,339,6524.9,70781.3,2708.8,2835.4,0,0,0,-1276
2024/1/23,2時,92754.6,8826,340,6470.9,72415.3,2715.8,2837.6,0,0,0,-894
2024/1/23,3時,94997.1,8835,340,6684.9,73576.1,2703.8,3018.3,0,0,0,-203
2024/1/23,4時,96602.9,8836,340,6830.9,74800.5,2725.8,3100.7,0,0,0,-70
2024/1/23,5時,100228,8834,341,6953.9,77907.9,2746.8,3116.4,0,0,0,276
2024/1/23,6時,108939.7,8841,340,7212.9,86173.4,2756.8,3130.6,0,2,0,458
2024/1/23,7時,117326.1,8842,339,8139.9,91174.8,2731.8,3122.7,0,1798.9,0,1139
2024/1/23,8時,127988.4,8838,340,8729.9,91827.4,2712.8,3161.8,0,10382.5,0,1903
2024/1/23,9時,132101.2,8841,342,8380.9,87390.1,2699.8,3224,0,20148.4,0,988
2024/1/23,10時,128528.6,8840,332,7838.9,79236.5,2723.8,3422.9,0,27214.5,0,-1166
2024/1/23,11時,125387.7,8841,330,7025.9,75051.2,2764.8,3401.1,0,31221.7,0,-3299
2024/1/23,12時,119922.3,8840,324,6574.9,72191,2723.8,3404,0,32312.6,0,-6506
2024/1/23,13時,122555.6,8838,334,6672.9,75979.7,2749.8,3401.1,0,28340.1,0,-3817
2024/1/23,14時,122974.1,8840,337,7019.9,79752.2,2699.8,3437.3,0,22002.9,0,-1166
2024/1/23,15時,123568.8,8839,340,7765.9,88542.4,2717.8,3269.1,0,11937.6,0,104
2024/1/23,16時,127509.3,8838,340,8999.9,99268.3,2744.8,3110.7,0,3215.6,0,905
2024/1/23,17時,131051.1,8838,338,9654.9,103475.2,2765.8,3126.2,0,122,0,2646
2024/1/23,18時,131993.5,8832,340,9659.9,104372.4,2783.8,3078.5,0,0.9,0,2840
2024/1/23,19時,129244,8837,339,9015.9,103468.1,2775.8,3003.2,0,0,0,1740
2024/1/23,20時,126212.9,8840,340,8376.9,102013.8,2773.8,3013.4,0,0,0,805
2024/1/23,21時,121248,8837,340,7591.9,98410.6,2785.8,2812.7,0,0,0,442
2024/1/23,22時,114706.5,8842,338,7135.9,92398.8,2777.8,2823,0,0,0,369
2024/1/23,23時,109565.3,8840,340,6547.9,88364.9,2777.8,2644.7,0,0,0,35
2024/1/24,0時,103670.2,8843,338,6619.9,82698.8,2765.8,2824.7,0,0,0,-444
2024/1/24,1時,102050,8790,339,6684.9,81304.3,2760.8,2989,0,0,0,-842
2024/1/24,2時,103163.2,8788,338,6659.9,82583.2,2757.8,3035.3,0,0,0,-1018
2024/1/24,3時,104190.5,8839,338,6679.9,82939,2758.8,3123.8,0,0,0,-514
2024/1/24,4時,105121.8,8886,338,6779.9,83420.2,2752.8,3051.9,0,0,0,-138
2024/1/24,5時,109422,8924,339,6895.9,87302.3,2753.8,2942,0,0,0,250
2024/1/24,6時,120005.9,8947,338,7024.9,96881.7,2754.8,2898.5,0,4,0,1129
