※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/10/12,13時,117098.4,8987,279,5802.9,81577.9,1460.6,388,0,15829,0,2683
2021/10/12,14時,117529.9,8996,281,6664.9,82717.7,1459.6,411.5,0,12343.2,0,4536
2021/10/12,15時,115832.3,8993,280,7210.9,85212.6,1461.6,430.2,0,7104,0,4999
2021/10/12,16時,115334.4,8987,280,8096.9,86884,1466.6,490.4,0,2203.5,0,6791
2021/10/12,17時,113499.2,8983,282,8390.9,86905.5,1469.6,571.6,0,192.6,0,6562
2021/10/12,18時,110478.9,8984,280,8133.9,85341.7,1463.6,664.3,0,3.4,0,5468
2021/10/12,19時,104640.9,8994,282,7457.9,82730.3,1451.6,741.1,0,1,0,2843
2021/10/12,20時,98986.1,8994,282,6154.9,79570.5,1453.6,738.1,0,0,0,1686
2021/10/12,21時,93803.1,8995,282,5358.9,76344.5,1452.6,794.1,0,0,0,513
2021/10/12,22時,89726.6,8995,282,4951.9,73610.7,1444.6,827.4,0,0,0,-437
2021/10/12,23時,85781.6,8993,282,4690.9,72989.9,1446.6,828.2,0,0,0,-3507
2021/10/13,0時,80083.7,8997,281,4501.9,70910.5,1429.7,764.6,0,0,0,-6836
2021/10/13,1時,76818.9,8948,282,4575.9,70068.2,1433.7,761.1,0,0,0,-9287
2021/10/13,2時,77373.8,8931,281,4579.9,70865.1,1436.7,773.1,0,0,0,-9552
2021/10/13,3時,79892.3,8952,280,4759.9,71952.3,1441.7,735.4,0,0,0,-8299
2021/10/13,4時,81664,8973,281,5082.9,72442.4,1439.7,749,0,1,0,-7391
2021/10/13,5時,82542.8,8989,281,5412.9,71963.9,1443.7,783.3,0,1,0,-6431
2021/10/13,6時,85193.3,8992,281,5653.9,71979.9,1445.7,793.1,0,830.7,0,-4854
2021/10/13,7時,91510.3,8992,279,5560.9,73138.5,1427.7,757.4,0,3789.8,0,-2525
2021/10/13,8時,102855.2,8991,282,5865.9,78574,1433.7,741.9,0,8040.7,0,-1216
2021/10/13,9時,111274.3,8993,280,6278.9,80286.4,1443.7,738,0,12363.3,0,744
2021/10/13,10時,112997.3,8995,282,6696.9,79372.9,1490.7,774.5,0,14836.3,0,393
2021/10/13,11時,113284.7,8993,280,6102.9,79172.5,1475.7,734.7,0,15717.9,0,640
2021/10/13,12時,108589.3,8997,281,5469.9,76364.8,1495.3,752.4,0,15158.9,0,-93
2021/10/13,13時,112996.1,8994,279,6299.9,80304.1,1476,761.2,0,13696.9,0,1054
2021/10/13,14時,113268.7,8996,280,6746.9,81927.2,1489.9,754.2,0,10324.5,0,2625
2021/10/13,15時,112154,8996,282,7567.9,83545.3,1506.3,748.4,0,6434.1,0,2908
2021/10/13,16時,112219.1,8998,281,8746.9,85055.6,1517.3,725.7,0,2428.6,0,4380
2021/10/13,17時,110187.9,8987,284,8934.9,84937,1487.3,742.8,0,226.9,0,4495
2021/10/13,18時,107450.9,8984,283,8723.9,83986,1479.3,723.4,0,2.3,0,3184
2021/10/13,19時,102052.4,8990,283,7956.9,81334.9,1478.3,637.3,0,1,0,1243
2021/10/13,20時,96684,8995,284,6772.9,77941.2,1480.3,628.6,0,0,0,458
2021/10/13,21時,91377.3,8996,286,5874.9,73744.9,1480.3,596.2,0,0,0,299
2021/10/13,22時,87503.4,8996,285,5502.9,70482.4,1469.3,568.8,0,0,0,96
2021/10/13,23時,83889,8998,283,5406.9,67309.6,1474.3,527.2,0,0,0,-213
2021/10/14,0時,78478.4,9001,283,5150.9,63654.7,1461.2,493.6,0,0,0,-1657
2021/10/14,1時,75139.2,9000,282,5143.9,61499.8,1463.2,468.3,0,0,0,-2814
2021/10/14,2時,75671.4,8999,284,5181.9,62091.3,1474.2,442,0,0,0,-2903
2021/10/14,3時,78518.3,8996,284,5486.9,63639,1474.2,431.2,0,0,0,-1887
2021/10/14,4時,80305,8992,283,5617.9,64330.6,1476.2,431.3,0,1,0,-896
2021/10/14,5時,81438.9,8997,284,5739.9,64431.8,1471.2,469,0,3,0,-12
2021/10/14,6時,83231.8,8995,282,5853.9,64233,1469.2,562.7,0,1857,0,-84
2021/10/14,7時,88547.4,9002,282,5345.9,61455.1,1469.2,523.7,0,11094.5,0,-663
2021/10/14,8時,98598.2,9000,288,5317.9,62097.7,1483.2,367.2,0,22403.2,0,-2380
2021/10/14,9時,106801.6,9001,291,5639.9,62009.1,1499.2,311.8,0,31171.6,0,-3176
2021/10/14,10時,110369.7,8998,290,5622.9,61412,1503.2,283.3,0,37633.3,0,-5422
2021/10/14,11時,112080.2,8998,289,5373.9,62635.5,1499.2,256.4,0,39159.2,0,-6162
2021/10/14,12時,108751.7,8998,288,4712.9,62122.3,1501.2,252,0,38985.3,0,-8121
2021/10/14,13時,113146.4,9002,288,5685.9,66303.5,1487.2,245,0,34589.8,0,-4513
2021/10/14,14時,113486.4,9002,285,6638.9,70327.7,1455.2,257.1,0,27411.5,0,-1970
2021/10/14,15時,112408,8997,281,7396.9,76511.5,1427.2,231.3,0,16870.1,0,586
2021/10/14,16時,111550,8998,282,8400.9,82164.1,1446.2,199.6,0,5415.2,0,4587
2021/10/14,17時,108955.2,8984,282,8960.9,82444.3,1434.2,217.8,0,336,0,6221
2021/10/14,18時,106518.8,8989,282,8557.9,81715.5,1431.2,222.5,0,0.7,0,5191
2021/10/14,19時,100778.4,8989,286,7613.9,78850.8,1428.2,217.5,0,0,0,3270
2021/10/14,20時,95438.1,8999,285,6379.9,76438.4,1430.2,243.6,0,0,0,1549
2021/10/14,21時,90123.6,8998,288,5413.9,73038.7,1433.2,267.8,0,0,0,606
2021/10/14,22時,86361.2,8998,285,4844.9,70600.9,1429.2,321.2,0,0,0,-171
2021/10/14,23時,82629.3,9003,286,4686.9,67076.1,1434.2,399.1,0,0,0,-310
2021/10/15,0時,77339.7,8999,286,4251.9,61744.2,1435.3,504.3,0,0,0,67
2021/10/15,1時,74487.4,8999,284,4301.9,58712.3,1439.3,617.9,0,0,0,90
2021/10/15,2時,75136.2,9003,287,4533.9,59132.7,1442.3,709.3,0,0,0,-1
2021/10/15,3時,77666.6,9002,287,4758.9,61366.3,1444.3,755.1,0,0,0,24
2021/10/15,4時,79764.4,8996,284,5007.9,62630.8,1443.3,781.4,0,0,0,594
2021/10/15,5時,80828,8997,287,5150.9,63081.7,1447.3,711.1,0,2,0,1136
2021/10/15,6時,81884.5,8999,285,5151.9,62305.4,1443.3,751.9,0,2058,0,901
2021/10/15,7時,86839,9004,282,4640.9,59243.1,1443.3,814.9,0,11451.8,0,-34
2021/10/15,8時,96468.8,9006,280,4705.9,58139.4,1461.3,723.8,0,22430.4,0,-274
2021/10/15,9時,105066.3,9003,279,4953.9,58273.8,1476.3,720.1,0,31936.2,0,-1603
2021/10/15,10時,108617.6,9000,280,5004.9,57240.2,1483.3,774,0,37850.2,0,-3042
2021/10/15,11時,110687.4,8999,281,4904.9,58070.8,1501.3,838.1,0,39509.3,0,-3439
2021/10/15,12時,107229.1,9002,284,4635.9,57850.6,1486.3,817.2,0,38610.1,0,-5496
2021/10/15,13時,111866.1,9000,281,5520.9,62219.2,1453.3,802.8,0,34442.9,0,-1878
2021/10/15,14時,112292.2,8999,286,6115.9,67798.5,1496.3,789.6,0,26437.9,0,346
2021/10/15,15時,111417.8,9001,280,6947.9,74589.4,1458.3,782.7,0,16201.5,0,2104
2021/10/15,16時,110395.6,8999,288,8132.9,80594.7,1456.3,677.6,0,5391.1,0,4779
2021/10/15,17時,107557.4,9005,288,8519.9,81335.6,1462.3,520.4,0,292.2,0,6060
2021/10/15,18時,104766.5,8992,288,8361.9,80143.5,1457.3,436.2,0,2.6,0,4977
2021/10/15,19時,99459.2,8995,289,7828.9,77135.7,1448.3,352.3,0,1,0,3320
2021/10/15,20時,94107.4,8994,288,6155.9,74861.9,1449.3,270.3,0,0,0,2017
2021/10/15,21時,89034.5,9003,289,5318.9,71931.1,1451.3,208.2,0,0,0,792
2021/10/15,22時,85459.9,9002,290,4997.9,69196.6,1451.3,164.1,0,0,0,300
2021/10/15,23時,81836.1,9004,289,4555.9,66179.8,1473.3,131.1,0,0,0,152
2021/10/16,0時,76543.1,9008,290,3959.9,61526.9,1491.3,118,0,0,0,118
2021/10/16,1時,73267.1,9007,289,3837.9,58768.8,1492.3,138.1,0,0,0,-311
2021/10/16,2時,73896.8,9007,288,3820.9,59516.6,1493.3,167,0,0,0,-459
2021/10/16,3時,76556.9,9006,291,4291.9,61056.6,1494.3,196.1,0,0,0,161
2021/10/16,4時,77903.7,9001,289,4680.9,61507.3,1499.3,234.2,0,0,0,626
2021/10/16,5時,77258.2,9002,289,4621.9,60819.9,1501.3,331.1,0,0,0,625
2021/10/16,6時,75823.5,9002,289,4339.9,59007.5,1498.3,431.1,0,1163.7,0,37
2021/10/16,7時,78794.6,9009,290,4167.9,57328.1,1499.3,433.1,0,6975.2,0,-925
2021/10/16,8時,84515.3,9008,288,4237.9,57145.4,1476.3,436.1,0,13675.6,0,-1797
2021/10/16,9時,89790.3,9005,290,4345.9,57368.1,1461.3,480.1,0,18861.9,0,-2074
2021/10/16,10時,92444,9003,289,4429.9,57336.1,1475.3,645.3,0,21982.4,0,-2766
2021/10/16,11時,94237.7,9001,291,4423.9,59277.6,1529.3,868.3,0,21632.6,0,-2834
2021/10/16,12時,93340,9005,290,4385.9,60155.8,1565.3,930.4,0,19550.6,0,-2594
2021/10/16,13時,94375.8,9002,289,4620.9,61774.7,1578.3,858.4,0,16498.5,0,-301
2021/10/16,14時,94234.6,9004,289,4973.9,64501.5,1586.3,837.2,0,12341.7,0,651
2021/10/16,15時,93816.9,9004,288,5572.9,68201,1614.3,822.5,0,6937.2,0,1317
2021/10/16,16時,94123,9004,287,6302.9,70632.4,1620.3,855.7,0,1914.7,0,3438
2021/10/16,17時,95906.4,9001,288,6971.9,72347.6,1625.3,904.7,0,112.9,0,4584
2021/10/16,18時,95082.8,8999,287,7192.9,71886.8,1625.3,963.2,0,4.6,0,4051
2021/10/16,19時,91954.2,9001,288,6734.9,70450.5,1623.3,959.5,0,3,0,2829
2021/10/16,20時,87902.6,8998,288,5821.9,68700.8,1622.3,1003.6,0,0,0,1406
2021/10/16,21時,82613.9,8999,288,4921.9,65286.1,1628.3,1006.6,0,0,0,431
2021/10/16,22時,78652.7,8999,290,4570.9,61764.5,1619.3,1195,0,0,0,158
2021/10/16,23時,75837.9,9002,289,4309.9,58935.4,1624.3,1592.3,0,0,0,32
2021/10/17,0時,71253.3,9004,287,4282.9,55722.3,1623.3,1888.8,0,0,0,-1601
2021/10/17,1時,68592.7,9001,290,4316.9,54322.4,1625.3,2291.1,0,0,0,-3307
2021/10/17,2時,69422.1,8944,290,4394.9,54569.7,1628.3,2582.2,0,0,0,-3054
2021/10/17,3時,72298.8,8760,292,4751.9,56451.8,1630.3,2755.8,0,0,0,-2420
2021/10/17,4時,73586.3,8660,291,4976.9,57375.1,1630.3,2755,0,1,0,-2202
2021/10/17,5時,73108,8589,291,5055.9,56631.9,1633.3,2812.9,0,1,0,-2009
2021/10/17,6時,71412.1,8487,293,4914.9,55038.3,1637.3,2673.3,0,581.3,0,-2285
2021/10/17,7時,72921.1,8284,292,4657.9,54686.6,1634.3,2616.5,0,3404.8,0,-2713
2021/10/17,8時,76461.1,8194,292,4780.9,54635.8,1613.3,2658.7,0,7971.4,0,-3739
2021/10/17,9時,79546.8,8104,294,4911.9,54395,1595.3,2776.7,0,12443.9,0,-5022
2021/10/17,10時,80762.2,8103,293,4848.9,53218.7,1591.3,2807.6,59,16759.7,382,-6896
2021/10/17,11時,80647.5,8103,294,4912.9,52123.8,1599.3,2758.4,63,19459.1,709,-8647
2021/10/17,12時,80515.9,8101,294,4821.9,51450.7,1602.3,2711.6,63,21160.4,876,-9670
2021/10/17,13時,79500.3,8101,295,4966.9,50500.6,1599.3,2669.6,61,19917.9,946,-8601
2021/10/17,14時,78531.5,8103,296,5299.9,50781.1,1617.3,2528.5,29,16935.7,370,-7086
2021/10/17,15時,79185.5,8105,295,5695.9,53600.7,1616.3,2407.5,0,11676.1,0,-4267
2021/10/17,16時,81690.7,8106,294,6649.9,59915.7,1640.3,2163.4,0,3857.4,0,-1006
2021/10/17,17時,87471.7,8101,293,7271.9,65291.5,1637.3,1944.4,0,206.6,0,2651
2021/10/17,18時,89010.9,8102,295,7478.9,66449.9,1640.3,1739.4,0,0.4,0,3223
2021/10/17,19時,87170.1,8104,293,7020.9,65616.7,1641.3,1536.2,0,0,0,2874
2021/10/17,20時,83984.8,8111,293,5875.9,64644.6,1639.3,1394,0,0,0,1947
2021/10/17,21時,79940.1,8110,293,5240.9,62042.5,1641.3,1298.4,0,0,0,1231
2021/10/17,22時,75711.4,8112,293,4813.9,58973,1636.3,1212.2,0,0,0,606
2021/10/17,23時,72748,8109,294,4544.9,56530.5,1642.3,1148.3,0,0,0,424
2021/10/18,0時,68419.9,8093,292,4457.9,54187.7,1638.3,1045,0,0,0,-1348
2021/10/18,1時,66471.3,8038,293,4480.9,53071.2,1637.3,1063.9,0,0,0,-2159
2021/10/18,2時,68501.1,8053,293,4432.9,54336.4,1637.3,1063.5,0,0,0,-1352
2021/10/18,3時,72748.3,8077,291,4634.9,56994.9,1637.3,975.2,0,0,0,99
2021/10/18,4時,75810.9,8094,292,5142.9,59046.4,1636.3,949.3,0,0,0,617
2021/10/18,5時,78142.2,8110,292,5147.9,61203.8,1638.3,867.2,0,2,0,837
2021/10/18,6時,81122.3,8109,291,4919.9,62729,1632.3,820.8,0,1925.3,0,644
2021/10/18,7時,84632.1,8113,293,4457.9,57632.6,1633.3,754.6,0,11480.7,0,210
2021/10/18,8時,92062.3,8113,294,4829.9,54597.2,1648.3,635.3,0,22944.6,0,-1058
2021/10/18,9時,98776.2,8115,296,4898.9,53272.6,1641.3,542.3,0,31731.1,0,-1771
2021/10/18,10時,100364.8,8112,299,4646.9,52890.7,1632.3,487.7,0,35858.2,0,-3598
2021/10/18,11時,100728.8,8111,299,4436.9,55211.5,1639.3,421.6,0,35606.5,0,-5031
2021/10/18,12時,96593.3,8114,296,4235.9,55361.6,1615.3,343.6,0,33193.9,0,-6592
2021/10/18,13時,100319.6,8110,295,4377.9,58502,1622.3,300.9,0,28178.5,0,-1097
2021/10/18,14時,100503.5,8109,296,5133.9,63977.8,1655.3,260.6,0,21063.9,0,-31
2021/10/18,15時,100147.5,8110,294,6368.9,70175.3,1613.3,224.4,0,11620.6,0,1698
2021/10/18,16時,101506.7,8112,294,7436.9,75894.9,1623.3,198.2,0,3045.4,0,4884
2021/10/18,17時,103100.6,8107,293,8195.9,78542.7,1622.3,241.2,0,132.5,0,5951
2021/10/18,18時,102160.4,8108,293,8146.9,78030.2,1626.3,306.7,0,0.3,0,5580
2021/10/18,19時,98090.3,8107,293,7486.9,75879.6,1612.3,314.5,0,0,0,4357
2021/10/18,20時,93770.3,8112,293,5888.9,74760.7,1606.3,323.4,0,0,0,2740
2021/10/18,21時,89162.8,8113,292,5209.9,72038.8,1620.3,385.8,0,0,0,1445
2021/10/18,22時,85396.9,8112,293,4719.9,69339.2,1617.3,447.5,0,0,0,800
2021/10/18,23時,82048.4,8113,291,4325.9,67101.8,1624.3,517.4,0,0,0,28
2021/10/19,0時,76788.7,8110,292,4046.9,64653.5,1624.2,551.1,0,0,0,-2511
2021/10/19,1時,74025.5,8065,293,4101.9,63867.2,1624.2,607.2,0,0,0,-4543
2021/10/19,2時,75490.5,8087,293,4242.9,64850.3,1626.2,660.1,0,0,0,-4276
2021/10/19,3時,79438.3,8109,292,4552.9,67361.2,1631.2,675,0,0,0,-3184
2021/10/19,4時,81776.9,8104,292,4759.9,68303.6,1632.2,700.2,0,0,0,-2022
2021/10/19,5時,83245.6,8109,291,4722.9,68048.1,1633.2,736.4,0,0,0,-299
2021/10/19,6時,86304.1,8111,291,5032.9,69135.6,1634.2,743.3,0,879.1,0,470
2021/10/19,7時,90940.9,8114,291,4524.9,70825.8,1621.2,666.4,0,5817.6,0,-928
2021/10/19,8時,99135.8,8112,285,4726.9,69711.8,1624.2,592.2,0,13449.7,0,600
2021/10/19,9時,105137,8115,285,5053.9,67811.3,1646.2,524.1,0,20895.5,0,729
2021/10/19,10時,105618.2,8113,285,4847.9,66154.1,1667.2,475,0,23867,0,137
2021/10/19,11時,105124.4,8114,288,4221.9,67624.8,1683.2,519.4,0,22733.1,0,-100
2021/10/19,12時,100160.2,8111,288,4090.9,65929.4,1688.2,482.9,0,19933.8,0,-406
2021/10/19,13時,104898.5,8111,285,4220.9,72203.6,1643.2,507.8,0,16434,0,1444
2021/10/19,14時,104725.5,8112,283,4978.9,74663.8,1622.2,524.5,0,11198.1,0,3265
2021/10/19,15時,103676.4,8116,278,5671.9,76374,1597.2,508.7,0,6892.6,0,4161
2021/10/19,16時,104912.2,8117,282,7098.9,79751.7,1627.2,555.4,0,2249,0,5157
2021/10/19,17時,105920.5,8114,279,7715.9,81413.9,1621.2,737.6,0,133.9,0,5828
2021/10/19,18時,104409.9,8114,282,7680.9,80267.8,1626.2,809,0,1,0,5558
2021/10/19,19時,100002.1,8113,280,6383.9,77825,1616.2,872,0,1,0,4871
2021/10/19,20時,95407.3,8117,291,5639.9,75906.1,1612.2,861.1,0,0,0,2943
2021/10/19,21時,90618.1,8118,291,5186.9,73205.2,1617.2,891.8,0,0,0,1265
2021/10/19,22時,86611.6,8118,292,4672.9,70366.8,1625.2,812.7,0,0,0,683
2021/10/19,23時,82855.5,8119,292,4448.9,67992.2,1624.2,893.2,0,0,0,-561
2021/10/20,0時,77551.8,8122,291,4026.9,64740.1,1629.3,1112.5,0,0,0,-2418
2021/10/20,1時,74888.7,8121,291,3978.9,63869.7,1626.3,1265.8,0,0,0,-4288
2021/10/20,2時,76407.6,8119,291,4009.9,64525.7,1618.3,1347.7,0,0,0,-3531
2021/10/20,3時,79915.2,8117,291,4317.9,66413.1,1621.3,1433.9,0,0,0,-2308
2021/10/20,4時,82176.7,8112,291,4768.9,67238,1619.3,1336.5,0,0,0,-1223
2021/10/20,5時,83517.2,8113,291,5027.9,67815.5,1631.3,1350.5,0,1,0,-727
2021/10/20,6時,85667,8112,292,4998.9,68000.3,1628.3,1420.9,0,1641.6,0,-447
2021/10/20,7時,89057.2,8115,290,4775.9,64634.1,1636.3,1353.1,0,9614.8,0,-1397
2021/10/20,8時,96222.6,8116,292,4858.9,64127.9,1611.3,1320.8,0,19290.7,0,-3418
2021/10/20,9時,101700.8,8115,283,5053.9,61386.6,1636.3,1300.7,0,28133.3,0,-4224
2021/10/20,10時,102381.3,8117,285,5022.9,60203.2,1653.3,1255.1,0,32864.8,0,-7026
2021/10/20,11時,102561.9,8113,284,4947.9,59841.3,1624.3,1293.2,0,34631.2,0,-8173
2021/10/20,12時,97708.4,8117,285,4621.9,57998.6,1663.3,1534.8,0,32471.8,0,-8983
2021/10/20,13時,101541.3,8113,284,4732.9,61822.9,1661.3,1788.8,0,28182.4,0,-5046
2021/10/20,14時,101880,8118,286,5607.9,64975.3,1666.3,2022.3,0,20607.2,0,-1462
2021/10/20,15時,101254.1,8116,285,6259.9,69519,1642.3,1997.5,0,11882.4,0,1503
2021/10/20,16時,102879.1,8113,282,7506.9,75609.4,1616.3,2049,0,3313.5,0,4333
2021/10/20,17時,104178.4,8113,281,8407.9,77605.1,1605.3,2060.9,0,88.2,0,5963
2021/10/20,18時,103348.7,8113,289,8273.9,77321.2,1608.3,2040.3,0,0,0,5640
2021/10/20,19時,99720.5,8118,292,7391.9,75974.7,1624.3,1949.6,0,0,0,4309
2021/10/20,20時,95850.8,8118,295,6309.9,74826.6,1615.3,1953,0,0,0,2674
2021/10/20,21時,91350.6,8119,293,5758.9,72160.6,1626.3,1985.8,0,0,0,1389
2021/10/20,22時,87266.9,8120,292,5425.9,68887.1,1625.3,2000.6,0,0,0,897
2021/10/20,23時,83519.8,8121,293,5096.9,65867.6,1633.3,1986,0,0,0,500
2021/10/21,0時,78079.1,8119,293,4692.9,62102.3,1635.2,1980.7,0,0,0,-755
2021/10/21,1時,75517.7,8120,292,4669.9,61457.1,1633.2,1975.5,0,0,0,-2626
2021/10/21,2時,77369.6,8121,294,4793.9,62820.9,1632.2,1914.6,0,0,0,-2204
2021/10/21,3時,81155.2,8122,293,4988.9,64862.4,1634.2,1894.7,0,0,0,-642
2021/10/21,4時,83526.2,8119,293,5486.9,65967.6,1629.2,1777.5,0,0,0,252
2021/10/21,5時,85163.5,8119,293,5632.9,67300.7,1632.2,1648.7,0,1,0,521
2021/10/21,6時,88085,8122,293,5563.9,68690.3,1624.2,1596.4,0,1562.2,0,630
2021/10/21,7時,91505.9,8126,294,5012.9,66051,1638.2,1515.3,0,8843.5,0,13
2021/10/21,8時,99181.9,8125,294,5031.9,65143.5,1673.2,1500.2,0,18050.1,0,-671
2021/10/21,9時,104220.7,8125,288,5097.9,64046.9,1667.2,1534.1,0,25035.6,0,-1609
2021/10/21,10時,104773.2,8125,285,5040.9,62958.8,1650.2,1533.6,0,28631.7,0,-3481
2021/10/21,11時,104301.4,8122,285,4951.9,63709.9,1659.2,1591.9,0,28429.5,0,-4464
2021/10/21,12時,99303.9,8124,288,4739.9,61095.9,1690.2,1511.3,0,26792.6,0,-4957
2021/10/21,13時,103676.2,8124,286,4966.9,66415.3,1690.2,1446.2,0,23080.6,0,-2378
2021/10/21,14時,103805.7,8124,274,5493.9,70488.6,1696.2,1331.2,0,16492.8,0,-138
2021/10/21,15時,103096.8,8125,251,6363.9,74420.1,1664.2,1361.7,0,8900.9,0,1940
2021/10/21,16時,104635.7,8124,252,7150.9,78415.2,1664.2,1191.7,0,1903.7,0,5852
2021/10/21,17時,106274.7,8124,253,8123.9,80939.2,1658.2,1131.7,0,47.7,0,5906
2021/10/21,18時,105377.3,8125,260,8113.9,80716.1,1661.2,1093.1,0,0,0,5320
2021/10/21,19時,101370.6,8124,261,7315.9,78834.4,1658.2,1018.1,0,0,0,4072
2021/10/21,20時,97160.8,8131,261,6122.9,77786.1,1642.2,850.6,0,0,0,2271
2021/10/21,21時,92247.2,8127,261,5721.9,74885.5,1642.2,732.6,0,0,0,810
2021/10/21,22時,88030.3,8130,262,5156.9,71454,1628.2,594.2,0,0,0,728
2021/10/21,23時,84025.2,8128,260,4866.9,69089,1633.2,529.1,0,0,0,-565
2021/10/22,0時,78441.6,8130,261,4463.9,66867.5,1627.3,504.9,0,0,0,-3462
2021/10/22,1時,75812.8,8129,259,4350.9,66080.5,1619.3,439.1,0,0,0,-5092
2021/10/22,2時,77723.4,8130,261,4448.9,68175.3,1621.3,366.9,0,0,0,-5315
2021/10/22,3時,81454.1,8128,261,4544.9,70923.7,1626.3,351.2,0,0,0,-4408
2021/10/22,4時,83628.2,8124,259,4723.9,71406.7,1624.3,337.3,0,0,0,-2887
2021/10/22,5時,85062,8129,261,5078.9,71033.8,1626.3,350,0,1,0,-1451
2021/10/22,6時,88781.1,8129,261,5171.9,72299.5,1623.3,356.3,0,1100.1,0,-217
2021/10/22,7時,93394.4,8131,260,4863.9,71030,1637.3,319.1,0,6452.1,0,658
2021/10/22,8時,101230.2,8132,260,5165.9,70897.1,1624.3,271.8,0,13799.1,0,1047
2021/10/22,9時,106400.6,8132,253,5411.9,70130.9,1633.3,250.4,0,19315.1,0,1191
2021/10/22,10時,106526.3,8132,252,5231.9,67922,1653.3,258.2,0,22089.9,0,913
2021/10/22,11時,106319.1,8130,254,4915.9,67344.3,1652.3,307.1,0,23305.5,0,376
2021/10/22,12時,101552.6,8129,252,4404.9,65839,1621.3,374.5,0,22288.9,0,-1375
2021/10/22,13時,105188.2,8127,249,4753.9,68621.8,1600.3,434.5,0,20696.7,1,677
2021/10/22,14時,104981.3,8126,251,5331.9,70931.9,1593.3,532.5,0,15580.7,0,2591
2021/10/22,15時,104333,8128,249,6515.9,74721.7,1615.3,555.6,0,9142.5,0,3360
2021/10/22,16時,106082.1,8127,251,7300.9,80575.8,1635.3,622.7,0,2936.4,0,4549
2021/10/22,17時,106517,8123,255,8170.9,81745.7,1655.3,737,0,139.1,0,5609
2021/10/22,18時,105067.7,8126,262,8309.9,81289.3,1642.3,755.2,0,1,0,4600
2021/10/22,19時,101095.8,8127,261,7373.9,79563.5,1638.3,738.1,0,1,0,3343
2021/10/22,20時,96910,8130,261,6236.9,77690.1,1635.3,806.7,0,0,0,2105
2021/10/22,21時,92166,8131,263,5442.9,74437.4,1634.3,830.4,0,0,0,1387
2021/10/22,22時,88147.9,8132,262,5076.9,70560.1,1633.3,794.6,0,0,0,1664
2021/10/22,23時,84045.8,8131,260,4754.9,67591.7,1633.3,908.9,0,0,0,732
2021/10/23,0時,78380,8135,262,4318.9,62325.9,1610.3,995.9,0,0,0,698
2021/10/23,1時,75631.9,8134,262,4351.9,59917.8,1610.3,1026.9,0,0,0,294
2021/10/23,2時,77074.3,8134,262,4358.9,61159.1,1615.3,1017,0,0,0,491
2021/10/23,3時,80412.6,8106,261,4719.9,63337.1,1622.3,1081.3,0,0,0,1243
2021/10/23,4時,81821.5,7958,262,5273.9,63540.2,1626.3,1091.1,0,0,0,2027
2021/10/23,5時,81594.7,7803,262,5176.9,63568,1621.3,1081.5,0,0,0,2048
2021/10/23,6時,80693.7,7652,261,4849.9,61931.9,1620.3,1058.3,0,1657.3,0,1653
2021/10/23,7時,81129.1,7560,263,4655.9,54494.2,1634.3,1021.7,0,11090,0,397
2021/10/23,8時,84056.7,7481,263,4562.9,49407.1,1624.3,961.6,121,22123.8,519,-2391
2021/10/23,9時,86900.8,7439,264,4709.9,47910.6,1614.3,959.7,133,30845.3,759,-6861
2021/10/23,10時,87056.6,7379,268,4675.9,47555.3,1645.3,1122.9,150,34319.2,1207,-9934
2021/10/23,11時,86907.8,7312,268,4432.9,47873.4,1651.3,1111.5,167,35047.7,1433,-10821
2021/10/23,12時,85035,7311,266,4230.9,47893.1,1651.3,1288.1,179,33928.6,1474,-11560
2021/10/23,13時,84848.2,7312,263,4446.9,49145,1622.3,1407.4,186,30176.6,1448,-9547
2021/10/23,14時,83592.7,7311,263,4734.9,50796,1630.3,1399.8,177,23561.7,1222,-6133
2021/10/23,15時,84122,7312,265,5425.9,55036.2,1630.3,1470,155,13997.6,587,-1087
2021/10/23,16時,86625.3,7311,262,6522.9,63641.4,1660.3,1506,0,4054.7,0,1586
2021/10/23,17時,91900.5,7312,262,7907.9,68676.9,1644.3,1523.5,0,140.9,0,4351
2021/10/23,18時,93304.1,7308,262,7914.9,69508,1647.3,1512.9,0,0,0,5075
2021/10/23,19時,91613.1,7310,261,7582.9,69112.8,1647.3,1469.1,0,0,0,4150
2021/10/23,20時,88785.6,7309,262,6540.9,68059.7,1642.3,1464.7,0,0,0,3444
2021/10/23,21時,84769.6,7312,262,5582.9,66488.6,1642.3,1326.8,0,0,0,2117
2021/10/23,22時,80969.1,7315,259,4998.9,64582,1632.3,1058.9,0,0,0,1086
2021/10/23,23時,77781.9,7315,261,4665.9,62469.5,1626.3,918.2,0,0,0,487
2021/10/24,0時,72939.2,7314,260,4339.9,58659.2,1629.6,871.5,0,0,0,-180
2021/10/24,1時,70895.2,7313,259,4295.9,57234.3,1628.6,854.4,0,0,0,-747
2021/10/24,2時,72898,7314,260,4540.9,58907.2,1625.6,777.3,0,0,0,-577
2021/10/24,3時,76553.5,7316,260,5275.9,60463.7,1628.6,765.3,0,0,0,780
2021/10/24,4時,78186.3,7307,259,5430.9,61226.6,1632.6,784.2,0,0,0,1489
