※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/10/12,14時,85593.3,7030,215,8783.2,62408.6,1320.5,1420.6,0,4340.4,1,108
2019/10/12,15時,84706.4,7030,213,8647.2,63064.4,1313.5,1447,0,2907.3,0,113
2019/10/12,16時,85742.1,7031,217,8729.2,64507,1316.5,1480.1,0,1318.3,0,1180
2019/10/12,17時,87788.3,7020,212,8812.2,65847.2,1319.5,1528.6,0,143.8,0,2951
2019/10/12,18時,87756.9,7023,215,8812.2,65239,1298.5,1573.2,0,1,0,3637
2019/10/12,19時,85041.9,7030,214,8573.2,62978.8,1296.5,1597.4,0,1,0,3392
2019/10/12,20時,81677.7,7029,215,8069.2,60575.3,1298.2,1647,0,0,0,2880
2019/10/12,21時,77832.6,7036,215,7780.2,57907.4,1297.2,1611.8,0,0,0,2013
2019/10/12,22時,74287.4,7034,213,7429.2,55681.2,1291.2,1518.8,0,0,0,1149
2019/10/12,23時,71674.7,7034,210,7202.2,53935.9,1292.2,1486.4,0,0,0,551
2019/10/13,0時,67973.5,7027,213,7062.2,50683.9,1292.2,1568.2,0,0,0,153
2019/10/13,1時,66048.3,7035,212,7019.2,49126.5,1284.2,1605.4,0,0,0,-208
2019/10/13,2時,67382.8,7025,212,7037.2,50024.6,1279.2,1592.8,0,0,0,241
2019/10/13,3時,70315,7022,213,7219.2,51912.1,1281.2,1514.5,0,0,0,1185
2019/10/13,4時,71379.2,7035,211,7277.2,52540.9,1279.2,1409.9,0,1,0,1670
2019/10/13,5時,70016.8,7024,210,7198.2,51512.6,1283.2,1572.8,0,1,0,1255
2019/10/13,6時,68195.1,7031,212,6974.2,48986.2,1282.2,1616.8,0,1584.7,0,536
2019/10/13,7時,70972.6,7039,212,7032.2,45294.6,1296.2,1630.3,0,9179.3,0,-696
2019/10/13,8時,75515.3,7036,212,7026.2,43692.1,1281.5,1615,0,17484.5,193,-2819
2019/10/13,9時,79663.1,7035,213,6950.2,41149.4,1261.5,1671.6,0,24537.4,293,-3136
2019/10/13,10時,81853.3,7036,211,6925.2,40098.5,1254.5,1668.2,0,29394.9,350,-4728
2019/10/13,11時,83503.6,7018,212,7021.2,40490,1232.5,1661.1,0,31813.8,378,-5939
2019/10/13,12時,84313,7019,213,6756.2,41235.5,1237.5,1633.5,0,32055.3,369,-5840
2019/10/13,13時,83947.3,7018,213,6678.2,42952.6,1225.5,1612.3,0,29207.7,333,-4960
2019/10/13,14時,83340.6,7017,212,6729.2,46277.7,1213.5,1566.5,0,23028.7,289,-2699
2019/10/13,15時,83008.7,7020,214,6791.2,53004.3,1216.5,1423.8,0,14270.9,207,-923
2019/10/13,16時,83312.1,7010,211,6940.2,61110.2,1209.5,1257.2,0,4518,0,1091
2019/10/13,17時,88001.7,7024,212,7849.2,68043.9,1199.5,1141.5,0,267.6,0,2316
2019/10/13,18時,89660.7,7027,215,8307.2,68999,1198.5,1011,0,1,0,2955
2019/10/13,19時,87504.6,7039,216,8128.2,67581.4,1200.5,857.5,0,1,0,2530
2019/10/13,20時,84347.1,7040,216,8070.2,65558,1199.2,688.7,0,0,0,1619
2019/10/13,21時,80369.1,7038,213,7792.2,62704.5,1194.2,587.2,0,0,0,888
2019/10/13,22時,76894.3,7037,210,7626.2,59919.4,1196.2,539.5,0,0,0,409
2019/10/13,23時,73737.9,7037,209,7414.2,57546.9,1199.2,493.6,0,0,0,-105
2019/10/14,0時,69228.5,7037,214,6462.2,54565.5,1206.2,456.6,0,0,0,-665
2019/10/14,1時,66810,7037,214,6485.2,53055.1,1204.2,427.5,0,0,0,-1569
2019/10/14,2時,68110.5,7036,212,6573.2,54634.2,1191.2,441.9,0,0,0,-1926
2019/10/14,3時,71494.1,7037,214,6743.2,56716.5,1202.2,429.2,0,0,0,-792
2019/10/14,4時,73117.7,7037,210,6871.2,57429,1214.2,452.3,0,0,0,-38
2019/10/14,5時,73190.5,7036,208,6717.2,57399.8,1213.2,482.3,0,1,0,191
2019/10/14,6時,73236.5,7039,213,6553.2,57422.5,1219.2,475.8,0,933.8,0,-575
2019/10/14,7時,77229.1,7041,213,6367.2,57146.2,1231.2,481.6,0,5592.9,0,-797
2019/10/14,8時,84135.9,7041,213,6549.2,58440.5,1236.5,459.3,0,10815.4,76,-584
2019/10/14,9時,89451.3,7042,213,6703.2,60759.9,1250.5,465.9,0,14870.8,122,-1831
2019/10/14,10時,90984.8,7038,209,6796.2,60413.5,1252.5,485.3,0,16905.3,152,-2107
2019/10/14,11時,91732.7,7038,208,6885.2,61644.3,1257.5,494.9,0,16888.8,158,-2683
2019/10/14,12時,90201.6,7036,214,6779.2,61322.5,1255.5,503,0,16050.4,166,-2951
2019/10/14,13時,92078.2,7035,210,6886.2,63880.4,1243.5,505.6,0,14332.5,159,-2013
2019/10/14,14時,92308.8,7034,215,7142.2,66409,1240.5,461.6,0,11120.5,130,-1311
2019/10/14,15時,92388.6,7037,209,7327.2,69240,1229.5,471.9,0,6850,88,49
2019/10/14,16時,94184.1,7024,211,7720.2,73643.8,1217.5,531.8,0,2505.8,0,1387
2019/10/14,17時,97500.7,7025,208,8251.2,77108.9,1203.5,591.4,0,228.7,0,2955
2019/10/14,18時,97574.5,7030,214,8431.2,77453.5,1197.5,654.3,0,1,0,2661
2019/10/14,19時,94596.7,7038,212,8382.2,75307.8,1201.5,759.2,0,1,0,1762
2019/10/14,20時,91024.1,7040,212,7979.2,72617.9,1206.2,860.8,0,0,0,1163
2019/10/14,21時,86994.4,7043,213,7705.2,69222.4,1203.2,933.6,0,0,0,728
2019/10/14,22時,82585.8,7042,211,7521.2,65476,1198.2,934.4,0,0,0,248
2019/10/14,23時,78658.4,7044,209,7494.2,62287,1197.2,948,0,0,0,-484
2019/10/15,0時,74107.4,7030,213,7249.2,59371.4,1193.2,1201.6,0,0,0,-2111
2019/10/15,1時,71591.7,7039,213,7184.2,58323.8,1192.2,1469.5,0,0,0,-3795
2019/10/15,2時,72998,7025,212,7156.2,59406,1193.2,1513.6,0,0,0,-3466
2019/10/15,3時,76418.8,7026,211,7360.2,61524.6,1190.2,1484.8,0,0,0,-2320
2019/10/15,4時,78431.8,7036,209,7603.2,62778.4,1188.2,1448,0,1,0,-1779
2019/10/15,5時,79271.4,7036,208,7481.2,62965.4,1188.2,1387.6,0,1,0,-936
2019/10/15,6時,81491.2,7036,212,7409.2,63940.9,1189.2,1347.1,0,1211.8,0,-806
2019/10/15,7時,86987.4,7039,213,7408.2,62836.8,1192.2,1239.6,0,7504.6,0,-390
2019/10/15,8時,95326.9,7038,197,7404.2,64498.6,1197.5,1108,0,14558.6,0,-625
2019/10/15,9時,101627.8,7037,191,6994.2,66006,1220.5,1075.4,0,19856.7,0,-707
2019/10/15,10時,103194.2,7040,197,7018.2,63947.2,1235.5,1052.3,0,23926,0,-1215
2019/10/15,11時,103232.8,7039,198,7200.2,63333,1247.5,1072.2,0,24962.9,0,-1823
2019/10/15,12時,98082,7037,200,6840.2,60438,1251.5,1132.9,0,24863.4,0,-3686
2019/10/15,13時,103509.3,7035,198,7288.2,66228,1241.5,1090.6,0,21590,0,-1166
2019/10/15,14時,103748.4,7036,199,7367.2,70959.4,1222.5,1066.5,0,15730.8,0,174
2019/10/15,15時,102983.5,7034,197,8011.2,75264.9,1201.5,1011,0,9434.9,0,858
2019/10/15,16時,103871.4,7036,197,8784.2,79958.5,1195.5,908,0,2944.2,0,2910
2019/10/15,17時,104366.2,7030,195,9645.2,81037.3,1185.5,874.4,0,204.8,0,4251
2019/10/15,18時,103215,7031,199,9899.2,80202.2,1191.5,871.1,0,1,0,3887
2019/10/15,19時,98792.9,7035,197,9581.2,77438.5,1192.5,823.7,0,0,0,2581
2019/10/15,20時,94370.2,7038,198,8856.2,74717.1,1198.2,816.7,0,0,0,1607
2019/10/15,21時,90357.1,7039,199,7768.2,72298.3,1202.2,793.4,0,0,0,1109
2019/10/15,22時,86873.8,7043,196,7487.2,69468.4,1197.2,734,0,0,0,787
2019/10/15,23時,82775.6,7036,195,7287.2,66412.5,1200.2,737.7,0,0,0,-45
2019/10/16,0時,77284.7,7041,198,7076.2,61814.3,1200.2,721,0,0,0,-720
2019/10/16,1時,74354.3,6984,197,6871.2,59930.5,1200.2,736.4,0,0,0,-1519
2019/10/16,2時,75843.2,6965,197,6864.2,61395.1,1199.2,774.7,0,0,0,-1507
2019/10/16,3時,79299,6994,197,7083.2,63509.8,1210.2,777.8,0,0,0,-422
2019/10/16,4時,81156.2,7016,198,7326.2,64862.3,1206.2,805.5,0,0,0,-198
2019/10/16,5時,81936.4,7038,196,7280.2,65522.9,1200.2,774.1,0,0,0,-17
2019/10/16,6時,84363.9,7042,197,7172.2,66862.9,1199.2,704,0,1264.6,0,-33
2019/10/16,7時,88596.7,7043,197,7053.2,64359.6,1216.2,686.7,0,8234,0,-165
2019/10/16,8時,96129.9,7046,197,7054.2,63728.4,1225.5,645.3,0,16780.5,0,-544
2019/10/16,9時,101783.1,7044,197,7011.2,63818.9,1245.5,647.1,0,23331.4,0,-1517
2019/10/16,10時,102751.9,7048,196,6996.2,59935,1257.5,674.2,0,28557,0,-1908
2019/10/16,11時,102769.7,7043,193,7006.2,58590.3,1264.5,708.9,0,30803.8,0,-2839
2019/10/16,12時,97416.8,7047,192,6384.2,54643,1266.5,806.6,0,30995.5,0,-3913
2019/10/16,13時,102966.9,7041,195,7076.2,61185.3,1257.5,784,0,27677.9,0,-2254
2019/10/16,14時,103327.8,7041,194,7607.2,66409.2,1242.5,742,0,20808.9,0,-717
2019/10/16,15時,102809.1,7041,194,8227.2,72712.7,1215.5,719.2,0,12211.5,0,510
2019/10/16,16時,103619.6,7035,199,8868.2,80027.9,1202.5,675.1,0,3712.9,0,1956
2019/10/16,17時,104493.2,7032,204,9527.2,82099.5,1188.5,737.5,0,228.5,0,3541
2019/10/16,18時,103495.4,7030,210,9525.2,81556.8,1191.5,701.9,0,1,0,3346
2019/10/16,19時,99271,7040,209,9241.2,78985.8,1186.5,618.5,0,1,0,2056
2019/10/16,20時,95012.6,7042,212,8472.2,76686,1189.2,575.2,0,0,0,888
2019/10/16,21時,90841.3,7042,210,7519.2,73842.9,1196.2,557,0,0,0,538
2019/10/16,22時,87181.3,7042,211,7174.2,70758.4,1190.2,616.5,0,0,0,250
2019/10/16,23時,83044.4,7044,208,6847.2,67154.2,1181.2,625.8,0,0,0,33
2019/10/17,0時,77592.8,7030,211,6588.2,62684.3,1177.2,577.1,0,0,0,-625
2019/10/17,1時,74957.9,7044,209,6475.2,60457.1,1174.2,536.4,0,0,0,-884
2019/10/17,2時,76488.3,7030,210,6500.2,61794.5,1173.2,552.4,0,0,0,-720
2019/10/17,3時,79765,7030,209,6628.2,64584.9,1176.2,574.7,0,0,0,-380
2019/10/17,4時,81727.3,7040,207,6896.2,65994,1170.2,590.9,0,0,0,-102
2019/10/17,5時,82361.8,7038,206,6905.2,66629.3,1175.2,570.1,0,0,0,-107
2019/10/17,6時,84453.3,7046,209,6828.2,67541,1176.2,550,0,1237.9,0,-75
2019/10/17,7時,88710.6,7046,206,6699.2,66032.6,1178.2,557.3,0,7270.3,0,-231
2019/10/17,8時,96572.4,7048,209,6816.2,67788.6,1168.5,557.9,0,13213.2,0,-204
2019/10/17,9時,103009.4,7044,206,6998.2,69028.7,1180.5,538.9,0,17593.1,0,448
2019/10/17,10時,104103.6,7050,206,6976.2,67762.5,1182.5,557.4,0,20257,0,132
2019/10/17,11時,104337.1,7044,204,7020.2,67630.9,1176.5,583.4,0,20964.1,0,-245
2019/10/17,12時,99408.2,7050,206,6624.2,64883.4,1172.5,617.8,0,19645.3,0,-788
2019/10/17,13時,105191.7,7047,207,7260.2,72315.5,1161.5,623.2,0,15954.3,0,650
2019/10/17,14時,105667.1,7046,204,7583.2,77499.9,1140.5,605.4,0,10189.1,0,1450
2019/10/17,15時,104154.6,7047,211,8232.2,80294.8,1139.5,572.7,0,4493.4,0,2219
2019/10/17,16時,106097.9,7038,212,8771.2,83945.8,1161.5,559.1,0,1011.3,0,3467
2019/10/17,17時,107249.4,7040,214,9461.2,84690.9,1165.5,548.7,0,55.1,0,4152
2019/10/17,18時,105509.5,6991,213,9468.2,83807.1,1167.5,509.7,0,1,0,3419
2019/10/17,19時,100990,6803,215,9191.2,81705.8,1170.5,478.5,0,1,0,1496
2019/10/17,20時,96192.6,6712,215,8178.2,79465.9,1174.2,416.3,0,0,0,91
2019/10/17,21時,92020.8,6636,216,7824.2,76103,1180.2,420.4,0,0,0,-297
2019/10/17,22時,88438.3,6532,214,7051.2,73158.6,1173.2,434.3,0,0,0,-65
2019/10/17,23時,84333.7,6329,214,6801.2,70022.6,1180.2,427.7,0,0,0,-589
2019/10/18,0時,78796.9,6246,213,6376.2,66238.9,1169.2,453.6,0,0,0,-1843
2019/10/18,1時,76141.7,6095,214,6462.2,64275.9,1166.2,483.4,0,0,0,-2508
2019/10/18,2時,77597.7,6115,215,6534.2,64986.3,1169.2,517,0,0,0,-1875
2019/10/18,3時,80623,6140,213,6748.2,66436.6,1169.2,562,0,0,0,-588
2019/10/18,4時,82114.3,6142,212,7016.2,67126.9,1180.2,654,0,0,0,-158
2019/10/18,5時,82521.2,6140,211,6876.2,67589.8,1181.2,720,0,0,0,-147
2019/10/18,6時,84875.3,6144,215,6666.2,69187.4,1180.2,766,0,809.5,0,-37
2019/10/18,7時,90244.6,6144,214,6586.2,71168.1,1179.2,638,0,4266.1,0,103
2019/10/18,8時,99549.6,6142,214,7002.2,76112,1169.5,679,0,7979.9,0,300
2019/10/18,9時,105697.9,6145,214,7422.2,79578,1165.5,706,0,9214.2,0,1293
2019/10/18,10時,106749.6,6142,211,7357.2,79181.6,1159.5,681,0,10834.3,0,1208
2019/10/18,11時,106357,6140,212,7255.2,78711.1,1163.5,640,0,11194.2,0,1075
2019/10/18,12時,100299.3,6141,215,6814.2,74537.7,1165.5,729,0,10781.9,0,-75
2019/10/18,13時,106001.4,6130,214,7599.2,80257.1,1186.5,751,0,8158.6,0,1735
2019/10/18,14時,106625,6133,216,7961.2,82361.8,1196.5,710,0,4655.5,0,3448
2019/10/18,15時,106101,6133,214,8753.2,82927.6,1158.5,766,0,2308.7,0,3914
2019/10/18,16時,107501.1,6136,220,9636.2,83974.9,1195.5,827,0,586.5,0,4995
2019/10/18,17時,106989.4,6128,212,10019.2,83452.6,1193.5,920.1,0,49,0,5086
2019/10/18,18時,104278.3,6125,210,10106.2,81723.4,1198.5,1004.2,0,1,0,3982
2019/10/18,19時,99789.4,6132,210,9760.2,79491.4,1159.5,990.3,0,1,0,2108
2019/10/18,20時,95303.1,6135,210,9186.2,77165.2,1159.2,1035.5,0,0,0,472
2019/10/18,21時,91138.6,6140,210,8134.2,74122.8,1169.2,1082.4,0,0,0,330
2019/10/18,22時,88077.9,6142,209,7714.2,71496.5,1146.2,1007,0,0,0,408
2019/10/18,23時,84262.5,6142,209,7635.2,68061.9,1178.2,987.2,0,0,0,91
2019/10/19,0時,78838.5,6131,206,7440.2,63838.9,1164.2,959.2,0,0,0,-854
2019/10/19,1時,76165.2,6141,208,7556.2,61922.3,1160.2,952.5,0,0,0,-1724
2019/10/19,2時,77275.2,6128,206,7778.2,62606.2,1155.2,959.6,0,0,0,-1495
2019/10/19,3時,80000.9,6130,207,8218.2,64007.8,1163.2,969.7,0,0,0,-639
2019/10/19,4時,80840.9,6138,208,8598.2,64209,1162.2,851.5,0,1,0,-271
2019/10/19,5時,79583.4,6137,206,8268.2,63579.5,1159.2,844.5,0,1,0,-550
2019/10/19,6時,78854.3,6139,207,7961.2,62664,1156.2,947.2,0,497.7,0,-668
2019/10/19,7時,82421.3,6141,205,8031.2,63619.3,1163.2,985.2,0,2756.4,0,-422
2019/10/19,8時,89759.2,6140,204,8200.2,67313.8,1158.5,1107.4,0,5553.3,0,122
2019/10/19,9時,95035.2,6140,207,8463.2,69086,1158.5,996.1,0,7970.4,0,1055
2019/10/19,10時,95243.1,6140,202,8215.2,67475.3,1172.5,915.5,0,10449.6,0,688
2019/10/19,11時,95213.4,6135,203,8106.2,66202,1181.5,853.1,0,12369.6,0,191
2019/10/19,12時,92952,6140,203,7863.2,64671.4,1184.5,796.3,0,13289.6,0,-1138
2019/10/19,13時,94479.2,6140,202,8047.2,67213.3,1181.5,733.4,0,11393.8,0,-387
2019/10/19,14時,93895.4,6135,205,8286.2,68389.3,1181.5,653.6,0,8281.8,0,813
2019/10/19,15時,93457.3,6137,221,8477.2,70233.1,1176.5,667.1,0,4917.4,0,1677
2019/10/19,16時,95189.8,6138,225,8879.2,73363.2,1167.5,695.5,0,1820.4,0,2959
2019/10/19,17時,96535.8,6132,225,9412.2,74009.4,1169.5,729.3,0,128.4,0,4793
2019/10/19,18時,95842.3,6132,224,9764.2,72616.3,1165.5,731.3,0,1,0,5270
2019/10/19,19時,92980.8,6137,227,9640.2,71493.8,1169.5,741.3,0,1,0,3635
2019/10/19,20時,89135.6,6142,226,9038.2,69348,1168.2,756.2,0,0,0,2509
2019/10/19,21時,84617.2,6141,227,8507.2,65872,1166.2,887.8,0,0,0,1867
2019/10/19,22時,80109.6,6145,228,8222.2,62866.8,1167.2,993.4,0,0,0,536
2019/10/19,23時,76550.8,6142,225,8014.2,60228.2,1168.2,1003.2,0,0,0,-189
2019/10/20,0時,72118.9,6141,228,7895.2,56859.7,1165.2,1115.8,0,0,0,-1246
2019/10/20,1時,69536.7,6142,229,7940.2,54807.6,1170.2,1090.7,0,0,0,-1800
2019/10/20,2時,71141.3,6141,230,8201.2,55625.4,1173.2,1039.5,0,0,0,-1219
2019/10/20,3時,73845.6,6138,230,8513.2,56987.6,1165.2,1049.6,0,0,0,-183
2019/10/20,4時,74740.1,6138,231,8629.2,57351,1166.2,1004.7,0,1,0,280
2019/10/20,5時,73321.4,6141,229,8433.2,56660.9,1167.2,916.1,0,1,0,-175
2019/10/20,6時,70930.5,6141,230,8178.2,53818.7,1161.2,920,0,1113.4,0,-587
2019/10/20,7時,72755.9,6143,231,8055.2,50684.8,1177.2,853.9,0,6579.8,0,-939
2019/10/20,8時,75863.7,6141,229,8101.2,49012.8,1175.5,855.8,0,13424.4,0,-3063
2019/10/20,9時,78954.2,6144,229,7943.2,47404.1,1186.5,859.5,0,20618.9,1,-5421
2019/10/20,10時,80372.1,6142,233,7943.2,46476,1206.5,863.7,0,25137.7,1,-7638
2019/10/20,11時,81235.7,6142,228,7997.2,47284.3,1214.5,860,0,26779.7,1,-9268
2019/10/20,12時,81687.4,6093,230,7981.2,48477.6,1209.5,797.3,0,25488.8,1,-8586
2019/10/20,13時,81067.7,6113,230,8007.2,50059.8,1195.5,802,0,21874.2,1,-7217
2019/10/20,14時,80502,6142,230,8113.2,52358.4,1171.5,843.6,0,15271.3,1,-3620
2019/10/20,15時,80687.3,6140,230,8358.2,57991.9,1154.5,794.9,0,7671.8,1,-1620
2019/10/20,16時,82606.9,6142,232,8981.2,64106.3,1144.5,732.6,0,1552.3,0,-237
2019/10/20,17時,88878.9,6134,229,9316.2,68939.2,1150.5,707.3,0,61.7,0,2410
2019/10/20,18時,90147.7,6134,231,9643.2,69682.9,1146.5,681.1,0,1,0,2690
2019/10/20,19時,87971.1,6136,231,9262.2,68191.6,1153.5,622.8,0,1,0,2426
2019/10/20,20時,84835.1,6143,233,8703.2,66356.3,1168.2,547.4,0,0,0,1737
2019/10/20,21時,80863.9,6141,233,8535.2,63100.9,1178.2,588.6,0,0,0,1139
2019/10/20,22時,76668,6142,232,8364.2,59948.6,1177.2,494,0,0,0,354
2019/10/20,23時,73248.9,6142,230,7948.2,57614.6,1196.2,458.9,0,0,0,-291
2019/10/21,0時,69043,6132,235,7965.2,55118.7,1229.2,463.9,0,0,0,-2059
2019/10/21,1時,67032.3,6142,232,8039.2,54631.1,1224.2,439.8,0,0,0,-3629
2019/10/21,2時,69098.3,6131,236,8063.2,56018.3,1223.2,423.6,0,0,0,-2943
2019/10/21,3時,72523.1,6130,235,8101.2,58361.6,1225.2,413.1,0,0,0,-1881
2019/10/21,4時,74262,6138,234,8186.2,58999.5,1222.2,438.1,0,0,0,-905
2019/10/21,5時,75171.7,6142,235,8010.2,59524.1,1218.2,498.2,0,0,0,-399
2019/10/21,6時,77039.8,6146,235,7954.2,60609.8,1219.2,542.2,0,749.4,0,-356
2019/10/21,7時,82158.6,6144,234,7845.2,61618.9,1222.2,605.1,0,4526.2,0,20
2019/10/21,8時,89854.6,6144,234,7787.2,64242.9,1223.5,572.5,0,9051.5,0,661
2019/10/21,9時,95793.9,6145,234,7970.2,66052.7,1229.5,552.7,0,13120.8,0,545
2019/10/21,10時,96992.6,6146,234,8124.2,65355.9,1237.5,526.6,0,15768.4,0,-343
2019/10/21,11時,97461.4,6144,232,8119.2,65650.9,1237.5,546.2,0,16120.6,0,-525
2019/10/21,12時,92949.6,6147,233,7782.2,64246.1,1242.5,564.6,0,14625.2,0,-1829
2019/10/21,13時,96937.6,6144,235,8321.2,69868.4,1255.5,561.4,0,11019.1,0,-396
2019/10/21,14時,97409.5,6144,234,8579.2,73035.3,1261.5,575.7,0,7398.8,0,263
2019/10/21,15時,97176.6,6145,236,9059.2,75091.4,1256.5,570.1,0,4208.4,0,698
2019/10/21,16時,99732.2,6138,235,9841.2,77324.2,1249.5,637.9,0,1447.4,0,2944
2019/10/21,17時,100445.5,6137,236,10265.2,78141.4,1245.5,711.8,0,94.6,0,3701
2019/10/21,18時,98558.2,6139,236,10327.2,76046.8,1251.5,764.7,0,1,0,3872
2019/10/21,19時,94334.8,6143,235,9972.2,72657.4,1255.5,759.7,0,1,0,3384
2019/10/21,20時,89948.5,6145,235,9201.2,69968.1,1259.2,792,0,0,0,2427
2019/10/21,21時,85626,6144,233,8378.2,67361.8,1270.2,766.8,0,0,0,1545
2019/10/21,22時,82490,6146,236,8043.2,64896.7,1278.2,715.9,0,0,0,1237
2019/10/21,23時,79031.5,6145,236,7989.2,62360,1278.2,715.1,0,0,0,378
2019/10/22,0時,74291.8,6145,231,8004.2,58055.5,1268.2,755.9,0,0,0,-99
2019/10/22,1時,71931.8,6145,232,7986.2,56045.5,1267.2,739.9,0,0,0,-419
2019/10/22,2時,73494.7,6144,232,7981.2,57420.5,1268.2,696.8,0,0,0,-175
2019/10/22,3時,76596,6146,233,8020.2,59998,1269.2,701.6,0,0,0,306
2019/10/22,4時,77897.3,6144,230,8126.2,60913.5,1268.2,727.4,0,0,0,583
2019/10/22,5時,77069.6,6143,231,8087.2,60120.4,1276.2,765.8,0,1,0,532
2019/10/22,6時,76463.3,6145,231,7797.2,58851.3,1281.2,877.3,0,641.3,0,713
2019/10/22,7時,80357.8,6144,232,7565.2,59346.4,1287.2,900.5,0,4520.5,0,408
2019/10/22,8時,86566.1,6146,229,7662.2,61263.9,1293.5,899.6,0,9617.9,0,-510
2019/10/22,9時,91034.9,6145,232,7603.2,61617.7,1314.5,904.5,0,14889,1,-1658
2019/10/22,10時,92543.1,6144,231,7562.2,60177.7,1318.5,881.3,0,18904.4,1,-2670
2019/10/22,11時,93401.6,6145,230,7746.2,59536.6,1324.5,890,0,19999.3,1,-2460
2019/10/22,12時,91130,6142,231,7766.2,57841,1322.5,909.7,0,19763.6,1,-2834
2019/10/22,13時,92464.1,6144,230,7768.2,59502.5,1311.5,902,0,18383.9,1,-1768
2019/10/22,14時,92943.8,6144,230,7851.2,62868.2,1302.5,902.5,0,14015.4,1,-356
2019/10/22,15時,92670.6,6143,231,8218.2,66519.9,1286.5,913.8,0,8182.2,0,1196
2019/10/22,16時,94250.7,6141,233,8461.2,72474,1282.5,904.2,0,2486.8,0,2320
2019/10/22,17時,97544.4,6133,229,8834.2,75948.2,1273.5,896.9,0,118.6,0,4193
2019/10/22,18時,97395.1,6131,233,8957.2,75572.8,1276.5,902.6,0,1,0,4404
2019/10/22,19時,94259.8,6131,231,8642.2,74585.3,1262.5,875.8,0,1,0,2618
2019/10/22,20時,90744.3,6139,232,8289.2,72673.3,1251.2,825.6,0,0,0,1415
2019/10/22,21時,86623.9,6138,231,7896.2,69029.8,1231.2,764.7,0,0,0,1398
2019/10/22,22時,81992.9,6141,231,7667.2,65214.4,1209.2,728.1,0,0,0,872
2019/10/22,23時,78147.4,6143,231,7553.2,62218.9,1189.2,650.1,0,0,0,235
2019/10/23,0時,73520.6,6131,230,7331.2,59180.2,1157.2,522,0,0,0,-969
2019/10/23,1時,71167.8,6141,233,7351.2,57529.7,1170.2,464.7,0,0,0,-1656
2019/10/23,2時,73065.3,6129,231,7462.2,58640.2,1165.2,487.7,0,0,0,-979
2019/10/23,3時,76538.3,6127,232,7672.2,61174.2,1170.2,514.7,0,0,0,-270
2019/10/23,4時,78566,6138,234,7761.2,62689.9,1168.2,482.7,0,0,0,170
2019/10/23,5時,79507.5,6137,233,7673.2,63913.1,1166.2,449,0,0,0,8
2019/10/23,6時,81675.7,6137,233,7352.2,65397.6,1155.2,442.4,0,1249.3,0,-237
2019/10/23,7時,86415.9,6141,231,7288.2,62946.8,1174.2,400.1,0,8816.6,0,-552
2019/10/23,8時,94751.3,6142,231,7477.2,61820.7,1185.5,330.5,0,17524.4,0,55
2019/10/23,9時,101574,6142,231,7840.2,60866.8,1205.5,289.9,0,24577.6,0,427
2019/10/23,10時,103645.6,6141,232,7848.2,60172,1202.5,296.1,0,28346.8,0,-594
2019/10/23,11時,104461.2,6141,230,7843.2,60812.1,1198.5,294.9,0,27923.5,0,13
2019/10/23,12時,99848.5,6140,230,7731.2,60068.1,1190.5,280.8,0,26134.9,0,-1922
2019/10/23,13時,105544.6,6140,231,7976.2,67877.7,1166.5,312.1,0,21419.1,0,456
2019/10/23,14時,106303.4,6141,231,8280.2,74332.5,1157.5,328.7,0,14664.5,0,1205
2019/10/23,15時,104939.7,6140,232,8726.2,80217.9,1154.5,328.3,0,6125.8,0,2075
2019/10/23,16時,105654.8,6140,232,9311.2,83623.9,1151.5,331.4,0,867.8,0,4076
2019/10/23,17時,106781.8,6144,234,9670.2,84740.1,1156.5,340.2,0,23.8,0,4569
2019/10/23,18時,104393.6,6136,233,10054.2,83557.5,1158.5,333.4,0,1,0,3009
2019/10/23,19時,99851.7,6138,232,9798.2,80743.3,1164.5,359.7,0,1,0,1498
2019/10/23,20時,95069,6138,233,9275.2,77359.7,1162.2,320.9,0,0,0,662
2019/10/23,21時,90672,6144,234,8211.2,74060.3,1167.2,381.3,0,0,0,540
2019/10/23,22時,87281.5,6141,232,7862.2,71272.1,1164.2,430,0,0,0,254
2019/10/23,23時,83382,6143,234,7802.2,67897.1,1169.2,436.5,0,0,0,-234
2019/10/24,0時,78189.6,6142,230,7599.2,64161.2,1164.2,513,0,0,0,-1562
2019/10/24,1時,75569.7,6142,231,7690.2,63102,1168.2,541.3,0,0,0,-3243
2019/10/24,2時,76857.8,6144,233,7817.2,63589.5,1164.2,596.9,0,0,0,-2618
2019/10/24,3時,79961.5,6143,233,7959.2,64928.9,1170.2,604.2,0,0,0,-1001
2019/10/24,4時,81526.2,6142,233,8083.2,65756.7,1167.2,671.1,0,1,0,-457
2019/10/24,5時,81840.2,6141,235,8085.2,65871.7,1166.2,723.1,0,0,0,-318
2019/10/24,6時,84008.8,6141,232,7825.2,67513.4,1168.2,801.7,0,435.3,0,-53
2019/10/24,7時,89476.8,6143,233,7893.2,70077.5,1163.2,945.7,0,2987.2,0,77
2019/10/24,8時,99101.3,6141,232,8319.2,75719.6,1148.5,837.9,0,6028.1,0,746
