※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/7/12,17時,131437.1,8940,218,12977.9,94448.6,2374.3,1155.5,0,5878.8,0,5235
2023/7/12,18時,126925.7,8933,220,13039.9,94543,2395.3,1121.5,0,1489,0,4976
2023/7/12,19時,123256.7,8929,219,12824.9,93713.8,2390.3,1025.6,0,48.1,0,3896
2023/7/12,20時,117095.6,8934,218,12079.9,90332,2387.3,1029.4,0,1,0,1903
2023/7/12,21時,110587.6,8941,218,11750.9,84844.8,2383.3,1009.6,0,0,0,1230
2023/7/12,22時,104682.5,8944,219,11236.9,80354.5,2382.3,937.8,0,0,0,414
2023/7/12,23時,98658.9,8948,218,10875.9,75157.2,2390.3,1111.5,0,0,0,-242
2023/7/13,0時,90927.2,8939,218,10535.9,68870.7,2388,1294.6,0,0,0,-1531
2023/7/13,1時,85995.6,8948,218,10628.9,66079.7,2388,1391,0,0,0,-3868
2023/7/13,2時,84706.5,8945,220,10759.9,65833.3,2380,1394.3,0,0,0,-5026
2023/7/13,3時,85442.3,8943,219,10958.9,65715.2,2387,1351.2,0,0,0,-4343
2023/7/13,4時,86230.8,8935,219,11020.9,65834.2,2387,1307.7,0,60,0,-3717
2023/7/13,5時,87044.4,8939,218,11021.9,65264.3,2376,1245.2,0,1127,0,-3326
2023/7/13,6時,90288.5,8941,220,10916.9,64992.4,2384,1126.8,0,4552.4,0,-3002
2023/7/13,7時,99666.1,8944,219,10692.9,67233.3,2397,1196.4,0,10628.5,0,-1779
2023/7/13,8時,115516.8,8940,222,10715.9,74971.7,2401,1291,0,17234.2,0,-395
2023/7/13,9時,126295.1,8942,222,10609.9,80014.1,2374,1350.3,0,21921.8,0,725
2023/7/13,10時,129345,8938,220,10553.9,79365.9,2391,1456.6,0,25702.6,0,584
2023/7/13,11時,131026.9,8942,222,10490.9,78352.5,2385,1433.7,0,28930.8,0,144
2023/7/13,12時,126982.1,8946,223,10518.9,75759.2,2396,1481,0,28281,0,-752
2023/7/13,13時,131169.1,8949,222,10712.9,82435,2423,1482.5,0,24829.7,0,-17
2023/7/13,14時,131631.7,8949,222,11396.9,84769.5,2397,1467.4,0,21446.9,0,866
2023/7/13,15時,129656.3,8945,222,11836.9,87131.5,2376,1421.6,0,16647.3,0,942
2023/7/13,16時,129245.4,8945,220,12329.9,91412.1,2339,1316.5,0,10677.9,0,1885
2023/7/13,17時,124461.8,8937,218,12611.9,91477.4,2332,1265.5,0,5044,0,2454
2023/7/13,18時,121240.9,8932,220,12677.9,91756.2,2374,1122,0,1118.8,0,2924
2023/7/13,19時,117727.7,8934,221,12406.9,90101.5,2355,1054.7,0,30.6,0,2501
2023/7/13,20時,111974.6,8938,219,12111.9,85714.9,2361,968.8,0,1,0,1541
2023/7/13,21時,105772.4,8939,220,11884.9,79861.6,2370,947.9,0,0,0,1426
2023/7/13,22時,100512.4,8938,219,11686.9,75227.4,2371,966.1,0,0,0,982
2023/7/13,23時,95409.8,8941,221,11499.9,70548.1,2389,1045.8,0,0,0,638
2023/7/14,0時,88055.4,8941,220,11223.9,64599.4,2391,1092.1,0,0,0,-535
2023/7/14,1時,83199.1,8905,221,11255.9,60194,2384,1042.2,0,0,0,-927
2023/7/14,2時,82184.9,8932,221,11287.9,59795.7,2385,984.3,0,0,0,-1547
2023/7/14,3時,83395.2,8941,220,11503.9,60631.2,2384,835.1,0,0,0,-1253
2023/7/14,4時,84572.8,8936,222,11626.9,61060.7,2389,821.2,0,82,0,-687
2023/7/14,5時,85566.2,8944,220,11570.9,60862.1,2382,776.2,0,1464,0,-779
2023/7/14,6時,88433.1,8943,221,11484.9,59784.7,2395,745.2,0,5429.3,0,-703
2023/7/14,7時,97349.9,8949,223,11437.9,63290.7,2416,754.6,0,10769.7,0,-627
2023/7/14,8時,112825.7,8944,223,11510.9,72641.1,2406,756.2,0,15856.5,0,361
2023/7/14,9時,123605.3,8943,224,11766.9,79776.4,2398,694,0,19700,0,-66
2023/7/14,10時,126321,8940,221,11656.9,80129.6,2384,649,0,22172.5,0,-9
2023/7/14,11時,129127.4,8939,222,11655.9,80767.9,2397,645.4,0,24353.2,0,-58
2023/7/14,12時,125275.4,8937,220,11514.9,78158,2405,660,0,23774.5,0,-600
2023/7/14,13時,129735.3,8935,222,11971.9,83153.7,2389,677.4,0,21611.3,0,566
2023/7/14,14時,130929.2,8940,258,12388.9,86066.4,2391,683.1,0,19067.8,0,925
2023/7/14,15時,129977.9,8937,265,12701.9,88726.1,2371,768.7,0,14489.2,0,1502
2023/7/14,16時,127997.8,8935,271,13152.9,91380.2,2387,791.5,0,8690.2,0,2170
2023/7/14,17時,122473.6,8932,274,13416.9,89847.8,2385,828.9,0,4403,0,2166
2023/7/14,18時,119436.4,8939,277,13371.9,90078.9,2400,860.3,0,1015.3,0,2315
2023/7/14,19時,116884.2,8944,275,13157.9,88992.6,2378,803.9,0,28.8,0,2130
2023/7/14,20時,111588.3,8943,276,12708.9,84835.4,2374,831,0,1,0,1441
2023/7/14,21時,105918,8942,273,12359.9,79585.1,2384,913,0,0,0,1272
2023/7/14,22時,100995.3,8942,275,12281.9,74820.1,2386,1012.3,0,0,0,1101
2023/7/14,23時,96145.5,8942,273,12087.9,70254.4,2408,1157.2,0,0,0,849
2023/7/15,0時,88873.1,8932,276,11300.9,64377.3,2398.1,1290.8,0,0,0,116
2023/7/15,1時,83950.8,8942,275,11170.9,59919.8,2385.1,1421,0,0,0,-358
2023/7/15,2時,82717.2,8943,276,11263.9,58445.7,2403.1,1703.5,0,0,0,-495
2023/7/15,3時,83349,8936,275,11341.9,58753.8,2397.1,1904.2,0,0,0,-437
2023/7/15,4時,83485.8,8941,276,11395.9,58814.5,2405.1,1806.3,0,29,0,-358
2023/7/15,5時,82870.6,8940,274,11369.9,57766.5,2393.1,1850.1,0,740,0,-645
2023/7/15,6時,82617.5,8940,276,11089.9,56365.7,2396.1,1854.3,0,3429.5,0,-1911
2023/7/15,7時,86599.7,8946,274,10872.9,56720.3,2390.1,1800.2,0,7976.2,0,-2557
2023/7/15,8時,95247.6,8945,275,10768.9,58225.2,2386.1,1946.6,0,13650.8,0,-1168
2023/7/15,9時,103496.6,8945,273,10750.9,60393.7,2390.1,1957.2,0,19148.7,0,-583
2023/7/15,10時,107714.1,8941,277,10877.9,59058.1,2405.1,1990.1,0,24782.9,0,-838
2023/7/15,11時,111033.1,8941,274,10741.9,58107.1,2415.1,1995.4,0,28780.6,0,-443
2023/7/15,12時,110935.4,8935,275,10354.9,57637.6,2382.1,2089.1,0,30137.7,0,-1095
2023/7/15,13時,112900,8939,273,10494.9,60242.8,2383.1,2151.2,0,29067,0,-874
2023/7/15,14時,113520.7,8937,274,10829.9,62848.6,2396.1,2165.8,0,26180.3,0,-333
2023/7/15,15時,113154.8,8934,273,11537.9,66195.4,2401.1,2153,0,20451.4,0,990
2023/7/15,16時,112444.6,8930,273,12056.9,69409.4,2400.1,2138.6,0,13496.6,0,3511
2023/7/15,17時,110799.3,8932,273,12469.9,72247.8,2366.1,2149.2,0,6802.3,0,5337
2023/7/15,18時,109839.5,8932,270,12749.9,75181.3,2385.1,2104.7,0,1708.5,0,6284
2023/7/15,19時,108623.6,8937,272,12593.9,76082.5,2382.1,1992.7,0,54.4,0,6089
2023/7/15,20時,104343.4,8937,271,11887.9,74167.9,2387.1,1832.5,0,1,0,4633
2023/7/15,21時,99103.2,8938,272,11361.9,71048,2388.1,1704.2,0,0,0,3170
2023/7/15,22時,94399.8,8939,272,10930.9,68162,2395.1,1494.8,0,0,0,1977
2023/7/15,23時,89748.1,8934,272,10719.9,64226.6,2402.1,1493.5,0,0,0,1467
2023/7/16,0時,82918.9,8936,273,10110.9,59108.3,2405.1,1598.6,0,0,0,284
2023/7/16,1時,78121.3,8937,273,10067.9,55340.2,2404.1,1616.1,0,0,0,-717
2023/7/16,2時,76874.1,8941,274,10173.9,54289.2,2399.1,1632.9,0,0,0,-999
2023/7/16,3時,77770.2,8940,276,10221.9,55092.6,2391.1,1502.6,0,0,0,-818
2023/7/16,4時,78426.3,8936,276,10587.9,55268.9,2387.1,1366.4,0,44,0,-595
2023/7/16,5時,77854.3,8937,276,10625.9,54229.3,2384.1,1274,0,1583,0,-1630
2023/7/16,6時,78945.4,8939,276,10461.9,52208.1,2390.1,1201.6,0,8476.7,0,-5190
2023/7/16,7時,84420,8945,277,10137.9,50387.7,2405.1,1072,0,19608.3,0,-8591
2023/7/16,8時,93639.1,8942,278,10305.9,50248,2349.1,1014.9,0,30810.2,0,-10458
2023/7/16,9時,103781.9,8941,276,10292.9,50387,2323.1,990.7,0,39359.2,0,-8972
2023/7/16,10時,110207.5,8940,276,10306.9,50857.7,2330.1,1019.4,0,45267.4,0,-8985
2023/7/16,11時,114559.9,8939,272,10252.9,51727.7,2298.1,1057.9,0,48324.3,0,-8514
2023/7/16,12時,117152.6,8936,272,9705.9,53832.4,2288.1,1038.2,0,48376,0,-7497
2023/7/16,13時,117519.4,8931,271,9911.9,55699.5,2285.1,1135.7,0,45351.2,0,-6267
2023/7/16,14時,117349.4,8930,270,10255.9,58271.3,2304.1,1139,0,39951.1,0,-3971
2023/7/16,15時,117106.6,8932,273,10696.9,63711.3,2322.1,1254.1,0,31248.2,0,-1535
2023/7/16,16時,117439.7,8925,275,11211.9,71733.8,2430.1,1215,0,20185.9,0,1260
2023/7/16,17時,118106.1,8926,271,12156.9,78682.6,2405.1,1176.9,0,9481.6,0,4793
2023/7/16,18時,116722,8928,273,12457.9,82071.6,2417.1,1071,0,2135.4,0,7155
2023/7/16,19時,114264.6,8932,271,12413.9,82951.5,2410.1,912.9,0,48.2,0,6113
2023/7/16,20時,109229.5,8932,276,11376.9,81375,2405.1,762.5,0,1,0,3902
2023/7/16,21時,103483.3,8935,272,10445.9,77946.9,2407.1,743.4,0,0,0,2532
2023/7/16,22時,97581.1,8932,275,10253.9,73111,2407.1,711.1,0,0,0,1688
2023/7/16,23時,92181,8929,274,10050.9,68499.3,2418.1,744.7,0,0,0,1070
2023/7/17,0時,84840.5,8920,274,9500.9,62654.8,2401,801.8,0,0,0,141
2023/7/17,1時,79655.7,8930,275,9458.9,59068.1,2399,785.7,0,0,0,-1404
2023/7/17,2時,78139.6,8929,274,9645.9,57723.6,2401,740.1,0,0,0,-1719
2023/7/17,3時,78988.3,8921,276,9812.9,58222.6,2404,752.8,0,0,0,-1562
2023/7/17,4時,79744.8,8922,277,10073.9,58983.8,2400,672.1,0,54,0,-1796
2023/7/17,5時,80737.1,8931,275,9891.9,59556.4,2379,644.8,0,1943,0,-3047
2023/7/17,6時,84300.9,8933,274,9531.9,57533.2,2377,609.3,0,9368.5,0,-4478
2023/7/17,7時,93407.3,8934,277,9422.9,56579.8,2426,579.4,0,21177.2,0,-6142
2023/7/17,8時,107458.5,8934,277,9489.9,58452.9,2423,558.9,0,33141.8,0,-5982
2023/7/17,9時,120011.1,8932,277,9729.9,60066.5,2425,668.4,0,42466.3,0,-4752
2023/7/17,10時,126499.2,8931,279,9681.9,61438.7,2447,798.5,0,47879.1,0,-5164
2023/7/17,11時,130630.4,8926,275,9943.9,63306.8,2411,861.8,0,49750.9,0,-5054
2023/7/17,12時,131562.8,8924,268,9837.9,64412.9,2339,903.6,0,49261.4,0,-4602
2023/7/17,13時,133637.1,8920,272,9973.9,67559,2374,848.8,0,46289.4,0,-2817
2023/7/17,14時,133534.2,8916,270,10350.9,71653.1,2362,787.6,0,40280.6,0,-1303
2023/7/17,15時,133156.5,8918,269,10796.9,77145.6,2314,757,0,31698,0,1040
2023/7/17,16時,133605.3,8902,269,11454.9,85449.9,2290,702.1,0,20668.4,0,3661
2023/7/17,17時,132011.2,8904,269,12895.9,89447.8,2315,722.8,0,9645.7,0,7595
2023/7/17,18時,128914.7,8911,272,12832.9,91785.5,2365,657.4,0,1969.9,0,9910
2023/7/17,19時,125573.9,8918,273,12232.9,92506.7,2355,597.1,0,38.2,0,8439
2023/7/17,20時,120222.3,8917,273,11238.9,91159.4,2328,576,0,1,0,5513
2023/7/17,21時,113707.7,8917,273,10620.9,88109.1,2329,580.7,0,0,0,2660
2023/7/17,22時,106539.6,8919,274,9916.9,82946.4,2334,597.3,0,0,0,1321
2023/7/17,23時,99900.9,8923,274,9686.9,77716.8,2347,625.2,0,0,0,94
2023/7/18,0時,91354.4,8926,273,9359.9,72247.3,2343.1,667.1,0,0,0,-2634
2023/7/18,1時,85839.9,8926,274,9376.9,69195.7,2348.1,690.2,0,0,0,-5116
2023/7/18,2時,84069.2,8925,275,9411.9,68806.6,2347.1,735.6,0,0,0,-6580
2023/7/18,3時,84628.9,8928,275,9688.9,69105.5,2344.1,765.4,0,0,0,-6628
2023/7/18,4時,85315.7,8923,276,9903.9,69002.7,2342.1,736,0,61,0,-6088
2023/7/18,5時,87204.3,8930,275,9963.9,68612.6,2333.1,724.7,0,1771,0,-5564
2023/7/18,6時,93495.1,8927,276,9634.9,67877.2,2310.1,653.9,0,8537,0,-4917
2023/7/18,7時,107614.3,8932,273,9602.9,69119.6,2286.1,571.2,0,19050.5,0,-2408
2023/7/18,8時,128725.5,8930,276,9876.9,77451.8,2307.1,560.8,0,28991.9,0,141
2023/7/18,9時,143457.7,8928,278,10268.9,83470,2299.1,540.5,0,36405.2,0,1070
2023/7/18,10時,148851.2,8925,274,10378.9,83897.3,2252.1,537.7,0,41676.2,0,734
2023/7/18,11時,152788.2,8923,275,10403.9,85919.6,2258.1,581.5,0,44161.1,0,104
2023/7/18,12時,150168.3,8922,274,10361.9,85255,2252.1,573.1,0,43178.2,0,-816
2023/7/18,13時,155415.7,8917,271,10992.9,90103.9,2229.1,595.2,0,40659.6,0,1468
2023/7/18,14時,155988.9,8917,272,11334.9,93849.5,2246.1,626.1,0,35123.3,0,3448
2023/7/18,15時,154190.4,8914,270,12427.9,96248.6,2239.1,613.9,0,27168.9,0,6125
2023/7/18,16時,152056.9,8908,273,13246.9,100542.6,2302.1,592.8,0,17464.5,0,8542
2023/7/18,17時,144172.2,8911,270,13480.9,102111.1,2282.1,554.7,0,7907.4,0,8470
2023/7/18,18時,138845.6,8968,271,13374.9,103143.7,2297.1,513,0,1709.9,0,8400
2023/7/18,19時,133715.4,8984,272,13089.9,102477.2,2287.1,498.1,0,30.1,0,5903
2023/7/18,20時,126335.3,9007,271,12086.9,98987.6,2294.1,539.7,0,1,0,2974
2023/7/18,21時,118734.4,9030,273,11178.9,93979.9,2281.1,558.5,0,0,0,1252
2023/7/18,22時,111564.6,9053,273,10193.9,88027.3,2296.1,582.3,0,0,0,963
2023/7/18,23時,104580,9081,277,9695.9,81912.6,2302.1,605.4,0,0,0,580
2023/7/19,0時,95600,9094,278,9405.9,75287.8,2309,632.3,0,0,0,-1535
2023/7/19,1時,89747.1,9129,280,9312.9,72622.9,2311,590.3,0,0,0,-4624
2023/7/19,2時,87898.1,9153,278,9244.9,72018.8,2313,471.4,0,0,0,-5715
2023/7/19,3時,88187.1,9163,279,9536.9,71851.9,2311,443.3,0,0,0,-5530
2023/7/19,4時,88670.2,9171,278,9698.9,72291.1,2305,433.2,0,33,0,-5713
2023/7/19,5時,89792.9,9174,277,9796.9,72319.7,2304,455.3,0,1136,0,-5822
2023/7/19,6時,95032,9176,279,9470.9,72736.2,2303,434.1,0,5405.8,0,-4917
2023/7/19,7時,107089.3,9186,279,9417.9,75693.1,2310,390.1,0,12168.2,0,-2522
2023/7/19,8時,125451.6,9188,280,9596.9,83552.8,2306,396.1,0,19663.8,0,284
2023/7/19,9時,138599.8,9188,277,10198.9,88322.2,2294,389.1,0,25506.6,0,2240
2023/7/19,10時,142224.8,9186,277,10349.9,88197.4,2322,371.1,0,29123.4,0,2218
2023/7/19,11時,144528.9,9183,281,10385.9,88475.7,2347,336.2,0,29988.1,0,3355
2023/7/19,12時,140843.6,9188,278,9832.9,87469,2330,369.3,0,27934.4,0,3253
2023/7/19,13時,144223.3,9185,279,11021.9,91346.5,2312,339.2,0,24604.7,0,4954
2023/7/19,14時,144220.6,9180,277,11234.9,94033,2274,340.3,0,20826.4,0,5875
2023/7/19,15時,141421.8,9188,278,11837.9,95875.5,2250,353.3,0,15585.1,0,5863
2023/7/19,16時,138785.5,9210,279,12708.9,96907.6,2263,374.3,0,10725.7,0,6133
2023/7/19,17時,132074.3,9226,278,12547.9,96363.7,2249,317.2,0,5354.5,0,5554
2023/7/19,18時,128165.1,9250,278,12678.9,96485.8,2258,296.2,0,1199.2,0,5532
2023/7/19,19時,123979.8,9277,279,12153.9,94788.5,2257,344.3,0,25.1,0,4669
2023/7/19,20時,117584.7,9304,278,11574.9,90726.5,2252,375.3,0,1,0,2886
2023/7/19,21時,110550.7,9325,280,10853.9,85588.7,2258,350.1,0,0,0,1708
2023/7/19,22時,104475.6,9347,280,10288.9,80849.4,2263,313.3,0,0,0,951
2023/7/19,23時,98522.9,9360,281,9848.9,75994.9,2261,286.1,0,0,0,290
2023/7/20,0時,90687.7,9360,280,9369.9,71051.6,2266,321.2,0,0,0,-2105
2023/7/20,1時,85462.6,9363,280,9261.9,68198.5,2268,365.2,0,0,0,-4386
2023/7/20,2時,84021.9,9362,281,9340.9,67333.9,2266,393.1,0,0,0,-5068
2023/7/20,3時,84742.8,9364,282,9343.9,68031.8,2266,439.1,0,0,0,-5084
2023/7/20,4時,85465.8,9354,282,9479.9,68384.8,2260,459.1,0,49,0,-4903
2023/7/20,5時,86666.3,9355,281,9654.9,67662.3,2248,481.1,0,1598,0,-4704
2023/7/20,6時,90767.5,9359,280,9301.9,66071.6,2242,403,0,7964,0,-4957
2023/7/20,7時,100961.3,9369,285,9481.9,65785.7,2304,388,0,17478.7,0,-4198
2023/7/20,8時,118342.6,9368,288,9815.9,72391.8,2334,361,0,26442.9,0,-2789
2023/7/20,9時,130010.3,9367,291,10151.9,74592.2,2356,331,0,33257.2,0,-485
2023/7/20,10時,134540.7,9365,288,9926.9,74162.5,2317,325,0,39307.3,0,-1302
2023/7/20,11時,137446.9,9364,282,9811.9,74474.4,2254,324.1,0,42924.5,0,-2135
2023/7/20,12時,134454.7,9389,284,9622.9,71691.3,2291,341.1,0,44592.4,0,-3905
2023/7/20,13時,139302.9,9409,286,10696.9,76941.5,2345,336.2,0,42035.3,0,-2910
2023/7/20,14時,138878.3,9431,280,10933.9,80234,2279,338.2,0,36504.2,0,-1296
2023/7/20,15時,137528.2,9451,281,11632.9,85563.7,2300,328.2,0,27755.4,0,41
2023/7/20,16時,135612.6,9476,279,12669.9,91031.4,2268,292.2,0,17156.1,0,2270
2023/7/20,17時,128924.5,9490,275,12923.9,92817.6,2250,272.1,0,7513.9,0,3214
2023/7/20,18時,123838.1,9513,280,12899.9,92949.9,2285,244.1,0,1397.2,0,4099
2023/7/20,19時,119193.8,9546,282,12501.9,91005.8,2267,240.1,0,24,0,3173
2023/7/20,20時,112592.5,9574,283,11641.9,86643.5,2265,225.1,0,1,0,1806
2023/7/20,21時,106044.1,9580,284,11063.9,81489.2,2277,216,0,0,0,1015
2023/7/20,22時,100452.4,9572,285,9887.9,77341.5,2276,200,0,0,0,793
2023/7/20,23時,94984,9572,283,9354.9,72385.1,2269,197,0,0,0,829
2023/7/21,0時,87497.3,9561,285,8810.9,66154.4,2230,191,0,0,0,169
2023/7/21,1時,82520.6,9574,284,8761.9,61511.7,2215,204,0,0,0,-122
2023/7/21,2時,81409.6,9566,285,8635.9,60940.7,2217,256,0,0,0,-583
2023/7/21,3時,82408.8,9561,285,8790.9,61749.7,2218,257.2,0,0,0,-553
2023/7/21,4時,83320.9,9564,286,8949.9,62056.9,2213,255.1,0,52,0,-162
2023/7/21,5時,84396.4,9556,284,8954.9,61617.5,2199,258,0,1454,0,-27
2023/7/21,6時,88211.2,9576,284,8808.9,61395.7,2203,259,0,7058.6,0,-1445
2023/7/21,7時,97915,9584,284,8727.9,62865.7,2224,250,0,15534.4,0,-1628
2023/7/21,8時,113977.2,9580,286,9308.9,68874.1,2236,268,0,24170.2,0,-864
2023/7/21,9時,126270.6,9574,285,9576.9,73000.7,2246,259,0,31630,0,-455
2023/7/21,10時,131096.3,9578,283,9575.9,72918.7,2238,261,0,37009.7,0,-938
2023/7/21,11時,134521.8,9580,279,9373.9,72681.9,2208,343,0,40351,0,-443
2023/7/21,12時,131795.4,9570,284,8795.9,69747.3,2271,371,0,41795.2,0,-1182
2023/7/21,13時,137161.4,9570,284,9819.9,74407.4,2287,406.1,0,40462,0,-232
2023/7/21,14時,137769.9,9568,281,10456.9,77765.4,2252,354.2,0,36266.4,0,663
2023/7/21,15時,136576.6,9576,280,11292.9,81606.9,2235,326.2,0,28955.6,0,2137
2023/7/21,16時,135490.4,9599,273,12151.9,88132.9,2173,326.2,0,18722.4,0,3937
2023/7/21,17時,128632,9616,272,12576.9,89720.7,2178,291.1,0,8376.3,0,5438
2023/7/21,18時,122700.7,9641,278,12799.9,89071,2206,300.3,0,1637.5,0,6598
2023/7/21,19時,118423.1,9671,278,12051.9,87956.6,2195,294.6,0,33,0,5801
2023/7/21,20時,112082.5,9702,280,11177.9,84898,2203,286.6,0,1,0,3415
2023/7/21,21時,105442.3,9728,280,10461.9,80836,2193,332.4,0,0,0,1529
2023/7/21,22時,100220.3,9746,281,9442.9,77403.9,2200,334.5,0,0,0,723
2023/7/21,23時,95111.4,9771,281,8776.9,72760.8,2208,401.7,0,0,0,816
2023/7/22,0時,87559.2,9779,282,7952.9,66824.7,2199.1,387.5,0,0,0,30
2023/7/22,1時,82387.9,9783,280,7654.9,62600.6,2193.1,394.3,0,0,0,-634
2023/7/22,2時,80796.2,9781,281,7686.9,61021.9,2184.1,397.3,0,0,0,-661
2023/7/22,3時,81271,9781,282,7951.9,60972.8,2196.1,422.2,0,0,0,-418
2023/7/22,4時,81267.5,9779,282,8241.9,60742.3,2199.1,406.2,0,53,0,-498
2023/7/22,5時,80705.8,9784,280,8232.9,59189.6,2173.1,423.2,0,1755,0,-1193
2023/7/22,6時,81134.7,9790,280,8025.9,55351.3,2178.1,382.2,0,8453.2,0,-3400
2023/7/22,7時,86780.8,9787,283,7784.9,52940.8,2250.1,316.2,0,19115.8,0,-5774
2023/7/22,8時,97645.4,9793,286,7978.9,53347.7,2276.1,272.2,0,29982.5,0,-6397
2023/7/22,9時,107602.1,9784,285,8118.9,54334.8,2298.1,262.2,0,37941.1,0,-5541
2023/7/22,10時,112591.2,9786,288,8066.9,53609.3,2305.1,243.2,0,42933.7,0,-4789
2023/7/22,11時,116106.5,9787,283,8044.9,54011.4,2287.1,304.3,0,45565.8,0,-4324
2023/7/22,12時,117039,9781,284,7876.9,53342.3,2279.1,377.3,0,46518.4,0,-3569
2023/7/22,13時,118673.7,9793,282,8254.9,55209.3,2261.1,416.3,0,44206.1,0,-1897
2023/7/22,14時,118125.3,9811,279,8400.9,58417.1,2252.1,422.2,0,38273,0,119
2023/7/22,15時,116942.2,9811,279,8987.9,64195.1,2234.1,482.3,0,29121.8,0,1683
2023/7/22,16時,116057.2,9796,273,9565.9,72132.5,2166.1,463.2,0,18350.5,0,3161
2023/7/22,17時,112952.1,9802,272,10556.9,77169.2,2174.1,441.2,0,7882.7,0,4512
2023/7/22,18時,109663.2,9802,276,10957.9,79128.5,2211.1,385,0,1430.7,0,5343
2023/7/22,19時,107335.4,9804,278,10619.9,79348.4,2201.1,345.2,0,18.8,0,4590
2023/7/22,20時,102497.7,9813,278,9615.9,77499.4,2206.1,350.3,0,1,0,2630
2023/7/22,21時,96957.5,9818,281,8779.9,74289.2,2206.1,363.3,0,0,0,1123
2023/7/22,22時,92258.3,9824,280,8020.9,70591,2210.1,381.3,0,0,0,883
2023/7/22,23時,87707,9824,281,7626.9,66278.7,2225.1,437.3,0,0,0,968
2023/7/23,0時,81098.8,9813,279,7483.9,60987.4,2232.1,491.4,0,0,0,-255
2023/7/23,1時,76289.4,9812,281,7380.9,56651.1,2264.1,457.3,0,0,0,-631
2023/7/23,2時,75142.7,9804,280,7581.9,55586.4,2271.1,441.3,0,0,0,-886
2023/7/23,3時,75754.1,9808,281,7845.9,55964.8,2278.1,443.3,0,0,0,-971
2023/7/23,4時,76422.7,9817,280,7857.9,56016.4,2263.1,448.3,0,48,0,-420
2023/7/23,5時,76316.1,9812,279,7671.9,55082.9,2243.1,450.2,0,1500,0,-779
2023/7/23,6時,76581.6,9824,280,7463.9,53208.3,2253.1,432,0,7645.3,0,-4574
2023/7/23,7時,81299,9830,283,7372.9,51158,2292.1,392,0,17822,0,-7909
2023/7/23,8時,89850.8,9834,282,7408.9,50501,2231.1,382,0,28634.8,0,-9489
2023/7/23,9時,99164.1,9839,281,7411.9,50452.6,2224.1,385,0,37987.5,0,-9499
2023/7/23,10時,104976.3,9833,283,7494.9,49344.6,2268.1,363,0,44726.7,0,-9414
2023/7/23,11時,109153,9828,279,7370.9,49439.2,2226.1,388,0,48779.8,0,-9262
2023/7/23,12時,111823.5,9770,282,7329.9,50124.9,2235.1,413,0,49406.6,0,-7851
2023/7/23,13時,112691.9,9788,283,7275.9,51940,2253.1,451,0,46787.9,0,-6204
2023/7/23,14時,112413.6,9811,280,7622.9,55432.3,2277.1,466,0,40572.3,0,-4175
2023/7/23,15時,112206.9,9812,279,8078.9,62521,2295.1,481.1,0,31137.8,0,-2550
2023/7/23,16時,112754.1,9808,272,9192.9,70534.6,2216.1,469.5,0,19672,0,443
2023/7/23,17時,112857.3,9783,275,10265.9,78612.7,2219.1,412.3,0,8682.3,0,2458
2023/7/23,18時,110930.4,9787,275,10753.9,82407.4,2257.1,404.3,0,1667.7,0,3222
2023/7/23,19時,109112.4,9795,279,10615.9,82127.4,2256.1,331.1,0,33.9,0,3512
2023/7/23,20時,104368.1,9805,277,10038.9,79555.1,2231.1,322,0,1,0,2000
2023/7/23,21時,98404.4,9809,279,9192.9,75178.4,2206.1,369,0,0,0,1226
2023/7/23,22時,92436.2,9811,277,8214.9,70961.2,2213.1,433,0,0,0,401
2023/7/23,23時,87269.4,9820,281,7680.9,66326.4,2216.1,498,0,0,0,342
2023/7/24,0時,80682.3,9825,278,7181.9,61850.2,2214,511.2,0,0,0,-1282
2023/7/24,1時,76116.9,9826,280,7070.9,59461.8,2218,506.2,0,0,0,-3363
2023/7/24,2時,75342.1,9823,279,7316.9,59425.9,2215,539.3,0,0,0,-4335
2023/7/24,3時,76553.3,9814,280,7542.9,60342,2219,476.4,0,0,0,-4208
2023/7/24,4時,78143.7,9815,282,7671.9,61054.2,2218,449.6,0,49,0,-3474
2023/7/24,5時,80281.3,9815,280,7575.9,61277,2194,450.4,0,1711,0,-3091
2023/7/24,6時,86172.5,9817,279,7355.9,60051.2,2200,456.4,0,8704,0,-2788
2023/7/24,7時,99233.7,9813,282,7345.9,61127.5,2238,445.5,0,19904.8,0,-1980
2023/7/24,8時,119623.4,9831,278,7839.9,67556.9,2249,458.8,0,31275.8,0,94
2023/7/24,9時,134622.5,9831,273,8352.9,72675.9,2286,412.6,0,40447.1,0,229
2023/7/24,10時,140536.1,9826,274,8421.9,72953.2,2285,441.6,0,46091.4,0,137
2023/7/24,11時,144452.9,9821,273,8511.9,74687,2297,504.6,0,48438.4,0,-143
2023/7/24,12時,141508.5,9820,272,8605.9,72693.6,2322,575.8,0,47432.2,0,-271
2023/7/24,13時,146353.8,9814,270,9257.9,79533.2,2274,623.9,0,44583.8,0,-121
2023/7/24,14時,146748.2,9813,266,9888.9,84920.5,2269,682.7,0,38666.1,0,114
2023/7/24,15時,145278.9,9808,267,10721.9,90781.2,2234,709.9,0,29556.9,0,1077
