※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/12/12,14時,110107.8,8743,321,6896.9,81482,2437.9,1281.2,0,8958.8,0,-100
2023/12/12,15時,109102.6,8749,323,7491.9,83645.7,2467.9,1551.5,0,3429.6,0,1325
2023/12/12,16時,112089.8,8746,324,8569.9,85429.4,2473.9,2035,0,593.6,0,3810
2023/12/12,17時,112358.8,8741,324,8833.9,84709.4,2485.9,2294.1,0,12.5,0,4845
2023/12/12,18時,110605.4,8742,326,8931.9,84052.6,2498.9,2419,0,1,0,3519
2023/12/12,19時,106982.3,8745,326,8289.9,82544.8,2530.9,2550.7,0,1,0,1907
2023/12/12,20時,103435.8,8748,325,7510.9,80985,2528.9,2490,0,1,0,758
2023/12/12,21時,99188.8,8749,325,7039.9,78022.5,2522.9,2399.5,0,0,0,47
2023/12/12,22時,94414,8749,324,6644.9,73943.1,2525.9,2292.1,0,0,0,-147
2023/12/12,23時,90071.5,8750,326,6388.9,69900.9,2530.9,2266.8,0,0,0,-182
2023/12/13,0時,84615.9,8748,323,6155.9,65197.6,2534.6,2210.8,0,0,0,-626
2023/12/13,1時,82982.5,8748,325,6097.9,63683.1,2533.6,2162.9,0,0,0,-653
2023/12/13,2時,84850.9,8749,324,6037.9,65377.3,2529.6,2139.1,0,0,0,-379
2023/12/13,3時,87771.4,8752,326,5936.9,67631.2,2533.6,2267.7,0,0,0,251
2023/12/13,4時,89907.7,8749,325,6166.9,68841.1,2530.6,2430.1,0,0,0,784
2023/12/13,5時,92529.5,8749,326,6464.9,70772.9,2540.6,2440.1,0,0,0,1143
2023/12/13,6時,98178.7,8751,326,7157.9,75353.5,2537.6,2415.7,0,10,0,1526
2023/12/13,7時,103584,8746,321,7580.9,76670.5,2524.6,2485.1,0,2951.9,0,2214
2023/12/13,8時,110761.2,8752,311,7417.9,73028.1,2501.6,2515.3,0,14225.3,0,1950
2023/12/13,9時,112738.9,8751,312,6994.9,65867.3,2506.6,2538.6,0,26187.5,0,-470
2023/12/13,10時,110060.1,8753,315,6061.9,58958.2,2527.6,2585.4,0,34968,0,-4167
2023/12/13,11時,108358.3,8751,315,5839.9,56218.3,2497.6,2629.2,0,39486.3,15,-7440
2023/12/13,12時,102765.1,8749,313,5493.9,54657.3,2480.6,2721.1,0,39163.2,180,-10867
2023/12/13,13時,105950.8,8749,312,5814.9,58344.3,2476.6,2637.1,0,34114.9,12,-6550
2023/12/13,14時,106279.3,8747,311,6081.9,65346.6,2520.6,2654.1,0,24024.1,0,-3461
2023/12/13,15時,107468.3,8745,314,6565.9,75384.6,2551.6,2652,0,11023.2,0,166
2023/12/13,16時,111221.2,8748,323,8313.9,83261.4,2556.6,2576,0,1717.3,0,3652
2023/12/13,17時,113445.9,8741,323,8664.9,85392.3,2598.6,2678,0,21.1,0,4961
2023/12/13,18時,112944.4,8747,326,8588.9,85593.9,2616.6,2725,0,0,0,4277
2023/12/13,19時,110235.8,8744,325,8076.9,85112.3,2612.6,2668,0,0,0,2631
2023/12/13,20時,107007,8748,326,7267.9,83998.5,2596.6,2645,0,0,0,1348
2023/12/13,21時,102763.1,8750,326,6631.9,80827.6,2590.6,2563,0,0,0,1008
2023/12/13,22時,97902.8,8750,325,6268.9,76553.3,2590.6,2617,0,0,0,728
2023/12/13,23時,93282.9,8753,325,5635.9,72697.4,2598.6,2695,0,0,0,509
2023/12/14,0時,87507.5,8749,323,5377.9,68166,2591.6,2638,0,0,0,-409
2023/12/14,1時,85777.8,8747,324,5312.9,66898.3,2590.6,2631,0,0,0,-788
2023/12/14,2時,87626.7,8747,325,5292.9,68264,2585.6,2534.2,0,0,0,-185
2023/12/14,3時,90562.9,8748,323,5299.9,70761.3,2588.6,2473.1,0,0,0,302
2023/12/14,4時,92537.7,8747,323,5323.9,72708.1,2581.6,2397.1,0,0,0,384
2023/12/14,5時,95467.8,8749,325,5642.9,75350.3,2586.6,2339,0,0,0,397
2023/12/14,6時,102095,8748,324,6288.9,80719.5,2585.6,2268,0,5,0,1065
2023/12/14,7時,107767.2,8748,323,7049.9,83077.1,2571.6,2165,0,2475.6,0,1299
2023/12/14,8時,115765.1,8751,322,7274.9,81638.8,2547.6,2083,0,12349.8,0,702
2023/12/14,9時,118170,8751,322,6993.9,73992.1,2547.6,1970,0,23047.4,0,442
2023/12/14,10時,115577.8,8750,321,6210.9,65967,2557.6,1865,0,30660.3,0,-860
2023/12/14,11時,113087.4,8750,321,5560.9,63768.6,2553.6,1760,0,33001.3,0,-2694
2023/12/14,12時,106716.8,8752,320,5259.9,62074.4,2586.6,1758,0,30009.9,0,-4101
2023/12/14,13時,109912.3,8747,322,5483.9,66964.6,2587.6,1737,0,23187.2,0,834
2023/12/14,14時,110428.6,8748,320,5724.9,74853.2,2561.6,1786,0,14505.9,0,1874
2023/12/14,15時,110752.6,8749,323,6559.9,84442.4,2589.6,1818,0,5442.7,0,770
2023/12/14,16時,114035.7,8748,319,7779.9,91005.4,2570.6,1838,0,503.8,0,1211
2023/12/14,17時,115276.2,8744,320,8301.9,91685.2,2588.6,1946,0,13.5,0,1574
2023/12/14,18時,113815.4,8743,322,8714.9,90444.9,2582.6,1984,0,1,0,913
2023/12/14,19時,110278.7,8745,322,7909.9,87916.2,2575.6,2004,0,0,0,718
2023/12/14,20時,106520.3,8751,321,6805.9,85539.8,2576.6,1987,0,0,0,462
2023/12/14,21時,102101.4,8752,322,6090.9,81871.9,2581.6,1971,0,0,0,437
2023/12/14,22時,96713,8748,320,5769.9,77088.5,2581.6,1898,0,0,0,238
2023/12/14,23時,92142.4,8751,321,5403.9,73580.8,2587.6,1846.1,0,0,0,-421
2023/12/15,0時,86237.9,8737,320,5170.9,69575.9,2656.6,1721.5,0,0,0,-2020
2023/12/15,1時,84450.4,8691,319,5218.9,68410.2,2653.6,1701.7,0,0,0,-2626
2023/12/15,2時,86025.7,8722,320,5268.9,69405.9,2653.6,1667.3,0,0,0,-2095
2023/12/15,3時,88665.5,8745,318,5442.9,70453.9,2656.6,1643.1,0,0,0,-675
2023/12/15,4時,90124.4,8742,321,5658.9,71619.6,2650.6,1552.3,0,1,0,-504
2023/12/15,5時,91967.7,8750,319,5878.9,73297.6,2650.6,1556.6,0,1,0,-581
2023/12/15,6時,97044.5,8749,320,6025.9,78379.3,2638.6,1583.7,0,2,0,-765
2023/12/15,7時,104270.8,8749,318,6733.9,83426.2,2607.6,1431.5,0,686.6,0,223
2023/12/15,8時,114469.7,8751,316,7420.9,88644.2,2592.6,1322.9,0,3465.1,0,1887
2023/12/15,9時,119898.1,8750,318,7411.9,89659.1,2588.6,1262.8,0,6666.7,0,3170
2023/12/15,10時,118636.5,8754,316,6504.9,87874.1,2586.6,1248.7,0,9217.2,0,2061
2023/12/15,11時,117145.9,8751,317,5960.9,86663.5,2597.6,1197.9,0,11081,0,509
2023/12/15,12時,110831.3,8752,318,5752.9,81672.3,2616.6,1131.1,0,11991.4,0,-1490
2023/12/15,13時,113674.3,8749,316,5889.9,83558.3,2608.6,1215,0,11233.5,0,-1
2023/12/15,14時,113304.7,8747,318,6082.9,84764.4,2613.6,1237,0,8851.8,0,579
2023/12/15,15時,112471.6,8749,318,7045.9,86982.5,2616.6,1286.6,0,4215,0,1151
2023/12/15,16時,113918.3,8745,318,8371.9,88846.4,2629.6,1377.3,0,725.1,0,2819
2023/12/15,17時,112783.8,8747,318,9002.9,85418.5,2637.6,1377.4,0,15.4,0,5197
2023/12/15,18時,110370.5,8739,320,9067.9,82192.3,2655.6,1343.7,0,1,0,5973
2023/12/15,19時,106373.7,8740,319,8364.9,79987.2,2665.6,1244,0,1,0,4968
2023/12/15,20時,102304.9,8737,319,7568.9,80260.2,2657.6,1292.2,0,1,0,1391
2023/12/15,21時,97829.8,8747,318,7119.9,77237.5,2659.6,1240.8,0,0,0,431
2023/12/15,22時,93100.2,8747,317,6797.9,74141.2,2658.6,1246.5,0,0,0,-887
2023/12/15,23時,88928.2,8749,319,6258.9,70751.9,2666.6,1151.8,0,0,0,-1051
2023/12/16,0時,83162.8,8743,318,6149.9,66086.6,2674.7,1118.6,0,0,0,-1966
2023/12/16,1時,81055.8,8749,319,6166.9,64474.8,2673.7,1031.4,0,0,0,-2407
2023/12/16,2時,82311.5,8747,320,6040.9,65810.7,2668.7,1005.2,0,0,0,-2327
2023/12/16,3時,84617.4,8745,319,6292.9,67037.7,2669.7,1059.1,0,0,0,-1577
2023/12/16,4時,84986.4,8713,320,6490.9,67015.9,2665.7,1059.9,0,1,0,-1356
2023/12/16,5時,83460,8555,322,6574.9,65880.8,2671.7,1103.6,0,1,0,-1730
2023/12/16,6時,83108.6,8382,322,6454.9,66253.2,2662.7,1107.8,0,5,0,-2153
2023/12/16,7時,86135.9,8218,320,6412.9,67340.7,2664.7,1225.8,0,758.8,0,-852
2023/12/16,8時,91473.6,8063,321,6600.9,68651.9,2655.7,1232.1,0,4057,0,-160
2023/12/16,9時,94433.4,7981,321,6626.9,66528.1,2644.7,1282.3,0,10748.4,0,-1739
2023/12/16,10時,94570,7937,321,6483.9,63444,2649.7,1355.9,0,15369.5,0,-3043
2023/12/16,11時,93366.8,7853,320,6533.9,63472.6,2658.7,1492.9,0,15068.7,0,-4075
2023/12/16,12時,91953.5,7856,318,6570.9,63165.8,2653.7,1640.3,0,14252.8,0,-4560
2023/12/16,13時,92715.8,7857,322,6786.9,65061.7,2668.7,1692.9,0,11505.6,0,-3236
2023/12/16,14時,92066.5,7854,321,6777.9,67643.5,2664.7,1648.2,0,6866.2,0,-1765
2023/12/16,15時,91339.2,7853,322,6940.9,69563.9,2686.7,1789.3,0,2459.4,0,-330
2023/12/16,16時,94020.4,7853,323,7711.9,72504.7,2685.7,1918.8,0,408.3,0,561
2023/12/16,17時,96540.9,7847,320,8186.9,74164.8,2703.7,2347.3,0,10.2,0,892
2023/12/16,18時,96398.2,7848,323,8494.9,73025.6,2696.7,2686,0,2,0,1256
2023/12/16,19時,94620.3,7851,323,8083.9,72088.6,2698.7,2971.1,0,1,0,545
2023/12/16,20時,91924.8,7856,322,7533.9,70433.9,2694.7,3124.3,0,1,0,-98
2023/12/16,21時,88375.8,7857,323,7141.9,67859.3,2693.7,3043.9,0,0,0,-609
2023/12/16,22時,84862.1,7853,324,7039.9,64619.2,2693.7,3060.3,0,0,0,-794
2023/12/16,23時,82266.3,7855,322,6851.9,62328.5,2699.7,3297.2,0,0,0,-1148
2023/12/17,0時,78113.4,7857,323,6559.9,59267.7,2684.7,3424.1,0,0,0,-2065
2023/12/17,1時,76818.2,7857,323,6629.9,58250.5,2688.7,3442.1,0,0,0,-2430
2023/12/17,2時,79263.7,7853,323,6605.9,60057.4,2700.1,3415.3,0,0,0,-1752
2023/12/17,3時,82558.9,7853,322,6814.9,62385,2739.6,3429.4,0,0,0,-1048
2023/12/17,4時,84061.3,7856,324,7019.9,63233.8,2752.2,3555.4,0,0,0,-749
2023/12/17,5時,84021.6,7853,325,6817.9,63364.5,2774,3451.2,0,0,0,-649
2023/12/17,6時,84321.2,7856,324,6829.9,63504.8,2784.3,3378.2,0,5,0,-453
2023/12/17,7時,87014.8,7854,324,6802.9,63765.8,2780.3,3205.7,0,2108.1,0,111
2023/12/17,8時,91834.8,7857,324,6959.9,59541.6,2796.3,3198.8,0,10987.2,0,82
2023/12/17,9時,92963.1,7856,327,7054.9,53586.7,2822.3,3269,13.2,20552.2,1.8,-2608
2023/12/17,10時,93000.9,7855,324,6991.9,50100.3,2802.3,3266,12.8,27775.4,2.2,-6226
2023/12/17,11時,92301.7,7856,327,7020.9,48505.7,2813.3,3245,11.7,30452.8,2.1,-8026
2023/12/17,12時,91764.3,7857,324,6899.9,48993.9,2808.3,3235,10.7,29207.2,2.7,-7663
2023/12/17,13時,91004.6,7856,321,6803.9,51067.1,2815.3,3217,10.3,24610.3,2.2,-5794
2023/12/17,14時,91445.7,7854,325,6815.9,56617.5,2807.3,3366,10.5,17263,2.5,-3704
2023/12/17,15時,93947.8,7857,327,7142.9,65222.7,2782.3,3290,11.1,7751.9,1.3,-521
2023/12/17,16時,99813.3,7853,324,7755.9,75854.7,2775.3,3258,10.2,1163.4,0.7,731
2023/12/17,17時,108231.8,7852,324,8586.9,84085.8,2787.3,3322.8,0,11,0,1165
2023/12/17,18時,110832.3,7848,325,9185.9,85955.8,2784.3,3307.3,0,0,0,1331
2023/12/17,19時,110462.9,7852,326,8842.9,85659.5,2789.3,3139.2,0,0,0,1774
2023/12/17,20時,108611.7,7856,325,7882.9,85314.3,2783.3,3031.2,0,0,0,1348
2023/12/17,21時,104843.5,7857,324,7331.9,82830.6,2794.3,3025.7,0,0,0,602
2023/12/17,22時,98891.7,7859,325,7062.9,77669.9,2792.3,3028.6,0,0,0,75
2023/12/17,23時,94857,7856,324,6834.9,74097.1,2799.3,2948.7,0,0,0,-75
2023/12/18,0時,90161.7,7855,324,6958.9,70171.9,2788.9,2914,0,0,0,-889
2023/12/18,1時,88826.8,7855,323,7077.9,69661,2784.9,2941,0,0,0,-1872
2023/12/18,2時,90597.5,7856,325,7249.9,71631,2787.9,2953.7,0,0,0,-2261
2023/12/18,3時,92587.8,7856,322,7258.9,72843.3,2784.9,2994.7,0,0,0,-1518
2023/12/18,4時,94229.8,7856,325,7246.9,73208.8,2781.9,3000.2,0,0,0,-247
2023/12/18,5時,98418.8,7856,323,7396.9,77044.7,2776.9,2963.3,0,0,0,-23
2023/12/18,6時,108478,7859,325,7559.9,86609.6,2766.9,2917.6,0,3,0,399
2023/12/18,7時,118446.6,7853,323,8045.9,93150.1,2761.9,2823.7,0,1818,0,1619
2023/12/18,8時,128926.9,7858,325,8697.9,94427.1,2753.9,2810.5,0,10344.5,0,1654
2023/12/18,9時,131936.4,7832,326,8474.9,87791.8,2775.9,2833.1,0,21137.7,0,726
2023/12/18,10時,128227,7780,326,7512.9,78321.7,2783.9,2860.6,0,28971.9,0,-371
2023/12/18,11時,126539,7793,326,7439.9,76027.1,2787.9,2804.6,0,31495.5,0,-2183
2023/12/18,12時,119566.9,7824,327,6990.9,73392.6,2767.9,2821.6,0,29759.9,0,-4356
2023/12/18,13時,122859,7842,321,7114.9,78950.1,2701.9,2825.4,0,24504.7,0,-1443
2023/12/18,14時,123040.6,7855,323,7875.9,84904.7,2711.9,2861.8,0,16159.3,0,300
2023/12/18,15時,124074,7859,326,8740.9,94513.6,2764.9,2681.5,0,6456.1,0,685
2023/12/18,16時,128355.9,7857,324,9697.9,101166.4,2787.9,2616.7,0,750,0,3102
2023/12/18,17時,130617.5,7855,325,10189.9,102295.5,2787.9,2591.7,0,12.5,0,4515
2023/12/18,18時,129651,7856,322,10131.9,101895.1,2735.9,2527.1,0,0,0,4140
2023/12/18,19時,126085.2,7854,323,9575.9,99811.2,2683.9,2493.2,0,0,0,3333
2023/12/18,20時,121960.9,7860,323,8764.9,98244.2,2703.9,2362.9,0,0,0,1692
2023/12/18,21時,116742.7,7857,322,8196.9,94674,2705.9,2276.9,0,0,0,687
2023/12/18,22時,110205.5,7860,323,7759.9,89421.4,2706.9,2206.3,0,0,0,-93
2023/12/18,23時,104283.5,7861,322,7194.9,85427.6,2720.9,2109.1,0,0,0,-1375
2023/12/19,0時,97598.7,7859,322,7077.9,81771.8,2719.9,2032.1,0,0,0,-4239
2023/12/19,1時,95455.7,7855,321,7123.9,81987.8,2714.9,1924.1,0,0,0,-6531
2023/12/19,2時,96673.9,7863,321,7115.9,82580,2718.9,1937.1,0,0,0,-5911
2023/12/19,3時,98431.7,7856,321,7129.9,82487.9,2722.9,1887,0,0,0,-4030
2023/12/19,4時,99492,7858,322,7149.9,82734.2,2717.9,1890,0,0,0,-3237
2023/12/19,5時,102764.9,7859,321,7233.9,84450.6,2717.9,1757.5,0,0,0,-1612
2023/12/19,6時,111578.6,7859,321,7341.9,91397.1,2723.9,1752.7,0,2,0,133
2023/12/19,7時,120215.4,7855,321,8162.9,97727.1,2724.9,1590.9,0,1132.6,0,678
2023/12/19,8時,130337,7859,322,8791.9,100223.1,2718.9,1322.7,0,6835.4,0,2231
2023/12/19,9時,134027.1,7860,324,8678.9,98525.3,2731.9,1132.9,0,13115.1,0,1574
2023/12/19,10時,130562.9,7861,322,7922.9,91607.6,2739.9,1079.2,0,18705.3,0,246
2023/12/19,11時,128060.9,7861,322,7257.9,88598.2,2748.9,896.8,0,20186.1,0,117
2023/12/19,12時,121313.9,7861,324,7050.9,84168.2,2765.9,743.6,0,19046.3,0,-713
2023/12/19,13時,124090.1,7859,322,7169.9,90194.3,2765.9,675.7,0,14872.3,0,166
2023/12/19,14時,125306.9,7859,320,7605.9,96363.5,2716.9,586.7,0,9472.9,0,305
2023/12/19,15時,124745.9,7858,321,8878.9,100300.8,2739.9,526.7,0,3170.6,0,840
2023/12/19,16時,128632.3,7860,322,9746.9,103593.1,2742.9,548.6,0,358.8,0,3354
2023/12/19,17時,129637.3,7853,322,10206.9,102864.2,2756.9,668.5,0,9.8,0,4868
2023/12/19,18時,128281.6,7853,323,10405.9,101541.5,2742.9,704.3,0,0,0,4647
2023/12/19,19時,124566.2,7852,322,9656.9,100605,2731.9,756.4,0,0,0,2569
2023/12/19,20時,120278.7,7859,322,8977.9,98658.2,2728.9,795.7,0,0,0,865
2023/12/19,21時,114628.9,7861,323,8236.9,94290.9,2719.9,881.2,0,0,0,243
2023/12/19,22時,107715.3,7860,322,7792.9,87840.2,2720.9,984.3,0,0,0,123
2023/12/19,23時,101848.3,7860,321,6871.9,82708.6,2737.9,1141.9,0,0,0,138
2023/12/20,0時,95332.1,7861,322,6688.9,78058.7,2749.9,1279.6,0,0,0,-1699
2023/12/20,1時,93176.1,7803,320,6714.9,76949.2,2746.9,1283.1,0,0,0,-2710
2023/12/20,2時,94694.3,7791,321,6775.9,77316.4,2736.9,1397.1,0,0,0,-1710
2023/12/20,3時,96819.2,7810,322,6718.9,78390.9,2743.9,1594.5,0,0,0,-856
2023/12/20,4時,98342.6,7835,321,6846.9,79493.4,2749.9,1608.4,0,0,0,-610
2023/12/20,5時,101614.1,7854,322,6979.9,82229.3,2750.9,1728,0,0,0,-347
2023/12/20,6時,109790.4,7863,324,7331.9,89484.8,2753.9,1679.8,0,3,0,257
2023/12/20,7時,117385.1,7860,322,8138.9,93826.9,2739.9,1629.7,0,1364.7,0,1404
2023/12/20,8時,126433.3,7860,322,8759.9,94571.9,2749.9,1611.6,0,9097,0,1349
2023/12/20,9時,128772.4,7863,324,8490.9,88047.2,2763.9,1702.8,0,19043.6,0,460
2023/12/20,10時,125018.9,7863,323,7691.9,79767.5,2758.9,1726,0,25342.6,0,-535
2023/12/20,11時,122222.2,7862,321,7137.9,76867.2,2739.9,1824.7,0,27872.5,0,-2463
2023/12/20,12時,115807,7863,318,6822.9,73068.5,2749.9,1914.5,0,28084.2,0,-5066
2023/12/20,13時,119479.6,7860,319,7042.9,79476.6,2757.9,1981.1,0,22930.1,0,-2914
2023/12/20,14時,119262.9,7860,321,7367.9,83818.7,2754.9,1945.4,0,15353,0,-170
2023/12/20,15時,119883.7,7861,322,8487.9,91566,2772.9,1886.4,0,6373.5,0,545
2023/12/20,16時,123848.9,7858,323,9673.9,99105.3,2770.9,1815.4,0,803.4,0,1398
2023/12/20,17時,125750.4,7859,322,10256.9,100442,2778.9,1746.9,0,7.7,0,2220
2023/12/20,18時,124753.1,7856,323,10310.9,99614.2,2781.9,1732.1,0,0,0,2025
2023/12/20,19時,122247.4,7852,321,9662.9,98211.1,2772.9,1840.5,0,0,0,1469
2023/12/20,20時,119077.8,7857,323,8929.9,96773.6,2781.9,1765.4,0,0,0,564
2023/12/20,21時,114035.1,7855,322,8264.9,92618.1,2782.9,1682.2,0,0,0,432
2023/12/20,22時,107819.4,7861,323,7526.9,87668.8,2774.9,1596.8,0,0,0,-16
2023/12/20,23時,102596.3,7858,321,6564.9,83615.2,2779.9,1569.3,0,0,0,-191
2023/12/21,0時,96417.6,7859,321,6251.9,78638.7,2784.9,1666.1,0,0,0,-1182
2023/12/21,1時,94413,7860,320,6297.9,76634.4,2786.9,1858.8,0,0,0,-1417
2023/12/21,2時,96209.7,7862,320,6329.9,78569.8,2785.9,1782.1,0,0,0,-1522
2023/12/21,3時,98286.3,7860,320,6403.9,79974.8,2785.9,1597.7,0,0,0,-731
2023/12/21,4時,99788.5,7861,321,6460.9,80911.3,2781.9,1547.4,0,0,0,-171
2023/12/21,5時,103491.6,7861,322,6533.9,84331.5,2784.9,1509.3,0,0,0,71
2023/12/21,6時,112626,7861,320,7208.9,92305.7,2776.9,1473.5,0,2,0,600
2023/12/21,7時,121006.2,7859,321,7968.9,97247.4,2773.9,1406.2,0,2057.8,0,1287
2023/12/21,8時,130216.2,7860,321,8572.9,96322.6,2764.9,1404.5,0,11822.3,0,1010
2023/12/21,9時,132887.7,7862,322,8534.9,88991.4,2754.9,1443,0,22233.5,0,580
2023/12/21,10時,129746.8,7860,323,7857.9,80773.3,2779.9,1581.4,0,29352.3,0,-937
2023/12/21,11時,127488.9,7856,320,7078.9,78862.9,2774.9,1817.5,0,32214.7,0,-3559
2023/12/21,12時,121431.4,7860,322,6525.9,77155.4,2786.9,1957.9,0,29694.3,0,-4949
2023/12/21,13時,125383.7,7860,321,6685.9,82353.8,2783.9,2089.8,0,24693.3,0,-1485
2023/12/21,14時,126039.4,7863,320,7482.9,88257,2710.9,2293.6,0,16938,0,53
2023/12/21,15時,127894.6,7857,322,8925.9,97061.7,2730.9,2362.3,0,7851.8,0,623
2023/12/21,16時,132449.3,7861,322,10031.9,103642.5,2728.9,2434.1,0,1068.9,0,4192
2023/12/21,17時,135649.4,7864,321,10418.9,104685.2,2738.9,2462.1,0,11.3,0,6972
2023/12/21,18時,135440.2,7860,321,10325.9,104166.2,2752.9,2390.2,0,0,0,7465
2023/12/21,19時,132465.5,7856,321,9627.9,103659.4,2738.9,2501.3,0,0,0,5629
2023/12/21,20時,128861.9,7857,321,8854.9,102912.3,2724.9,2474.8,0,0,0,3657
2023/12/21,21時,124047.3,7861,321,8044.9,101248.7,2715.9,2408.8,0,0,0,1375
2023/12/21,22時,117166.7,7858,321,7538.9,96379.2,2733.9,2316.7,0,0,0,-55
2023/12/21,23時,111778.3,7863,321,6724.9,92403.5,2741.9,2288,0,0,0,-635
2023/12/22,0時,105515.5,7861,321,6267.9,87025.2,2744.9,2391.5,0,0,0,-1178
2023/12/22,1時,103012.7,7864,321,6237.9,85318.3,2747.9,2399.6,0,0,0,-1956
2023/12/22,2時,103863.6,7860,322,6154.9,86000.9,2752.9,2350.9,0,0,0,-1668
2023/12/22,3時,104764,7858,320,6319.9,85687.5,2751.9,2217.7,0,0,0,-479
2023/12/22,4時,105481,7860,322,6515.9,86495.2,2748.9,2168,0,0,0,-707
2023/12/22,5時,109508.2,7858,323,6639.9,90101.7,2736.9,1926.7,0,0,0,-185
2023/12/22,6時,120238.5,7860,321,7003.9,99084.2,2731.9,1576.5,0,4,0,1535
2023/12/22,7時,129402.6,7861,321,8136.9,103856.3,2714.9,1417.4,0,2381.1,0,2599
2023/12/22,8時,137620.6,7862,322,8905.9,101766,2701.9,1377.3,0,12690.5,0,1843
2023/12/22,9時,139436.3,7862,321,8530.9,94604.1,2692.9,1340.7,0,23760.7,0,165
2023/12/22,10時,135395.6,7862,320,7574.9,85038.2,2693.9,1311.5,0,31229.1,0,-788
2023/12/22,11時,132337,7860,321,7014.9,83041.7,2700.9,1362.9,0,33434.6,0,-3547
2023/12/22,12時,126967.9,7863,320,6440.9,81469.7,2689.1,1337.6,0,31717.6,0,-4986
2023/12/22,13時,129362.2,7865,320,6429.9,85532.9,2662.3,1453.1,0,26897,0,-1910
2023/12/22,14時,128985.3,7862,320,7211.9,90592.2,2647.3,1598.6,0,18823.3,0,-208
2023/12/22,15時,130475,7863,322,8838.9,98830.5,2657.3,1603.9,0,9058.4,0,1131
2023/12/22,16時,134740.2,7864,322,9898.9,105480.8,2661.3,1661.7,0,1446.5,0,5219
2023/12/22,17時,137382.7,7863,322,10596.9,106367.1,2673.3,1819,0,16.4,0,7540
2023/12/22,18時,136490.1,7859,321,10399.9,105848.6,2683.3,1972.3,0,0,0,7232
2023/12/22,19時,133598.4,7855,322,9768.9,104940.4,2684.3,2286.8,0,0,0,5587
2023/12/22,20時,130110.7,7860,323,8852.9,103754.5,2684.3,2281,0,0,0,4230
2023/12/22,21時,125286.8,7862,323,7869.9,101775.9,2680.3,2335.7,0,0,0,2328
2023/12/22,22時,119155.1,7863,322,7258.9,97368.6,2682.3,2495.3,0,0,0,1084
2023/12/22,23時,114362.2,7858,322,6335.9,93711.3,2687.3,2621.7,0,0,0,749
2023/12/23,0時,107751.3,7862,322,5691.9,87938.2,2621.3,2655.9,0,0,0,590
2023/12/23,1時,105037.7,7861,321,5675.9,85595.7,2617.3,2613.8,0,0,0,271
2023/12/23,2時,104904.5,7864,323,5770.9,85438.2,2603.3,2591.1,0,0,0,234
2023/12/23,3時,104948.2,7863,321,5942.9,85311.9,2610.3,2498.1,0,0,0,322
2023/12/23,4時,104410.9,7862,322,5875.9,84962.8,2613.3,2387.9,0,0,0,306
2023/12/23,5時,104623.2,7858,323,5748.9,85086.8,2617.3,2308.2,0,0,0,606
2023/12/23,6時,108795,7861,322,5821.9,88702.7,2608.3,2237.1,0,3,0,1157
2023/12/23,7時,115206.8,7862,323,6422.9,91478.5,2606.3,2263.4,0,2137.7,0,2001
2023/12/23,8時,121396,7859,322,7011.9,88026.2,2600.3,2308.1,0,11359.5,0,1758
2023/12/23,9時,121041.5,7861,322,6825.9,79320.3,2603.3,2357.9,0,21376.1,0,223
2023/12/23,10時,116220.4,7859,324,6069.9,69100,2636.3,2432.1,0,29565.1,0,-1894
2023/12/23,11時,112374.8,7861,325,5653.9,66614.6,2651.3,2478.6,0,32744.4,0,-6031
2023/12/23,12時,108362.1,7862,324,5480.9,65608.5,2670.3,2549.6,0,32340.8,0,-8546
2023/12/23,13時,106764.7,7859,324,5598.9,67728.3,2663.3,2691.8,0,27065.4,0,-7251
2023/12/23,14時,105604.5,7860,321,6079.9,70016.7,2639.3,2842.3,0,18835.3,0,-3105
2023/12/23,15時,107159.3,7860,324,6798.9,78732.2,2652.3,2742.9,0,8837,0,-915
2023/12/23,16時,112221,7860,322,7984.9,88758.5,2642.3,2642.7,0,1400.6,0,468
2023/12/23,17時,118925.3,7854,322,8765.9,94288.1,2649.3,2544.9,0,21.1,0,2322
2023/12/23,18時,120178.8,7855,320,9175.9,94766.1,2650.3,2631.5,0,0,0,2617
2023/12/23,19時,118939.5,7860,322,8601.9,94530.1,2646.3,2597.2,0,0,0,2214
2023/12/23,20時,116465.6,7857,321,7499.9,94059.1,2643.3,2532.3,0,0,0,1397
2023/12/23,21時,112739.2,7861,322,6703.9,91983.2,2653.3,2384.8,0,0,0,709
2023/12/23,22時,107139.3,7861,321,5992.9,87650.9,2649.3,2197.2,0,0,0,371
2023/12/23,23時,103124.7,7862,322,5740.9,83921.5,2663.3,2260,0,0,0,266
2023/12/24,0時,97919.6,7862,321,5590.9,80068.6,2652.3,2086.8,0,0,0,-743
2023/12/24,1時,95640.7,7865,320,5567.9,77802.5,2649.3,1928,0,0,0,-575
2023/12/24,2時,96286.9,7861,320,5698.9,78125.3,2648.3,1793.4,0,0,0,-236
2023/12/24,3時,96735.5,7865,320,6006.9,78153,2652.3,1547.3,0,0,0,114
2023/12/24,4時,96126.4,7867,321,5904.9,77986.5,2642.3,1508.7,0,0,0,-229
