※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2021/9/12,20時,92206.5,8980,255,10885.9,68648.3,1489.1,1191.2,0,0,0,662
2021/9/12,21時,87348.9,8982,255,10373.9,64375.7,1482.1,1232.2,0,0,0,578
2021/9/12,22時,82715.2,8982,255,10082.9,60025,1489.1,1330.2,0,0,0,472
2021/9/12,23時,79380.6,8982,254,9709.9,57146.3,1495.1,1402.3,0,0,0,277
2021/9/13,0時,74547.9,8985,255,9892.9,54240.7,1494,1531.3,0,0,0,-1965
2021/9/13,1時,71180.8,8983,254,9660.9,53517.6,1500,1618.3,0,0,0,-4465
2021/9/13,2時,72018.7,8981,256,9813.9,54136.2,1500,1715.6,0,0,0,-4524
2021/9/13,3時,74658.3,8981,255,9918.9,55086.8,1498,1801.6,0,0,0,-3031
2021/9/13,4時,76605.4,8972,254,9724.9,56334.2,1487,1815.3,0,0,0,-2159
2021/9/13,5時,78254,8974,256,10270.9,57295.3,1486,1838.8,0,143,0,-2110
2021/9/13,6時,80806.7,8979,252,9995.9,58341.9,1468,1801.8,0,3149.1,0,-3271
2021/9/13,7時,89215.7,8979,256,9789.9,60346.6,1495,1781.7,0,10355.5,0,-3872
2021/9/13,8時,103652.7,8986,258,10192.9,63088.2,1515,1664.1,0,18862.5,0,-986
2021/9/13,9時,115339.6,8982,255,10373.9,65655,1515,1532.8,0,26630.9,0,304
2021/9/13,10時,119536.8,8982,260,10601.9,65800.2,1546,1401.7,0,30400,0,447
2021/9/13,11時,121409,8981,260,10609.9,67502.3,1536,1299.5,0,31229.3,0,-55
2021/9/13,12時,116964.9,8986,262,10285.9,65719.9,1548,1173.5,0,30031.6,0,-1131
2021/9/13,13時,122408.2,8979,260,10867.9,71909.8,1530,1080.9,0,27877.6,0,-213
2021/9/13,14時,122656.6,8985,259,11686.9,75922.4,1513,1014.3,0,22346,0,795
2021/9/13,15時,121423.4,8985,256,11979.9,80467.5,1474,952.4,0,14835.6,0,2347
2021/9/13,16時,119176.9,8977,253,12905.9,84857.3,1453,794.3,0,6191.4,0,3667
2021/9/13,17時,114345.6,8970,257,13509.9,84015.5,1474,744.2,0,914,0,4385
2021/9/13,18時,112601.6,8979,255,13064.9,83429.9,1474,668.5,0,10.3,0,4636
2021/9/13,19時,106441.4,8981,258,12655.9,79894.2,1473,560.3,0,2,0,2535
2021/9/13,20時,99714.1,8984,257,11650.9,75519.4,1473,453.8,0,2,0,1290
2021/9/13,21時,94447.1,8980,258,10464.9,72227.7,1464,427.5,0,2,0,504
2021/9/13,22時,90736.8,8984,257,10067.9,69344,1462,402.9,0,2,0,120
2021/9/13,23時,87046,8988,257,9742.9,66438.5,1462,404.6,0,2,0,-347
2021/9/14,0時,81140.2,8981,257,9474.9,62195.9,1461,390.4,0,2,0,-1692
2021/9/14,1時,77563.7,8947,257,9613.9,60158.8,1447,390,0,2,0,-3325
2021/9/14,2時,77767.3,8973,259,9572.9,60117.6,1454,438.8,0,2,0,-3095
2021/9/14,3時,80072.5,8980,257,9703.9,61217.4,1454,466.2,0,2,0,-2054
2021/9/14,4時,81980.6,8975,258,9865.9,61888.4,1450,482.3,0,2,0,-973
2021/9/14,5時,82815.8,8976,244,9911.9,62471.4,1458,491.5,0,110,0,-869
2021/9/14,6時,84894.1,8980,238,10229.9,63217,1460,524.8,0,1797.4,0,-1557
2021/9/14,7時,91339.2,8984,240,10247.9,65095.1,1488,519.2,0,5157,0,-421
2021/9/14,8時,103422.5,8985,242,10887.9,71513.8,1495,498.3,0,9216.5,0,532
2021/9/14,9時,112586.4,8967,239,11048.9,76771.8,1519,471.1,0,12664.6,0,860
2021/9/14,10時,114798.2,8901,240,10996.9,78069.5,1508,436.5,0,14092.3,0,489
2021/9/14,11時,115189,8917,242,10408.9,78532.2,1534,433,0,14632.9,0,425
2021/9/14,12時,109757.7,8948,240,10115.9,75091.4,1501,407.6,0,13808.8,0,-399
2021/9/14,13時,113327.6,8976,243,10610.9,79030.3,1483,379.1,0,12460.3,0,168
2021/9/14,14時,113900.7,8988,243,11190.9,80631.8,1479,353.5,0,9808.5,0,1216
2021/9/14,15時,112505.5,8990,242,11817.9,81601.8,1477,330.6,0,6164.2,0,1873
2021/9/14,16時,112529.6,8987,241,12274.9,83647.1,1464,323,0,2712.6,0,2870
2021/9/14,17時,110025.6,8979,241,12325.9,83177.6,1481,322.2,0,507.9,0,2984
2021/9/14,18時,108550,8978,241,12375.9,81936.1,1485,337.8,0,16.2,0,3169
2021/9/14,19時,103032.5,8981,243,11894.9,78701.8,1481,339.8,0,0,0,1390
2021/9/14,20時,97123.5,8987,245,11201.9,74124.3,1462,364.3,0,0,0,688
2021/9/14,21時,92398.3,8987,251,10238.9,70509.4,1473,386,0,0,0,528
2021/9/14,22時,89076.8,8986,251,9800.9,67884.8,1475,355.1,0,0,0,282
2021/9/14,23時,85621.3,8987,251,9595.9,64644,1478,332.4,0,0,0,291
2021/9/15,0時,80227.2,8989,250,9189.9,60515,1474.7,289.6,0,0,0,-520
2021/9/15,1時,76857.2,8989,248,9201.9,59298.2,1468.7,318.4,0,0,0,-2715
2021/9/15,2時,77307.9,8989,252,9221.9,59734.9,1480.7,290.4,0,0,0,-2684
2021/9/15,3時,80062.5,8986,250,9587.9,60906.9,1470.7,302,0,0,0,-1472
2021/9/15,4時,81839,8981,250,9646.9,61266.1,1482.7,324.3,0,0,0,-135
2021/9/15,5時,82456.3,8982,251,9580.9,61537.2,1479.7,357.5,0,103,0,129
2021/9/15,6時,84081.5,8981,250,9602.9,62088.1,1473.7,335.3,0,2611.5,0,-1298
2021/9/15,7時,90677,8987,250,9842.9,62670.9,1497.7,338.3,0,9320.2,0,-2256
2021/9/15,8時,103120.4,8984,254,10370.9,63428.1,1515.7,360.5,0,18491.2,0,-338
2021/9/15,9時,112812.9,8950,255,10601.9,64614.7,1547.7,410,0,26327.6,0,69
2021/9/15,10時,116720.6,8896,258,10459.9,63519,1558.7,454.3,0,31864.7,0,-378
2021/9/15,11時,119470.1,8905,257,10138.9,64579.4,1562.7,506.4,0,34131.7,0,-703
2021/9/15,12時,115653.7,8932,256,9549.9,62664.3,1561.7,601.2,0,33493.6,0,-1447
2021/9/15,13時,120763.7,8953,260,10228.9,68625.2,1544.7,615.5,0,31112.4,0,-625
2021/9/15,14時,121440.8,8974,263,10876.9,72845.3,1520.7,649.3,0,25740.6,0,555
2021/9/15,15時,120008.5,8981,267,11314.9,76202.3,1499.7,693.8,0,18247.8,0,2747
2021/9/15,16時,118147.2,8981,268,11953.9,81190,1512.7,737.9,0,8705.7,0,4723
2021/9/15,17時,112551.8,8966,271,12601.9,81935.9,1560.7,735.7,0,1668.6,0,4716
2021/9/15,18時,110665.4,8971,271,12565.9,81672.1,1570.7,782.8,0,25.9,0,4707
2021/9/15,19時,104902.5,8969,274,12012.9,78820,1571.7,830.9,0,6,0,2311
2021/9/15,20時,98317.9,8981,276,11382.9,74315,1567.7,815.3,0,3,0,885
2021/9/15,21時,93173.8,8978,273,10295.9,70753.3,1562.7,827.9,0,0,0,333
2021/9/15,22時,89557,8979,273,9397.9,68174.6,1560.7,785.8,0,0,0,202
2021/9/15,23時,85712.7,8982,272,9090.9,64652,1567.7,783.1,0,0,0,166
2021/9/16,0時,80014.7,8983,274,8841.9,59738.5,1593.8,790.5,0,0,0,-366
2021/9/16,1時,76401.4,8984,271,8849.9,56400.3,1595.8,813.4,0,0,0,-655
2021/9/16,2時,76636.6,8983,272,8833.9,57162.9,1600.8,795,0,0,0,-1140
2021/9/16,3時,79149,8983,272,9111.9,58646.8,1587.8,797.5,0,0,0,-384
2021/9/16,4時,80867.8,8977,270,9249.9,60077.7,1590.8,808.4,0,0,0,-242
2021/9/16,5時,81337.6,8978,271,9031.9,60615.4,1591.8,816.5,0,99,0,-200
2021/9/16,6時,82893.1,8980,271,9215.9,60053.1,1592.8,796.4,0,3132.9,0,-1305
2021/9/16,7時,89600.9,8982,271,9323.9,59646.1,1603.8,755.1,0,10947,0,-2089
2021/9/16,8時,102370.8,8979,275,9899.9,62226.9,1621.8,783.2,0,19715,0,-1319
2021/9/16,9時,111826.5,8978,268,10261.9,64985.6,1623.8,786.1,0,25298.1,0,-552
2021/9/16,10時,115563.3,8978,268,10339.9,64350.4,1620.8,809.3,0,29832.9,0,-814
2021/9/16,11時,117931.5,8979,281,9776.9,65335.8,1626.8,841.6,0,31421.4,0,-510
2021/9/16,12時,114041.3,8975,286,9299.9,63581.5,1640.8,930.5,0,30012.6,0,-844
2021/9/16,13時,118626.5,8973,288,10116.9,69275.7,1648.8,934,0,26972.1,0,251
2021/9/16,14時,118978.5,8974,287,10580.9,73619.7,1639.8,968.8,0,21327.3,0,1457
2021/9/16,15時,117452.4,8974,283,11332.9,77742.6,1627.8,1032.8,0,13863.3,0,2481
2021/9/16,16時,115795.6,8978,284,11926.9,80821.6,1626.8,1041.4,0,6377.9,0,4613
2021/9/16,17時,111661,8973,288,12334.9,81169.6,1651.8,1144.3,0,1098.4,0,4885
2021/9/16,18時,110280.3,8974,289,12376.9,81015.1,1660.8,1259.2,0,19.3,0,4578
2021/9/16,19時,104576.2,8967,289,11920.9,78333.1,1667.8,1282.4,0,0,0,2001
2021/9/16,20時,98261.8,8970,289,11269.9,73483.6,1651.8,1343.5,0,0,0,1146
2021/9/16,21時,93219.4,8972,287,10119.9,70140.2,1647.8,1377.5,0,0,0,492
2021/9/16,22時,89806.3,8972,288,9676.9,67305.9,1648.8,1340.7,0,0,0,385
2021/9/16,23時,86189.9,8973,289,9480.9,63941.9,1651.8,1362.3,0,0,0,307
2021/9/17,0時,80410.6,8977,286,9215.9,58739.7,1650.9,1316.1,0,0,0,61
2021/9/17,1時,76992.9,8974,287,9106.9,56325.8,1652.9,1303.3,0,0,0,-834
2021/9/17,2時,77235.5,8977,288,9133.9,56645.3,1652.9,1281.4,0,0,0,-890
2021/9/17,3時,79818,8974,287,9344.9,58227.7,1650.9,1227.5,0,0,0,-43
2021/9/17,4時,81411.8,8972,288,9401.9,59758.7,1647.9,1206.3,0,0,0,-51
2021/9/17,5時,81855.7,8976,288,9469.9,60139.8,1642.9,1193.1,0,74,0,-119
2021/9/17,6時,83455.5,8977,287,10082.9,59251.9,1653.9,1156,0,2002.8,0,-130
2021/9/17,7時,90422.8,8978,287,10190.9,61685.4,1655.8,1126,0,6583.7,0,-250
2021/9/17,8時,101936,8977,287,10713.9,67739.2,1660.4,1106.1,0,10788.4,0,476
2021/9/17,9時,110782,8977,284,10784.9,72697.6,1681.4,1074.1,0,14312,0,776
2021/9/17,10時,113329.4,8969,286,10969.9,72317.3,1697.4,1053.1,0,17238.7,0,622
2021/9/17,11時,114349.3,8970,284,10420.9,73855.1,1687.4,1062.1,0,17102.8,0,784
2021/9/17,12時,109286.8,8972,284,9864.9,71728.9,1684.4,1063.1,0,15211.5,0,272
2021/9/17,13時,113347.9,8970,283,11028.9,76313.4,1665.4,1087.2,0,12686,0,1130
2021/9/17,14時,113248.4,8974,283,11560.9,77595.2,1652.4,1126.3,0,8971.6,0,2907
2021/9/17,15時,112043.5,8972,281,12214.9,77610.2,1639.4,1129.3,0,5636.7,0,4429
2021/9/17,16時,111430.9,8976,281,12674.9,78994.1,1648.4,1163.2,0,2414.3,0,5153
2021/9/17,17時,108647,8975,283,12709.9,77802.7,1665.4,1196.1,0,531.9,0,5360
2021/9/17,18時,106746.2,8969,282,12569.9,77329.6,1660.4,1238.2,0,16.1,0,4564
2021/9/17,19時,101687.7,8969,286,11889.9,75231.4,1653.4,1259,0,0,0,2273
2021/9/17,20時,95768.1,8972,287,11303.9,71468.6,1641.4,1298.2,0,0,0,675
2021/9/17,21時,91005.1,8978,284,10646.9,67747.6,1633.4,1278.2,0,0,0,260
2021/9/17,22時,88025.2,8978,286,10303.9,65108.9,1635.4,1255,0,0,0,282
2021/9/17,23時,84751.6,8983,283,9835.9,62384.3,1638.4,1138,0,0,0,286
2021/9/18,0時,79517.4,8986,286,9643.9,57381,1633.5,1134,0,0,0,259
2021/9/18,1時,76386.3,8986,284,9613.9,55018.9,1633.5,1102,0,0,0,-457
2021/9/18,2時,76605.3,8982,287,9696.9,55413.9,1641.5,1109,0,0,0,-753
2021/9/18,3時,78862.9,8987,287,9884.9,57079.4,1641.5,1140.1,0,0,0,-363
2021/9/18,4時,79896.4,8982,284,10175.9,57981,1638.5,1121,0,0,0,-455
2021/9/18,5時,79061.5,8982,286,10200.9,57229.1,1635.5,1095,0,36,0,-597
2021/9/18,6時,78818.6,8986,285,10040.9,57476.5,1624.5,1054,0,1147.7,0,-2000
2021/9/18,7時,82473.6,8990,287,10166.9,57058.9,1626.5,979,0,4376.3,0,-1217
2021/9/18,8時,89637.7,8986,285,10421.9,58503.1,1598.5,902,0,9098.2,0,-348
2021/9/18,9時,96161,8981,283,10489.9,59840.7,1546.5,926.1,0,14143.8,0,-229
2021/9/18,10時,99207.3,8978,282,10386.9,59936.4,1542.5,962.1,0,18197.4,0,-1265
2021/9/18,11時,101620.3,8977,283,10164.9,60604.4,1541.5,940.2,0,20514.3,0,-1589
2021/9/18,12時,100337.4,8979,284,9886.9,59322,1545.5,960.5,0,20638.5,0,-1458
2021/9/18,13時,100563.6,8979,283,10376.9,59055.5,1534.5,1011.5,0,20050.2,0,-910
2021/9/18,14時,100129.6,8977,283,10618.9,59214.8,1534.5,1019.4,0,18246,0,85
2021/9/18,15時,99436.8,8980,286,10973.9,61474,1578.5,1037.1,0,13883.3,0,1058
2021/9/18,16時,99669.7,8971,289,11585.9,66029.1,1614.5,1123.1,0,7578.1,0,2311
2021/9/18,17時,99602.1,8972,288,11901.9,70745.1,1635.5,1072,0,1740.6,0,3078
2021/9/18,18時,100226.6,8976,290,12030.9,72481.5,1640.5,1018.1,0,24.6,0,3597
2021/9/18,19時,96638,8984,289,11652.9,70738.6,1641.5,968,0,1,0,2195
2021/9/18,20時,90875.8,8984,289,11112.9,66548.3,1637.5,873.1,0,0,0,1265
2021/9/18,21時,85931.1,8983,289,10691.9,62565.6,1640.5,796.1,0,0,0,800
2021/9/18,22時,82472.3,8986,289,10468.9,59514.8,1627.5,750.1,0,0,0,644
2021/9/18,23時,79455.2,8989,290,10138.9,56728.8,1630.5,737,0,0,0,740
2021/9/19,0時,74479.9,8988,289,9774.9,52785.6,1623.4,829,0,0,0,53
2021/9/19,1時,70955.6,8991,288,9621.9,49911.3,1627.4,907,0,0,0,-496
2021/9/19,2時,71191.9,8990,289,9479.9,50454.6,1630.4,930,0,0,0,-677
2021/9/19,3時,73379.4,8994,289,9546.9,52094.1,1630.4,850,0,0,0,-115
2021/9/19,4時,74506.1,8986,290,9688.9,52632.8,1631.4,796,0,0,0,385
2021/9/19,5時,73801.6,8987,290,9585.9,51853.3,1621.4,743,0,121,0,499
2021/9/19,6時,72205.4,8988,288,9435.9,47240.5,1610.4,718,0,4217.6,0,-401
2021/9/19,7時,74552.5,8997,290,9291.9,42927.2,1633.4,688,0,14554,0,-3938
2021/9/19,8時,79463.7,8992,291,9288.9,40003.8,1566.4,608.1,48,25495.5,444,-6898
2021/9/19,9時,85885.8,8990,294,9383.9,39972,1573.4,570.4,51,34306.1,852,-9296
2021/9/19,10時,89943.3,8988,293,9425.9,39790,1574.4,574.7,63,39171.3,1678,-9952
2021/9/19,11時,92262.6,8987,292,9383.9,40229.2,1579.4,594.7,74,40967.4,1849,-9854
2021/9/19,12時,93521.2,8985,293,9216.9,41273.8,1534.4,609.7,83,40401.4,1817,-8870
2021/9/19,13時,93137.9,8984,291,9279.9,42479.1,1553.4,618.3,89,36830.2,1538,-6973
2021/9/19,14時,92413.2,8984,292,9363.9,45819.2,1571.4,597.2,87,30147.5,1078,-4442
2021/9/19,15時,91632,8984,288,9809.9,50690.6,1559.4,584.1,94,20357,573,-755
2021/9/19,16時,92309.2,8983,288,10732.9,56432.3,1600.4,633,0,9853.6,0,3666
2021/9/19,17時,93728.3,8981,290,11211.9,61880.1,1638.4,614,0,1819.9,0,7174
2021/9/19,18時,95647.2,8984,288,11234.9,63243.8,1640.4,627,0,21.1,0,9487
2021/9/19,19時,92842.4,8991,291,10977.9,61715.1,1635.4,513,0,0,0,8590
2021/9/19,20時,87861.6,8991,290,10228.9,60757.3,1636.4,436,0,0,0,5383
2021/9/19,21時,83166.9,8992,292,9727.9,58781.6,1632.4,413,0,0,0,3188
2021/9/19,22時,79153.1,8990,292,9374.9,57030.8,1637.4,386,0,0,0,1324
2021/9/19,23時,76197.3,8986,290,9168.9,55668,1642.4,413,0,0,0,-76
2021/9/20,0時,71622.2,8986,292,8896.9,52580.9,1647.4,418,0,0,0,-1300
2021/9/20,1時,68568.4,8990,292,8943.9,50857.1,1661.4,370,0,0,0,-2644
2021/9/20,2時,69209,8993,293,8868.9,51621.7,1654.4,333,0,0,0,-2648
2021/9/20,3時,72153.9,8993,293,9109.9,53307.6,1656.4,334,0,0,0,-1626
2021/9/20,4時,73952.6,8985,292,9209.9,54411.3,1650.4,342,0,0,0,-1039
2021/9/20,5時,74107.1,8990,291,9157.9,54631.8,1651.4,334,0,118,0,-1137
2021/9/20,6時,73881.9,8990,291,9007.9,51116.2,1650.4,334,0,4024.4,0,-1617
2021/9/20,7時,77709.7,8994,293,8771.9,46999.7,1672.4,297,0,14334.7,0,-3747
2021/9/20,8時,86065,8992,293,8672.9,46319.4,1665.4,269,0,26185.3,0,-6405
2021/9/20,9時,94672,8989,294,8704.9,46005.9,1626.4,271,6,35953.8,55,-7251
2021/9/20,10時,99826.6,8987,294,8559.9,46056,1625.4,257,13,41631.3,472,-7661
2021/9/20,11時,103407.7,8986,291,8363.9,47985,1624.4,286,8,42917.4,431,-7132
2021/9/20,12時,103354.6,8979,294,8045.9,48601.1,1623.4,305,1,41610.2,0,-6162
2021/9/20,13時,104926.8,8979,293,8251.9,50561.6,1616.4,320,0,37926.9,0,-3078
2021/9/20,14時,104835.1,8977,292,8567.9,54717.3,1608.4,382,0,31089.5,0,-900
2021/9/20,15時,104057.9,8982,287,9282.9,61023.8,1635.4,403,0,21238.8,0,1100
2021/9/20,16時,104033.8,8970,288,10057.9,68483.1,1645.4,435,0,10203.4,0,3841
2021/9/20,17時,103014.8,8974,289,10851.9,73172.7,1669.4,472,0,1789.8,0,5668
2021/9/20,18時,103855.7,8979,290,10800.9,75345.6,1669.4,517,0,23.8,0,6108
2021/9/20,19時,100092.1,8977,290,10437.9,74123.8,1666.4,589,0,5,0,3890
2021/9/20,20時,95014.2,8985,288,9246.9,72586.9,1667.4,683,0,0,0,1429
2021/9/20,21時,90082.6,8982,289,8756.9,69248.3,1672.4,777,0,0,0,237
2021/9/20,22時,85371.1,8980,290,8542.9,64661.8,1666.4,816,0,0,0,346
2021/9/20,23時,82100.1,8984,289,8402.9,61745.8,1671.4,901,0,0,0,33
2021/9/21,0時,76711.7,8982,290,8125.9,58403.5,1669.3,927,0,0,0,-1762
2021/9/21,1時,73211.6,8983,288,7748.9,56244.4,1672.3,898,0,0,0,-2696
2021/9/21,2時,73684,8984,290,7837.9,56527.7,1675.3,934.1,0,0,0,-2613
2021/9/21,3時,76315.7,8988,290,8161.9,57867.4,1674.3,1016.1,0,0,0,-1731
2021/9/21,4時,78324.5,8984,289,8552.9,58811.2,1674.3,1078.1,0,0,0,-1117
2021/9/21,5時,79288.7,8988,290,8706.9,58969.5,1674.3,1143,0,100,0,-636
2021/9/21,6時,81425.4,8989,290,8399.9,58591.9,1665.3,1063,0,4334.3,0,-1974
2021/9/21,7時,88367,8991,291,8015.9,57516.5,1693.3,946,0,14720.3,0,-3866
2021/9/21,8時,101417.8,8991,292,8586.9,59257.8,1715.3,883,0,25509.8,0,-3895
2021/9/21,9時,112467.2,8990,288,9044.9,59700.9,1736.3,732,0,33610.1,0,-1736
2021/9/21,10時,117742.8,8991,288,9119.9,60193.7,1736.3,652,0,38564.9,0,-1904
2021/9/21,11時,120470.8,8985,289,9003.9,61198.1,1742.3,573,0,39630.5,0,-1077
2021/9/21,12時,117849.7,8982,288,8331.9,60950.1,1718.3,499,0,38781.4,0,-1781
2021/9/21,13時,122296.1,8980,287,8884.9,68442.5,1714.3,431,0,33867.4,0,-415
2021/9/21,14時,122975.6,8978,286,9465.9,74290.3,1681.3,456,0,26929.1,0,813
2021/9/21,15時,121751,8978,283,10164.9,80699,1664.3,479.1,0,17659.7,0,1737
2021/9/21,16時,120710.4,8980,282,11004.9,85460.5,1646.3,530,0,7984.7,0,4741
2021/9/21,17時,115755.7,8972,282,11262.9,85877.1,1672.3,707,0,1247.4,0,5664
2021/9/21,18時,113549.1,8967,282,11414.9,84977.3,1667.3,823,0,11.6,0,5330
2021/9/21,19時,107559.5,8973,283,11100.9,82323.3,1670.3,911,0,0,0,2230
2021/9/21,20時,100840.2,8981,287,9814.9,78495,1674.3,1062,0,0,0,484
2021/9/21,21時,95231.4,8987,288,8885.9,73970.1,1676.3,1151.1,0,0,0,185
2021/9/21,22時,91410.9,8983,287,8434.9,71012.5,1666.3,1159.2,0,0,0,-214
2021/9/21,23時,87630.8,8983,289,7783.9,68981.3,1659.3,1070.3,0,0,0,-1220
2021/9/22,0時,81665.2,8984,286,7504.9,64454.8,1660.3,1057.2,0,0,0,-2358
2021/9/22,1時,78121.4,8917,287,7431.9,61746,1660.3,1040.2,0,0,0,-3042
2021/9/22,2時,78166.3,8906,289,7532.9,61933.9,1667.3,1070.2,0,0,0,-3321
2021/9/22,3時,80709.9,8931,288,7967.9,64075.4,1667.3,1043.3,0,0,0,-3377
2021/9/22,4時,82368,8952,288,8481.9,65402.5,1667.3,922.3,0,0,0,-3427
2021/9/22,5時,82996.3,8976,287,8379.9,65403,1669.3,839.1,0,88,0,-2711
2021/9/22,6時,85494.1,8984,287,8061.9,65200.8,1671.3,766,0,2937.1,0,-2494
2021/9/22,7時,92805.7,8990,290,8017.9,64567.4,1689.3,603.1,0,10265,0,-1665
2021/9/22,8時,107634.4,8986,287,8480.9,69799,1701.3,472,0,18804.2,0,-965
2021/9/22,9時,119223.3,8988,285,8855.9,73580.7,1707.3,409.2,0,24821.2,0,509
2021/9/22,10時,124698.2,8992,284,8904.9,73996.3,1712.3,514,0,29921.7,0,252
2021/9/22,11時,127199,8990,286,8780.9,75647.4,1721.3,530.2,0,30735.2,0,388
2021/9/22,12時,123121.6,8987,285,8227.9,73364.1,1704.3,589.4,0,29954.9,0,-132
2021/9/22,13時,128353.3,8980,285,8762.9,78835.4,1669.3,570.2,0,27277.5,0,1806
2021/9/22,14時,129325.5,8980,285,9634.9,81232.3,1671.3,581,0,22518,0,4304
2021/9/22,15時,127623.7,8978,284,10145.9,83324.7,1670.3,587,0,15317.8,0,7202
2021/9/22,16時,125987.4,8968,284,10906.9,85811,1660.3,576,0,7105.2,0,10559
2021/9/22,17時,120643,8959,285,11378.9,85864.5,1657.3,621,0,1459.3,0,10304
2021/9/22,18時,117567.4,8966,290,11315.9,85615.2,1659.3,639,0,15,0,8965
2021/9/22,19時,111486.3,8970,290,10848.9,84723.1,1661.3,726,0,1,0,4190
2021/9/22,20時,104364.5,8975,290,9781.9,81618.3,1660.3,714,0,0,0,1281
2021/9/22,21時,98710.2,8975,288,8953.9,77172,1660.3,636,0,0,0,911
2021/9/22,22時,94458.7,8979,292,8704.9,73762.5,1650.3,651,0,0,0,308
2021/9/22,23時,90143.8,8977,293,8270.9,70182.6,1645.3,704,0,0,0,-52
2021/9/23,0時,83866.5,8975,291,7806.9,65271.2,1649.4,625,0,0,0,-876
2021/9/23,1時,79838.2,8975,292,7709.9,63225.9,1644.4,610,0,0,0,-2750
2021/9/23,2時,79700.3,8974,293,7717.9,63092,1651.4,645,0,0,0,-2778
2021/9/23,3時,81768,8975,291,7973.9,64235.7,1647.4,683,0,0,0,-2149
2021/9/23,4時,82769.7,8966,291,8313.9,64363.4,1647.4,682,0,0,0,-1609
2021/9/23,5時,82317.5,8970,290,8442.9,63767.2,1646.4,729,0,58,0,-1704
2021/9/23,6時,82158.8,8974,291,7797.9,61678.6,1646.4,715,0,3748.9,0,-2790
2021/9/23,7時,87481.5,8978,290,7705.9,58836.4,1660.4,626.1,0,13957.7,0,-4644
2021/9/23,8時,98490.5,8979,289,7766.9,59322.5,1654.4,644.4,0,24947.3,0,-5174
2021/9/23,9時,108588,8977,291,7870.9,60203.6,1624.4,728.3,0,33707.8,0,-4890
2021/9/23,10時,113555.7,8976,287,7781.9,60131.7,1598.4,853.9,0,39028.8,0,-5175
2021/9/23,11時,116601.1,8975,290,7800.9,61197.2,1618.4,864.1,0,40844.5,0,-5081
2021/9/23,12時,116375.5,8974,287,7339.9,62080.6,1601.4,946.3,0,40276.3,0,-5213
2021/9/23,13時,119432.6,8967,284,7802.9,66143.8,1570.4,914.1,0,36379.4,0,-2692
2021/9/23,14時,118705.8,8966,286,8284.9,68857.2,1599.4,892.2,0,29183.1,0,551
2021/9/23,15時,117627.7,8964,287,9314.9,74427.6,1631.4,868.3,0,19583.5,0,2435
2021/9/23,16時,116029.8,8966,287,10195.9,78833.8,1635.4,939.5,0,8794.2,0,6248
2021/9/23,17時,113443.3,8959,285,10714.9,81274.2,1652.4,886.8,0,1406,0,8129
2021/9/23,18時,113133.2,8957,291,10783.9,81001.1,1665.4,868.3,0,17.5,0,9414
2021/9/23,19時,107981.3,8960,290,10296.9,79518.4,1665.4,916.6,0,2,0,6194
2021/9/23,20時,101540,8969,292,9398.9,77238.1,1671.4,1016.6,0,2,0,2811
2021/9/23,21時,95715.3,8970,293,8873.9,73938.1,1672.4,1087.9,0,2,0,757
2021/9/23,22時,90650.1,8971,291,8410.9,70376.3,1666.4,1074.5,0,2,0,-239
2021/9/23,23時,86371.1,8971,292,7725.9,67801.5,1670.4,1131.3,0,2,0,-1327
2021/9/24,0時,80522.3,8974,291,7545.9,64564.9,1667.4,1178.1,0,0,0,-3804
2021/9/24,1時,76596.8,8970,291,7392.9,62602.5,1668.4,1273,0,0,0,-5705
2021/9/24,2時,76688.7,8973,294,7471.9,63024.3,1669.4,1248.1,0,0,0,-6071
2021/9/24,3時,79141,8971,292,7778.9,64389.4,1672.4,1310.3,0,0,0,-5383
2021/9/24,4時,80768.3,8969,294,8250.9,65064.4,1673.4,1363.6,0,0,0,-4917
2021/9/24,5時,81433.9,8971,293,8263.9,65406.9,1667.4,1310.7,0,74,0,-4604
2021/9/24,6時,83043.3,8975,293,7770.9,63785.8,1678.4,1197.5,0,3991.7,0,-4712
2021/9/24,7時,89751.2,8983,295,7650.9,60353.5,1690.4,1064,0,14826.4,0,-5170
2021/9/24,8時,102235.9,8978,293,8030.9,60583.8,1728.4,963.5,0,25888.3,0,-4305
2021/9/24,9時,113230.3,8979,292,8238.9,60513.7,1658.4,912.1,0,34167.2,0,-1599
2021/9/24,10時,118078.9,8976,293,8225.9,61271.1,1631.4,787.5,0,38998,0,-2178
2021/9/24,11時,120953.5,8979,293,8089.9,63287.9,1644.4,729.2,0,40061.1,0,-2201
2021/9/24,12時,117680.9,8975,291,7471.9,63528.8,1641.4,665.1,0,37368.7,0,-2337
2021/9/24,13時,121388.9,8974,291,8266.9,69055.9,1655.4,672.4,0,32610.3,0,-231
2021/9/24,14時,121819,8968,292,8911.9,74199.1,1696.8,618,0,25949.2,0,1144
2021/9/24,15時,119574.3,8968,291,9588.9,79314.6,1673.9,580,0,16461.9,0,2651
2021/9/24,16時,117045.7,8967,289,10535.9,83277.6,1675.9,561.2,0,6692.1,0,4998
