※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2023/10/12,13時,102219.7,9479,296,4855.9,48598.5,2231.5,1104.6,0,40968.2,1004,-5364
2023/10/12,14時,102605.4,9478,291,5189.9,53745.6,2206.5,1179,0,33153.4,248,-2726
2023/10/12,15時,101151.9,9478,293,5919.9,61101,2271.5,1069.8,0,20453.7,3,444
2023/10/12,16時,100891.3,9473,298,6651.9,68546.9,2354.5,1087.6,0,6878.4,0,5479
2023/10/12,17時,99831.1,9474,296,7121.9,71380.2,2350.5,1072.8,0,530.7,0,7487
2023/10/12,18時,98353.4,9478,297,7187.9,71327.1,2354.5,1011.4,0,3.5,0,6585
2023/10/12,19時,93803.8,9485,296,6467.9,70000.1,2354.5,933.3,0,0,0,4197
2023/10/12,20時,89669.4,9484,298,5324.9,68756.2,2357.5,942.8,0,0,0,2439
2023/10/12,21時,85547.4,9485,296,4881.9,66421.3,2347.5,943.7,0,0,0,1113
2023/10/12,22時,81948.5,9483,296,4824.9,63123.1,2333.5,868,0,0,0,966
2023/10/12,23時,78739.7,9482,298,4697.9,60307.7,2339.5,892.6,0,0,0,675
2023/10/13,0時,73518.5,9480,297,4269.9,56215.4,2323.5,961.7,0,0,0,-70
2023/10/13,1時,70841,9482,299,4139.9,54707.6,2320.5,1031,0,0,0,-1179
2023/10/13,2時,71795.1,9481,297,4141.9,55564.1,2323.5,1107.6,0,0,0,-1164
2023/10/13,3時,75088.8,9483,299,4345.9,58198.9,2313.5,1139.5,0,0,0,-726
2023/10/13,4時,77545.2,9480,298,4651.9,59193.7,2306.5,1202.1,0,0,0,373
2023/10/13,5時,78848.3,9482,299,4794.9,59170.6,2308.5,1201.3,0,5,0,1536
2023/10/13,6時,79396.5,9485,296,4805.9,57106.8,2294.5,1149.7,0,2885.6,0,1330
2023/10/13,7時,82302,9489,296,4274.9,50497.2,2292.5,998.3,0,15115.1,0,-691
2023/10/13,8時,90396.2,9485,297,4146.9,47047.4,2245.5,1027.1,0,29545.3,0,-3447
2023/10/13,9時,97351.8,9484,294,4457.9,43988.8,2228.5,1115.1,0,40760.5,63,-5060
2023/10/13,10時,99589,9482,293,4421.9,41945.7,2226.5,1178.7,0,47018.2,197,-7065
2023/10/13,11時,100677.5,9482,294,4541.9,41459.4,2256.5,1322.1,0,48627.6,423,-7385
2023/10/13,12時,96413.4,9480,294,4097.9,40955,2272.5,1330.9,0,46801.1,364,-8881
2023/10/13,13時,100520.3,9476,296,4599.9,44900.6,2281.5,1287,0,41318.3,99,-3709
2023/10/13,14時,100911.6,9474,290,4907.9,51166.3,2232.5,1216,0,31430.9,0,76
2023/10/13,15時,99363.5,9482,291,5821.9,59450.4,2289.5,1137.4,0,17956.3,0,2825
2023/10/13,16時,98717,9483,295,6765.9,66946.2,2372.5,1093.8,0,5258.6,0,6377
2023/10/13,17時,97612.4,9486,293,7220.9,69493.3,2354.5,1131.5,0,328.2,0,7180
2023/10/13,18時,96083.6,9477,294,7313.9,68896.4,2366.5,1118.5,0,2.3,0,6502
2023/10/13,19時,92002.5,9477,294,6525.9,68793.7,2364.5,1032.4,0,0,0,3428
2023/10/13,20時,88011,9481,295,5304.9,67619.2,2341.5,1047.4,0,0,0,1855
2023/10/13,21時,84072.1,9490,294,4698.9,65157.5,2340.5,1048.2,0,0,0,976
2023/10/13,22時,80678.5,9488,293,4504.9,62164.2,2315.5,1012.9,0,0,0,845
2023/10/13,23時,77823.7,9488,296,4294.9,59585.3,2350.5,1030,0,0,0,725
2023/10/14,0時,72780.5,9486,294,3967.9,55320.1,2360.5,1000,0,0,0,293
2023/10/14,1時,70022.7,9486,295,3882.9,52832.3,2362.5,938,0,0,0,154
2023/10/14,2時,70912,9489,294,3871.9,53870.3,2327.5,845.3,0,0,0,162
2023/10/14,3時,73894.3,9487,294,4015.9,56396.7,2303.5,748.2,0,0,0,614
2023/10/14,4時,75520.1,9484,294,4245.9,57739.7,2304.5,638,0,0,0,778
2023/10/14,5時,75233.9,9489,296,4285.9,57467.3,2277.5,574.2,0,12,0,797
2023/10/14,6時,72875.9,9487,293,4321.9,52716.4,2245.5,550.7,0,2335.4,0,887
2023/10/14,7時,73731.3,9489,293,4159.9,46943.7,2222.5,498.5,0,10825.7,0,-739
2023/10/14,8時,78691.2,9492,293,4123.9,43590.6,2221.5,501.1,0,20731.1,0,-2286
2023/10/14,9時,81582.3,9488,290,4138.9,40542.5,2224.5,557.4,0,27844,0,-3560
2023/10/14,10時,83162.2,9491,293,4241.9,38773.5,2227.5,644.3,0,34316,0,-6883
2023/10/14,11時,84491.9,9486,293,4174.9,38531.8,2228.5,700.6,0,36904.1,0,-7867
2023/10/14,12時,83515.9,9483,292,4135.9,38459.9,2225.5,685.7,0,34765.9,0,-6565
2023/10/14,13時,83547.8,9485,293,4297.9,40902.9,2243.5,635.5,0,28879,0,-3227
2023/10/14,14時,83095.5,9483,292,4500.9,46383.7,2224.5,573.6,0,21173.8,0,-1608
2023/10/14,15時,82800.4,9485,294,4902.9,52933.3,2220.5,495.3,0,11408.4,0,967
2023/10/14,16時,83424,9486,297,5644.9,59798.9,2240.5,423.1,0,2739.6,0,2704
2023/10/14,17時,85996.1,9475,295,6537.9,61605.2,2199.5,397.7,0,177.8,0,5213
2023/10/14,18時,86113.4,9477,295,6501.9,61839.6,2205.5,354.6,0,5.8,0,5347
2023/10/14,19時,83527.2,9480,295,6010.9,61237.4,2221.5,283.4,0,5,0,3941
2023/10/14,20時,80587.6,9487,294,5116.9,61752.6,2222.5,229.6,0,2,0,1427
2023/10/14,21時,76854.8,9488,297,4616.9,59240.9,2242.5,233.5,0,0,0,686
2023/10/14,22時,73417.7,9486,296,4325.9,56247.9,2243.5,292.4,0,0,0,485
2023/10/14,23時,71243.5,9487,296,4255.9,54012.6,2248.5,397.5,0,0,0,490
2023/10/15,0時,67016.7,9491,298,3937.9,50574,2243.6,483.2,0,0,0,-75
2023/10/15,1時,64490.2,9484,297,4076.9,48358.5,2245.6,513.2,0,0,0,-549
2023/10/15,2時,65617.1,9484,298,4134.9,49214.3,2248.6,581.3,0,0,0,-411
2023/10/15,3時,68778,9485,297,4445.9,51469.2,2243.6,618.3,0,0,0,150
2023/10/15,4時,70390.6,9483,298,4760.9,52001.7,2248.6,679.4,0,1,0,855
2023/10/15,5時,70090.3,9486,296,4845.9,51445,2252.6,732.8,0,1,0,956
2023/10/15,6時,68142.2,9487,299,4950.9,49045.4,2240.6,769.8,0,924.5,0,346
2023/10/15,7時,69565.1,9491,297,4669.9,46244.9,2217.6,734.1,0,5877.6,0,-51
2023/10/15,8時,73039.3,9490,297,4709.9,44679.1,2128.6,623.1,92,12573.6,281,-1561
2023/10/15,9時,77102.7,9490,294,4692.9,44584.1,2083.6,617.4,173,18077.7,1724,-2828
2023/10/15,10時,78545,9488,294,4607.9,42900.5,2074.6,570.9,198,22588.1,2617,-4077
2023/10/15,11時,78221.2,9487,291,4727.9,42001.6,2074.6,650.6,190,24686.5,2531,-5790
2023/10/15,12時,77183.1,9485,292,4807.9,41475.7,2096.6,727.5,189,24378.4,2632,-6171
2023/10/15,13時,77316.2,9482,294,4966.9,41330.3,2120.6,791.6,200,24159.8,2088,-5921
2023/10/15,14時,76693.6,9482,292,5039.9,42663.7,2119.6,783.4,195,20431,827,-4213
2023/10/15,15時,76991.1,9483,295,5375.9,46196.9,2143.6,775.9,150,13877.8,202,-1250
2023/10/15,16時,78257.7,9484,295,6210.9,53519.4,2221.6,838.4,0,5180.4,0,386
2023/10/15,17時,82660.2,9478,297,7087.9,60150.9,2257.6,817.1,0,359.7,0,2089
2023/10/15,18時,84443.8,9481,297,7163.9,61652.9,2260.6,842.7,0,1.7,0,2622
2023/10/15,19時,82549.1,9481,298,6751.9,61186.3,2258.6,818.3,0,1,0,1632
2023/10/15,20時,79694.1,9491,296,6124.9,59680.7,2258.6,797.9,0,1,0,946
2023/10/15,21時,76430.8,9490,297,5414.9,57124.2,2264.6,821.1,0,0,0,920
2023/10/15,22時,72370.8,9490,297,4945.9,53656.6,2268.6,815.7,0,0,0,798
2023/10/15,23時,69852.4,9492,296,4757.9,51872.1,2281.6,838.8,0,0,0,224
2023/10/16,0時,65698.4,9489,297,4649.9,48804.2,2279.5,914.8,0,0,0,-835
2023/10/16,1時,63615.7,9489,298,4594.9,48422.8,2273.5,942.5,0,0,0,-2496
2023/10/16,2時,65422.6,9485,297,4597.9,50341.8,2279.5,942.4,0,0,0,-2593
2023/10/16,3時,69102.7,9489,295,4792.9,52440,2283.5,1033.3,0,0,0,-1290
2023/10/16,4時,71999.3,9483,297,4689.9,54303.5,2270.5,1223.4,0,1,0,-320
2023/10/16,5時,73950.1,9487,297,4869.9,55689.6,2267.5,1412.1,0,4,0,-140
2023/10/16,6時,75617.4,9487,296,4960.9,54436.3,2260.5,1379.9,0,2292.8,0,443
2023/10/16,7時,79980.4,9486,296,4733.9,49592.1,2235.5,1293.9,0,12864,0,-567
2023/10/16,8時,89010.7,9490,299,4910.9,46449.9,2221.5,1509.4,0,25833,0,-1737
2023/10/16,9時,96479,9452,295,4977.9,43650.3,2147.5,1903.2,0,36377.1,188,-2406
2023/10/16,10時,98827.1,9395,293,4997.9,42404.3,2204.5,2074.7,0,42168.7,891,-4759
2023/10/16,11時,100425.4,9409,296,4828.9,42583.7,2205.5,2211.9,0,44656.4,1394,-5816
2023/10/16,12時,96344.8,9433,285,4425.9,42514.7,2122.5,2176,0,43510.7,1463,-8175
2023/10/16,13時,100454.4,9456,289,4732.9,47024.9,2163.5,2087.8,0,38378.3,715,-3749
2023/10/16,14時,100917.6,9475,294,5236.9,52142.7,2190.5,2085.7,0,30651.8,3,-1253
2023/10/16,15時,100064.2,9480,291,5719.9,61495.6,2192.5,2018.4,0,18392.8,2,387
2023/10/16,16時,100166.6,9481,292,6470.9,69472.8,2243.5,1927.3,0,5733.1,0,4450
2023/10/16,17時,99211.1,9473,290,7030.9,70856.3,2185.5,1854.4,0,357,0,7070
2023/10/16,18時,97668.7,9475,291,7406.9,70540.3,2200.5,1919.4,0,1.6,0,5746
2023/10/16,19時,93373.6,9480,292,6658.9,69737.8,2195.5,1843.4,0,1,0,3093
2023/10/16,20時,89106.1,9482,292,5966.9,67580.8,2191.5,1842.9,0,1,0,1670
2023/10/16,21時,84906.9,9484,292,5331.9,64783.7,2205.5,1941.8,0,0,0,776
2023/10/16,22時,81504.6,9484,290,4694.9,62564.5,2211.5,1837.7,0,0,0,348
2023/10/16,23時,78440.6,9481,292,4426.9,59761.2,2215.5,1896,0,0,0,298
2023/10/17,0時,73492.5,9480,291,4163.9,55164.4,2223.6,2041.6,0,0,0,71
2023/10/17,1時,70963.9,9480,291,4120.9,53946.8,2217.6,2028.6,0,0,0,-1155
2023/10/17,2時,72028.6,9479,291,4152.9,54730.6,2221.6,2047.5,0,0,0,-926
2023/10/17,3時,75276.9,9481,291,4247.9,57011.9,2216.6,2032.5,0,0,0,-31
2023/10/17,4時,77757.6,9478,290,4374.9,58796.4,2211.6,2055.7,0,0,0,509
2023/10/17,5時,79041.9,9478,292,4665.9,59375.6,2212.6,2046.8,0,5,0,935
2023/10/17,6時,79804.7,9480,290,4737.9,57203.6,2194.6,2133.2,0,2368.4,0,1366
2023/10/17,7時,82974.5,9486,289,4489.9,50702.1,2194.6,2142.7,0,13901.2,0,-280
2023/10/17,8時,91717.5,9485,290,4580.9,47205.5,2093.6,2047.6,0,28345.9,0,-2427
2023/10/17,9時,98948.5,9484,288,4649.9,44738.3,2097.6,2172.4,0,39333.3,151,-3928
2023/10/17,10時,101237.4,9483,294,4716.9,43716.1,2153.6,2272,0,43900.8,737,-5395
2023/10/17,11時,101979.1,9484,295,4638.9,44181,2174.6,2317.8,0,45152.8,1046,-6360
2023/10/17,12時,97553.1,9480,289,4199.9,43830.2,2136.6,2406.5,0,43915.9,1127,-8793
2023/10/17,13時,101766.5,9476,289,4756.9,47681.1,2171.6,2442.7,0,40023.2,689,-5169
2023/10/17,14時,102208.3,9477,288,5356.9,53462.6,2192.6,2409.7,0,32028.5,61,-3106
2023/10/17,15時,101133.7,9475,288,5853.9,62273.7,2209.6,2280.7,0,18869.8,3,-205
2023/10/17,16時,100969.8,9480,294,6662.9,70037.1,2296.6,2144.4,0,5669.8,0,4297
2023/10/17,17時,100066,9470,291,7402.9,71018.3,2270.6,2130.9,0,316.3,0,7096
2023/10/17,18時,98125.2,9474,292,7473.9,69356.7,2286.6,2125.6,0,1.4,0,7053
2023/10/17,19時,93827.3,9475,292,6478.9,68232.5,2289.6,2079.3,0,0,0,4943
2023/10/17,20時,89764.1,9480,293,5531.9,68086.1,2280.6,1996.5,0,0,0,2056
2023/10/17,21時,85408.1,9480,294,4930.9,65542.3,2292.6,1870.3,0,0,0,961
2023/10/17,22時,81739.4,9480,291,4382.9,63128.5,2310.6,1689.4,0,0,0,414
2023/10/17,23時,78577.7,9478,292,4099.9,60397.8,2307.6,1578.4,0,0,0,401
2023/10/18,0時,73597,9479,293,3807.9,56108.5,2272.5,1431.1,0,0,0,174
2023/10/18,1時,70947.1,9482,292,3934.9,53713.5,2232.5,1352.2,0,0,0,-91
2023/10/18,2時,72091.9,9480,291,3973.9,55086.3,2241.5,1290.2,0,0,0,-293
2023/10/18,3時,75536.7,9479,292,4137.9,58212.2,2242.5,1129.1,0,0,0,19
2023/10/18,4時,78016.1,9478,290,4242.9,60069.6,2239.5,1009.1,0,0,0,661
2023/10/18,5時,79374.3,9482,292,4426.9,60710.8,2236.5,942.1,0,3,0,1257
2023/10/18,6時,80027.7,9485,290,4346.9,58572.2,2198.5,814,0,2382.1,0,1914
2023/10/18,7時,83217.8,9487,290,3835.9,52135.8,2207.5,662,0,14446.6,0,130
2023/10/18,8時,91500.1,9488,292,3726.9,47595.3,2179.5,541,0,29365.4,0,-1708
2023/10/18,9時,98266.7,9489,292,4167.9,44378.1,2136.5,559.1,0,40520.1,161,-3330
2023/10/18,10時,100421,9486,292,4210.9,42563.2,2146.5,550.1,0,46485.3,785,-5351
2023/10/18,11時,101623.5,9486,291,3977.9,43224.8,2150.5,592,0,48776.3,1008,-6898
2023/10/18,12時,97618.4,9484,286,3686.9,43498.3,2179.5,564,0,46661.7,1453,-8762
2023/10/18,13時,101574.1,9481,292,4352.9,47632.2,2200.5,572,0,41401.5,482,-4381
2023/10/18,14時,101679.8,9481,288,4959.9,55262.1,2176.5,586,0,32539.3,4,-3674
2023/10/18,15時,101249.4,9479,289,5421.9,64733.6,2233.5,523,0,18935.4,3,-432
2023/10/18,16時,101162.4,9464,293,6484.9,71593.6,2295.5,530.1,0,5559.3,0,4874
2023/10/18,17時,99993.4,9467,292,7266.9,73093.5,2206.5,552.1,0,310.4,0,6740
2023/10/18,18時,98155.9,9472,292,7352.9,72940.1,2213.5,564.1,0,5.3,0,5251
2023/10/18,19時,93811.6,9484,293,6295.9,72148,2216.5,633.2,0,4,0,2700
2023/10/18,20時,89780.6,9483,291,5140.9,70356,2219.5,714.2,0,4,0,1537
2023/10/18,21時,85495.2,9485,292,4528.9,67579.6,2222.5,774.2,0,1,0,571
2023/10/18,22時,81652,9484,292,4085.9,64394.2,2226.5,827.4,0,0,0,312
2023/10/18,23時,78452.2,9484,292,4018.9,61335.4,2226.5,897.4,0,0,0,165
2023/10/19,0時,73667.3,9483,291,3849.9,56993.5,2214.5,908.4,0,0,0,-94
2023/10/19,1時,71163.5,9431,292,3860.9,55323,2216.5,1023.1,0,0,0,-1002
2023/10/19,2時,72351.4,9413,292,3923.9,56077.9,2216.5,1063.1,0,0,0,-656
2023/10/19,3時,75617.6,9434,294,4118.9,58552.1,2214.5,1136.1,0,0,0,-156
2023/10/19,4時,78098,9454,291,4195.9,60416.6,2210.5,1279,0,0,0,223
2023/10/19,5時,79203.3,9479,292,4351.9,60684.9,2215.5,1388,0,1,0,770
2023/10/19,6時,79762.5,9480,289,4142.9,59286.6,2193.5,1449,0,1997.5,0,904
2023/10/19,7時,83140.5,9488,289,3784.9,53070.6,2185.5,1303,0,12971.5,0,24
2023/10/19,8時,91868.9,9481,289,3755.9,49976.2,2152.5,1210,0,27166.3,0,-2192
2023/10/19,9時,99527.1,9488,287,4081.9,48371.2,2090.5,1322,0,38693.5,20,-4844
2023/10/19,10時,102386.5,9484,289,4422.9,46224.4,2109.5,1541,0,44802.7,606,-6567
2023/10/19,11時,103898.3,9486,288,4379.9,46731.4,2107.5,1537,0,46198.5,930,-6898
2023/10/19,12時,99814.1,9483,288,3677.9,46585.7,2102.5,1630,0,43664,1165,-7638
2023/10/19,13時,104102.7,9482,288,4214.9,53085.5,2111.5,1565,0,37706.8,337,-4394
2023/10/19,14時,103179.3,9485,292,4953.9,59708.7,2150.5,1422,0,26549.2,2,-1455
2023/10/19,15時,101630.1,9484,291,5561.9,66434.5,2191.5,1227,0,15742.2,2,607
2023/10/19,16時,101860.5,9483,292,6704.9,72967.6,2229.5,1087,0,4992.5,0,4024
2023/10/19,17時,100934.1,9473,291,7340.9,74237.6,2204.5,998,0,273.1,0,6059
2023/10/19,18時,98833,9474,290,6923.9,73875.6,2207.5,967,0,4,0,5032
2023/10/19,19時,94190.4,9476,290,6251.9,72239,2215.5,610,0,3,0,3033
2023/10/19,20時,89906.4,9483,290,5352.9,70457,2207.5,554,0,3,0,1485
2023/10/19,21時,85582.6,9482,290,4760.9,67671.2,2204.5,566,0,3,0,561
2023/10/19,22時,82178.9,9483,290,4192.9,65043.5,2208.5,609,0,3,0,312
2023/10/19,23時,78940.9,9485,290,4061.9,61904.5,2216.5,663,0,3,0,288
2023/10/20,0時,74070.7,9480,288,3919.9,57566.3,2218.5,726,0,3,0,-169
2023/10/20,1時,71350.3,9446,289,3956.9,55557.9,2208.5,682,0,3,0,-825
2023/10/20,2時,72421.7,9473,290,3929.9,56809.3,2201.5,724,0,3,0,-1033
2023/10/20,3時,75625,9482,287,3943.9,58921.6,2199.5,840,0,3,0,-84
2023/10/20,4時,77829.8,9482,289,4052.9,60573.4,2204.5,779,0,3,0,424
2023/10/20,5時,78823.7,9481,290,4073.9,61403.3,2223.5,786,0,7,0,531
2023/10/20,6時,79464.7,9483,288,4271.9,60203.6,2229.5,837,0,1766.7,0,359
2023/10/20,7時,83703.4,9488,286,3869.9,57362.1,2211.5,889,0,9416.9,0,157
2023/10/20,8時,93615,9484,285,3995.9,58437.3,2204.5,840,0,18431.3,0,-96
2023/10/20,9時,101544,9485,284,4282.9,59136.9,2190.5,798,0,24912.7,0,391
2023/10/20,10時,103963.7,9486,282,4619.9,59961.1,2192.5,843,0,26152.2,0,331
2023/10/20,11時,104456.7,9485,284,4550.9,61031.9,2235.5,959.1,0,25549.3,0,282
2023/10/20,12時,99936.4,9486,281,4238.9,59380.1,2217.5,937,0,23654.9,0,-334
2023/10/20,13時,103652.1,9486,285,4788.9,66013,2250.5,1313,0,18410.7,0,977
2023/10/20,14時,103543.5,9487,291,5521.9,68756.1,2334.5,1627,0,13681,0,1711
2023/10/20,15時,102657.6,9486,289,6011.9,71234.2,2291.5,1943,0,8366,0,2908
2023/10/20,16時,101744.5,9488,295,6718.9,74149.5,2293.5,1892,0,2567.6,0,4226
2023/10/20,17時,99821.4,9487,295,7026.9,73698,2285.5,1834,0,203,0,4906
2023/10/20,18時,97338.6,9482,293,7087.9,71559.2,2281.5,2342,0,1,0,4224
2023/10/20,19時,93262.5,9481,296,6277.9,68452.1,2296.5,2545,0,1,0,3844
2023/10/20,20時,89208.1,9481,296,5781.9,66630.5,2301.5,2562.2,0,1,0,2089
2023/10/20,21時,85225.7,9491,297,5159.9,64093.9,2300.5,2578.4,0,0,0,1234
2023/10/20,22時,81968.9,9495,296,4753.9,61480,2295.5,2614.5,0,0,0,984
2023/10/20,23時,78852.1,9496,297,4721.9,58679.7,2299.5,2604,0,0,0,713
2023/10/21,0時,73737.4,9499,297,4479.9,54197.7,2292.5,2515.3,0,0,0,416
2023/10/21,1時,70811.3,9495,297,4532.9,51547.6,2285.5,2489.3,0,0,0,109
2023/10/21,2時,71698.9,9497,298,4499.9,52449,2291.5,2497.5,0,0,0,112
2023/10/21,3時,74620.8,9496,298,4653.9,55130,2283.5,2118.4,0,0,0,593
2023/10/21,4時,76172,9490,297,4834.9,56374.2,2280.5,1793.4,0,1,0,1064
2023/10/21,5時,75833.8,9491,294,4864.9,56033.3,2277.5,1578.1,0,1,0,1259
2023/10/21,6時,73611.2,9496,273,4916.9,52663.5,2273.5,1471.6,0,1751.7,0,720
2023/10/21,7時,74317.6,9501,274,4598.9,45113,2265.5,1425.5,0,11548.7,0,-449
2023/10/21,8時,77920.8,9499,274,4518.9,40559.4,2203.5,1409.7,0,23304.3,266,-3924
2023/10/21,9時,81569.8,9498,276,4862.9,39844.8,2195.5,1567.6,0,29955,1749,-6746
2023/10/21,10時,83054.1,9500,273,4794.9,38074.1,2139.5,1480.5,0,33699.1,2823,-7023
2023/10/21,11時,83281.1,9498,272,4268.9,38752.8,2112.5,1650.3,0,34452.6,2939,-7814
2023/10/21,12時,82345.8,9499,272,4165.9,39448.5,2116.5,1974,0,33180.9,3074,-8389
2023/10/21,13時,82102.4,9493,274,4320.9,41219,2130.5,2137.1,0,28333.9,3098,-5881
2023/10/21,14時,81186.5,9494,285,4535.9,43547.5,2247.5,2263.7,0,21895.9,2158,-3160
2023/10/21,15時,80891.8,9491,279,4900.9,48175,2130.5,2253.4,0,14147,305,-564
2023/10/21,16時,82357.6,9495,278,5865.9,54035,2194.5,2321.2,0,4631,0,3410
2023/10/21,17時,85420.9,9486,276,6669.9,57747,2207.5,2432.4,0,228.1,0,6222
2023/10/21,18時,86062.3,9488,276,6692.9,58085,2201.5,2504.9,0,1,0,6667
2023/10/21,19時,83872.6,9491,277,6252.9,58137.8,2204.5,2448.4,0,0,0,4936
2023/10/21,20時,81146,9497,275,5439.9,59182.9,2198.5,2451.7,0,0,0,1986
2023/10/21,21時,77512.6,9496,275,4887.9,56664.2,2197.5,2505,0,0,0,1400
2023/10/21,22時,74017.3,9498,276,4388.9,54537.9,2193.5,2393,0,0,0,649
2023/10/21,23時,71567.3,9496,275,4368.9,52339.9,2198.5,2353,0,0,0,474
2023/10/22,0時,67435.3,9500,275,4252.9,49308.8,2197.2,2248.4,0,0,0,-411
2023/10/22,1時,65323.7,9496,275,4241.9,48005.8,2188.2,2050.8,0,0,0,-1002
2023/10/22,2時,66897.6,9496,274,4269.9,49244.5,2192.2,2099,0,0,0,-737
2023/10/22,3時,70633,9495,275,4509.9,52106.2,2195.2,2000.7,0,0,0,12
2023/10/22,4時,72787.1,9492,273,4848.9,52977.1,2192.2,1908.9,0,0,0,1050
2023/10/22,5時,72625.6,9490,273,4909.9,52052.6,2193.2,1824.9,0,1,0,1835
2023/10/22,6時,70263.1,9496,275,4748.9,48150,2185.2,1779.9,0,2062.1,0,1515
2023/10/22,7時,69624.6,9499,272,4423.9,38497.2,2123.2,1746.6,0,13812.7,0,-794
2023/10/22,8時,71374.2,9500,275,4361.9,31499.7,2091.2,1833.1,0,27966.3,336,-6211
2023/10/22,9時,74154.2,9499,279,4474.9,28989.9,2104.2,1861.9,0,37466.3,2283,-10604
2023/10/22,10時,75732,9496,274,4312.9,27650.4,2047.2,1862.8,0,42295.7,3934,-12253
2023/10/22,11時,76455.4,9497,273,4142.9,27639.7,2087.2,1917.6,0,43448,5011,-12573
2023/10/22,12時,76014.3,9498,273,4154.9,28057.3,2074.2,1988.9,0,41910,4978,-11969
2023/10/22,13時,74911,9498,278,4171.9,29510.1,2113.2,1921.6,0,37659.2,3887,-10265
2023/10/22,14時,74051.9,9490,274,4325.9,33161.6,2122.2,1780.4,0,28900.8,3138,-6057
2023/10/22,15時,74843.9,9493,271,4863.9,40636.4,2104.2,1745.5,0,17191.9,1090,-1549
2023/10/22,16時,77206.7,9496,277,5851.9,50293.2,2200.2,1645.7,0,4970.7,0,2342
2023/10/22,17時,82507,9492,274,6544.9,56554.1,2221.2,1621.9,0,204.9,0,5450
2023/10/22,18時,84284.2,9487,272,6743.9,58505.2,2205.2,1511.9,0,3,0,5426
2023/10/22,19時,82698.9,9489,274,6031.9,59815.2,2214.2,1496.6,0,3,0,3260
2023/10/22,20時,80284.1,9497,273,5161.9,58990.5,2221.2,1561.5,0,2,0,2463
2023/10/22,21時,76930.1,9500,273,4534.9,57330.6,2222.2,1730.4,0,0,0,1248
2023/10/22,22時,73036,9500,272,4143.9,54165.6,2225.2,1789.3,0,0,0,898
2023/10/22,23時,70416.1,9497,274,4057.9,51676.9,2241.2,1892.1,0,0,0,743
2023/10/23,0時,66352.8,9501,274,3895.9,49119.8,2216,2117.1,0,0,0,-812
2023/10/23,1時,64451.7,9501,274,3950.9,48238.7,2206,1964.1,0,0,0,-1705
2023/10/23,2時,66614.4,9500,273,3917.9,50270.3,2200,1882.2,0,0,0,-1443
2023/10/23,3時,70705.4,9497,273,4157.9,53167.4,2201,1722.1,0,0,0,-331
2023/10/23,4時,73700.3,9500,273,4462.9,54808.4,2194,1591,0,0,0,853
2023/10/23,5時,75815.5,9499,274,4743.9,56080.5,2194,1591.1,0,0,0,1414
2023/10/23,6時,77601.7,9496,272,4649.9,56077.7,2186,1523.1,0,1709,0,1663
2023/10/23,7時,81614.3,9503,273,4307.9,51653.9,2179,1406.2,0,12068.3,0,202
2023/10/23,8時,89198.9,9500,269,4204.9,46950.8,2138,1272.2,0,26428,0,-1591
2023/10/23,9時,96144.3,9481,257,4365.9,44191.5,2101,1228.4,0,37910.5,607,-3480
2023/10/23,10時,97821.4,9422,254,4182.9,42158,2131,1207.6,0,43806.9,1660,-5393
2023/10/23,11時,97877.3,9437,257,3916.9,42447.4,2154,1284.7,0,45793.3,1579,-7439
2023/10/23,12時,93839.4,9467,251,3811.9,41996.2,2120,1362.9,0,44133.4,2054,-9332
2023/10/23,13時,97761.3,9492,254,4236.9,45860.1,2141,1318.8,0,39624.5,1068,-5218
2023/10/23,14時,97981.1,9498,256,4956.9,50983.5,2143,1214.7,0,31069,100,-2207
2023/10/23,15時,97268.4,9500,253,5718.9,60374.3,2127,1160.8,0,17694.4,1,308
2023/10/23,16時,97886.5,9497,256,6503.9,69133.8,2227,1045,0,4798.8,0,4271
2023/10/23,17時,97910.7,9489,254,7647.9,71336.8,2223,916,0,193,0,5681
2023/10/23,18時,96623.6,9491,254,7537.9,70920.7,2213,821,0,2,0,5232
2023/10/23,19時,92568.3,9494,255,6439.9,70877.8,2220,608.6,0,0,0,2570
2023/10/23,20時,88760.7,9499,256,5522.9,69524.3,2216,382.5,0,0,0,1272
2023/10/23,21時,84742.9,9499,255,4641.9,66902.1,2214,310.9,0,0,0,853
2023/10/23,22時,81378.3,9499,256,4036.9,64680.2,2205,303.2,0,0,0,370
2023/10/23,23時,78029.4,9500,256,3908.9,61549.5,2206,377,0,0,0,213
2023/10/24,0時,73329.4,9503,255,3785.9,57481.7,2196,432.8,0,0,0,-352
2023/10/24,1時,71024.3,9500,256,3766.9,55830.7,2188,424.7,0,0,0,-962
2023/10/24,2時,72699,9501,256,3814.9,57153.5,2189,416.6,0,0,0,-649
2023/10/24,3時,76489,9500,255,4106.9,59613.6,2190,417.5,0,0,0,376
2023/10/24,4時,78949.1,9500,256,4362.9,61658.7,2191,432.5,0,0,0,519
2023/10/24,5時,80285,9499,256,4430.9,62398.5,2190,435.6,0,1,0,1049
2023/10/24,6時,81546.3,9499,253,4208.9,61737.2,2174,476.6,0,1821.6,0,1313
