※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/4/12,13時,84360.6,6454,276,6343.9,54328,1414.5,676.5,0,15105.7,0,-237
2020/4/12,14時,83654.1,6453,275,6659.9,55868.3,1410.6,732.1,0,11702.2,0,552
2020/4/12,15時,84242.4,6458,277,6973.9,60157.2,1407.6,768.4,0,7430.3,0,766
2020/4/12,16時,87106.8,6450,277,7744.9,65692.7,1405.6,770.8,0,3457.8,0,1311
2020/4/12,17時,93224.5,6452,278,8812.9,71165.6,1413.7,800.7,0,871.6,0,3432
2020/4/12,18時,98081.3,6450,278,9437.9,75421.5,1419.7,826.1,0,55.1,0,4191
2020/4/12,19時,96733.6,6458,278,9532.9,75484.4,1419.6,868.7,0,0,0,2696
2020/4/12,20時,93794,6454,280,8951.9,74952.6,1420.4,925.1,0,0,0,804
2020/4/12,21時,89301.9,6454,277,8120.9,71789.7,1412.4,1037.9,0,0,0,211
2020/4/12,22時,84029.9,6453,279,7437.9,67538.2,1414.4,1169.4,0,0,0,-258
2020/4/12,23時,80237.2,6458,278,7187.9,65030.7,1415.3,1304.3,0,0,0,-1435
2020/4/13,0時,75927.7,6456,278,6889.9,63358.5,1416.2,1439.1,0,0,0,-3912
2020/4/13,1時,75680.8,6455,279,6936.9,63438.1,1414.3,1533.5,0,0,0,-4374
2020/4/13,2時,78713.1,6453,277,7364.9,64803.9,1416.3,1623,0,0,0,-3223
2020/4/13,3時,81478,6452,280,7581.9,65984.2,1416.2,1740.7,0,0,0,-1976
2020/4/13,4時,83059,6458,277,7836.9,66598.6,1415.2,1805.3,0,0,0,-1326
2020/4/13,5時,84684.5,6454,277,8026.9,67635.5,1408.3,1893.8,0,137,0,-1150
2020/4/13,6時,89364.7,6453,277,7728.9,70299.7,1401.3,1985.5,0,1905.3,0,-681
2020/4/13,7時,96708.1,6458,277,7925.9,74019,1404.2,2087.1,0,4574.9,0,-35
2020/4/13,8時,109318.9,6454,262,8487.9,80351.8,1396.5,2142,0,7424.7,0,2797
2020/4/13,9時,116573.7,6454,240,8477.9,82845,1394.5,2164.3,0,9232,3,5764
2020/4/13,10時,117696.9,6456,239,8490.9,82556.1,1398.5,2189.4,0,11139,4,5228
2020/4/13,11時,118226.8,6454,237,8352.9,83399.5,1399.5,2244.9,0,11386,4,4746
2020/4/13,12時,113618.2,6454,237,7990.9,82024.2,1405.5,2257.5,0,10705.1,4,2541
2020/4/13,13時,116889.8,6454,237,8199.9,84031.1,1408.4,2258.6,0,9708.8,4,4589
2020/4/13,14時,116589,6452,241,8508.9,84784.7,1399.5,2252.8,0,8592.1,4,4364
2020/4/13,15時,114922.7,6454,270,8949.9,85344.5,1401.5,2278.6,0,6319.2,2,3909
2020/4/13,16時,115985.1,6452,278,9636.9,87264.5,1403.5,2220,0,3812.2,0,4920
2020/4/13,17時,115222,6451,279,10745.9,87647.8,1403.6,2246.9,0,1494.8,0,4955
2020/4/13,18時,115816.5,6452,278,11935.9,88384.3,1409.6,2130.9,0,154.8,0,5076
2020/4/13,19時,112240.9,6451,280,11607.9,87055,1406.5,2026.5,0,0,0,3408
2020/4/13,20時,107449.9,6453,278,10779.9,84685.5,1409.3,2001.2,0,0,0,1849
2020/4/13,21時,102535.1,6453,279,9984.9,81397,1408.3,1950.9,0,0,0,1062
2020/4/13,22時,97087,6452,278,8912.9,77716,1401.3,1819.8,0,0,0,509
2020/4/13,23時,91911.6,6455,280,8468.9,73308.9,1409.2,1742.6,0,0,0,247
2020/4/14,0時,85944.7,6444,276,8441.9,68740.1,1401.3,1581.4,0,0,0,-944
2020/4/14,1時,84795,6394,276,8472.9,68032,1397.3,1435.8,0,0,0,-1210
2020/4/14,2時,86840.1,6425,277,8998.9,68978.8,1395.3,1351.1,0,0,0,-587
2020/4/14,3時,88986.1,6450,277,9359.9,69875.9,1399.3,1324,0,0,0,300
2020/4/14,4時,90014.6,6451,277,9467.9,70440.7,1400.3,1246.7,0,0,0,728
2020/4/14,5時,91182.2,6450,278,9394.9,71568.6,1403.3,1140.4,0,233,0,711
2020/4/14,6時,93749.3,6452,276,8953.9,69395.7,1399.3,947.6,0,5175.8,0,1144
2020/4/14,7時,95663.9,6453,276,8450.9,62075.6,1417.3,869.1,0,15854,0,274
2020/4/14,8時,103119.1,6457,275,8179.9,59744.4,1412.6,822.5,84,26450.7,563,-227
2020/4/14,9時,108011.1,6454,275,7845.9,57444.7,1411.5,912.3,78,35289.7,844,-1613
2020/4/14,10時,107380.5,6453,276,7686.9,54249.4,1403.5,1166.4,74,40985.3,1042,-4841
2020/4/14,11時,107109.3,6449,275,7371.9,53062.2,1384.5,1467.9,67,43632.8,1143,-6530
2020/4/14,12時,101347.4,6455,275,7218.9,50778.7,1400.5,1801.9,60,43247.4,1367,-9833
2020/4/14,13時,102843.1,6387,275,7247.9,52731.5,1397.5,1845.6,52,40425.6,1361,-7466
2020/4/14,14時,100349.7,6367,273,7323.9,54124.8,1408.5,1835.6,50,34783.9,1118,-5766
2020/4/14,15時,98228.7,6396,276,7994.9,57639.5,1412.5,1832.6,48,26126.2,797,-3446
2020/4/14,16時,98889.6,6416,277,8769.9,65513.4,1404.6,1781.4,0,15373.3,0,-644
2020/4/14,17時,98943.8,6442,278,10096.9,72910.2,1396.7,1710.1,0,4631.9,0,1483
2020/4/14,18時,103356.8,6451,277,11572.9,79537.2,1396.7,1568.2,0,243.8,0,2306
2020/4/14,19時,103333.3,6454,276,11530.8,80324.7,1396.6,1441.2,0,1,0,1910
2020/4/14,20時,100329.6,6453,277,10720.8,78678.3,1399.3,1364.2,0,0,0,1440
2020/4/14,21時,96599.4,6451,276,9709.8,76807.2,1397.4,1266,0,0,0,701
2020/4/14,22時,92602.4,6455,277,8926.9,73891.2,1387.3,1207,0,0,0,454
2020/4/14,23時,88625.3,6453,277,8221.9,71228.1,1392.3,1104,0,0,0,-48
2020/4/15,0時,83932.1,6454,278,7819.8,67273,1395.3,1110,0,0,0,-391
2020/4/15,1時,83328.5,6452,278,7765.8,66875.3,1394.4,961,0,0,0,-395
2020/4/15,2時,85786.7,6455,276,8080.8,68612.4,1405.4,918.1,0,0,0,36
2020/4/15,3時,88413.4,6453,276,8568.8,69596.2,1403.3,944.1,0,0,0,1169
2020/4/15,4時,89557.7,6455,277,8702.8,70411.4,1393.4,903.1,0,0,0,1415
2020/4/15,5時,90105.6,6455,276,8583.8,71113.4,1394.4,912,0,324,0,1049
2020/4/15,6時,91940.5,6456,276,8165.9,68971.6,1395.4,901,0,4980.6,0,792
2020/4/15,7時,93735.4,6459,276,7756.9,62179.7,1410.3,919,0,14269.5,0,467
2020/4/15,8時,100896.4,6456,276,7826.9,60276.8,1410.6,1004,0,23813.1,0,-167
2020/4/15,9時,104382,6457,276,7312.9,57139.9,1410.6,933,0,31813.6,0,-957
2020/4/15,10時,102804.8,6458,275,6731.9,55153.4,1415.6,1009.3,0,36022.6,0,-4261
2020/4/15,11時,101840.3,6455,275,6489.9,54754.2,1418.6,986.6,0,37679,0,-6218
2020/4/15,12時,96845,6461,274,6431.9,53608.2,1430.6,926.1,0,37521.2,462,-9805
2020/4/15,13時,99505.8,6457,274,6446.9,56783.1,1416.6,856.2,0,34331,454,-7058
2020/4/15,14時,97811.6,6454,273,6674.9,57744.6,1415.6,871.9,0,27973.6,208,-3602
2020/4/15,15時,95724.8,6456,275,7576.9,60579.2,1408.6,839,0,19724.1,0,-1133
2020/4/15,16時,95762.6,6457,274,8563.9,67134.3,1404.7,802,0,10360.7,0,765
2020/4/15,17時,95071.6,6454,277,9754.9,71961,1399.7,749.6,0,2765.4,0,1707
2020/4/15,18時,99095.9,6455,280,11067.9,76715.2,1400.7,726.3,0,170.8,0,2273
2020/4/15,19時,98133.8,6451,279,11151.8,75933.2,1401.6,646.2,0,0,0,2267
2020/4/15,20時,94783.6,6453,279,10198.8,73765.1,1407.4,519.3,0,0,0,2165
2020/4/15,21時,91099.3,6454,277,9206.8,71606.9,1407.4,474.2,0,0,0,1668
2020/4/15,22時,87534.6,6453,279,8219.9,69446,1413.4,475.3,0,0,0,1243
2020/4/15,23時,84029.6,6452,279,7862.9,66837.8,1412.4,428.5,0,0,0,758
2020/4/16,0時,79707.2,6456,279,7441.8,63188.3,1402.9,416.2,0,0,0,524
2020/4/16,1時,79242.1,6456,275,7460.8,63302.5,1403.9,416.9,0,0,0,-72
2020/4/16,2時,81867.8,6453,277,8042.8,64727.5,1405.9,413.6,0,0,0,549
2020/4/16,3時,84394.4,6452,278,8582.8,66153.3,1402.8,486.5,0,0,0,1040
2020/4/16,4時,85586.8,6452,276,8671.8,67095.3,1396.9,565.8,0,0,0,1131
2020/4/16,5時,85468.1,6457,277,8533.8,67019.6,1396.9,557.8,0,313,0,915
2020/4/16,6時,86486.1,6456,274,8315.9,64233.4,1396.9,528.8,0,4555.1,0,733
2020/4/16,7時,89703.8,6455,275,7706.9,59894.7,1411.9,537.6,0,13637.7,0,-209
2020/4/16,8時,98052.7,6457,272,7550.9,59429.7,1434.1,525.6,0,23489.4,664,-1100
2020/4/16,9時,102809.7,6453,270,6881.9,57378.8,1436.1,568,0,31730.9,980,-1905
2020/4/16,10時,102395.7,6460,268,6636.9,53935.3,1426.1,643.1,0,37088.3,1229,-4067
2020/4/16,11時,101908.3,6453,268,6502.9,52819.5,1417.1,803.3,0,39152.5,1328,-5510
2020/4/16,12時,96842.4,6456,266,6293.9,50523.8,1427.1,914.6,0,38497,1425,-7543
2020/4/16,13時,99562,6454,268,6338.9,53260.3,1419.1,1010,0,35659.7,1391,-4850
2020/4/16,14時,98681.7,6451,265,6537.9,55134.9,1426.1,1022.9,0,30137.9,1085,-2291
2020/4/16,15時,97282.1,6454,266,7195.9,60511.2,1428.1,1006.9,0,21379,824,-958
2020/4/16,16時,98274.1,6450,266,8435.9,68343.2,1425.2,909.3,0,12042.5,0,399
2020/4/16,17時,98116.6,6449,269,10140.9,72986.2,1424.2,812.9,0,3747.4,0,2287
2020/4/16,18時,100994.5,6450,269,11442.9,76618.7,1423.2,696.5,0,267.2,0,3831
2020/4/16,19時,99683.4,6453,269,11451.8,76099.2,1420.2,580.2,0,0,0,3411
2020/4/16,20時,96070.5,6453,272,10312.8,75176.8,1421.9,444,0,0,0,1990
2020/4/16,21時,92355.9,6449,272,9536.8,73345.1,1421.9,363.1,0,0,0,968
2020/4/16,22時,88371.5,6453,270,8639.9,70730.6,1427.9,315.1,0,0,0,543
2020/4/16,23時,84747.4,6450,272,8074.9,67858.6,1427.9,303,0,0,0,367
2020/4/17,0時,80378.4,6456,270,7627.8,64630.8,1427.8,284,0,0,0,-313
2020/4/17,1時,79716.4,6453,269,7657.8,64290.7,1424.8,287.1,0,0,0,-670
2020/4/17,2時,82256.8,6453,272,8412.8,65238.1,1424.9,301,0,0,0,151
2020/4/17,3時,84676.9,6453,269,9266.8,66577.3,1421.8,360,0,0,0,329
2020/4/17,4時,85690.5,6451,271,9360.8,67205.8,1413.8,422.1,0,0,0,560
2020/4/17,5時,85749.8,6456,270,9013.8,67099.1,1410.9,522,0,389,0,589
2020/4/17,6時,87071.8,6455,269,8657.9,64768.8,1409.8,508.1,0,4628.2,0,374
2020/4/17,7時,89902.4,6452,270,7797.9,60871.7,1416.8,525.5,0,12569.5,0,-3
2020/4/17,8時,97555.5,6456,271,7526.9,60203.8,1425.1,501.3,0,21308.4,0,-137
2020/4/17,9時,101639.6,6455,269,7281.9,58976.6,1416.1,477.9,0,27864.1,1,-1106
2020/4/17,10時,101352.3,6453,264,7002.9,55673.4,1447.1,490.6,0,31353.3,1,-1328
2020/4/17,11時,100468,6454,263,6846.9,54375.9,1424,550.4,0,32703.8,1,-2147
2020/4/17,12時,95144.7,6453,264,6661.9,52419.9,1426,665,0,30688.9,1,-3430
2020/4/17,13時,98050.8,6449,264,6942.9,56662.9,1411,705.8,0,25930.2,1,-315
2020/4/17,14時,96784.4,6456,265,7302.9,60386.2,1421.1,734.4,0,19106.8,1,1110
2020/4/17,15時,95680.5,6454,264,8210.9,64735,1412,768.3,0,11870.3,1,1975
2020/4/17,16時,96558.7,6448,265,9485.9,68861,1409.1,845.3,0,5003.4,0,4239
2020/4/17,17時,96666.8,6451,264,10998.9,69836.7,1417.2,921.6,0,1026.4,0,5743
2020/4/17,18時,98841.2,6451,266,11809.9,71400.7,1417.2,1047.3,0,51.1,0,6397
2020/4/17,19時,96341.5,6454,267,11502.9,69852.2,1417.1,1215.3,0,1,0,5633
2020/4/17,20時,92468.7,6457,267,10446.8,69929.9,1420.8,1387.2,0,0,0,2560
2020/4/17,21時,88609.9,6453,266,9597.8,68319.9,1422.9,1425.3,0,0,0,1125
2020/4/17,22時,85353.2,6452,266,9020.9,66254.6,1420.9,1432.8,0,0,0,505
2020/4/17,23時,82065.2,6454,266,8901.9,63101.8,1419.8,1486.7,0,0,0,433
2020/4/18,0時,77849.9,6453,263,8590.8,59731.9,1415.9,1497.3,0,0,0,-95
2020/4/18,1時,76852.4,6453,261,8695.8,58354.6,1413.9,1492.1,0,0,0,179
2020/4/18,2時,79108.1,6450,261,9105.8,59756.1,1420.9,1512.3,0,0,0,604
2020/4/18,3時,81305,6451,262,9456.8,61338.1,1419.8,1564.3,0,0,0,817
2020/4/18,4時,81384.6,6455,259,9505.8,61307.4,1422.9,1541.5,0,0,0,889
2020/4/18,5時,79296.8,6452,261,9487.8,59169,1421.9,1554.1,0,204,0,751
2020/4/18,6時,77731.4,6453,260,9370.9,56101.9,1421.9,1655.1,0,2262.6,0,198
2020/4/18,7時,80243.2,6451,257,8893.9,55726.1,1425.8,1589.1,0,6464.3,0,-568
2020/4/18,8時,85987.8,6454,259,8962.9,57717.7,1412.1,1532.7,139,10024.4,757,-370
2020/4/18,9時,90286.7,6452,259,9317.9,57903.7,1402.1,1658.4,157,13405.6,1141,-105
2020/4/18,10時,91604.2,6452,257,9447.9,57917.2,1399.1,1770.1,175,15719.9,1475,-1358
2020/4/18,11時,92016.8,6453,259,9438.9,58305.5,1399.1,1850.5,185,16695.8,1621,-2382
2020/4/18,12時,90951.4,6451,259,9282.9,57034.6,1406.1,1878,188,18734.8,1667,-4095
2020/4/18,13時,89562.1,6455,257,9365.9,56976.3,1394.1,1868.1,178,17150.7,1653,-3905
2020/4/18,14時,87194.9,6450,259,9505.9,55848.5,1401.1,1872.4,162,15641,1548,-3782
2020/4/18,15時,85390.9,6450,261,9600.9,54553.9,1416.1,1862.4,139,13468.6,1243,-2216
2020/4/18,16時,84562.3,6444,259,10221.9,55966.5,1414.2,1849,0,9112.7,0,-710
2020/4/18,17時,87128.9,6448,262,10899.9,59818.6,1415.2,1767.6,0,3287.6,0,3228
2020/4/18,18時,91486.8,6447,260,11321.9,65323.1,1415.2,1799.5,0,258.1,0,4665
2020/4/18,19時,90995.3,6450,262,11362.8,66451.8,1417.1,1910.6,0,0,0,3139
2020/4/18,20時,88049.8,6450,262,10948.8,64872.5,1415.9,1906.6,0,0,0,2200
2020/4/18,21時,84099.5,6454,262,10390.8,61133,1408.9,1879.8,0,0,0,2571
2020/4/18,22時,79890.4,6452,261,10306.9,57346.1,1407.9,1897.5,0,0,0,2225
2020/4/18,23時,77121.9,6452,263,10263.9,55588.3,1405.9,1898.8,0,0,0,1256
2020/4/19,0時,73311.7,6451,260,10052.9,52299.8,1403.9,1849.1,0,0,0,995
2020/4/19,1時,72804.4,6450,261,9982.9,51800.8,1404.9,1892.8,0,0,0,1006
2020/4/19,2時,75476.5,6447,259,10287.9,53962,1384.9,1800.7,0,0,0,1327
2020/4/19,3時,78040.7,6450,261,10546.9,56106.4,1406.8,1659.6,0,0,0,1609
2020/4/19,4時,78195.6,6450,260,10746.9,56408.1,1411.9,1589.7,0,0,0,1328
2020/4/19,5時,75706.7,6450,260,10272.9,54509.1,1410.9,1542.8,0,326,0,933
2020/4/19,6時,72113.4,6452,259,9882.9,48044,1411.9,1464.9,0,4796.7,0,-199
2020/4/19,7時,70861.2,6449,259,9427.9,44288.4,1414.9,1444.8,0,12722.2,0,-5146
2020/4/19,8時,72425.5,6453,261,9423.9,41601.7,1411.1,1468.7,0,20578.1,0,-8770
2020/4/19,9時,75182.5,6450,258,9446.9,39315.7,1409.1,1489.6,0,27350.2,0,-10537
2020/4/19,10時,75600.1,6450,259,9429.9,37098.6,1410.1,1410.1,0,30430.4,0,-10889
2020/4/19,11時,76364.6,6448,258,9516.9,37170,1410.1,1377.2,0,31419.4,0,-11243
2020/4/19,12時,76117.7,6450,259,9490.9,37079,1415.1,1350.9,0,30635.8,0,-10564
2020/4/19,13時,74189.7,6450,259,9644.9,37492.2,1417.1,1295.3,0,28036.2,0,-10399
2020/4/19,14時,72729,6449,259,9720.9,39209.4,1411.1,1229.6,0,23209,0,-8759
2020/4/19,15時,73203.8,6450,260,9948.9,41389.9,1402.1,1233.4,0,16162.5,0,-3638
2020/4/19,16時,75980.5,6452,260,10234.9,48572.9,1400.2,1266.7,0,8129.8,0,-339
2020/4/19,17時,81471,6447,260,10980.9,57654.5,1385.2,1383.5,0,1812.9,0,1554
2020/4/19,18時,87506.5,6446,261,11572.9,64000.2,1371.2,1434.3,0,47.9,0,2374
2020/4/19,19時,87321.9,6447,262,11614.9,63753.6,1378.2,1570.2,0,0,0,2295
2020/4/19,20時,84817.8,6451,262,11264.9,62150.7,1385.9,1711.3,0,0,0,1587
2020/4/19,21時,81460.6,6450,262,10730.9,60246.7,1385.9,1766.1,0,0,0,619
2020/4/19,22時,77280.4,6451,263,10394.9,56464.2,1381.9,1802.4,0,0,0,529
2020/4/19,23時,74373.3,6452,260,10278.9,53709.5,1385.9,1872,0,0,0,417
2020/4/20,0時,70905.1,6451,262,10248.9,51159,1381.7,1985.5,0,0,0,-573
2020/4/20,1時,70858.7,6451,261,10218.9,51039.6,1385.8,2049.4,0,0,0,-544
2020/4/20,2時,73927.4,6452,259,10486.9,53009.8,1384.8,2042.9,0,0,0,291
2020/4/20,3時,76926.7,6448,261,10660.9,55265.4,1383.7,1981.7,0,0,0,926
2020/4/20,4時,78358.7,6451,260,10778.9,56211.3,1383.7,1855.8,0,0,0,1413
2020/4/20,5時,79165.1,6451,259,10917.9,56997.6,1380.8,1878.8,0,175,0,1116
2020/4/20,6時,82450.1,6452,261,10882.9,58680.7,1384.8,1888.9,0,1658.8,0,1243
2020/4/20,7時,89051.9,6448,258,10693.9,62477.5,1389.7,1955,0,4318.8,0,1506
2020/4/20,8時,100201.3,6453,261,10792.9,70884.3,1383,1974.1,0,7325,146,1129
2020/4/20,9時,106251.3,6451,259,10988.9,73175.4,1383,1925.4,0,10563.6,243,1509
2020/4/20,10時,106579.5,6449,260,10909.9,70921.8,1378,1891.9,0,13865.9,325,904
2020/4/20,11時,106455.2,6452,262,10701.9,70429.3,1364,1885.3,0,13868.7,389,1493
2020/4/20,12時,101671.9,6452,262,10548.9,67457.6,1369,1849.5,0,14894.9,487,-1156
2020/4/20,13時,104634.4,6450,262,10771.9,69093.8,1364.9,1786.5,0,15747.3,555,-833
2020/4/20,14時,103678.4,6448,263,10954.9,69047,1373,1697.4,0,14743.1,523,-853
2020/4/20,15時,101922.7,6454,265,11175.9,69507.4,1394,1651.3,0,12712.1,458,-1243
2020/4/20,16時,101981.7,6448,265,11534.9,71256.6,1395,1624.3,0,8666.9,0,792
2020/4/20,17時,100394.7,6448,267,12454.9,71503.5,1378.1,1515.2,0,3248,0,3588
2020/4/20,18時,101229.7,6445,266,12914.9,73032.5,1377.1,1426.4,0,281.8,0,5487
2020/4/20,19時,98582.8,6451,265,12767.9,72601.3,1380,1472.6,0,2,0,3639
2020/4/20,20時,94447.6,6449,268,12311.9,70675.7,1378.8,1540.2,0,0,0,1817
2020/4/20,21時,90494.3,6453,266,12032.9,67664.5,1375.8,1613.1,0,0,0,1090
2020/4/20,22時,86427.8,6450,265,11497.9,64312.1,1368.8,1672,0,0,0,866
2020/4/20,23時,82686.9,6450,267,11214.9,61117.3,1379.7,1624,0,0,0,637
2020/4/21,0時,78292.5,6451,268,11021.8,57415.9,1376.8,1674,0,0,0,90
2020/4/21,1時,77211.5,6450,265,11119.8,56418.9,1376.8,1757,0,0,0,-173
2020/4/21,2時,79630.7,6449,267,11542.8,58011,1378.9,1728,0,0,0,252
2020/4/21,3時,82435.3,6450,267,11903.8,60116.6,1378.8,1737.1,0,0,0,591
2020/4/21,4時,83448.4,6454,268,11874.8,61292.4,1381.8,1581.4,0,0,0,596
2020/4/21,5時,82836.9,6452,268,11570.8,60734.9,1384.9,1471.3,0,403,0,555
2020/4/21,6時,83258.1,6454,265,11136.9,58216.1,1380.8,1338.1,0,4222.2,0,247
2020/4/21,7時,86996,6451,265,10944.9,56030.2,1383.8,1238.1,0,10425,0,256
2020/4/21,8時,95290.9,6455,267,10917.9,58744.7,1387.1,1316.8,0,15384.4,0,816
2020/4/21,9時,100092.7,6452,264,10948.9,59044.6,1377.1,1302,0,20538.1,0,168
2020/4/21,10時,100140.7,6450,265,10790.9,57150.9,1373.1,1507.5,0,22795.3,1,-192
2020/4/21,11時,99596.4,6454,265,10649.9,55493.8,1373,1653,0,25204.7,2,-1505
2020/4/21,12時,95347.6,6451,264,10218.9,53361.9,1388,1724.4,0,25784.4,2,-3844
2020/4/21,13時,98387.1,6449,265,10264.9,56249.9,1387,1918.5,0,23716.8,3,-1870
2020/4/21,14時,96135.9,6452,266,10481.9,56962.5,1409.1,1849.2,0,20056.2,2,-1342
2020/4/21,15時,93876.2,6450,264,10777.9,58896.5,1412,1789.5,0,15621.3,2,-1339
2020/4/21,16時,93713.4,6453,263,11428.9,62837.2,1419.1,1733.8,0,9511.4,0,68
2020/4/21,17時,93581.1,6449,265,12465.9,65026.6,1422.2,1729,0,3623.4,0,2605
2020/4/21,18時,96581.1,6446,265,12867.9,70182.1,1421.2,1723.5,0,271.4,0,3409
2020/4/21,19時,95410.2,6446,265,12958.9,70150.3,1420.1,1503.9,0,0,0,2666
2020/4/21,20時,91691.5,6448,264,12493.9,68142.6,1416.8,1312.2,0,0,0,1619
2020/4/21,21時,88216.6,6447,266,11880.9,65821.4,1418.9,1285.4,0,0,0,1093
2020/4/21,22時,84666.4,6450,265,11363.9,62374.4,1389.9,1515.2,0,0,0,1303
2020/4/21,23時,81383.2,6452,266,11021.9,59675.4,1389.8,1699.1,0,0,0,875
2020/4/22,0時,77102.8,6448,265,10545.9,56200.5,1393.9,2005.5,0,0,0,240
2020/4/22,1時,76576.3,6451,266,10556.9,56542.9,1388.9,1871.6,0,0,0,-502
2020/4/22,2時,78984.5,6446,264,10997.9,58109.8,1386.9,1634.9,0,0,0,146
2020/4/22,3時,81718.2,6447,266,11682.9,59772.4,1385.9,1548,0,0,0,619
2020/4/22,4時,82808,6452,266,11952.9,60453.3,1388.9,1657.9,0,1,0,638
2020/4/22,5時,82579.8,6449,267,11666.9,60215.2,1385.9,1623.8,0,351,0,619
2020/4/22,6時,83410.6,6452,266,11206.9,58458.2,1393.9,1596.1,0,3881.5,0,163
2020/4/22,7時,86981.9,6451,267,10841.9,54841.2,1397.9,1687.7,0,12294.2,0,-803
2020/4/22,8時,95535.8,6451,266,11094.9,54133,1405.2,1977.1,0,20833.6,839,-625
2020/4/22,9時,99910.2,6452,266,10758.9,53472.1,1403.1,1982.3,0,27679.8,1221,-2105
2020/4/22,10時,100257.6,6452,265,10427.9,52156.1,1446.1,2064,0,32877.5,1478,-5437
2020/4/22,11時,101840.8,6452,265,10153.9,51345.7,1427.1,2184.6,0,34890.5,1546,-4875
2020/4/22,12時,96929.2,6452,267,9847.9,49109.3,1430.1,2370.8,0,32397.1,1868,-4950
2020/4/22,13時,99521.6,6450,264,9945.9,52604,1439.1,2517.2,0,28940.4,1825,-2640
2020/4/22,14時,98696.3,6450,267,9901.9,55061.2,1432.1,2570.8,0,23631.3,1499,-620
2020/4/22,15時,97719.1,6453,267,10549.9,57148.1,1397.1,2582.2,0,18329.8,1093,993
2020/4/22,16時,98122.7,6453,266,11527.9,61936.6,1412.2,2596,0,11542,0,2386
2020/4/22,17時,98015.2,6450,268,12586.9,66911.9,1402.2,2555.1,0,3980.1,0,3873
2020/4/22,18時,100961.7,6452,265,13365.9,72116.5,1397.2,2424.9,0,312.2,0,4625
2020/4/22,19時,99761,6450,266,13020.9,71597.3,1396.2,2430.6,0,1,0,4597
2020/4/22,20時,96265.7,6451,268,11847.9,70506.9,1397.9,2367,0,0,0,3430
2020/4/22,21時,92518.1,6453,266,11292.9,68972.4,1396,2329.8,0,0,0,1809
2020/4/22,22時,88579.1,6453,267,11033.9,66075.7,1386.9,2245.6,0,0,0,1121
2020/4/22,23時,84936.4,6452,267,10440.9,63769.8,1395.9,2122.8,0,0,0,490
2020/4/23,0時,80301.5,6451,268,10108.9,60477.4,1394.9,2013.3,0,0,0,-405
2020/4/23,1時,79756.1,6455,268,10281.9,60030,1386.9,1952.3,0,0,0,-620
2020/4/23,2時,82192.7,6452,268,10711.9,61408.6,1372.9,1917.3,0,0,0,63
2020/4/23,3時,84960.6,6451,267,11350.9,63356.5,1370.8,1909.4,0,0,0,251
2020/4/23,4時,86279.2,6452,268,11481.9,64232.1,1372.9,1868.3,0,1,0,602
2020/4/23,5時,86201.5,6450,268,11424.9,63365.3,1369.9,1764.4,0,578,0,979
2020/4/23,6時,86904.8,6455,267,10622.9,59679.9,1370.9,1739.8,0,5862.3,0,907
2020/4/23,7時,88804.8,6453,266,10173.9,53820.3,1377.9,1808,0,14986.7,0,-84
2020/4/23,8時,97269.5,6455,266,10115.9,54407,1389.1,1817.2,0,23908.3,0,-1098
2020/4/23,9時,102669.6,6452,267,9884.9,54787.3,1384.1,2006.2,0,29500.1,1,-1613
2020/4/23,10時,102888.1,6451,266,9702.9,53159,1383.1,2060.1,0,31886,1,-2012
2020/4/23,11時,103260.8,6454,267,9579.9,53849.6,1383.1,2189.8,0,32380.4,1,-2841
2020/4/23,12時,98627.8,6454,266,9349.9,52552.3,1406.1,2278.4,0,31074.1,1,-4744
2020/4/23,13時,100755.1,6449,268,9489.9,55213.6,1394.1,2282,0,27957.5,1,-2301
2020/4/23,14時,99948.3,6454,268,9816.9,57247.1,1388.1,2318,0,24181.2,0,-1725
2020/4/23,15時,97982.5,6450,270,10314.9,60625.3,1397.1,2276.8,0,17557.4,1,-909
2020/4/23,16時,98502.6,6449,270,11178.9,65741.8,1411.2,2204.5,0,10269.2,0,983
2020/4/23,17時,98463.8,6451,269,12384.9,67937.8,1406.2,2143.6,0,3665.3,0,4202
2020/4/23,18時,101474.4,6454,269,13037.9,71576.8,1402.2,2068.4,0,304.1,0,6356
2020/4/23,19時,100553.1,6450,270,12737.9,72231,1405.2,1942,0,0,0,5516
2020/4/23,20時,96994.2,6450,270,11957.9,71629.2,1404.9,1748.2,0,0,0,3536
2020/4/23,21時,93223.2,6455,271,11039.9,69665.8,1416.9,1616.6,0,0,0,2756
2020/4/23,22時,89060.8,6449,269,10616.9,66721.9,1410.9,1569.1,0,0,0,2022
2020/4/23,23時,85412.5,6453,271,10113.9,64249.1,1407.9,1553.6,0,0,0,1366
2020/4/24,0時,80865.5,6452,269,9419.9,61544.8,1411.8,1533,0,0,0,234
2020/4/24,1時,80318.3,6454,269,9623.9,60824,1411.8,1460.6,0,0,0,279
2020/4/24,2時,82983.6,6452,270,10022.9,62984.9,1416.9,1348.9,0,0,0,487
2020/4/24,3時,85611.8,6454,268,10569.9,64871.1,1420.8,1203,0,0,0,816
2020/4/24,4時,86925,6454,270,10679.9,65687.3,1424.8,1094,0,0,0,1315
