※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2018/12/13,7時,121850.7,9126,269,6831,100013.1,983.2,929.1,0,1928.3,0,1776
2018/12/13,8時,129348.5,9124,272,7100,100824.7,981.5,826.2,0,8582.1,0,1630
2018/12/13,9時,131556.9,9126,262,6152,98971.5,960.5,709.1,0,14296.8,0,1077
2018/12/13,10時,128238.5,9124,263,5494,93009.1,945.5,735,0,18135.9,0,536
2018/12/13,11時,126254.1,9126,263,5353,90828.1,947.5,801.2,0,18737.3,0,195
2018/12/13,12時,119353.2,9125,264,4885,87117.9,962.5,849,0,17360.8,0,-1218
2018/12/13,13時,123722.3,9126,265,5254,92348.4,958.5,862.5,0,14813.9,0,105
2018/12/13,14時,124279.6,9124,264,5535,96520.6,973.5,850.8,0,10322.7,0,696
2018/12/13,15時,125500,9124,265,6370,101006.2,997.5,778.6,0,4621.7,0,2342
2018/12/13,16時,131286.5,9114,266,8501,106074.6,1014.5,793.3,0,583.1,0,4942
2018/12/13,17時,134904.5,9116,268,9406,108700.3,1011.5,789.2,0,4.5,0,5611
2018/12/13,18時,133650.1,9122,271,9310,108537.7,1019.5,783.9,0,1,0,4604
2018/12/13,19時,129272.1,9120,270,8257,106502.9,1012.5,857.7,0,1,0,3253
2018/12/13,20時,124579.6,9126,270,7406,104267.1,984.2,901.3,0,0,0,1626
2018/12/13,21時,119731.5,9126,269,6722,100688.4,982.2,962.9,0,0,0,982
2018/12/13,22時,113735.3,9124,269,5782,95945.7,970.2,985.4,0,0,0,660
2018/12/13,23時,107818.7,9125,270,5304,91731.2,980.2,1038.3,0,0,0,-630
2018/12/14,0時,101206.9,9114,268,4781,88822.8,992.2,1165.9,0,0,0,-3943
2018/12/14,1時,99388.3,9067,266,4844,88639.2,990.2,1176.9,0,0,0,-5602
2018/12/14,2時,100730.1,9096,268,4885,89896.6,992.2,1351.3,0,0,0,-5751
2018/12/14,3時,102323.8,9121,268,5200,90585.8,984.2,1444.8,0,0,0,-5282
2018/12/14,4時,103106.2,9120,265,5524,90624.9,976.2,1521.1,0,1,0,-4924
2018/12/14,5時,106252.3,9121,267,5630,92294.9,964.2,1557.2,0,1,0,-3590
2018/12/14,6時,115499.8,9123,266,5938,97367.2,962.2,1572.4,0,1,0,263
2018/12/14,7時,122196.4,9122,265,6170,101002.9,939.2,1532.5,0,1945.8,0,1218
2018/12/14,8時,129256.9,9127,266,6705,101167.8,917.5,1484.4,0,8610.2,0,978
2018/12/14,9時,131358.7,9125,264,6177,97889.9,895.5,1409.2,0,15355.1,0,249
2018/12/14,10時,128044.5,9126,271,5218,92197.8,885.5,1446.2,0,19272,0,-379
2018/12/14,11時,125745.6,9125,271,5012,89909.1,881.5,1502.1,0,20291.9,0,-1243
2018/12/14,12時,118668.6,9126,271,5002,85954.6,898.5,1516.8,0,19386.7,0,-3485
2018/12/14,13時,123427.6,9125,271,5089,91541.1,898.5,1548.2,0,16639.8,0,-1685
2018/12/14,14時,124582.6,9125,270,5535,96592.9,914.5,1523.4,0,11871.8,0,-1248
2018/12/14,15時,126528.3,9125,271,6461,101792.4,947.5,1529.4,0,5602,0,804
2018/12/14,16時,132273.3,9122,269,8854,107498.3,959.5,1544.5,0,854,0,3168
2018/12/14,17時,135562,9123,266,9622,109217.9,965.5,1488.1,0,8.5,0,4879
2018/12/14,18時,134069.5,9121,270,9327,108591.4,970.5,1398.6,0,0,0,4393
2018/12/14,19時,130104.5,9124,272,8242,107202.1,970.5,1395.9,0,0,0,2889
2018/12/14,20時,125977,9128,269,6936,105519.8,978.2,1352,0,0,0,1801
2018/12/14,21時,121649.5,9129,271,5878,102810.7,980.2,1260.6,0,0,0,1327
2018/12/14,22時,116548.6,9129,270,5156,98788,966.2,1175.4,0,0,0,1056
2018/12/14,23時,111861.8,9127,267,4908,95429.4,1010.2,1139.2,0,0,0,-16
2018/12/15,0時,105404.3,9129,270,4503,89701.8,1058.2,1094.3,0,0,0,-345
2018/12/15,1時,102837.5,9128,270,4460,88876.6,1057.2,1025.7,0,0,0,-1988
2018/12/15,2時,103534.9,9129,269,4612,90406.5,1063.2,991.2,0,0,0,-2934
2018/12/15,3時,103839.9,9127,269,4788,89894.3,1062.2,1001.4,0,0,0,-2299
2018/12/15,4時,103018.8,9129,268,5012,89347.6,1064.2,1012,0,0,0,-2820
2018/12/15,5時,102815.6,9127,265,4861,88401.7,1061.2,1030.7,0,0,0,-1934
2018/12/15,6時,106794.8,9128,270,4944,90367.7,1064.2,984.9,0,0,0,29
2018/12/15,7時,112340.6,9128,270,5372,93183,1020.2,952.4,0,1765,0,646
2018/12/15,8時,119690.4,9127,269,5561,93767,967.5,852.6,0,8494.3,0,658
2018/12/15,9時,119945.1,9128,265,5381,88011.5,947.5,817.9,0,14887.2,0,513
2018/12/15,10時,116126.1,9127,264,4691,81110.6,933.5,832.9,0,19900.1,0,-735
2018/12/15,11時,112762.3,9130,260,4463,78677.4,931.5,905.8,0,21767.6,0,-3372
2018/12/15,12時,107891.6,9126,266,4289,76239.6,935.5,912.3,0,21118.2,0,-4994
2018/12/15,13時,108503,9127,265,4499,78578,945.5,908,0,18595.5,0,-4416
2018/12/15,14時,107911.8,9125,265,4641,82118.1,964.5,911.8,0,13728.4,0,-3841
2018/12/15,15時,108805.1,9125,267,5102,86938,993.5,881.5,0,7035.1,0,-1534
2018/12/15,16時,114308.7,9120,266,6663,94405.7,989.5,827,0,1091.5,0,943
2018/12/15,17時,120355.8,9118,264,7638,98806.6,994.5,840.3,0,12.4,0,2690
2018/12/15,18時,121105.6,9121,265,7800,98904.4,996.5,881.7,0,0,0,3135
2018/12/15,19時,119494.2,9124,268,7168,98358.8,998.5,952.9,0,0,0,2625
2018/12/15,20時,117150.3,9126,266,6106,97846.9,998.2,912.2,0,0,0,1890
2018/12/15,21時,113094.5,9119,265,5270,95553,1002.2,948.3,0,0,0,944
2018/12/15,22時,107915.2,9128,267,4592,91646.1,1044.2,1006.9,0,0,0,229
2018/12/15,23時,104618.8,9124,262,4509,88909.3,1078.2,995.3,0,0,0,-267
2018/12/16,0時,99692.6,9128,267,4249,84729.2,1085.2,937.2,0,0,0,-704
2018/12/16,1時,98081.5,9130,269,4321,84413.1,1079.2,907.2,0,0,0,-2042
2018/12/16,2時,98748.3,9129,270,4445,85436.8,1080.2,915.3,0,0,0,-2527
2018/12/16,3時,98975.7,9129,268,4729,85109.2,1079.2,945.3,0,0,0,-2279
2018/12/16,4時,98034.8,9128,271,4852,83953.6,1079.2,924,0,0,0,-2178
2018/12/16,5時,96968.2,9133,269,4665,82535,1083.2,801,0,0,0,-1521
2018/12/16,6時,98872.8,9130,272,4803,82972.6,1077.2,805,0,0,0,-188
2018/12/16,7時,103241.9,9132,273,5149,85204.7,1011.2,723,0,1844,0,-88
2018/12/16,8時,109229.9,9126,271,5181,84820.7,914.5,674.1,0,8147.6,0,93
2018/12/16,9時,111495.1,9130,272,4734,82638.7,894.5,677.1,0,12838.8,0,304
2018/12/16,10時,109084.9,9132,265,4241,81181.3,898.5,648.3,0,14708.8,0,-1992
2018/12/16,11時,106911.8,9132,267,4231,81352.8,890.5,639.7,0,14244.8,0,-3843
2018/12/16,12時,105054.7,9080,271,4211,82682.9,898.5,700.1,0,11628.2,0,-4422
2018/12/16,13時,103945.8,9109,269,4485,83765.2,909.5,743.6,0,7886.5,0,-3222
2018/12/16,14時,103016.3,9133,271,4457,84253.7,937.5,769.4,0,4746.7,0,-1556
2018/12/16,15時,104091,9132,269,5021,86660.9,966.5,810.2,0,1733.4,0,-497
2018/12/16,16時,110177.2,9123,273,6343,91084.4,964.5,893.2,0,246.1,0,1250
2018/12/16,17時,117215.3,9120,267,7433,94938.3,964.5,915.3,0,8.2,0,3569
2018/12/16,18時,118595.9,9124,274,7562,95266,966.5,958.4,0,0,0,4444
2018/12/16,19時,117514.3,9130,272,7337,94906.5,965.5,899.3,0,0,0,4000
2018/12/16,20時,114955.6,9129,271,6465,94223.3,968.2,828.1,0,0,0,3069
2018/12/16,21時,110431.9,9127,270,5573,92054.3,970.2,865.4,0,0,0,1573
2018/12/16,22時,103556.8,9130,268,4913,87458.7,1023.2,881.9,0,0,0,-113
2018/12/16,23時,98777.6,9131,268,4646,85172,1068.2,944.4,0,0,0,-2453
2018/12/17,0時,92687.1,9129,269,4278,82608.6,1081.2,1037.3,0,0,0,-5712
2018/12/17,1時,91202.1,9126,267,4368,82666.1,1082.2,955.8,0,0,0,-7255
2018/12/17,2時,92680.3,9129,266,4526,82915,1083.2,923.1,0,0,0,-6160
2018/12/17,3時,94147.3,9130,271,4813,83215.4,1081.2,977.7,0,0,0,-5345
2018/12/17,4時,95026.9,9127,266,4938,82813.6,1081.2,1005.1,0,0,0,-4210
2018/12/17,5時,98011.6,9129,264,5289,83685.8,1075.2,956.6,0,0,0,-2388
2018/12/17,6時,107619.1,9128,267,5756,90443.2,1059.2,1002.7,0,0,0,-40
2018/12/17,7時,117849.6,9127,269,6203,97651,999.2,1098.2,0,837.2,0,1667
2018/12/17,8時,129065.6,9127,265,7407,101578.8,944.5,1076,0,5035.3,0,3638
2018/12/17,9時,133371.7,9129,267,7446,100210.9,914.5,1026.2,0,10789.1,0,3593
2018/12/17,10時,129836.1,9128,265,6092,94974.4,896.5,975.1,0,16630.1,0,874
2018/12/17,11時,125699.8,9128,266,5342,91143.4,884.5,1057.6,0,19670.3,0,-1787
2018/12/17,12時,116585.4,9128,268,4886,87401.1,887.5,1195.7,0,19198.1,0,-6381
2018/12/17,13時,120524.5,9070,269,5192,91674.3,897.5,1191.5,0,16953.2,0,-4724
2018/12/17,14時,120899.9,9058,272,5438,95060.5,924.5,1172.9,0,11773,0,-2793
2018/12/17,15時,121835.9,9082,270,6311,98627.7,962.5,1094.3,0,5518.4,0,-27
2018/12/17,16時,126843.1,9102,273,7633,104205.7,988.5,1166.5,0,755.4,0,2722
2018/12/17,17時,130685.1,9120,267,9066,105927.6,993.5,1160.5,0,5.5,0,4148
2018/12/17,18時,129582.6,9123,273,9309,105272,996.5,1151.1,0,1,0,3463
2018/12/17,19時,125470.4,9125,270,8843,102730.1,1006.5,1196.8,0,1,0,2296
2018/12/17,20時,120985.5,9121,272,7214,100897,1002.2,1198.3,0,0,0,1282
2018/12/17,21時,116702.3,9127,271,6142,98659.2,1003.2,1262.9,0,0,0,236
2018/12/17,22時,110940.6,9130,271,5539,93649.2,996.2,1356.2,0,0,0,-7
2018/12/17,23時,105139.5,9129,268,5245,88717.9,992.2,1382.4,0,0,0,-598
2018/12/18,0時,98798.8,9130,268,4858,84260.4,1001.2,1521.2,0,0,0,-2232
2018/12/18,1時,97095.5,9129,266,4794,83626.3,1003.2,1687,0,0,0,-3409
2018/12/18,2時,99071.8,9131,268,4943,84836.1,1004.2,1789.5,0,0,0,-2898
2018/12/18,3時,100520.1,9130,267,5326,85029.4,1000.2,1897.5,0,0,0,-2124
2018/12/18,4時,101282.4,9129,267,5607,85492.6,998.2,1902.6,0,1,0,-2112
2018/12/18,5時,103989.7,9128,262,5809,86937,989.2,1832.5,0,0,0,-975
2018/12/18,6時,113056.3,9128,266,6240,93659.4,979.2,1766.7,0,1,0,1011
2018/12/18,7時,119980.9,9130,265,6516,97196.4,955.2,1784.3,0,1772,0,2364
2018/12/18,8時,127349.6,9128,265,6824,97592.2,928.5,1715.2,0,9220.7,0,1682
2018/12/18,9時,128524.1,9130,265,6177,93576,898.5,1716.9,0,16368.7,0,399
2018/12/18,10時,124658.7,9130,261,5500,86243.8,886.5,1794.8,0,21358.6,0,-518
2018/12/18,11時,121948.7,9131,264,5113,82617.4,875.5,1805.5,0,22885.3,0,-742
2018/12/18,12時,114703.9,9130,265,4802,79624.9,882.5,1794.5,0,20796,0,-2596
2018/12/18,13時,119546.2,9128,269,5080,86089.4,893.5,1808.5,0,16874.8,0,-600
2018/12/18,14時,120741.5,9131,273,5520,91555.8,922.5,1782.7,0,11801.5,0,-242
2018/12/18,15時,122023.6,9129,272,6218,97156.9,959.5,1782,0,5539.2,0,975
2018/12/18,16時,127402.5,9132,275,7984,102912,978.5,1867,0,785,0,3479
2018/12/18,17時,131490.8,9120,273,8974,104941.3,973.5,1900.6,0,10.4,0,5295
2018/12/18,18時,130610.7,9124,274,9228,104327.6,980.5,1923.6,0,0,0,4754
2018/12/18,19時,126821.7,9125,273,8229,102636.8,979.5,1993.4,0,0,0,3587
2018/12/18,20時,122573.3,9129,275,6979,101191.3,981.2,1996.8,0,0,0,2020
2018/12/18,21時,117888.2,9132,273,6346,98262.5,982.2,1943.5,0,0,0,953
2018/12/18,22時,112301.3,9127,273,5729,93658.4,974.2,1901.7,0,0,0,636
2018/12/18,23時,107052.2,9129,277,5368,89271.5,981.2,1806.5,0,0,0,218
2018/12/19,0時,100787.2,9128,273,5112,84609.7,992.2,1742.3,0,0,0,-1070
2018/12/19,1時,99345,9075,275,4927,83769.7,998.2,1544.1,0,0,0,-1242
2018/12/19,2時,100864.4,9065,274,5111,84812.2,995.2,1540,0,0,0,-925
2018/12/19,3時,102184,9087,274,5370,85687.8,993.2,1484,0,0,0,-713
2018/12/19,4時,103168.8,9113,273,5749,85806.6,996.2,1322,0,0,0,-82
2018/12/19,5時,105901.3,9128,272,5765,87937,999.2,1271.1,0,0,0,525
2018/12/19,6時,115383.3,9131,272,6433,95678.1,992.2,1225,0,0,0,1654
2018/12/19,7時,122095.8,9132,275,6404,99217.4,971.2,1266,0,1933.2,0,2893
2018/12/19,8時,128297.8,9129,270,6696,98444.6,947.5,1258,0,9716.7,0,1841
2018/12/19,9時,128575.7,9129,273,6347,93331.1,924.5,1220,0,17061.1,0,291
2018/12/19,10時,123916.8,9129,275,6024,85940.3,911.5,1286,0,21584,0,-1237
2018/12/19,11時,121478.6,9125,270,5454,83951.8,911.5,1476,0,23054.3,0,-2766
2018/12/19,12時,114471.2,9130,271,5141,81799.7,925.5,1458,0,20429,0,-4680
2018/12/19,13時,119365.8,9129,272,5570,86925.9,932.5,1518,0,17479.4,0,-2458
2018/12/19,14時,120013.6,9129,274,5965,90740.8,952.5,1593,0,12398.3,0,-1045
2018/12/19,15時,120672.3,9130,276,6533,96044.7,970.5,1759.2,0,5529.9,0,428
2018/12/19,16時,125795.4,9128,276,8166,102212.4,981.5,1835.2,0,872.3,0,2326
2018/12/19,17時,129219,9126,272,9314,103696.1,983.5,1945.2,0,13.2,0,3868
2018/12/19,18時,128251.4,9127,274,9389,103048.5,982.5,1967.4,0,0,0,3461
2018/12/19,19時,124350.3,9131,276,8366,101672.2,988.5,1945.6,0,0,0,1974
2018/12/19,20時,120254.4,9132,274,7107,99644.6,989.2,1907.6,0,0,0,1204
2018/12/19,21時,115629.4,9126,273,6530,96450.2,989.2,1935,0,0,0,336
2018/12/19,22時,110055.4,9132,274,5711,91873,974.2,1899.2,0,0,0,188
2018/12/19,23時,104482.9,9129,275,5471,87088.8,973.2,1889.9,0,0,0,-343
2018/12/20,0時,98263.4,9133,272,4856,82701.3,980.2,1900.9,0,0,0,-1581
2018/12/20,1時,96734.6,9131,273,4879,81717.5,979.2,1851.9,0,0,0,-2105
2018/12/20,2時,98223.8,9131,273,5118,82324,979.2,1792.6,0,0,0,-1391
2018/12/20,3時,99665,9134,273,5546,83080.3,983.2,1748.5,0,0,0,-1096
2018/12/20,4時,100328.3,9134,272,5905,83277.5,986.2,1740.6,0,0,0,-985
2018/12/20,5時,102816,9135,270,5712,85390.3,981.2,1679.5,0,0,0,-358
2018/12/20,6時,111011.6,9130,271,5787,92874.9,973.2,1644.5,0,0,0,331
2018/12/20,7時,117847.8,9135,272,6260,97749.6,959.2,1538.2,0,1122.8,0,806
2018/12/20,8時,126287.6,9133,271,7176,100456.3,936.5,1482.1,0,5674.7,0,1159
2018/12/20,9時,129681.5,9131,272,7124,99434.9,910.5,1429,0,10539.1,0,831
2018/12/20,10時,125826.2,9129,270,6299,92852.4,895.5,1403.2,0,14735.1,0,245
2018/12/20,11時,122747.3,9130,269,5318,90456.5,885.5,1390.4,0,15669.9,0,-376
2018/12/20,12時,116047.5,9131,269,5095,88052,890.5,1375.5,0,13937.5,0,-2701
2018/12/20,13時,120506.1,9130,270,5326,92711.5,898.5,1392,0,11327.1,0,-541
2018/12/20,14時,120769.2,9132,274,5409,95702.9,919.5,1408,0,7312.8,0,609
2018/12/20,15時,120495.3,9131,272,6404,99051.5,959.5,1369.4,0,2670.9,0,643
2018/12/20,16時,125351.6,9130,275,8283,103620,979.5,1395.3,0,254.8,0,1414
2018/12/20,17時,128366.3,9125,273,9494,104580.4,981.5,1399.1,0,4.3,0,2503
2018/12/20,18時,126937,9127,275,9474,103651.5,984.5,1377,0,0,0,2054
2018/12/20,19時,122928.3,9128,274,8581,101513.7,988.5,1382.1,0,0,0,1067
2018/12/20,20時,118554.5,9134,274,7049,99277.8,989.2,1417.5,0,0,0,413
2018/12/20,21時,114184.4,9132,274,6072,96142.4,988.2,1444.8,0,0,0,136
2018/12/20,22時,108808.8,9132,274,5408,91398.8,985.2,1445.8,0,0,0,166
2018/12/20,23時,103851.6,9132,273,5232,86781.4,988.2,1477,0,0,0,-30
2018/12/21,0時,97567.9,9131,273,4851,82353.8,999.2,1462.9,0,0,0,-1503
2018/12/21,1時,96271.4,9129,274,4915,81571.4,999.2,1414.8,0,0,0,-2032
2018/12/21,2時,97918.8,9129,274,5089,82122.3,998.2,1399.3,0,0,0,-1097
2018/12/21,3時,99478.8,9131,274,5408,83054.9,999.2,1412.7,0,0,0,-801
2018/12/21,4時,100237.4,9131,273,5765,83133.7,1002.2,1356.5,0,0,0,-429
2018/12/21,5時,102900.5,9130,271,5693,85528.9,1000.2,1292.4,0,0,0,-14
2018/12/21,6時,111607.4,9131,274,5875,93682,1001.2,1233.2,0,0,0,417
2018/12/21,7時,117925.3,9133,274,6933,96860,960.2,1245.1,0,1661,0,858
2018/12/21,8時,125320.7,9131,274,7108,97595.8,929.5,1188,0,8520.4,0,572
2018/12/21,9時,126868.2,9132,271,6825,93092.9,892.5,1058,0,15248.8,0,349
2018/12/21,10時,122817.7,9132,274,5206,86631.6,878.5,997,0,20098.6,0,-399
2018/12/21,11時,119450.4,9128,273,5042,82893.3,870.5,954,0,21756.6,0,-1457
2018/12/21,12時,112072.9,9131,276,4816,78626.5,890.5,884,0,21183.9,0,-3743
2018/12/21,13時,116080.8,9130,278,5234,83250,909.5,757,0,17761.3,0,-1236
2018/12/21,14時,116068.6,9132,276,5361,87661.2,943.5,696,0,11761.9,0,235
2018/12/21,15時,116087.7,9130,277,6258,94035.3,988.5,623,0,4487.9,0,287
2018/12/21,16時,120676.7,9130,278,8201,100193.5,1029.5,630,0,456.7,0,756
2018/12/21,17時,123591.3,9127,275,9300,101312.1,1035.5,603,0,10.7,0,1926
2018/12/21,18時,121971.1,9134,279,9321,99648.6,1049.5,540,0,0,0,1999
2018/12/21,19時,118440.5,9129,278,8657,97352,1068.5,519,0,0,0,1431
2018/12/21,20時,114348.8,9129,278,7235,94880.6,1079.2,478,0,0,0,1272
2018/12/21,21時,110488.1,9134,278,6127,92735.9,1083.2,463,0,0,0,673
2018/12/21,22時,106123.7,9136,277,5219,89642.5,1067.2,510,0,0,0,280
2018/12/21,23時,101723.2,9135,278,5109,85585,1108.2,510,0,0,0,6
2018/12/22,0時,95675.2,9133,275,4454,80641,1149.2,489,0,0,0,-475
2018/12/22,1時,93933.2,9131,275,4423,79059,1152.2,461,0,0,0,-568
2018/12/22,2時,94987.2,9132,276,4660,79499.9,1154.2,450.1,0,0,0,-181
2018/12/22,3時,95824.1,9135,273,4979,80096.7,1151.2,471.2,0,0,0,-285
2018/12/22,4時,95509.2,9134,272,5347,79163.7,1153.2,543.3,0,0,0,-110
2018/12/22,5時,94566.5,9132,269,5197,78149.9,1151.2,601.4,0,0,0,73
2018/12/22,6時,96291.1,9136,272,5087,80288.8,1150.2,628.1,0,0,0,-265
2018/12/22,7時,101079.9,9135,270,5659,83151.6,1082.2,604,0,1014.1,0,158
2018/12/22,8時,109474.6,9135,268,6270,86085.4,997.5,554.1,0,5313.6,0,854
2018/12/22,9時,112797.2,9134,272,6216,85766.5,963.5,481.1,0,9145.1,0,819
2018/12/22,10時,111150.5,9134,270,5801,83093.2,947.5,496.2,0,11204.6,0,208
2018/12/22,11時,109199.9,9133,265,5268,81786.1,938.5,481.4,0,11985.9,0,-656
2018/12/22,12時,104892.4,9134,265,4911,78613.7,948.5,444.4,0,11953.8,0,-1376
2018/12/22,13時,105431.1,9132,265,4983,79814.9,970.5,466.4,0,10138.3,0,-340
2018/12/22,14時,104271.6,9129,264,5152,81161.4,1000.5,466.3,0,7546.4,0,-448
2018/12/22,15時,104173.9,9132,268,5693,83969.8,1048.5,487.4,0,3571.2,0,3
2018/12/22,16時,107836.4,9128,267,7133,87991,1057.5,458.5,0,822.4,0,982
2018/12/22,17時,110774.4,9127,266,8283,90188.5,1056.5,421.5,0,14.9,0,1419
2018/12/22,18時,110246.7,9130,269,8452,89660.8,1057.5,402.4,0,0,0,1275
2018/12/22,19時,107857.7,9133,267,7879,88530.8,1063.5,365.4,0,0,0,616
2018/12/22,20時,104851,9135,269,6517,87177.4,1072.2,349.4,0,0,0,335
2018/12/22,21時,100442.8,9133,266,5424,84028.4,1055.2,291.2,0,0,0,242
2018/12/22,22時,95559.7,9134,264,5164,79413.4,1070.2,298.1,0,0,0,220
2018/12/22,23時,91847.3,9134,267,4970,76057.1,1090.2,289,0,0,0,38
2018/12/23,0時,87286.2,9135,267,4597,72774,1082.2,302,0,0,0,-874
2018/12/23,1時,86333.8,9134,267,4708,71892.6,1100.2,271,0,0,0,-1038
2018/12/23,2時,88064.2,9131,268,5155,72699,1116.2,253,0,0,0,-559
2018/12/23,3時,89614.8,9131,268,5801,73549.6,1112.2,229,0,0,0,-476
2018/12/23,4時,89306.6,9135,267,5807,73555.4,1113.2,226,0,0,0,-791
2018/12/23,5時,87747.6,9134,263,5366,72140.4,1102.2,192,0,0,0,-444
2018/12/23,6時,87417.1,9134,267,5026,71997.9,1092.2,194,0,0,0,-290
2018/12/23,7時,89826.6,9134,266,5461,73239.6,1021.2,201,0,940.8,0,-430
2018/12/23,8時,95420.5,9134,266,5694,74636.3,925.5,211,0,4914.7,0,-364
2018/12/23,9時,98224.3,9132,264,5316,74844.8,878.5,244,0,7970,0,-422
2018/12/23,10時,97590.9,9134,263,5014,73776.9,844.5,275.7,0,9806.8,0,-1518
2018/12/23,11時,96249.6,9133,262,4737,73867.5,846.5,284.9,0,9068.7,0,-1946
2018/12/23,12時,95504.7,9131,263,4674,75100.6,855.5,294.1,0,7237.5,0,-2046
2018/12/23,13時,94949.7,9131,264,4754,76405.2,879.5,337.3,0,5275.7,0,-2096
2018/12/23,14時,95044.5,9130,264,4980,77321.3,910.5,444.4,0,2954.3,0,-959
2018/12/23,15時,96317.2,9130,267,5505,79105.3,944.5,624.7,0,1336.7,0,-592
2018/12/23,16時,100636.3,9122,263,7031,82318.1,940.5,833.4,0,303.3,0,-175
2018/12/23,17時,105646.8,9125,261,8118,84879,940.5,977.3,0,6,0,1344
2018/12/23,18時,106276.7,9128,266,8298,85083.5,941.5,1002.7,0,0,0,1559
2018/12/23,19時,104773,9134,264,7539,84483.9,940.5,1121.6,0,0,0,1298
2018/12/23,20時,102655.2,9132,265,6943,83114.7,941.2,1231.3,0,0,0,1031
2018/12/23,21時,98944,9134,262,6019,81127.4,950.2,1373.4,0,0,0,80
2018/12/23,22時,94010.9,9132,263,5457,77028,992.2,1452.7,0,0,0,-312
2018/12/23,23時,90451.6,9133,262,5291,73720.4,1037.2,1670,0,0,0,-659
2018/12/24,0時,86118.4,9133,264,5143,70477.8,1048.2,1974.4,0,0,0,-1919
2018/12/24,1時,85156.6,9133,265,5065,70686.8,1082.2,2191.6,0,0,0,-3265
2018/12/24,2時,87400.2,9134,265,5514,72569.9,1097.2,2259.1,0,0,0,-3434
2018/12/24,3時,89737.4,9130,264,5943,74197.8,1116.2,2246.4,0,0,0,-3154
2018/12/24,4時,90567.6,9129,264,5916,74005.5,1117.2,2288.9,0,0,0,-2152
2018/12/24,5時,91246.1,9130,260,5780,74060.2,1112.2,2238.7,0,0,0,-1330
2018/12/24,6時,94546.5,9131,266,5836,76734.1,1114.2,2117.2,0,0,0,-646
2018/12/24,7時,100050.9,9131,262,6036,80044.3,1056.2,1978,0,1540.4,0,0
2018/12/24,8時,108171.7,9130,264,6121,80522,971.5,1901,0,8797.2,0,460
2018/12/24,9時,110470.2,9133,260,5956,76413.1,942.5,1857.6,0,16132,0,-230
2018/12/24,10時,108126.9,9134,260,5413,71055.7,925.5,1861.3,0,21409.4,0,-1940
2018/12/24,11時,106362.1,9131,261,5229,69387.6,917.5,1872.4,0,23272.6,0,-3702
2018/12/24,12時,102521,9132,263,5132,68417.8,931.5,1894,0,22124.7,0,-5368
2018/12/24,13時,104335.3,9133,263,5113,71346.9,936.5,1888.4,0,18993.5,0,-3339
2018/12/24,14時,105323.6,9131,264,5290,76480.1,959.5,1894.3,0,13940.7,0,-2638
2018/12/24,15時,107582.6,9130,262,5887,83911.4,987.5,1876,0,7112.7,0,-1583
2018/12/24,16時,113484.8,9128,264,7206,91889.6,999.5,1822.7,0,1266,0,914
2018/12/24,17時,120798.5,9125,263,8806,96375.6,998.5,1818.2,0,13.2,0,3404
2018/12/24,18時,122185.4,9123,264,8930,96979.8,998.5,1801.1,0,0,0,4095
2018/12/24,19時,120250.2,9132,264,8006,96957.7,996.5,1740,0,0,0,3157
2018/12/24,20時,117995.1,9131,263,7127,96329.2,1004.2,1682.7,0,0,0,2456
2018/12/24,21時,114328,9129,266,6327,94554.6,1008.2,1604.2,0,0,0,1433
2018/12/24,22時,108476.8,9130,267,5660,90314.9,1016.2,1551.7,0,0,0,543
2018/12/24,23時,104383.6,9133,269,5347,87419,1024.2,1531.4,0,0,0,-344
2018/12/25,0時,98909.5,9131,268,4932,85015.6,1031.2,1445.7,0,0,0,-2916
2018/12/25,1時,97661.5,9130,267,5005,85143.4,1029.2,1412.9,0,0,0,-4322
2018/12/25,2時,99193.6,9127,268,5193,85922.5,1033.2,1386.9,0,0,0,-3742
2018/12/25,3時,100341.9,9126,266,5521,86612.2,1033.2,1367.5,0,0,0,-3580
2018/12/25,4時,100984.2,9130,267,5603,87262.4,1037.2,1248.6,0,0,0,-3566
2018/12/25,5時,103883.9,9128,265,5776,89145,1033.2,1079.7,0,0,0,-2543
2018/12/25,6時,113227.2,9131,268,6203,95570.1,1030.2,1027.9,0,0,0,2
2018/12/25,7時,121603,9128,266,6342,100790.5,1005.2,936.2,0,1780.1,0,1358
2018/12/25,8時,130263,9132,268,6905,101278.3,969.5,829.1,0,9620.1,0,1259
2018/12/25,9時,131028.5,9132,264,6623,95377,943.5,727.2,0,17434.8,0,530
2018/12/25,10時,125485.5,9132,266,6239,86416.1,946.5,691.7,0,22736.2,0,-940
2018/12/25,11時,122035,9130,263,5459,82407.9,961.5,709,0,25156.6,0,-2059
2018/12/25,12時,114550.8,9131,267,5113,79481.1,957.5,678,0,24269.2,0,-5343
2018/12/25,13時,118573.4,9078,268,5444,83684.5,965.5,655.9,0,20911.5,0,-2429
2018/12/25,14時,117558.6,9054,271,5839,87916,990.5,593.2,0,14924.9,0,-2035
2018/12/25,15時,118038.1,9081,272,7107,93153.5,1026.5,534.6,0,7507.5,0,-652
2018/12/25,16時,123428.8,9104,271,8484,100531.6,1051.5,563.5,0,1313.2,0,2107
