※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2022/8/12,18時,121102.4,6942,271,11448.9,93211.7,2040.1,547,0,699.7,0,5793
2022/8/12,19時,117981.1,6945,272,10877.9,91788,2047.1,570,0,4.1,0,5358
2022/8/12,20時,111583,6942,270,10158.9,88776,2046.1,477,0,0,0,2802
2022/8/12,21時,105498.5,6955,270,9243.9,84985.5,2046.1,426,0,0,0,1454
2022/8/12,22時,100344.4,6949,272,8802.9,79702.4,2038.1,503,0,0,0,1959
2022/8/12,23時,95102,6945,272,8610.9,75035,2042.1,426,0,0,0,1656
2022/8/13,0時,87399.6,6937,271,8190.9,68637.6,1995.1,406,0,0,0,845
2022/8/13,1時,81988.5,6942,271,8015.9,63864.5,1994.1,462,0,0,0,320
2022/8/13,2時,80838.6,6944,271,7986.9,62973.5,1994.1,501.1,0,0,0,52
2022/8/13,3時,81081.2,6929,273,8206.9,62986.1,1995.1,523.1,0,0,0,46
2022/8/13,4時,80978.4,6937,272,8139.9,63563.2,1992.1,496.2,0,2,0,-563
2022/8/13,5時,80783.6,6943,272,8020.9,63472.4,1989.1,459.2,0,540,0,-1040
2022/8/13,6時,81056.2,6942,271,7772.9,61435.8,1993.1,432.3,0,3882.1,0,-1809
2022/8/13,7時,85820.4,6945,272,7768.9,60955.7,1991.1,413.3,0,9908.4,0,-2549
2022/8/13,8時,94098.2,6941,273,8227.9,62180.3,2004.1,427.4,0,16225.5,0,-2277
2022/8/13,9時,102256.9,6950,272,8470.9,63666.4,1986.1,444.1,0,21804.4,0,-1428
2022/8/13,10時,105997.3,6945,271,8451.9,63441.9,1981.1,435.1,0,25215.3,0,-835
2022/8/13,11時,108317.6,6946,270,8487.9,64842.2,1998.1,431,0,27565.4,0,-2323
2022/8/13,12時,107909.9,6940,271,8588.9,64837.7,1983.1,483.1,0,26006.1,0,-1298
2022/8/13,13時,107387,6940,282,8963.9,66187.5,1988.1,533,0,24365.5,0,-2023
2022/8/13,14時,107539.8,6933,279,9451.9,68741.7,1984.1,523,0,21088.1,0,-1620
2022/8/13,15時,106105.1,6933,239,9500.9,71728.2,1982.1,531.3,0,15142.6,0,-117
2022/8/13,16時,105946.2,6934,232,10112.9,75416,2002.1,495.4,0,9467.8,0,1123
2022/8/13,17時,106298.4,6941,230,10532.9,79903.6,1980.1,478,0,3895.8,0,2180
2022/8/13,18時,107057.9,6934,232,10531.9,80928.5,2004.1,459.1,0,702.3,0,5103
2022/8/13,19時,105416.7,6937,232,10153.9,79761.8,2013.1,460,0,2.9,0,5737
2022/8/13,20時,100776.8,6933,232,9598.9,77882.8,2013.1,419,0,0,0,3603
2022/8/13,21時,95372,6951,232,8898.9,75619.9,2017.1,378.1,0,0,0,1173
2022/8/13,22時,90629,6945,251,8606.9,71736.9,2021.1,378.1,0,0,0,592
2022/8/13,23時,86289.7,6941,273,8322.9,67532.5,2000.1,357.2,0,0,0,745
2022/8/14,0時,80173.1,6939,273,8041.9,62276.9,2000.1,406.2,0,0,0,113
2022/8/14,1時,75867.6,6936,272,7782.9,58704.1,2000.1,408.5,0,0,0,-318
2022/8/14,2時,75157.6,6939,273,7757.9,58215.9,1997.1,367.7,0,0,0,-490
2022/8/14,3時,76034.6,6940,275,8074.9,58522.2,1998.1,409.4,0,0,0,-279
2022/8/14,4時,76507.7,6932,274,8151.9,58709.8,1998.1,417.9,0,1,0,-76
2022/8/14,5時,76263.5,6934,275,8058.9,58465.7,1988.1,376.8,0,410,0,-338
2022/8/14,6時,76414.8,6943,275,7938.9,59163.4,1979.1,331.5,0,2926.9,0,-3244
2022/8/14,7時,79847.4,6944,276,7941.9,57761.4,1981.1,314.2,0,8223.8,0,-3695
2022/8/14,8時,86799.1,6946,275,8337.9,56592.5,1972.1,292.4,0,15897.2,0,-3629
2022/8/14,9時,94262.6,6948,276,8556.9,56763.2,1998.1,388.6,0,22848.8,0,-3683
2022/8/14,10時,98467.7,6947,275,8616.9,55504,1985.1,472.6,0,28358.1,0,-3865
2022/8/14,11時,103927.3,6941,282,8555.9,55368.2,2009.1,503.8,0,34242.3,0,-4149
2022/8/14,12時,107794.5,6942,282,8714.9,58071,1975.1,419.4,0,34270.1,0,-3078
2022/8/14,13時,107804.3,6937,281,8591.9,60476.8,1963.1,418.7,0,30488.8,0,-1570
2022/8/14,14時,106743,6932,281,8533.9,63653.2,1964.1,406.8,0,25870,0,-1115
2022/8/14,15時,106204,6929,282,8922.9,67190.8,2004.1,379.9,0,20471.3,0,-196
2022/8/14,16時,108658.1,6931,284,9851.9,74234.7,2044.1,389.8,0,12907.6,0,1783
2022/8/14,17時,110010.8,6930,282,10183.9,81606.6,2024.1,352.3,0,5483.9,0,2893
2022/8/14,18時,110804.2,6938,281,10687.9,84572.7,2025.1,311.4,0,788.1,0,4937
2022/8/14,19時,109440.1,6938,283,10334.9,84679.1,2021.1,301.3,0,4.7,0,4608
2022/8/14,20時,104738.6,6940,286,9632.9,82234.8,2026.1,279.8,0,0,0,3069
2022/8/14,21時,99112.4,6939,284,8668.9,79342.4,2029.1,257,0,0,0,1363
2022/8/14,22時,93247.9,6952,284,8217.9,74602.2,2034.1,228.7,0,0,0,717
2022/8/14,23時,88038.6,6953,286,8021.9,69771.6,2035.1,227,0,0,0,542
2022/8/15,0時,81156.9,6935,284,7763.9,63405.4,2082.1,253.5,0,0,0,256
2022/8/15,1時,76457.3,6941,284,8033.9,60371.7,2078.1,266.6,0,0,0,-1702
2022/8/15,2時,75388.6,6931,283,8004.9,61192.3,2084.1,298.3,0,0,0,-3591
2022/8/15,3時,76229.4,6932,284,8135.9,61772.3,2081.1,327.1,0,0,0,-3495
2022/8/15,4時,77033.5,6937,283,8238.9,62496.5,2086.1,353,0,1,0,-3545
2022/8/15,5時,77666.3,6940,284,7997.9,63093.1,2078.1,372.2,0,614,0,-3891
2022/8/15,6時,79946.7,6955,284,7634.9,62364.6,2089.1,344.5,0,5033.6,0,-4917
2022/8/15,7時,87283.4,6952,284,7447.9,61452.8,2068.1,304.4,0,13327.2,0,-4705
2022/8/15,8時,99232.2,6949,283,7860.9,62996.2,2037.1,294.5,0,22843.5,0,-4157
2022/8/15,9時,109345.5,6924,282,8176.9,65248.6,2021.1,323.4,0,29169.5,0,-2952
2022/8/15,10時,114960.1,6865,280,8150.9,65897,2019.1,364.3,0,33936.8,0,-2747
2022/8/15,11時,118794.4,6885,281,8097.9,66654.6,2013.1,418.5,0,36317.3,0,-2063
2022/8/15,12時,120649,6905,279,8075.9,69620.4,2011.1,504.5,0,34727.1,0,-1656
2022/8/15,13時,120050.7,6925,281,8281.9,71442.4,2009.1,574.5,0,31465.8,0,-1101
2022/8/15,14時,119982.4,6932,282,8550.9,75949.3,2017.1,646.1,0,26142,0,-728
2022/8/15,15時,120178.3,6930,281,9191.9,81004.4,2023.1,764,0,19678.9,0,75
2022/8/15,16時,120062.9,6922,282,10262.9,84926.2,2056.1,916.3,0,11894.4,0,2565
2022/8/15,17時,119095.3,6930,283,10695.9,88363.4,2044.1,1011.9,0,4860,0,4662
2022/8/15,18時,117708.6,6933,282,11038.9,89371.5,2027.1,1183.1,0,600,0,6036
2022/8/15,19時,115407,6941,282,10529.9,89067.4,2022.1,1232.1,0,3.5,0,5091
2022/8/15,20時,109886,6939,280,9649.9,86637.5,2023.1,1353.5,0,0,0,2798
2022/8/15,21時,103929.1,6945,280,8777.9,83143.2,2025.1,1434.9,0,0,0,1165
2022/8/15,22時,98312,6933,281,7925.9,79023.7,2024.1,1435.3,0,0,0,544
2022/8/15,23時,92695.3,6931,281,7703.9,74316,2028.1,1481.3,0,0,0,-199
2022/8/16,0時,85247.6,6933,281,7743.9,67771.3,2029.1,1632.3,0,0,0,-1280
2022/8/16,1時,80000.7,6935,281,7822.9,65511.6,2029.1,1726.1,0,0,0,-4440
2022/8/16,2時,78736.6,6934,282,7682.9,65891.1,2029.1,1697.5,0,0,0,-5928
2022/8/16,3時,79478.3,6932,282,7834.9,66143,2028.1,1699.3,0,0,0,-5576
2022/8/16,4時,80477.3,6922,282,7851.9,67047.3,2026.1,1755,0,1,0,-5540
2022/8/16,5時,81721.2,6930,280,7659.9,67416.3,2026.1,1747.9,0,454,0,-4929
2022/8/16,6時,84728.5,6941,283,7639.9,67303.7,2046.1,1763.5,0,3783.3,0,-5166
2022/8/16,7時,93568.9,6947,283,7772.9,67630,2046.1,1768.4,0,10297.5,0,-3310
2022/8/16,8時,108103.5,6940,283,8207.9,71817.9,2049.1,1751.7,0,18166.9,0,-1259
2022/8/16,9時,119017.7,6945,281,8439.9,74925.3,2039.1,1682.7,0,24974.7,0,-423
2022/8/16,10時,125716,6949,275,8128.9,76080.6,1992.1,1784.8,0,30746.6,0,-390
2022/8/16,11時,129132.3,6945,274,8251.9,79401.3,1988.1,1787.8,0,30540.2,0,-249
2022/8/16,12時,130525.7,6931,275,8006.9,80473.1,1998.1,1894,0,31285.6,0,-516
2022/8/16,13時,131946.1,6927,276,8161.9,83947.6,1995.1,2022,0,28955.5,0,-557
2022/8/16,14時,131321.6,6920,280,8410.9,87910.1,1990.1,2080.9,0,23253.6,0,262
2022/8/16,15時,129042.7,6917,283,9533.9,90900.1,2035.1,2094.8,0,15667.8,0,1375
2022/8/16,16時,127646.6,6923,286,10562.9,93845.9,2045.1,2065.9,0,9064.8,0,2592
2022/8/16,17時,124447.3,6940,283,11042.9,94614.5,2035.1,2021,0,3165.8,0,4074
2022/8/16,18時,122489.9,6939,283,11055.9,94813.6,2021.1,2035,0,342.3,0,4740
2022/8/16,19時,118373.8,6946,285,10853.9,92294.6,2042.1,1973.8,0,2.4,0,3718
2022/8/16,20時,111592.2,6928,284,9874.9,88627.6,2052.1,1864.6,0,0,0,1695
2022/8/16,21時,104591.3,6946,285,9027.9,83636.9,2070.1,1651.4,0,0,0,742
2022/8/16,22時,98504.6,6932,285,8544.9,78007.3,2071.1,1502.3,0,0,0,921
2022/8/16,23時,92837.1,6938,284,8392.9,73064,2083.1,1388.1,0,0,0,442
2022/8/17,0時,85095.3,6934,282,8663.9,66635.2,2084.1,1225.1,0,0,0,-983
2022/8/17,1時,79959.9,6941,283,8658.9,63970.5,2072.1,1153.4,0,0,0,-3371
2022/8/17,2時,78905.1,6928,283,8497.9,64405.3,2071.1,1044.8,0,0,0,-4557
2022/8/17,3時,79472.3,6928,283,8671.9,64887.8,2069.1,973.5,0,0,0,-4564
2022/8/17,4時,80354.5,6933,284,8733.9,65312.2,2084.1,864.3,0,2,0,-4089
2022/8/17,5時,81720.6,6929,282,8795.9,66529.3,2074.1,735.3,0,513,0,-4374
2022/8/17,6時,84930.5,6942,281,8601.9,66479.1,2071.1,533.2,0,3151.2,0,-3327
2022/8/17,7時,94349.2,6952,286,8744.9,69431,2110.1,417.2,0,7361,0,-1157
2022/8/17,8時,109670.4,6947,287,9074.9,78659.3,2108.1,371.1,0,11751,0,279
2022/8/17,9時,119229.7,6952,286,9480.9,83438.2,2104.1,358.1,0,15602.4,0,815
2022/8/17,10時,122083.2,6950,284,9517.9,83179.6,2099.1,306.1,0,19337.5,0,221
2022/8/17,11時,124176.6,6954,285,9729.9,82441.2,2105.1,306.1,0,21973.3,0,190
2022/8/17,12時,122762.6,6949,283,9351.9,81991.3,2096.1,307,0,21990.3,0,-398
2022/8/17,13時,126021.6,6946,284,9742.9,86568.9,2068.1,359.1,0,19628.6,0,247
2022/8/17,14時,125403.1,6949,282,10520.9,88364.8,2061.1,384.1,0,16026.2,0,635
2022/8/17,15時,123641.7,6941,284,10976.9,89760.4,2079.1,372,0,11583.3,0,1433
2022/8/17,16時,121793.8,6937,282,11561.9,91249.9,2106.1,329.1,0,6119.8,0,2990
2022/8/17,17時,117299.2,6939,283,11747.9,89705.6,2115.1,347.1,0,2106.5,0,3839
2022/8/17,18時,115489.9,6941,284,11425.9,88792.7,2138.1,363.2,0,236,0,5076
2022/8/17,19時,111660.8,6941,286,11121.9,86945.9,2116.1,406.5,0,3.4,0,3610
2022/8/17,20時,105647.9,6937,283,10223.9,83798.4,2112.1,519.5,0,0,0,1534
2022/8/17,21時,99552.9,6935,284,9636.9,79124.2,2114.1,594.7,0,0,0,619
2022/8/17,22時,94565.5,6932,283,9323.9,74354.6,2119.1,650.9,0,0,0,642
2022/8/17,23時,89638.5,6949,285,9178.9,69289.8,2122.1,772.7,0,0,0,782
2022/8/18,0時,83263.7,6946,283,9076.9,63596.1,2121.1,895.6,0,0,0,38
2022/8/18,1時,78794.4,6943,282,9137.9,60551.7,2115.1,986.7,0,0,0,-1504
2022/8/18,2時,78133.8,6944,283,9181.9,60849.3,2117.1,1052.5,0,0,0,-2587
2022/8/18,3時,79369.3,6940,285,9351.9,61206.4,2112.1,1081.9,0,0,0,-1886
2022/8/18,4時,80631.7,6936,281,9577.9,62279.9,2120.1,1151.8,0,1,0,-1998
2022/8/18,5時,82070.1,6935,282,9648.9,63048.2,2104.1,1210.9,0,262,0,-1716
2022/8/18,6時,84845.3,6931,284,9449.9,64656.9,2088.1,1291.5,0,1653.9,0,-1799
2022/8/18,7時,93121.3,6942,286,9372.9,68492.9,2091.1,1428.1,0,4357.3,0,-119
2022/8/18,8時,106537.9,6946,285,9618.9,76094.2,2096.1,1412.9,0,8904.8,0,951
2022/8/18,9時,115878.5,6942,286,9838.9,80355.3,2095.1,1412.6,0,13794.6,0,1006
2022/8/18,10時,119389.9,6944,287,9866.9,77362.3,2121.1,1192.4,0,21008.2,0,511
2022/8/18,11時,121516.6,6942,286,9983.9,74460.1,2096.1,1089.3,0,27246.2,0,-666
2022/8/18,12時,119256.9,6950,284,10010.9,70821.7,2100.1,1108.3,0,30091.9,0,-2200
2022/8/18,13時,123109.2,6946,286,10215.9,72498.4,2104.1,1167.4,0,30411.4,0,-624
2022/8/18,14時,125281.4,6946,289,10654.9,73937.2,2116.1,1284.3,0,29387.9,0,557
2022/8/18,15時,127275.5,6945,286,11233.9,79345.2,2103.1,1359.2,0,24132.1,0,1715
2022/8/18,16時,128050.4,6945,287,12159.9,84937.6,2139.1,1420.9,0,15014.9,0,4976
2022/8/18,17時,123664.2,6946,287,12733.9,87419.7,2135.1,1489.5,0,5667,0,6817
2022/8/18,18時,119666.6,6931,288,13008.9,87904.6,2139.1,1373.3,0,677.7,0,7179
2022/8/18,19時,114967.1,6936,291,12538.9,85176.2,2153.1,1299.1,0,2.8,0,6401
2022/8/18,20時,107669.5,6953,292,11405.9,81596.6,2155.1,1209.9,0,0,0,3882
2022/8/18,21時,100533,6940,291,11020.9,76264,2157.1,1129,0,0,0,2562
2022/8/18,22時,94794.7,6950,292,10720.9,72466.9,2162.1,1005.8,0,0,0,1030
2022/8/18,23時,89328.9,6949,290,10615.9,68050.2,2169.1,827.7,0,0,0,260
2022/8/19,0時,82502.1,6940,288,10357.9,61904.5,2163.1,682.6,0,0,0,-5
2022/8/19,1時,77927.4,6949,288,10268.9,58416.7,2176.1,617.7,0,0,0,-967
2022/8/19,2時,77196.3,6939,288,10265.9,57266.3,2183.1,724,0,0,0,-639
2022/8/19,3時,78469.3,6940,289,10387.9,58019.5,2194.1,780.8,0,0,0,-325
2022/8/19,4時,79515.5,6943,287,10484.9,59054.2,2203.1,762.3,0,0,0,-405
2022/8/19,5時,80583,6932,286,10346.9,59407,2180.1,833,0,753,0,-337
2022/8/19,6時,83020,6948,285,10348.9,57518.4,2180.1,816.7,0,7043.9,0,-2265
2022/8/19,7時,91219.1,6943,292,10450.9,57987.6,2249.1,822.7,0,17319.8,0,-4990
2022/8/19,8時,107096.6,6947,290,10671.9,62277.5,2211.1,841.6,0,28020.5,0,-4308
2022/8/19,9時,120061,6949,288,11178.9,63125.9,2187.1,890.2,0,36593.9,0,-1307
2022/8/19,10時,126007.6,6951,288,11385.9,62319.6,2207.1,926.9,0,42390.1,0,-623
2022/8/19,11時,130394.2,6945,287,11115.9,63753.5,2177.1,979.8,0,45399.9,0,-416
2022/8/19,12時,129224.1,6942,286,10893.9,64246.1,2183.1,996.6,0,45576.4,0,-2046
2022/8/19,13時,133505.4,6936,284,11280.9,69296.9,2164.1,951,0,42613.5,0,-186
2022/8/19,14時,134407.9,6937,283,11573.9,74922.6,2147.1,904.5,0,36974.8,0,487
2022/8/19,15時,133848.8,6940,284,12466.9,81708.2,2148.1,801.1,0,27890.5,0,1425
2022/8/19,16時,132649.7,6933,282,13110.9,86928.1,2133.1,692.9,0,16377.7,0,5998
2022/8/19,17時,126146.5,6929,283,13160.9,88181.1,2144.1,696.4,0,5833,0,8703
2022/8/19,18時,121165.3,6926,283,13448.9,87097.7,2162.1,655.3,0,531.3,0,9833
2022/8/19,19時,116333.5,6929,286,12706.9,86167.5,2164.1,575.3,0,1.7,0,7282
2022/8/19,20時,109436.2,6935,286,11643.9,84870.9,2157.1,589.3,0,0,0,2735
2022/8/19,21時,102851.5,6938,285,11011.9,80807.6,2151.1,564.9,0,0,0,877
2022/8/19,22時,97483.9,6938,285,10571.9,76162.8,2148.1,544.1,0,0,0,622
2022/8/19,23時,92371.2,6940,285,10283.9,71354,2154.1,586.2,0,0,0,553
2022/8/20,0時,85069.8,6934,283,9898.9,65180.4,2111.1,607.4,0,0,0,-151
2022/8/20,1時,80446.2,6932,283,9801.9,61230.9,2100.1,630.3,0,0,0,-747
2022/8/20,2時,79383.4,6935,284,9751.9,60309.4,2101.1,681,0,0,0,-907
2022/8/20,3時,80272.6,6935,283,9903.9,60837.1,2107.1,680.5,0,0,0,-700
2022/8/20,4時,80962.2,6935,285,9962.9,61852.6,2109.1,694.6,0,1,0,-1108
2022/8/20,5時,81006.4,6934,284,9880.9,61606.8,2103.1,766.6,0,394,0,-1178
2022/8/20,6時,81425.5,6934,285,9787.9,60018.1,2098.1,787.7,0,3770.7,0,-2461
2022/8/20,7時,87478.1,6931,285,9662.9,60011.6,2100.1,790.7,0,10210.8,0,-2685
2022/8/20,8時,98294.3,6933,285,9753.9,61433.1,2112.1,803.8,0,18087.4,0,-1286
2022/8/20,9時,107735.7,6932,283,9808.9,63508.5,2091.1,863.8,0,24259.4,0,-207
2022/8/20,10時,114516.5,6931,278,10003.9,65441,2058.1,945.9,0,28616.6,0,47
2022/8/20,11時,118086.8,6931,279,9988.9,70515.1,2043.1,1069,0,26038.7,0,1017
2022/8/20,12時,116624.7,6929,279,10075.9,72043.2,2047.1,1169.8,0,21468.7,0,2404
2022/8/20,13時,116696.1,6930,279,10223.9,75661,2045.1,1084,0,17915.1,0,2347
2022/8/20,14時,115590.4,6932,278,10455.9,78434.2,2079.1,952.6,0,14617.6,0,1619
2022/8/20,15時,114766,6938,281,10725.9,82257.1,2106.1,891.6,0,10091.3,0,1259
2022/8/20,16時,113661.6,6922,281,10986.9,84389,2117.1,881.5,0,4603.1,0,3269
2022/8/20,17時,112516,6924,282,11481.9,85230.4,2117.1,835.2,0,1677.4,0,3761
2022/8/20,18時,112356.5,6927,281,11407.9,87314.9,2125.1,674.1,0,219.5,0,3201
2022/8/20,19時,109308,6937,281,11173.9,85773.3,2126.1,585.1,0,1.6,0,2220
2022/8/20,20時,104221.8,6939,283,10256.9,82734.6,2125.1,551.2,0,0,0,1106
2022/8/20,21時,98577.6,6931,283,10139.9,77775.1,2121.1,508.5,0,0,0,581
2022/8/20,22時,94280.6,6937,284,10101.9,73488.9,2111.1,472.7,0,0,0,639
2022/8/20,23時,90078.5,6930,283,10290.9,69572.9,2111.1,412.6,0,0,0,246
2022/8/21,0時,83604.9,6933,283,10125.9,64149.4,2117.1,405.5,0,0,0,-628
2022/8/21,1時,78982.8,6944,283,10196.9,60664.5,2111.1,463.3,0,0,0,-1886
2022/8/21,2時,78081.5,6933,283,10246.9,59153.2,2112.1,457.3,0,0,0,-1315
2022/8/21,3時,78886.1,6930,283,10464.9,59374.7,2108.1,389.4,0,0,0,-884
2022/8/21,4時,79260.1,6933,282,10551.9,59654.7,2102.1,370.4,0,1,0,-856
2022/8/21,5時,78950,6928,282,10522.9,59759.6,2088.1,329.4,0,496,0,-1693
2022/8/21,6時,78911.1,6937,281,10508.9,58420.3,2084.1,227.3,0,3407.5,0,-3181
2022/8/21,7時,82688.7,6940,287,10544.9,57079.2,2141.1,173.4,0,7831.1,0,-2519
2022/8/21,8時,89391.1,6940,288,10715.9,57145.2,2182.1,184.6,0,14350.3,0,-2639
2022/8/21,9時,96608.1,6937,288,10864.9,58320.8,2175.1,214.8,0,20837.5,63,-3245
2022/8/21,10時,101205.4,6938,286,10873.9,57351.8,2160.1,206.8,0,27120.8,187,-3939
2022/8/21,11時,104374.2,6940,283,10943.9,57206.8,2140.1,255.6,0,31748.8,103,-5349
2022/8/21,12時,107714.6,6888,286,10524.9,57882.9,2158.1,313.1,0,34493.6,34,-5049
2022/8/21,13時,108581.5,6881,284,10552.9,60072.9,2123.1,372,0,33267.6,0,-5190
2022/8/21,14時,108004.3,6891,282,10808.9,63209.9,2124.1,388,0,28261.4,0,-4197
2022/8/21,15時,108058.2,6892,278,11140.9,67691.8,2108.1,408.5,0,21639.9,0,-2356
2022/8/21,16時,108828.1,6878,278,11543.9,73769.6,2095.1,410.1,0,12926.4,0,651
2022/8/21,17時,109412.6,6885,280,11961.9,80305.7,2093.1,360.1,0,4622.8,0,2604
2022/8/21,18時,110663.8,6891,280,12587.9,83634.4,2111.1,337,0,492.4,0,4035
2022/8/21,19時,108847.1,6903,281,12473.9,82708.6,2114.1,319,0,10.5,0,3743
2022/8/21,20時,103940.6,6916,283,11760.9,80324.6,2112.1,282,0,0,0,1977
2022/8/21,21時,98439,6914,284,11220.9,75932,2102.1,267,0,0,0,1432
2022/8/21,22時,92738.1,6912,286,10837.9,71100.1,2109.1,266,0,0,0,929
2022/8/21,23時,87623.3,6924,283,10482.9,66784.2,2110.1,264.1,0,0,0,490
2022/8/22,0時,81402.1,6926,282,10600.9,61817.9,2113.1,317.2,0,0,0,-892
2022/8/22,1時,77051.4,6939,283,10485.9,59772.7,2114.1,356.7,0,0,0,-3149
2022/8/22,2時,76618.5,6945,284,10407.9,60548,2111.1,339.5,0,0,0,-4259
2022/8/22,3時,78083.5,6939,286,10292.9,61394,2114.1,363.5,0,0,0,-3555
2022/8/22,4時,79704.3,6938,285,10605.9,62331.5,2109.1,380.8,0,1,0,-3210
2022/8/22,5時,81654.1,6945,286,10537.9,63171.4,2115.1,397.7,0,541,0,-2584
2022/8/22,6時,86555.2,6949,286,10462.9,63284.7,2107.1,352.6,0,5008.9,0,-2135
2022/8/22,7時,97544.4,6951,290,10466.9,66690.8,2172.1,290.7,0,12422.9,0,-1984
2022/8/22,8時,116523.4,6940,290,10578.9,74603.9,2174.1,262.4,0,21434.1,0,-43
2022/8/22,9時,130009.4,6927,286,10782.9,80995,2148.1,285.5,0,28102.9,0,206
2022/8/22,10時,135280.9,6868,289,10995.9,81400.8,2159.1,393.5,0,32815.6,0,75
2022/8/22,11時,138897.9,6874,285,11152.9,82303.2,2141.1,505,0,35265.7,0,97
2022/8/22,12時,137609.8,6911,287,10811.9,81222,2141.1,671,0,35734.8,0,-451
2022/8/22,13時,143073.5,6935,283,11173.9,87648.5,2109.1,747.2,0,33081.8,0,801
2022/8/22,14時,144171.5,6937,284,11547.9,92798.3,2099.1,832.7,0,28154.5,0,1221
2022/8/22,15時,143062.8,6951,280,12746.9,96325.6,2102.1,825.5,0,21405.7,0,2133
2022/8/22,16時,141173.2,6934,280,13312.9,100431.6,2112.1,852.3,0,12231.3,0,4729
2022/8/22,17時,134649.1,6944,279,13557.9,101020.7,2125.1,881.1,0,4395.3,0,5161
2022/8/22,18時,131249.2,6942,282,13295.9,101410.2,2134.1,897,0,441,0,5556
2022/8/22,19時,125716.1,6942,282,12017.9,99050.7,2134.1,901,0,1.4,0,4095
2022/8/22,20時,118535,6944,283,11447.9,95023,2135.1,966,0,0,0,1443
2022/8/22,21時,111927.1,6934,281,11020.9,89904,2138.1,987.1,0,0,0,386
2022/8/22,22時,106218.6,6924,283,10671.9,84703.4,2125.1,999.2,0,0,0,240
2022/8/22,23時,100473.8,6924,283,10439.9,79300.4,2124.1,926.4,0,0,0,209
2022/8/23,0時,92594.5,6936,282,9944.9,72864.1,2122.1,854.4,0,0,0,-677
2022/8/23,1時,87677.8,6940,281,9927.9,71373,2124.1,780.8,0,0,0,-4004
2022/8/23,2時,86559.6,6941,280,9978.9,71582.5,2125.1,710.1,0,0,0,-5322
2022/8/23,3時,87492.6,6928,283,10003.9,72126.9,2121.1,648.7,0,0,0,-4885
2022/8/23,4時,88494.3,6756,281,9974.9,72390.6,2127.1,651.7,0,1,0,-3950
2022/8/23,5時,89665.9,6519,282,9983.9,73130.5,2129.1,661.4,0,331,0,-3622
2022/8/23,6時,93319.2,6299,284,9969.9,73724.6,2140.1,636.3,0,3063.3,0,-3049
2022/8/23,7時,104094.8,6105,281,9885.9,77597,2151.1,653.5,0,9090.3,0,-1913
2022/8/23,8時,123256.5,5977,282,9969.9,87868.3,2150.1,647.5,0,16670.7,0,-560
2022/8/23,9時,137299.4,5874,280,10283.9,94699.4,2126.1,631.3,0,23209.7,0,-86
2022/8/23,10時,143516.6,5796,283,10365.9,94694.9,2153.1,753.2,0,29193.5,0,-4
2022/8/23,11時,148160.6,5796,280,10191.9,95488.2,2144.1,917.3,0,33098.1,0,-39
2022/8/23,12時,145443.6,5795,280,10121.9,93549.6,2125.1,995.3,0,32349.7,0,-57
2022/8/23,13時,149892.7,5791,283,10612.9,97781.6,2150.1,981.3,0,30370.8,0,1635
2022/8/23,14時,151229.8,5799,275,11338.9,99359.4,2121.1,1017.2,0,26336.2,0,4689
2022/8/23,15時,150079.3,5796,281,11996.9,101228.5,2154.1,1086.2,0,20162.6,0,7085
2022/8/23,16時,148482.5,5808,282,12680.9,102883.1,2175.1,1148.4,0,11876,0,11348
2022/8/23,17時,141735.7,5791,280,12925.9,103012.3,2154.1,1181.2,0,3898.2,0,12212
2022/8/23,18時,138279.2,5776,282,13118.9,103573,2154.1,1168.1,0,325.1,0,11612
2022/8/23,19時,132409.7,5782,281,12372.9,102507.4,2156.1,1117.1,0,1.2,0,7920
2022/8/23,20時,124994.2,5780,284,11019.9,100723,2150.1,1051.2,0,0,0,3724
2022/8/23,21時,117760,5793,284,10377.9,96749.8,2155.1,1109.2,0,0,0,1027
2022/8/23,22時,111298,5795,286,9974.9,91458.7,2136.1,1152.3,0,0,0,229
2022/8/23,23時,104773.6,5794,288,9760.9,87007,2132.1,1206.6,0,0,0,-1675
2022/8/24,0時,96424.6,5801,287,9386.9,81841.5,2119.1,1168.1,0,0,0,-4438
2022/8/24,1時,90733.9,5743,286,9361.9,79587.7,2105.1,979.2,0,0,0,-7593
2022/8/24,2時,89100.8,5731,288,9350.9,79073,2102.1,919.8,0,0,0,-8639
2022/8/24,3時,89494.9,5751,288,9555.9,79442.5,2100.1,879.4,0,0,0,-8789
2022/8/24,4時,90144.9,5781,287,9601.9,79956.7,2102.1,801.2,0,1,0,-8654
2022/8/24,5時,91319.7,5805,287,9628.9,79655.5,2112.1,768.2,0,441,0,-7636
2022/8/24,6時,95642.3,5807,287,9476.9,77684.9,2111.1,751.2,0,4781.2,0,-5500
2022/8/24,7時,106978.6,5818,291,9530.9,79972.2,2156.1,719.1,0,12264.3,0,-4030
2022/8/24,8時,125752.7,5813,290,9729.9,87332.8,2159.1,700.1,0,19768.8,0,-289
2022/8/24,9時,138286.9,5803,291,9783.9,91864.5,2158.1,608.2,0,25616.2,0,1882
2022/8/24,10時,142838.9,5804,287,9890.9,92618.2,2103.1,610.2,0,29934.5,0,1312
