※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/9/12,17時,123242.8,5803,235,11540.2,99015.1,1395.9,765.5,0,1342.1,0,3213
2019/9/12,18時,121622,5805,243,11112.2,99778.7,1396.9,688.5,0,34.7,0,2639
2019/9/12,19時,115615.5,5807,246,10717.2,95377.8,1395.9,624.6,0,1,0,1514
2019/9/12,20時,108818.7,5803,244,9745.2,90212.5,1395.6,512.4,0,0,0,973
2019/9/12,21時,102692.5,5807,245,8863.2,85524.9,1392.6,462.8,0,0,0,456
2019/9/12,22時,98378.6,5807,244,8451.2,81722.8,1399.6,456,0,0,0,365
2019/9/12,23時,93098.6,5805,239,8013.2,77004.6,1396.6,415.2,0,0,0,285
2019/9/13,0時,86033.5,5796,244,7468.2,71336.9,1388.6,340.8,0,0,0,-477
2019/9/13,1時,81893.5,5807,244,7357.2,67727.4,1390.6,357.3,0,0,0,-930
2019/9/13,2時,81126.1,5807,243,7365.2,67023.9,1391.6,385.4,0,0,0,-1030
2019/9/13,3時,82855.8,5797,244,7771.2,68283.2,1390.6,384.8,0,0,0,-944
2019/9/13,4時,84298.8,5807,243,7847.2,69196.1,1392.6,405.9,0,1,0,-533
2019/9/13,5時,85477,5809,242,7827.2,69741.2,1392.6,424,0,81,0,30
2019/9/13,6時,88785.2,5812,245,7555.2,71355.3,1397.6,457.5,0,1812.6,0,212
2019/9/13,7時,96104.5,5811,243,7640.2,75247.6,1408.6,413.3,0,5586.8,0,-169
2019/9/13,8時,108540.7,5812,242,8032.2,83472.3,1408.9,387.3,0,9873,0,-616
2019/9/13,9時,117221,5812,243,8621.2,87714.2,1419.9,371.1,0,13182.6,0,-61
2019/9/13,10時,119686.5,5810,239,8454.2,86694.9,1432.9,413.4,0,16849.1,0,-143
2019/9/13,11時,120781.6,5813,240,8530.2,86068.4,1437.9,482.2,0,18647.9,0,-384
2019/9/13,12時,114715.9,5810,246,8009.2,81850,1447.9,492,0,18932.8,0,-2015
2019/9/13,13時,119356.2,5809,245,8731.2,85385.9,1437.9,478,0,17677.2,0,-349
2019/9/13,14時,119573.6,5808,245,9540.2,86500.1,1433.9,523.4,0,15127,0,463
2019/9/13,15時,118510.3,5809,244,10390.2,87970.8,1420.9,534.8,0,11194.6,0,1003
2019/9/13,16時,118484.8,5808,241,11034.2,91534.3,1414.9,534.4,0,5379,0,2620
2019/9/13,17時,115121.1,5806,240,11250.2,91229.7,1406.9,614.9,0,1221.4,0,3434
2019/9/13,18時,113979,5806,244,11061.2,91420.3,1413.9,666.6,0,33,0,3426
2019/9/13,19時,108701,5805,244,10363.2,88337.7,1404.9,761.2,0,1,0,1861
2019/9/13,20時,102838.3,5813,245,9467.2,84293.2,1402.6,838.3,0,0,0,853
2019/9/13,21時,97427.4,5811,245,8655.2,79748.6,1405.6,867,0,0,0,758
2019/9/13,22時,93732.6,5811,246,7960.2,76867.5,1403.6,877.3,0,0,0,633
2019/9/13,23時,89452,5811,240,7366.2,73270.8,1397.6,881.4,0,0,0,546
2019/9/14,0時,82760.7,5813,242,6688.2,67571.9,1397.7,850.9,0,0,0,264
2019/9/14,1時,78912,5814,242,6548.2,64868.3,1395.7,803.8,0,0,0,-707
2019/9/14,2時,78584,5813,241,6454.2,65407.4,1399.7,779.7,0,0,0,-1448
2019/9/14,3時,79869.6,5812,240,6992.2,65692.6,1400.7,782.1,0,0,0,-979
2019/9/14,4時,80634.6,5813,241,7110.2,65991.4,1400.7,826.3,0,1,0,-689
2019/9/14,5時,79918,5811,241,7067.2,65201.8,1403.7,781.3,0,90,0,-620
2019/9/14,6時,79772.1,5812,239,6696.2,63249.9,1404.7,708.4,0,3144.9,0,-1426
2019/9/14,7時,83611.8,5817,240,6707.2,61793.8,1417.7,643.8,0,10161.3,0,-3143
2019/9/14,8時,91119.6,5815,241,7090.2,61793.3,1437,575,0,17421.1,0,-3240
2019/9/14,9時,97656.3,5813,239,7293.2,62266.5,1460,543.6,0,22391,0,-2360
2019/9/14,10時,101311.8,5813,238,7220.2,62251.7,1465,494,0,26494.9,0,-2665
2019/9/14,11時,103513.1,5809,233,7137.2,63044.2,1468,470,0,27921.7,0,-2575
2019/9/14,12時,103078.9,5809,233,6739.2,63527.7,1469,477.9,0,27299.1,0,-2483
2019/9/14,13時,104828.3,5808,234,7258.2,65919.5,1460,489.2,0,25051.4,0,-1395
2019/9/14,14時,104978.8,5808,234,8011.2,68853.9,1448,478.7,0,20341,0,-195
2019/9/14,15時,104458.1,5805,233,8843.2,73005,1441,469.6,0,14249.3,0,445
2019/9/14,16時,104319.1,5808,232,9510.2,78332,1427,438.4,0,7177.5,0,1450
2019/9/14,17時,103575.8,5805,232,9914.2,81141.2,1412,447,0,1513.4,0,3191
2019/9/14,18時,105036.8,5814,235,9846.2,82876.5,1407,475.8,0,25.3,0,4441
2019/9/14,19時,102200.8,5810,235,9551.2,81262.5,1413,449.1,0,1,0,3557
2019/9/14,20時,97718.1,5814,235,8832.2,79060.4,1414.7,454.8,0,0,0,1978
2019/9/14,21時,92619.5,5808,234,7703.2,75712.6,1412.7,465,0,0,0,1348
2019/9/14,22時,88624.2,5806,231,7102.2,72688.8,1407.7,446.5,0,0,0,1002
2019/9/14,23時,84186.6,5811,230,6570.2,69318.1,1387.7,407.6,0,0,0,525
2019/9/15,0時,78305.3,5803,236,6231.2,64799.2,1389.7,376.2,0,0,0,-473
2019/9/15,1時,74508.4,5812,234,6114.2,61785,1386.7,346.5,0,0,0,-1108
2019/9/15,2時,74225.5,5814,236,6234.2,61299,1387.7,308.6,0,0,0,-989
2019/9/15,3時,75933,5807,235,6678.2,62204.9,1386.7,308.2,0,0,0,-623
2019/9/15,4時,76660.9,5812,231,6725.2,62810.4,1386.7,309.6,0,1,0,-558
2019/9/15,5時,75600,5814,229,6742.2,62117,1393.7,326.1,0,81,0,-1032
2019/9/15,6時,74766.4,5814,236,6388.2,60108.4,1393.7,310.6,0,3464.5,0,-2894
2019/9/15,7時,78643.8,5816,235,6288.2,57493.9,1409.7,263.5,0,12509.5,0,-5339
2019/9/15,8時,85256.2,5817,236,6363.2,57060.8,1413,260.4,0,21568.8,0,-7459
2019/9/15,9時,92979.1,5816,235,6460.2,57806.8,1430,263.7,0,28599.4,0,-7628
2019/9/15,10時,98037.3,5816,231,6387.2,58168.6,1429,263.1,0,33132.4,0,-7383
2019/9/15,11時,100836.7,5811,226,6372.2,58268.3,1425,301.8,0,34365.4,0,-5929
2019/9/15,12時,103148.4,5810,234,6341.2,59057.3,1406,323,0,33818.9,0,-3840
2019/9/15,13時,104422.3,5809,233,6622.2,61517.7,1384,343.7,0,30946.7,0,-2437
2019/9/15,14時,104799.4,5807,234,7173.2,65770.1,1368,396.5,0,25168.6,0,-1122
2019/9/15,15時,104667.5,5806,233,8222.2,71312.7,1356,423.4,0,17264.2,0,77
2019/9/15,16時,105062.9,5801,231,8885.2,79466.5,1352,457.1,0,8405.1,0,519
2019/9/15,17時,106045,5805,230,9479.2,84167.5,1350,493.2,0,1598.1,0,3000
2019/9/15,18時,108203.3,5804,238,9649.2,86108.7,1343,533,0,20.4,0,4598
2019/9/15,19時,105426.5,5837,238,9589.2,84628.2,1346,597.1,0,1,0,3278
2019/9/15,20時,100799.2,5874,238,8864.2,82320.6,1343.7,674.7,0,0,0,1542
2019/9/15,21時,95101.1,5903,237,7899.2,77805.8,1343.7,691.4,0,0,0,1281
2019/9/15,22時,89946.2,5937,236,7274.2,73901.6,1346.7,667.7,0,0,0,650
2019/9/15,23時,85184.5,5970,232,6580.2,70215.8,1348.7,742.8,0,0,0,161
2019/9/16,0時,78813.8,5984,238,5977.2,65409.4,1365.6,750.6,0,0,0,-864
2019/9/16,1時,74951.5,6007,237,5863.2,63712.4,1376.6,739.3,0,0,0,-2931
2019/9/16,2時,74649.2,6039,237,5925.2,64338,1368.6,749.4,0,0,0,-3951
2019/9/16,3時,76440.5,6073,236,6259.2,64799.7,1382.6,783,0,0,0,-3031
2019/9/16,4時,77680.2,6106,235,6550.2,65532.2,1378.6,794.2,0,1,0,-2849
2019/9/16,5時,78063.2,6140,236,6463.2,65672.1,1379.6,776.3,0,41,0,-2575
2019/9/16,6時,79977,6156,237,6138.2,65045,1382.6,757.4,0,2140.8,0,-1824
2019/9/16,7時,86884.7,6158,224,6336.2,65541.4,1392.6,703.4,0,7908.1,0,-1352
2019/9/16,8時,98041.1,6154,218,6810.2,69500.2,1392.9,667.6,0,14396.2,0,-1087
2019/9/16,9時,106899.6,6156,217,6959.2,73185.9,1404.9,706.5,0,18694.1,0,-415
2019/9/16,10時,110270.4,6154,218,6936.2,74298.1,1403.9,680.4,0,21454.8,0,-880
2019/9/16,11時,111952.3,6156,215,6620.2,75146.9,1413.9,680.6,0,23038.7,0,-1317
2019/9/16,12時,111081.2,6178,217,6269.2,74551.2,1410.9,700.1,0,23009.8,0,-1247
2019/9/16,13時,113163.4,6209,219,6449.2,77931.8,1407.9,709.4,0,21154.1,0,-911
2019/9/16,14時,113087.4,6244,218,7025.2,80475.4,1407.9,772.8,0,17721.1,0,-771
2019/9/16,15時,112744.7,6276,218,7749.2,83160,1399.9,818.4,0,13131.2,0,39
2019/9/16,16時,113010.1,6313,217,8680.2,87384.2,1388.9,800.1,0,6919.7,0,1364
2019/9/16,17時,112604.7,6342,215,9303.2,90605.8,1378.9,803.2,0,1477.6,0,2553
2019/9/16,18時,113768,6373,219,9560.2,91878,1377.9,833.7,0,20.2,0,3584
2019/9/16,19時,110265.7,6378,219,9223.2,90280.5,1384.9,843.1,0,1,0,2013
2019/9/16,20時,105320.4,6382,219,8055.2,87674.1,1380.6,932.5,0,0,0,743
2019/9/16,21時,99936.3,6383,219,7354.2,83531.7,1381.6,957.8,0,0,0,172
2019/9/16,22時,94602.2,6381,217,6705.2,78895.8,1382.6,931.6,0,0,0,151
2019/9/16,23時,89334.6,6381,219,6173.2,74232.3,1377.6,956.5,0,0,0,50
2019/9/17,0時,82986.4,6374,220,6081.2,69625.3,1379.6,927.3,0,0,0,-1558
2019/9/17,1時,79307.8,6384,218,5839.2,67344.3,1379.6,978.7,0,0,0,-2775
2019/9/17,2時,79315.4,6374,219,5886.2,67709.8,1376.6,1067.8,0,0,0,-3267
2019/9/17,3時,81162,6373,221,5975.2,69511.5,1380.6,1045.7,0,0,0,-3283
2019/9/17,4時,82522.6,6381,218,6168.2,69985,1380.6,946.8,0,1,0,-2491
2019/9/17,5時,83548.9,6389,221,6338.2,69990.9,1379.6,887.2,0,66,0,-1655
2019/9/17,6時,87198.5,6437,220,6119.2,70638.9,1385.6,838.8,0,3159,0,-1547
2019/9/17,7時,96498,6470,221,6013.2,71217.1,1405.6,741.1,0,11660,0,-1198
2019/9/17,8時,112241.6,6505,220,6568.2,77024.7,1410.9,680,0,20472.8,0,-621
2019/9/17,9時,124695.1,6538,222,6954.2,82276.4,1423.9,658.8,0,26788.8,0,-141
2019/9/17,10時,129676.4,6574,224,7297.2,82728.1,1428.9,733.4,0,31241.8,0,-533
2019/9/17,11時,132630.6,6608,223,7341.2,84152.2,1428.9,798.9,0,32468.4,0,-385
2019/9/17,12時,128085.7,6642,223,6364.2,82832.3,1428.9,839,0,31452.3,0,-1689
2019/9/17,13時,133377.6,6669,224,7220.2,88777.8,1423.9,822.6,0,28352.1,0,-98
2019/9/17,14時,133611.1,6666,214,7752.2,92241.9,1413.9,756.2,0,22952.9,0,1634
2019/9/17,15時,131938.4,6668,216,8383.2,95229.1,1395.9,689.9,0,16053.3,0,3339
2019/9/17,16時,130494.4,6669,215,9549.2,97886.6,1390.9,617.4,0,7622.3,0,6609
2019/9/17,17時,124869.6,6671,214,10083.2,97687,1380.9,553.2,0,1407.3,0,6947
2019/9/17,18時,122531.1,6677,220,10203.2,97747.9,1381.9,479.8,0,16.3,0,5882
2019/9/17,19時,116223.7,6683,220,9533.2,94827.4,1379.9,452.2,0,1,0,3213
2019/9/17,20時,109409.6,6683,219,8171.2,91805.6,1377.6,408.2,0,0,0,862
2019/9/17,21時,103157.8,6685,218,7498.2,86751.3,1380.6,361.7,0,0,0,381
2019/9/17,22時,98546.8,6685,219,6910.2,82851.9,1374.6,339.1,0,0,0,283
2019/9/17,23時,93312.7,6688,215,6446.2,78275,1386.6,318.9,0,0,0,98
2019/9/18,0時,86331,6686,221,5734.2,72620,1373.7,336.1,0,0,0,-555
2019/9/18,1時,82015.3,6690,223,5563.2,69762,1377.7,339.4,0,0,0,-1854
2019/9/18,2時,81462.3,6687,222,5576.2,69179.1,1376.7,329.3,0,0,0,-1829
2019/9/18,3時,82928.7,6682,220,5781.2,69950.4,1374.7,327.4,0,0,0,-1316
2019/9/18,4時,84182.9,6658,222,6154.2,71003.9,1375.7,356.1,0,1,0,-1499
2019/9/18,5時,84970.7,6506,221,6144.2,71908.9,1375.7,358.9,0,59,0,-1512
2019/9/18,6時,87967.1,6344,224,5949.2,72917.4,1375.7,381.5,0,2041.3,0,-1193
2019/9/18,7時,95685.2,6181,222,5893.2,75056.5,1386.7,360.4,0,7010.4,0,-352
2019/9/18,8時,108550.1,6059,218,6765.2,80804.4,1398,351.2,0,12428.3,0,617
2019/9/18,9時,118059.7,6003,210,7337.2,85054.5,1419,349.5,0,16939.5,0,850
2019/9/18,10時,121182.8,5988,212,7301.2,86006.1,1437,323.7,0,19885.8,0,81
2019/9/18,11時,122876.3,5950,208,7179.2,88121.6,1434,339.6,0,20212.9,0,-519
2019/9/18,12時,115545.1,5979,203,6400.2,84257.7,1441,410.6,0,18341.6,0,-1443
2019/9/18,13時,120772.4,6007,213,7233.2,88922.3,1428,447.2,0,17034.7,0,-508
2019/9/18,14時,120996.7,6019,214,7770.2,91021.4,1422,481.7,0,13558.4,0,525
2019/9/18,15時,119554.5,6051,217,8611.2,91579.9,1417,556.2,0,10138.2,0,1025
2019/9/18,16時,119611.2,6073,217,9689.2,93811.4,1416,643.2,0,5518.4,0,2319
2019/9/18,17時,115502.7,6078,219,10232.2,92559.5,1414,772.4,0,1240.6,0,3064
2019/9/18,18時,113128.7,6075,229,10229.2,91979.9,1420,924.5,0,13.1,0,2327
2019/9/18,19時,107709.3,6081,230,9473.2,88281.9,1417,1008.2,0,1,0,1282
2019/9/18,20時,101674.5,6081,231,8029.2,83984.7,1417.7,1088.9,0,0,0,897
2019/9/18,21時,95820.6,6082,230,7085.2,79267.9,1412.7,1205.8,0,0,0,598
2019/9/18,22時,91785.2,6078,228,6573.2,75628.5,1412.7,1458.8,0,0,0,458
2019/9/18,23時,87118.3,6084,228,6110.2,71678.7,1412.7,1536.7,0,0,0,125
2019/9/19,0時,80854.4,6074,228,5687.2,66668.4,1415.6,1577.2,0,0,0,-744
2019/9/19,1時,77263.9,6085,228,5441.2,64072.7,1417.6,1529.4,0,0,0,-1453
2019/9/19,2時,77463.1,6074,228,5498.2,64435,1415.6,1485.3,0,0,0,-1616
2019/9/19,3時,79633,6076,228,5732.2,65732.7,1412.6,1497.5,0,0,0,-996
2019/9/19,4時,81092.9,6082,228,5930.2,66346.1,1398.6,1439,0,1,0,-276
2019/9/19,5時,81825.6,6076,226,5927.2,66786.7,1394.6,1422.1,0,60,0,-15
2019/9/19,6時,83825.8,6088,229,5763.2,66441.6,1397.6,1391.1,0,2655.3,0,-93
2019/9/19,7時,90167.8,6091,225,5927.2,65569.6,1416.6,1428.1,0,10262.3,0,-724
2019/9/19,8時,101460.5,6091,211,6845.2,67965.7,1431.9,1459.2,0,18897.5,0,-1439
2019/9/19,9時,110705.2,6087,204,7159.2,69483.6,1452.9,1436.2,0,26206.3,0,-1328
2019/9/19,10時,114435.3,6087,203,7266.2,67249.1,1460.9,1483.4,0,32181.7,0,-1488
2019/9/19,11時,116761.7,6087,203,7257.2,66845.8,1472.9,1452.7,0,34913.1,0,-1467
2019/9/19,12時,111658.5,6087,204,6422.2,63839.4,1497.9,1499.9,0,35083.1,0,-2975
2019/9/19,13時,116978.2,6088,204,7078.2,69409.9,1491.9,1416.7,0,32501.5,0,-1207
2019/9/19,14時,117768.3,6084,204,7300.2,74665.8,1495.9,1322.7,0,26989.7,0,-300
2019/9/19,15時,117252.8,6085,208,8227.2,80097.2,1486.9,1290.7,0,18935.8,0,935
2019/9/19,16時,117086.2,6079,210,9614.2,85859,1477.9,1315.5,0,8911.6,0,3661
2019/9/19,17時,113324.3,6080,209,10029.2,87762.7,1462.9,1303.7,0,1632.8,0,4915
2019/9/19,18時,111914.5,6078,213,9946.2,87749.5,1471.9,1382.5,0,19.4,0,5130
2019/9/19,19時,106182.1,6083,223,9207.2,85157.5,1474.9,1411.5,0,1,0,2691
2019/9/19,20時,99990.5,6084,229,8009.2,81451.4,1473.6,1454.3,0,0,0,1344
2019/9/19,21時,94337.3,6084,228,6671.2,77815.7,1467.6,1450.8,0,0,0,681
2019/9/19,22時,90411.8,6082,226,6032.2,74859.8,1464.6,1403.2,0,0,0,392
2019/9/19,23時,85984.9,6085,224,5745.2,71080.9,1465.6,1333.2,0,0,0,108
2019/9/20,0時,79880.4,6084,227,5485.2,65827.1,1463.6,1269.5,0,0,0,-426
2019/9/20,1時,76297.4,6083,229,5367.2,63052.7,1462.6,1267.9,0,0,0,-1111
2019/9/20,2時,76624.5,6085,229,5401.2,63218.6,1464.6,1237.1,0,0,0,-957
2019/9/20,3時,79131.9,6083,229,5672.2,64922.4,1463.6,1225.7,0,0,0,-406
2019/9/20,4時,80830.2,6083,228,5903.2,66004.5,1466.6,1169.9,0,0,0,26
2019/9/20,5時,81626.3,6081,225,5914.2,66875.1,1463.6,1142.4,0,47,0,-68
2019/9/20,6時,83362.6,6088,230,5761.2,65996.6,1468.6,1124,0,2769.2,0,-25
2019/9/20,7時,88736.8,6088,228,5995.2,64397.5,1468.6,1070.4,0,9967.1,0,-452
2019/9/20,8時,99215.7,6089,224,6534.2,67133.1,1486.9,1002.6,0,17822.9,0,-1069
2019/9/20,9時,109022.6,6086,220,6885.2,69927.5,1488.9,963.5,0,24159.5,0,-702
2019/9/20,10時,112860.4,6087,219,6802.2,70557.9,1476.9,948.7,0,27083.7,0,-313
2019/9/20,11時,114770.3,6088,218,6719.2,71858.4,1460.9,903.8,0,26919,0,626
2019/9/20,12時,109873.8,6086,221,6222.2,71824,1418.9,896.8,0,24304.9,0,-1055
2019/9/20,13時,114177.6,6086,228,7012.2,77121.1,1404.9,942.1,0,19898.3,0,1535
2019/9/20,14時,114294,6085,226,7538.2,81272.5,1397.9,914.9,0,14206.5,0,2724
2019/9/20,15時,112693.3,6087,228,8187.2,84147.5,1394.9,876.4,0,8314.3,0,3521
2019/9/20,16時,112648.9,6087,231,9410.2,86826.8,1406.9,819.4,0,3247.6,0,4689
2019/9/20,17時,109722.4,6084,244,9727.2,87478.2,1410.9,817.7,0,368.4,0,3669
2019/9/20,18時,108119.1,6084,249,9805.2,86799.8,1415.9,788.8,0,3.4,0,3040
2019/9/20,19時,103398.2,6089,250,9274.2,84157.4,1416.9,782.7,0,1,0,1500
2019/9/20,20時,98427,6094,249,8091.2,81345.5,1413.6,700.7,0,0,0,592
2019/9/20,21時,93492.7,6095,238,6763.2,78127.2,1412.6,644.7,0,0,0,270
2019/9/20,22時,90211,6095,219,6200.2,75500.5,1414.6,593.7,0,0,0,249
2019/9/20,23時,86165.7,6096,216,5932.2,71702.2,1416.6,598.7,0,0,0,261
2019/9/21,0時,80277.4,6085,222,5359.2,67047.9,1428.7,560.6,0,0,0,-371
2019/9/21,1時,76640.7,6096,222,5219.2,64316.2,1439.7,583.6,0,0,0,-1183
2019/9/21,2時,76807.2,6086,219,5244.2,64168.9,1443.7,594.4,0,0,0,-905
2019/9/21,3時,79094.7,6085,221,5656.2,65231.1,1447.7,557.7,0,0,0,-43
2019/9/21,4時,80092.9,6093,220,5966.2,65833.6,1452.7,599.4,0,1,0,-17
2019/9/21,5時,79175.3,6094,217,5810.2,65220.9,1455.7,654.5,0,51,0,-271
2019/9/21,6時,78517,6096,222,5523.2,63629.7,1455.7,646.3,0,1517.1,0,-514
2019/9/21,7時,82056.5,6098,220,5623.2,63868.5,1458.7,644,0,5038.1,0,-846
2019/9/21,8時,88366.4,6098,219,5934.2,66118.4,1456,609.1,0,8719.7,0,-739
2019/9/21,9時,92648.2,6098,220,6147.2,67613.8,1447,587.1,0,11451.1,0,-880
2019/9/21,10時,94896.1,6096,219,6286.2,66775.3,1453,593.2,0,14459.4,0,-948
2019/9/21,11時,96090.1,6098,216,6340.2,66941.9,1458,607,0,15443,0,-1007
2019/9/21,12時,93241.4,6099,219,5911.2,65239.6,1474,615.6,0,14430,0,-743
2019/9/21,13時,95220.8,6098,220,6184.2,69153.3,1471,623.3,0,11893,0,-406
2019/9/21,14時,94476,6097,218,6473.2,71051.1,1466,633.7,0,8436,0,145
2019/9/21,15時,93966,6098,218,7223.2,72385.2,1462,644.2,0,5592.4,0,384
2019/9/21,16時,94293.4,6098,218,7926.2,74720.8,1467,662.7,0,2337.7,0,929
2019/9/21,17時,95097,6091,218,8569.2,75923.9,1465,641.8,0,311.1,0,1948
2019/9/21,18時,96213.3,6091,221,8675.2,76577.6,1462,641.2,0,2.3,0,2612
2019/9/21,19時,93583.8,6090,221,8328.2,74801.3,1469,660.3,0,1,0,2084
2019/9/21,20時,89838.8,6097,219,7112.2,73416.6,1461.7,665.3,0,0,0,931
2019/9/21,21時,85343.8,6099,220,6390.2,70265.6,1465.7,671.3,0,0,0,301
2019/9/21,22時,81988,6099,221,5973.2,67595.8,1448.7,671.3,0,0,0,42
2019/9/21,23時,78679.7,6101,215,5752.2,64935.8,1449.7,653,0,0,0,-352
2019/9/22,0時,73830.6,6097,218,5596.2,61385.4,1459.7,663.3,0,0,0,-1531
2019/9/22,1時,70945,6099,220,5626.2,59514.8,1458.7,691.3,0,0,0,-2607
2019/9/22,2時,71502.7,6098,218,5459.2,59984.6,1458.7,699.2,0,0,0,-2354
2019/9/22,3時,74004,6097,218,5721.2,60720,1461.7,721.1,0,0,0,-868
2019/9/22,4時,74988,6095,218,6049.2,61143.2,1460.7,741.9,0,1,0,-658
2019/9/22,5時,73675.9,6096,219,5920.2,60534,1455.7,765,0,32,0,-1286
2019/9/22,6時,71709.6,6094,218,5659.2,58299.7,1455.7,809.9,0,1789.1,0,-2561
2019/9/22,7時,74048.3,6095,218,5665.2,57367.9,1462.7,817.8,0,6684.7,0,-4215
2019/9/22,8時,79481.6,6092,219,6017.2,57749.7,1457,839.8,0,11675.9,0,-4521
2019/9/22,9時,84566.2,6098,217,6292.2,57407.6,1435,879.7,0,14965.7,0,-2703
2019/9/22,10時,87280.3,6098,217,6693.2,57318.1,1439,887.1,0,17697.9,0,-3057
2019/9/22,11時,89050.9,6093,218,6729.2,57684.2,1449,881.1,0,18331.4,0,-2294
2019/9/22,12時,89672.5,6097,219,6552.2,59710.4,1441,841,0,15600.9,0,-738
2019/9/22,13時,89578.9,6095,220,6792.2,62093.3,1460,843.3,0,12065.1,0,60
2019/9/22,14時,89096.8,6093,221,7303.2,64484.3,1467,858,0,8565.3,0,136
2019/9/22,15時,89294.2,6097,219,7727.2,67682.2,1455,835.4,0,4686.4,0,615
2019/9/22,16時,90692.8,6093,219,8182.2,71038.7,1465,798.3,0,1839.6,0,1106
2019/9/22,17時,94346.8,6094,218,8648.2,74852.9,1458,793.8,0,297.9,0,2039
2019/9/22,18時,96642.9,6090,220,8498.2,76887.6,1458,766.9,0,2.2,0,2785
2019/9/22,19時,94634.3,6093,221,8440.2,75692.6,1458,793.5,0,1,0,1988
2019/9/22,20時,91061,6092,222,7942.2,73775.7,1462.7,812.4,0,0,0,805
2019/9/22,21時,86757.3,6097,220,7493.2,70179.1,1460.7,861.3,0,0,0,500
2019/9/22,22時,82687.9,6098,218,6764.2,67076.6,1452.7,837.4,0,0,0,303
2019/9/22,23時,79469.1,6096,215,6671.2,64142.6,1453.7,836.6,0,0,0,118
2019/9/23,0時,74719,6088,218,6440.2,60781.7,1453.7,950.4,0,0,0,-1150
2019/9/23,1時,71821.5,6096,218,6441.2,59891,1454.7,1007.6,0,0,0,-3224
2019/9/23,2時,72430.5,6096,219,6457.2,61089.1,1457.7,1100.5,0,0,0,-3924
2019/9/23,3時,75100.5,6084,218,6813.2,62635.3,1454.7,1199.3,0,0,0,-3232
2019/9/23,4時,76627.5,6095,214,7064.2,62748.3,1456.7,1341.3,0,1,0,-2227
2019/9/23,5時,76510.7,6094,215,6932.2,62051.6,1458.7,1334.2,0,18,0,-1530
2019/9/23,6時,77452.6,6095,217,6721.2,61553.4,1456.7,1417.1,0,1133.2,0,-1111
2019/9/23,7時,83756.7,6102,216,6720.2,62989.9,1464.7,1499.1,0,5225.8,0,-452
2019/9/23,8時,94756.3,6102,216,7036.2,67458.9,1468,1592.1,0,11153.1,0,-274
2019/9/23,9時,104565.5,6104,216,7242.2,71879.7,1479,1613.2,0,16744.4,0,-703
2019/9/23,10時,109113.7,6107,216,7460.2,72520,1476,1572.3,0,20646.2,0,-876
2019/9/23,11時,111703.7,6105,212,7748.2,74732.8,1462,1499.3,0,21060.4,0,-1111
2019/9/23,12時,109667.9,6102,217,7297.2,74238.5,1463,1385.3,0,20201.9,0,-1214
2019/9/23,13時,111579,6106,214,7314.2,77221.2,1447,1289.5,0,18392.1,0,-397
2019/9/23,14時,111035,6102,215,7526.2,79093.5,1428,1200.3,0,14657,0,822
2019/9/23,15時,110125.9,6099,217,8045.2,81639.2,1413,1151.8,0,10138.7,0,1443
2019/9/23,16時,109855.4,6098,214,9081.2,84673.3,1413,1127.5,0,4355.4,0,2938
2019/9/23,17時,109818.2,6099,214,9346.2,85722.4,1406,1225.9,0,662.7,0,5200
2019/9/23,18時,110868,6100,217,9367.2,86156.5,1405,1221.1,0,4.2,0,6467
2019/9/23,19時,107020.7,6094,216,9039.2,84592.6,1407,1239.9,0,1,0,4496
2019/9/23,20時,102532.9,6093,214,8359.2,82622.8,1409.7,1191.2,0,0,0,2710
2019/9/23,21時,97371,6095,216,7868.2,79846.2,1405.7,1194.9,0,0,0,810
2019/9/23,22時,92067.7,6098,218,7375.2,75473.9,1408.7,1237.9,0,0,0,309
2019/9/23,23時,87117.9,6100,213,7161.2,71287.2,1403.7,1240.8,0,0,0,-225
2019/9/24,0時,81034.9,6098,217,6801.2,67523.4,1402.6,1277.7,0,0,0,-2221
2019/9/24,1時,77408.7,6097,217,6914.2,66602.3,1404.6,1276.6,0,0,0,-5045
2019/9/24,2時,77781,6097,218,7006.2,67625.8,1406.6,1303.4,0,0,0,-5820
2019/9/24,3時,80054,6097,217,7365.2,68993.6,1404.6,1374.6,0,0,0,-5341
2019/9/24,4時,81415,6095,219,7256.2,70114.9,1407.6,1309.3,0,1,0,-4923
2019/9/24,5時,81966.4,6096,215,7041.2,70109.2,1400.6,1151.4,0,36,0,-4019
2019/9/24,6時,84844.1,6099,217,6956.2,69995.5,1401.6,1097.2,0,2660.6,0,-3528
2019/9/24,7時,92359,6100,219,7147.2,69045.2,1403.6,986.2,0,9556.8,0,-2039
2019/9/24,8時,105179.5,6102,218,7828.2,72617.5,1407.9,975,0,16702.9,0,-603
2019/9/24,9時,115263.7,6099,216,8177.2,77369.1,1407.9,857.1,0,21136.4,0,66
2019/9/24,10時,118361,6101,214,8296.2,78561.3,1430.9,833.6,0,23272,0,-290
2019/9/24,11時,119444.5,6104,217,8319.2,80154.3,1439.9,863.4,0,23000.7,0,-617
2019/9/24,12時,114602.8,6098,217,7853.2,78923.2,1430.9,951.3,0,21471.2,0,-2298
