※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2019/6/12,18時,102489.4,6770,214,11313.2,78411.8,1031.1,347.1,0,1260.2,0,3137
2019/6/12,19時,101188.3,6765,216,11242.2,78445.8,1032.1,325.4,0,26.8,0,3130
2019/6/12,20時,97097.7,6751,216,10799.2,75711.7,1033.8,290,0,0,0,2293
2019/6/12,21時,92487,6742,215,9966.2,73171.6,1035.8,257.4,0,0,0,1101
2019/6/12,22時,88507.3,6748,216,8926.2,70721.9,1025.8,253.4,0,0,0,621
2019/6/12,23時,84100.8,6756,217,8449.2,67119.3,1031.8,238.5,0,0,0,288
2019/6/13,0時,78466.1,6750,214,7778.2,63057.5,1025.7,163.7,0,0,0,-530
2019/6/13,1時,75570.1,6751,214,7749.2,60848.8,1022.7,175.4,0,0,0,-1191
2019/6/13,2時,76658.9,6752,214,8030.2,61337.6,1024.7,174.4,0,0,0,-873
2019/6/13,3時,79704.3,6752,215,8777.2,62795,1024.7,184.4,0,0,0,-39
2019/6/13,4時,80705,6753,216,9353.2,62651.6,1026.7,182.5,0,70,0,451
2019/6/13,5時,80264.5,6756,216,8635.2,60641.9,1036.7,197.7,0,2316,0,466
2019/6/13,6時,82102.8,6770,214,8054.2,56798.4,1036.7,169.7,0,9138.8,0,-76
2019/6/13,7時,87081.6,6775,214,8013.2,54459.5,1039.7,143.6,0,18201.6,0,-1764
2019/6/13,8時,98259.4,6774,213,8293.2,56756.8,1025,136.3,0,26970.1,0,-1908
2019/6/13,9時,107327.7,6771,212,8763.2,58814,1025,155.1,0,33202.4,0,-1617
2019/6/13,10時,110969.9,6769,212,8727.2,59054.7,1023,178.4,0,37060.6,0,-2053
2019/6/13,11時,113154.6,6772,212,8465.2,59683.1,1026,190.9,0,39135.4,0,-2325
2019/6/13,12時,107853.4,6773,206,7391.2,57450.7,1026,223.4,0,38598.1,0,-3805
2019/6/13,13時,113341,6772,213,8218.2,62234.5,1020,251.7,0,35752.6,0,-1127
2019/6/13,14時,113906.7,6771,225,8766.2,65834.1,1030,274.7,0,30795.7,0,206
2019/6/13,15時,112885.3,6771,244,9423.2,71142.8,1032,284.4,0,23465.9,0,529
2019/6/13,16時,113068.6,6768,243,10207.2,77680.9,1037,290.2,0,15200.3,0,1639
2019/6/13,17時,109496.6,6762,244,11084.2,79458.4,1035,315,0,7096,0,3506
2019/6/13,18時,105882.1,6763,244,11630.2,80195.6,1039,308.3,0,1273,0,4433
2019/6/13,19時,104458.1,6769,245,11567.2,80401.6,1035,350.4,0,21.9,0,4061
2019/6/13,20時,99710.6,6772,246,10295.2,79156.3,1030.7,376.4,0,0,0,1836
2019/6/13,21時,94857.7,6772,245,9411.2,76353.7,1028.7,411.1,0,0,0,636
2019/6/13,22時,90723,6773,244,8616.2,73379.9,1021.7,438.2,0,0,0,245
2019/6/13,23時,86217,6767,247,8282.2,69357.8,1025.7,468.3,0,0,0,64
2019/6/14,0時,80445.4,6771,244,7654.2,64218.1,1025.7,470.4,0,0,0,57
2019/6/14,1時,77461.1,6775,243,7493.2,61994.3,1023.7,496.9,0,0,0,-564
2019/6/14,2時,78256.6,6775,243,7663.2,62575.4,1025.7,526.3,0,0,0,-553
2019/6/14,3時,80761.4,6774,245,8101.2,64043.1,1025.7,546.4,0,0,0,25
2019/6/14,4時,81709.6,6775,242,8518.2,64289.1,1028.7,617.6,0,78,0,156
2019/6/14,5時,80997.8,6770,242,8133.2,62013.7,1029.7,602.2,0,2100,0,105
2019/6/14,6時,82846.1,6775,245,7638.2,59218.6,1035.7,563.3,0,7263.3,0,109
2019/6/14,7時,88988.5,6776,244,7680.2,59493.7,1033.7,552.7,0,13688.2,0,-475
2019/6/14,8時,100559.4,6773,244,8140.2,64893.8,1026,570.6,0,19389.8,0,-478
2019/6/14,9時,110392.9,6775,243,8888.2,69660,1016,558.2,0,23097.5,0,150
2019/6/14,10時,113592.5,6772,244,8996.2,70622.8,1018,619.2,0,24831.3,0,486
2019/6/14,11時,114674.3,6770,241,8936.2,72072.3,1021,731.6,0,24442.2,0,463
2019/6/14,12時,108162.5,6771,243,8027.2,69558.3,1027,735.4,0,21983.6,0,-187
2019/6/14,13時,112965.6,6771,243,9545.2,74313.4,1027,798.1,0,19766.9,0,504
2019/6/14,14時,113147.1,6775,243,10240.2,77883.2,1027,848.9,0,15277.8,0,857
2019/6/14,15時,110818.5,6779,243,10833.2,79791.2,1029,868.9,0,9644.2,0,1629
2019/6/14,16時,109249.8,6777,241,11248.2,81297.4,1037,880.3,0,4805.9,0,2961
2019/6/14,17時,105136.5,6771,239,11699.2,80240,1040,874.2,0,1723.1,0,2552
2019/6/14,18時,103925.9,6775,242,11850.2,80317.2,1046,859.4,0,309.1,0,2525
2019/6/14,19時,102254.1,6772,243,11681.2,79808.9,1040,946.1,0,5.9,0,1758
2019/6/14,20時,97787.3,6775,245,10906.2,76836.7,1032.7,1012.7,0,0,0,976
2019/6/14,21時,93249.1,6778,243,10120.2,73484.7,1034.7,1078.5,0,0,0,508
2019/6/14,22時,89914.8,6779,243,9393.2,70920,1032.7,1167.9,0,0,0,383
2019/6/14,23時,85737.5,6777,241,9131.2,67136.3,1034.7,1152.3,0,0,0,267
2019/6/15,0時,80316.3,6775,242,8808.2,62209.5,1059.8,1185.8,0,0,0,37
2019/6/15,1時,77081.9,6777,245,8797.2,59063,1059.8,1188.9,0,0,0,-53
2019/6/15,2時,77880.4,6782,243,8975.2,59685,1056.8,1159.4,0,0,0,-22
2019/6/15,3時,80200.5,6782,243,9342.2,61372.2,1057.8,1148.3,0,0,0,253
2019/6/15,4時,80442.6,6777,242,9449.2,61107.3,1060.8,1177.3,0,32,0,601
2019/6/15,5時,78697.3,6782,240,9000.2,59468.7,1062.8,1246.6,0,594,0,300
2019/6/15,6時,77807.5,6780,243,8470.2,57719.1,1063.8,1354.7,0,1942.7,0,232
2019/6/15,7時,80787.9,6780,243,8653.2,58060.3,1060.8,1426.6,0,4385,0,183
2019/6/15,8時,87333.9,6779,242,8874.2,61528.2,1056.1,1396.9,0,7071.5,0,397
2019/6/15,9時,92718.7,6778,244,9164.2,64447,1053.1,1564.7,0,8690.7,0.3,777
2019/6/15,10時,93729.2,6778,228,9212.2,64416.5,1053.1,1628.6,0,9776.8,0.4,638
2019/6/15,11時,94901.6,6776,222,9320.2,64235.2,1055.1,1619.1,0,10430,0.4,1245
2019/6/15,12時,92577.6,6779,226,8929.2,63103.3,1054.1,1827,0,10009,0.4,658
2019/6/15,13時,93257.3,6779,225,9213.2,64259.1,1053.1,1967.8,0,8773.1,0.3,991
2019/6/15,14時,92428.5,6776,228,9390.2,64522.8,1054.1,2071.1,0,7985.3,0.4,406
2019/6/15,15時,91888.8,6778,227,9866.2,65280.5,1056.1,2046.3,0,6441.7,0.5,195
2019/6/15,16時,91715.5,6771,230,10680.2,65651.5,1063.1,2009.2,0,4560.5,0,750
2019/6/15,17時,91579.7,6771,226,11075.2,66596.5,1063.1,1904.5,0,2738.4,0,1204
2019/6/15,18時,92264.7,6774,231,11213.2,67912.9,1068.1,1824.8,0,805.7,0,2431
2019/6/15,19時,91662.2,6779,230,11126.2,67710.8,1067.1,1801.2,0,20.9,0,2933
2019/6/15,20時,88565.3,6781,230,10717.2,66233.6,1063.8,1733.7,0,0,0,1809
2019/6/15,21時,84103.7,6777,230,10323.2,62993.2,1063.8,1670.5,0,0,0,1045
2019/6/15,22時,79787.2,6780,230,10070.2,59423.5,1059.8,1673.7,0,0,0,550
2019/6/15,23時,76384.8,6780,231,10050.2,56431.6,1057.8,1700.2,0,0,0,131
2019/6/16,0時,71979.9,6779,230,9892.2,52777.8,1057.8,1780.1,0,0,0,-542
2019/6/16,1時,69535,6780,231,9920.2,51130.9,1055.8,1792.1,0,0,0,-1370
2019/6/16,2時,70827.2,6779,230,10001.2,51714.9,1053.8,1750.3,0,0,0,-707
2019/6/16,3時,73683,6776,230,10409.2,53425.8,1048.8,1690.2,0,0,0,101
2019/6/16,4時,74348.1,6779,232,10480.2,53925.1,1046.8,1582,0,28,0,277
2019/6/16,5時,72412.7,6781,229,10259.2,51503.7,1057.8,1524,0,1158,0,-101
2019/6/16,6時,70494,6779,232,9872.2,48267.7,1060.8,1460,0,4809.3,0,-1980
2019/6/16,7時,72104.1,6782,231,9910.2,46613.3,1056.8,1412,0,11025.8,0,-4924
2019/6/16,8時,75847.1,6783,229,10049.2,45404.5,1043.1,1398.1,0,18238.2,0,-7294
2019/6/16,9時,80968.6,6781,230,10097.2,45544.4,1051.1,1416.1,0,24167.8,0.3,-8313
2019/6/16,10時,83297.1,6779,221,10262.2,44802.4,1049.1,1396,0,27530.4,0.7,-8736
2019/6/16,11時,85748.7,6778,215,10215.2,44153.7,1051.1,1421.1,0,30240.6,0.7,-8316
2019/6/16,12時,85880.3,6775,207,10199.2,44273.6,1051.1,1421.1,0,29304.3,0.6,-7344
2019/6/16,13時,85234.4,6775,204,10282.2,45356.5,1046.1,1419.1,0,26287.5,1,-6132
2019/6/16,14時,84788.1,6775,204,10593.2,46242.6,1043.1,1368.2,0,23347,0.8,-4779
2019/6/16,15時,84387.5,6779,207,10644.2,48354.1,1048.1,1364.1,0,18601,0.5,-2603
2019/6/16,16時,85107,6773,208,10988.2,53443.3,1058.1,1398,0,12128.4,0,-886
2019/6/16,17時,87339.6,6770,208,11350.2,60029.4,1055.1,1400.1,0,5724.8,0,799
2019/6/16,18時,88762.1,6778,209,11986.2,63576.1,1057.1,1442,0,1127.7,0,2587
2019/6/16,19時,90085.2,6773,209,11803.2,64612.1,1059.1,1401,0,30.8,0,4192
2019/6/16,20時,87531.1,6776,211,11669.2,63715.1,1061.8,1435,0,0,0,2661
2019/6/16,21時,83287.6,6780,209,11307.2,61178.6,1060.8,1433,0,0,0,1320
2019/6/16,22時,78637.6,6783,208,10901.2,57340.6,1057.8,1401,0,0,0,950
2019/6/16,23時,74948.2,6779,209,10744.2,54573.2,1061.8,1414,0,0,0,170
2019/6/17,0時,70435.8,6779,209,10521.2,51243.9,1065.7,1456,0,0,0,-837
2019/6/17,1時,68204,6778,209,10675.2,49598.1,1068.7,1479,0,0,0,-1603
2019/6/17,2時,70037,6781,209,11010.2,50828,1065.7,1462.1,0,0,0,-1311
2019/6/17,3時,73368.3,6781,211,11270.2,52539.4,1060.7,1395,0,0,0,105
2019/6/17,4時,74846,6781,211,11464.2,53172.1,1060.7,1416,0,47,0,693
2019/6/17,5時,74675.1,6781,209,10967.2,52701.2,1059.7,1408,0,1788,0,-240
2019/6/17,6時,77069.2,6783,211,10409.2,51892.6,1061.7,1399.1,0,7528.6,0,-2220
2019/6/17,7時,83685.8,6784,210,10724.2,51268.6,1064.7,1399.1,0,15058.2,0,-2829
2019/6/17,8時,94819.7,6780,211,11191.2,54089.2,1057,1407.3,0,22175,0,-2088
2019/6/17,9時,103586.7,6746,209,11261.2,55534.7,1051,1332.6,0,27970.2,0,-522
2019/6/17,10時,106569.2,6685,199,11301.2,54662.1,1034,1287.5,0,32497.4,0,-1098
2019/6/17,11時,108719.3,6695,197,11287.2,54365.8,1026,1247.6,0,35212.7,0,-1319
2019/6/17,12時,103687.2,6724,197,10576.2,52699.3,1035,1222.4,0,35974.3,0,-4749
2019/6/17,13時,109456.3,6740,197,11231.2,56212.4,1021,1173.2,0,34304.5,0,-1425
2019/6/17,14時,110049.6,6760,197,11423.2,60290.8,1020,1143.3,0,29911.3,0,-697
2019/6/17,15時,109033.6,6770,197,11664.2,64839.7,1026,1056.4,0,23484.3,0,-1
2019/6/17,16時,109540.7,6772,198,12004.2,71522.4,1023,961.9,0,15445.2,0,1619
2019/6/17,17時,106590.4,6763,197,12485.2,75190.3,1016,859.3,0,7524.6,0,2556
2019/6/17,18時,103748.4,6760,198,12930.2,76701.5,1015,779.3,0,1504.4,0,3859
2019/6/17,19時,102008.4,6763,197,12776.2,76365.7,1016,696.5,0,28,0,4164
2019/6/17,20時,97685.6,6772,197,12535.2,74388.2,1017.7,612.5,0,0,0,2168
2019/6/17,21時,93234.2,6772,196,11915.2,71606.6,1015.7,545.7,0,0,0,1181
2019/6/17,22時,89458.9,6773,197,11490.2,68792.2,1006.7,519.8,0,0,0,679
2019/6/17,23時,85062.3,6772,198,11139.2,64922.7,1027.7,490.7,0,0,0,518
2019/6/18,0時,79376.1,6770,198,10502.2,60814.3,1031.7,433.9,0,0,0,-370
2019/6/18,1時,76486.7,6770,197,10604.2,58328.3,1029.7,370.5,0,0,0,-817
2019/6/18,2時,77575.9,6772,198,10821.2,58828.3,1029.7,343.7,0,0,0,-418
2019/6/18,3時,80400.6,6772,197,11355.2,60370,1032.7,308.7,0,0,0,367
2019/6/18,4時,81413.9,6772,197,11612.2,60986.3,1031.7,257.7,0,101,0,464
2019/6/18,5時,80729.3,6773,195,11079.2,59111,1033.7,242.4,0,1955,0,340
2019/6/18,6時,82511.4,6775,197,10053.2,57661.3,1042.7,233.7,0,7137.5,0,-588
2019/6/18,7時,88141.3,6777,197,10141.2,57003.8,1046.7,244.1,0,13750.5,0,-1017
2019/6/18,8時,99500.8,6777,197,10230.2,61523.2,1033,249.4,0,19557,0,-56
2019/6/18,9時,108404.7,6776,196,10739.2,64698.7,1025,261.6,0,23735.2,0,967
2019/6/18,10時,111210.9,6774,195,11065.2,65778.2,1023,271.4,0,25589.1,0,510
2019/6/18,11時,112708.2,6774,195,10985.2,66584.8,1028,285.3,0,26300.9,0,555
2019/6/18,12時,106961.3,6772,194,10011.2,64065,1032,290.4,0,25145.7,0,-551
2019/6/18,13時,112738.2,6771,197,10849.2,71244.3,1027,308.9,0,22362.8,0,-19
2019/6/18,14時,112811.8,6769,196,11338.2,74496.6,1025,313.9,0,18537.1,0,134
2019/6/18,15時,110992.7,6771,197,11526.2,76536.2,1028,308.8,0,14051.5,0,582
2019/6/18,16時,110221.9,6772,197,11860.2,78830.4,1034,308.8,0,9227.5,0,1998
2019/6/18,17時,106999,6763,192,12398.2,78884,1034,300.5,0,4961.3,0,2471
2019/6/18,18時,105187.2,6770,195,12695.2,80456.1,1036,276.3,0,1105.6,0,2648
2019/6/18,19時,103874.8,6766,199,12553.2,80223.4,1033,277.6,0,23.6,0,2795
2019/6/18,20時,99387.5,6769,207,11898.2,78005.8,1039.7,266.8,0,0,0,1201
2019/6/18,21時,94411.5,6774,209,11295.2,74457.6,1037.7,292,0,0,0,346
2019/6/18,22時,90636.5,6774,207,10740.2,71279.3,1028.7,279.3,0,0,0,334
2019/6/18,23時,86367.9,6773,208,10232.2,67595.9,1026.7,275.1,0,0,0,257
2019/6/19,0時,80431.8,6774,210,9587.2,62952.1,1028.8,290.7,0,0,0,-409
2019/6/19,1時,77303.3,6711,210,9559.2,61107,1030.8,300.3,0,0,0,-1625
2019/6/19,2時,78190.6,6698,210,9898.2,61773.6,1030.8,310,0,0,0,-1734
2019/6/19,3時,80794.9,6722,210,10506.2,62681.4,1030.8,308.5,0,0,0,-666
2019/6/19,4時,81658.9,6745,210,10564.2,62585.3,1029.8,334.6,0,53,0,139
2019/6/19,5時,80875.2,6770,209,10091.2,61703.1,1035.8,333.1,0,1829,0,-1101
2019/6/19,6時,82812.5,6771,210,9366.2,60015.5,1041.8,310.5,0,7067.5,0,-1963
2019/6/19,7時,88999.6,6773,211,9247.2,59486.3,1054.8,276.3,0,14052,0,-2104
2019/6/19,8時,100857.2,6774,211,10113.2,62119,1055.1,271.6,0,21653.3,0,-1335
2019/6/19,9時,110387.5,6773,211,10354.2,64947.9,1048.1,269.3,0,27684,0,-891
2019/6/19,10時,113653.9,6772,211,10335.2,65021.2,1042.1,299.1,0,31249.3,0,-1270
2019/6/19,11時,116296.6,6772,210,10300.2,65733.8,1043.1,337.3,0,33104.2,0,-1204
2019/6/19,12時,111401.8,6771,212,9593.2,63370,1057.1,347.9,0,32394.6,0,-2338
2019/6/19,13時,117754.2,6769,211,10395.2,69963.9,1048.1,361.9,0,29640.1,0,-636
2019/6/19,14時,118333.4,6766,212,10851.2,74141.5,1044.1,326.8,0,25025.8,0,-37
2019/6/19,15時,117647.1,6767,209,11178.2,77666.7,1043.1,292,0,19130.1,0,1362
2019/6/19,16時,117153.8,6761,209,11666.2,81016.1,1051.1,258.3,0,12134.1,0,4067
2019/6/19,17時,111940.5,6764,208,11911.2,81432.1,1045.1,217.8,0,5593.3,0,4773
2019/6/19,18時,108567.6,6762,210,12474.2,81241,1046.1,218,0,1149.3,0,5469
2019/6/19,19時,106690.3,6763,209,12234.2,81066.7,1046.1,204.7,0,32.6,0,5140
2019/6/19,20時,102153,6764,210,11757.2,79360.5,1045.8,180.5,0,0,0,2833
2019/6/19,21時,96996.3,6766,210,10916.2,76533.8,1042.8,154.5,0,0,0,1374
2019/6/19,22時,92851.5,6768,209,10289.2,73599.6,1035.8,135.9,0,0,0,814
2019/6/19,23時,87709.1,6765,207,9707.2,69490.6,1041.8,132.5,0,0,0,359
2019/6/20,0時,81620.8,6768,211,9166.2,64602.2,1044.7,77.7,0,0,0,-245
2019/6/20,1時,78214,6767,210,9183.2,61548.3,1041.7,96.8,0,0,0,-629
2019/6/20,2時,78832.7,6766,212,9402.2,62457.9,1044.7,118.9,0,0,0,-1171
2019/6/20,3時,81340.8,6767,212,9765.2,63930.5,1046.7,126.4,0,0,0,-501
2019/6/20,4時,82471.6,6764,210,9915.2,64389.4,1044.7,132.3,0,64,0,-50
2019/6/20,5時,81944.5,6768,210,9672.2,62783.2,1051.7,138.4,0,1824,0,-500
2019/6/20,6時,84541.6,6769,211,9056.2,61370.2,1054.7,112.4,0,7130.1,0,-1168
2019/6/20,7時,91251.5,6770,209,9134.2,60733.1,1054.7,89.1,0,14545.4,0,-1294
2019/6/20,8時,103426.2,6768,210,9610.2,65278.2,1042,102.8,0,22157,0,-1740
2019/6/20,9時,113164.4,6770,210,9914.2,68719.1,1037,105.3,0,28312.8,1,-1909
2019/6/20,10時,117367.8,6767,209,9849.2,68487.5,1035,131.5,0,33419.6,1.2,-2538
2019/6/20,11時,120277.8,6765,205,9848.2,68579.7,1037,142.6,0,36134.3,1.3,-2434
2019/6/20,12時,115453.7,6763,210,8769.2,66056,1040,196.6,0,35969.9,1.3,-3543
2019/6/20,13時,121875,6761,209,9964.2,71683.4,1031,221.1,0,33888.3,1.4,-1892
2019/6/20,14時,122545.7,6762,209,10326.2,75938.6,1032,212.7,0,28959.2,1.1,-896
2019/6/20,15時,121628.2,6755,207,10646.2,80436.4,1035,180.4,0,22012.2,0.9,358
2019/6/20,16時,121126.3,6746,207,11468.2,84954.9,1043,156.9,0,13981.3,0,2572
2019/6/20,17時,116403.7,6744,204,11831.2,86411.9,1048,168.2,0,6373.4,0,3629
2019/6/20,18時,112614.8,6747,206,12474.2,86672.8,1054,170.2,0,1144.6,0,4146
2019/6/20,19時,109891,6752,221,12348.2,85564,1051,183.1,0,20.7,0,3749
2019/6/20,20時,104575.9,6760,220,11825.2,82685.4,1049.7,197.6,0,0,0,1831
2019/6/20,21時,99093.7,6762,221,10833.2,78964.5,1054.7,199.3,0,0,0,1064
2019/6/20,22時,94531.7,6759,217,9891.2,75844.2,1045.7,195.6,0,0,0,582
2019/6/20,23時,89563,6756,218,9075.2,72101.3,1047.7,208.8,0,0,0,151
2019/6/21,0時,83094.8,6757,220,8463.2,66576.7,1052.7,256.2,0,0,0,-232
2019/6/21,1時,79565.6,6755,218,8403.2,63062.1,1048.7,303.6,0,0,0,-218
2019/6/21,2時,79971.4,6758,217,8795.2,62966.7,1047.7,319.8,0,0,0,-135
2019/6/21,3時,82294.2,6759,218,9202.2,64538,1047.7,312.3,0,0,0,212
2019/6/21,4時,83285.6,6754,217,9350.2,64933,1045.7,345.7,0,55,0,587
2019/6/21,5時,82635.5,6761,216,8974.2,63757.2,1045.7,340.4,0,1051,0,489
2019/6/21,6時,85243.8,6765,219,8402.2,64383.7,1041.7,311.1,0,4250.1,0,-132
2019/6/21,7時,92640.3,6772,219,8361.2,67084.5,1061.7,324.6,0,9022.3,0,-204
2019/6/21,8時,105640.1,6771,217,9562.2,72828.2,1075,371.7,0,14607,0,212
2019/6/21,9時,115844.4,6769,219,9872.2,77341.6,1070,368.8,0,19314.8,0,896
2019/6/21,10時,118901.5,6769,219,9846.2,77294.7,1068,390.5,0,22973.1,0,339
2019/6/21,11時,121730.1,6768,213,9636.2,77610,1075,445.3,0,26424.6,0,-443
2019/6/21,12時,116809,6769,217,8790.2,74522.8,1081,492.6,0,27144.4,0,-2208
2019/6/21,13時,122994,6766,219,9863.2,79831.9,1080,542.5,0,25502.4,0,-814
2019/6/21,14時,123623.5,6764,217,10266.2,82899.2,1088,533.5,0,21268.6,0,598
2019/6/21,15時,121432.1,6763,215,10860.2,84787.8,1084,532.1,0,15113,0,2073
2019/6/21,16時,119656.3,6763,217,11583.2,85726.7,1097,514.6,0,9000.8,0,4747
2019/6/21,17時,113737.1,6756,214,11758.2,84961.8,1095,518.7,0,3962.4,0,4474
2019/6/21,18時,110438.4,6753,216,12167.2,84208,1099,490.5,0,926.7,0,4576
2019/6/21,19時,108028.1,6753,217,11817.2,82998.4,1100,503.8,0,42.7,0,4593
2019/6/21,20時,102978,6760,215,11142.2,80162.6,1099.7,605.5,0,0,0,2995
2019/6/21,21時,97749.6,6761,215,10420.2,77154.1,1099.7,629.6,0,0,0,1470
2019/6/21,22時,93651.6,6760,216,9555.2,74379.6,1099.7,587.1,0,0,0,1059
2019/6/21,23時,88905.6,6760,215,9009.2,70858.5,1106.7,541.2,0,0,0,413
2019/6/22,0時,82830.9,6761,216,7972.2,65950.9,1122.8,574,0,0,0,242
2019/6/22,1時,79065.8,6762,216,7833.2,62547,1118.8,614.8,0,0,0,-22
2019/6/22,2時,79251.5,6759,216,8083.2,63044.6,1118.8,577.9,0,0,0,-548
2019/6/22,3時,81279.5,6759,217,8446.2,63952.2,1118.8,578.3,0,0,0,204
2019/6/22,4時,81314.9,6761,214,8559.2,63796.3,1121.8,500.6,0,35,0,327
2019/6/22,5時,78940,6763,203,8037.2,61572.8,1121.8,457.2,0,1182,0,-394
2019/6/22,6時,78618.4,6766,186,7662.2,58900.4,1128.8,464.2,0,5324.8,0,-1816
2019/6/22,7時,82808.9,6765,186,7801.2,57948.4,1129.8,447,0,10793.5,0,-2266
2019/6/22,8時,90841.1,6766,187,8009.2,59602,1131.1,452.5,0,16494.3,0,-1800
2019/6/22,9時,97843,6766,188,8261.2,61593.1,1137.1,504.8,0,20800.8,0,-1409
2019/6/22,10時,100329.9,6764,185,8559.2,61846.7,1153.1,470.2,0,23064.7,0,-1710
2019/6/22,11時,101560.4,6762,185,8771.2,62561.2,1162.1,521.8,0,23711.1,0,-2110
2019/6/22,12時,99893.6,6762,189,8286.2,62860.7,1170.1,560.5,0,23659.1,0,-3591
2019/6/22,13時,100998.1,6759,188,8548.2,64337.2,1160.1,571.1,0,22165.5,0,-2735
2019/6/22,14時,100507.9,6757,188,9070.2,65256.6,1161.1,563.4,0,18878.6,0,-1365
2019/6/22,15時,99066.3,6754,189,9579.2,67473.1,1152.1,575,0,13238.9,0,100
2019/6/22,16時,97909.8,6743,186,10176.2,70194.3,1143.1,630.4,0,7910.8,0,933
2019/6/22,17時,96436.2,6748,188,10562.2,71585.7,1130.1,664.5,0,3512.7,0,2045
2019/6/22,18時,96531.8,6747,188,11412.2,73112.1,1121.1,711,0,771.4,0,2471
2019/6/22,19時,96534,6750,188,11109.2,73700.2,1129.1,764.8,0,38.7,0,2857
2019/6/22,20時,92997.4,6749,189,10327.2,71918.1,1138.8,819.3,0,0,0,1857
2019/6/22,21時,87984.6,6751,188,9461.2,68235,1125.8,811.6,0,0,0,1413
2019/6/22,22時,83724.6,6754,188,8687.2,65050.1,1109.8,799.5,0,0,0,1144
2019/6/22,23時,79880.4,6754,188,8085.2,62702.7,1087.8,772.7,0,0,0,287
2019/6/23,0時,74564.1,6755,189,7748.2,58134.5,1078.8,700.6,0,0,0,-44
2019/6/23,1時,71427.3,6756,188,7731.2,56305.9,1073.8,705.4,0,0,0,-1334
2019/6/23,2時,72050.2,6757,189,8075.2,56662.8,1074.8,690.4,0,0,0,-1402
2019/6/23,3時,74394.3,6754,189,8350.2,57573.7,1079.8,656.6,0,0,0,-215
2019/6/23,4時,74965,6754,189,8343.2,57659.7,1074.8,674.3,0,40,0,229
2019/6/23,5時,73207.4,6754,188,7939.2,56552,1082.8,649.4,0,1101,0,-1066
2019/6/23,6時,71703.7,6758,189,7526.2,55099.3,1086.8,607.5,0,4514.9,0,-4076
2019/6/23,7時,74128.8,6760,188,7531.2,53168.3,1093.8,655.7,0,9849.8,0,-5112
2019/6/23,8時,78904.1,6762,189,7435.2,52046.7,1099.1,709.1,0,15274,0,-4611
2019/6/23,9時,84279.3,6759,188,7365.2,52785.5,1100.1,672.1,0,19587.4,0.7,-4181
2019/6/23,10時,86588,6762,188,7494.2,52642.6,1096.1,650.5,0,21478.6,0.8,-3724
2019/6/23,11時,87468.1,6758,184,7712.2,52667,1104.1,610.2,0,22254.6,0.9,-3821
2019/6/23,12時,87598.8,6711,187,7610.2,53447.4,1105.1,601.9,0,21588.2,0.9,-3658
2019/6/23,13時,86617.2,6739,188,7765.2,55337,1107.1,617.2,0,18531.7,0.9,-3667
2019/6/23,14時,85969.8,6756,187,7921.2,56462.2,1105.1,640.2,0,15357.1,0.8,-2466
2019/6/23,15時,85139.7,6755,187,8302.2,58321.4,1102.1,617,0,10872,0.6,-1015
2019/6/23,16時,86362.2,6754,187,9173.2,62010,1096.1,593.4,0,6991.5,0,-443
2019/6/23,17時,89021.4,6748,187,10247.2,65918.2,1091.1,563.3,0,3629.6,0,641
2019/6/23,18時,91304.9,6749,187,11157.2,68259,1072.1,543.9,0,1046.7,0,2285
2019/6/23,19時,91896.3,6752,190,11142.2,69232.8,1065.1,555.4,0,38.8,0,2919
2019/6/23,20時,89350,6758,188,10494.2,68717.7,1064.8,540.3,0,0,0,1582
2019/6/23,21時,84988.5,6757,189,9728.2,65750.1,1064.8,526.4,0,0,0,969
2019/6/23,22時,80351.1,6758,189,8779.2,62447.7,1058.8,486.4,0,0,0,642
2019/6/23,23時,76698.9,6758,187,8148.2,59997.7,1063.8,451.2,0,0,0,101
2019/6/24,0時,71823,6762,190,7830.2,57152.8,1085.7,369.3,0,0,0,-1570
2019/6/24,1時,69459.7,6761,191,7848.2,56596.7,1109.7,359.1,0,0,0,-3405
2019/6/24,2時,70704.2,6756,191,7996.2,56389.1,1120.7,373.2,0,0,0,-2120
2019/6/24,3時,74011.4,6757,190,8265.2,57957.2,1136.7,431.3,0,0,0,-724
2019/6/24,4時,75802,6757,189,8669.2,58664.7,1142.7,456.4,0,49,0,-126
2019/6/24,5時,76351.1,6758,184,8289.2,59205.1,1143.7,453.1,0,1044,0,-729
2019/6/24,6時,79854.7,6760,190,7996.2,60374.8,1150.7,450.2,0,4153.8,0,-1215
2019/6/24,7時,87226.4,6762,190,8095.2,63020.2,1151.7,421.8,0,9243.5,0,-1655
2019/6/24,8時,98967.6,6758,190,8514.2,68290,1150,380.4,0,15242,0,-1560
2019/6/24,9時,108264.5,6744,186,8734.2,71805.7,1120,342.4,0,20158.2,1.1,-828
2019/6/24,10時,110876.2,6685,188,8964.2,71305.5,1135,329.7,0,23434.8,1.3,-1164
2019/6/24,11時,112578.6,6710,185,9202.2,71790.5,1149,371.4,0,25487.5,1.3,-2325
2019/6/24,12時,106695.1,6742,189,8239.2,68312.8,1152,420.3,0,26069.8,0.9,-4426
