※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/8,8:00,"117,001 ","11,425 ",271 ,"6,166 ","78,331 ","3,956 ","1,275 ",0 ,"14,078 ",0 ,"1,492 ",,,,,
2025/12/8,9:00,"119,413 ","11,424 ",272 ,"5,624 ","71,722 ","3,959 ","1,370 ",0 ,"23,762 ",0 ,"1,278 ",,,,,
2025/12/8,10:00,"116,561 ","11,422 ",272 ,"4,629 ","65,119 ","3,955 ","1,696 ",0 ,"29,798 ",0 ,-332 ,,,,,
2025/12/8,11:00,"113,913 ","11,428 ",277 ,"4,552 ","61,276 ","3,972 ","2,118 ",0 ,"32,416 ",0 ,"-2,120 ",,,,,
2025/12/8,12:00,"108,064 ","11,428 ",279 ,"4,574 ","60,218 ","3,980 ","2,360 ",0 ,"30,499 ",0 ,"-5,274 ",,,,,
2025/12/8,13:00,"110,967 ","11,423 ",277 ,"4,648 ","64,674 ","3,952 ","2,636 ",0 ,"25,611 ",0 ,"-2,261 ",,,,,
2025/12/8,14:00,"111,301 ","11,423 ",273 ,"5,243 ","69,970 ","3,939 ","2,819 ",0 ,"17,823 ",0 ,-180 ,,,,,
2025/12/8,15:00,"111,384 ","11,426 ",275 ,"6,103 ","78,138 ","3,952 ","2,881 ",0 ,"7,711 ",0 ,885 ,,,,,
2025/12/8,16:00,"114,280 ","11,424 ",276 ,"7,262 ","84,499 ","3,972 ","3,005 ",0 ,"1,125 ",0 ,"2,733 ",,,,,
2025/12/8,17:00,"115,949 ","11,417 ",275 ,"8,038 ","85,602 ","3,989 ","3,006 ",0 ,31 ,0 ,"3,594 ",,,,,
2025/12/8,18:00,"115,286 ","11,415 ",278 ,"7,984 ","85,331 ","4,001 ","3,217 ",0 ,22 ,0 ,"3,040 ",,,,,
2025/12/8,19:00,"112,069 ","11,422 ",278 ,"7,345 ","83,771 ","3,989 ","3,169 ",0 ,5 ,0 ,"2,085 ",,,,,
2025/12/8,20:00,"109,014 ","11,419 ",278 ,"6,703 ","82,003 ","4,010 ","3,056 ",0 ,1 ,0 ,"1,544 ",,,,,
2025/12/8,21:00,"104,382 ","11,420 ",278 ,"6,031 ","78,638 ","4,021 ","2,971 ",0 ,0 ,0 ,"1,019 ",,,,,
2025/12/8,22:00,"99,053 ","11,426 ",279 ,"5,469 ","74,357 ","4,018 ","2,957 ",0 ,0 ,0 ,548 ,,,,,
2025/12/8,23:00,"94,301 ","11,421 ",278 ,"5,106 ","70,721 ","3,920 ","2,722 ",0 ,1 ,0 ,133 ,,,,,
2025/12/9,0:00,"88,636 ","11,421 ",277 ,"4,952 ","67,525 ","3,860 ","2,633 ",0 ,1 ,0 ,"-2,020 ",,,,,
2025/12/9,1:00,"86,598 ","11,423 ",278 ,"4,963 ","66,634 ","3,854 ","2,746 ",0 ,1 ,0 ,"-3,296 ",,,,,
2025/12/9,2:00,"88,290 ","11,420 ",280 ,"4,958 ","67,893 ","3,845 ","2,858 ",0 ,0 ,0 ,"-2,953 ",,,,,
2025/12/9,3:00,"91,170 ","11,422 ",280 ,"4,858 ","69,496 ","3,844 ","2,831 ",0 ,0 ,0 ,"-1,555 ",,,,,
2025/12/9,4:00,"93,457 ","11,416 ",279 ,"4,996 ","70,649 ","3,829 ","2,869 ",0 ,0 ,0 ,-573 ,,,,,
2025/12/9,5:00,"97,318 ","11,420 ",279 ,"5,051 ","73,459 ","3,823 ","2,872 ",0 ,1 ,0 ,417 ,,,,,
2025/12/9,6:00,"104,982 ","11,420 ",280 ,"5,940 ","79,758 ","3,819 ","2,712 ",0 ,19 ,0 ,"1,047 ",,,,,
2025/12/9,7:00,"111,710 ","11,420 ",278 ,"6,280 ","82,163 ","3,803 ","2,721 ",0 ,"2,937 ",0 ,"2,106 ",,,,,
2025/12/9,8:00,"118,709 ","11,419 ",279 ,"5,809 ","78,902 ","3,788 ","2,598 ",0 ,"13,927 ",0 ,"1,979 ",,,,,
2025/12/9,9:00,"119,680 ","11,398 ",284 ,"5,560 ","69,848 ","3,814 ","2,445 ",0 ,"25,937 ",0 ,384 ,,,,,
2025/12/9,10:00,"116,048 ","11,335 ",282 ,"5,338 ","60,853 ","3,800 ","2,382 ",0 ,"34,811 ",1 ,"-2,765 ",,,,,
2025/12/9,11:00,"113,085 ","11,356 ",280 ,"5,126 ","57,257 ","3,794 ","2,322 ",0 ,"38,545 ",1 ,"-5,609 ",,,,,
2025/12/9,12:00,"107,595 ","11,385 ",284 ,"5,029 ","56,019 ","3,805 ","2,258 ",0 ,"37,547 ",1 ,"-8,746 ",,,,,
2025/12/9,13:00,"110,664 ","11,414 ",287 ,"5,064 ","60,678 ","3,773 ","2,245 ",0 ,"32,236 ",1 ,"-5,042 ",,,,,
2025/12/9,14:00,"111,352 ","11,418 ",290 ,"5,317 ","67,731 ","3,792 ","2,162 ",0 ,"22,573 ",1 ,"-1,947 ",,,,,
2025/12/9,15:00,"112,824 ","11,420 ",290 ,"5,713 ","78,765 ","3,797 ","2,099 ",0 ,"10,151 ",0 ,577 ,,,,,
2025/12/9,16:00,"117,103 ","11,419 ",290 ,"7,733 ","87,793 ","3,811 ","2,102 ",0 ,"1,462 ",0 ,"2,492 ",,,,,
2025/12/9,17:00,"119,645 ","11,417 ",290 ,"8,578 ","89,881 ","3,820 ","1,979 ",0 ,14 ,0 ,"3,687 ",,,,,
2025/12/9,18:00,"119,645 ","11,420 ",290 ,"8,822 ","89,862 ","3,814 ","1,938 ",0 ,12 ,0 ,"3,488 ",,,,,
2025/12/9,19:00,"116,970 ","11,421 ",290 ,"8,433 ","88,504 ","3,810 ","1,854 ",0 ,24 ,0 ,"2,639 ",,,,,
2025/12/9,20:00,"114,440 ","11,416 ",289 ,"7,383 ","87,695 ","3,804 ","1,723 ",0 ,20 ,0 ,"2,111 ",,,,,
2025/12/9,21:00,"109,884 ","11,420 ",289 ,"6,664 ","84,982 ","3,817 ","1,728 ",0 ,1 ,0 ,983 ,,,,,
2025/12/9,22:00,"104,153 ","11,421 ",290 ,"5,687 ","80,585 ","3,817 ","1,863 ",0 ,0 ,0 ,481 ,,,,,
2025/12/9,23:00,"99,127 ","11,422 ",291 ,"5,410 ","75,897 ","3,825 ","1,948 ",0 ,0 ,0 ,326 ,,,,,
2025/12/10,0:00,"93,250 ","11,426 ",291 ,"5,116 ","70,863 ","3,817 ","2,240 ",0 ,0 ,0 ,-504 ,,,,,
2025/12/10,1:00,"91,459 ","11,422 ",289 ,"5,089 ","70,503 ","3,814 ","2,137 ",0 ,0 ,0 ,"-1,797 ",,,,,
2025/12/10,2:00,"93,273 ","11,422 ",291 ,"5,071 ","71,297 ","3,806 ","2,121 ",0 ,0 ,0 ,-727 ,,,,,
2025/12/10,3:00,"95,526 ","11,425 ",290 ,"4,997 ","72,853 ","3,809 ","2,072 ",0 ,0 ,0 ,92 ,,,,,
2025/12/10,4:00,"97,417 ","11,422 ",290 ,"5,025 ","74,678 ","3,803 ","1,991 ",0 ,0 ,0 ,219 ,,,,,
2025/12/10,5:00,"101,471 ","11,423 ",290 ,"5,180 ","78,477 ","3,799 ","2,033 ",0 ,1 ,0 ,273 ,,,,,
2025/12/10,6:00,"109,822 ","11,420 ",290 ,"5,698 ","84,549 ","3,809 ","1,985 ",0 ,18 ,0 ,"2,071 ",,,,,
2025/12/10,7:00,"116,821 ","11,422 ",291 ,"6,251 ","86,822 ","3,806 ","1,850 ",0 ,"3,020 ",0 ,"3,367 ",,,,,
2025/12/10,8:00,"123,465 ","11,423 ",291 ,"5,923 ","85,351 ","3,802 ","1,789 ",0 ,"13,106 ",0 ,"1,762 ",,,,,
2025/12/10,9:00,"123,867 ","11,425 ",295 ,"5,300 ","77,642 ","3,820 ","1,672 ",0 ,"24,147 ",0 ,-428 ,,,,,
2025/12/10,10:00,"119,117 ","11,426 ",292 ,"4,962 ","66,571 ","3,804 ","1,720 ",0 ,"33,035 ",1 ,"-2,695 ",,,,,
2025/12/10,11:00,"115,038 ","11,422 ",291 ,"4,824 ","59,737 ","3,792 ","1,724 ",0 ,"38,555 ",1 ,"-5,320 ",,,,,
2025/12/10,12:00,"108,933 ","11,427 ",292 ,"4,777 ","57,422 ","3,793 ","1,736 ",0 ,"38,215 ",1 ,"-8,734 ",,,,,
2025/12/10,13:00,"111,007 ","11,424 ",293 ,"4,884 ","62,085 ","3,777 ","1,699 ",0 ,"32,424 ",1 ,"-5,592 ",,,,,
2025/12/10,14:00,"111,169 ","11,421 ",290 ,"5,131 ","69,493 ","3,768 ","1,565 ",0 ,"23,212 ",1 ,"-3,721 ",,,,,
2025/12/10,15:00,"112,325 ","11,423 ",288 ,"5,760 ","79,867 ","3,769 ","1,234 ",0 ,"10,792 ",0 ,-811 ,,,,,
2025/12/10,16:00,"116,515 ","11,418 ",290 ,"7,550 ","88,547 ","3,812 ","1,059 ",0 ,"1,615 ",0 ,"2,235 ",,,,,
2025/12/10,17:00,"119,365 ","11,421 ",289 ,"8,070 ","90,851 ","3,845 ","1,042 ",0 ,19 ,0 ,"3,839 ",,,,,
2025/12/10,18:00,"119,644 ","11,417 ",289 ,"8,214 ","91,050 ","3,867 ","1,119 ",0 ,5 ,0 ,"3,691 ",,,,,
2025/12/10,19:00,"117,343 ","11,422 ",292 ,"7,861 ","89,773 ","3,877 ","1,234 ",0 ,12 ,0 ,"2,877 ",,,,,
2025/12/10,20:00,"114,828 ","11,417 ",291 ,"6,971 ","89,065 ","3,888 ","1,277 ",0 ,9 ,0 ,"1,914 ",,,,,
2025/12/10,21:00,"110,282 ","11,420 ",290 ,"6,298 ","85,976 ","3,905 ","1,328 ",0 ,0 ,0 ,"1,068 ",,,,,
2025/12/10,22:00,"104,694 ","11,423 ",289 ,"5,528 ","81,458 ","3,916 ","1,378 ",0 ,0 ,0 ,693 ,,,,,
2025/12/10,23:00,"99,307 ","11,420 ",291 ,"5,294 ","76,691 ","3,933 ","1,357 ",0 ,0 ,0 ,326 ,,,,,
2025/12/11,0:00,"93,347 ","11,421 ",291 ,"5,120 ","72,722 ","3,874 ","1,370 ",0 ,0 ,0 ,"-1,448 ",,,,,
2025/12/11,1:00,"91,128 ","11,419 ",290 ,"5,013 ","71,663 ","3,870 ","1,214 ",0 ,0 ,0 ,"-2,332 ",,,,,
2025/12/11,2:00,"92,381 ","11,420 ",289 ,"4,801 ","72,014 ","3,869 ","1,305 ",0 ,0 ,0 ,"-1,307 ",,,,,
2025/12/11,3:00,"94,640 ","11,419 ",290 ,"4,812 ","72,725 ","3,879 ","1,454 ",0 ,0 ,0 ,77 ,,,,,
2025/12/11,4:00,"96,486 ","11,418 ",289 ,"4,832 ","74,356 ","3,858 ","1,515 ",0 ,0 ,0 ,232 ,,,,,
2025/12/11,5:00,"100,423 ","11,421 ",287 ,"5,008 ","77,652 ","3,852 ","1,522 ",0 ,0 ,0 ,691 ,,,,,
2025/12/11,6:00,"108,212 ","11,421 ",289 ,"5,482 ","84,417 ","3,852 ","1,431 ",0 ,8 ,0 ,"1,318 ",,,,,
2025/12/11,7:00,"115,341 ","11,425 ",285 ,"6,237 ","88,092 ","3,846 ","1,514 ",0 ,"1,759 ",0 ,"2,179 ",,,,,
2025/12/11,8:00,"123,396 ","11,423 ",281 ,"6,223 ","88,512 ","3,821 ","1,619 ",0 ,"9,362 ",0 ,"2,166 ",,,,,
2025/12/11,9:00,"125,715 ","11,427 ",280 ,"5,503 ","83,877 ","3,815 ","1,684 ",0 ,"18,391 ",0 ,730 ,,,,,
2025/12/11,10:00,"120,940 ","11,423 ",280 ,"5,236 ","74,684 ","3,807 ","1,724 ",0 ,"25,739 ",0 ,"-1,950 ",,,,,
2025/12/11,11:00,"117,485 ","11,422 ",280 ,"5,027 ","69,076 ","3,799 ","2,055 ",0 ,"29,992 ",0 ,"-4,177 ",,,,,
2025/12/11,12:00,"110,246 ","11,427 ",282 ,"5,046 ","64,046 ","3,810 ","2,109 ",0 ,"30,235 ",0 ,"-6,720 ",,,,,
2025/12/11,13:00,"112,754 ","11,423 ",287 ,"5,181 ","67,642 ","3,768 ","2,077 ",0 ,"25,950 ",0 ,"-3,581 ",,,,,
2025/12/11,14:00,"112,858 ","11,425 ",290 ,"5,586 ","73,711 ","3,780 ","2,103 ",0 ,"17,361 ",0 ,"-1,407 ",,,,,
2025/12/11,15:00,"113,160 ","11,422 ",287 ,"6,136 ","82,184 ","3,771 ","2,071 ",0 ,"7,159 ",0 ,128 ,,,,,
2025/12/11,16:00,"116,204 ","11,424 ",290 ,"7,815 ","88,025 ","3,791 ","2,087 ",0 ,808 ,0 ,"1,965 ",,,,,
2025/12/11,17:00,"117,839 ","11,418 ",284 ,"8,093 ","89,192 ","3,785 ","2,252 ",0 ,17 ,0 ,"2,804 ",,,,,
2025/12/11,18:00,"116,992 ","11,421 ",286 ,"8,095 ","88,773 ","3,794 ","2,212 ",0 ,6 ,0 ,"2,412 ",,,,,
2025/12/11,19:00,"113,642 ","11,421 ",285 ,"7,691 ","86,758 ","3,785 ","2,393 ",0 ,4 ,0 ,"1,311 ",,,,,
2025/12/11,20:00,"110,315 ","11,426 ",286 ,"7,059 ","84,158 ","3,780 ","2,789 ",0 ,2 ,0 ,817 ,,,,,
2025/12/11,21:00,"105,631 ","11,421 ",287 ,"6,416 ","80,202 ","3,777 ","3,174 ",0 ,1 ,0 ,361 ,,,,,
2025/12/11,22:00,"99,929 ","11,421 ",286 ,"5,635 ","75,008 ","3,810 ","3,472 ",0 ,2 ,0 ,297 ,,,,,
2025/12/11,23:00,"95,046 ","11,426 ",286 ,"5,484 ","70,221 ","3,801 ","3,642 ",0 ,2 ,0 ,188 ,,,,,
2025/12/12,0:00,"89,133 ","11,422 ",286 ,"5,302 ","66,277 ","3,777 ","3,722 ",0 ,2 ,0 ,"-1,644 ",,,,,
2025/12/12,1:00,"87,341 ","11,418 ",288 ,"5,342 ","64,924 ","3,769 ","3,733 ",0 ,2 ,0 ,"-2,133 ",,,,,
2025/12/12,2:00,"89,059 ","11,421 ",289 ,"5,147 ","66,400 ","3,771 ","3,828 ",0 ,2 ,0 ,"-1,788 ",,,,,
2025/12/12,3:00,"92,111 ","11,419 ",288 ,"5,145 ","68,229 ","3,772 ","3,898 ",0 ,2 ,0 ,-627 ,,,,,
2025/12/12,4:00,"94,663 ","11,419 ",290 ,"5,140 ","69,995 ","3,771 ","3,935 ",0 ,3 ,0 ,116 ,,,,,
2025/12/12,5:00,"99,004 ","11,421 ",289 ,"5,255 ","74,153 ","3,773 ","3,952 ",0 ,4 ,0 ,156 ,,,,,
2025/12/12,6:00,"106,596 ","11,418 ",288 ,"5,856 ","80,755 ","3,770 ","3,828 ",0 ,19 ,0 ,662 ,,,,,
2025/12/12,7:00,"113,566 ","11,420 ",290 ,"6,297 ","83,630 ","3,761 ","3,593 ",0 ,"2,751 ",0 ,"1,817 ",,,,,
2025/12/12,8:00,"121,563 ","11,418 ",294 ,"6,157 ","82,409 ","3,776 ","3,505 ",0 ,"12,963 ",0 ,"1,021 ",,,,,
2025/12/12,9:00,"124,033 ","11,418 ",299 ,"5,989 ","75,664 ","3,804 ","3,560 ",0 ,"23,726 ",0 ,-428 ,,,,,
2025/12/12,10:00,"121,299 ","11,419 ",295 ,"5,426 ","67,424 ","3,786 ","3,516 ",0 ,"31,210 ",0 ,"-1,782 ",,,,,
2025/12/12,11:00,"119,675 ","11,420 ",296 ,"5,468 ","64,381 ","3,778 ","3,583 ",1 ,"34,153 ",0 ,"-3,402 ",,,,,
2025/12/12,12:00,"114,664 ","11,420 ",297 ,"5,361 ","62,886 ","3,767 ","3,640 ",0 ,"32,777 ",1 ,"-5,492 ",,,,,
2025/12/12,13:00,"118,156 ","11,420 ",299 ,"5,349 ","69,328 ","3,727 ","3,577 ",0 ,"27,801 ",0 ,"-3,341 ",,,,,
2025/12/12,14:00,"119,306 ","11,417 ",291 ,"5,709 ","76,868 ","3,736 ","3,696 ",1 ,"19,438 ",0 ,"-1,851 ",,,,,
2025/12/12,15:00,"121,188 ","11,414 ",287 ,"6,629 ","86,389 ","3,733 ","3,718 ",0 ,"9,019 ",0 ,3 ,,,,,
2025/12/12,16:00,"125,120 ","11,416 ",288 ,"8,171 ","93,006 ","3,758 ","3,632 ",0 ,"1,350 ",0 ,"3,513 ",,,,,
2025/12/12,17:00,"126,899 ","11,415 ",290 ,"8,734 ","94,142 ","3,785 ","3,559 ",0 ,34 ,0 ,"4,946 ",,,,,
2025/12/12,18:00,"125,927 ","11,414 ",297 ,"9,031 ","93,834 ","3,815 ","3,630 ",0 ,10 ,0 ,"3,901 ",,,,,
2025/12/12,19:00,"123,570 ","11,418 ",299 ,"8,551 ","92,141 ","3,825 ","3,681 ",0 ,4 ,0 ,"3,654 ",,,,,
2025/12/12,20:00,"120,945 ","11,419 ",299 ,"7,493 ","91,269 ","3,821 ","3,606 ",0 ,3 ,0 ,"3,033 ",,,,,
2025/12/12,21:00,"116,351 ","11,422 ",297 ,"6,632 ","89,361 ","3,819 ","3,437 ",0 ,3 ,0 ,"1,387 ",,,,,
2025/12/12,22:00,"110,157 ","11,420 ",298 ,"5,673 ","84,963 ","3,808 ","3,322 ",0 ,2 ,0 ,672 ,,,,,
2025/12/12,23:00,"104,768 ","11,421 ",300 ,"5,332 ","80,212 ","3,811 ","3,330 ",0 ,2 ,0 ,368 ,,,,,
2025/12/13,0:00,"98,221 ","11,419 ",300 ,"4,868 ","74,524 ","3,805 ","3,250 ",0 ,2 ,0 ,51 ,,,,,
2025/12/13,1:00,"95,144 ","11,418 ",298 ,"4,785 ","71,655 ","3,796 ","3,196 ",0 ,2 ,0 ,-5 ,,,,,
2025/12/13,2:00,"95,871 ","11,419 ",297 ,"4,794 ","72,620 ","3,804 ","3,040 ",0 ,2 ,0 ,-99 ,,,,,
2025/12/13,3:00,"97,419 ","11,420 ",297 ,"4,809 ","74,116 ","3,815 ","2,964 ",0 ,3 ,0 ,10 ,,,,,
2025/12/13,4:00,"97,704 ","11,419 ",297 ,"4,812 ","74,486 ","3,819 ","2,924 ",0 ,3 ,0 ,-41 ,,,,,
2025/12/13,5:00,"98,269 ","11,420 ",298 ,"4,952 ","74,851 ","3,815 ","2,898 ",0 ,3 ,0 ,43 ,,,,,
2025/12/13,6:00,"101,397 ","11,418 ",298 ,"5,426 ","77,395 ","3,821 ","2,679 ",0 ,9 ,0 ,361 ,,,,,
2025/12/13,7:00,"106,030 ","11,422 ",293 ,"5,877 ","78,812 ","3,812 ","2,485 ",0 ,"2,291 ",0 ,"1,040 ",,,,,
2025/12/13,8:00,"110,544 ","11,424 ",279 ,"5,745 ","74,844 ","3,806 ","2,310 ",0 ,"11,440 ",0 ,691 ,,,,,
2025/12/13,9:00,"110,414 ","11,422 ",282 ,"5,168 ","66,961 ","3,806 ","2,012 ",0 ,"21,284 ",0 ,-522 ,,,,,
2025/12/13,10:00,"106,563 ","11,424 ",281 ,"4,726 ","59,919 ","3,826 ","1,835 ",0 ,"27,125 ",0 ,"-2,585 ",,,,,
2025/12/13,11:00,"104,002 ","11,421 ",281 ,"4,622 ","57,941 ","3,827 ","1,851 ",0 ,"29,363 ",0 ,"-5,310 ",,,,,
2025/12/13,12:00,"100,635 ","11,422 ",283 ,"4,642 ","57,592 ","3,831 ","1,720 ",0 ,"28,028 ",0 ,"-6,893 ",,,,,
2025/12/13,13:00,"100,376 ","11,423 ",286 ,"4,803 ","60,235 ","3,803 ","1,556 ",0 ,"22,458 ",0 ,"-4,192 ",,,,,
2025/12/13,14:00,"99,790 ","11,424 ",290 ,"4,926 ","65,084 ","3,796 ","1,725 ",0 ,"14,021 ",0 ,"-1,485 ",,,,,
2025/12/13,15:00,"101,246 ","11,418 ",295 ,"5,352 ","73,053 ","3,791 ","1,569 ",0 ,"5,363 ",0 ,408 ,,,,,
2025/12/13,16:00,"106,150 ","11,421 ",294 ,"6,428 ","81,401 ","3,802 ","1,380 ",0 ,446 ,0 ,982 ,,,,,
2025/12/13,17:00,"110,811 ","11,424 ",294 ,"7,000 ","85,105 ","3,812 ","1,293 ",0 ,7 ,0 ,"1,883 ",,,,,
2025/12/13,18:00,"111,269 ","11,417 ",293 ,"7,201 ","85,290 ","3,820 ","1,300 ",0 ,3 ,0 ,"1,943 ",,,,,
2025/12/13,19:00,"109,534 ","11,421 ",293 ,"7,063 ","83,854 ","3,825 ","1,177 ",0 ,4 ,0 ,"1,895 ",,,,,
2025/12/13,20:00,"106,978 ","11,423 ",293 ,"6,356 ","82,781 ","3,828 ","1,118 ",0 ,1 ,0 ,"1,181 ",,,,,
2025/12/13,21:00,"102,699 ","11,420 ",292 ,"5,736 ","79,533 ","3,793 ","1,195 ",0 ,1 ,0 ,723 ,,,,,
2025/12/13,22:00,"97,174 ","11,426 ",293 ,"5,256 ","74,718 ","3,770 ","1,294 ",0 ,1 ,0 ,415 ,,,,,
2025/12/13,23:00,"92,899 ","11,424 ",290 ,"4,971 ","70,650 ","3,774 ","1,386 ",0 ,1 ,0 ,409 ,,,,,
2025/12/14,0:00,"87,501 ","11,425 ",291 ,"4,737 ","65,659 ","3,779 ","1,522 ",0 ,1 ,0 ,93 ,,,,,
2025/12/14,1:00,"84,899 ","11,425 ",289 ,"4,766 ","63,234 ","3,778 ","1,540 ",0 ,1 ,0 ,-133 ,,,,,
2025/12/14,2:00,"85,701 ","11,425 ",287 ,"4,748 ","64,542 ","3,782 ","1,612 ",0 ,2 ,0 ,-691 ,,,,,
2025/12/14,3:00,"87,752 ","11,424 ",289 ,"4,987 ","65,919 ","3,786 ","1,743 ",0 ,2 ,0 ,-399 ,,,,,
2025/12/14,4:00,"88,582 ","11,426 ",289 ,"5,090 ","66,212 ","3,784 ","1,752 ",0 ,3 ,0 ,41 ,,,,,
2025/12/14,5:00,"88,648 ","11,422 ",290 ,"5,117 ","65,721 ","3,773 ","1,987 ",0 ,3 ,0 ,340 ,,,,,
2025/12/14,6:00,"89,275 ","11,426 ",289 ,"5,297 ","65,972 ","3,774 ","2,228 ",0 ,4 ,0 ,285 ,,,,,
2025/12/14,7:00,"93,961 ","11,425 ",289 ,"5,549 ","69,420 ","3,773 ","2,426 ",0 ,735 ,0 ,333 ,,,,,
2025/12/14,8:00,"100,375 ","11,422 ",289 ,"5,747 ","71,440 ","3,762 ","2,569 ",0 ,"4,378 ",0 ,766 ,,,,,
2025/12/14,9:00,"103,757 ","11,424 ",288 ,"5,339 ","70,565 ","3,776 ","2,701 ",0 ,"9,134 ",0 ,515 ,,,,,
2025/12/14,10:00,"103,395 ","11,425 ",289 ,"5,013 ","67,211 ","3,770 ","2,887 ",0 ,"12,491 ",0 ,294 ,,,,,
2025/12/14,11:00,"100,989 ","11,425 ",289 ,"4,996 ","64,424 ","3,721 ","2,933 ",0 ,"14,888 ",0 ,"-1,698 ",,,,,
2025/12/14,12:00,"99,260 ","11,426 ",290 ,"5,096 ","62,349 ","3,628 ","3,013 ",0 ,"17,179 ",0 ,"-3,725 ",,,,,
2025/12/14,13:00,"97,085 ","11,425 ",290 ,"5,248 ","61,657 ","3,621 ","3,033 ",0 ,"15,982 ",0 ,"-4,176 ",,,,,
2025/12/14,14:00,"95,990 ","11,425 ",291 ,"5,476 ","63,709 ","3,731 ","3,052 ",0 ,"12,190 ",0 ,"-3,887 ",,,,,
2025/12/14,15:00,"96,855 ","11,425 ",290 ,"5,899 ","68,084 ","3,758 ","3,013 ",0 ,"5,803 ",0 ,"-1,416 ",,,,,
2025/12/14,16:00,"101,629 ","11,426 ",290 ,"6,877 ","75,078 ","3,770 ","3,038 ",0 ,871 ,0 ,286 ,,,,,
2025/12/14,17:00,"108,133 ","11,418 ",291 ,"7,503 ","80,584 ","3,776 ","3,119 ",0 ,26 ,0 ,"1,401 ",,,,,
2025/12/14,18:00,"109,899 ","11,423 ",291 ,"7,552 ","82,196 ","3,776 ","3,177 ",0 ,5 ,0 ,"1,475 ",,,,,
2025/12/14,19:00,"108,754 ","11,423 ",289 ,"7,378 ","81,577 ","3,784 ","3,200 ",0 ,5 ,0 ,"1,094 ",,,,,
2025/12/14,20:00,"106,757 ","11,421 ",289 ,"6,892 ","80,390 ","3,782 ","3,139 ",0 ,2 ,0 ,826 ,,,,,
2025/12/14,21:00,"102,625 ","11,426 ",289 ,"6,381 ","77,256 ","3,786 ","3,050 ",0 ,1 ,0 ,430 ,,,,,
2025/12/14,22:00,"96,242 ","11,422 ",292 ,"6,020 ","71,508 ","3,777 ","3,028 ",0 ,1 ,0 ,191 ,,,,,
2025/12/14,23:00,"91,264 ","11,427 ",291 ,"5,346 ","67,835 ","3,788 ","3,041 ",0 ,1 ,0 ,-468 ,,,,,
2025/12/15,0:00,"85,779 ","11,420 ",290 ,"4,944 ","64,432 ","3,788 ","3,016 ",0 ,1 ,0 ,"-2,124 ",,,,,
2025/12/15,1:00,"83,956 ","11,422 ",292 ,"4,902 ","63,158 ","3,788 ","3,005 ",0 ,1 ,0 ,"-2,611 ",,,,,
2025/12/15,2:00,"85,614 ","11,421 ",291 ,"4,812 ","64,283 ","3,802 ","3,348 ",0 ,1 ,0 ,"-2,339 ",,,,,
2025/12/15,3:00,"88,381 ","11,423 ",292 ,"4,831 ","66,220 ","3,801 ","3,623 ",0 ,1 ,0 ,"-1,808 ",,,,,
2025/12/15,4:00,"91,066 ","11,418 ",290 ,"4,972 ","67,644 ","3,792 ","3,745 ",0 ,2 ,0 ,-791 ,,,,,
2025/12/15,5:00,"95,797 ","11,421 ",290 ,"5,116 ","71,477 ","3,740 ","3,771 ",0 ,1 ,0 ,-15 ,,,,,
2025/12/15,6:00,"105,124 ","11,422 ",290 ,"5,746 ","79,491 ","3,741 ","3,595 ",0 ,12 ,0 ,825 ,,,,,
2025/12/15,7:00,"114,045 ","11,417 ",289 ,"6,117 ","83,552 ","3,733 ","3,555 ",0 ,"2,683 ",0 ,"2,697 ",,,,,
2025/12/15,8:00,"122,558 ","11,421 ",290 ,"6,254 ","82,657 ","3,721 ","3,558 ",0 ,"12,857 ",0 ,"1,797 ",,,,,
2025/12/15,9:00,"123,846 ","11,423 ",291 ,"5,600 ","74,240 ","3,712 ","3,490 ",0 ,"24,251 ",0 ,830 ,,,,,
2025/12/15,10:00,"120,515 ","11,421 ",293 ,"5,021 ","65,598 ","3,719 ","3,484 ",0 ,"32,187 ",0 ,"-1,206 ",,,,,
2025/12/15,11:00,"118,106 ","11,422 ",296 ,"5,112 ","63,661 ","3,739 ","3,413 ",0 ,"34,198 ",1 ,"-3,757 ",,,,,
2025/12/15,12:00,"112,057 ","11,423 ",295 ,"5,019 ","61,489 ","3,746 ","3,418 ",0 ,"33,016 ",1 ,"-6,385 ",,,,,
2025/12/15,13:00,"115,154 ","11,417 ",292 ,"5,153 ","68,089 ","3,698 ","3,362 ",0 ,"29,090 ",1 ,"-5,970 ",,,,,
2025/12/15,14:00,"115,727 ","11,421 ",290 ,"5,612 ","74,430 ","3,694 ","3,392 ",0 ,"20,936 ",1 ,"-4,057 ",,,,,
2025/12/15,15:00,"117,494 ","11,418 ",288 ,"6,464 ","83,190 ","3,698 ","3,246 ",0 ,"10,131 ",0 ,-945 ,,,,,
2025/12/15,16:00,"121,998 ","11,418 ",288 ,"7,665 ","92,306 ","3,720 ","3,158 ",0 ,"1,637 ",0 ,"1,807 ",,,,,
2025/12/15,17:00,"124,658 ","11,420 ",290 ,"8,417 ","93,750 ","3,736 ","3,132 ",0 ,31 ,0 ,"3,883 ",,,,,
