※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水
2020/7/12,15時,94423.1,5471,196,12001.8,59371.1,1613.7,624,0,14562.5,0,576
2020/7/12,16時,93599,5471,182,12174.8,63829.3,1593.7,599.2,0,8519,0,1229
2020/7/12,17時,94289.3,5473,177,12380.8,68751.2,1583.7,572,0,3405.6,0,1950
2020/7/12,18時,95399.7,5474,175,12530.8,71890.6,1583.7,544,0,597.6,0,2606
2020/7/12,19時,94903.2,5473,176,12516.8,72521.8,1578.7,546.1,0,8.8,0,2089
2020/7/12,20時,90961.7,5474,175,12328.8,69390.5,1577.4,543,0,0,0,1480
2020/7/12,21時,85705.3,5475,176,12267.8,64341.1,1571.4,516,0,0,0,1357
2020/7/12,22時,80806.4,5474,176,12113.8,60257.2,1581.4,499,0,0,0,706
2020/7/12,23時,76752.9,5474,176,12066.8,56542.7,1580.4,451,0,0,0,463
2020/7/13,0時,71686.7,5475,176,11905.8,52908.5,1539.3,450.1,0,0,0,-766
2020/7/13,1時,68667.9,5474,175,11903.8,51149.4,1536.3,431.4,0,0,0,-2002
2020/7/13,2時,69750.8,5475,177,12131.8,52805.2,1536.3,418.5,0,0,0,-2794
2020/7/13,3時,72672.6,5473,175,12241.8,54765.1,1534.3,438.4,0,0,0,-1959
2020/7/13,4時,74621.1,5469,176,12220.8,56446.8,1536.3,451.2,0,24,0,-1702
2020/7/13,5時,75106.2,5470,175,12215.8,56072.1,1530.3,448,0,589,0,-1400
2020/7/13,6時,78084.6,5472,176,12095.8,56454.6,1526.3,404,0,2823.9,0,-873
2020/7/13,7時,85954.7,5474,174,12047.8,60436.1,1545.3,413,0,6096.5,0,-223
2020/7/13,8時,99080.5,5474,175,12095.8,69107,1524.6,443,0,9707.1,0,556
2020/7/13,9時,108302.4,5475,175,12273.8,74899.7,1515.6,459,0,12395.3,0,1114
2020/7/13,10時,110164.9,5471,165,12512.8,74725.7,1516.6,457,0,13577.8,0,1733
2020/7/13,11時,111488.5,5475,152,12414.8,75482.5,1519.6,465,0,14490.6,0,1487
2020/7/13,12時,106631.7,5474,151,12219.8,72305.5,1530.6,523,0,13639.8,0,793
2020/7/13,13時,110689.7,5472,160,12450.8,76547.2,1512.6,590,0,12288.1,0,1662
2020/7/13,14時,111348.5,5474,158,12748.8,78340.9,1521.6,614,0,9751.2,0,2740
2020/7/13,15時,109692.6,5473,159,13527.8,78108.5,1519.6,633,0,6702.7,0,3563
2020/7/13,16時,109201.4,5473,172,13530.8,79753.5,1511.6,611,0,3963.5,0,4182
2020/7/13,17時,105653.2,5475,158,13620.8,78265.1,1512.6,615.1,0,1798.6,0,4201
2020/7/13,18時,104149,5475,173,13713.8,78168.7,1530.6,583,0,436.9,0,4076
2020/7/13,19時,101686.5,5475,174,13612.8,77575.3,1521.6,599,0,10.8,0,2716
2020/7/13,20時,96953.6,5477,173,12770.8,74808.4,1528.3,654.1,0,0,0,1543
2020/7/13,21時,92346.7,5478,175,12612.8,70432.5,1531.3,763.1,0,0,0,1358
2020/7/13,22時,89204.2,5478,178,12447.8,67201.1,1529.3,751,0,0,0,1620
2020/7/13,23時,85046.6,5476,183,12225.8,63839.5,1516.3,719,0,0,0,1090
2020/7/14,0時,79580.8,5473,182,12051.8,59645.7,1509.3,751,0,0,0,-40
2020/7/14,1時,76220.6,5438,183,12064.8,57903.5,1507.3,811,0,0,0,-1688
2020/7/14,2時,76802.5,5467,183,12185.8,58231.4,1507.3,831,0,0,0,-1602
2020/7/14,3時,79480.8,5470,182,12231.8,60121.7,1512.3,831,0,0,0,-866
2020/7/14,4時,80978.5,5467,183,12185.8,61308.4,1515.3,859,0,23,0,-567
2020/7/14,5時,81071,5471,181,11949.8,61575.9,1512.3,851,0,337,0,-811
2020/7/14,6時,83948,5475,182,11693.8,63097.1,1508.3,828,0,1420.8,0,-259
2020/7/14,7時,92217.4,5477,182,11633.8,68790.2,1526.3,836.1,0,3191,0,576
2020/7/14,8時,105378.2,5475,181,11543.8,79415.8,1510.6,821.1,0,4761.9,0,1675
2020/7/14,9時,114391.1,5456,182,11873.8,85005.9,1502.6,861.4,0,6815.4,0,2698
2020/7/14,10時,116463,5391,181,12080.8,84818.8,1506.6,962.6,0,9189.2,0,2330
2020/7/14,11時,116626,5409,183,12068.8,83623.3,1510.6,1051.6,0,10270.7,0,2505
2020/7/14,12時,110535.6,5436,185,11498.8,77827,1509.6,1096.6,0,11369.6,0,1607
2020/7/14,13時,114206.4,5460,186,11811.8,80151.2,1497.6,1078.6,0,12362.2,0,1656
2020/7/14,14時,114277.8,5471,184,11980.8,80672.7,1489.6,1106.5,0,11814.2,0,1556
2020/7/14,15時,112898.4,5473,192,12415.8,81233.3,1487.6,1164.7,0,9081,0,1855
2020/7/14,16時,111479.4,5474,205,12386.8,83078.5,1493.6,1285.3,0,5515.2,0,2050
2020/7/14,17時,107595.7,5473,205,12624.8,81439.3,1503.6,1317.9,0,2929.1,0,2097
2020/7/14,18時,105930.7,5469,205,12840.8,81266,1516.6,1281.2,0,736.1,0,2612
2020/7/14,19時,103802.8,5471,206,12804.8,79039.4,1508.6,1258,0,22,0,3495
2020/7/14,20時,99170.3,5471,206,12225.8,75969,1515.3,1251.2,0,0,0,2532
2020/7/14,21時,93846.4,5470,205,12038.8,71392.1,1517.3,1289.2,0,0,0,1933
2020/7/14,22時,89803.3,5472,205,11887.8,68450.1,1521.3,1298.1,0,0,0,968
2020/7/14,23時,85434.3,5473,206,11793.8,64397,1501.3,1326.2,0,0,0,732
2020/7/15,0時,79613,5475,205,11529.8,59682.4,1506.3,1240.5,0,0,0,-27
2020/7/15,1時,76125.8,5474,204,11602.8,57749.1,1504.3,1250.6,0,0,0,-1664
2020/7/15,2時,76401,5474,204,11764.8,58055.5,1502.3,1191.4,0,0,0,-1793
2020/7/15,3時,78860.2,5475,204,11885.8,59758.5,1496.3,1198.6,0,0,0,-1168
2020/7/15,4時,80026,5471,206,11915.8,60425.2,1500.3,1217.7,0,21,0,-730
2020/7/15,5時,79508.5,5473,205,11861.8,59229.5,1496.3,1226.9,0,506,0,-491
2020/7/15,6時,81450.8,5474,205,11760.8,58700.2,1497.3,1181.6,0,2529.9,0,100
2020/7/15,7時,88528.9,5476,206,11774.8,61735.1,1501.3,1184.1,0,6140.6,0,509
2020/7/15,8時,101023.9,5476,206,11768.8,69447.2,1495.6,1176.9,0,10103.4,0,1354
2020/7/15,9時,109855.2,5475,205,11873.8,73958.1,1497.6,1097,0,14014.7,0,1742
2020/7/15,10時,112178.8,5476,201,12652.8,73065.5,1503.6,1007.1,0,15923.8,0,2353
2020/7/15,11時,112879.8,5475,203,12826.8,72586.2,1513.6,986.9,0,16355.3,0,2938
2020/7/15,12時,107425.2,5476,203,12394.8,70289.5,1519.6,964.5,0,15226.8,0,1351
2020/7/15,13時,111014.6,5477,204,12537.8,74506.2,1512.6,854,0,14071,0,1845
2020/7/15,14時,112076.6,5476,204,12668.8,76343,1506.6,803.8,0,13304.4,0,1768
2020/7/15,15時,111092.2,5478,205,13457.8,77458.3,1503.6,732,0,10713.5,0,1540
2020/7/15,16時,110040.5,5477,207,13644.8,80350.3,1491.6,748.4,0,6365.4,0,1764
2020/7/15,17時,105347.4,5474,206,13713.8,78954.5,1492.6,761.8,0,2823.7,0,1921
2020/7/15,18時,103489,5475,207,13742.8,78779.2,1512.6,772.4,0,621,0,2382
2020/7/15,19時,101113.2,5475,206,13794.8,77248.6,1505.6,740.9,0,17.3,0,2127
2020/7/15,20時,96414.2,5475,206,12961.8,74144.3,1507.3,711.8,0,0,0,1405
2020/7/15,21時,91287.7,5474,207,12856.8,69582.6,1491.3,688,0,0,0,989
2020/7/15,22時,87730.3,5475,206,12746.8,66522.1,1497.3,666.1,0,0,0,611
2020/7/15,23時,83639.7,5475,207,12613.8,62981.8,1499.3,578.8,0,0,0,285
2020/7/16,0時,77980.1,5475,205,12384.8,58916.2,1550.3,514.8,0,0,0,-1074
2020/7/16,1時,74723.9,5475,209,12445.8,57120,1538.3,504.8,0,0,0,-2567
2020/7/16,2時,75278.6,5474,209,12514.8,57598,1539.3,475.5,0,0,0,-2522
2020/7/16,3時,78003.5,5474,208,12679.8,59168.5,1550.3,444.9,0,0,0,-1523
2020/7/16,4時,79344.4,5472,209,12844.8,60112.7,1545.3,430.6,0,19,0,-1292
2020/7/16,5時,78953.4,5471,206,12729.8,58876.6,1539.3,396.7,0,914,0,-1180
2020/7/16,6時,80536.8,5473,209,12650.8,57967.7,1547.3,389.3,0,4333.7,0,-2035
2020/7/16,7時,86835.2,5474,208,12460.8,58439.9,1562.3,349.3,0,9930.9,0,-1586
2020/7/16,8時,99021.7,5474,206,12459.8,63279.5,1567.6,300.1,0,16128.7,0,-398
2020/7/16,9時,107999.9,5477,207,12441.8,66792,1571.6,283.5,0,20731,0,494
2020/7/16,10時,111165.8,5475,205,12532.8,66412.7,1565.6,230.7,0,23653,0,1086
2020/7/16,11時,112474.6,5475,207,12555.8,65879.2,1572.6,190.4,0,24934.6,0,1658
2020/7/16,12時,108495.8,5474,206,12423.8,62028.4,1581.6,184.5,0,25497.5,0,1105
2020/7/16,13時,113788.5,5477,206,12587.8,67532.6,1574.6,183.4,0,24370.1,0,1854
2020/7/16,14時,114954.3,5474,202,13042.8,71369.7,1566.6,186.9,0,20268.3,0,2844
2020/7/16,15時,113543.1,5473,205,13912.8,73205.4,1557.6,193.1,0,15414.2,0,3584
2020/7/16,16時,112777.9,5476,203,14149.8,77853.7,1570.6,170.4,0,9773.4,0,3582
2020/7/16,17時,107834.9,5476,204,14299.8,78862.8,1560.6,163.2,0,4395.5,0,2880
2020/7/16,18時,105649.2,5477,204,14519.8,79367.5,1572.6,162.6,0,993.7,0,3360
2020/7/16,19時,103227.9,5474,204,14401.8,78361.5,1561.6,171.9,0,29.1,0,3029
2020/7/16,20時,98269,5475,206,13776.8,75387.6,1564.3,188.3,0,0,0,1673
2020/7/16,21時,92860.6,5474,205,13507.8,71060.6,1555.3,179.9,0,0,0,877
2020/7/16,22時,89306.5,5472,206,13294.8,67835.5,1569.3,190.9,0,0,0,733
2020/7/16,23時,84935.7,5473,204,13151.8,63673.1,1553.3,201.5,0,0,0,674
2020/7/17,0時,78932,5472,207,12875.8,58712.5,1551.3,220.4,0,0,0,-109
2020/7/17,1時,75391.7,5471,205,12870.8,56653.2,1550.3,240.4,0,0,0,-1599
2020/7/17,2時,75747.1,5473,206,12970.8,57380.9,1553.3,244.1,0,0,0,-2083
2020/7/17,3時,78148.5,5474,205,13234.8,58356,1542.3,251.4,0,0,0,-913
2020/7/17,4時,79402.3,5469,207,13284.8,59110.8,1547.3,294.4,0,24,0,-543
2020/7/17,5時,79187.7,5472,204,13152.8,58254.6,1539.3,346,0,692,0,-475
2020/7/17,6時,81039.5,5472,206,13011.8,57637.2,1542.3,329.2,0,3131,0,-291
2020/7/17,7時,87588.8,5476,206,12944.8,59966.8,1552.3,308.2,0,6957.7,0,177
2020/7/17,8時,99284.4,5477,203,12958.8,65690.1,1566.6,290.4,0,11634.5,0,1460
2020/7/17,9時,107998.5,5476,205,13017.8,70070.2,1564.6,273.5,0,15662.4,0,1727
2020/7/17,10時,109976.7,5476,204,13333.8,69535.1,1565.6,272.8,0,18214.4,0,1374
2020/7/17,11時,111181.5,5477,204,13342.8,69858.5,1567.6,299.4,0,19912.2,0,520
2020/7/17,12時,106850.4,5476,202,13088.8,67059.3,1564.6,320.2,0,20135.5,0,-1001
2020/7/17,13時,110457.2,5475,202,13293.8,70041.2,1566.6,350.7,0,19224.9,0,298
2020/7/17,14時,110978.5,5474,204,13690.8,71274,1565.6,402.8,0,17148.3,0,1219
2020/7/17,15時,110039,5476,210,14078.8,72336,1582.6,450.2,0,13408.4,0,2498
2020/7/17,16時,109315.7,5474,211,14386.8,75063.7,1571.6,463.7,0,8803.9,0,3343
2020/7/17,17時,105557.5,5474,211,14352.8,75203.3,1561.6,442.7,0,4451.1,0,3851
2020/7/17,18時,103506,5473,213,14473.8,76042.6,1561.6,445.5,0,1127.5,0,4168
2020/7/17,19時,101063.3,5471,212,14399.8,75366.7,1550.6,481.7,0,24.5,0,3568
2020/7/17,20時,96402.4,5471,213,14113.8,72108.3,1552.3,502,0,0,0,2445
2020/7/17,21時,91314.9,5473,212,13494.8,68199.2,1551.3,507.6,0,0,0,1876
2020/7/17,22時,87792.3,5473,212,13284.8,65738.4,1560.3,480.8,0,0,0,1041
2020/7/17,23時,83965.2,5472,212,13097.8,62288.9,1569.3,465.2,0,0,0,865
2020/7/18,0時,78295,5474,210,12521.8,57430.1,1559.4,530.7,0,0,0,571
2020/7/18,1時,74586.8,5475,213,12405.8,54595.9,1558.4,516.7,0,0,0,-178
2020/7/18,2時,75115.8,5475,213,12570.8,55212.2,1558.4,507.4,0,0,0,-418
2020/7/18,3時,77283.1,5476,213,12793.8,56557.5,1561.4,518.4,0,0,0,171
2020/7/18,4時,77905.9,5470,213,12801.8,57009.1,1566.4,552.6,0,21,0,271
2020/7/18,5時,76212.3,5472,213,12581.8,54869.9,1558.4,561.2,0,730,0,227
2020/7/18,6時,75255.8,5472,212,12327.8,52149.1,1561.4,537.3,0,2985.2,0,14
2020/7/18,7時,78814.9,5476,213,12114.8,52311.1,1570.4,500.3,0,7088.3,0,-452
2020/7/18,8時,85441.3,5473,211,12062.8,54647.9,1572.7,512.8,0,11748.1,0,-785
2020/7/18,9時,92054.8,5473,211,12180.8,56497.2,1563.7,532.1,0,16453,0,-855
2020/7/18,10時,95205.5,5472,211,12328.8,55066.9,1567.7,550.8,0,20944.3,0,-943
2020/7/18,11時,97467.3,5473,211,12401.8,54269.4,1574.7,564.2,0,24281.2,0,-1305
2020/7/18,12時,96716,5470,210,12173.8,52834,1575.7,586.7,0,25256.8,0,-1398
2020/7/18,13時,97304.6,5470,210,12297.8,54060.7,1572.7,551.2,0,23476.2,0,-329
2020/7/18,14時,96841.6,5471,209,12540.8,55814.9,1578.7,515.8,0,20204.4,0,503
2020/7/18,15時,96000.9,5470,211,12802.8,58965,1581.7,491.7,0,15667.7,0,815
2020/7/18,16時,95899.3,5469,212,13187.8,63014.1,1565.7,484.4,0,9870.3,0,2099
2020/7/18,17時,95725.8,5469,210,13434.8,66183.3,1572.7,478.9,0,4417.1,0,3959
2020/7/18,18時,96019.8,5467,212,13631.8,69105.7,1571.7,449.6,0,877,0,4705
2020/7/18,19時,95437.8,5469,211,13654.8,69096.9,1569.7,414.1,0,13.3,0,5004
2020/7/18,20時,91399,5471,212,13242.8,66847,1559.4,406.8,0,0,0,3654
2020/7/18,21時,86560.4,5471,210,12951.8,63324.7,1560.4,385.5,0,0,0,2658
2020/7/18,22時,83558.2,5470,213,12644.8,61702.9,1573.4,378.1,0,0,0,1577
2020/7/18,23時,80186.8,5472,212,12566.8,59372.8,1573.4,360.8,0,0,0,630
2020/7/19,0時,74757.3,5471,211,12306.8,55211.7,1566.4,421.4,0,0,0,-434
2020/7/19,1時,71442.2,5473,211,12455.8,52584.1,1569.4,466.9,0,0,0,-1320
2020/7/19,2時,71968.7,5472,211,12615.8,53035.2,1565.4,407.3,0,0,0,-1333
2020/7/19,3時,74195.5,5473,213,12751.8,54351.1,1569.4,367.2,0,0,0,-531
2020/7/19,4時,74708.3,5466,212,12726.8,54764.7,1569.4,409.4,0,22,0,-464
2020/7/19,5時,72705.5,5470,213,12471.8,53266.1,1561.4,341.2,0,762,0,-1382
2020/7/19,6時,71513.1,5470,210,12271.8,50046.5,1563.4,300.7,0,4234.7,0,-2588
2020/7/19,7時,74048.6,5472,211,12173.8,47539,1569.4,252.4,0,10422,0,-3588
2020/7/19,8時,80296.8,5472,210,12187.8,47097,1583.7,198.8,0,18544.5,0,-5002
2020/7/19,9時,88067.7,5470,211,12128.8,46782.3,1567.7,190.8,0,27367.1,0,-5648
2020/7/19,10時,93582.3,5472,210,12223.8,47255.2,1528.7,195.2,0,33471.4,0,-6767
2020/7/19,11時,97168.1,5469,211,12340.8,49127.2,1529.7,228.3,0,35650.1,0,-7394
2020/7/19,12時,99293.6,5469,209,12096.8,49196.5,1521.7,257.6,0,35238,0,-4700
2020/7/19,13時,99309.9,5467,209,12232.8,51248.4,1517.7,260.7,0,32705.3,0,-4335
2020/7/19,14時,99715.2,5464,211,12336.8,53743.6,1560.7,271.6,0,28369.5,0,-2239
2020/7/19,15時,99302.9,5465,211,12684.8,57866.3,1586.7,277.8,0,21207.3,0,8
2020/7/19,16時,100094.6,5464,212,12917.8,64809.7,1567.7,278.6,0,13540.8,0,1304
2020/7/19,17時,101864.3,5464,211,13378.8,71484.7,1564.7,244.4,0,6295.7,0,3221
2020/7/19,18時,102583.5,5467,211,13625.8,73974.4,1581.7,278,0,1291.6,0,6152
2020/7/19,19時,102577.2,5465,212,13641.8,74511.3,1563.7,290.4,0,33,0,6868
2020/7/19,20時,98828.1,5466,213,13302.8,74415.3,1564.4,293.6,0,0,0,3566
2020/7/19,21時,93257.2,5466,215,13015.8,71596.1,1562.4,274.9,0,0,0,1123
2020/7/19,22時,87419.4,5467,213,12641.8,66560.5,1562.4,298.7,0,0,0,674
2020/7/19,23時,82865.6,5469,216,12476.8,63091,1578.4,316.4,0,0,0,-283
2020/7/20,0時,76908.6,5468,213,12177.8,59239,1555.5,298.3,0,0,0,-2041
2020/7/20,1時,73097.8,5469,214,12178.8,56889.1,1560.5,285.4,0,0,0,-3497
2020/7/20,2時,72992.9,5465,211,12311.8,57175.9,1544.5,293.7,0,0,0,-4009
2020/7/20,3時,75481,5456,214,12499.8,59164.8,1545.5,250.9,0,0,0,-3652
2020/7/20,4時,76883.3,5274,213,12559.8,60161.4,1556.5,258.6,0,25,0,-3160
2020/7/20,5時,77021.6,5053,214,12535.8,59555.8,1549.5,256.5,0,989,0,-3137
2020/7/20,6時,81540,4826,211,12324.8,60448.6,1545.5,249.9,0,5453.2,0,-3517
2020/7/20,7時,92377.1,4625,213,12335.8,63619.3,1560.5,215.9,0,12947.6,0,-3140
2020/7/20,8時,111069.6,4511,212,12342.8,70959.3,1558.8,195,0,21901.7,0,-614
2020/7/20,9時,125528.6,4443,207,12315.8,76573.6,1585.8,195.5,0,29106.9,0,1107
2020/7/20,10時,131654.9,4327,203,12401.8,78122.6,1583.8,194.4,0,33809.3,0,1016
2020/7/20,11時,136155,4326,204,12341.8,81397.1,1584.8,201.5,0,34896.8,0,1206
2020/7/20,12時,133637.1,4325,204,12066.8,82209.5,1604.8,218.5,0,33409.5,0,-399
2020/7/20,13時,139256.3,4326,203,12298.8,89038.8,1586.8,230.3,0,29817.6,0,1752
2020/7/20,14時,140014.6,4327,202,12941.8,92310.8,1574.8,231,0,25485.2,0,2940
2020/7/20,15時,137811.9,4322,202,13528.8,94188.8,1560.8,224.5,0,19007,0,4782
2020/7/20,16時,135583.1,4324,202,14078.8,95890.4,1546.8,223.4,0,11813.7,0,7507
2020/7/20,17時,128244,4319,202,14244.8,95636.9,1546.8,232.2,0,5216.3,0,6851
2020/7/20,18時,124682.2,4324,201,14393.8,96435,1576.8,227.2,0,1119.4,0,6405
2020/7/20,19時,120798.7,4321,204,14189.8,95547.9,1561.8,247.3,0,29.9,0,4698
2020/7/20,20時,113858.8,4324,203,13555.8,92014.3,1571.5,226.2,0,1,0,1961
2020/7/20,21時,106964.2,4323,205,12695.8,86907.8,1562.5,228.1,0,0,0,1042
2020/7/20,22時,101323.9,4324,203,12400.8,82032.5,1576.5,271.1,0,0,0,518
2020/7/20,23時,94840.4,4326,204,12163.8,76619.8,1576.5,322.3,0,0,0,-380
2020/7/21,0時,87383.4,4323,204,11628.8,72150.9,1571.5,336.2,0,0,0,-2831
2020/7/21,1時,82510.6,4323,205,11711.8,69055.1,1578.5,355.2,0,0,0,-4728
2020/7/21,2時,81681.1,4324,203,11972.8,67983.8,1552.5,380,0,0,0,-4734
2020/7/21,3時,83298.7,4324,204,12239.8,68858.4,1572.5,393,0,0,0,-4293
2020/7/21,4時,84103,4319,203,12258.8,69518.7,1582.5,447,0,18,0,-4240
2020/7/21,5時,83933,4324,204,12169.8,68603.7,1570.5,516,0,799,0,-4254
2020/7/21,6時,87536.1,4326,202,12029.8,69106.4,1562.5,496.1,0,4015.3,0,-4205
2020/7/21,7時,97373.9,4326,202,11772.8,72570.2,1575.5,435,0,9355.4,0,-2861
2020/7/21,8時,114734.2,4328,201,11923.8,81810.6,1568.8,389,0,15504,0,-998
2020/7/21,9時,127154.2,4327,189,12169.8,87141.8,1559.8,334,0,20952.8,0,482
2020/7/21,10時,132420.6,4327,175,12243.8,87315.2,1560.8,358.1,0,25954.7,0,490
2020/7/21,11時,135718.9,4325,178,12305.8,88880.6,1577.8,461.1,0,27436.6,0,556
2020/7/21,12時,132264.5,4324,177,11913.8,86774.3,1589.8,501,0,26651.6,0,337
2020/7/21,13時,137965.8,4323,178,12141.8,93404.8,1579.8,446.1,0,24503.3,0,1386
2020/7/21,14時,137911.6,4319,179,12601.8,96081.6,1576.8,437.2,0,20381.2,0,2338
2020/7/21,15時,135942.8,4318,178,13185.8,97439.5,1571.8,444.1,0,15325.6,0,3477
2020/7/21,16時,133567.8,4315,181,13841.8,99289,1583.8,440,0,8842.2,0,5080
2020/7/21,17時,126952.6,4318,182,13965.8,98742.7,1584.8,461,0,3864.3,0,3835
2020/7/21,18時,124021.4,4318,182,14301.8,98999.3,1589.8,469,0,977.5,0,3184
2020/7/21,19時,120480.9,4319,179,14224.8,97240.8,1590.8,454.2,0,14.3,0,2456
2020/7/21,20時,114113.7,4321,180,13648.8,92219.2,1588.5,439.2,0,0,0,1711
2020/7/21,21時,107236,4319,182,12977.8,86310.6,1588.5,414.1,0,0,0,1438
2020/7/21,22時,101836.8,4320,183,12711.8,81725.4,1582.5,431.1,0,0,0,879
2020/7/21,23時,95852.1,4320,182,12349.8,76766.8,1567.5,410,0,0,0,254
2020/7/22,0時,88333.8,4319,181,11916.8,71422.5,1556.5,430,0,0,0,-1495
2020/7/22,1時,83403.4,4244,182,11836.8,68064.1,1559.5,444,0,0,0,-2934
2020/7/22,2時,82500.8,4230,181,12067.8,67324.5,1555.5,447,0,0,0,-3300
2020/7/22,3時,83948.6,4256,182,12273.8,67689.3,1557.5,419,0,0,0,-2428
2020/7/22,4時,84661.4,4279,182,12356.8,68046.1,1561.5,361,0,10,0,-2139
2020/7/22,5時,84360.1,4302,182,12377.8,67391.8,1566.5,361,0,764,0,-2585
2020/7/22,6時,87885,4315,182,12044.8,68049.6,1569.5,347,0,4205.1,0,-2832
2020/7/22,7時,97779.9,4321,181,12043.8,71194.8,1571.5,351,0,10475.8,0,-2363
2020/7/22,8時,114362.8,4322,182,12212.8,79227.3,1584.8,351,0,17694.9,0,-1206
2020/7/22,9時,126969.8,4319,181,12327.8,84658.8,1561.8,403.1,0,23475.3,0,47
2020/7/22,10時,131020.5,4319,184,12583.8,86441.7,1559.8,390.2,0,25738,0,-201
2020/7/22,11時,132552.3,4320,182,12433.8,88002.1,1555.8,473.2,0,25907.4,0,-322
2020/7/22,12時,128910.9,4319,184,12060.8,84553.2,1567.8,578.2,0,27024.9,0,-1367
2020/7/22,13時,135726.2,4317,182,12464.8,89797.6,1558.8,560.1,0,26706.9,0,132
2020/7/22,14時,136179.6,4317,183,12906.8,92712.7,1558.8,585,0,22490.3,0,1428
2020/7/22,15時,134137.2,4316,179,13635.8,95116.8,1556.8,552,0,16413.8,0,2367
2020/7/22,16時,132046.4,4318,180,14369.8,97184.7,1565.8,473,0,10179.1,0,3777
2020/7/22,17時,124862.5,4320,191,14477.8,96277,1577.8,479,0,4223.9,0,3313
2020/7/22,18時,121369.8,4316,195,14522.8,96041.4,1593.8,441,0,811.8,0,3451
2020/7/22,19時,117960.8,4320,196,14437.8,93880,1587.8,428,0,16.2,0,3094
2020/7/22,20時,111704,4322,194,13516.8,90273.7,1590.5,423,0,0,0,1384
2020/7/22,21時,105148.3,4325,197,12896.8,85047,1593.5,394,0,0,0,695
2020/7/22,22時,100172.6,4322,194,12397.8,80830.3,1588.5,339,0,0,0,496
2020/7/22,23時,94819.3,4322,196,12257.8,75781,1583.5,296,0,0,0,384
2020/7/23,0時,87289.3,4324,196,11765.8,69250.1,1591.4,289,0,0,0,-127
2020/7/23,1時,82210.4,4328,197,11871.8,64807.1,1577.4,290.1,0,0,0,-863
2020/7/23,2時,81131.3,4326,196,12026.8,63705,1571.4,293.1,0,0,0,-983
2020/7/23,3時,82624,4322,196,12211.8,64498.4,1575.4,263.4,0,0,0,-447
2020/7/23,4時,82727.5,4317,198,12314.8,64295,1583.4,263.3,0,21,0,-270
2020/7/23,5時,81468.5,4319,198,12072.8,63147.1,1577.4,257.2,0,503,0,-604
2020/7/23,6時,81516.6,4318,198,11702.8,62098.6,1572.4,241.1,0,2436.7,0,-1043
2020/7/23,7時,87292.8,4321,198,11783.8,63835,1578.4,220.1,0,5751.5,0,-394
2020/7/23,8時,97311.5,4320,198,12042.8,69626.1,1586.7,216.2,0,9221.7,0,92
2020/7/23,9時,105064.6,4321,196,12224.8,74566.5,1581.7,224.3,0,11467.3,0,483
2020/7/23,10時,107406.6,4321,198,12406.8,74890.8,1589.7,235.4,0,13310.9,0,452
2020/7/23,11時,108684.1,4320,196,12095.8,74422.7,1588.7,290.4,0,14980.5,0,782
2020/7/23,12時,106877.5,4318,198,11812.8,72359.2,1591.7,317.8,0,15626,0,657
2020/7/23,13時,107806.9,4319,196,11978.8,74282.8,1586.7,356.9,0,14268.7,0,814
2020/7/23,14時,107311.4,4319,195,12139.8,75075.8,1582.7,300.9,0,12410.2,0,1290
2020/7/23,15時,105888.7,4322,196,12425.8,76280.2,1573.7,305.5,0,8493.5,0,2294
2020/7/23,16時,105325.9,4320,196,13169.8,78137.1,1572.7,313.5,0,4862.8,0,2746
2020/7/23,17時,104680,4323,196,13753.8,79741.2,1572.7,321.6,0,2299.7,0,2474
2020/7/23,18時,105438.8,4322,197,13896.8,81526.8,1579.7,372.5,0,447,0,3101
2020/7/23,19時,104508.1,4322,195,13925.8,80849.2,1576.7,430.8,0,7.6,0,3195
2020/7/23,20時,100288.3,4319,198,13098.8,78697.3,1568.4,460.8,0,0,0,1940
2020/7/23,21時,95208.9,4320,197,12155.8,75401.7,1573.4,536,0,0,0,1034
2020/7/23,22時,90431.7,4320,199,11752.8,71760.3,1583.4,585.2,0,0,0,237
2020/7/23,23時,86219.6,4321,196,11593.8,67820.9,1585.4,622.5,0,0,0,79
2020/7/24,0時,80091.9,4321,199,11447.8,62840.3,1577.4,648.4,0,0,0,-940
2020/7/24,1時,76087.7,4320,199,11557.8,59832.7,1576.4,692.8,0,0,0,-2094
2020/7/24,2時,75926.1,4322,199,11819.8,59587.9,1575.4,697,0,0,0,-2277
2020/7/24,3時,77821.1,4323,198,12021.8,60771.6,1574.4,672.3,0,0,0,-1732
2020/7/24,4時,78432.9,4316,200,12109.8,60881.7,1573.4,639,0,24,0,-1309
2020/7/24,5時,77002.9,4321,197,11924.8,60100.7,1549.4,587,0,762,0,-2441
2020/7/24,6時,76916.9,4320,199,11663.8,59366.2,1566.4,543,0,3110.5,0,-3850
2020/7/24,7時,81446.6,4323,197,11668.8,59916.5,1593.4,519.8,0,6561.1,0,-3332
2020/7/24,8時,89925.6,4324,199,11741.8,61656.4,1604.7,485.3,0,10794.4,0,-883
2020/7/24,9時,97691.5,4323,195,11851.8,64166.1,1605.7,498.3,0,14079.6,0,968
2020/7/24,10時,100893.7,4323,196,11948.8,65277.1,1603.7,529.3,0,15789.8,0,1226
